horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Sayidah Aleen,David Probert,,3,123,,0.28605092,5/2,0.44943154,1/1,0.5106993,1/1,Wolverhampton (AW),18:00,2026-03-31,4,8.5,"BetMGM Supports Safer Gambling Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Ticker Tape,Robert Havlin,,3,123,,0.28605092,5/2,0.44943154,1/1,0.5106993,1/1,Wolverhampton (AW),18:00,2026-03-31,4,8.5,"BetMGM Supports Safer Gambling Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Farasi Lane,Rossa Ryan,79.0,8,139,63-261,0.09801006,9/1,0.16873333,5/1,0.19525456,4/1,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Hes A Gentleman,Oisin Orr,75.0,7,135,129-72,0.09159454,10/1,0.15815853,11/2,0.18312003,9/2,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Giorgio M,Billy Loughnane,75.0,5,135,1-6376,0.097168714,19/2,0.16735029,5/1,0.19366838,4/1,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Cephalus,Joey Haynes,73.0,7,133,610-69,0.082576275,11/1,0.14318222,6/1,0.16590945,5/1,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Chifa,Luke Morris,71.0,9,131,21-190,0.077926,12/1,0.13540883,13/2,0.1569649,11/2,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Al Muqdad,Jason Watson,70.0,6,130,-67360,0.07896158,23/2,0.1371429,13/2,0.1589609,11/2,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Highland Olly,David Probert,66.0,5,126,41657-,0.08259363,11/1,0.14321116,6/1,0.16594273,5/1,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Harbour Vision,Kieran ONeill,65.0,11,125,011000,0.08368656,11/1,0.14503306,6/1,0.168038,5/1,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Wolf Of Badenoch,Stevie Donohoe,65.0,4,125,0097-7,0.073087886,25/2,0.12728474,7/1,0.14760855,6/1,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Midnights Dream,Jack Mitchell,64.0,5,124,-53900,0.0796095,23/2,0.13822696,6/1,0.16020851,5/1,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Habrdi,James Sullivan,64.0,5,124,-43914,0.07929602,23/2,0.13770255,13/2,0.159605,11/2,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Pearly Squirrel,Ashley Lewis,63.0,4,123,28-051,0.08187027,11/1,0.1420043,6/1,0.16455455,5/1,Wolverhampton (AW),18:30,2026-03-31,5,7.0,Always Gamble Responsibly At BetMGM Handicap
Bizou,Rob Hornby,59.0,4,135,3560P-,0.07912286,23/2,0.13741282,13/2,0.15927155,11/2,Wolverhampton (AW),19:00,2026-03-31,6,9.5,Midnite Are Upping The Betting Game Selling Handicap
Abila,Edward Greatrex,57.0,4,133,8679-5,0.078475624,23/2,0.13632938,13/2,0.15802455,11/2,Wolverhampton (AW),19:00,2026-03-31,6,9.5,Midnite Are Upping The Betting Game Selling Handicap
Danehill Star,Billy Loughnane,57.0,5,133,391522,0.083024375,11/1,0.14392944,6/1,0.16676883,5/1,Wolverhampton (AW),19:00,2026-03-31,6,9.5,Midnite Are Upping The Betting Game Selling Handicap
Tiger Beetle,Robert Havlin,55.0,8,131,046-87,0.08081063,23/2,0.14023484,6/1,0.16251892,5/1,Wolverhampton (AW),19:00,2026-03-31,6,9.5,Midnite Are Upping The Betting Game Selling Handicap
Phyllis Burton,Hector Crouch,55.0,4,131,455-8,0.08385022,11/1,0.14530571,6/1,0.16835152,5/1,Wolverhampton (AW),19:00,2026-03-31,6,9.5,Midnite Are Upping The Betting Game Selling Handicap
Wyvern,Paddy Bradley,54.0,7,130,347883,0.10353597,17/2,0.177789,9/2,0.2056339,4/1,Wolverhampton (AW),19:00,2026-03-31,6,9.5,Midnite Are Upping The Betting Game Selling Handicap
Knightmare,Taylor Fisher,53.0,4,129,4-2740,0.090918854,10/1,0.15704095,11/2,0.18183674,9/2,Wolverhampton (AW),19:00,2026-03-31,6,9.5,Midnite Are Upping The Betting Game Selling Handicap
Versatile,Christian Howarth,50.0,5,126,58-908,0.0773805,12/1,0.1344947,13/2,0.15591253,11/2,Wolverhampton (AW),19:00,2026-03-31,6,9.5,Midnite Are Upping The Betting Game Selling Handicap
Man Is King,Luke Morris,49.0,7,125,519332,0.11770545,15/2,0.20078614,4/1,0.2319414,7/2,Wolverhampton (AW),19:00,2026-03-31,6,9.5,Midnite Are Upping The Betting Game Selling Handicap
Marinakis,Ryan Kavanagh,48.0,6,124,-91533,0.08239851,11/1,0.14288571,6/1,0.16556841,5/1,Wolverhampton (AW),19:00,2026-03-31,6,9.5,Midnite Are Upping The Betting Game Selling Handicap
The Pug,Aiden Brookes,45.0,6,121,7-7474,0.088344604,21/2,0.15277648,11/2,0.17693843,9/2,Wolverhampton (AW),19:00,2026-03-31,6,9.5,Midnite Are Upping The Betting Game Selling Handicap
Kolkata Knight,Pierre-Louis Jamin,85.0,3,135,10541-,0.14586627,6/1,0.24553773,3/1,0.28291452,5/2,Wolverhampton (AW),19:30,2026-03-31,4,5.0,Daily Profit Boosts At betmgm.co.uk Handicap
The Lost Sock,Callum Rodriguez,83.0,3,133,321-8,0.1935323,4/1,0.31839433,2/1,0.3652176,3/2,Wolverhampton (AW),19:30,2026-03-31,4,5.0,Daily Profit Boosts At betmgm.co.uk Handicap
Simplify,Hollie Doyle,80.0,3,130,0221-,0.17949083,9/2,0.29730994,5/2,0.34149212,2/1,Wolverhampton (AW),19:30,2026-03-31,4,5.0,Daily Profit Boosts At betmgm.co.uk Handicap
Dark Angel Star,Rossa Ryan,79.0,3,129,4312-,0.16459206,5/1,0.2745933,5/2,0.31584376,2/1,Wolverhampton (AW),19:30,2026-03-31,4,5.0,Daily Profit Boosts At betmgm.co.uk Handicap
Duskaura,William Carson,75.0,3,125,158-46,0.16828275,5/1,0.28025368,5/2,0.3222428,2/1,Wolverhampton (AW),19:30,2026-03-31,4,5.0,Daily Profit Boosts At betmgm.co.uk Handicap
Artista,Sam James,74.0,3,124,0149-7,0.12859175,7/1,0.21823648,7/2,0.25185326,3/1,Wolverhampton (AW),19:30,2026-03-31,4,5.0,Daily Profit Boosts At betmgm.co.uk Handicap
Little Jaybee,Sean Levey,74.0,3,124,81299-,0.12561166,7/1,0.21347836,7/2,0.24642837,3/1,Wolverhampton (AW),19:30,2026-03-31,4,5.0,Daily Profit Boosts At betmgm.co.uk Handicap
Concert,Edward Greatrex,72.0,3,122,14036-,0.12813851,7/1,0.21751374,7/2,0.25102946,3/1,Wolverhampton (AW),19:30,2026-03-31,4,5.0,Daily Profit Boosts At betmgm.co.uk Handicap
Shipshape,David Probert,63.0,4,137,4546-5,0.09701737,19/2,0.16710137,5/1,0.19338287,4/1,Wolverhampton (AW),20:00,2026-03-31,6,14.0,"Midnite, Building The Future Of Betting Handicap"
Tuba,Gina Mangan,61.0,5,136,1-3252,0.10747396,17/2,0.18421261,9/2,0.2129896,7/2,Wolverhampton (AW),20:00,2026-03-31,6,14.0,"Midnite, Building The Future Of Betting Handicap"
Three Yorkshiremen,Sean D Bowen,61.0,6,136,167-89,0.09324409,19/2,0.16088378,5/1,0.18624867,9/2,Wolverhampton (AW),20:00,2026-03-31,6,14.0,"Midnite, Building The Future Of Betting Handicap"
Educate,Aiden Brookes,59.0,5,134,7-0456,0.09360788,19/2,0.16148424,5/1,0.18693787,9/2,Wolverhampton (AW),20:00,2026-03-31,6,14.0,"Midnite, Building The Future Of Betting Handicap"
V Power,Billy Loughnane,59.0,6,134,408-18,0.1029554,17/2,0.17683987,9/2,0.20454656,4/1,Wolverhampton (AW),20:00,2026-03-31,6,14.0,"Midnite, Building The Future Of Betting Handicap"
Havachoc,Paddy Bradley,59.0,4,133,611144,0.09070981,10/1,0.15669504,11/2,0.1814395,9/2,Wolverhampton (AW),20:00,2026-03-31,6,14.0,"Midnite, Building The Future Of Betting Handicap"
Fashionelle,William Cox,57.0,7,132,02723-,0.09549734,19/2,0.16459942,5/1,0.1905127,4/1,Wolverhampton (AW),20:00,2026-03-31,6,14.0,"Midnite, Building The Future Of Betting Handicap"
Billy Bathgate,Oisin Orr,55.0,10,130,244343,0.100954115,9/1,0.17356402,5/1,0.20079273,4/1,Wolverhampton (AW),20:00,2026-03-31,6,14.0,"Midnite, Building The Future Of Betting Handicap"
Ice Opera,Kieran ONeill,53.0,5,128,896-18,0.09383062,19/2,0.16185176,5/1,0.18735969,9/2,Wolverhampton (AW),20:00,2026-03-31,6,14.0,"Midnite, Building The Future Of Betting Handicap"
Knight Of Magic,Ashley Lewis,53.0,7,128,151545,0.0987663,9/1,0.16997552,5/1,0.19667897,4/1,Wolverhampton (AW),20:00,2026-03-31,6,14.0,"Midnite, Building The Future Of Betting Handicap"
Maid In Devon,Lewis Edmunds,54.0,3,135,056-,0.09130263,10/1,0.1576758,11/2,0.18256575,9/2,Wolverhampton (AW),20:30,2026-03-31,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Jane Of The Jungle,Kieran ONeill,54.0,3,135,680-52,0.07835845,12/1,0.13613316,13/2,0.15779868,11/2,Wolverhampton (AW),20:30,2026-03-31,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Baileys Ontherocks,Jack Doughty,54.0,3,135,459-68,0.08319849,11/1,0.14421968,6/1,0.16710263,5/1,Wolverhampton (AW),20:30,2026-03-31,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Telling Time,Rob Hornby,52.0,3,133,03-982,0.08228909,11/1,0.14270318,6/1,0.16535845,5/1,Wolverhampton (AW),20:30,2026-03-31,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Frankali,Sam James,52.0,3,133,6-3530,0.09190411,10/1,0.1586703,11/2,0.18370762,9/2,Wolverhampton (AW),20:30,2026-03-31,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Grand Echo,Tyler Heard,52.0,3,133,0-0528,0.08129294,23/2,0.14104047,6/1,0.1634458,5/1,Wolverhampton (AW),20:30,2026-03-31,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Woody Y Fernandez,Conor Whiteley,50.0,3,131,2853-0,0.0816317,23/2,0.14160606,6/1,0.16409644,5/1,Wolverhampton (AW),20:30,2026-03-31,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
A Lott Of Kane,Joey Haynes,45.0,3,126,74-392,0.08538532,21/2,0.14786106,6/1,0.17128946,5/1,Wolverhampton (AW),20:30,2026-03-31,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Backfire,Mikkel Mortensen,45.0,3,126,66-057,0.081795804,11/1,0.14188,6/1,0.16441157,5/1,Wolverhampton (AW),20:30,2026-03-31,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Mon Petit Frere,Luke Morris,45.0,3,126,76-654,0.08394968,11/1,0.14547138,6/1,0.16854201,5/1,Wolverhampton (AW),20:30,2026-03-31,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Sequential,Sean D Bowen,45.0,3,126,0757,0.09489591,19/2,0.16360845,5/1,0.18937565,9/2,Wolverhampton (AW),20:30,2026-03-31,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
