horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Say What You See,Luke Morris,75.0,4,116,1221D1-,0.08414534,11/1,0.14579725,6/1,0.16891673,5/1,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Only In Manila,Harry Davies,74.0,3,135,234-14,0.14256562,6/1,0.24035816,3/1,0.27703035,5/2,Doncaster,16:40,2026-03-29,5,10.0,William Hill Best Odds Guaranteed Handicap
Assaranca,Joe Leavy,73.0,3,134,32716-,0.12996647,13/2,0.22042662,7/2,0.25434917,3/1,Doncaster,16:40,2026-03-29,5,10.0,William Hill Best Odds Guaranteed Handicap
Siam Ruby,Rossa Ryan,72.0,3,133,4-1,0.19819246,4/1,0.32532224,2/1,0.3729959,3/2,Doncaster,16:40,2026-03-29,5,10.0,William Hill Best Odds Guaranteed Handicap
Morbeh,Cieren Fallon,71.0,3,132,905-1,0.13149744,13/2,0.22286214,7/2,0.2571239,3/1,Doncaster,16:40,2026-03-29,5,10.0,William Hill Best Odds Guaranteed Handicap
Arc Ole Ole,Luke Morris,71.0,3,132,51-,0.17820907,9/2,0.29536954,5/2,0.33930472,2/1,Doncaster,16:40,2026-03-29,5,10.0,William Hill Best Odds Guaranteed Handicap
Dryburgh,Jonny Peate,70.0,3,131,6353-7,0.12609619,7/1,0.21425295,7/2,0.24731174,3/1,Doncaster,16:40,2026-03-29,5,10.0,William Hill Best Odds Guaranteed Handicap
Kelly Burn,Daniel Muscutt,65.0,3,126,69-3,0.1402577,6/1,0.23672608,3/1,0.2729017,5/2,Doncaster,16:40,2026-03-29,5,10.0,William Hill Best Odds Guaranteed Handicap
Steel Fixer,Cam Hardie,56.0,3,117,096-,0.1284741,7/1,0.2180489,7/2,0.25163946,3/1,Doncaster,16:40,2026-03-29,5,10.0,William Hill Best Odds Guaranteed Handicap
Korker,Pierre-Louis Jamin,96.0,7,136,68320-,0.0488551,39/2,0.08602972,21/2,0.09997021,9/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Fine Interview,Billy Loughnane,94.0,5,134,53119-,0.05501581,17/1,0.09660707,19/2,0.11220379,8/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Baldomero,Mason Paetel,91.0,8,131,911-45,0.054204747,35/2,0.09521802,19/2,0.110598,8/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Dark Thirty,Jason Hart,90.0,6,130,10060-,0.054516606,35/2,0.09575224,19/2,0.11121561,8/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Akkadian Thunder,David Nolan,89.0,6,129,79860-,0.04926014,39/2,0.08672701,21/2,0.10077708,9/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Jungle Drums,Saffie Osborne,89.0,4,129,80010-,0.055034578,17/1,0.0966392,19/2,0.11224093,8/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Lord Bertie,Cian Horgan,87.0,6,127,92310-,0.056670204,33/2,0.09943716,9/1,0.115474775,15/2,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Territorial Knight,Jack Callan,87.0,4,127,63125-,0.053914327,35/2,0.094720386,19/2,0.11002266,8/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Sixtygeesbaby,Daniel Tudhope,87.0,4,127,14302-,0.06399343,29/2,0.11191205,8/1,0.12988153,13/2,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Woven,Sean Kirrane,86.0,10,126,28150-,0.04681234,41/2,0.0825091,11/1,0.09589539,19/2,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Big Cyril,Kevin Stott,85.0,4,125,6/856-,0.053306744,18/1,0.09367885,19/2,0.10881839,8/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Glenfinnan,Connor Beasley,84.0,6,124,74249-,0.060788617,31/2,0.106463306,17/2,0.12359132,7/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
It Just Takes Time,Olivia Tubb,84.0,8,124,27137-,0.069064654,27/2,0.12050043,15/2,0.13978885,6/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Physique,Hollie Doyle,83.0,6,123,34207-,0.055790637,17/1,0.09793307,9/1,0.11373648,8/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Valley Ofthe Kings,Sean Levey,83.0,4,123,629-28,0.06298569,15/1,0.11020048,8/1,0.12790602,7/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Kodiac Thriller,Duran Fentiman,81.0,5,121,32447-,0.06237964,15/1,0.10917038,8/1,0.1267169,7/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Arctic Summer,Joanna Mason,79.0,4,119,80379-,0.057281096,33/2,0.10048108,9/1,0.11668107,15/2,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Northern Spirit,Luke Morris,78.0,6,118,7-6R57,0.07515994,25/2,0.13076867,13/2,0.15162195,11/2,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Irish Nectar,Edward Greatrex,78.0,5,118,288-29,0.053586833,35/2,0.09415906,19/2,0.109373644,8/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Orne,Cam Hardie,77.0,5,117,00407-,0.07149638,13/1,0.124604106,7/1,0.14451951,6/1,Doncaster,17:15,2026-03-29,3,6.0,William Hill Each Way Extra Handicap
Yes Im Mali,Daniel Tudhope,75.0,4,135,65073-,0.0644205,29/2,0.112636894,8/1,0.13071804,13/2,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Juan Les Pins,Harry Davies,75.0,9,135,330021,0.07308966,25/2,0.12728772,7/1,0.14761199,6/1,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Spoof,Jack Mitchell,74.0,11,134,/9487-,0.059930697,31/2,0.10500191,17/2,0.12190361,7/1,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Vince LAmour,David Allan,74.0,5,134,29186-,0.054830033,17/1,0.096288994,19/2,0.111836106,8/1,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Emperor Caradoc,David Nolan,74.0,7,134,3040-4,0.056724206,33/2,0.09952946,9/1,0.11558143,15/2,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Thunder Star,Lewis Edmunds,73.0,6,133,27029-,0.05625276,17/1,0.09872347,9/1,0.11464999,15/2,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Charlie Mason,Rossa Ryan,73.0,5,133,-24542,0.069986194,27/2,0.12205669,7/1,0.14158313,6/1,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Ay Gee Ell,Oisin Orr,72.0,4,132,14-333,0.06581677,14/1,0.1150047,15/2,0.13345018,13/2,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Impressor,Connor Beasley,71.0,9,131,21567-,0.055316404,17/1,0.097121604,19/2,0.11279856,8/1,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Harrys Halo,Oliver Stammers,70.0,6,130,/6470-,0.05713239,33/2,0.10022701,9/1,0.1163875,15/2,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
J Street,Sam James,69.0,4,129,/7028-,0.06303126,15/1,0.11027792,8/1,0.12799542,7/1,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Fuji Mountain,Zak Wheatley,69.0,4,129,60835-,0.056928523,33/2,0.099878654,9/1,0.115984954,15/2,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
I Need Your Love,Billy Garritty,67.0,4,127,3-5220,0.064460434,29/2,0.112704664,8/1,0.13079625,13/2,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Our Absent Friends,Jason Hart,66.0,8,126,-28342,0.06736353,14/1,0.11762408,15/2,0.1364718,13/2,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
My Mate Kev,Marco Ghiani,65.0,4,125,06809-,0.058621578,16/1,0.10276964,17/2,0.11932517,15/2,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Glory Hyde,Joanna Mason,64.0,5,124,2360-5,0.06945349,27/2,0.12115726,15/2,0.14054617,6/1,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
Thornaby Pearl,Jack Nicholls,62.0,8,122,35198-,0.05477562,35/2,0.096195824,19/2,0.1117284,8/1,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
The Fixer,Luke Morris,57.0,5,117,239-00,0.057050977,33/2,0.10008791,9/1,0.11622676,15/2,Doncaster,17:50,2026-03-29,5,5.0,William Hill Price Boosts Every Day Handicap
