course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Bravo Zulu,Rossa Ryan,David Loughnane,5,132.0,82.0,38.0,0206-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,38,0,3,50.0,3084,0.0,134,0.0,174,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Perfect Life,Callum Rodriguez,Owen Burrows,4,132.0,82.0,291.0,31/20-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,291,0,3,50.0,1425,0.0,13,0.0,21,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Qitaal,Callum Shepherd,Charlie Johnston,7,131.0,81.0,187.0,44020-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,187,0,3,50.0,2222,0.0,116,0.0,39,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Canopus,Rob Hornby,Gary & Josh Moore,4,129.0,79.0,118.0,8228-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,118,0,3,50.0,2402,0.0,102,0.0,2,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,Take The Boat,Matthew Lloyd Slater,Georgina Nicholls,4,136.0,61.0,8.0,77-341,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,8,0,3,50.0,6,0.0,0,0.0,0,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,Ocean Heights,Jack Dace,David Pipe,9,135.0,58.0,17.0,665-77,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,17,0,3,50.0,101,0.0,11,0.0,3,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,Seventy,Paddy Bradley,Ross Burdon,4,134.0,59.0,25.0,5388-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,25,0,3,50.0,308,0.0,51,0.0,2,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,Three On Thursday,Rossa Ryan,Tony Carroll,4,134.0,59.0,30.0,512-33,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,30,0,3,50.0,3084,0.0,134,0.0,16,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,Top Of Pleinmont,Pat Cosgrave,David Evans,4,133.0,58.0,44.0,45168-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,44,0,3,50.0,1933,0.0,82,0.0,37,0.0,12,1.0909090909090908,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,Hawaiian King,George Wood,Michael Madgwick,4,132.0,57.0,17.0,983-44,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,17,0,3,50.0,1041,0.0,36,0.0,20,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,Versatile,William Carson,Michael Attwater,5,132.0,55.0,103.0,73758-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,103,0,3,50.0,784,0.0,105,0.0,103,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,Pacific Prince,Laura Coughlan,James Bennett,5,129.0,52.0,29.0,0999-0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,29,0,3,50.0,160,0.0,13,0.0,1,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,Knight Of Magic,,James Owen,7,128.0,51.0,3.0,-31615,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,3,0,3,50.0,0,0.0,0,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,Pablo Prince,Hollie Doyle,Karen Jewell,8,126.0,49.0,76.0,86082-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,76,0,3,50.0,3314,0.0,197,0.0,0,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,Gearings Point,George Bass,Sheena West,8,126.0,49.0,24.0,/84-56,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,24,0,3,50.0,287,0.0,20,0.0,4,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:18 AM ET,16:18,Make The Move To Midnite Handicap,6,12.0,AW,Standard,11,High Favour,Jack Mitchell,Camilla Poulton,4,125.0,50.0,27.0,67/5-0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,27,0,3,50.0,2284,0.0,165,0.0,12,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Ayr,8:35 AM ET,13:35,Join Racing TV Now Conditional Jockeys' Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,9,The Jewellers Pet,Alan Doyle,Ian Duncan,7,168.0,96.0,16.0,6P84U4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,16,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,8:35 AM ET,13:35,Join Racing TV Now Conditional Jockeys' Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,9,So Many Roads,Charlie Maggs,Donald Whillans,9,167.0,95.0,39.0,4U-731,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,39,1,5,50.0,18,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,8:35 AM ET,13:35,Join Racing TV Now Conditional Jockeys' Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,9,Big Storm Brewing,,Tristan Davidson,7,167.0,95.0,39.0,865-20,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,8:35 AM ET,13:35,Join Racing TV Now Conditional Jockeys' Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,9,Jakana,Conor Rabbitt,Leonard Kerr,7,165.0,93.0,12.0,25795P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,12,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,8:35 AM ET,13:35,Join Racing TV Now Conditional Jockeys' Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,9,Burning It Up,Dominic Hislop,N W Alexander,6,165.0,93.0,14.0,-54P82,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,14,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,8:35 AM ET,13:35,Join Racing TV Now Conditional Jockeys' Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,9,The Coffey Boy,William Maggs,Ian Duncan,7,162.0,90.0,16.0,86702,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,16,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,8:35 AM ET,13:35,Join Racing TV Now Conditional Jockeys' Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,9,Ck OMara,Tom Midgley,R Mike Smith,5,158.0,86.0,28.0,095,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,28,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,8:35 AM ET,13:35,Join Racing TV Now Conditional Jockeys' Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,9,Velvet Vulcan,Ben Smith,R Mike Smith,7,153.0,81.0,39.0,4-4642,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,8:35 AM ET,13:35,Join Racing TV Now Conditional Jockeys' Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,9,Lewa House,Jack Power,Catch Bissett,10,146.0,74.0,39.0,82-560,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,8:35 AM ET,13:35,Join Racing TV Now Conditional Jockeys' Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,9,Bray Dale,Joshua Thompson,Catch Bissett,9,145.0,73.0,39.0,53-05P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,39,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:05 AM ET,14:05,Watch On Racing TV Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Soft,4,Heads Or Harps,Derek Fox,Lucinda Russell & Michael Scudamore,9,168.0,111.0,45.0,21-623,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:05 AM ET,14:05,Watch On Racing TV Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Soft,4,Sleeping Satellite,NON-RUNNER,Fergal OBrien,8,165.0,108.0,64.0,681213,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,64,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:05 AM ET,14:05,Watch On Racing TV Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Soft,4,Ballymackie,Sean Bowen,Olly Murphy,8,165.0,108.0,44.0,/854-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,44,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:05 AM ET,14:05,Watch On Racing TV Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Soft,4,Ballyedward,Brian Hughes,S R B Crawford,6,159.0,102.0,32.0,03680,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,32,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:05 AM ET,14:05,Watch On Racing TV Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Soft,4,Ozzy Cosmo,Conor OFarrell,N W Alexander,7,152.0,95.0,40.0,P3P-8P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,40,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:35 AM ET,14:35,Every Race Live On Racing TV Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,9,Apache Tribe,Mr O McGill,Noel C Kelly,6,163.0,,139.0,51,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,139,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:35 AM ET,14:35,Every Race Live On Racing TV Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,9,Dubhain,Brian Hughes,S R B Crawford,6,163.0,,71.0,33,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,71,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:35 AM ET,14:35,Every Race Live On Racing TV Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,9,Green Angel,J J Slevin,S R B Crawford,5,163.0,,46.0,4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:35 AM ET,14:35,Every Race Live On Racing TV Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,9,Hopeless Dancer,,Tim Reed,5,163.0,,69.0,32232,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,69,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:35 AM ET,14:35,Every Race Live On Racing TV Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,9,Largy Meadow,Ben Smith,R Mike Smith,6,163.0,,19.0,284,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:35 AM ET,14:35,Every Race Live On Racing TV Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,9,Malayalam,Derek Fox,Lucinda Russell & Michael Scudamore,6,163.0,,43.0,7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:35 AM ET,14:35,Every Race Live On Racing TV Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,9,Nopresentliketime,Sean Bowen,Gordon Elliott,6,163.0,,405.0,5-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,405,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:35 AM ET,14:35,Every Race Live On Racing TV Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,9,Old Comrades,Conor OFarrell,N W Alexander,6,163.0,,43.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:35 AM ET,14:35,Every Race Live On Racing TV Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,9,Return To Florida,,Stuart Coltherd,6,163.0,,14.0,3P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:35 AM ET,14:35,Every Race Live On Racing TV Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,9,Whathaveyou,Bruce Lynn,N W Alexander,7,163.0,,39.0,4-75,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,9:35 AM ET,14:35,Every Race Live On Racing TV Maiden Hurdle (GBB Race),4,20.5,Turf,Soft,9,Strathcatcha,Edward Austin,Gary Rutherford,6,156.0,,7.0,7777,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,7,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:05 AM ET,15:05,100% Racing TV Profits Back To Racing Handicap Chase (Go North One Man Series Qualifier) (GBB Race),4,16.5,Turf,Soft,9,From The Clouds,Jack Power,Lucinda Russell & Michael Scudamore,9,169.0,121.0,28.0,11U/24,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:05 AM ET,15:05,100% Racing TV Profits Back To Racing Handicap Chase (Go North One Man Series Qualifier) (GBB Race),4,16.5,Turf,Soft,9,Big Stage,Sean Bowen,Gordon Elliott,8,164.0,116.0,41.0,29F744,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,41,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:05 AM ET,15:05,100% Racing TV Profits Back To Racing Handicap Chase (Go North One Man Series Qualifier) (GBB Race),4,16.5,Turf,Soft,9,One Mill Harbour,Alan Doyle,James Moffatt,9,162.0,114.0,12.0,/11/5P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,12,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:05 AM ET,15:05,100% Racing TV Profits Back To Racing Handicap Chase (Go North One Man Series Qualifier) (GBB Race),4,16.5,Turf,Soft,9,Kahavari,Craig Nichol,Oliver Greenall & Josh Guerriero,6,159.0,111.0,19.0,2-U642,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,19,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:05 AM ET,15:05,100% Racing TV Profits Back To Racing Handicap Chase (Go North One Man Series Qualifier) (GBB Race),4,16.5,Turf,Soft,9,Dance Thief,Ben Smith,R Mike Smith,8,157.0,109.0,101.0,1233-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,101,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:05 AM ET,15:05,100% Racing TV Profits Back To Racing Handicap Chase (Go North One Man Series Qualifier) (GBB Race),4,16.5,Turf,Soft,9,Kinbara Firstdraft,J J Slevin,S R B Crawford,7,157.0,109.0,12.0,2-7587,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,12,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:05 AM ET,15:05,100% Racing TV Profits Back To Racing Handicap Chase (Go North One Man Series Qualifier) (GBB Race),4,16.5,Turf,Soft,9,Flash Du Pistolet,Sean Quinlan,Stuart Coltherd,8,154.0,106.0,12.0,311P-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,12,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:05 AM ET,15:05,100% Racing TV Profits Back To Racing Handicap Chase (Go North One Man Series Qualifier) (GBB Race),4,16.5,Turf,Soft,9,Ballyfort,Bruce Lynn,N W Alexander,8,153.0,105.0,12.0,9-1316,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,12,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:05 AM ET,15:05,100% Racing TV Profits Back To Racing Handicap Chase (Go North One Man Series Qualifier) (GBB Race),4,16.5,Turf,Soft,9,Don Occhetti,Conor Rabbitt,William Young Jnr,8,150.0,102.0,28.0,231-P6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:35 AM ET,15:35,Join Racing TV Now Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,9,Follow Charlie,Ben Smith,R Mike Smith,7,168.0,107.0,12.0,061846,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,12,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ayr,10:35 AM ET,15:35,Join Racing TV Now Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,9,Kasanovas Dream,Sean Bowen,Gordon Elliott,6,168.0,107.0,19.0,3-346,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,19,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
