horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Rambuso Creek,Dylan Hogan,55.0,7,135,7066-4,0.08510752,21/2,0.1473989,6/1,0.17075817,5/1,Wolverhampton (AW),18:00,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
River Wharfe,Myla Coppins,55.0,8,135,6-5823,0.089404725,10/1,0.15453394,11/2,0.17895739,9/2,Wolverhampton (AW),18:00,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Ramon Di Loria,Greg Fairley,53.0,8,133,5-3351,0.090211086,10/1,0.15586953,11/2,0.18049145,9/2,Wolverhampton (AW),18:00,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Bad Habits,James Sullivan,53.0,4,133,-44324,0.09108805,10/1,0.15732086,11/2,0.18215816,9/2,Wolverhampton (AW),18:00,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Porfin,Connor Planas,52.0,8,132,312353,0.0968288,19/2,0.1667912,5/1,0.1930271,4/1,Wolverhampton (AW),18:00,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Von Krolock,Ashley Lewis,51.0,7,131,867-71,0.086877026,21/2,0.15034056,11/2,0.17413938,9/2,Wolverhampton (AW),18:00,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Lhebayeb,Billy Loughnane,49.0,8,129,95-735,0.09353109,19/2,0.1613575,5/1,0.18679242,9/2,Wolverhampton (AW),18:00,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Buttercross Flyer,Kieran ONeill,46.0,5,126,397-78,0.086075805,21/2,0.14900921,11/2,0.17260924,5/1,Wolverhampton (AW),18:00,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Legendsoftheland,Finley Marsh,46.0,4,126,6776-3,0.0834935,11/1,0.14471138,6/1,0.16766807,5/1,Wolverhampton (AW),18:00,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
King Of The Dance,Callum Hutchinson,55.0,7,135,12424-,0.10069684,9/1,0.17314243,5/1,0.20030953,4/1,Wolverhampton (AW),18:30,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Thomas Equinas,Robert Havlin,55.0,7,135,723-68,0.092601605,10/1,0.15982285,11/2,0.18503082,9/2,Wolverhampton (AW),18:30,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Believe In Lies,Lewis Edmunds,55.0,5,135,30-553,0.09975679,9/1,0.17160109,5/1,0.1985427,4/1,Wolverhampton (AW),18:30,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Homme De Fer,William Carson,54.0,5,134,41-333,0.10387014,17/2,0.17833504,9/2,0.20625938,4/1,Wolverhampton (AW),18:30,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Nammos,Luke Morris,53.0,6,133,385-72,0.09526798,19/2,0.16422158,5/1,0.19007918,9/2,Wolverhampton (AW),18:30,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Whiteley Way,Nicola Currie,52.0,5,132,224-68,0.10777876,17/2,0.18470874,9/2,0.2135575,7/2,Wolverhampton (AW),18:30,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Fistral Beach,Jack Doughty,52.0,5,132,05-425,0.11407546,8/1,0.19492525,4/1,0.22524393,7/2,Wolverhampton (AW),18:30,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Faster Bee,Gina Mangan,50.0,5,130,80-551,0.09667122,19/2,0.16653195,5/1,0.19272973,4/1,Wolverhampton (AW),18:30,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
My Mate Beattie,Kieran ONeill,48.0,4,128,2340-6,0.09386997,19/2,0.16191669,5/1,0.18743421,9/2,Wolverhampton (AW),18:30,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Marisitta,Ryan Kavanagh,46.0,6,126,7479-4,0.091607146,10/1,0.15817937,11/2,0.18314396,9/2,Wolverhampton (AW),18:30,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Belltony,Finley Marsh,,4,142,7,0.2522354,3/1,0.40312558,3/2,0.4597094,1/1,Wolverhampton (AW),19:00,2026-02-23,4,7.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Street Dancer,Sean D Bowen,,4,137,,0.16214162,5/1,0.270823,5/2,0.3115785,2/1,Wolverhampton (AW),19:00,2026-02-23,4,7.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Baggie Boy,William Carson,,3,125,9-6,0.18652722,9/2,0.3079151,2/1,0.35343555,2/1,Wolverhampton (AW),19:00,2026-02-23,4,7.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Crown Relic,Sam James,,3,125,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),19:00,2026-02-23,4,7.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Palazzo Ducale,Luke Morris,,3,125,60-,0.1925898,4/1,0.31698897,2/1,0.36363867,3/2,Wolverhampton (AW),19:00,2026-02-23,4,7.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Spangled Impact,Pat Cosgrave,,3,125,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),19:00,2026-02-23,4,7.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Warm Waters,J F Egan,,3,125,07,0.18782914,9/2,0.30986863,2/1,0.35563344,2/1,Wolverhampton (AW),19:00,2026-02-23,4,7.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Waterford Castle,Billy Loughnane,81.0,3,125,376-,0.17133887,5/1,0.28492436,5/2,0.3275189,2/1,Wolverhampton (AW),19:00,2026-02-23,4,7.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Boujee Gold,William Carson,46.0,7,135,907-63,0.10538883,17/2,0.18081445,9/2,0.20909905,4/1,Wolverhampton (AW),19:30,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div I)
Change Of Fortune,Callum Hutchinson,49.0,7,135,4334-5,0.117280565,15/2,0.20010124,4/1,0.231159,7/2,Wolverhampton (AW),19:30,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div I)
Desiderata,Zoe Lewis,48.0,6,135,8-4232,0.1074014,17/2,0.18409449,9/2,0.21285439,7/2,Wolverhampton (AW),19:30,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div I)
Frontpagemoos,Kieran ONeill,49.0,5,135,8855/,0.09604406,19/2,0.16549975,5/1,0.19154564,4/1,Wolverhampton (AW),19:30,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div I)
Hijo De La Luna,Luke Morris,49.0,6,135,68-238,0.11333314,8/1,0.19372413,4/1,0.22387075,7/2,Wolverhampton (AW),19:30,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div I)
Man Is King,Hollie Doyle,50.0,7,135,3-0519,0.13760895,13/2,0.23254713,7/2,0.26814896,5/2,Wolverhampton (AW),19:30,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div I)
Platinum Babe,Billy Loughnane,43.0,4,135,646-83,0.096532375,19/2,0.16630349,5/1,0.19246764,4/1,Wolverhampton (AW),19:30,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div I)
Regal Glory,Mark Winn,47.0,6,135,03724-,0.10120828,9/1,0.17398041,9/2,0.20126997,4/1,Wolverhampton (AW),19:30,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div I)
Sun Festival,Jack Nicholls,43.0,8,135,980-83,0.11063268,8/1,0.18934715,9/2,0.21886508,7/2,Wolverhampton (AW),19:30,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div I)
Chourmo,Jason Watson,49.0,6,135,655-64,0.110809594,8/1,0.18963426,9/2,0.21919352,7/2,Wolverhampton (AW),20:00,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div II)
Dash Power,Billy Loughnane,46.0,5,135,-94323,0.11730676,15/2,0.20014347,4/1,0.23120724,7/2,Wolverhampton (AW),20:00,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div II)
Gemini Man,Lewis Edmunds,48.0,8,135,41225-,0.11041072,8/1,0.18898688,9/2,0.21845295,7/2,Wolverhampton (AW),20:00,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div II)
Grand Harbour,Kieran ONeill,50.0,4,135,3680-4,0.10268,17/2,0.17638946,9/2,0.2040305,4/1,Wolverhampton (AW),20:00,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div II)
Keeper Of Secrets,David Egan,44.0,5,135,0/00-8,0.09079576,10/1,0.15683728,11/2,0.18160285,9/2,Wolverhampton (AW),20:00,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div II)
Millbuie,Greg Fairley,44.0,5,135,044-64,0.105188385,17/2,0.18048742,9/2,0.20872456,4/1,Wolverhampton (AW),20:00,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div II)
Myna,William Carson,48.0,5,135,847-15,0.10614058,17/2,0.18204038,9/2,0.2105028,4/1,Wolverhampton (AW),20:00,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div II)
Resilient Lady,Gina Mangan,47.0,4,135,08-665,0.103396766,17/2,0.17756146,9/2,0.20537323,4/1,Wolverhampton (AW),20:00,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div II)
Scarfo,Callum Hutchinson,41.0,5,135,7343-6,0.119842924,15/2,0.2042274,4/1,0.23587158,3/1,Wolverhampton (AW),20:00,2026-02-23,6,9.5,Midnite Are Upping The Betting Game Classified Stakes (Div II)
Attention Seeker,Ben Robinson,64.0,3,135,7246-7,0.11480321,15/2,0.19610196,4/1,0.226589,7/2,Wolverhampton (AW),20:30,2026-02-23,6,9.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Berkshire Schmokin,Jason Watson,63.0,3,134,607-4,0.1341353,13/2,0.22704974,7/2,0.26189265,3/1,Wolverhampton (AW),20:30,2026-02-23,6,9.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Sweet Love,Billy Loughnane,62.0,3,133,55557-,0.104880154,17/2,0.1799844,9/2,0.2081485,4/1,Wolverhampton (AW),20:30,2026-02-23,6,9.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Angry Ant,Rob Hornby,60.0,3,131,96-677,0.098807916,9/1,0.17004386,5/1,0.19675733,4/1,Wolverhampton (AW),20:30,2026-02-23,6,9.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Darn Hot Dame,Sean Levey,57.0,3,128,7-45,0.1324689,13/2,0.22440562,7/2,0.2588819,3/1,Wolverhampton (AW),20:30,2026-02-23,6,9.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Akrivos,David Egan,51.0,3,122,039-74,0.096737415,19/2,0.16664085,5/1,0.19285464,4/1,Wolverhampton (AW),20:30,2026-02-23,6,9.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Montu,Hollie Doyle,49.0,3,120,797-6,0.1256457,7/1,0.21353278,7/2,0.24649043,3/1,Wolverhampton (AW),20:30,2026-02-23,6,9.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Shes Got The Blues,Myla Coppins,47.0,3,118,555-56,0.10340925,17/2,0.17758188,9/2,0.20539661,4/1,Wolverhampton (AW),20:30,2026-02-23,6,9.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Lope Harswell,Luke Morris,46.0,3,117,4241-6,0.11545021,15/2,0.19714737,4/1,0.22778381,7/2,Wolverhampton (AW),20:30,2026-02-23,6,9.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
