horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Silky Robin,Sean D Bowen,62.0,5,127,536-86,0.13451183,13/2,0.22764656,7/2,0.26257208,3/1,Wolverhampton (AW),19:30,2026-03-16,5,6.0,Midnite Are Upping The Betting Game Handicap
Captain Kinsella,Luke Morris,48.0,4,135,586774,0.110018425,8/1,0.18834992,9/2,0.21772423,7/2,Wolverhampton (AW),20:00,2026-03-16,6,5.0,Join The Midnite Movement Classified Stakes
Coco Hill,Finley Marsh,41.0,6,135,V34-68,0.113985434,8/1,0.19477963,4/1,0.22507747,7/2,Wolverhampton (AW),20:00,2026-03-16,6,5.0,Join The Midnite Movement Classified Stakes
Global Effort,Grace McEntee,46.0,6,135,8-7369,0.11534977,15/2,0.19698513,4/1,0.22759838,7/2,Wolverhampton (AW),20:00,2026-03-16,6,5.0,Join The Midnite Movement Classified Stakes
Kento,Billy Loughnane,50.0,5,135,76-221,0.10442528,17/2,0.1792418,9/2,0.207298,4/1,Wolverhampton (AW),20:00,2026-03-16,6,5.0,Join The Midnite Movement Classified Stakes
Kipp Kelly,Joanna Mason,50.0,5,135,573183,0.106072105,17/2,0.18192875,9/2,0.210375,4/1,Wolverhampton (AW),20:00,2026-03-16,6,5.0,Join The Midnite Movement Classified Stakes
Lion Ring,Ryan Kavanagh,48.0,8,135,-37151,0.11233433,8/1,0.1921066,4/1,0.2220212,7/2,Wolverhampton (AW),20:00,2026-03-16,6,5.0,Join The Midnite Movement Classified Stakes
Moonhall Lass,Christian Howarth,45.0,4,135,0076-0,0.13072887,13/2,0.22163995,7/2,0.2557316,3/1,Wolverhampton (AW),20:00,2026-03-16,6,5.0,Join The Midnite Movement Classified Stakes
Phils Dream,Hollie Doyle,47.0,6,135,0/0-02,0.12143127,7/1,0.20677984,4/1,0.23878555,3/1,Wolverhampton (AW),20:00,2026-03-16,6,5.0,Join The Midnite Movement Classified Stakes
Second Collection,Myla Coppins,48.0,10,135,433415,0.10975226,8/1,0.18791762,9/2,0.21722963,7/2,Wolverhampton (AW),20:00,2026-03-16,6,5.0,Join The Midnite Movement Classified Stakes
Crimson Rambler,Liam Wright,66.0,3,141,-22211,0.116103254,15/2,0.1982019,4/1,0.22898889,7/2,Wolverhampton (AW),20:30,2026-03-16,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Karakula Dancer,Harry Vigors,59.0,3,134,6-1212,0.10340691,17/2,0.17757806,9/2,0.20539224,4/1,Wolverhampton (AW),20:30,2026-03-16,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Hazy Cosmic Jane,David Probert,57.0,3,132,30248-,0.0978421,9/1,0.16845731,5/1,0.19493802,4/1,Wolverhampton (AW),20:30,2026-03-16,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Time To Sparkle,Jack Mitchell,55.0,3,130,087-49,0.121901475,7/1,0.20753469,4/1,0.23964714,3/1,Wolverhampton (AW),20:30,2026-03-16,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Crown The Future,William Carson,55.0,3,130,615-43,0.102599934,17/2,0.17625847,9/2,0.20388043,4/1,Wolverhampton (AW),20:30,2026-03-16,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Chilliconcarneigh,Pat Cosgrave,54.0,3,129,-33337,0.11683583,15/2,0.199384,4/1,0.23033957,7/2,Wolverhampton (AW),20:30,2026-03-16,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Laser Luck,George Wood,54.0,3,129,530-60,0.13693766,13/2,0.23148626,7/2,0.266942,5/2,Wolverhampton (AW),20:30,2026-03-16,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Thependleburyfox,William Pyle,52.0,3,127,0-96,0.10304523,17/2,0.17698675,9/2,0.20471483,4/1,Wolverhampton (AW),20:30,2026-03-16,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Sorted,Billy Loughnane,49.0,3,124,870-4,0.09412812,19/2,0.16234252,5/1,0.18792292,9/2,Wolverhampton (AW),20:30,2026-03-16,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
Lucky Sevens,Luke Morris,46.0,3,121,947,0.11733707,15/2,0.20019233,4/1,0.23126306,7/2,Wolverhampton (AW),20:30,2026-03-16,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap
