horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Knight Of Magic,Mr Simon Walker,55.0,7,156,316151,0.08463367,11/1,0.14661032,6/1,0.16985157,5/1,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
Versatile,Mr Eireann Cagney,53.0,5,154,3758-9,0.07163486,13/1,0.1248375,7/1,0.14478849,6/1,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
Dynamite Defense,Mr Josh Myers,52.0,5,153,/6634-,0.118635826,15/2,0.20228492,4/1,0.23365334,7/2,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
Charles Morin,Miss Madison Martin,51.0,5,152,/423-4,0.082432285,11/1,0.14294206,6/1,0.16563322,5/1,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
Tara Iti,NON-RUNNER,50.0,8,151,42475-,0.08485779,11/1,0.14698336,6/1,0.17028044,5/1,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
Starfighter,Mr Jack Loughnane,50.0,10,151,75-822,0.07542254,25/2,0.13120973,13/2,0.15212993,11/2,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
Marions Boy,Miss Megan Wingrove,47.0,9,148,00-435,0.076191425,12/1,0.13250045,13/2,0.15361634,11/2,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
Summer Evening,Miss Louise Chance,48.0,4,147,067235,0.08204536,11/1,0.1422965,6/1,0.16489068,5/1,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
Broad Appeal,Mr James Hills,46.0,12,147,668/6-,0.074084364,25/2,0.12896106,7/1,0.14953981,11/2,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
Beaune,Miss Jessica Llewellyn,46.0,4,145,52236-,0.08275846,11/1,0.14348605,6/1,0.1662589,5/1,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
Mary Rose,Miss Sarah Bowen,46.0,4,145,568-77,0.07377162,25/2,0.12843512,7/1,0.14893393,11/2,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
Solar Invincible,Toby Moore,63.0,3,135,47421-,0.15710692,11/2,0.26304638,3/1,0.30277368,5/2,Lingfield (AW),13:42,2026-02-25,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Mad Dash,Jason Watson,62.0,3,134,42-365,0.16598499,5/1,0.27673218,5/2,0.31826237,2/1,Lingfield (AW),13:42,2026-02-25,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Havana Jag,Kyle Strydom,61.0,3,133,234-53,0.16536796,5/1,0.2757851,5/2,0.3171915,2/1,Lingfield (AW),13:42,2026-02-25,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Life After Love,Callum Rodriguez,58.0,3,130,067-81,0.15193978,11/2,0.25502306,3/1,0.2936793,5/2,Lingfield (AW),13:42,2026-02-25,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Jane Of The Jungle,Jonny Peate,56.0,3,128,52680-,0.14053203,6/1,0.23715827,3/1,0.2733931,5/2,Lingfield (AW),13:42,2026-02-25,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Rosieisme Darling,Luke Morris,56.0,3,128,1-4227,0.16918872,5/1,0.28163984,5/2,0.32380903,2/1,Lingfield (AW),13:42,2026-02-25,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Numero Vingt,Luke Morris,76.0,3,134,5-1,0.1944276,4/1,0.31972802,2/1,0.36671567,3/2,Lingfield (AW),14:12,2026-02-25,5,6.0,"Midnite: Built For 2026 Not 2006 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB)"
Molly Marine,George Bass,,4,133,05,0.31350502,2/1,0.4856807,1/1,0.5502466,1/1,Lingfield (AW),14:12,2026-02-25,5,6.0,"Midnite: Built For 2026 Not 2006 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB)"
Southern Warrior,Liam Wright,,3,127,3-5,0.30887553,2/1,0.47965267,1/1,0.5436941,1/1,Lingfield (AW),14:12,2026-02-25,5,6.0,"Midnite: Built For 2026 Not 2006 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB)"
Staniel Cay,Kyle Strydom,,3,127,54-,0.30572212,5/2,0.475527,1/1,0.5392038,1/1,Lingfield (AW),14:12,2026-02-25,5,6.0,"Midnite: Built For 2026 Not 2006 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB)"
Moonshine,George Downing,,3,122,32-,0.32480538,2/1,0.5002509,1/1,0.5660429,1/1,Lingfield (AW),14:12,2026-02-25,5,6.0,"Midnite: Built For 2026 Not 2006 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB)"
Mayflyer,Jack Dace,,3,118,54,0.31714997,2/1,0.49040264,1/1,0.5553724,1/1,Lingfield (AW),14:12,2026-02-25,5,6.0,"Midnite: Built For 2026 Not 2006 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB)"
Tomarlo,Sean D Bowen,60.0,4,135,3246-7,0.095707156,19/2,0.16494499,5/1,0.19090918,4/1,Lingfield (AW),14:42,2026-02-25,6,5.0,Midnite Are Upping The Betting Game Handicap
Honour Your Dreams,Alistair Rawlinson,60.0,6,135,8-7638,0.10187449,9/1,0.17507136,9/2,0.20252019,4/1,Lingfield (AW),14:42,2026-02-25,6,5.0,Midnite Are Upping The Betting Game Handicap
Manhattan Chute,Gina Mangan,59.0,4,134,-77189,0.09875907,9/1,0.16996364,5/1,0.19666536,4/1,Lingfield (AW),14:42,2026-02-25,6,5.0,Midnite Are Upping The Betting Game Handicap
Street Life,Ethan Tindall,59.0,9,134,4-1325,0.101452924,9/1,0.1743811,9/2,0.20172918,4/1,Lingfield (AW),14:42,2026-02-25,6,5.0,Midnite Are Upping The Betting Game Handicap
Bluebells Boy,William Cox,57.0,7,132,235-44,0.094509564,19/2,0.16297157,5/1,0.18864483,9/2,Lingfield (AW),14:42,2026-02-25,6,5.0,Midnite Are Upping The Betting Game Handicap
Coolagh Magic,William Carson,56.0,10,131,384-48,0.10672428,17/2,0.18299165,9/2,0.21159191,7/2,Lingfield (AW),14:42,2026-02-25,6,5.0,Midnite Are Upping The Betting Game Handicap
Desdemona,Luke Morris,55.0,4,130,75-622,0.100648575,9/1,0.17306332,5/1,0.20021886,4/1,Lingfield (AW),14:42,2026-02-25,6,5.0,Midnite Are Upping The Betting Game Handicap
Dubai Magic,Ryan Kavanagh,52.0,4,127,8-2161,0.10095131,9/1,0.17355943,5/1,0.20078747,4/1,Lingfield (AW),14:42,2026-02-25,6,5.0,Midnite Are Upping The Betting Game Handicap
Second Collection,Myla Coppins,49.0,10,124,-43341,0.10136718,9/1,0.17424068,9/2,0.20156825,4/1,Lingfield (AW),14:42,2026-02-25,6,5.0,Midnite Are Upping The Betting Game Handicap
The Defiant,Jack Dace,46.0,10,121,6-2734,0.10389021,17/2,0.17836785,9/2,0.20629697,4/1,Lingfield (AW),14:42,2026-02-25,6,5.0,Midnite Are Upping The Betting Game Handicap
Tam Lin,Luke Morris,55.0,4,135,16-463,0.13246956,13/2,0.22440667,7/2,0.2588831,3/1,Lingfield (AW),15:12,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)"
Global Warning,Sean D Bowen,54.0,10,134,55-742,0.11513273,15/2,0.19663447,4/1,0.22719763,7/2,Lingfield (AW),15:12,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)"
Kondratiev Wave,William Carson,53.0,9,133,3-3623,0.12307228,7/1,0.20941268,4/1,0.24179032,3/1,Lingfield (AW),15:12,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)"
Harry Dont Bite,J F Egan,53.0,5,133,799,0.109231934,8/1,0.18707219,9/2,0.21626228,7/2,Lingfield (AW),15:12,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)"
Porfin,Connor Planas,52.0,8,132,123530,0.1277537,7/1,0.21689987,7/2,0.25032967,3/1,Lingfield (AW),15:12,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)"
Angelica K,Alistair Rawlinson,51.0,6,131,00-516,0.10528795,17/2,0.18064986,9/2,0.20891058,4/1,Lingfield (AW),15:12,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)"
Roman Emperor,Rob Hornby,51.0,5,131,2-6687,0.12112211,15/2,0.20628333,4/1,0.2382188,3/1,Lingfield (AW),15:12,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)"
Miss Moonshine,Oliver Searle,46.0,6,126,000-48,0.11441849,15/2,0.19548002,4/1,0.22587809,7/2,Lingfield (AW),15:12,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div I)"
Port Louis,Jack Dace,54.0,5,135,20080-,0.15493779,11/2,0.25968343,3/1,0.29896304,5/2,Lingfield (AW),15:42,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)"
Fort Augustus,Rob Hornby,54.0,4,135,98-574,0.112478815,8/1,0.19234069,4/1,0.22228889,7/2,Lingfield (AW),15:42,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)"
Mount Mogan,Luke Morris,53.0,9,134,5025-5,0.13210474,13/2,0.2238272,7/2,0.25822312,3/1,Lingfield (AW),15:42,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)"
Fitzmaurice,Gina Mangan,52.0,4,133,900-57,0.104705356,17/2,0.17969908,9/2,0.20782173,4/1,Lingfield (AW),15:42,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)"
Comedian Leader,William Cox,51.0,6,132,-77896,0.11501212,15/2,0.1964396,4/1,0.22697489,7/2,Lingfield (AW),15:42,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)"
Mintana,Joe Leavy,51.0,6,132,36-521,0.12035733,15/2,0.20505448,4/1,0.23681591,3/1,Lingfield (AW),15:42,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)"
Miraflores,Ryan Kavanagh,45.0,4,126,4-5876,0.1075179,17/2,0.18428415,9/2,0.2130715,7/2,Lingfield (AW),15:42,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)"
The Cola Brasil,Laura Coughlan,45.0,10,126,50-597,0.11585592,15/2,0.19780257,4/1,0.22853257,7/2,Lingfield (AW),15:42,2026-02-25,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap (Div II)"
Back Before Dark,Jude Fernandes,47.0,5,135,4020-5,0.092188,10/1,0.15913951,11/2,0.18424633,9/2,Lingfield (AW),16:12,2026-02-25,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes
First Encounter,Luke Morris,49.0,5,135,4-8612,0.09305606,19/2,0.16057336,5/1,0.18589236,9/2,Lingfield (AW),16:12,2026-02-25,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes
Iftikhaar,Jonny Peate,48.0,7,135,088-25,0.09906149,9/1,0.17046013,5/1,0.19723463,4/1,Lingfield (AW),16:12,2026-02-25,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes
Man Is King,Oisin McSweeney,50.0,7,135,-05193,0.13196206,13/2,0.22360052,7/2,0.25796494,3/1,Lingfield (AW),16:12,2026-02-25,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes
Monks Mead,George Bass,49.0,5,135,4-5124,0.105343886,17/2,0.18074113,9/2,0.2090151,4/1,Lingfield (AW),16:12,2026-02-25,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes
Nicely Curved,Rob Hornby,50.0,6,135,37/9-2,0.13196206,13/2,0.22360052,7/2,0.25796494,3/1,Lingfield (AW),16:12,2026-02-25,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes
Pyrrhic Dancer,Gina Mangan,45.0,7,135,3/04-6,0.08983022,10/1,0.15523882,11/2,0.17976704,9/2,Lingfield (AW),16:12,2026-02-25,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes
Saved Lizzie,Sean D Bowen,44.0,6,135,306-56,0.089141816,10/1,0.15409826,11/2,0.17845692,9/2,Lingfield (AW),16:12,2026-02-25,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes
Spirit Charmer,Charles Bishop,47.0,5,135,006-63,0.09078562,10/1,0.1568205,11/2,0.18158358,9/2,Lingfield (AW),16:12,2026-02-25,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes
Unknown Journey,William Carson,45.0,4,135,99-735,0.091508836,10/1,0.1580168,11/2,0.18295729,9/2,Lingfield (AW),16:12,2026-02-25,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes
Watermelon Sugar,Jamie Spencer,60.0,7,134,0051-2,0.11193568,8/1,0.19146055,4/1,0.22128238,7/2,Lingfield (AW),16:42,2026-02-25,6,6.0,Join The Midnite Movement Handicap
Split Elevens,Sean D Bowen,60.0,8,134,2783-7,0.105282344,17/2,0.18064073,9/2,0.20890012,4/1,Lingfield (AW),16:42,2026-02-25,6,6.0,Join The Midnite Movement Handicap
Stapleford Park,Joe Leavy,59.0,4,133,08-746,0.099269934,9/1,0.17080227,5/1,0.19762689,4/1,Lingfield (AW),16:42,2026-02-25,6,6.0,Join The Midnite Movement Handicap
Dark Sun,Laura Coughlan,58.0,5,132,7-6202,0.09910489,9/1,0.17053138,5/1,0.19731632,4/1,Lingfield (AW),16:42,2026-02-25,6,6.0,Join The Midnite Movement Handicap
Profit Street,Luke Morris,58.0,5,132,2-3341,0.112588316,8/1,0.19251807,4/1,0.22249173,7/2,Lingfield (AW),16:42,2026-02-25,6,6.0,Join The Midnite Movement Handicap
Running Cool,Oisin McSweeney,58.0,6,132,8962-0,0.10019646,9/1,0.17232215,5/1,0.1993693,4/1,Lingfield (AW),16:42,2026-02-25,6,6.0,Join The Midnite Movement Handicap
Just Jump,William Carson,57.0,4,131,45473-,0.13360757,13/2,0.22621283,7/2,0.2609398,3/1,Lingfield (AW),16:42,2026-02-25,6,6.0,Join The Midnite Movement Handicap
Harry Brown,Rob Hornby,57.0,6,131,07-439,0.106881805,17/2,0.18324828,9/2,0.2118857,7/2,Lingfield (AW),16:42,2026-02-25,6,6.0,Join The Midnite Movement Handicap
Southbank,Charles Bishop,56.0,5,130,14-423,0.113363795,8/1,0.19377375,4/1,0.22392748,7/2,Lingfield (AW),16:42,2026-02-25,6,6.0,Join The Midnite Movement Handicap
Electrocution,Joey Haynes,55.0,3,135,67-721,0.08068602,23/2,0.14002664,6/1,0.16227938,5/1,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Private Project,Darragh Keenan,55.0,3,135,25455-,0.074418776,25/2,0.12952328,13/2,0.15018746,11/2,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Giles Glory,Cieren Fallon,55.0,3,135,74-146,0.0791167,23/2,0.1374025,13/2,0.15925968,11/2,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Telling Time,Finley Marsh,55.0,3,135,0803-9,0.080690555,23/2,0.14003423,6/1,0.1622881,5/1,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Hove Ranger,Tom Queally,54.0,3,134,096-2,0.084294334,11/1,0.14604537,6/1,0.16920201,5/1,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Hamish Leek,Jack Mitchell,53.0,3,133,978-7,0.08676611,21/2,0.15015632,11/2,0.17392765,9/2,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Starakova,Rossa Ryan,53.0,3,133,80498-,0.07156417,13/1,0.12471835,7/1,0.14465117,6/1,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Grand Echo,Tyler Heard,52.0,3,132,660-05,0.075356446,25/2,0.13109873,13/2,0.1520021,11/2,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Saturday Again,Paddy Bradley,50.0,3,130,876-5,0.0778583,12/1,0.1352954,13/2,0.15683432,11/2,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Lady Birgma,Phoebe Edwards,46.0,3,126,566-87,0.07250449,13/1,0.12630256,7/1,0.14647684,6/1,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Dawn Melody,Kieran ONeill,46.0,3,126,5508-7,0.07164609,13/1,0.12485643,7/1,0.1448103,6/1,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Bosh Soldier,George Wood,46.0,3,126,8976-7,0.06918147,27/2,0.1206978,15/2,0.14001642,6/1,Kempton (AW),17:05,2026-02-25,6,7.0,Unibet Support Safer Gambling Handicap
Marlborough Place,Taryn Langley,,4,137,31-,0.24461576,3/1,0.3924389,3/2,0.44787255,1/1,Kempton (AW),17:40,2026-02-25,4,7.0,Try Unibet's New Improved Acca Boosts Novice Stakes
Pulsar Star,Robert Havlin,72.0,4,130,024-,0.21513553,7/2,0.35021734,2/1,0.400873,3/2,Kempton (AW),17:40,2026-02-25,4,7.0,Try Unibet's New Improved Acca Boosts Novice Stakes
Ablon,Sean Levey,69.0,4,125,55-2,0.20068859,4/1,0.3290187,2/1,0.37714252,3/2,Kempton (AW),17:40,2026-02-25,4,7.0,Try Unibet's New Improved Acca Boosts Novice Stakes
Cosi Bear,Daniel Muscutt,,4,125,82/,0.29544365,5/2,0.46196902,1/1,0.524416,1/1,Kempton (AW),17:40,2026-02-25,4,7.0,Try Unibet's New Improved Acca Boosts Novice Stakes
Holly Mist,Jack Mitchell,,4,125,3-2,0.313901,2/1,0.48619473,1/1,0.55080485,1/1,Kempton (AW),17:40,2026-02-25,4,7.0,Try Unibet's New Improved Acca Boosts Novice Stakes
Popmaster,Ashley Lewis,97.0,8,137,04-321,0.20223698,4/1,0.33130673,2/1,0.37970787,3/2,Kempton (AW),18:10,2026-02-25,3,7.0,Bet Â£20 Get Â£20 With Unibet Handicap
God Of War,Jack Callan,96.0,4,136,05410-,0.22416939,7/2,0.36330336,2/1,0.41547862,3/2,Kempton (AW),18:10,2026-02-25,3,7.0,Bet Â£20 Get Â£20 With Unibet Handicap
Kingdom Come,Rossa Ryan,96.0,7,136,80695-,0.18991514,9/2,0.31299305,2/1,0.35914725,2/1,Kempton (AW),18:10,2026-02-25,3,7.0,Bet Â£20 Get Â£20 With Unibet Handicap
Nikovo,Jason Hart,91.0,7,131,887-23,0.21357621,7/2,0.34794533,2/1,0.39833376,3/2,Kempton (AW),18:10,2026-02-25,3,7.0,Bet Â£20 Get Â£20 With Unibet Handicap
Brunel Nation,Tyler Heard,76.0,5,116,6990-2,0.20291698,4/1,0.33231032,2/1,0.38083282,3/2,Kempton (AW),18:10,2026-02-25,3,7.0,Bet Â£20 Get Â£20 With Unibet Handicap
Tronido,Paddy Bradley,70.0,5,135,1140-8,0.0747229,25/2,0.13003442,13/2,0.15077624,11/2,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Pursuit Of Truth,Kaiya Fraser,70.0,5,135,64710-,0.07261699,13/1,0.126492,7/1,0.14669512,6/1,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
I Am Me,Cieren Fallon,68.0,4,133,825-33,0.09201443,10/1,0.15885267,11/2,0.183917,9/2,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Rhythm N Rock,Rossa Ryan,68.0,8,133,9042-6,0.08576701,21/2,0.14849582,11/2,0.17201914,5/1,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Top Of The Class,Billy Loughnane,67.0,6,132,448-92,0.07591151,12/1,0.13203067,13/2,0.15307535,11/2,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Penfolds Grange,Daniel Muscutt,67.0,4,132,6055-4,0.07595871,12/1,0.13210988,13/2,0.15316658,11/2,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Holy Fire,Callum Shepherd,66.0,6,131,274-91,0.07503245,25/2,0.13055451,13/2,0.1513753,11/2,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Apache Green,Kieran ONeill,66.0,4,131,95-225,0.08261858,11/1,0.14325278,6/1,0.16599059,5/1,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Luminous Warrior,Sean Levey,66.0,4,131,0451-7,0.09087981,10/1,0.15697634,11/2,0.18176255,9/2,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Enpassant,Jack Mitchell,63.0,5,128,65-524,0.07618329,12/1,0.1324868,13/2,0.15360062,11/2,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Bronte Beach,Jason Hart,62.0,4,127,4-77,0.08451075,11/1,0.1464057,6/1,0.1696163,5/1,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Miss Chester,Hollie Doyle,60.0,4,125,4800-0,0.06823372,27/2,0.119096026,15/2,0.1381694,6/1,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Simply Blue,Ashley Lewis,57.0,4,122,7-6838,0.070141286,27/2,0.12231848,7/1,0.14188492,6/1,Kempton (AW),18:40,2026-02-25,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier)
Hidden Force,William Buick,,3,133,1-,0.31702015,2/1,0.49023485,1/1,0.5551904,1/1,Kempton (AW),19:10,2026-02-25,3,8.0,"""European Road To The Kentucky Derby"" Conditions Stakes (GBB Race)"
Tadej,Hollie Doyle,105.0,3,133,63106-,0.26051462,3/1,0.41463202,3/2,0.47242606,1/1,Kempton (AW),19:10,2026-02-25,3,8.0,"""European Road To The Kentucky Derby"" Conditions Stakes (GBB Race)"
Utmost Good Faith,Billy Loughnane,89.0,3,133,771-11,0.25128496,3/1,0.40179762,3/2,0.45823988,1/1,Kempton (AW),19:10,2026-02-25,3,8.0,"""European Road To The Kentucky Derby"" Conditions Stakes (GBB Race)"
Venetian Prince,P J McDonald,87.0,3,133,61-2,0.30300426,5/2,0.4719584,1/1,0.5353162,1/1,Kempton (AW),19:10,2026-02-25,3,8.0,"""European Road To The Kentucky Derby"" Conditions Stakes (GBB Race)"
Parisian Scholar,Jason Hart,79.0,3,135,41171-,0.19194481,4/1,0.31602642,2/1,0.36255702,2/1,Kempton (AW),19:40,2026-02-25,4,11.0,Get Best Odds Guaranteed At Unibet Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Helga,Callum Hutchinson,77.0,3,133,8-1,0.2896922,5/2,0.4543087,1/1,0.5160399,1/1,Kempton (AW),19:40,2026-02-25,4,11.0,Get Best Odds Guaranteed At Unibet Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Toastmaster,Robert Havlin,75.0,3,131,4542-2,0.20861706,4/1,0.34069383,2/1,0.3902226,3/2,Kempton (AW),19:40,2026-02-25,4,11.0,Get Best Odds Guaranteed At Unibet Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Only In Manila,Harry Davies,75.0,3,131,2234-1,0.21665724,7/2,0.35243076,2/1,0.40334582,3/2,Kempton (AW),19:40,2026-02-25,4,11.0,Get Best Odds Guaranteed At Unibet Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Moment Of Light,Pat Cosgrave,72.0,3,128,266-,0.2259453,7/2,0.36586052,3/2,0.41832873,3/2,Kempton (AW),19:40,2026-02-25,4,11.0,Get Best Odds Guaranteed At Unibet Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Tyger Bay,Jack Gilligan,75.0,9,135,34242-,0.14928065,11/2,0.2508774,3/1,0.2889762,5/2,Kempton (AW),20:10,2026-02-25,5,6.0,Get Daily Price Boosts At Unibet Handicap (London Sprint Series Qualifier)
Combustion,Joey Haynes,73.0,5,133,123-11,0.16772246,5/1,0.27939576,5/2,0.32127327,2/1,Kempton (AW),20:10,2026-02-25,5,6.0,Get Daily Price Boosts At Unibet Handicap (London Sprint Series Qualifier)
Em Four,Conor Whiteley,73.0,4,133,-15273,0.13608055,13/2,0.23013064,7/2,0.26539943,3/1,Kempton (AW),20:10,2026-02-25,5,6.0,Get Daily Price Boosts At Unibet Handicap (London Sprint Series Qualifier)
Invincible Speed,Billy Loughnane,73.0,5,133,6964-1,0.1400967,6/1,0.2364724,3/1,0.2726133,5/2,Kempton (AW),20:10,2026-02-25,5,6.0,Get Daily Price Boosts At Unibet Handicap (London Sprint Series Qualifier)
Serenity Dream,Jack Doughty,71.0,5,131,570-16,0.13737887,13/2,0.2321836,7/2,0.2677354,5/2,Kempton (AW),20:10,2026-02-25,5,6.0,Get Daily Price Boosts At Unibet Handicap (London Sprint Series Qualifier)
Jesse Luc,Callum Shepherd,70.0,6,130,236-45,0.14781499,6/1,0.24858756,3/1,0.28637728,5/2,Kempton (AW),20:10,2026-02-25,5,6.0,Get Daily Price Boosts At Unibet Handicap (London Sprint Series Qualifier)
Distant Rumble,Cieren Fallon,67.0,4,127,846-56,0.14383364,6/1,0.24235006,3/1,0.27929372,5/2,Kempton (AW),20:10,2026-02-25,5,6.0,Get Daily Price Boosts At Unibet Handicap (London Sprint Series Qualifier)
