horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Its Maisy,Danny McMenamin,93.0,8,164,-45842,0.14560711,6/1,0.24513167,3/1,0.2824534,5/2,Catterick,16:30,2026-02-24,5,25.5,Racing Again 4th March Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Edgewell,Sean Bowen,86.0,8,157,P45352,0.10436077,17/2,0.17913646,9/2,0.20717734,4/1,Catterick,16:30,2026-02-24,5,25.5,Racing Again 4th March Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Rebel Intentions,Nathan Moscrop,86.0,9,157,67P32P,0.13003954,13/2,0.22054295,7/2,0.25448173,3/1,Catterick,16:30,2026-02-24,5,25.5,Racing Again 4th March Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Dillarchie,Sean Quinlan,85.0,9,156,P-6723,0.15958261,11/2,0.26687542,5/2,0.30711022,5/2,Catterick,16:30,2026-02-24,5,25.5,Racing Again 4th March Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
East Eagle,Charlie Maggs,84.0,6,155,962414,0.13481365,13/2,0.2281248,7/2,0.26311648,3/1,Catterick,16:30,2026-02-24,5,25.5,Racing Again 4th March Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Mr Rumbalicious,Alan Doyle,74.0,7,145,-25F80,0.114045024,8/1,0.19487603,4/1,0.22518766,7/2,Catterick,16:30,2026-02-24,5,25.5,Racing Again 4th March Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Smart Bucks,Joe Williamson,71.0,6,142,6P6426,0.09835375,9/1,0.169298,5/1,0.19590208,4/1,Catterick,16:30,2026-02-24,5,25.5,Racing Again 4th March Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Fancy Nancy Pants,Luke Scott,71.0,6,142,-P43PP,0.11309617,8/1,0.19334051,4/1,0.22343214,7/2,Catterick,16:30,2026-02-24,5,25.5,Racing Again 4th March Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Bobbis Beauty,Freddie Keighley,100.0,8,168,1-2442,0.37445882,3/2,0.56185037,1/1,0.6321222,1/2,Leicester,14:20,2026-02-24,5,20.0,Robert Parkin 70th Birthday Celebration Mares' Handicap Chase (Queen Boudicca Mares' Qualifier)
Fay Ce Que Voudras,Tom Cannon,84.0,10,152,-645F1,0.28461087,5/2,0.4474969,1/1,0.50857913,1/1,Leicester,14:20,2026-02-24,5,20.0,Robert Parkin 70th Birthday Celebration Mares' Handicap Chase (Queen Boudicca Mares' Qualifier)
Sawpit Samantha,Benjamin Macey,74.0,8,142,835-0P,0.39638025,3/2,0.5877906,1/2,0.6595695,1/2,Leicester,14:20,2026-02-24,5,20.0,Robert Parkin 70th Birthday Celebration Mares' Handicap Chase (Queen Boudicca Mares' Qualifier)
Italian Spirit,Miss Megan Bevan,92.0,10,168,/3-853,0.13214959,13/2,0.22389846,7/2,0.25830427,3/1,Leicester,14:50,2026-02-24,5,22.5,"David Johnson ""DJ"" ""Johnno"" Memorial Handicap Chase"
Just In A Bit,Charlie Deutsch,90.0,8,166,34/2-3,0.17441003,9/2,0.28960297,5/2,0.33280033,2/1,Leicester,14:50,2026-02-24,5,22.5,"David Johnson ""DJ"" ""Johnno"" Memorial Handicap Chase"
John W Creasy,Bryan Carver,88.0,8,164,61-P5P,0.12071773,15/2,0.2056337,4/1,0.23747718,3/1,Leicester,14:50,2026-02-24,5,22.5,"David Johnson ""DJ"" ""Johnno"" Memorial Handicap Chase"
Nine Nine Nine,Shane Fenelon,84.0,9,160,4-5272,0.13697547,13/2,0.23154601,7/2,0.26700997,5/2,Leicester,14:50,2026-02-24,5,22.5,"David Johnson ""DJ"" ""Johnno"" Memorial Handicap Chase"
Ronnies Reflection,Jack Quinlan,84.0,8,160,P-25P2,0.15431674,11/2,0.2587192,3/1,0.29787013,5/2,Leicester,14:50,2026-02-24,5,22.5,"David Johnson ""DJ"" ""Johnno"" Memorial Handicap Chase"
Delgany Deadline,Tristan Durrell,82.0,6,158,52-432,0.17797084,9/2,0.2950086,5/2,0.33889776,2/1,Leicester,14:50,2026-02-24,5,22.5,"David Johnson ""DJ"" ""Johnno"" Memorial Handicap Chase"
The Brickey Ranger,Paul OBrien,75.0,8,151,0-8474,0.13470814,13/2,0.22795762,7/2,0.2629262,3/1,Leicester,14:50,2026-02-24,5,22.5,"David Johnson ""DJ"" ""Johnno"" Memorial Handicap Chase"
Walkinthecotswolds,James Best,92.0,7,166,3F-PP7,0.18676764,9/2,0.30827603,2/1,0.35384166,2/1,Leicester,15:20,2026-02-24,5,20.0,Ladies' Day 4th July Novices' Handicap Chase
Jackeline,Daniel Sansom,89.0,7,163,-3253P,0.2272609,7/2,0.3677516,3/2,0.4204356,3/2,Leicester,15:20,2026-02-24,5,20.0,Ladies' Day 4th July Novices' Handicap Chase
Ahanaglogh,Tom Broughton,84.0,7,158,5-0082,0.20421214,4/1,0.33421978,2/1,0.38297266,3/2,Leicester,15:20,2026-02-24,5,20.0,Ladies' Day 4th July Novices' Handicap Chase
Nedzor,Freddie Keighley,83.0,7,157,3-226P,0.20919077,4/1,0.34153476,2/1,0.39116377,3/2,Leicester,15:20,2026-02-24,5,20.0,Ladies' Day 4th July Novices' Handicap Chase
Palawan Du Mazet,James Davies,82.0,7,156,55d-51,0.26577452,3/1,0.42188525,3/2,0.4804268,1/1,Leicester,15:20,2026-02-24,5,20.0,Ladies' Day 4th July Novices' Handicap Chase
Denemethy,Jonathan Burke,122.0,8,170,22-424,0.32255843,2/1,0.49737003,1/1,0.5629244,1/1,Leicester,15:50,2026-02-24,4,16.0,April 25th With Denise Van Outen Handicap Chase (GBB Race)
Xcitations,Paul OBrien,120.0,11,168,3413-P,0.30001518,5/2,0.46802002,1/1,0.53102183,1/1,Leicester,15:50,2026-02-24,4,16.0,April 25th With Denise Van Outen Handicap Chase (GBB Race)
Cobblers Boy,Tristan Durrell,111.0,6,159,2-1854,0.29328698,5/2,0.45910275,1/1,0.5212837,1/1,Leicester,15:50,2026-02-24,4,16.0,April 25th With Denise Van Outen Handicap Chase (GBB Race)
Rip Wheeler,Robert Dunne,105.0,6,153,2-11P4,0.26778919,5/2,0.42465168,3/2,0.48347512,1/1,Leicester,15:50,2026-02-24,4,16.0,April 25th With Denise Van Outen Handicap Chase (GBB Race)
Paul Marvel,Mr Henry Crow,120.0,9,172,7/P-21,0.27094054,5/2,0.42896596,3/2,0.4882255,1/1,Leicester,16:20,2026-02-24,5,20.0,Quorn Novices' Hunters' Chase
St Cuthberts Cave,Miss Amber Jackson-Fennell,128.0,8,172,232F1P,0.24514633,3/1,0.39318603,3/2,0.4487009,1/1,Leicester,16:20,2026-02-24,5,20.0,Quorn Novices' Hunters' Chase
Corporal Jackjones,Mr Darren Andrews,101.0,7,168,6/784-,0.21657044,7/2,0.35230458,2/1,0.4032049,3/2,Leicester,16:20,2026-02-24,5,20.0,Quorn Novices' Hunters' Chase
Just Lucky Sivola,Mr James King,107.0,7,168,2133-P,0.23122337,7/2,0.37343067,3/2,0.4267584,3/2,Leicester,16:20,2026-02-24,5,20.0,Quorn Novices' Hunters' Chase
Prohus Yank,Mr Huw Edwards,124.0,11,168,/P/7/U,0.28782785,5/2,0.45181423,1/1,0.5133091,1/1,Leicester,16:20,2026-02-24,5,20.0,Quorn Novices' Hunters' Chase
Walk Easy,Mr Edward Vaughan,,9,168,,0.20916472,4/1,0.3414966,2/1,0.39112103,3/2,Leicester,16:20,2026-02-24,5,20.0,Quorn Novices' Hunters' Chase
Bowtogreatness,Mr Dale Peters,129.0,10,172,51P3B-,0.27618754,5/2,0.43611395,3/2,0.49608636,1/1,Leicester,16:50,2026-02-24,3,22.5,Cottesmore Open Hunters' Chase
Jet Plane,Mr Sean OConnor,137.0,10,172,55712F,0.26169887,3/1,0.41626894,3/2,0.47423273,1/1,Leicester,16:50,2026-02-24,3,22.5,Cottesmore Open Hunters' Chase
Pyleigh Court,Miss Ella Herbison,123.0,11,172,/31P-1,0.2665666,3/1,0.4229737,3/2,0.48162633,1/1,Leicester,16:50,2026-02-24,3,22.5,Cottesmore Open Hunters' Chase
DJango,Mr Lucas Murphy,110.0,13,169,540-UP,0.18504071,9/2,0.30568123,5/2,0.35092142,2/1,Leicester,16:50,2026-02-24,3,22.5,Cottesmore Open Hunters' Chase
Enqarde,Miss Molly Armytage,112.0,12,166,15P30/,0.26079935,3/1,0.41502577,3/2,0.4728607,1/1,Leicester,16:50,2026-02-24,3,22.5,Cottesmore Open Hunters' Chase
Northern Reel,NON-RUNNER,83.0,8,162,3122P-,0.237055,3/1,0.38174295,3/2,0.43600094,3/2,Leicester,16:50,2026-02-24,3,22.5,Cottesmore Open Hunters' Chase
Panama Black,Joe Leavy,75.0,4,135,5668-4,0.09127248,10/1,0.15762594,11/2,0.18250848,9/2,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Studious,Jack Mitchell,75.0,4,135,714-32,0.10151932,9/1,0.17448983,9/2,0.20185377,4/1,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Rajapour,Mark Winn,75.0,6,135,16-955,0.08794043,21/2,0.15210596,11/2,0.17616802,9/2,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Cephalus,Joey Haynes,75.0,7,135,0610-6,0.0878062,21/2,0.15188321,11/2,0.1759121,9/2,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Hale End,Daniel Muscutt,74.0,6,134,3531-4,0.08422404,11/1,0.14592832,6/1,0.16906743,5/1,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Selection,Hollie Doyle,74.0,4,134,1534-5,0.08537165,21/2,0.14783831,6/1,0.1712633,5/1,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Grabajabba,Harry Davies,73.0,5,133,63-574,0.0840401,11/1,0.14562199,6/1,0.1687152,5/1,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
McKenna,Rob Hornby,72.0,4,132,3109-0,0.07564757,12/1,0.13158758,13/2,0.15256509,11/2,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Far And Above,Lewis Edmunds,71.0,4,131,735-,0.08068427,23/2,0.14002372,6/1,0.16227601,5/1,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Forest Caper,Jason Watson,70.0,5,130,5-3442,0.08964023,10/1,0.15492412,11/2,0.17940558,9/2,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Mr Nugget,Sean Levey,70.0,5,130,-35112,0.08608127,21/2,0.14901829,11/2,0.17261967,5/1,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Up The Jazz,Ethan Tindall,66.0,5,126,5068-8,0.08595925,21/2,0.14881545,11/2,0.17238653,5/1,Southwell (AW),15:55,2026-02-24,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
American Rose,William Cox,50.0,6,135,67-223,0.11759596,15/2,0.20060968,4/1,0.23173983,7/2,Southwell (AW),16:25,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I)
Autumn Angel,George Wood,48.0,7,135,9-2437,0.13840865,6/1,0.23381001,7/2,0.26958552,5/2,Southwell (AW),16:25,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I)
Marcello Si,Mark Winn,44.0,8,135,50-874,0.113069706,8/1,0.19329767,4/1,0.22338316,7/2,Southwell (AW),16:25,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I)
Mickey Mongoose,Duran Fentiman,44.0,6,135,508-85,0.1140173,8/1,0.19483119,4/1,0.2251364,7/2,Southwell (AW),16:25,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I)
Mr Slicker,Joe Leavy,42.0,12,135,369-88,0.114218034,8/1,0.19515586,4/1,0.22550754,7/2,Southwell (AW),16:25,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I)
Ring Of Gold,Joanna Mason,49.0,9,135,446-92,0.12391443,7/1,0.21076214,7/2,0.24333003,3/1,Southwell (AW),16:25,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I)
Stacey Racey,Sean Levey,49.0,5,135,535-72,0.11945881,15/2,0.20360953,4/1,0.23516604,7/2,Southwell (AW),16:25,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I)
Twilight Poppy,Oliver Stammers,40.0,4,135,989-66,0.104043506,17/2,0.17861828,9/2,0.20658383,4/1,Southwell (AW),16:25,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I)
Aim For The Bull,Rob Hornby,46.0,4,135,042-57,0.12581965,7/1,0.2138109,7/2,0.24680763,3/1,Southwell (AW),17:00,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II)
Darlas Secret,Dale Swift,45.0,4,135,966-53,0.11243851,8/1,0.19227538,4/1,0.2222142,7/2,Southwell (AW),17:00,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II)
Homer Stokes,Lewis Edmunds,50.0,8,135,76-982,0.117084965,15/2,0.19978583,4/1,0.23079865,7/2,Southwell (AW),17:00,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II)
Iflookscouldkill,William Carson,41.0,5,135,007-,0.111045875,8/1,0.19001763,9/2,0.21963203,7/2,Southwell (AW),17:00,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II)
Lauras Breeze,Jack Garritty,46.0,6,135,209-42,0.11765906,15/2,0.2007114,4/1,0.23185602,7/2,Southwell (AW),17:00,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II)
Mishys Star,Hollie Doyle,40.0,4,135,058-75,0.10626683,17/2,0.18224618,9/2,0.21073844,7/2,Southwell (AW),17:00,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II)
Spirit Of Bowland,Jamie Spencer,49.0,7,135,474-33,0.13291976,13/2,0.22512144,7/2,0.25969708,3/1,Southwell (AW),17:00,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II)
Woodrafff,William Pyle,50.0,5,135,6-3622,0.1225449,7/1,0.20856702,4/1,0.24082533,3/1,Southwell (AW),17:00,2026-02-24,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II)
Yorkshire Glory,Andrew Mullen,55.0,5,135,3-4131,0.10485948,17/2,0.17995065,9/2,0.20810984,4/1,Southwell (AW),17:30,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Forever Noah,Sean Levey,55.0,5,135,7-3212,0.11058101,8/1,0.18926328,9/2,0.21876913,7/2,Southwell (AW),17:30,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Walking On Clouds,Joey Haynes,54.0,7,134,980-77,0.08932574,10/1,0.15440306,11/2,0.17880705,9/2,Southwell (AW),17:30,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Asadjumeirah,Alex Jary,54.0,8,134,48-432,0.099297546,9/1,0.17084758,5/1,0.19767885,4/1,Southwell (AW),17:30,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Ramon Di Loria,Greg Fairley,53.0,8,133,5-3351,0.09913129,9/1,0.17057472,5/1,0.19736601,4/1,Southwell (AW),17:30,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Dubai Magic,Luke Morris,52.0,4,132,8-2161,0.10095131,9/1,0.17355943,5/1,0.20078747,4/1,Southwell (AW),17:30,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Kipp Kelly,Joanna Mason,51.0,5,131,2-5731,0.10042805,9/1,0.17270187,5/1,0.19980454,4/1,Southwell (AW),17:30,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Dr Ali,Jonny Peate,49.0,4,129,287-41,0.09443448,19/2,0.16284776,5/1,0.18850274,9/2,Southwell (AW),17:30,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Alyara,Jack Mitchell,46.0,8,126,0-5548,0.09476047,19/2,0.16338521,5/1,0.18911949,9/2,Southwell (AW),17:30,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
My Boy Jack,Ryan Kavanagh,46.0,7,126,5-7745,0.09638369,19/2,0.1660588,5/1,0.19218695,4/1,Southwell (AW),17:30,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div I)
Kamekist,Kieran ONeill,55.0,4,135,98000-,0.08879396,21/2,0.15352164,11/2,0.17779452,9/2,Southwell (AW),18:00,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Gundogan,William Carson,54.0,5,134,54-524,0.09641358,19/2,0.16610798,5/1,0.19224338,4/1,Southwell (AW),18:00,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Spirited Dancer,Jason Watson,54.0,4,134,508-77,0.094490595,19/2,0.1629403,5/1,0.18860893,9/2,Southwell (AW),18:00,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Piperstown,Oliver Stammers,53.0,5,133,84-132,0.10536941,17/2,0.18078277,9/2,0.20906277,4/1,Southwell (AW),18:00,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Top Biller,Dylan Hogan,53.0,4,133,42659-,0.09753549,19/2,0.16795334,5/1,0.19436005,4/1,Southwell (AW),18:00,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Up The Monk,Harry Davies,52.0,4,132,-53916,0.09832619,9/1,0.16925271,5/1,0.19585015,4/1,Southwell (AW),18:00,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
What What What,Joanna Mason,51.0,4,131,4-4439,0.11826221,15/2,0.20168322,4/1,0.2329661,7/2,Southwell (AW),18:00,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Glendown,Duran Fentiman,47.0,6,127,9250-3,0.091745846,10/1,0.15840869,11/2,0.18340725,9/2,Southwell (AW),18:00,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Eldeyaar,Alex Jary,46.0,7,126,7-4574,0.09547265,19/2,0.16455874,5/1,0.19046603,9/2,Southwell (AW),18:00,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Barneys Bay,Faye McManoman,46.0,8,126,-97705,0.10236876,9/1,0.17588028,9/2,0.2034471,4/1,Southwell (AW),18:00,2026-02-24,6,6.0,Midnite Are Upping The Betting Game Handicap (Div II)
Wicksey,Andrew Mullen,62.0,3,135,008-11,0.20735165,4/1,0.3388372,2/1,0.38814428,3/2,Southwell (AW),18:30,2026-02-24,6,12.0,BetMGM Supports Safer Gambling Handicap
Corduroy,Daniel Muscutt,62.0,3,135,0599-,0.19563028,4/1,0.32151753,2/1,0.36872524,3/2,Southwell (AW),18:30,2026-02-24,6,12.0,BetMGM Supports Safer Gambling Handicap
Very Demure,Hollie Doyle,52.0,3,125,65-65,0.22549242,7/2,0.3652089,3/2,0.41760257,3/2,Southwell (AW),18:30,2026-02-24,6,12.0,BetMGM Supports Safer Gambling Handicap
Crown Inn To Win,Kieran ONeill,49.0,3,122,897-8,0.23526709,7/2,0.37920028,3/2,0.43317524,3/2,Southwell (AW),18:30,2026-02-24,6,12.0,BetMGM Supports Safer Gambling Handicap
Jerseygeordie,Jack Dace,45.0,3,118,90-7,0.23230436,7/2,0.37497562,3/2,0.42847735,3/2,Southwell (AW),18:30,2026-02-24,6,12.0,BetMGM Supports Safer Gambling Handicap
Tainted Love,Callum Hutchinson,,4,142,7,0.14817731,11/2,0.24915394,3/1,0.28702018,5/2,Southwell (AW),19:00,2026-02-24,4,5.0,Create Your Bet Builders At Midnite Novice Stakes (GBB Race)
Keep An Eye On It,Dougie Costello,,3,128,44-,0.22182561,7/2,0.35992083,2/1,0.41170654,3/2,Southwell (AW),19:00,2026-02-24,4,5.0,Create Your Bet Builders At Midnite Novice Stakes (GBB Race)
Saddle Up,George Wood,,3,128,6,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),19:00,2026-02-24,4,5.0,Create Your Bet Builders At Midnite Novice Stakes (GBB Race)
Autumn Affair,Charles Bishop,,3,123,2-2,0.24522464,3/1,0.39329624,3/2,0.4488231,1/1,Southwell (AW),19:00,2026-02-24,4,5.0,Create Your Bet Builders At Midnite Novice Stakes (GBB Race)
Belling The Cat,Andrew Mullen,,3,123,66-,0.20982271,4/1,0.34246045,2/1,0.3921996,3/2,Southwell (AW),19:00,2026-02-24,4,5.0,Create Your Bet Builders At Midnite Novice Stakes (GBB Race)
Fenay Bridge,Kieran ONeill,,3,123,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),19:00,2026-02-24,4,5.0,Create Your Bet Builders At Midnite Novice Stakes (GBB Race)
Hayynah,Jamie Spencer,80.0,3,123,2262-2,0.1551061,11/2,0.25994468,3/1,0.29925913,5/2,Southwell (AW),19:00,2026-02-24,4,5.0,Create Your Bet Builders At Midnite Novice Stakes (GBB Race)
Mehmas Engine,Hector Crouch,,3,123,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),19:00,2026-02-24,4,5.0,Create Your Bet Builders At Midnite Novice Stakes (GBB Race)
Skip To Victory,Luke Morris,,3,123,5,0.20561306,4/1,0.33628213,2/1,0.38528302,3/2,Southwell (AW),19:00,2026-02-24,4,5.0,Create Your Bet Builders At Midnite Novice Stakes (GBB Race)
Desert Master,Alex Jary,44.0,5,135,92-585,0.120333344,15/2,0.20501593,4/1,0.2367719,3/1,Southwell (AW),19:30,2026-02-24,6,5.0,Midnite Aint Your Grandads Bookie Classified Stakes
Fortunate Star,Conor Whiteley,50.0,6,135,760-45,0.114177465,8/1,0.19509023,4/1,0.22543253,7/2,Southwell (AW),19:30,2026-02-24,6,5.0,Midnite Aint Your Grandads Bookie Classified Stakes
Isla Bella,Lewis Edmunds,48.0,4,135,3-5543,0.11934224,15/2,0.20342198,4/1,0.23495188,7/2,Southwell (AW),19:30,2026-02-24,6,5.0,Midnite Aint Your Grandads Bookie Classified Stakes
Lion Ring,Ryan Kavanagh,47.0,8,135,54-371,0.12595606,7/1,0.21402895,7/2,0.24705629,3/1,Southwell (AW),19:30,2026-02-24,6,5.0,Midnite Aint Your Grandads Bookie Classified Stakes
My Turn Now,William Carson,46.0,6,135,845-62,0.12025043,15/2,0.20488265,4/1,0.23661974,3/1,Southwell (AW),19:30,2026-02-24,6,5.0,Midnite Aint Your Grandads Bookie Classified Stakes
Optimistic,Faye McManoman,49.0,4,135,945-,0.11887416,15/2,0.20266864,4/1,0.23409157,7/2,Southwell (AW),19:30,2026-02-24,6,5.0,Midnite Aint Your Grandads Bookie Classified Stakes
Sir Benedict,Jamie Spencer,49.0,8,135,26-648,0.12049292,15/2,0.20527242,4/1,0.23706473,3/1,Southwell (AW),19:30,2026-02-24,6,5.0,Midnite Aint Your Grandads Bookie Classified Stakes
Symbol Of Hope,Gina Mangan,41.0,8,135,-65484,0.12375907,7/1,0.21051328,4/1,0.2430461,3/1,Southwell (AW),19:30,2026-02-24,6,5.0,Midnite Aint Your Grandads Bookie Classified Stakes
Prince Quattro,Mason Paetel,68.0,7,138,-31377,0.118585415,15/2,0.20220375,4/1,0.23356062,7/2,Southwell (AW),20:00,2026-02-24,5,16.5,Midnite: Built For 2026 Not 2006 Handicap
Skycutter,Stevie Donohoe,67.0,8,137,69-331,0.09460092,19/2,0.1631222,5/1,0.18881768,9/2,Southwell (AW),20:00,2026-02-24,5,16.5,Midnite: Built For 2026 Not 2006 Handicap
Final Entry,Jack Dace,67.0,5,137,835/,0.114980906,15/2,0.19638914,4/1,0.22691722,7/2,Southwell (AW),20:00,2026-02-24,5,16.5,Midnite: Built For 2026 Not 2006 Handicap
Trojan Soldier,Jack Garritty,70.0,4,136,6220-2,0.12283802,7/1,0.2090371,4/1,0.24136175,3/1,Southwell (AW),20:00,2026-02-24,5,16.5,Midnite: Built For 2026 Not 2006 Handicap
Further Measure,Callum Shepherd,64.0,9,134,644-41,0.120689765,15/2,0.20558876,4/1,0.23742588,3/1,Southwell (AW),20:00,2026-02-24,5,16.5,Midnite: Built For 2026 Not 2006 Handicap
Capone,Rob Hornby,62.0,11,132,36569-,0.10947712,8/1,0.18747061,9/2,0.21671818,7/2,Southwell (AW),20:00,2026-02-24,5,16.5,Midnite: Built For 2026 Not 2006 Handicap
Grand Duchess Olga,Dylan Hogan,61.0,6,131,926-26,0.11892153,15/2,0.2027449,4/1,0.23417866,7/2,Southwell (AW),20:00,2026-02-24,5,16.5,Midnite: Built For 2026 Not 2006 Handicap
Kings Cruiser,Luke Morris,61.0,4,127,75-94,0.111905865,8/1,0.19141223,4/1,0.22122711,7/2,Southwell (AW),20:00,2026-02-24,5,16.5,Midnite: Built For 2026 Not 2006 Handicap
Captain Robert,Daniel Muscutt,61.0,4,127,0221-6,0.11378356,8/1,0.19445306,4/1,0.22470412,7/2,Southwell (AW),20:00,2026-02-24,5,16.5,Midnite: Built For 2026 Not 2006 Handicap
