course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wincanton,7:57 AM ET,12:57,Read Meg Nicholls' Blog At betmgm.co.uk Mares' Novices' Hurdle (Herring Queen Qualifier) (GBB),4,15.0,Turf,Good,7,Miss Macaroni,Kielan Woods,Ben Pauling,6,158,,344.0,0-,0.16899048,0.10139429,0.06759619,5.92,5/1,9.86,9/1,14.79,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,344,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:57 AM ET,12:57,Read Meg Nicholls' Blog At betmgm.co.uk Mares' Novices' Hurdle (Herring Queen Qualifier) (GBB),4,15.0,Turf,Good,7,Shes Delighted,Jack Hogan,Fergal Obrien,6,158,,38.0,57,0.13580623,0.081483744,0.054322492,7.36,13/2,12.27,23/2,18.41,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:57 AM ET,12:57,Read Meg Nicholls' Blog At betmgm.co.uk Mares' Novices' Hurdle (Herring Queen Qualifier) (GBB),4,15.0,Turf,Good,7,Silver Gale,Shane Quinlan,Katy Price,5,158,,235.0,8,0.17991352,0.10794812,0.07196541,5.56,9/2,9.26,17/2,13.9,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,235,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:57 AM ET,12:57,Read Meg Nicholls' Blog At betmgm.co.uk Mares' Novices' Hurdle (Herring Queen Qualifier) (GBB),4,15.0,Turf,Good,7,Yeld To Call,Ciaran Gethings,Jane Williams,5,158,,44.0,4-44,0.15054539,0.09032723,0.060218155,6.64,11/2,11.07,10/1,16.61,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:30 AM ET,13:30,Bet Â£10 Get Â£40 With BetMGM Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,25.0,Turf,Good,7,Transmission,Bradley Harris,Neil Mulholland,9,168,129.0,14.0,65-088,0.673015,0.403809,0.26920602,1.49,1/2,2.48,3/2,3.71,5/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,14,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:30 AM ET,13:30,Bet Â£10 Get Â£40 With BetMGM Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,25.0,Turf,Good,7,Tommie Beau,Callum Pritchard,Seamus Mullins,11,167,128.0,35.0,227456,0.7132672,0.42796034,0.2853069,1.4,1/2,2.34,3/2,3.5,5/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,35,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:30 AM ET,13:30,Bet Â£10 Get Â£40 With BetMGM Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,25.0,Turf,Good,7,Silver Thorn,Paul Obrien,Emma Lavelle,7,160,121.0,22.0,32P-51,0.67053026,0.40231818,0.2682121,1.49,1/2,2.49,3/2,3.73,5/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,22,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:30 AM ET,13:30,Bet Â£10 Get Â£40 With BetMGM Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,25.0,Turf,Good,7,Wicked Thoughts,Freddie Gingell,Paul Nicholls,7,160,121.0,37.0,F21P-1,0.63224757,0.37934855,0.25289902,1.58,1/2,2.64,3/2,3.95,3/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,37,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:30 AM ET,13:30,Bet Â£10 Get Â£40 With BetMGM Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,25.0,Turf,Good,7,Tommy The Tank,Charlie Hammond,Dr Richard Newland & Jamie Insole,8,159,120.0,29.0,2214-P,0.6599896,0.39599377,0.26399586,1.52,1/2,2.53,3/2,3.79,3/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,29,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,8:30 AM ET,13:30,Bet Â£10 Get Â£40 With BetMGM Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,25.0,Turf,Good,7,Kelce,Conor Ofarrell,Neil Mulholland,8,157,118.0,8.0,21-472,0.55223393,0.33134037,0.22089358,1.81,1/1,3.02,2/1,4.53,7/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,8,1,3,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Wincanton,8:30 AM ET,13:30,Bet Â£10 Get Â£40 With BetMGM Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,25.0,Turf,Good,7,Vision De Maine,Jack Tudor,David Pipe,7,146,107.0,16.0,P34-3P,0.46246096,0.27747658,0.18498439,2.16,1/1,3.6,5/2,5.41,9/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,16,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:05 AM ET,14:05,Gamble Responsibly At BetMGM Handicap Hurdle,4,15.0,Turf,Good,11,Teorie,Robbie David,Daisy Hitchins,6,168,109.0,18.0,-62550,0.38489303,0.23093583,0.15395722,2.6,3/2,4.33,7/2,6.5,11/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,18,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:05 AM ET,14:05,Gamble Responsibly At BetMGM Handicap Hurdle,4,15.0,Turf,Good,11,Purple Owl,Jack Tudor,David Pipe,6,167,108.0,25.0,5-253,0.42347202,0.25408322,0.16938882,2.36,3/2,3.94,3/1,5.9,5/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,25,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:05 AM ET,14:05,Gamble Responsibly At BetMGM Handicap Hurdle,4,15.0,Turf,Good,11,Knight Templar,Sean Houlihan,Robert Stephens,5,166,107.0,7.0,8-P355,0.5049174,0.30295044,0.20196696,1.98,1/1,3.3,5/2,4.95,4/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,7,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:05 AM ET,14:05,Gamble Responsibly At BetMGM Handicap Hurdle,4,15.0,Turf,Good,11,Sea Warrior,Freddie Gingell,Joe Tizzard,7,166,107.0,18.0,47-5F,0.30814135,0.18488482,0.12325654,3.25,2/1,5.41,9/2,8.11,7/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,18,1,3,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Wincanton,9:05 AM ET,14:05,Gamble Responsibly At BetMGM Handicap Hurdle,4,15.0,Turf,Good,11,Him Malaya,Miss Olive Nicholls,Paul Nicholls,7,165,106.0,23.0,4-3934,0.4245394,0.25472364,0.16981576,2.36,3/2,3.93,3/1,5.89,5/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,23,1,3,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:05 AM ET,14:05,Gamble Responsibly At BetMGM Handicap Hurdle,4,15.0,Turf,Good,11,Three Pikes,Rian Corcoran,Henry Oliver,6,164,105.0,109.0,2-1223,0.2840431,0.17042586,0.11361724,3.52,5/2,5.87,5/1,8.8,8/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,109,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:05 AM ET,14:05,Gamble Responsibly At BetMGM Handicap Hurdle,4,15.0,Turf,Good,11,Raffles Nobu,Benjamin Macey,Nick Scholfield,6,158,99.0,24.0,P5-464,0.4028019,0.24168114,0.16112076,2.48,3/2,4.14,3/1,6.21,5/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,24,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:05 AM ET,14:05,Gamble Responsibly At BetMGM Handicap Hurdle,4,15.0,Turf,Good,11,Western Soldier,Callum Pritchard,Seamus Mullins,8,155,96.0,30.0,P2-412,0.31091774,0.18655065,0.124367096,3.22,2/1,5.36,9/2,8.04,7/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,30,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:05 AM ET,14:05,Gamble Responsibly At BetMGM Handicap Hurdle,4,15.0,Turf,Good,11,Premier,Sam Twiston-Davies,Warren Greatrex,4,154,108.0,23.0,2431,0.4477249,0.26863495,0.17908996,2.23,1/1,3.72,5/2,5.58,9/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,23,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:05 AM ET,14:05,Gamble Responsibly At BetMGM Handicap Hurdle,4,15.0,Turf,Good,11,Victory Shout,Harry Kimber,Syd Hosie,5,152,93.0,17.0,P-09,0.342692,0.20561521,0.1370768,2.92,2/1,4.86,4/1,7.3,13/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,17,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:05 AM ET,14:05,Gamble Responsibly At BetMGM Handicap Hurdle,4,15.0,Turf,Good,11,Celine Man,Robert Dunne,J R Jenkins,8,142,83.0,619.0,02/PP/,0.25649986,0.15389992,0.10259994,3.9,3/1,6.5,11/2,9.75,17/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,619,1,3,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:40 AM ET,14:40,Play Golden Goals At BetMGM Handicap Hurdle,4,21.5,Turf,Good,8,Got A Dream,Sean Houlihan,Nicky Martin,7,163,115.0,60.0,466-11,0.4691904,0.28151426,0.18767616,2.13,1/1,3.55,5/2,5.33,9/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,60,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:40 AM ET,14:40,Play Golden Goals At BetMGM Handicap Hurdle,4,21.5,Turf,Good,8,Cruden,Charlie Deutsch,Dan Horsford,5,163,115.0,259.0,12522-,0.5002648,0.30015892,0.20010594,2.0,1/1,3.33,5/2,5.0,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,259,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:40 AM ET,14:40,Play Golden Goals At BetMGM Handicap Hurdle,4,21.5,Turf,Good,8,Geezer Rockstar,Bryan Carver,Harry Fry,7,162,114.0,47.0,5PP2-8,0.43629175,0.26177508,0.17451671,2.29,3/2,3.82,3/1,5.73,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,47,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:40 AM ET,14:40,Play Golden Goals At BetMGM Handicap Hurdle,4,21.5,Turf,Good,8,Maldini Milano,Freddie Gingell,Paul Nicholls,6,162,114.0,61.0,02-2U1,0.43629175,0.26177508,0.17451671,2.29,3/2,3.82,3/1,5.73,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,61,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:40 AM ET,14:40,Play Golden Goals At BetMGM Handicap Hurdle,4,21.5,Turf,Good,8,Moutarde,Callum Pritchard,Syd Hosie,5,161,113.0,22.0,6-29P8,0.49227408,0.29536447,0.19690964,2.03,1/1,3.39,5/2,5.08,4/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,22,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:40 AM ET,14:40,Play Golden Goals At BetMGM Handicap Hurdle,4,21.5,Turf,Good,8,The Expensive One,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,6,158,110.0,50.0,3-21P0,0.40103382,0.2406203,0.16041353,2.49,3/2,4.16,3/1,6.23,5/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,50,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:40 AM ET,14:40,Play Golden Goals At BetMGM Handicap Hurdle,4,21.5,Turf,Good,8,Call Me Legend,Mr Jack Stenhouse,Philip Hobbs & Johnson White,6,156,108.0,23.0,1-4443,0.48310688,0.28986415,0.19324276,2.07,1/1,3.45,5/2,5.17,4/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,23,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,9:40 AM ET,14:40,Play Golden Goals At BetMGM Handicap Hurdle,4,21.5,Turf,Good,8,George Henry,Miss Olive Nicholls,Paul Nicholls,7,156,108.0,13.0,6573-9,0.40621504,0.24372904,0.16248602,2.46,3/2,4.1,3/1,6.15,5/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,13,1,3,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:17 AM ET,15:17,Daily Profit Boosts At BetMGM Novices' Handicap Chase,5,25.0,Turf,Good,5,Staff Sergeant Len,Paddy Hanlon,Syd Hosie,6,168,98.0,8.0,26-63U,0.5774666,0.34647998,0.23098664,1.73,1/2,2.89,2/1,4.33,7/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,8,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:17 AM ET,15:17,Daily Profit Boosts At BetMGM Novices' Handicap Chase,5,25.0,Turf,Good,5,Amazing Cleni,Tom Bellamy,Kim Bailey & Mat Nicholls,6,156,86.0,24.0,7-89P1,0.50817096,0.30490258,0.2032684,1.97,1/1,3.28,5/2,4.92,4/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,24,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:17 AM ET,15:17,Daily Profit Boosts At BetMGM Novices' Handicap Chase,5,25.0,Turf,Good,5,Defi Nonantais,Jack Tudor,Joe Tizzard,7,156,86.0,16.0,5/2-PP,0.49052596,0.29431558,0.19621038,2.04,1/1,3.4,5/2,5.1,4/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,16,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:17 AM ET,15:17,Daily Profit Boosts At BetMGM Novices' Handicap Chase,5,25.0,Turf,Good,5,Sweet Nightingale,Callum Pritchard,Polly Gundry,9,151,81.0,24.0,4/333P,0.46658683,0.2799521,0.18663473,2.14,1/1,3.57,5/2,5.36,9/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,24,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:17 AM ET,15:17,Daily Profit Boosts At BetMGM Novices' Handicap Chase,5,25.0,Turf,Good,5,Tuscan Rose,Bradley Harris,Neil Mulholland,8,151,81.0,18.0,U1-4P3,0.48608872,0.29165325,0.19443549,2.06,1/1,3.43,5/2,5.14,4/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,18,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,Aberfeldy,Harry Kimber,Syd Hosie,6,160,,58.0,P,0.133279,0.0799674,0.053311598,7.5,13/2,12.51,23/2,18.76,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,58,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,A King Of Magic,Liam Harrison,Paul Nicholls,5,160,,67.0,3-4,0.12746014,0.07647608,0.050984055,7.85,7/1,13.08,12/1,19.61,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,67,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,Badentaggart,Lorcan Williams,Jeremy Scott,7,160,,18.0,/70-P5,0.15346916,0.0920815,0.061387666,6.52,11/2,10.86,10/1,16.29,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,Charlies Jetaway,Paddy Hanlon,Syd Hosie,5,160,,15.0,68,0.15587956,0.093527734,0.062351823,6.42,11/2,10.69,19/2,16.04,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,Crest Of Valour,Chad Bament,Anthony Honeyball,5,160,,33.0,6P,0.12616578,0.07569947,0.05046631,7.93,7/1,13.21,12/1,19.82,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,Fane Court,Shane Quinlan,Ben Lund,8,160,,,,0.14065053,0.08439032,0.05626021,7.11,6/1,11.85,11/1,17.77,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,Hydration Station,Freddie Gingell,Paul Nicholls,6,160,,,,0.14065053,0.08439032,0.05626021,7.11,6/1,11.85,11/1,17.77,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,Kilwaughter,Sean Houlihan,Philip Hobbs & Johnson White,6,160,,29.0,16-374,0.13356638,0.08013983,0.053426553,7.49,13/2,12.48,23/2,18.72,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,Pops Folly,Finn Lambert,Georgina Nicholls,6,160,,30.0,85-7,0.12616578,0.07569947,0.05046631,7.93,7/1,13.21,12/1,19.82,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,Sailing By,Jack Tudor,Joe Tizzard,5,160,,29.0,37,0.13356638,0.08013983,0.053426553,7.49,13/2,12.48,23/2,18.72,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,Seaniecon,Benjamin Macey,Jonjo & A J Oneill,5,160,,,,0.14065053,0.08439032,0.05626021,7.11,6/1,11.85,11/1,17.77,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,10:50 AM ET,15:50,Download The BetMGM App Maiden Hurdle (GBB Race),4,21.5,Turf,Good,12,Sinchi Roca,Charlie Deutsch,Syd Hosie,6,160,,15.0,12-29,0.15403229,0.09241938,0.061612915,6.49,11/2,10.82,10/1,16.23,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,6.0,AW,Standard To Slow,9,So Sassy,Hector Crouch,James Fanshawe,4,135,70.0,44.0,44134-,0.08223938,0.04934363,0.032895755,12.16,11/1,20.27,39/2,30.4,59/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,44,0,3,50.0,2076,0.0,89,0.0,4,0.0,3,0.3333333333333333,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,6.0,AW,Standard To Slow,9,Bint Havana Gold,Finley Marsh,Richard Hughes,5,133,68.0,28.0,61957-,0.08941643,0.05364986,0.03576657,11.18,10/1,18.64,35/2,27.96,27/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,28,0,3,50.0,673,0.0,37,0.0,346,0.0,8,0.8888888888888888,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,6.0,AW,Standard To Slow,9,Addarella,Marco Ghiani,Marco Botti,4,132,67.0,14.0,33313-,0.071148396,0.04268904,0.028459359,14.06,13/1,23.43,45/2,35.14,34/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,14,0,3,50.0,1075,0.0,56,0.0,120,0.0,5,0.5555555555555556,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,6.0,AW,Standard To Slow,9,Hello Luna,Charles Bishop,Jonathan Portman,4,130,65.0,143.0,41545-,0.06865085,0.041190512,0.02746034,14.57,27/2,24.28,47/2,36.42,71/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,143,0,3,50.0,2011,0.0,89,0.0,7,0.0,9,1.0,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,6.0,AW,Standard To Slow,9,Cooramook,Luke Morris,Harry Eustace,4,128,63.0,21.0,22893-,0.10358113,0.06214868,0.04143245,9.65,17/2,16.09,15/1,24.14,23/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,21,0,3,50.0,4292,0.0,435,0.0,2,0.0,4,0.4444444444444444,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,6.0,AW,Standard To Slow,9,Griselda,Cieren Fallon,Henrietta C Knight,4,128,63.0,67.0,85099-,0.066114165,0.0396685,0.026445666,15.13,14/1,25.21,24/1,37.81,37/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,67,0,3,50.0,1615,0.0,58,0.0,2,0.0,6,0.6666666666666666,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,6.0,AW,Standard To Slow,9,Lahina Bay,Rhys Clutterbuck,Rachel Cook & John Bridger,6,127,62.0,12.0,31154-,0.04715398,0.02829239,0.018861592,21.21,20/1,35.35,69/2,53.02,52/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,12,0,3,50.0,515,0.0,45,0.0,9,0.0,1,0.1111111111111111,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,6.0,AW,Standard To Slow,9,All Too Beautiful,Jack Mitchell,Roger Teal,4,127,62.0,19.0,29411-,0.088905945,0.053343568,0.035562377,11.25,10/1,18.75,35/2,28.12,27/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,19,0,3,50.0,2284,0.0,165,0.0,91,0.0,7,0.7777777777777778,0.0
Lingfield (AW),6:40 AM ET,11:40,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap,5,6.0,AW,Standard To Slow,9,Calafrio,Oisin Murphy,George Baker,5,124,59.0,37.0,66915-,0.06445624,0.038673744,0.025782496,15.51,29/2,25.86,25/1,38.79,38/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,37,0,3,50.0,5321,0.0,163,0.0,4,0.0,2,0.2222222222222222,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard To Slow,6,Florida Suite,Cieren Fallon,William Haggas,3,135,70.0,15.0,6561-,0.11366449,0.068198696,0.045465797,8.8,8/1,14.66,27/2,21.99,21/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,15,0,3,50.0,1615,0.0,58,0.0,457,0.0,2,0.3333333333333333,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard To Slow,6,Charlotte Corday,Hector Crouch,Ed Walker,3,135,70.0,35.0,73731-,0.114187196,0.06851232,0.04567488,8.76,8/1,14.6,27/2,21.89,21/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,35,0,3,50.0,2076,0.0,89,0.0,59,0.0,5,0.8333333333333334,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard To Slow,6,Upsomdowns,Paddy Bradley,Pat Phelan,3,133,68.0,61.0,346-,0.13315806,0.07989484,0.053263225,7.51,13/2,12.52,23/2,18.77,18/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,61,0,3,50.0,308,0.0,51,0.0,38,0.0,4,0.6666666666666666,0.0
Lingfield (AW),7:10 AM ET,12:10,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard To Slow,6,Credit Forgedd It,Sean Levey,Richard Hannon,3,130,65.0,4.0,44452-,0.09203515,0.055221092,0.03681406,10.87,10/1,18.11,17/1,27.16,26/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,4,0,3,50.0,3021,0.0,140,0.0,1837,0.0,1,0.16666666666666666,0.0
