horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Kakirra,Sean D Bowen,,3,133,64,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-18,4,7.0,Virgin Bet Daily Price Boosts Novice Stakes (GBB Race)
Kenergy,Jack Dace,,3,133,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-18,4,7.0,Virgin Bet Daily Price Boosts Novice Stakes (GBB Race)
New Monarch,Oisin Murphy,93.0,3,133,2244-,0.21524656,7/2,0.35037893,2/1,0.40105358,3/2,Kempton (AW),17:30,2026-03-18,4,7.0,Virgin Bet Daily Price Boosts Novice Stakes (GBB Race)
Spirit Of Saxony,Charles Bishop,,3,133,3-,0.23513664,7/2,0.37901455,3/2,0.43296877,3/2,Kempton (AW),17:30,2026-03-18,4,7.0,Virgin Bet Daily Price Boosts Novice Stakes (GBB Race)
Crimson Dawn,Kieran ONeill,,3,128,8,0.24347077,3/1,0.39082497,3/2,0.4460828,1/1,Kempton (AW),17:30,2026-03-18,4,7.0,Virgin Bet Daily Price Boosts Novice Stakes (GBB Race)
Ecclefechan,Darragh Keenan,75.0,3,135,20442-,0.14431754,6/1,0.24310952,3/1,0.28015652,5/2,Kempton (AW),18:00,2026-03-18,5,7.0,Virgin Bet A Good Bet Handicap
Kilkenny Warrior,Finley Marsh,75.0,3,135,00511-,0.13044806,13/2,0.22119315,7/2,0.25522256,3/1,Kempton (AW),18:00,2026-03-18,5,7.0,Virgin Bet A Good Bet Handicap
French Affair,Sean Levey,75.0,3,135,61324-,0.14123127,6/1,0.23825926,3/1,0.27464476,5/2,Kempton (AW),18:00,2026-03-18,5,7.0,Virgin Bet A Good Bet Handicap
Acclaimed Freedom,Callum Shepherd,75.0,3,135,41-,0.18333709,9/2,0.30311677,5/2,0.34803414,2/1,Kempton (AW),18:00,2026-03-18,5,7.0,Virgin Bet A Good Bet Handicap
Hardstyle,Billy Loughnane,74.0,3,134,-11251,0.13937458,6/1,0.23533404,3/1,0.27131882,5/2,Kempton (AW),18:00,2026-03-18,5,7.0,Virgin Bet A Good Bet Handicap
Dublin Bay,Stevie Donohoe,72.0,3,132,16563-,0.13349451,13/2,0.2260335,7/2,0.2607356,3/1,Kempton (AW),18:00,2026-03-18,5,7.0,Virgin Bet A Good Bet Handicap
Eyes Front,Alistair Rawlinson,71.0,3,131,02236-,0.12914234,13/2,0.21911404,7/2,0.25285342,3/1,Kempton (AW),18:00,2026-03-18,5,7.0,Virgin Bet A Good Bet Handicap
Lion Of Mali,Oisin Murphy,64.0,3,124,5072-1,0.11488088,15/2,0.19622749,4/1,0.22673248,7/2,Kempton (AW),18:00,2026-03-18,5,7.0,Virgin Bet A Good Bet Handicap
Mount Athos,James Doyle,104.0,7,135,2023-7,0.14895828,11/2,0.25037405,3/1,0.28840497,5/2,Kempton (AW),18:30,2026-03-18,2,7.0,Virgin Bet Supports Safe Gambling Handicap
Serengeti,Daniel Muscutt,103.0,4,134,0125-4,0.2056038,4/1,0.33626848,2/1,0.38526776,3/2,Kempton (AW),18:30,2026-03-18,2,7.0,Virgin Bet Supports Safe Gambling Handicap
Golden Mind,J F Egan,102.0,5,133,10001-,0.15214203,11/2,0.2553379,3/1,0.29403636,5/2,Kempton (AW),18:30,2026-03-18,2,7.0,Virgin Bet Supports Safe Gambling Handicap
Apiarist,Jack Callan,99.0,5,130,003-41,0.1713683,5/1,0.28496927,5/2,0.32756963,2/1,Kempton (AW),18:30,2026-03-18,2,7.0,Virgin Bet Supports Safe Gambling Handicap
Sarab Star,Tom Marquand,96.0,4,127,6/121-,0.13917522,6/1,0.2350196,7/2,0.27096123,5/2,Kempton (AW),18:30,2026-03-18,2,7.0,Virgin Bet Supports Safe Gambling Handicap
God Of War,David Egan,95.0,4,126,5410-4,0.17116183,5/1,0.2846542,5/2,0.32721382,2/1,Kempton (AW),18:30,2026-03-18,2,7.0,Virgin Bet Supports Safe Gambling Handicap
Tiger Crusade,Luke Morris,85.0,9,116,-51826,0.13949738,6/1,0.23552766,3/1,0.27153903,5/2,Kempton (AW),18:30,2026-03-18,2,7.0,Virgin Bet Supports Safe Gambling Handicap
Final Night,Rossa Ryan,75.0,4,135,1311-3,0.09014495,10/1,0.15576002,11/2,0.18036567,9/2,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
Sea Founder,Finley Marsh,75.0,4,135,67-771,0.07548864,12/1,0.13132073,13/2,0.15225777,11/2,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
Rey De La Batalla,Paddy Bradley,73.0,5,133,5935-5,0.07259672,13/1,0.12645787,7/1,0.1466558,6/1,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
Caph Star,Rob Hornby,73.0,7,133,31/0-,0.07847354,23/2,0.1363259,13/2,0.15802053,11/2,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
Jazzy Baby,Billy Loughnane,72.0,4,132,424-13,0.105787,17/2,0.1814639,9/2,0.20984274,4/1,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
The Hare Rail,Tom Marquand,72.0,4,132,22834-,0.073841736,25/2,0.12855305,7/1,0.14906979,11/2,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
Atmosphere,George Wood,72.0,4,132,3813-3,0.08466494,11/1,0.14666237,6/1,0.16991141,5/1,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
Arantes Nascimento,Sean Levey,72.0,5,132,52-222,0.07967833,23/2,0.13834208,6/1,0.160341,5/1,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
McKenna,Hollie Doyle,71.0,4,131,109-00,0.07044203,13/1,0.12282599,7/1,0.14246997,6/1,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
Billy Mill,Kieren Fox,69.0,8,129,7-1886,0.095579445,19/2,0.16473466,5/1,0.19066787,4/1,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
Rhythm N Rock,Kyle McHugh,68.0,8,128,9042-6,0.08669312,21/2,0.15003505,11/2,0.17378828,5/1,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
Midnights Dream,Jack Mitchell,67.0,5,127,0-5390,0.0738117,25/2,0.12850253,7/1,0.1490116,11/2,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
Valentine Boy,Jack Dace,65.0,4,125,66981-,0.06728749,14/1,0.1174954,15/2,0.13632336,13/2,Kempton (AW),19:00,2026-03-18,5,8.0,Virgin Bet Fives Handicap (London Mile Series Qualifier)
Amazonian Dream,Lewis Edmunds,75.0,7,135,6-8320,0.12956104,13/2,0.21978101,7/2,0.2536135,3/1,Kempton (AW),19:30,2026-03-18,5,6.0,Virgin Bet Handicap
Al Barez,Jack Mitchell,75.0,7,135,089-48,0.12789863,7/1,0.2171311,7/2,0.25059327,3/1,Kempton (AW),19:30,2026-03-18,5,6.0,Virgin Bet Handicap
Invincible Speed,Billy Loughnane,73.0,5,133,964-14,0.12391678,7/1,0.21076591,7/2,0.24333434,3/1,Kempton (AW),19:30,2026-03-18,5,6.0,Virgin Bet Handicap
Serenity Dream,Rossa Ryan,72.0,5,132,70-162,0.12058898,15/2,0.20542681,4/1,0.237241,3/1,Kempton (AW),19:30,2026-03-18,5,6.0,Virgin Bet Handicap
Media Shooter,Sean D Bowen,72.0,5,132,98-896,0.11729438,15/2,0.2001235,4/1,0.23118442,7/2,Kempton (AW),19:30,2026-03-18,5,6.0,Virgin Bet Handicap
Em Four,Saffie Osborne,72.0,4,132,152735,0.11604598,15/2,0.19810945,4/1,0.22888324,7/2,Kempton (AW),19:30,2026-03-18,5,6.0,Virgin Bet Handicap
Brazen Idol,Pat Cosgrave,72.0,7,132,/1065/,0.1124737,8/1,0.19233239,4/1,0.2222794,7/2,Kempton (AW),19:30,2026-03-18,5,6.0,Virgin Bet Handicap
Oberon Hill,Luke Morris,60.0,5,120,4236-,0.11179892,8/1,0.19123885,4/1,0.22102882,7/2,Kempton (AW),19:30,2026-03-18,5,6.0,Virgin Bet Handicap
Wood Whisperer,Thomas Greatrex,70.0,4,135,8657-,0.10152393,9/1,0.17449738,9/2,0.20186242,4/1,Kempton (AW),20:00,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div I)
Far And Above,Lewis Edmunds,69.0,4,134,735-8,0.10675685,17/2,0.1830447,9/2,0.21165265,7/2,Kempton (AW),20:00,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div I)
Tetsworth,Tom Queally,69.0,4,134,7763-2,0.117455944,15/2,0.20038399,4/1,0.231482,7/2,Kempton (AW),20:00,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div I)
Joseph,Donagh Murphy,67.0,4,132,725-41,0.117772356,15/2,0.20089397,4/1,0.23206457,7/2,Kempton (AW),20:00,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div I)
Imperial Decision,Billy Loughnane,65.0,4,130,6-372,0.11512028,15/2,0.19661435,4/1,0.22717464,7/2,Kempton (AW),20:00,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div I)
Seraphic,Luke Morris,64.0,6,129,-21726,0.104397334,17/2,0.17919615,9/2,0.20724571,4/1,Kempton (AW),20:00,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div I)
Brodies Boy,Marco Ghiani,62.0,5,127,9-3553,0.11306009,8/1,0.1932821,4/1,0.22336535,7/2,Kempton (AW),20:00,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div I)
The Bay Warrior,NON-RUNNER,61.0,8,126,359-96,0.10585442,17/2,0.18157384,9/2,0.20996861,4/1,Kempton (AW),20:00,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div I)
Ice Opera,Kieran ONeill,53.0,5,118,896-18,0.10447404,17/2,0.17932141,9/2,0.20738918,4/1,Kempton (AW),20:00,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div I)
Kings Hand,Luke Morris,69.0,4,135,5-7312,0.12733786,7/1,0.2162362,7/2,0.24957308,3/1,Kempton (AW),20:30,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div II)
Tortured Soul,Billy Loughnane,69.0,6,135,-15765,0.13188015,13/2,0.22347036,7/2,0.2578167,3/1,Kempton (AW),20:30,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div II)
Solanna,Rossa Ryan,67.0,7,133,2362-5,0.12808456,7/1,0.21742767,7/2,0.25093135,3/1,Kempton (AW),20:30,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div II)
Now The Eagle,Jack Dace,66.0,4,132,42057-,0.10749643,17/2,0.18424919,9/2,0.21303147,7/2,Kempton (AW),20:30,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div II)
Annexation,Jack Doughty,64.0,10,130,9-9556,0.11267826,8/1,0.19266376,4/1,0.22265832,7/2,Kempton (AW),20:30,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div II)
Seventy,Callum Shepherd,63.0,4,129,88-513,0.111615986,8/1,0.19094227,4/1,0.22068962,7/2,Kempton (AW),20:30,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div II)
Arths Gold,Sean Levey,62.0,4,128,3-6453,0.11849758,15/2,0.20206231,4/1,0.23339908,7/2,Kempton (AW),20:30,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div II)
Muy Muy Loco,Harry Davies,59.0,4,125,13-415,0.12915646,13/2,0.2191365,7/2,0.25287902,3/1,Kempton (AW),20:30,2026-03-18,5,11.0,Virgin Bet Handicap (London Middle Distance Series Qualifier) (Div II)
