course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Doncaster,10:25 AM ET,15:25,Virgin Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,5,The Long Point,Ben Jones,Emma Lavelle,7,162.0,104.0,59.0,425-45,0.5879643,0.35277858,0.23518573,1.7,1/2,2.83,2/1,4.25,7/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,59,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:25 AM ET,15:25,Virgin Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,5,Queens Wish,NON-RUNNER,Charles & Adam Pogson,7,160.0,102.0,28.0,363313,0.5805387,0.34832323,0.23221548,1.72,1/2,2.87,2/1,4.31,7/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:25 AM ET,15:25,Virgin Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,5,Swift Jet,Finn Lambert,Richard Phillips,8,160.0,102.0,32.0,66-P3F,0.5805387,0.34832323,0.23221548,1.72,1/2,2.87,2/1,4.31,7/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:25 AM ET,15:25,Virgin Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,5,Jukebox dEddy,Brian Hughes,Tom Gretton,7,147.0,89.0,24.0,22-211,0.62488884,0.3749333,0.24995553,1.6,1/2,2.67,3/2,4.0,3/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,24,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,11:00 AM ET,16:00,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,10,Vee Dancer,Freddie Keighley,Ryan Potter,11,169.0,112.0,69.0,11/P-P,0.3954585,0.23727511,0.1581834,2.53,3/2,4.21,3/1,6.32,11/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,69,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,11:00 AM ET,16:00,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,10,Mask Of Zorro,Brendan Powell,Joe Tizzard,6,167.0,110.0,24.0,6-4111,0.4649127,0.27894765,0.18596509,2.15,1/1,3.58,5/2,5.38,9/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,24,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,11:00 AM ET,16:00,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,10,Passing Pleasure,Craig Nichol,Oliver Greenall & Josh Guerriero,6,166.0,109.0,38.0,042-11,0.33388263,0.20032959,0.13355306,3.0,2/1,4.99,4/1,7.49,13/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,38,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,11:00 AM ET,16:00,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,10,The Two Harrys,Paul OBrien,Harry Derham,7,165.0,108.0,53.0,6/4-72,0.2752217,0.16513303,0.11008868,3.63,5/2,6.06,5/1,9.08,8/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,53,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Doncaster,11:00 AM ET,16:00,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,10,Be The Difference,Joe Williamson,Philip Kirby,10,165.0,108.0,28.0,331116,0.287513,0.1725078,0.115005195,3.48,5/2,5.8,5/1,8.7,15/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,28,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Doncaster,11:00 AM ET,16:00,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,10,Ilitch,Charlie Hammond,Stuart Edmunds,8,165.0,108.0,47.0,421-45,0.33901918,0.20341152,0.13560767,2.95,2/1,4.92,4/1,7.37,13/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,47,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,11:00 AM ET,16:00,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,10,Balboa,NON-RUNNER,Seamus Mullins,6,164.0,107.0,24.0,8-8574,0.43079185,0.25847512,0.17231674,2.32,3/2,3.87,3/1,5.8,5/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,11:00 AM ET,16:00,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,10,Romeo Brown,Oscar Palmer,Joel Parkinson & Sue Smith,12,163.0,106.0,41.0,-F8P11,0.33800474,0.20280285,0.1352019,2.96,2/1,4.93,4/1,7.4,13/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,41,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,11:00 AM ET,16:00,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,10,Milan Park,Ross Chapman,Chris Grant,7,162.0,105.0,28.0,53-244,0.37792522,0.22675514,0.15117009,2.65,3/2,4.41,7/2,6.62,11/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,28,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,11:00 AM ET,16:00,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,10,Justus,Brian Hughes,Micky Hammond,8,159.0,102.0,26.0,12P/64,0.3984333,0.23905998,0.15937333,2.51,3/2,4.18,3/1,6.27,11/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,26,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,11:00 AM ET,16:00,Virgin Bet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,10,Greedy Smith,Kielan Woods,Jonjo & A J ONeill,6,156.0,99.0,27.0,4-777,0.36007455,0.21604474,0.14402983,2.78,2/1,4.63,7/2,6.94,6/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,27,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wolverhampton (AW),7:57 AM ET,12:57,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,9,Redhot Whisper,Finley Marsh,Adrian Wintle,5,137.0,65.0,24.0,64090-,0.07555772,0.045334637,0.03022309,13.23,12/1,22.06,21/1,33.09,32/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,24,0,3,50.0,673,0.0,61,0.0,25,0.0,5,0.5555555555555556,0.0,0,0,0
Wolverhampton (AW),7:57 AM ET,12:57,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,9,Three Yorkshiremen,Sean D Bowen,Barry Brennan,6,136.0,64.0,34.0,05167-,0.053281844,0.031969108,0.021312738,18.77,18/1,31.28,61/2,46.92,46/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,34,0,3,50.0,324,0.0,9,0.0,1,0.0,9,1.0,0.0,0,0,0
Wolverhampton (AW),7:57 AM ET,12:57,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,9,Mr Nugget,Sean Levey,David Simcock,5,136.0,64.0,6.0,521-35,0.09534488,0.05720693,0.038137954,10.49,19/2,17.48,33/2,26.22,25/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,6,0,3,50.0,3021,0.0,93,0.0,38,0.0,4,0.4444444444444444,0.0,0,0,0
Wolverhampton (AW),7:57 AM ET,12:57,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,9,Apache Green,Kieran ONeill,S Woods,4,135.0,64.0,4.0,095-22,0.06092124,0.036552746,0.024368497,16.41,31/2,27.36,53/2,41.04,40/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,4,0,3,50.0,1777,0.0,123,0.0,2,0.0,1,0.1111111111111111,0.0,0,0,0
Wolverhampton (AW),7:57 AM ET,12:57,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,9,Dingwall,Cam Hardie,Iain Jardine,5,133.0,61.0,7.0,1223-6,0.05018775,0.030112652,0.020075101,19.93,19/1,33.21,32/1,49.81,49/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,7,0,3,50.0,2053,0.0,150,0.0,9,0.0,7,0.7777777777777778,0.0,0,0,0
Wolverhampton (AW),7:57 AM ET,12:57,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,9,Law Supreme,Ryan Kavanagh,Ian Williams,7,133.0,61.0,21.0,7841-7,0.0754037,0.04524222,0.03016148,13.26,25/2,22.1,21/1,33.15,32/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,21,0,3,50.0,70,0.0,5,0.0,48,0.0,3,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),7:57 AM ET,12:57,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,9,Purple Sky,Charles Bishop,Joe Ponting,5,132.0,60.0,4.0,0890-8,0.054758213,0.03285493,0.021903286,18.26,35/2,30.44,59/2,45.66,89/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,4,0,3,50.0,2011,0.0,60,0.0,4,0.0,6,0.6666666666666666,0.0,0,0,0
Wolverhampton (AW),7:57 AM ET,12:57,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,9,Magic Runner,James Sullivan,Ruth Carr,4,130.0,59.0,7.0,146-61,0.078894176,0.047336508,0.03155767,12.68,23/2,21.13,20/1,31.69,61/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,7,0,3,50.0,1942,0.0,67,0.0,864,0.0,8,0.8888888888888888,0.0,0,0,0
Wolverhampton (AW),7:57 AM ET,12:57,Midnite: Built For 2026 Not 2006 Handicap,6,9.5,AW,Standard,9,El Ghaawy,Billy Loughnane,Mark Loughnane,4,130.0,59.0,36.0,46780-,0.08811312,0.052867875,0.03524525,11.35,21/2,18.92,18/1,28.37,55/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,36,0,3,50.0,1340,0.0,110,0.0,91,0.0,2,0.2222222222222222,0.0,0,0,0
Wolverhampton (AW),8:27 AM ET,13:27,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Forest Caper,Jason Watson,David OMeara,5,138.0,70.0,6.0,2305-3,0.076519914,0.04591195,0.030607967,13.07,12/1,21.78,21/1,32.67,63/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,6,0,3,50.0,2114,0.0,83,0.0,438,0.0,1,0.125,0.0,0,0,0
Wolverhampton (AW),8:27 AM ET,13:27,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Shamacid,Kieran ONeill,S Woods,4,137.0,70.0,21.0,2234-8,0.08601719,0.051610317,0.034406878,11.63,21/2,19.38,37/2,29.06,28/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,21,0,3,50.0,1777,0.0,123,0.0,2,0.0,4,0.5,0.0,0,0,0
Wolverhampton (AW),8:27 AM ET,13:27,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Eupator,Sean Levey,Richard Hannon,4,136.0,69.0,6.0,763-62,0.087137364,0.05228242,0.034854945,11.48,21/2,19.13,18/1,28.69,55/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,6,0,3,50.0,3021,0.0,93,0.0,1837,0.0,3,0.375,0.0,0,0,0
Wolverhampton (AW),8:27 AM ET,13:27,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Al Muddy,Dale Swift,Seb Spencer,6,135.0,67.0,13.0,55-4,0.07055657,0.042333946,0.02822263,14.17,13/1,23.62,45/2,35.43,69/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,13,0,3,50.0,340,0.0,17,0.0,74,0.0,5,0.625,0.0,0,0,0
Wolverhampton (AW),8:27 AM ET,13:27,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Study Up,Billy Loughnane,Mark Loughnane,5,135.0,67.0,16.0,4839-8,0.073971786,0.04438307,0.029588714,13.52,25/2,22.53,43/2,33.8,33/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,16,0,3,50.0,1340,0.0,110,0.0,91,0.0,6,0.75,0.0,0,0,0
Wolverhampton (AW),8:27 AM ET,13:27,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Repertoire,Taryn Langley,David Simcock,10,134.0,66.0,11.0,586-13,0.06257225,0.03754335,0.0250289,15.98,15/1,26.64,51/2,39.95,39/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,11,0,3,50.0,42,0.0,3,0.0,14,0.0,8,1.0,0.0,0,0,0
Wolverhampton (AW),8:27 AM ET,13:27,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,Fools Rush In,James Sullivan,Ruth Carr,8,132.0,64.0,7.0,894-15,0.07086757,0.04252054,0.028347028,14.11,13/1,23.52,45/2,35.28,69/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,7,0,3,50.0,1942,0.0,67,0.0,864,0.0,2,0.25,0.0,0,0,0
Wolverhampton (AW),8:27 AM ET,13:27,Always Gamble Responsibly At BetMGM Handicap,5,8.5,AW,Standard,8,R P McMurphy,Harry Davies,Michael Appleby,4,128.0,61.0,11.0,133-31,0.058744,0.035246402,0.0234976,17.02,16/1,28.37,55/2,42.56,83/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,11,0,3,50.0,1029,0.0,44,0.0,26,0.0,7,0.875,0.0,0,0,0
Wolverhampton (AW),8:57 AM ET,13:57,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),3,8.5,AW,Standard,4,Objector,Darragh Keenan,George Scott,3,137.0,,27.0,1-,0.16482942,0.09889766,0.06593177,6.07,5/1,10.11,9/1,15.17,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,0,3,50.0,773,0.0,63,0.0,85,0.0,4,1.0,0.0,0,0,0
Wolverhampton (AW),8:57 AM ET,13:57,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),3,8.5,AW,Standard,4,Al Bowlly,Sean Levey,Richard Hannon,3,130.0,,37.0,6-,0.15999793,0.09599876,0.06399917,6.25,11/2,10.42,19/2,15.63,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,0,3,50.0,3021,0.0,93,0.0,1837,0.0,3,0.75,0.0,0,0,0
Wolverhampton (AW),8:57 AM ET,13:57,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),3,8.5,AW,Standard,4,Extraterrestrial,Harry Davies,Simon & Ed Crisford,3,130.0,,99.0,5-,0.18766877,0.112601265,0.07506751,5.33,9/2,8.88,8/1,13.32,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,99,0,3,50.0,1029,0.0,44,0.0,193,0.0,1,0.25,0.0,0,0,0
Wolverhampton (AW),8:57 AM ET,13:57,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race),3,8.5,AW,Standard,4,Hunterian,Billy Loughnane,Charlie Johnston,3,130.0,,17.0,0-2,0.20091538,0.12054923,0.08036616,4.98,4/1,8.3,15/2,12.44,23/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,0,3,50.0,1340,0.0,110,0.0,82,0.0,2,0.5,0.0,0,0,0
Wolverhampton (AW),9:27 AM ET,14:27,"Midnite, Building The Future Of Betting Fillies' Restricted Novice Stakes (Bands B-D) (GBB)",4,6.0,AW,Standard,6,Loquella,Billy Loughnane,Charlie Johnston,3,133.0,,57.0,1-,0.09520142,0.057120852,0.03808057,10.5,19/2,17.51,33/2,26.26,51/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,57,0,3,50.0,1340,0.0,110,0.0,82,0.0,5,0.8333333333333334,0.0,0,0,0
Wolverhampton (AW),9:27 AM ET,14:27,"Midnite, Building The Future Of Betting Fillies' Restricted Novice Stakes (Bands B-D) (GBB)",4,6.0,AW,Standard,6,Safe Zone,Sean Levey,James Horton,3,126.0,,,,0.09774925,0.05864955,0.0390997,10.23,9/1,17.05,16/1,25.58,49/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,3021,0.0,93,0.0,0,0.0,1,0.16666666666666666,0.0,0,0,0
Wolverhampton (AW),9:27 AM ET,14:27,"Midnite, Building The Future Of Betting Fillies' Restricted Novice Stakes (Bands B-D) (GBB)",4,6.0,AW,Standard,6,Fair Y Isle,Sean D Bowen,James Evans,3,122.0,,24.0,53-,0.061191738,0.036715046,0.024476696,16.34,31/2,27.24,26/1,40.86,40/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,0,3,50.0,324,0.0,9,0.0,0,0.0,4,0.6666666666666666,0.0,0,0,0
Wolverhampton (AW),9:27 AM ET,14:27,"Midnite, Building The Future Of Betting Fillies' Restricted Novice Stakes (Bands B-D) (GBB)",4,6.0,AW,Standard,6,Lady Of Honour,James Sullivan,Seb Spencer,3,122.0,41.0,178.0,006-,0.08233908,0.049403448,0.03293563,12.14,11/1,20.24,19/1,30.36,59/2,0,0.0,0.0,0.0,0,0.0,4,0,41.0,0,0,10.0,0,178,0,3,50.0,1942,0.0,67,0.0,0,0.0,2,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),9:27 AM ET,14:27,"Midnite, Building The Future Of Betting Fillies' Restricted Novice Stakes (Bands B-D) (GBB)",4,6.0,AW,Standard,6,Mayflyer,Harry Davies,Harry Charlton,3,122.0,,21.0,5,0.058842264,0.03530536,0.023536906,16.99,16/1,28.32,55/2,42.49,83/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,1029,0.0,44,0.0,0,0.0,3,0.5,0.0,0,0,0
Wolverhampton (AW),9:27 AM ET,14:27,"Midnite, Building The Future Of Betting Fillies' Restricted Novice Stakes (Bands B-D) (GBB)",4,6.0,AW,Standard,6,Preferred,Darragh Keenan,James Tate,3,122.0,,15.0,4,0.06581884,0.039491303,0.026327536,15.19,14/1,25.32,49/2,37.98,37/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,0,3,50.0,773,0.0,63,0.0,2,0.0,6,1.0,0.0,0,0,0
Wolverhampton (AW),10:02 AM ET,15:02,Midnite A Next Generation Betting App Classified Stakes (Div I),6,6.0,AW,Standard,10,Piperstown,Billy Loughnane,Kevin Frost,5,140.0,47.0,7.0,8784-1,0.056552574,0.033931546,0.02262103,17.68,33/2,29.47,57/2,44.21,43/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,7,0,3,50.0,1340,0.0,110,0.0,3,0.0,4,0.4,0.0,0,0,0
Wolverhampton (AW),10:02 AM ET,15:02,Midnite A Next Generation Betting App Classified Stakes (Div I),6,6.0,AW,Standard,10,Midnight Call,Jack Doughty,Tony Carroll,5,135.0,50.0,11.0,331-13,0.05287981,0.031727888,0.021151925,18.91,18/1,31.52,61/2,47.28,93/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,11,0,3,50.0,186,0.0,16,0.0,67,0.0,7,0.7,0.0,0,0,0
Wolverhampton (AW),10:02 AM ET,15:02,Midnite A Next Generation Betting App Classified Stakes (Div I),6,6.0,AW,Standard,10,Mintana,William Cox,James Evans,6,135.0,49.0,17.0,5036-5,0.062232688,0.037339613,0.024893075,16.07,15/1,26.78,26/1,40.17,39/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,17,0,3,50.0,490,0.0,26,0.0,6,0.0,3,0.3,0.0,0,0,0
Wolverhampton (AW),10:02 AM ET,15:02,Midnite A Next Generation Betting App Classified Stakes (Div I),6,6.0,AW,Standard,10,Musaytir,Nicola Currie,Joe Ponting,8,135.0,40.0,13.0,8008/8,0.034689616,0.02081377,0.013875847,28.83,28/1,48.05,47/1,72.07,71/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,13,0,3,50.0,913,0.0,37,0.0,0,0.0,8,0.8,0.0,0,0,0
Wolverhampton (AW),10:02 AM ET,15:02,Midnite A Next Generation Betting App Classified Stakes (Div I),6,6.0,AW,Standard,10,Oldbury Lad,Stevie Donohoe,Grace Harris,4,135.0,42.0,17.0,8545-5,0.056243904,0.033746343,0.022497563,17.78,17/1,29.63,57/2,44.45,87/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,17,0,3,50.0,1179,0.0,93,0.0,5,0.0,5,0.5,0.0,0,0,0
Wolverhampton (AW),10:02 AM ET,15:02,Midnite A Next Generation Betting App Classified Stakes (Div I),6,6.0,AW,Standard,10,Poet,Kieran ONeill,Scott Dixon,7,135.0,42.0,13.0,800-98,0.04987672,0.029926034,0.019950688,20.05,19/1,33.42,65/2,50.12,49/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,13,0,3,50.0,1777,0.0,123,0.0,221,0.0,9,0.9,0.0,0,0,0
Wolverhampton (AW),10:02 AM ET,15:02,Midnite A Next Generation Betting App Classified Stakes (Div I),6,6.0,AW,Standard,10,Rogue Thunder,Rhys Clutterbuck,Patrick Morris,6,135.0,44.0,46.0,89566-,0.04809543,0.02885726,0.019238172,20.79,20/1,34.65,67/2,51.98,51/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,46,0,3,50.0,515,0.0,28,0.0,0,0.0,6,0.6,0.0,0,0,0
Wolverhampton (AW),10:02 AM ET,15:02,Midnite A Next Generation Betting App Classified Stakes (Div I),6,6.0,AW,Standard,10,Superior Council,Cara Tuke,Iain Jardine,7,135.0,50.0,3.0,333-25,0.08923428,0.05354057,0.035693713,11.21,10/1,18.68,35/2,28.02,27/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,3,0,3,50.0,1,0.0,0,0.0,1,0.0,2,0.2,0.0,0,0,0
Wolverhampton (AW),10:02 AM ET,15:02,Midnite A Next Generation Betting App Classified Stakes (Div I),6,6.0,AW,Standard,10,Symbol Of Hope,Finley Marsh,Adrian Wintle,8,135.0,42.0,7.0,590-65,0.054673743,0.032804247,0.021869497,18.29,35/2,30.48,59/2,45.73,89/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,7,0,3,50.0,673,0.0,61,0.0,25,0.0,1,0.1,0.0,0,0,0
Wolverhampton (AW),10:02 AM ET,15:02,Midnite A Next Generation Betting App Classified Stakes (Div I),6,6.0,AW,Standard,10,The Cutest,Darragh Keenan,Derek Shaw,5,135.0,50.0,7.0,078-86,0.06064264,0.036385585,0.024257056,16.49,31/2,27.48,53/2,41.23,40/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,7,0,3,50.0,773,0.0,63,0.0,7,0.0,10,1.0,0.0,0,0,0
Wolverhampton (AW),10:37 AM ET,15:37,Midnite A Next Generation Betting App Classified Stakes (Div II),6,6.0,AW,Standard,10,Beauzon,Charles Bishop,Ian Williams,7,139.0,49.0,11.0,560-31,0.04505715,0.027034292,0.018022861,22.19,21/1,36.99,36/1,55.49,109/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,11,0,3,50.0,2011,0.0,60,0.0,26,0.0,10,1.0,0.0,0,0,0
Wolverhampton (AW),10:37 AM ET,15:37,Midnite A Next Generation Betting App Classified Stakes (Div II),6,6.0,AW,Standard,10,Autumn Angel,Jack Doughty,Tony Carroll,7,135.0,50.0,1.0,99-243,0.057987813,0.034792688,0.023195125,17.25,16/1,28.74,55/2,43.11,42/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,1,0,3,50.0,186,0.0,16,0.0,67,0.0,7,0.7,0.0,0,0,0
Wolverhampton (AW),10:37 AM ET,15:37,Midnite A Next Generation Betting App Classified Stakes (Div II),6,6.0,AW,Standard,10,Bossy Parker,Zak Wheatley,Tony Culhane & Stella Barclay,6,135.0,46.0,14.0,805-55,0.049018137,0.029410884,0.019607255,20.4,39/2,34.0,33/1,51.0,50/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,215,0.0,5,0.0,0,0.0,1,0.1,0.0,0,0,0
Wolverhampton (AW),10:37 AM ET,15:37,Midnite A Next Generation Betting App Classified Stakes (Div II),6,6.0,AW,Standard,10,Eldeyaar,Cam Hardie,Antony Brittain,7,135.0,46.0,7.0,367-45,0.07286309,0.043717854,0.029145235,13.72,25/2,22.87,22/1,34.31,67/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,2053,0.0,150,0.0,389,0.0,8,0.8,0.0,0,0,0
Wolverhampton (AW),10:37 AM ET,15:37,Midnite A Next Generation Betting App Classified Stakes (Div II),6,6.0,AW,Standard,10,Miss Moonshine,Oliver Searle,Rod Millman,6,135.0,44.0,11.0,3000-4,0.06467046,0.038802277,0.025868183,15.46,29/2,25.77,25/1,38.66,75/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,11,0,3,50.0,92,0.0,3,0.0,88,0.0,3,0.3,0.0,0,0,0
Wolverhampton (AW),10:37 AM ET,15:37,Midnite A Next Generation Betting App Classified Stakes (Div II),6,6.0,AW,Standard,10,My Boy Jack,Billy Loughnane,Kevin Frost,7,135.0,43.0,10.0,585-77,0.05292538,0.03175523,0.021170152,18.89,18/1,31.49,61/2,47.24,46/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,10,0,3,50.0,1340,0.0,110,0.0,3,0.0,4,0.4,0.0,0,0,0
