horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Enya,Gavin Sheehan,,4,156,2,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Catterick,16:40,2026-03-04,5,15.5,"Flat Season Next Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Imstrawberryblonde,Joe Williamson,,4,156,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Catterick,16:40,2026-03-04,5,15.5,"Flat Season Next Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
It Would Be You,Sean Quinlan,,4,156,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Catterick,16:40,2026-03-04,5,15.5,"Flat Season Next Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Luna Lux,Sam Twiston-Davies,,4,156,3,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Catterick,16:40,2026-03-04,5,15.5,"Flat Season Next Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Soldi,Brian Hughes,,4,156,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Catterick,16:40,2026-03-04,5,15.5,"Flat Season Next Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
True Measure,Tom Cannon,,4,156,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Catterick,16:40,2026-03-04,5,15.5,"Flat Season Next Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Amaysmont,Donovan Goucher,55.0,9,135,79-482,0.08246841,11/1,0.14300232,6/1,0.16570252,5/1,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Thomas Equinas,Alexandra Egan,55.0,7,135,23-688,0.07679948,12/1,0.13352054,13/2,0.15479094,11/2,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Sioux Warrior,Taryn Langley,55.0,5,135,307-56,0.07901172,23/2,0.13722682,13/2,0.15905748,11/2,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Magna,Myla Coppins,55.0,4,135,51-123,0.08103008,23/2,0.14060144,6/1,0.16294071,5/1,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Alashos,Jack Dace,53.0,4,133,554-54,0.08048889,23/2,0.13969722,6/1,0.16190036,5/1,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Man On A Mission,Liam Wright,53.0,7,133,-06625,0.07884948,23/2,0.13695528,13/2,0.15874495,11/2,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Elvetham,Ryan Kavanagh,52.0,4,132,22966-,0.08664365,21/2,0.14995287,11/2,0.17369384,5/1,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Smasher,James Glennon,51.0,6,131,95-456,0.08499881,11/1,0.14721802,6/1,0.17055023,5/1,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Captain Kinsella,Ashley Lewis,50.0,4,130,6-5867,0.08506051,11/1,0.14732069,6/1,0.17066826,5/1,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Duke Orsino,Oliver Carmichael,46.0,4,126,6770-9,0.075810075,12/1,0.1318604,13/2,0.15287928,11/2,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Chiedozie,Connor Planas,46.0,5,126,7/643-,0.07650087,12/1,0.13301966,13/2,0.1542142,11/2,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Snow Boots,Matthew Lloyd Slater,46.0,5,126,008-56,0.07130919,13/1,0.12428854,7/1,0.1441558,6/1,Kempton (AW),17:00,2026-03-04,6,6.0,Unibet Supporting International Women's Day Apprentice Handicap
Baron Wagstaff,Sean D Bowen,,3,133,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-04,4,8.0,Unibet More Extra Place Races Novice Stakes (GBB Race)
Bin Banna,Tom Marquand,,3,133,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-04,4,8.0,Unibet More Extra Place Races Novice Stakes (GBB Race)
Conclave,Jason Watson,,3,133,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-04,4,8.0,Unibet More Extra Place Races Novice Stakes (GBB Race)
Immediate Jewel,Jack Mitchell,,3,133,4,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-04,4,8.0,Unibet More Extra Place Races Novice Stakes (GBB Race)
Penny Time,Joe Leavy,,3,133,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-04,4,8.0,Unibet More Extra Place Races Novice Stakes (GBB Race)
Pentonville,Billy Loughnane,,3,133,5-,0.244899,3/1,0.39283776,3/2,0.44831482,1/1,Kempton (AW),17:30,2026-03-04,4,8.0,Unibet More Extra Place Races Novice Stakes (GBB Race)
Picture Palace,Harry Davies,,3,133,2,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-04,4,8.0,Unibet More Extra Place Races Novice Stakes (GBB Race)
Billingsgate Gold,Grace McEntee,,3,128,0,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-04,4,8.0,Unibet More Extra Place Races Novice Stakes (GBB Race)
Cavolo Nero,Daniel Muscutt,86.0,4,136,16843-,0.106467776,17/2,0.18257369,9/2,0.21111341,7/2,Kempton (AW),18:00,2026-03-04,4,8.0,Unibet Proudly Supporting Women In Racing Handicap (London Mile Series Qualifier)
Harvey,Billy Loughnane,85.0,4,135,3/26-9,0.17072834,5/1,0.28399247,5/2,0.32646653,2/1,Kempton (AW),18:00,2026-03-04,4,8.0,Unibet Proudly Supporting Women In Racing Handicap (London Mile Series Qualifier)
Advancing,Hollie Doyle,84.0,4,134,761-44,0.115891084,15/2,0.19785935,4/1,0.22859745,7/2,Kempton (AW),18:00,2026-03-04,4,8.0,Unibet Proudly Supporting Women In Racing Handicap (London Mile Series Qualifier)
Good Speed,Tom Queally,82.0,4,132,3372-0,0.16053563,5/1,0.2683468,5/2,0.30877596,2/1,Kempton (AW),18:00,2026-03-04,4,8.0,Unibet Proudly Supporting Women In Racing Handicap (London Mile Series Qualifier)
Miletus,Jack Mitchell,82.0,5,132,8520-2,0.10374502,17/2,0.17813061,9/2,0.20602521,4/1,Kempton (AW),18:00,2026-03-04,4,8.0,Unibet Proudly Supporting Women In Racing Handicap (London Mile Series Qualifier)
Helm Rock,Tom Marquand,82.0,8,132,95810-,0.10034572,9/1,0.17256689,5/1,0.19964983,4/1,Kempton (AW),18:00,2026-03-04,4,8.0,Unibet Proudly Supporting Women In Racing Handicap (London Mile Series Qualifier)
Im Workin On It,Robert Havlin,82.0,4,132,422-11,0.11239311,8/1,0.19220182,4/1,0.22213009,7/2,Kempton (AW),18:00,2026-03-04,4,8.0,Unibet Proudly Supporting Women In Racing Handicap (London Mile Series Qualifier)
Mr Baloo,Joe Leavy,81.0,5,131,976-64,0.08932151,10/1,0.15439606,11/2,0.17879902,9/2,Kempton (AW),18:00,2026-03-04,4,8.0,Unibet Proudly Supporting Women In Racing Handicap (London Mile Series Qualifier)
Shihoku,Cieren Fallon,81.0,5,131,5826-4,0.12326593,7/1,0.20972309,4/1,0.24214453,3/1,Kempton (AW),18:00,2026-03-04,4,8.0,Unibet Proudly Supporting Women In Racing Handicap (London Mile Series Qualifier)
Elouises Prince,Jude Fernandes,72.0,4,122,-78714,0.08493439,11/1,0.14711082,6/1,0.17042698,5/1,Kempton (AW),18:00,2026-03-04,4,8.0,Unibet Proudly Supporting Women In Racing Handicap (London Mile Series Qualifier)
Midnights Dream,Luke Morris,69.0,5,119,00-539,0.08502045,11/1,0.14725403,6/1,0.17059162,5/1,Kempton (AW),18:00,2026-03-04,4,8.0,Unibet Proudly Supporting Women In Racing Handicap (London Mile Series Qualifier)
Gallant,Tom Marquand,86.0,4,136,160-62,0.13011505,13/2,0.22066315,7/2,0.25461867,3/1,Kempton (AW),18:30,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div I)
Justcallmepete,Dougie Costello,84.0,7,134,11-454,0.12996835,13/2,0.2204296,7/2,0.25435257,3/1,Kempton (AW),18:30,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div I)
Intervention,Harry Davies,84.0,9,134,7-7627,0.11563349,15/2,0.1974434,4/1,0.22812212,7/2,Kempton (AW),18:30,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div I)
Stanley Spencer,Jason Watson,81.0,5,131,42-786,0.11479664,15/2,0.19609134,4/1,0.22657685,7/2,Kempton (AW),18:30,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div I)
Daring Legend,Luke Morris,79.0,5,129,99160-,0.11872351,15/2,0.2024261,4/1,0.23381458,7/2,Kempton (AW),18:30,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div I)
Supreme King,Ryan Kavanagh,77.0,6,127,781-11,0.113070525,8/1,0.193299,4/1,0.22338468,7/2,Kempton (AW),18:30,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div I)
Lazzar,Donagh Murphy,76.0,4,126,11-126,0.12624405,7/1,0.21448925,7/2,0.2475812,3/1,Kempton (AW),18:30,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div I)
Rebel Path,Grace McEntee,72.0,7,122,2905-7,0.11232226,8/1,0.19208704,4/1,0.22199883,7/2,Kempton (AW),18:30,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div I)
Expert Agent,Hollie Doyle,69.0,6,119,44-844,0.105223246,17/2,0.1805443,9/2,0.2087897,4/1,Kempton (AW),18:30,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div I)
Dyrholaey,Hollie Doyle,86.0,5,136,46-521,0.14644247,6/1,0.24644014,3/1,0.28393927,5/2,Kempton (AW),19:00,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div II)
Marching Mac,Grace McEntee,84.0,5,134,11249-,0.11942955,15/2,0.20356247,4/1,0.23511231,7/2,Kempton (AW),19:00,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div II)
Buccabay,Billy Loughnane,82.0,6,132,841-52,0.124137655,7/1,0.21111965,7/2,0.2437379,3/1,Kempton (AW),19:00,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div II)
Mr Lightside,Harry Davies,81.0,4,131,006-07,0.1349267,13/2,0.22830391,7/2,0.26332036,3/1,Kempton (AW),19:00,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div II)
Hundred Caps,Dylan Hogan,79.0,4,129,212-12,0.13467471,13/2,0.22790465,7/2,0.26286587,3/1,Kempton (AW),19:00,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div II)
City Cyclone,William Carson,76.0,6,126,303-11,0.13513766,13/2,0.22863804,7/2,0.26370066,3/1,Kempton (AW),19:00,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div II)
Merrimack,Saffie Osborne,72.0,5,122,18-313,0.11922301,15/2,0.20323011,4/1,0.23473278,7/2,Kempton (AW),19:00,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div II)
Nemov,Jack Doughty,72.0,5,122,2/7-05,0.12524417,7/1,0.21289062,7/2,0.24575804,3/1,Kempton (AW),19:00,2026-03-04,4,6.0,Bet Â£20 Get Â£20 With Unibet Handicap (London Sprint Series Qualifier) (Div II)
The Lost Sock,Callum Rodriguez,84.0,3,135,321-,0.20635927,4/1,0.33737937,2/1,0.3865119,3/2,Kempton (AW),19:30,2026-03-04,4,6.0,Unibet Proudly Supports racinghome.org.uk Handicap (London Sprint Series Qualifier)
Augustus Gloop,Daniel Muscutt,84.0,3,135,521-26,0.15606016,11/2,0.26142448,3/1,0.3009361,5/2,Kempton (AW),19:30,2026-03-04,4,6.0,Unibet Proudly Supports racinghome.org.uk Handicap (London Sprint Series Qualifier)
River Spey,Ashley Lewis,84.0,3,135,53431-,0.12406782,7/1,0.21100782,7/2,0.24361032,3/1,Kempton (AW),19:30,2026-03-04,4,6.0,Unibet Proudly Supports racinghome.org.uk Handicap (London Sprint Series Qualifier)
Eternal Solace,Tom Marquand,83.0,3,134,51025-,0.15371928,11/2,0.257791,3/1,0.2968179,5/2,Kempton (AW),19:30,2026-03-04,4,6.0,Unibet Proudly Supports racinghome.org.uk Handicap (London Sprint Series Qualifier)
Inside Story,Luke Morris,83.0,3,134,5217-,0.1630377,5/1,0.27220282,5/2,0.31313974,2/1,Kempton (AW),19:30,2026-03-04,4,6.0,Unibet Proudly Supports racinghome.org.uk Handicap (London Sprint Series Qualifier)
Saucy Jane,Callum Shepherd,81.0,3,132,46266-,0.15458812,11/2,0.2591406,3/1,0.2983478,5/2,Kempton (AW),19:30,2026-03-04,4,6.0,Unibet Proudly Supports racinghome.org.uk Handicap (London Sprint Series Qualifier)
Sparksmith,Saffie Osborne,80.0,3,131,3-21,0.18764669,9/2,0.30959502,2/1,0.35532564,2/1,Kempton (AW),19:30,2026-03-04,4,6.0,Unibet Proudly Supports racinghome.org.uk Handicap (London Sprint Series Qualifier)
Alasrae,Billy Loughnane,74.0,3,125,264-21,0.13971616,6/1,0.23587261,3/1,0.2719313,5/2,Kempton (AW),19:30,2026-03-04,4,6.0,Unibet Proudly Supports racinghome.org.uk Handicap (London Sprint Series Qualifier)
Jodhpur Blue,Billy Loughnane,70.0,5,135,4-4232,0.08827245,21/2,0.1526568,11/2,0.17680092,9/2,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Tortured Soul,Jack Doughty,70.0,6,135,1-1576,0.0883131,21/2,0.15272424,11/2,0.17687841,9/2,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Rizal,Callum Shepherd,70.0,4,135,83426-,0.1109362,8/1,0.18983969,9/2,0.2194285,7/2,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Lilly Lux,Jack Mitchell,70.0,5,135,803-26,0.07911612,23/2,0.13740154,13/2,0.15925856,11/2,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Kurios Lady,Jason Watson,70.0,4,135,6-34,0.08662018,21/2,0.14991388,11/2,0.17364901,5/1,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Naval Tribute,Luke Morris,68.0,5,133,756,0.087647855,21/2,0.15162042,11/2,0.17561013,9/2,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Meet Me In Meraki,Tom Marquand,67.0,5,132,34-467,0.08059417,23/2,0.13987316,6/1,0.16210279,5/1,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Sonnerie Power,Robert Havlin,65.0,7,130,607-15,0.080833524,23/2,0.1402731,6/1,0.16256294,5/1,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Pershalla,Jack Dace,65.0,4,130,744/3-,0.077752516,12/1,0.13511817,13/2,0.15663029,11/2,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Three Yorkshiremen,Sean D Bowen,63.0,6,128,5167-8,0.077740215,12/1,0.13509756,13/2,0.15660657,11/2,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Voix De Bocelli,Donagh Murphy,61.0,6,126,73-333,0.083673425,11/1,0.14501117,6/1,0.16801283,5/1,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Take The Boat,William Cox,61.0,4,126,7-3412,0.082028225,11/1,0.14226791,6/1,0.16485779,5/1,Kempton (AW),20:00,2026-03-04,5,11.0,Unibet 3 Uniboosts A Day Handicap (London Middle Distance Series Qualifier)
Ashford Hill,Isobelle Chalmers,49.0,5,135,507-14,0.07512471,25/2,0.1307095,13/2,0.1515538,11/2,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Emperors Logic,J F Egan,42.0,4,135,078-07,0.06564019,14/1,0.11470543,15/2,0.13310489,13/2,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Griselda,Callum Shepherd,50.0,4,135,9-9886,0.073200345,25/2,0.12747398,7/1,0.1478266,6/1,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Huntly Lodge,Jack Dace,47.0,5,135,00-475,0.06827772,27/2,0.11917041,15/2,0.13825518,6/1,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Just King High,Robert Havlin,48.0,4,135,9609-9,0.06801829,27/2,0.11873172,15/2,0.13774925,13/2,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Miraflores,Cieren Fallon,45.0,4,135,-58764,0.06767008,14/1,0.118142754,15/2,0.13707,13/2,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Nutcracker,William Carson,44.0,4,135,574-97,0.07013269,27/2,0.12230396,7/1,0.14186819,6/1,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Petra Grey,Charlie Tucker,45.0,5,135,405-96,0.07094144,13/1,0.12366845,7/1,0.14344108,6/1,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Rainbow Sign,Luke Morris,47.0,8,135,270-63,0.07242772,13/1,0.12617327,7/1,0.14632785,6/1,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Resilient Lady,Taylor Fisher,47.0,4,135,8-6656,0.07015644,27/2,0.12234405,7/1,0.1419144,6/1,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Tilsworth Silver,Oliver Carmichael,36.0,5,135,5075-9,0.06576838,14/1,0.1149227,15/2,0.13335557,13/2,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Twitch,Georgia Dobie,47.0,8,135,34080-,0.070257574,13/1,0.12251474,7/1,0.14211118,6/1,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
Vitalline,Hollie Doyle,47.0,8,135,-23755,0.07565144,12/1,0.13159408,13/2,0.15257257,11/2,Kempton (AW),20:30,2026-03-04,6,7.0,@unibetracing Cheltenham Preview Classified Stakes
