horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Peace Belle,Luke Scott,,5,156,13,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Wetherby,16:55,2026-03-17,5,16.0,Jumps Finale - Friday 27th March National Hunt Flat Race (Conditional/Amateurs') (Cat 1 Elim') (GBB)
Static Charm,Joshua Thompson,,5,156,34,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Wetherby,16:55,2026-03-17,5,16.0,Jumps Finale - Friday 27th March National Hunt Flat Race (Conditional/Amateurs') (Cat 1 Elim') (GBB)
Zains Hope,Tom Midgley,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Wetherby,16:55,2026-03-17,5,16.0,Jumps Finale - Friday 27th March National Hunt Flat Race (Conditional/Amateurs') (Cat 1 Elim') (GBB)
Rip It Up,Tristan Durrell,,4,146,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Wetherby,16:55,2026-03-17,5,16.0,Jumps Finale - Friday 27th March National Hunt Flat Race (Conditional/Amateurs') (Cat 1 Elim') (GBB)
Superior Queen,Benjamin Macey,,4,142,42,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Wetherby,16:55,2026-03-17,5,16.0,Jumps Finale - Friday 27th March National Hunt Flat Race (Conditional/Amateurs') (Cat 1 Elim') (GBB)
Nobody Knows,Finley Marsh,,3,133,1-,0.26456082,3/1,0.42021555,3/2,0.47858608,1/1,Wolverhampton (AW),16:28,2026-03-17,4,8.5,Daily Profit Boosts At betmgm.co.uk Novice Stakes (GBB Race)
Mick The Hat,Hector Crouch,,3,126,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Wolverhampton (AW),16:28,2026-03-17,4,8.5,Daily Profit Boosts At betmgm.co.uk Novice Stakes (GBB Race)
Mr Maxim,Luke Morris,,3,126,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Wolverhampton (AW),16:28,2026-03-17,4,8.5,Daily Profit Boosts At betmgm.co.uk Novice Stakes (GBB Race)
My Mate Mackley,Tyler Heard,,3,126,8-,0.22951645,7/2,0.37098736,3/2,0.42403895,3/2,Wolverhampton (AW),16:28,2026-03-17,4,8.5,Daily Profit Boosts At betmgm.co.uk Novice Stakes (GBB Race)
Regulus Black,David Probert,,3,126,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Wolverhampton (AW),16:28,2026-03-17,4,8.5,Daily Profit Boosts At betmgm.co.uk Novice Stakes (GBB Race)
Sintra,Colin Keane,,3,126,3,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Wolverhampton (AW),16:28,2026-03-17,4,8.5,Daily Profit Boosts At betmgm.co.uk Novice Stakes (GBB Race)
The Anthony Gover,Rossa Ryan,,3,126,,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Wolverhampton (AW),16:28,2026-03-17,4,8.5,Daily Profit Boosts At betmgm.co.uk Novice Stakes (GBB Race)
Caballo Grande,Hector Crouch,,3,134,31-,0.34668812,2/1,0.5278845,1/1,0.5958331,1/2,Wolverhampton (AW),17:00,2026-03-17,4,7.0,"Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Florizelle,Rob Hornby,,3,122,,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Wolverhampton (AW),17:00,2026-03-17,4,7.0,"Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Glasgow Kiss,David Probert,,3,122,6-4,0.31967053,2/1,0.49365556,1/1,0.55889994,1/1,Wolverhampton (AW),17:00,2026-03-17,4,7.0,"Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Lahan Kingman,Billy Loughnane,,3,122,3-,0.34654617,2/1,0.5277077,1/1,0.5956433,1/2,Wolverhampton (AW),17:00,2026-03-17,4,7.0,"Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Leonie,Nicola Currie,,3,120,4,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Wolverhampton (AW),17:00,2026-03-17,4,7.0,"Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Al Hofzan,Harry Vigors,65.0,4,135,3-3042,0.09480259,19/2,0.16345464,5/1,0.18919915,9/2,Wolverhampton (AW),17:30,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Terries Royale,Alistair Rawlinson,64.0,6,134,306-68,0.08112046,23/2,0.1407524,6/1,0.16311438,5/1,Wolverhampton (AW),17:30,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
White Umbrella,Jason Hart,64.0,7,134,197-63,0.08875314,21/2,0.15345396,11/2,0.17771676,9/2,Wolverhampton (AW),17:30,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Cill Mocheallog,J F Egan,64.0,5,134,3-7109,0.08870442,21/2,0.15337318,11/2,0.17762397,9/2,Wolverhampton (AW),17:30,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Caragio,Tyler Heard,63.0,6,133,/0776-,0.08590028,21/2,0.1487174,11/2,0.17227383,5/1,Wolverhampton (AW),17:30,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Sofian,Kieran ONeill,63.0,4,133,08812-,0.11230726,8/1,0.19206274,4/1,0.22197104,7/2,Wolverhampton (AW),17:30,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Yehudi,Billy Loughnane,62.0,4,132,02-452,0.08765426,21/2,0.15163106,11/2,0.17562236,9/2,Wolverhampton (AW),17:30,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Orbital Chime,Cieren Fallon,62.0,6,132,678-89,0.08461067,11/1,0.14657204,6/1,0.16980755,5/1,Wolverhampton (AW),17:30,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Good Karma,Sean Kirrane,58.0,6,128,26-553,0.09153164,10/1,0.15805453,11/2,0.18300061,9/2,Wolverhampton (AW),17:30,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Simply Blue,Paddy Bradley,55.0,4,125,683892,0.08373134,11/1,0.14510766,6/1,0.16812378,5/1,Wolverhampton (AW),17:30,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Swiss Ace,James Sullivan,53.0,8,123,49-976,0.08094959,23/2,0.14046699,6/1,0.162786,5/1,Wolverhampton (AW),17:30,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Lucky Man,Darragh Keenan,65.0,7,135,157-89,0.085439,21/2,0.14795035,6/1,0.17139211,5/1,Wolverhampton (AW),18:00,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Landlordtothestars,Joe Leavy,64.0,6,134,71-259,0.09216121,10/1,0.15909523,11/2,0.18419549,9/2,Wolverhampton (AW),18:00,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Crystal Dagger,Finley Marsh,64.0,4,134,202-56,0.08655436,21/2,0.14980453,11/2,0.17352335,5/1,Wolverhampton (AW),18:00,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
King David,Luke Morris,63.0,5,133,-64246,0.08860513,21/2,0.15320854,11/2,0.17743482,9/2,Wolverhampton (AW),18:00,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Bomb Squad,Ryan Kavanagh,63.0,8,133,-42121,0.08609312,21/2,0.149038,11/2,0.17264234,5/1,Wolverhampton (AW),18:00,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Poke The Bear,Tyler Heard,62.0,4,132,611725,0.088894136,10/1,0.15368772,11/2,0.17798531,9/2,Wolverhampton (AW),18:00,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Pickersgill,Lewis Edmunds,62.0,4,132,900-47,0.09529655,19/2,0.16426864,5/1,0.19013318,9/2,Wolverhampton (AW),18:00,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Punchbowl Flyer,Taryn Langley,62.0,9,132,4-0424,0.09208976,10/1,0.15897715,11/2,0.18405992,9/2,Wolverhampton (AW),18:00,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Ramon Di Loria,Greg Fairley,57.0,8,127,351123,0.089546524,10/1,0.15476888,11/2,0.17922726,9/2,Wolverhampton (AW),18:00,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Amelias Joy,Jason Hart,56.0,4,126,54-772,0.08972916,10/1,0.15507144,11/2,0.17957479,9/2,Wolverhampton (AW),18:00,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Von Krolock,Callum Shepherd,51.0,7,121,7-7132,0.08550162,21/2,0.1480545,6/1,0.17151183,5/1,Wolverhampton (AW),18:00,2026-03-17,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Al Shabab,Rossa Ryan,50.0,5,135,-52272,0.0953509,19/2,0.16435818,5/1,0.19023591,9/2,Wolverhampton (AW),18:30,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Arlecchinos Rex,Jason Watson,49.0,4,135,9-3451,0.10822981,8/1,0.1854427,9/2,0.21439753,7/2,Wolverhampton (AW),18:30,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Balqaa,Jason Hart,46.0,8,135,4-8256,0.11198105,8/1,0.19153409,4/1,0.22136648,7/2,Wolverhampton (AW),18:30,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Come To Pass,William Carson,46.0,7,135,4-0448,0.10412071,17/2,0.17874438,9/2,0.20672825,4/1,Wolverhampton (AW),18:30,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Dors Delight,David Probert,50.0,5,135,0610-0,0.09275814,10/1,0.1600814,5/1,0.18532762,9/2,Wolverhampton (AW),18:30,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Keeper Of Secrets,Billy Loughnane,44.0,5,135,00-884,0.090326205,10/1,0.1560601,11/2,0.18071032,9/2,Wolverhampton (AW),18:30,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Man Is King,Luke Morris,49.0,7,135,051933,0.13455328,13/2,0.22771224,7/2,0.26264685,3/1,Wolverhampton (AW),18:30,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Morning Suit,Grace McEntee,42.0,5,135,0/97-9,0.10172541,9/1,0.17482728,9/2,0.20224048,4/1,Wolverhampton (AW),18:30,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Trusty Scout,Darragh Keenan,44.0,8,135,755756,0.11347982,8/1,0.19396155,4/1,0.2241422,7/2,Wolverhampton (AW),18:30,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Celebrating Ethel,Rossa Ryan,48.0,7,135,-87747,0.11621341,15/2,0.1983797,4/1,0.22919205,7/2,Wolverhampton (AW),19:00,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Frontpagemoos,Kieran ONeill,47.0,5,135,855/99,0.10776795,17/2,0.18469116,9/2,0.21353737,7/2,Wolverhampton (AW),19:00,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Lady Delila,Mohammed Tabti,46.0,6,135,05-733,0.117790066,15/2,0.20092252,4/1,0.2320972,7/2,Wolverhampton (AW),19:00,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Marinakis,Ryan Kavanagh,49.0,6,135,5-9153,0.113804355,8/1,0.1944867,4/1,0.22474259,7/2,Wolverhampton (AW),19:00,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Marisitta,William Carson,42.0,6,135,479-47,0.110967666,8/1,0.18989074,9/2,0.21948689,7/2,Wolverhampton (AW),19:00,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Pacific Prince,Laura Coughlan,50.0,5,135,999-00,0.105737194,17/2,0.18138266,9/2,0.20974971,4/1,Wolverhampton (AW),19:00,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Saved Lizzie,Sean D Bowen,44.0,6,135,306-56,0.1100036,8/1,0.18832585,9/2,0.2176967,7/2,Wolverhampton (AW),19:00,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Sunset In Paris,Jonny Peate,44.0,8,135,003-99,0.11888867,15/2,0.20269199,4/1,0.23411824,7/2,Wolverhampton (AW),19:00,2026-03-17,6,9.5,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Daneh Of Dandy,Hector Crouch,86.0,3,136,19158-,0.103594676,17/2,0.17788494,9/2,0.20574379,4/1,Wolverhampton (AW),19:30,2026-03-17,4,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Temple Of Athena,Ben Robinson,84.0,3,134,05163-,0.11103528,8/1,0.19000044,9/2,0.21961237,7/2,Wolverhampton (AW),19:30,2026-03-17,4,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Henrythenate,Marco Ghiani,81.0,3,131,56-119,0.1136006,8/1,0.194157,4/1,0.22436565,7/2,Wolverhampton (AW),19:30,2026-03-17,4,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Fortification,James Doyle,80.0,3,130,321-32,0.16837916,5/1,0.28040126,5/2,0.32240954,2/1,Wolverhampton (AW),19:30,2026-03-17,4,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Blue Orbit,Rossa Ryan,79.0,3,129,21660-,0.118241034,15/2,0.20164911,4/1,0.23292714,7/2,Wolverhampton (AW),19:30,2026-03-17,4,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Dark Angel Star,Callum Shepherd,79.0,3,129,4312-,0.13774934,13/2,0.23276892,7/2,0.26840127,5/2,Wolverhampton (AW),19:30,2026-03-17,4,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Alasrae,Billy Loughnane,77.0,3,127,64-211,0.12037468,15/2,0.20508239,4/1,0.23684777,3/1,Wolverhampton (AW),19:30,2026-03-17,4,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Duskaura,William Carson,77.0,3,127,2158-4,0.13832399,6/1,0.23367637,7/2,0.2694335,5/2,Wolverhampton (AW),19:30,2026-03-17,4,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Akabusi,Darragh Keenan,77.0,3,127,31522-,0.107488066,17/2,0.18423557,9/2,0.21301588,7/2,Wolverhampton (AW),19:30,2026-03-17,4,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Artista,Sam James,76.0,3,126,50149-,0.108528934,8/1,0.18592927,9/2,0.21495439,7/2,Wolverhampton (AW),19:30,2026-03-17,4,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
The Tunguska Event,NON-RUNNER,60.0,3,135,15-741,0.07776937,12/1,0.13514641,13/2,0.15666279,11/2,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Faithful Dream,Rossa Ryan,60.0,3,135,0-5242,0.084830604,11/1,0.1469381,6/1,0.1702284,5/1,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Runamara,Charles Bishop,59.0,3,134,670-85,0.074303575,25/2,0.12932962,13/2,0.14996439,11/2,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Luna Beaux,Finley Marsh,59.0,3,134,47-164,0.087806866,21/2,0.15188432,11/2,0.17591336,9/2,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Mademoiselle Belle,Ben Robinson,59.0,3,134,232916,0.09693113,19/2,0.16695952,5/1,0.19322017,4/1,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
In Denial,Billy Loughnane,57.0,3,132,75-7,0.10642879,17/2,0.18251014,9/2,0.21104065,7/2,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Saxon Grace,Jason Hart,57.0,3,132,08930-,0.109555,8/1,0.18759716,9/2,0.21686296,7/2,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Baileys Ontherocks,Jack Doughty,56.0,3,131,6459-6,0.077317104,12/1,0.13438845,13/2,0.1557902,11/2,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Telling Time,Rob Hornby,52.0,3,127,803-98,0.07787273,12/1,0.13531959,13/2,0.15686217,11/2,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
A Lott Of Kane,Joey Haynes,46.0,3,121,0774-3,0.080239825,23/2,0.13928095,6/1,0.16142136,5/1,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Backfire,Kieran ONeill,46.0,3,121,566-05,0.07759877,12/1,0.13486055,13/2,0.15633371,11/2,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Dance Hello,James Sullivan,46.0,3,121,67594-,0.07739459,12/1,0.13451833,13/2,0.15593973,11/2,Wolverhampton (AW),20:00,2026-03-17,6,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Pallas Lord,Jason Hart,60.0,8,135,324510,0.08395304,11/1,0.14547698,6/1,0.16854846,5/1,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Havana Touch,Sean D Bowen,60.0,5,135,679-89,0.07267472,13/1,0.12658921,7/1,0.14680713,6/1,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
King Of Speed,Billy Loughnane,60.0,7,135,751-36,0.085550584,21/2,0.14813593,6/1,0.17160544,5/1,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Masqool,Dougie Costello,59.0,8,134,58-442,0.07987712,23/2,0.13867454,6/1,0.16072357,5/1,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Phaedra,Lewis Edmunds,59.0,4,134,500-02,0.07411658,25/2,0.12901524,7/1,0.14960223,11/2,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Merapi,Darragh Keenan,59.0,4,134,4640-7,0.078866325,23/2,0.13698347,13/2,0.1587774,11/2,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Amber Honey,Cieren Fallon,58.0,4,133,74-673,0.07875335,23/2,0.13679436,13/2,0.15855974,11/2,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Galaxy Wonder,Rossa Ryan,58.0,4,133,1-4323,0.092144795,10/1,0.15906811,11/2,0.18416435,9/2,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Danehill Star,Luke Morris,57.0,5,132,-39152,0.07828213,12/1,0.13600537,13/2,0.15765159,11/2,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Eutropia,Finley Marsh,56.0,4,131,5-3331,0.08670565,21/2,0.15005587,11/2,0.17381221,5/1,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Knightmare,Laura Coughlan,56.0,4,131,64-274,0.08439033,11/1,0.14620522,6/1,0.16938579,5/1,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
River Wharfe,Myla Coppins,54.0,8,129,582371,0.08275264,11/1,0.14347635,6/1,0.16624774,5/1,Wolverhampton (AW),20:30,2026-03-17,6,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
