horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Hellstopatthetop,Harry Reed,74.0,9,142,3-45PP,0.082863264,11/1,0.14366081,6/1,0.1664599,5/1,Exeter,16:10,2026-04-07,5,19.0,It Pays To Buy Irish Novices' Handicap Chase
Poets Reflection,Mr Jack Stenhouse,74.0,11,142,PPP097,0.08265932,11/1,0.14332072,6/1,0.16606875,5/1,Exeter,16:10,2026-04-07,5,19.0,It Pays To Buy Irish Novices' Handicap Chase
Dyno Dave,James Bowen,105.0,8,161,6-U451,0.3511447,2/1,0.5334184,1/1,0.60177106,1/2,Exeter,16:40,2026-04-07,4,24.5,Irish Thoroughbred Marketing Handicap Chase (GBB Race)
Mahler Moon,Jonathan Burke,104.0,8,160,P223P1,0.35831082,2/1,0.54225016,1/1,0.6112274,1/2,Exeter,16:40,2026-04-07,4,24.5,Irish Thoroughbred Marketing Handicap Chase (GBB Race)
Saint Cyr De Pail,Ciaran Gethings,100.0,7,156,F414U3,0.35603586,2/1,0.5394553,1/1,0.6082376,1/2,Exeter,16:40,2026-04-07,4,24.5,Irish Thoroughbred Marketing Handicap Chase (GBB Race)
Stumps Or Slips,Mr Zac Baker,120.0,9,174,11162F,0.14287227,6/1,0.2408401,3/1,0.27757806,5/2,Exeter,17:10,2026-04-07,4,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Gateau De Miel,Mr Thomas Stanley,112.0,10,170,21472P,0.18723108,9/2,0.30897155,2/1,0.35462424,2/1,Exeter,17:10,2026-04-07,4,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Macklin,Mr Joshua Newman,128.0,10,170,1/1/31,0.20723118,4/1,0.3386603,2/1,0.38794622,3/2,Exeter,17:10,2026-04-07,4,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Mr Glass,Mr Michael Treneer,112.0,10,170,1P-P33,0.11661642,15/2,0.19903004,4/1,0.22993515,7/2,Exeter,17:10,2026-04-07,4,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Corporal Jackjones,Mr Darren Andrews,111.0,7,168,784-21,0.17387973,5/1,0.2887962,5/2,0.33188987,2/1,Exeter,17:10,2026-04-07,4,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Assassins Lullaby,Mr William Higgs,,9,166,3-P,0.14339435,6/1,0.24166028,3/1,0.27851,5/2,Exeter,17:10,2026-04-07,4,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Franco De Port,Mr Daniel Williams,135.0,11,166,33/8/3,0.17446762,9/2,0.28969055,5/2,0.33289915,2/1,Exeter,17:10,2026-04-07,4,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
High Game Royal,Mr Nicholas Romain,110.0,9,166,424-24,0.17399934,9/2,0.28897822,5/2,0.3320953,2/1,Exeter,17:10,2026-04-07,4,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Windance,Mr Jack Stenhouse,105.0,11,166,/3F2-5,0.15690845,11/2,0.262739,3/1,0.30242544,5/2,Exeter,17:10,2026-04-07,4,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Daisy Yeats,Mr Huw Edwards,,10,159,F-P,0.14339435,6/1,0.24166028,3/1,0.27851,5/2,Exeter,17:10,2026-04-07,4,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Spirit Of Jenny,Dougie Costello,64.0,4,142,42378-,0.10738334,17/2,0.18406507,9/2,0.21282072,7/2,Southwell (AW),16:55,2026-04-07,5,7.0,Download The At The Races App Fillies' Handicap
Pickersgill,Lewis Edmunds,63.0,4,141,00-472,0.11087428,8/1,0.18973923,9/2,0.21931358,7/2,Southwell (AW),16:55,2026-04-07,5,7.0,Download The At The Races App Fillies' Handicap
Rovinia,Jack Callan,55.0,4,133,23150-,0.09992722,9/1,0.17188063,5/1,0.19886316,4/1,Southwell (AW),16:55,2026-04-07,5,7.0,Download The At The Races App Fillies' Handicap
Galileo Charm,Robert Havlin,68.0,3,132,4-6321,0.11179033,8/1,0.19122493,4/1,0.2210129,7/2,Southwell (AW),16:55,2026-04-07,5,7.0,Download The At The Races App Fillies' Handicap
Jamie Sommers,Billy Loughnane,68.0,3,132,951-77,0.116834335,15/2,0.19938159,4/1,0.23033682,7/2,Southwell (AW),16:55,2026-04-07,5,7.0,Download The At The Races App Fillies' Handicap
Khuskhas,Jonny Peate,66.0,3,130,91670-,0.108014435,17/2,0.18509229,9/2,0.21399648,7/2,Southwell (AW),16:55,2026-04-07,5,7.0,Download The At The Races App Fillies' Handicap
My Shagaf,George Wood,64.0,3,128,33-830,0.10664854,17/2,0.18286824,9/2,0.21145064,7/2,Southwell (AW),16:55,2026-04-07,5,7.0,Download The At The Races App Fillies' Handicap
Maybe Soon,Andrew Elliott,60.0,3,124,449,0.13370585,13/2,0.22636873,7/2,0.2611173,3/1,Southwell (AW),16:55,2026-04-07,5,7.0,Download The At The Races App Fillies' Handicap
Seapearl,Edward Greatrex,60.0,3,124,696,0.10648261,17/2,0.18259786,9/2,0.21114108,7/2,Southwell (AW),16:55,2026-04-07,5,7.0,Download The At The Races App Fillies' Handicap
Smooth Silesie,Pat Cosgrave,75.0,5,135,4371-6,0.11391917,8/1,0.19467245,4/1,0.22495493,7/2,Southwell (AW),17:30,2026-04-07,5,5.0,Sky Sports Racing Sky 415 Handicap
Dark Kestrel,Harry Russell,75.0,6,135,961816,0.10143767,9/1,0.17435613,9/2,0.20170055,4/1,Southwell (AW),17:30,2026-04-07,5,5.0,Sky Sports Racing Sky 415 Handicap
Binadham,Daniel Muscutt,74.0,4,134,342-63,0.11376544,8/1,0.19442374,4/1,0.22467059,7/2,Southwell (AW),17:30,2026-04-07,5,5.0,Sky Sports Racing Sky 415 Handicap
Castan,Paul Mulrennan,74.0,6,134,53-228,0.107897945,17/2,0.18490273,9/2,0.21377952,7/2,Southwell (AW),17:30,2026-04-07,5,5.0,Sky Sports Racing Sky 415 Handicap
Blue Lakota,Jack Callan,74.0,4,134,-21634,0.10872236,8/1,0.1862438,9/2,0.21531434,7/2,Southwell (AW),17:30,2026-04-07,5,5.0,Sky Sports Racing Sky 415 Handicap
Tees Aggregates,Jack Garritty,74.0,4,134,43017-,0.10821219,8/1,0.18541405,9/2,0.21436474,7/2,Southwell (AW),17:30,2026-04-07,5,5.0,Sky Sports Racing Sky 415 Handicap
Brazilian Belle,Sean Kirrane,73.0,4,133,47-311,0.10236042,9/1,0.17586663,9/2,0.20343146,4/1,Southwell (AW),17:30,2026-04-07,5,5.0,Sky Sports Racing Sky 415 Handicap
Fierce,John Fahy,69.0,6,129,00557-,0.11285533,8/1,0.19295055,4/1,0.22298625,7/2,Southwell (AW),17:30,2026-04-07,5,5.0,Sky Sports Racing Sky 415 Handicap
Toomuchforme,Billy Loughnane,67.0,4,127,7-7318,0.09622445,19/2,0.1657967,5/1,0.19188629,4/1,Southwell (AW),17:30,2026-04-07,5,5.0,Sky Sports Racing Sky 415 Handicap
Sovereign View,P J McDonald,81.0,3,136,44231-,0.17875086,9/2,0.29619005,5/2,0.34022975,2/1,Southwell (AW),18:00,2026-04-07,4,8.0,Sky Sports Racing Virgin 512 Handicap
Captain Fox,Finley Marsh,81.0,3,136,523-1,0.21021414,4/1,0.34303346,2/1,0.3928407,3/2,Southwell (AW),18:00,2026-04-07,4,8.0,Sky Sports Racing Virgin 512 Handicap
Island Bear,Billy Loughnane,81.0,3,136,236-,0.19870044,4/1,0.32607532,2/1,0.3738409,3/2,Southwell (AW),18:00,2026-04-07,4,8.0,Sky Sports Racing Virgin 512 Handicap
Deported,Jamie Spencer,78.0,3,133,423-,0.1756285,9/2,0.291455,5/2,0.33488995,2/1,Southwell (AW),18:00,2026-04-07,4,8.0,Sky Sports Racing Virgin 512 Handicap
Magical Merlot,Hector Crouch,77.0,3,132,6321-,0.16894786,5/1,0.28127146,5/2,0.3233928,2/1,Southwell (AW),18:00,2026-04-07,4,8.0,Sky Sports Racing Virgin 512 Handicap
Gatehouse,Robert Havlin,77.0,3,132,21-,0.18282689,9/2,0.30234787,5/2,0.34716824,2/1,Southwell (AW),18:00,2026-04-07,4,8.0,Sky Sports Racing Virgin 512 Handicap
Delinquent,Clifford Lee,70.0,3,125,264-5,0.16278726,5/1,0.27181733,5/2,0.3127036,2/1,Southwell (AW),18:00,2026-04-07,4,8.0,Sky Sports Racing Virgin 512 Handicap
Sagremor,Callum Shepherd,70.0,3,135,9304-,0.09401882,19/2,0.16216224,5/1,0.18771602,9/2,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Explosive Finnish,Jack Mitchell,70.0,3,135,543-,0.11084281,8/1,0.18968815,9/2,0.21925515,7/2,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Real Jack,Sean Kirrane,70.0,3,135,572-,0.09382105,19/2,0.16183597,5/1,0.18734157,9/2,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Horwich,James Sullivan,70.0,3,135,1-1377,0.11242846,8/1,0.1922591,4/1,0.2221956,7/2,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Magic Lady Mae,Joe Leavy,69.0,3,134,0-36,0.085519284,21/2,0.14808387,6/1,0.1715456,5/1,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Sprinting Speed,George Wood,69.0,3,134,568-,0.096993834,19/2,0.16706267,5/1,0.19333848,4/1,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Queen Sana,Billy Loughnane,69.0,3,134,4225-3,0.1025863,17/2,0.17623618,9/2,0.20385489,4/1,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Paranjape,Kieran ONeill,69.0,3,134,5315-,0.0999122,9/1,0.171856,5/1,0.19883493,4/1,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Fanjove,Hector Crouch,67.0,3,132,21312-,0.085601486,21/2,0.14822058,11/2,0.17170274,5/1,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Eightthreeone,Charles Bishop,66.0,3,131,253-,0.107925825,17/2,0.1849481,9/2,0.21383145,7/2,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Go Victor,Paul Mulrennan,64.0,3,129,15280-,0.07274898,25/2,0.12671423,7/1,0.1469512,6/1,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Faithful Dream,Jason Watson,59.0,3,124,524253,0.08072181,23/2,0.14008646,6/1,0.1623482,5/1,Southwell (AW),18:30,2026-04-07,5,6.0,Free Tips On attheraces.com Handicap
Lexington Jet,Jack Callan,82.0,4,138,3-1171,0.08766489,21/2,0.1516487,11/2,0.17564262,9/2,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Commander Of Life,Lewis Edmunds,80.0,5,136,-42242,0.07918766,23/2,0.13752124,13/2,0.15939634,11/2,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Tonal,Ryan Kavanagh,80.0,6,136,21-131,0.07883704,23/2,0.13693444,13/2,0.15872097,11/2,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Echalar,Luke Morris,77.0,4,133,0-1906,0.0803264,23/2,0.13942567,6/1,0.1615879,5/1,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Uniting,Jamie Spencer,75.0,4,131,13-793,0.085807614,21/2,0.14856336,11/2,0.17209676,5/1,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Moonjid,Jason Watson,74.0,4,130,2531-5,0.08614349,21/2,0.14912173,11/2,0.17273857,5/1,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Signcastle City,Joe Leavy,74.0,6,130,672154,0.068294734,27/2,0.11919919,15/2,0.13828835,6/1,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Studious,Billy Loughnane,74.0,4,130,4-3233,0.0768224,12/1,0.13355897,13/2,0.1548352,11/2,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Law Of Design,Charles Bishop,73.0,4,129,390-85,0.07382006,25/2,0.12851658,7/1,0.14902778,11/2,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Gennadius,Alec Voikhansky,69.0,4,125,146249,0.07711809,12/1,0.13405481,13/2,0.15540607,11/2,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Giant,Edward Greatrex,67.0,6,123,0680-6,0.07046279,13/1,0.12286103,7/1,0.14251037,6/1,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Rising Force,Sean D Bowen,67.0,5,123,312351,0.06988898,27/2,0.12189259,7/1,0.14139394,6/1,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
My Boy Harry,Rose Dawes,62.0,4,118,121356,0.06975928,27/2,0.12167362,7/1,0.1411415,6/1,Southwell (AW),19:00,2026-04-07,2,8.0,Sky Sports Racing Mile Series Final Handicap (CCR Mile Series Final)
Analogical,Luke Morris,75.0,4,135,2215-2,0.24808557,3/1,0.39731687,3/2,0.4532786,1/1,Southwell (AW),19:30,2026-04-07,5,14.0,attheraces.com/marketmovers Handicap
Trojan Soldier,Jack Garritty,71.0,4,131,220-22,0.2343625,7/2,0.37791187,3/2,0.43174288,3/2,Southwell (AW),19:30,2026-04-07,5,14.0,attheraces.com/marketmovers Handicap
Clansman,Toby Moore,69.0,8,129,50-321,0.22721227,7/2,0.36768174,3/2,0.4203578,3/2,Southwell (AW),19:30,2026-04-07,5,14.0,attheraces.com/marketmovers Handicap
Atheneum,Billy Loughnane,65.0,5,125,5202-0,0.2767254,5/2,0.43684417,3/2,0.4968887,1/1,Southwell (AW),19:30,2026-04-07,5,14.0,attheraces.com/marketmovers Handicap
Gesayed,Clifford Lee,,3,135,1-,0.27397335,5/2,0.4331029,3/2,0.49277648,1/1,Southwell (AW),20:00,2026-04-07,4,7.0,Free Bets On attheraces.com Fillies' Novice Stakes (GBB Race)
Bear Steps,Alice Bond,,3,128,77-,0.24860467,3/1,0.398045,3/2,0.4540851,1/1,Southwell (AW),20:00,2026-04-07,4,7.0,Free Bets On attheraces.com Fillies' Novice Stakes (GBB Race)
Confide In Me,Hector Crouch,,3,128,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),20:00,2026-04-07,4,7.0,Free Bets On attheraces.com Fillies' Novice Stakes (GBB Race)
Enduring Story,James Sullivan,,3,128,6,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),20:00,2026-04-07,4,7.0,Free Bets On attheraces.com Fillies' Novice Stakes (GBB Race)
Gilleangirl,Sean Kirrane,,3,128,5-8,0.21245405,7/2,0.3463079,2/1,0.3965031,3/2,Southwell (AW),20:00,2026-04-07,4,7.0,Free Bets On attheraces.com Fillies' Novice Stakes (GBB Race)
Korbut,Luke Morris,,3,128,0,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),20:00,2026-04-07,4,7.0,Free Bets On attheraces.com Fillies' Novice Stakes (GBB Race)
Merry,Jack Mitchell,,3,128,3-,0.256636,3/1,0.40925515,3/2,0.46648735,1/1,Southwell (AW),20:00,2026-04-07,4,7.0,Free Bets On attheraces.com Fillies' Novice Stakes (GBB Race)
Porth Eilian,P J McDonald,,3,128,7-,0.21270275,7/2,0.346671,2/1,0.3969091,3/2,Southwell (AW),20:00,2026-04-07,4,7.0,Free Bets On attheraces.com Fillies' Novice Stakes (GBB Race)
Velvet Skies,Conor Whiteley,65.0,5,135,-23578,0.10541518,17/2,0.18085743,9/2,0.20914829,4/1,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
Federal Envoy,Lewis Edmunds,65.0,5,135,04-690,0.07181536,13/1,0.12514168,7/1,0.14513905,6/1,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
Cuban Girl,Sean D Bowen,65.0,4,135,41279-,0.07491225,25/2,0.13035257,13/2,0.15114269,11/2,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
Camera Shy,Daniel Muscutt,64.0,4,134,-85417,0.07234637,13/1,0.12603626,7/1,0.14616996,6/1,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
Raft Up,Alistair Rawlinson,64.0,5,134,256-32,0.070061065,27/2,0.12218307,7/1,0.14172882,6/1,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
Reginald Charles,P J McDonald,63.0,6,133,3421-6,0.073640384,25/2,0.12821436,7/1,0.1486796,11/2,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
King David,Luke Morris,62.0,5,132,642464,0.07242777,13/1,0.12617336,7/1,0.14632796,6/1,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
Moby Quick,Pat Cosgrave,62.0,4,132,-80557,0.074976854,25/2,0.13046111,13/2,0.1512677,11/2,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
Wrydcroft,Callum Shepherd,61.0,4,131,70118-,0.08003492,23/2,0.13893838,6/1,0.16102718,5/1,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
Bomb Squad,Billy Loughnane,61.0,8,131,421216,0.07056628,13/1,0.123035625,7/1,0.14271162,6/1,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
Saisons dOr,Jack Garritty,61.0,11,131,56-870,0.07134165,13/1,0.12434326,7/1,0.14421886,6/1,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
Fools Rush In,James Sullivan,61.0,8,131,210880,0.08150379,23/2,0.14139253,6/1,0.16385081,5/1,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
Embarked,Kieran ONeill,46.0,8,116,8-9538,0.07585845,12/1,0.1319416,13/2,0.15297279,11/2,Southwell (AW),20:30,2026-04-07,6,7.0,Free Race Replays On attheraces.com Handicap
