horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
The Gypsy Davey,Harry Cobden,106.0,8,146,452644,0.17824368,9/2,0.295422,5/2,0.33936384,2/1,Fontwell,16:30,2026-03-27,2,19.5,betstgeorge.com With Daily St George Specials Chase Series Final (A Handicap Chase) (GBB Race)
Alright Dai,Richie McLernon,105.0,8,145,-9U113,0.15577936,11/2,0.26098907,3/1,0.30044273,5/2,Fontwell,16:30,2026-03-27,2,19.5,betstgeorge.com With Daily St George Specials Chase Series Final (A Handicap Chase) (GBB Race)
Koenigsstern,James Davies,103.0,9,143,-325F2,0.15443227,11/2,0.25889862,3/1,0.2980735,5/2,Fontwell,16:30,2026-03-27,2,19.5,betstgeorge.com With Daily St George Specials Chase Series Final (A Handicap Chase) (GBB Race)
Superstylin,Tom Cannon,102.0,9,142,523212,0.180175,9/2,0.29834458,5/2,0.34265816,2/1,Fontwell,16:30,2026-03-27,2,19.5,betstgeorge.com With Daily St George Specials Chase Series Final (A Handicap Chase) (GBB Race)
Le Galli Bier,Caoilin Quinn,104.0,5,142,-522U3,0.13017374,13/2,0.22075658,7/2,0.25472513,3/1,Fontwell,16:30,2026-03-27,2,19.5,betstgeorge.com With Daily St George Specials Chase Series Final (A Handicap Chase) (GBB Race)
Test The Market,Robert Dunne,105.0,5,168,74-222,0.17820826,9/2,0.29536834,5/2,0.33930337,2/1,Fontwell,17:05,2026-03-27,5,17.5,Bet St George Supports Safer Gambling Handicap Hurdle
Hello Cello,Ciaran OShea,102.0,7,165,-2315F,0.13345307,13/2,0.22596776,7/2,0.26066077,3/1,Fontwell,17:05,2026-03-27,5,17.5,Bet St George Supports Safer Gambling Handicap Hurdle
Juggernaut,James Robottom,101.0,7,164,222343,0.17992903,9/2,0.29797268,5/2,0.34223905,2/1,Fontwell,17:05,2026-03-27,5,17.5,Bet St George Supports Safer Gambling Handicap Hurdle
Dr Waksman,Freddie Gordon,100.0,5,163,52-4P,0.14248993,6/1,0.24023917,3/1,0.27689514,5/2,Fontwell,17:05,2026-03-27,5,17.5,Bet St George Supports Safer Gambling Handicap Hurdle
Bridge,Caoilin Quinn,98.0,6,161,2/274P,0.12198714,7/1,0.20767216,4/1,0.23980404,3/1,Fontwell,17:05,2026-03-27,5,17.5,Bet St George Supports Safer Gambling Handicap Hurdle
Mistress Fox,Bradley Harris,85.0,6,148,-P8P88,0.11489378,15/2,0.19624834,4/1,0.2267563,7/2,Fontwell,17:05,2026-03-27,5,17.5,Bet St George Supports Safer Gambling Handicap Hurdle
Jacquetta,Tom Queally,82.0,5,145,08P,0.118979126,15/2,0.20283762,4/1,0.23428455,7/2,Fontwell,17:05,2026-03-27,5,17.5,Bet St George Supports Safer Gambling Handicap Hurdle
Tommy Dillion,James Davies,80.0,10,143,P9-214,0.18884142,9/2,0.3113857,2/1,0.3573398,2/1,Fontwell,17:05,2026-03-27,5,17.5,Bet St George Supports Safer Gambling Handicap Hurdle
Asta La Vista,Daire McConville,,5,160,448,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Betteryouthanme,Toby Wynne,,6,160,0,0.10913246,8/1,0.18691051,9/2,0.21607728,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Collanisi,Ben Jones,,6,160,3-995,0.10913246,8/1,0.18691051,9/2,0.21607728,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Double Tiger,James Bowen,,7,160,8-5,0.10913246,8/1,0.18691051,9/2,0.21607728,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Emerald Time,Tom Bellamy,,5,160,4-2F7,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Finbarr,Ryan Mania,,6,160,4P,0.10913246,8/1,0.18691051,9/2,0.21607728,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Millford Hill,Ross Chapman,,8,160,04,0.11078199,8/1,0.18958947,9/2,0.21914227,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Our Guide,Joe Anderson,,5,160,1,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Pioneer Pete,Jonjo ONeill Jr,112.0,6,160,3-2243,0.1253391,7/1,0.21304247,7/2,0.24593124,3/1,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Prince Of Clova,Peter Kavanagh,,5,160,5P,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Prince Phil,Jonathan England,,5,160,5,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Hashtag Queen,Joshua Thompson,,5,153,347,0.11330822,8/1,0.1936838,4/1,0.22382465,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Chico Magnifica,Sean Bowen,,4,150,68,0.11574798,15/2,0.19762829,4/1,0.22833341,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Hellion,Theo Gillard,,4,150,9,0.12015697,15/2,0.20473239,4/1,0.23644817,3/1,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
King Esoteric,Harry Skelton,,4,150,P,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Wetherby,14:20,2026-03-27,4,16.0,#wearahatday Supporting Brain Tumour Awareness Month Maiden Hurdle (GBB Race)
Holeshot,Mr Edward Vaughan,109.0,7,168,-75FP4,0.11416725,8/1,0.19507372,4/1,0.22541365,7/2,Wetherby,14:50,2026-03-27,4,24.0,Watch The Grand National On Racing TV Handicap Chase (GBB Race)
Giovanni Change,Jamie Hamilton,106.0,11,165,143P3P,0.11896464,15/2,0.20281428,4/1,0.2342579,7/2,Wetherby,14:50,2026-03-27,4,24.0,Watch The Grand National On Racing TV Handicap Chase (GBB Race)
Ithaka,Conor Ring,105.0,10,164,-321PP,0.16781503,5/1,0.27953756,5/2,0.3214335,2/1,Wetherby,14:50,2026-03-27,4,24.0,Watch The Grand National On Racing TV Handicap Chase (GBB Race)
The Clonmel Kid,Joe Williamson,102.0,7,161,2-P377,0.11979381,15/2,0.20414841,4/1,0.23578139,3/1,Wetherby,14:50,2026-03-27,4,24.0,Watch The Grand National On Racing TV Handicap Chase (GBB Race)
Slaney Opera,Danny McMenamin,100.0,8,159,1-381P,0.14742686,6/1,0.24798061,3/1,0.28568828,5/2,Wetherby,14:50,2026-03-27,4,24.0,Watch The Grand National On Racing TV Handicap Chase (GBB Race)
Cardamon Hill,Charlie Maggs,100.0,9,159,41135-,0.15281217,11/2,0.25638065,3/1,0.29521883,5/2,Wetherby,14:50,2026-03-27,4,24.0,Watch The Grand National On Racing TV Handicap Chase (GBB Race)
The Great Escape,Jonjo ONeill Jr,99.0,6,158,232887,0.15107258,11/2,0.2536723,3/1,0.2921472,5/2,Wetherby,14:50,2026-03-27,4,24.0,Watch The Grand National On Racing TV Handicap Chase (GBB Race)
Youdecide,Ben Jones,96.0,6,155,2-F444,0.12252416,7/1,0.20853375,4/1,0.24078734,3/1,Wetherby,14:50,2026-03-27,4,24.0,Watch The Grand National On Racing TV Handicap Chase (GBB Race)
Mixedwave,Paul OBrien,95.0,9,154,-37423,0.110931404,8/1,0.18983191,9/2,0.2194196,7/2,Wetherby,14:50,2026-03-27,4,24.0,Watch The Grand National On Racing TV Handicap Chase (GBB Race)
No Ordinary Joe,Benjamin Macey,122.0,10,170,P09050,0.08664592,21/2,0.14995666,11/2,0.17369819,5/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Freshers Week,Lilly Pinchin,117.0,5,165,1233,0.12748688,7/1,0.21647407,7/2,0.24984427,3/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Dunkerque,Sean Quinlan,116.0,6,164,014552,0.12690102,7/1,0.21553874,7/2,0.24877788,3/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
King Of The Road,Kielan Woods,115.0,7,163,-43029,0.077803865,12/1,0.13520421,13/2,0.15672934,11/2,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Duel Au Soleil,Beau Morgan,115.0,6,163,522132,0.12772895,7/1,0.21686037,7/2,0.25028464,3/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Bras dOr,Jack Tudor,114.0,6,162,2-523,0.100505084,9/1,0.17282814,5/1,0.19994928,4/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Ionian,Nico de Boinville,114.0,5,162,6243,0.099615864,9/1,0.1713699,5/1,0.19827765,4/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Daylatedollarshort,Sean Bowen,114.0,5,162,241,0.13100897,13/2,0.22208546,7/2,0.25623915,3/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Miss Cynthia,Harry Skelton,114.0,6,162,12P-71,0.09498839,19/2,0.16376087,5/1,0.18955055,9/2,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Dirty Den,Paddy Hanlon,113.0,6,161,228317,0.1391538,6/1,0.2349858,7/2,0.2709228,5/2,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Jhentong Enki,Ben Jones,112.0,7,160,-F8011,0.11863056,15/2,0.20227644,4/1,0.23364365,7/2,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Assertive Walk,Jonjo ONeill Jr,112.0,6,160,3-236,0.12724909,7/1,0.2160945,7/2,0.24941152,3/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Just Call Me Lucy,Jamie Hamilton,109.0,8,157,P-4251,0.056247856,17/1,0.09871509,9/1,0.1146403,15/2,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Keno Black,Conor OFarrell,108.0,6,156,6091,0.09851053,9/1,0.16955552,5/1,0.19619738,4/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Mandarb,Alice Stevens,107.0,5,155,65-71,0.074485436,25/2,0.12963532,13/2,0.15031652,11/2,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Forest Blaze,Charlie Maggs,102.0,7,150,-52325,0.104462996,17/2,0.17930338,9/2,0.20736852,4/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Celestial Reign,Joshua Thompson,101.0,5,149,-12460,0.054078296,35/2,0.09500137,19/2,0.110347524,8/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Speakasyoufind,Ciaran Gethings,94.0,5,142,88780P,0.10458015,17/2,0.17949465,9/2,0.20758758,4/1,Wetherby,15:20,2026-03-27,4,21.5,Albert Bartlett Triple Crown Series Handicap Hurdle Qualifier)
Parramount,Sean Bowen,117.0,10,168,/7-266,0.28837347,5/2,0.45254487,1/1,0.51410913,1/1,Wetherby,15:50,2026-03-27,4,15.0,Bulloughs Cleaning Services Handicap Chase (GBB Race)
Koapey,James Bowen,117.0,6,168,221-2P,0.31836385,2/1,0.49197048,1/1,0.557073,1/1,Wetherby,15:50,2026-03-27,4,15.0,Bulloughs Cleaning Services Handicap Chase (GBB Race)
Gaelic Rambler,Jonjo ONeill Jr,114.0,6,165,32-U32,0.23185897,7/2,0.37433928,3/2,0.4277694,3/2,Wetherby,15:50,2026-03-27,4,15.0,Bulloughs Cleaning Services Handicap Chase (GBB Race)
Zero Tolerance,Conor Ring,101.0,9,152,43-233,0.27361876,5/2,0.43262,3/2,0.49224547,1/1,Wetherby,15:50,2026-03-27,4,15.0,Bulloughs Cleaning Services Handicap Chase (GBB Race)
Singapore Trip,Alice Stevens,96.0,8,147,334734,0.23019825,7/2,0.37196386,3/2,0.42512596,3/2,Wetherby,15:50,2026-03-27,4,15.0,Bulloughs Cleaning Services Handicap Chase (GBB Race)
American Mike,Sean Bowen,135.0,9,168,49-739,0.23672253,3/1,0.38127053,3/2,0.435476,3/2,Wetherby,16:20,2026-03-27,3,24.0,Watch Racing TV In Stunning HD Handicap Hurdle
Thank You Maam,Miss Olive Nicholls,125.0,7,158,2-73P0,0.24614841,3/1,0.39459592,3/2,0.45026374,1/1,Wetherby,16:20,2026-03-27,3,24.0,Watch Racing TV In Stunning HD Handicap Hurdle
Jupiter Des Mottes,Danny McMenamin,122.0,7,155,126-9P,0.25361907,3/1,0.40505624,3/2,0.46184516,1/1,Wetherby,16:20,2026-03-27,3,24.0,Watch Racing TV In Stunning HD Handicap Hurdle
Kent De Thaix,Jonathan England,119.0,6,152,051P5,0.18531965,9/2,0.30610067,5/2,0.35139355,2/1,Wetherby,16:20,2026-03-27,3,24.0,Watch Racing TV In Stunning HD Handicap Hurdle
Jalisco Star,Kevin Brogan,118.0,8,151,P12214,0.19647108,4/1,0.32276723,2/1,0.37012827,3/2,Wetherby,16:20,2026-03-27,3,24.0,Watch Racing TV In Stunning HD Handicap Hurdle
Escapologist,Jonathan Burke,118.0,7,151,-94451,0.1696826,5/1,0.28239495,5/2,0.3246621,2/1,Wetherby,16:20,2026-03-27,3,24.0,Watch Racing TV In Stunning HD Handicap Hurdle
Ballygeary,William Maggs,110.0,9,143,396673,0.13888639,6/1,0.23456398,7/2,0.27044308,5/2,Wetherby,16:20,2026-03-27,3,24.0,Watch Racing TV In Stunning HD Handicap Hurdle
Jonquilla,Sean Bowen,99.0,7,168,4-22,0.10331532,17/2,0.17742833,9/2,0.20522071,4/1,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Jeteye,Jonathan England,97.0,9,166,42235-,0.11612754,15/2,0.19824108,4/1,0.22903366,7/2,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Bodygroove,Conor OFarrell,94.0,6,163,1U5-P6,0.061100602,31/2,0.10699446,17/2,0.12420465,7/1,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Farmer Jimmy,Mr Paddy Barlow,93.0,6,162,724P76,0.0717683,13/1,0.12506239,7/1,0.14504768,6/1,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Eire Street,Joshua Thompson,92.0,9,161,-PP5PP,0.07214567,13/1,0.12569821,7/1,0.14578041,6/1,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Ck OMara,Danny McMenamin,88.0,5,157,09541,0.064168125,29/2,0.11220859,8/1,0.13022377,13/2,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Wild Nephin,Conor Ring,88.0,7,157,565840,0.068303086,27/2,0.1192133,15/2,0.13830464,6/1,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Rapid Mission,Paddy Hanlon,85.0,5,154,9-6585,0.057224855,33/2,0.100384995,9/1,0.11657005,15/2,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Steady The Ship,Ben Poste,84.0,10,153,47-PPP,0.11827113,15/2,0.20169759,4/1,0.23298252,7/2,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Getaway Glory,Toby Wynne,83.0,7,152,72-8PP,0.06788874,27/2,0.11851263,15/2,0.13749659,13/2,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Rebel Intentions,Nathan Moscrop,83.0,9,152,7P32P6,0.07568475,12/1,0.13165,13/2,0.15263698,11/2,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Twoplacesatonetime,Mr Philip Thomas,83.0,8,152,58-585,0.057551377,33/2,0.100942746,9/1,0.11721451,15/2,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
King Casey,Jamie Hamilton,81.0,6,150,648435,0.0671627,14/1,0.11728419,15/2,0.13607976,13/2,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Yummy,Harry Skelton,80.0,5,149,60074,0.062198453,15/1,0.108862296,8/1,0.12636124,7/1,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
Moveonbuy,William Maggs,77.0,6,146,402566,0.06293189,15/1,0.11010906,8/1,0.1278005,7/1,Wetherby,16:50,2026-03-27,5,24.0,Malton Marquees Handicap Hurdle
A Sight To Sea,Harry Skelton,,5,156,,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Wetherby,17:22,2026-03-27,5,16.0,Thank You All Wetherby Groundstaff #groundsweek Open National Hunt Flat Race (GBB Race)
Cricket Hill Denis,Jamie Hamilton,,5,156,7,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Wetherby,17:22,2026-03-27,5,16.0,Thank You All Wetherby Groundstaff #groundsweek Open National Hunt Flat Race (GBB Race)
Middlecliffe,Conor Rabbitt,,6,156,0,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Wetherby,17:22,2026-03-27,5,16.0,Thank You All Wetherby Groundstaff #groundsweek Open National Hunt Flat Race (GBB Race)
Cape Warrior,Joshua Thompson,,4,146,,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Wetherby,17:22,2026-03-27,5,16.0,Thank You All Wetherby Groundstaff #groundsweek Open National Hunt Flat Race (GBB Race)
Matador St Georges,Ben Jones,,4,146,,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Wetherby,17:22,2026-03-27,5,16.0,Thank You All Wetherby Groundstaff #groundsweek Open National Hunt Flat Race (GBB Race)
Noble Way,Charlie Maggs,,4,146,3,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Wetherby,17:22,2026-03-27,5,16.0,Thank You All Wetherby Groundstaff #groundsweek Open National Hunt Flat Race (GBB Race)
Pleasant Man,Miss Aaliyah Bowers-Carter,69.0,8,156,-34632,0.10043193,9/1,0.17270821,5/1,0.19981182,4/1,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Latin,Mr Henry Callan,67.0,5,154,114649,0.079069346,23/2,0.13732326,13/2,0.15916848,11/2,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Volto Di Medusa,Mr Eireann Cagney,67.0,5,154,5666-3,0.081272125,23/2,0.1410057,6/1,0.16340579,5/1,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
One Million Dreams,Miss Grace Littmoden,66.0,6,153,41612-,0.0855475,21/2,0.1481308,6/1,0.17159954,5/1,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Lennys Spirit,Mr Liam McGaffin,66.0,8,153,995-69,0.082988404,11/1,0.14386947,6/1,0.16669987,5/1,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Zambezi Magic,Miss Jessica Llewellyn,65.0,9,152,14175-,0.07900553,23/2,0.13721646,13/2,0.15904556,11/2,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Baloos Blues,Mr James Hills,63.0,4,150,724-52,0.08399871,11/1,0.14555305,6/1,0.16863593,5/1,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Molly Valentine,Mr Jake Holman,62.0,6,149,82980-,0.07424828,25/2,0.12923665,13/2,0.1498573,11/2,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Under The Sun,Mr David Dunsdon,62.0,5,149,08-501,0.07681341,12/1,0.1335439,13/2,0.15481782,11/2,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Magic Runner,Miss Charli Parker,59.0,4,146,613557,0.08001503,23/2,0.13890514,6/1,0.16098893,5/1,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Bronte Beach,Miss Brodie Hampson,57.0,4,144,4-7777,0.086314484,21/2,0.14940593,11/2,0.17306522,5/1,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Crafter,Mr Jack Loughnane,55.0,8,142,07-554,0.08020365,23/2,0.13922048,6/1,0.16135179,5/1,Lingfield (AW),14:12,2026-03-27,5,10.0,Midnite A Next Generation Betting App Amateur Jockeys' Handicap
Wisetanck,Finley Marsh,70.0,3,135,523-21,0.15863968,11/2,0.2654182,3/1,0.30546016,5/2,Lingfield (AW),14:42,2026-03-27,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Far Too Fizzy,Callum Shepherd,65.0,3,130,2-3173,0.16798037,5/1,0.27979076,5/2,0.32171965,2/1,Lingfield (AW),14:42,2026-03-27,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Marra Donna,Mason Paetel,63.0,3,128,59-333,0.17293988,5/1,0.28736523,5/2,0.33027473,2/1,Lingfield (AW),14:42,2026-03-27,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Solar Invincible,Billy Loughnane,63.0,3,128,7421-3,0.15459764,11/2,0.2591554,3/1,0.29836455,5/2,Lingfield (AW),14:42,2026-03-27,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Mister Moet,Kieran ONeill,59.0,3,124,274182,0.16643131,5/1,0.27741686,5/2,0.31903642,2/1,Lingfield (AW),14:42,2026-03-27,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Sands Of Seve,Edward Greatrex,55.0,3,120,056-31,0.14526285,6/1,0.2445921,3/1,0.28184056,5/2,Lingfield (AW),14:42,2026-03-27,5,5.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Metallo,Luke Morris,84.0,5,135,974-20,0.10052542,9/1,0.17286146,5/1,0.19998747,4/1,Lingfield (AW),15:12,2026-03-27,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
One More,Joe Leavy,84.0,4,135,132-08,0.114502944,15/2,0.19561656,4/1,0.22603416,7/2,Lingfield (AW),15:12,2026-03-27,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Sergeant Pep,Hector Crouch,78.0,6,129,026-23,0.11169508,8/1,0.19107053,4/1,0.22083631,7/2,Lingfield (AW),15:12,2026-03-27,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
No Return,Callum Shepherd,77.0,4,128,10-267,0.106958486,17/2,0.18337318,9/2,0.2120287,7/2,Lingfield (AW),15:12,2026-03-27,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Brunel Nation,Finley Marsh,76.0,5,127,990-25,0.10619582,17/2,0.18213044,9/2,0.21060592,7/2,Lingfield (AW),15:12,2026-03-27,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Giorgio M,Billy Loughnane,75.0,5,126,31-637,0.11759218,15/2,0.20060359,4/1,0.23173288,7/2,Lingfield (AW),15:12,2026-03-27,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Tadreeb,Oliver Searle,73.0,8,124,833415,0.10021821,9/1,0.17235783,5/1,0.19941019,4/1,Lingfield (AW),15:12,2026-03-27,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Spirit Lead Me,Tyler Heard,72.0,4,123,14-968,0.096589774,19/2,0.16639793,5/1,0.19257599,4/1,Lingfield (AW),15:12,2026-03-27,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Way To Dubai,Harry Davies,69.0,7,120,143735,0.091700725,10/1,0.15833409,11/2,0.1833216,9/2,Lingfield (AW),15:12,2026-03-27,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Dandy Khan,Sean D Bowen,65.0,4,116,357153,0.09587972,19/2,0.16522916,5/1,0.1912352,4/1,Lingfield (AW),15:12,2026-03-27,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Jamie Sommers,Laura Pearson,69.0,3,135,951-7,0.11015432,8/1,0.1885706,9/2,0.2179767,7/2,Lingfield (AW),15:42,2026-03-27,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Okiru,Hollie Doyle,69.0,3,135,732-52,0.11730364,15/2,0.20013845,4/1,0.2312015,7/2,Lingfield (AW),15:42,2026-03-27,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Pretty Danielle,Finley Marsh,68.0,3,134,34345-,0.09842905,9/1,0.16942167,5/1,0.19604391,4/1,Lingfield (AW),15:42,2026-03-27,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Because We Can,Rob Hornby,68.0,3,134,055-15,0.105186015,17/2,0.18048355,9/2,0.20872013,4/1,Lingfield (AW),15:42,2026-03-27,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Obsidian Verse,Kaiya Fraser,67.0,3,133,845-,0.10994102,8/1,0.18822423,9/2,0.21758042,7/2,Lingfield (AW),15:42,2026-03-27,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Mighty Vega,Kieran ONeill,67.0,3,133,5-4552,0.095062256,19/2,0.1638826,5/1,0.18969023,9/2,Lingfield (AW),15:42,2026-03-27,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Yachtsman,Callum Shepherd,67.0,3,133,4785-3,0.10009917,9/1,0.17216264,5/1,0.19918644,4/1,Lingfield (AW),15:42,2026-03-27,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Roccobear,Jonny Peate,65.0,3,131,48-8,0.11971217,15/2,0.2040171,4/1,0.23563145,3/1,Lingfield (AW),15:42,2026-03-27,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
My Shagaf,Connor Planas,65.0,3,131,833-83,0.09622439,19/2,0.1657966,5/1,0.19188617,4/1,Lingfield (AW),15:42,2026-03-27,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
