horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Just Queen High,Jason Watson,73.0,4,133,5171-0,0.10348742,17/2,0.17770964,9/2,0.20554297,4/1,Leicester,15:22,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div I)
Thunderous Love,Rob Hornby,73.0,5,133,21520-,0.09701392,19/2,0.16709569,5/1,0.19337636,4/1,Leicester,15:22,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div I)
Lodge,Joe Leavy,72.0,4,132,12-50,0.10262331,17/2,0.17629674,9/2,0.20392427,4/1,Leicester,15:22,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div I)
Spring Bloom,Darragh Keenan,69.0,9,129,U5737-,0.09826854,9/1,0.16915801,5/1,0.19574156,4/1,Leicester,15:22,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div I)
Bay Breeze,David Allan,68.0,7,128,50920-,0.09458884,19/2,0.16310227,5/1,0.1887948,9/2,Leicester,15:22,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div I)
Liosa,Hector Crouch,67.0,6,127,54330-,0.10908161,8/1,0.18682787,9/2,0.2159827,7/2,Leicester,15:22,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div I)
Savannah Smiles,Callum Hutchinson,65.0,6,125,71007-,0.10633063,17/2,0.18235019,9/2,0.21085751,7/2,Leicester,15:22,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div I)
Em Four,Saffie Osborne,74.0,4,135,273514,0.10621821,17/2,0.18216693,9/2,0.2106477,7/2,Leicester,15:52,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div II)
Tenbob Tommy,Charles Bishop,74.0,5,135,2298-1,0.11494533,15/2,0.19633165,4/1,0.22685152,7/2,Leicester,15:52,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div II)
Beyond Borders,Oliver Stammers,73.0,5,134,78006-,0.11675445,15/2,0.19925272,4/1,0.23018958,7/2,Leicester,15:52,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div II)
Shazani,Alistair Rawlinson,73.0,4,134,1020-0,0.10725292,17/2,0.1838527,9/2,0.21257763,7/2,Leicester,15:52,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div II)
Invincible Speed,Paddy Bradley,72.0,5,133,64-144,0.11196702,8/1,0.19151135,4/1,0.22134048,7/2,Leicester,15:52,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div II)
Rogue Allegiance,Hector Crouch,71.0,4,132,3009-6,0.10283772,17/2,0.17664742,9/2,0.20432606,4/1,Leicester,15:52,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div II)
The Coffee Pod,Lewis Edmunds,69.0,5,130,56368-,0.11189869,8/1,0.19140059,4/1,0.2212138,7/2,Leicester,15:52,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div II)
Magic Music,Clifford Lee,67.0,4,128,6366-,0.11154236,8/1,0.1908229,4/1,0.2205531,7/2,Leicester,15:52,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div II)
Al Hofzan,Harry Vigors,66.0,4,127,-30423,0.11504524,15/2,0.19649312,4/1,0.22703607,7/2,Leicester,15:52,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div II)
Brunel Nation,Donagh Murphy,75.0,5,135,90-257,0.16092807,5/1,0.26895225,5/2,0.30946133,2/1,Leicester,16:22,2026-04-13,5,7.0,Join Racing TV Today Handicap
Tactical Plan,Rossa Ryan,73.0,4,133,3842-0,0.1569784,11/2,0.26284736,3/1,0.30254823,5/2,Leicester,16:22,2026-04-13,5,7.0,Join Racing TV Today Handicap
Mission Command,Darragh Keenan,73.0,4,133,-34533,0.15163219,11/2,0.25454408,3/1,0.29313603,5/2,Leicester,16:22,2026-04-13,5,7.0,Join Racing TV Today Handicap
Red Mirage,Harry Vigors,72.0,8,132,4264-3,0.1410062,6/1,0.23790497,3/1,0.274242,5/2,Leicester,16:22,2026-04-13,5,7.0,Join Racing TV Today Handicap
This Farh,Daniel Muscutt,69.0,4,129,08-646,0.14078707,6/1,0.23755991,3/1,0.27384973,5/2,Leicester,16:22,2026-04-13,5,7.0,Join Racing TV Today Handicap
Forever My Prince,Marco Ghiani,69.0,4,129,0381-5,0.13988025,6/1,0.23613128,3/1,0.2722254,5/2,Leicester,16:22,2026-04-13,5,7.0,Join Racing TV Today Handicap
Albeseeingyer,Clifford Lee,68.0,7,128,7308-0,0.14250545,6/1,0.24026357,3/1,0.27692285,5/2,Leicester,16:22,2026-04-13,5,7.0,Join Racing TV Today Handicap
Engross,Daniel Muscutt,72.0,3,135,774-1,0.23782669,3/1,0.38283882,3/2,0.43721837,3/2,Leicester,16:52,2026-04-13,5,12.0,Leicester Races Saturday 25th April Book Now Handicap
Gaelic Approach,Callum Shepherd,70.0,3,133,525-2,0.21668927,7/2,0.3524773,2/1,0.40339783,3/2,Leicester,16:52,2026-04-13,5,12.0,Leicester Races Saturday 25th April Book Now Handicap
Emmas Letter,Rossa Ryan,69.0,3,132,21224-,0.19976218,4/1,0.32764798,2/1,0.37560517,3/2,Leicester,16:52,2026-04-13,5,12.0,Leicester Races Saturday 25th April Book Now Handicap
Five Moons,Ross Coakley,68.0,3,131,7-444,0.23422718,7/2,0.37771904,3/2,0.43152848,3/2,Leicester,16:52,2026-04-13,5,12.0,Leicester Races Saturday 25th April Book Now Handicap
Hengist Pod,Sean D Bowen,57.0,3,120,7486,0.22216164,7/2,0.3604063,2/1,0.41224808,3/2,Leicester,16:52,2026-04-13,5,12.0,Leicester Races Saturday 25th April Book Now Handicap
Creciente,Lewis Edmunds,60.0,3,135,46300-,0.055444624,17/1,0.09734104,19/2,0.1130522,8/1,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Fullstop,Ray Dawson,60.0,3,135,930-9,0.073333494,25/2,0.12769805,7/1,0.14808476,6/1,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Castlekeely,Mason Paetel,60.0,3,135,796-,0.07388762,25/2,0.1286302,7/1,0.14915869,11/2,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Space Moon,David Allan,58.0,3,133,3-065,0.088750586,21/2,0.15344971,11/2,0.17771189,9/2,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Shimmering Spirit,Faye McManoman,57.0,3,132,446,0.08446126,11/1,0.1463233,6/1,0.16952156,5/1,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Euphonia,Kieran Shoemark,57.0,3,132,58-856,0.053026147,18/1,0.093197644,19/2,0.10826196,8/1,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Give Me Sun,Benoit De La Sayette,56.0,3,131,875-,0.08006777,23/2,0.13899331,6/1,0.16109039,5/1,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Maximum Velocity,Charles Bishop,56.0,3,131,677-39,0.081414916,23/2,0.14124414,6/1,0.1636801,5/1,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Hurricane Ann,Marco Ghiani,56.0,3,131,8-6657,0.071004406,13/1,0.12377463,7/1,0.14356346,6/1,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Shes Crafty,Callum Shepherd,55.0,3,130,42577-,0.05307619,18/1,0.093283474,19/2,0.10836121,8/1,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Tickettothestars,Jack Doughty,51.0,3,126,6-8054,0.05149351,37/2,0.09056705,10/1,0.10521963,17/2,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Starakova,Edward Greatrex,51.0,3,126,0498-5,0.05460102,35/2,0.095896825,19/2,0.11138275,8/1,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Diamond Ali,Dylan Hogan,50.0,3,125,04278-,0.054326195,35/2,0.09542608,19/2,0.11083854,8/1,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Monks Hill,Clifford Lee,50.0,3,125,38-472,0.05634643,33/2,0.098883644,9/1,0.1148351,15/2,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Petes Diamond,Finley Marsh,49.0,3,124,55-658,0.051803052,37/2,0.09109865,10/1,0.1058345,17/2,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Calabrian Soldato,Warren Fentiman,46.0,3,121,82-946,0.05204986,18/1,0.091522396,10/1,0.1063246,17/2,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Nandos Pride,Joe Leavy,46.0,3,121,97-498,0.06790492,27/2,0.11853999,15/2,0.13752814,13/2,Leicester,17:22,2026-04-13,6,7.0,Kube - Leicester's Premier Events Centre Handicap
Ilitch,Charlie Hammond,112.0,8,170,1-4528,0.22789955,7/2,0.36866862,3/2,0.42145702,3/2,Fakenham,14:40,2026-04-13,4,23.5,Racing TV Handicap Hurdle
Breezethroughlife,Jack Quinlan,110.0,5,168,3152P5,0.13261715,13/2,0.22464103,7/2,0.25914997,3/1,Fakenham,14:40,2026-04-13,4,23.5,Racing TV Handicap Hurdle
Tropical Speed,Chad Bament,108.0,7,166,3124P1,0.18008675,9/2,0.29821116,5/2,0.3425078,2/1,Fakenham,14:40,2026-04-13,4,23.5,Racing TV Handicap Hurdle
Mahon Falls,Shane Quinlan,107.0,5,165,262233,0.17660415,9/2,0.29293627,5/2,0.33656082,2/1,Fakenham,14:40,2026-04-13,4,23.5,Racing TV Handicap Hurdle
Rialannah,Gavin Sheehan,107.0,7,165,2P2P-5,0.1780512,9/2,0.29513037,5/2,0.33903506,2/1,Fakenham,14:40,2026-04-13,4,23.5,Racing TV Handicap Hurdle
Alan Bresil,Harry Reed,105.0,6,163,344575,0.13093425,13/2,0.22196662,7/2,0.25610375,3/1,Fakenham,14:40,2026-04-13,4,23.5,Racing TV Handicap Hurdle
Raby Mere,Lewis Stones,98.0,7,156,245441,0.1629792,5/1,0.2721128,5/2,0.31303787,2/1,Fakenham,14:40,2026-04-13,4,23.5,Racing TV Handicap Hurdle
The Wise Traveller,Jamie Gambin,94.0,10,152,14777P,0.11941727,15/2,0.20354271,4/1,0.23508975,7/2,Fakenham,14:40,2026-04-13,4,23.5,Racing TV Handicap Hurdle
Moviddy,Jack Hogan,97.0,10,168,57P332,0.254923,3/1,0.4068728,3/2,0.46385399,1/1,Fakenham,15:10,2026-04-13,5,24.0,Weatherbys nhstallions.co.uk Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Gilbertina,Tom Midgley,96.0,9,167,54P434,0.20092066,4/1,0.32936192,2/1,0.3775274,3/2,Fakenham,15:10,2026-04-13,5,24.0,Weatherbys nhstallions.co.uk Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Fortunefavorsdbold,Jack Tudor,96.0,8,167,-23F22,0.23098639,7/2,0.37309173,3/2,0.42638123,3/2,Fakenham,15:10,2026-04-13,5,24.0,Weatherbys nhstallions.co.uk Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Annie Nail,Oscar Palmer,74.0,9,145,672631,0.18371645,9/2,0.30368823,5/2,0.34867764,2/1,Fakenham,15:10,2026-04-13,5,24.0,Weatherbys nhstallions.co.uk Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Ballygelly,Lilly Pinchin,73.0,8,144,P1P-U5,0.23938325,3/1,0.38504636,3/2,0.43967003,3/2,Fakenham,15:10,2026-04-13,5,24.0,Weatherbys nhstallions.co.uk Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Natus Vincere,Sean Bowen,92.0,7,166,59-512,0.24986914,3/1,0.39981678,3/2,0.45604715,1/1,Fakenham,15:40,2026-04-13,5,23.5,Woodfordes Mares' Novices' Limited Handicap Hurdle
Dartmouth Rose,Jack Quinlan,88.0,6,162,214341,0.32743937,2/1,0.50361764,1/1,0.5696845,1/1,Fakenham,15:40,2026-04-13,5,23.5,Woodfordes Mares' Novices' Limited Handicap Hurdle
Honey Im Good,Miss Eleanor Williams,80.0,10,154,2332-6,0.3101677,2/1,0.48133868,1/1,0.5455278,1/1,Fakenham,15:40,2026-04-13,5,23.5,Woodfordes Mares' Novices' Limited Handicap Hurdle
Silver Gale,Gavin Sheehan,77.0,5,151,87003,0.25216356,3/1,0.40302524,3/2,0.45959836,1/1,Fakenham,15:40,2026-04-13,5,23.5,Woodfordes Mares' Novices' Limited Handicap Hurdle
Slaney Opera,Harry Reed,101.0,8,168,-381P2,0.2929836,5/2,0.45869896,1/1,0.5208422,1/1,Fakenham,16:10,2026-04-13,5,29.0,Woodfordes Supports Dereham Meeting Point Handicap Chase
Esperti,Sean Bowen,89.0,9,156,211P52,0.23798735,3/1,0.38306686,3/2,0.4374717,3/2,Fakenham,16:10,2026-04-13,5,29.0,Woodfordes Supports Dereham Meeting Point Handicap Chase
Prince Cleni,Jack Tudor,82.0,8,149,-FP25U,0.3101677,2/1,0.48133868,1/1,0.5455278,1/1,Fakenham,16:10,2026-04-13,5,29.0,Woodfordes Supports Dereham Meeting Point Handicap Chase
Blackacre,Conor Ring,79.0,7,146,115442,0.30943993,2/1,0.48038942,1/1,0.54449546,1/1,Fakenham,16:10,2026-04-13,5,29.0,Woodfordes Supports Dereham Meeting Point Handicap Chase
Jamada,Sean Bowen,109.0,6,160,1-2523,0.32338387,2/1,0.49842927,1/1,0.5640713,1/1,Fakenham,16:40,2026-04-13,4,16.0,Weatherbys Design & Print Maiden Hurdle (GBB Race)
Sense Of Reason,Tom Cannon,105.0,5,160,447,0.27465817,5/2,0.434035,3/2,0.49380133,1/1,Fakenham,16:40,2026-04-13,4,16.0,Weatherbys Design & Print Maiden Hurdle (GBB Race)
Somkiyr,Freddie Mitchell,74.0,5,160,55P66,0.22758439,7/2,0.3682162,3/2,0.42095312,3/2,Fakenham,16:40,2026-04-13,4,16.0,Weatherbys Design & Print Maiden Hurdle (GBB Race)
Crackalackin,Luke Scott,,4,152,,0.23838976,3/1,0.38363785,3/2,0.43810588,3/2,Fakenham,16:40,2026-04-13,4,16.0,Weatherbys Design & Print Maiden Hurdle (GBB Race)
Chapelier,Miss Ellie Holder,82.0,14,168,/4P/5/,0.3102771,2/1,0.48148128,1/1,0.54568285,1/1,Fakenham,17:10,2026-04-13,5,24.0,"Sandcliff Cromer ""Grassroots"" Maiden Hunters' Chase (For The Turner Trophy)"
Mister Splash,Mr Paddy Barlow,100.0,9,168,852U6/,0.28702486,5/2,0.45073813,1/1,0.5121306,1/1,Fakenham,17:10,2026-04-13,5,24.0,"Sandcliff Cromer ""Grassroots"" Maiden Hunters' Chase (For The Turner Trophy)"
On Lovers Walk,Miss Meisha Micklewright,114.0,9,168,433-62,0.329494,2/1,0.5062362,1/1,0.57251453,1/2,Fakenham,17:10,2026-04-13,5,24.0,"Sandcliff Cromer ""Grassroots"" Maiden Hunters' Chase (For The Turner Trophy)"
Royal Cave,Miss Natasha Cookson,100.0,7,161,2F00-P,0.2849555,5/2,0.4479602,1/1,0.50908697,1/1,Fakenham,17:10,2026-04-13,5,24.0,"Sandcliff Cromer ""Grassroots"" Maiden Hunters' Chase (For The Turner Trophy)"
Pantiles Gift,Hollie Doyle,65.0,3,135,7328-4,0.13142028,13/2,0.22273949,7/2,0.25698417,3/1,Newcastle (AW),17:30,2026-04-13,6,10.0,Download The At The Races App Handicap
Sovereign Bright,Jason Hart,65.0,3,135,3735-3,0.1443925,6/1,0.24322715,3/1,0.28029016,5/2,Newcastle (AW),17:30,2026-04-13,6,10.0,Download The At The Races App Handicap
Meritocratic,Jack Mitchell,65.0,3,135,967-,0.17120208,5/1,0.28471562,5/2,0.3272832,2/1,Newcastle (AW),17:30,2026-04-13,6,10.0,Download The At The Races App Handicap
Ravens View,Sean Kirrane,57.0,3,127,67-69,0.14330085,6/1,0.24151342,3/1,0.27834314,5/2,Newcastle (AW),17:30,2026-04-13,6,10.0,Download The At The Races App Handicap
Fuzeyya,Callum Rodriguez,57.0,3,127,005-5,0.14297289,6/1,0.24099821,3/1,0.2777577,5/2,Newcastle (AW),17:30,2026-04-13,6,10.0,Download The At The Races App Handicap
Project Kinsman,Luke Morris,50.0,3,120,98-8,0.15914017,11/2,0.26619184,3/1,0.30633622,5/2,Newcastle (AW),17:30,2026-04-13,6,10.0,Download The At The Races App Handicap
Due To Shine,Cam Hardie,48.0,3,118,84023-,0.13628562,13/2,0.2304551,7/2,0.26576865,3/1,Newcastle (AW),17:30,2026-04-13,6,10.0,Download The At The Races App Handicap
Fille Unique,Paul Mulrennan,65.0,3,135,4325-6,0.093880445,19/2,0.16193397,5/1,0.18745404,9/2,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Thornaby Annie,Jack Garritty,65.0,3,135,03734-,0.06953149,27/2,0.121288985,7/1,0.14069805,6/1,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Northern Tempest,Sean Kirrane,64.0,3,134,954-,0.112442546,8/1,0.19228192,4/1,0.22222169,7/2,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Cosmic Clarets,Oisin Orr,64.0,3,134,20000-,0.06430655,29/2,0.11244352,8/1,0.1304949,13/2,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Taaklam,Oisin McSweeney,63.0,3,133,7853-,0.079900876,23/2,0.13871425,6/1,0.16076927,5/1,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Marra Donna,Daniel Tudhope,63.0,3,133,9-3332,0.0850087,11/1,0.14723448,6/1,0.17056915,5/1,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Stromness,Rowan Scott,62.0,3,132,568,0.10750788,17/2,0.18426782,9/2,0.2130528,7/2,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Carnation Queen,Harry Russell,61.0,3,131,75166-,0.095446624,19/2,0.16451588,5/1,0.19041686,9/2,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Full Gas,Kevin Stott,60.0,3,130,754-89,0.06870187,27/2,0.11988741,15/2,0.13908198,6/1,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Mademoiselle Belle,Ben Robinson,59.0,3,129,291635,0.08672086,21/2,0.15008114,11/2,0.17384125,5/1,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Anorah Unleashed,Hollie Doyle,58.0,3,128,6656-3,0.075993925,12/1,0.13216901,13/2,0.15323466,11/2,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Forever Twenty,Barry McHugh,58.0,3,128,569,0.09595016,19/2,0.16534513,5/1,0.19136825,4/1,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Pivotal Terms,Andrew Mullen,55.0,3,125,37-876,0.09595016,19/2,0.16534513,5/1,0.19136825,4/1,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Brain Freeze,Connor Beasley,53.0,3,123,66374-,0.07138761,13/1,0.12442075,7/1,0.14430818,6/1,Newcastle (AW),18:00,2026-04-13,6,6.0,Sky Sports Racing Sky 415 Handicap
Billyjoegold,James Sullivan,,4,142,3,0.13111967,13/2,0.22226152,7/2,0.25643972,3/1,Newcastle (AW),18:30,2026-04-13,5,7.0,"Sky Sports Racing Virgin 512 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Noelan Star,Callum Rodriguez,,3,135,1-,0.2141869,7/2,0.34883562,2/1,0.3993289,3/2,Newcastle (AW),18:30,2026-04-13,5,7.0,"Sky Sports Racing Virgin 512 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Balmoral Boy,Rowan Scott,,3,128,3,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:30,2026-04-13,5,7.0,"Sky Sports Racing Virgin 512 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Eagle Thunder,Jason Hart,,3,128,0,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:30,2026-04-13,5,7.0,"Sky Sports Racing Virgin 512 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Whernside,Connor Beasley,,3,126,7-,0.157522,11/2,0.26368904,3/1,0.3035017,5/2,Newcastle (AW),18:30,2026-04-13,5,7.0,"Sky Sports Racing Virgin 512 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Horu Kanu,Shane Gray,73.0,3,124,645-,0.098160855,9/1,0.1689811,5/1,0.1955387,4/1,Newcastle (AW),18:30,2026-04-13,5,7.0,"Sky Sports Racing Virgin 512 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Record Day,Ben Robinson,,3,124,8,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:30,2026-04-13,5,7.0,"Sky Sports Racing Virgin 512 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Tzarmaggedon,Tom Kiely-Marshall,,3,124,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:30,2026-04-13,5,7.0,"Sky Sports Racing Virgin 512 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Viper,P J McDonald,,3,124,7,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:30,2026-04-13,5,7.0,"Sky Sports Racing Virgin 512 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Leelawadee,Mark Winn,,3,121,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:30,2026-04-13,5,7.0,"Sky Sports Racing Virgin 512 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Wee Dresser,Greg Fairley,,3,119,7,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:30,2026-04-13,5,7.0,"Sky Sports Racing Virgin 512 Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Toyotomi,Daniel Tudhope,95.0,5,135,48705-,0.12008306,15/2,0.20461355,4/1,0.2363125,3/1,Newcastle (AW),19:00,2026-04-13,3,6.0,Free Tips Daily On attheraces.com Handicap
Albasheer,Hollie Doyle,95.0,8,135,4/3-94,0.093458146,19/2,0.16123712,5/1,0.18665424,9/2,Newcastle (AW),19:00,2026-04-13,3,6.0,Free Tips Daily On attheraces.com Handicap
The Caltonian,Kieran ONeill,93.0,7,133,046-10,0.102294095,9/1,0.17575811,9/2,0.20330712,4/1,Newcastle (AW),19:00,2026-04-13,3,6.0,Free Tips Daily On attheraces.com Handicap
Wicket Keeper,Cam Hardie,90.0,4,130,1042-4,0.105195336,17/2,0.18049876,9/2,0.20873755,4/1,Newcastle (AW),19:00,2026-04-13,3,6.0,Free Tips Daily On attheraces.com Handicap
Paddys Day,Alex Jary,89.0,6,129,1-4335,0.10024579,9/1,0.17240304,5/1,0.19946201,4/1,Newcastle (AW),19:00,2026-04-13,3,6.0,Free Tips Daily On attheraces.com Handicap
Evening Saigon,Callum Rodriguez,89.0,4,129,32/10-,0.10810183,17/2,0.18523449,9/2,0.21415924,7/2,Newcastle (AW),19:00,2026-04-13,3,6.0,Free Tips Daily On attheraces.com Handicap
Strike Red,Billy Garritty,86.0,8,126,90800-,0.09982516,9/1,0.17171323,5/1,0.19867127,4/1,Newcastle (AW),19:00,2026-04-13,3,6.0,Free Tips Daily On attheraces.com Handicap
Grant Wood,Jason Hart,84.0,7,124,90-114,0.096774355,19/2,0.16670161,5/1,0.19292434,4/1,Newcastle (AW),19:00,2026-04-13,3,6.0,Free Tips Daily On attheraces.com Handicap
William Dewhirst,Andrew Mullen,79.0,6,119,6132-7,0.102900505,17/2,0.1767501,9/2,0.2044437,4/1,Newcastle (AW),19:00,2026-04-13,3,6.0,Free Tips Daily On attheraces.com Handicap
Cajetan,James Sullivan,77.0,5,117,0-3000,0.08979127,10/1,0.15517431,11/2,0.17969295,9/2,Newcastle (AW),19:00,2026-04-13,3,6.0,Free Tips Daily On attheraces.com Handicap
Alembic,Luke Morris,,3,127,76,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),19:30,2026-04-13,4,8.0,Free Bets On attheraces.com Maiden Stakes (GBB Race)
Eddaari,Harry Davies,80.0,3,127,632-,0.1654895,5/1,0.27597168,5/2,0.3174025,2/1,Newcastle (AW),19:30,2026-04-13,4,8.0,Free Bets On attheraces.com Maiden Stakes (GBB Race)
Far Far Out,Jack Mitchell,,3,127,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),19:30,2026-04-13,4,8.0,Free Bets On attheraces.com Maiden Stakes (GBB Race)
Heathers Feather,Barry McHugh,,3,127,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),19:30,2026-04-13,4,8.0,Free Bets On attheraces.com Maiden Stakes (GBB Race)
Master Of Entropy,Jason Hart,,3,127,9-,0.229926,7/2,0.37157404,3/2,0.42469206,3/2,Newcastle (AW),19:30,2026-04-13,4,8.0,Free Bets On attheraces.com Maiden Stakes (GBB Race)
Showcasing Star,Connor Beasley,,3,127,22,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),19:30,2026-04-13,4,8.0,Free Bets On attheraces.com Maiden Stakes (GBB Race)
Sovereign Bay,Hollie Doyle,,3,127,23,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),19:30,2026-04-13,4,8.0,Free Bets On attheraces.com Maiden Stakes (GBB Race)
Too Darn Spicy,Cam Hardie,,3,122,35,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),19:30,2026-04-13,4,8.0,Free Bets On attheraces.com Maiden Stakes (GBB Race)
The Cookstown Cafu,Daniel Tudhope,59.0,7,135,05966-,0.08172712,11/1,0.14176536,6/1,0.1642797,5/1,Newcastle (AW),20:00,2026-04-13,6,8.0,Free Race Replays On attheraces.com Handicap
Barleybrown,Joanna Mason,59.0,6,135,4744-3,0.08351025,11/1,0.14473927,6/1,0.16770016,5/1,Newcastle (AW),20:00,2026-04-13,6,8.0,Free Race Replays On attheraces.com Handicap
Rocket Rod,Sean Kirrane,58.0,9,134,/0D24/0,0.07874645,23/2,0.13678282,13/2,0.15854646,11/2,Newcastle (AW),20:00,2026-04-13,6,8.0,Free Race Replays On attheraces.com Handicap
Mercurius Power,George Wood,58.0,8,134,7-5336,0.0875956,21/2,0.1515337,11/2,0.17551048,9/2,Newcastle (AW),20:00,2026-04-13,6,8.0,Free Race Replays On attheraces.com Handicap
Book Of Life,David Nolan,57.0,6,133,424624,0.08496539,11/1,0.14716241,6/1,0.17048629,5/1,Newcastle (AW),20:00,2026-04-13,6,8.0,Free Race Replays On attheraces.com Handicap
Berkshire Phantom,Oisin McSweeney,56.0,6,132,46346-,0.081381306,23/2,0.14118803,6/1,0.16361554,5/1,Newcastle (AW),20:00,2026-04-13,6,8.0,Free Race Replays On attheraces.com Handicap
