horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Jam Lass,Barry McHugh,63.0,5,123,20196-,0.10186318,9/1,0.17505285,9/2,0.20249897,4/1,Redcar,16:50,2026-04-20,5,10.0,Every Race Live On Racing TV Handicap
Watchdog,Oisin Orr,65.0,3,135,621-48,0.12720825,7/1,0.21602929,7/2,0.24933718,3/1,Redcar,17:20,2026-04-20,6,6.0,Watch Race Replays At racingtv.com Handicap
Mystical Land,Mark Winn,58.0,3,128,4-2550,0.12749583,7/1,0.21648833,7/2,0.24986053,3/1,Redcar,17:20,2026-04-20,6,6.0,Watch Race Replays At racingtv.com Handicap
Gunalt Wavelength,Joanna Mason,58.0,3,128,54229-,0.110039175,8/1,0.18838362,9/2,0.2177628,7/2,Redcar,17:20,2026-04-20,6,6.0,Watch Race Replays At racingtv.com Handicap
Long Shot,David Allan,52.0,3,122,8086-,0.115541786,15/2,0.1972953,4/1,0.22795285,7/2,Redcar,17:20,2026-04-20,6,6.0,Watch Race Replays At racingtv.com Handicap
Auspicious,Faye McManoman,50.0,3,120,701-73,0.12152275,7/1,0.20692673,4/1,0.23895323,3/1,Redcar,17:20,2026-04-20,6,6.0,Watch Race Replays At racingtv.com Handicap
Belling The Cat,Andrew Mullen,49.0,3,119,66-62,0.119925484,15/2,0.20436017,4/1,0.23602319,3/1,Redcar,17:20,2026-04-20,6,6.0,Watch Race Replays At racingtv.com Handicap
Miss Boyd,James Sullivan,47.0,3,117,300-90,0.110850565,8/1,0.18970074,9/2,0.21926956,7/2,Redcar,17:20,2026-04-20,6,6.0,Watch Race Replays At racingtv.com Handicap
Muvable,Duran Fentiman,46.0,3,116,090-,0.11838611,15/2,0.20188278,4/1,0.23319404,7/2,Redcar,17:20,2026-04-20,6,6.0,Watch Race Replays At racingtv.com Handicap
No Knee Never,Mr Henry Callan,60.0,5,156,457533,0.088641725,21/2,0.15326923,11/2,0.17750454,9/2,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
Alazwar,Miss Brodie Hampson,60.0,8,156,62-370,0.07638216,12/1,0.1328205,13/2,0.15398487,11/2,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
Showmedemoney,Miss Taryn Cole,58.0,7,154,91-421,0.07607475,12/1,0.13230465,13/2,0.15339087,11/2,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
Thursday,Mr Guy Mitchell,57.0,6,153,47/08-,0.07040847,13/1,0.12276936,7/1,0.1424047,6/1,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
Rosemarys Rose,Mr Patrick Millman,57.0,4,153,013129,0.07340042,25/2,0.12781066,7/1,0.14821449,11/2,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
King Of Speed,Mr Jack Loughnane,57.0,7,153,-36405,0.086310774,21/2,0.14939976,11/2,0.17305812,5/1,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
Tam Lin,Mr Ross Birkett,55.0,4,151,-46338,0.087616764,21/2,0.15156882,11/2,0.17555083,9/2,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
Chico Dulce,Mr Simon Walker,55.0,6,151,2415-4,0.07946571,23/2,0.13798644,6/1,0.1599317,11/2,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
Snooker McCrew,Miss Aimee Jones,54.0,5,150,05917/,0.077154726,12/1,0.13411622,13/2,0.15547678,11/2,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
King Of The Dance,Miss Jessica Llewellyn,54.0,7,150,24-452,0.08674286,21/2,0.1501177,11/2,0.17388326,5/1,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
Little She,Miss Alice Tregoning,53.0,4,149,35732-,0.07790266,12/1,0.13536973,13/2,0.15691988,11/2,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
Port Louis,Miss Chelsea Edwards,51.0,5,147,80-392,0.117100626,15/2,0.19981109,4/1,0.23082751,7/2,Lingfield (AW),14:21,2026-04-20,6,8.0,Free Bets On attheraces.com Amateur Jockeys' Handicap
Dr Strangelove,Tom Marquand,87.0,4,137,22017-,0.22830068,7/2,0.36924425,3/2,0.4220981,3/2,Lingfield (AW),14:51,2026-04-20,4,6.0,Sky Sports Racing Sky 415 Handicap
Dyrholaey,Harry Vigors,84.0,5,134,521653,0.20998362,4/1,0.342696,2/1,0.39246315,3/2,Lingfield (AW),14:51,2026-04-20,4,6.0,Sky Sports Racing Sky 415 Handicap
Rare Change,Finley Marsh,84.0,4,134,70600-,0.20391813,4/1,0.33378655,2/1,0.3824872,3/2,Lingfield (AW),14:51,2026-04-20,4,6.0,Sky Sports Racing Sky 415 Handicap
Twilight Jet,Sean Levey,79.0,7,129,935-58,0.2021169,4/1,0.33112943,2/1,0.37950912,3/2,Lingfield (AW),14:51,2026-04-20,4,6.0,Sky Sports Racing Sky 415 Handicap
Hoodie Hoo,Jason Watson,78.0,4,128,08246-,0.20360403,4/1,0.33332357,2/1,0.3819684,3/2,Lingfield (AW),14:51,2026-04-20,4,6.0,Sky Sports Racing Sky 415 Handicap
Rose Cotton,Jack Mitchell,75.0,4,135,637-12,0.15305464,11/2,0.25675777,3/1,0.29564643,5/2,Lingfield (AW),15:21,2026-04-20,5,12.0,Joan Butcher 90th Birthday Fillies' Handicap
Scarlet Sunset,Paddy Bradley,74.0,4,134,/1533-,0.15318352,11/2,0.2569582,3/1,0.2958737,5/2,Lingfield (AW),15:21,2026-04-20,5,12.0,Joan Butcher 90th Birthday Fillies' Handicap
Schemaya,Sean Levey,73.0,4,133,3552-6,0.15309033,11/2,0.2568133,3/1,0.2957094,5/2,Lingfield (AW),15:21,2026-04-20,5,12.0,Joan Butcher 90th Birthday Fillies' Handicap
Twilight Moon,Rob Hornby,73.0,4,133,44241-,0.14532052,6/1,0.24468249,3/1,0.28194323,5/2,Lingfield (AW),15:21,2026-04-20,5,12.0,Joan Butcher 90th Birthday Fillies' Handicap
Pershalla,Kieran Shoemark,66.0,4,126,4/3-01,0.1237218,7/1,0.21045357,4/1,0.24297799,3/1,Lingfield (AW),15:21,2026-04-20,5,12.0,Joan Butcher 90th Birthday Fillies' Handicap
Sea Of Charm,William Cox,64.0,8,124,116-13,0.14062649,6/1,0.23730704,3/1,0.27356225,5/2,Lingfield (AW),15:21,2026-04-20,5,12.0,Joan Butcher 90th Birthday Fillies' Handicap
Phaedra,Finley Marsh,64.0,4,124,0-0272,0.12526175,7/1,0.21291876,7/2,0.24579012,3/1,Lingfield (AW),15:21,2026-04-20,5,12.0,Joan Butcher 90th Birthday Fillies' Handicap
Kyoto,Rob Hornby,,4,142,23-,0.28636461,5/2,0.44985256,1/1,0.51116055,1/1,Lingfield (AW),15:51,2026-04-20,4,6.0,Follow @AtTheRaces On Instagram Maiden Stakes (GBB Race)
Rainbow Sorbet,Finley Marsh,,4,137,3-8,0.17804499,9/2,0.29512095,5/2,0.33902445,2/1,Lingfield (AW),15:51,2026-04-20,4,6.0,Follow @AtTheRaces On Instagram Maiden Stakes (GBB Race)
Behike,David Egan,,3,131,3-,0.2819427,5/2,0.4439035,3/2,0.5046388,1/1,Lingfield (AW),15:51,2026-04-20,4,6.0,Follow @AtTheRaces On Instagram Maiden Stakes (GBB Race)
Golden Brown,Kieran Shoemark,86.0,3,131,24602-,0.15788911,11/2,0.26425722,3/1,0.30414528,5/2,Lingfield (AW),15:51,2026-04-20,4,6.0,Follow @AtTheRaces On Instagram Maiden Stakes (GBB Race)
Tass,Nicola Currie,,3,131,0-,0.2440123,3/1,0.39158854,3/2,0.44692963,1/1,Lingfield (AW),15:51,2026-04-20,4,6.0,Follow @AtTheRaces On Instagram Maiden Stakes (GBB Race)
Accommodation,Chloe Lyons,,3,126,6-9,0.27885866,5/2,0.4397359,3/2,0.50006485,1/1,Lingfield (AW),15:51,2026-04-20,4,6.0,Follow @AtTheRaces On Instagram Maiden Stakes (GBB Race)
Zoulette,Darragh Keenan,,3,126,63,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Lingfield (AW),15:51,2026-04-20,4,6.0,Follow @AtTheRaces On Instagram Maiden Stakes (GBB Race)
Archers Grace,Daniel Muscutt,,3,128,2-2,0.24254727,3/1,0.38952178,3/2,0.4446372,1/1,Lingfield (AW),16:25,2026-04-20,5,7.0,Free Race Replays On attheraces.com Fillies' Restricted Novice Stakes (Bands C and D) (GBB Race)
Moravian,Hector Crouch,,3,128,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),16:25,2026-04-20,5,7.0,Free Race Replays On attheraces.com Fillies' Restricted Novice Stakes (Bands C and D) (GBB Race)
Polka Blue,Jason Watson,69.0,3,128,9434-4,0.1247948,7/1,0.21217166,7/2,0.24493799,3/1,Lingfield (AW),16:25,2026-04-20,5,7.0,Free Race Replays On attheraces.com Fillies' Restricted Novice Stakes (Bands C and D) (GBB Race)
Thimble,Georgia Dobie,,3,128,54,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),16:25,2026-04-20,5,7.0,Free Race Replays On attheraces.com Fillies' Restricted Novice Stakes (Bands C and D) (GBB Race)
Crimson Sunset,Rob Hornby,,3,126,4-,0.19431208,4/1,0.319556,2/1,0.36652246,3/2,Lingfield (AW),16:25,2026-04-20,5,7.0,Free Race Replays On attheraces.com Fillies' Restricted Novice Stakes (Bands C and D) (GBB Race)
Curtain Caller,William Carson,,3,126,5,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),16:25,2026-04-20,5,7.0,Free Race Replays On attheraces.com Fillies' Restricted Novice Stakes (Bands C and D) (GBB Race)
Nefertari,Alec Voikhansky,,3,126,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),16:25,2026-04-20,5,7.0,Free Race Replays On attheraces.com Fillies' Restricted Novice Stakes (Bands C and D) (GBB Race)
Startled Lady,Marco Ghiani,65.0,3,126,23044-,0.106349975,17/2,0.1823817,9/2,0.2108936,7/2,Lingfield (AW),16:25,2026-04-20,5,7.0,Free Race Replays On attheraces.com Fillies' Restricted Novice Stakes (Bands C and D) (GBB Race)
Wadirumm,William Cox,,3,126,73,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),16:25,2026-04-20,5,7.0,Free Race Replays On attheraces.com Fillies' Restricted Novice Stakes (Bands C and D) (GBB Race)
Balon dOr,James Glennon,65.0,5,135,5706-7,0.11277417,8/1,0.19281909,4/1,0.22283594,7/2,Lingfield (AW),16:55,2026-04-20,6,5.0,Follow @AtTheRaces On X Handicap
Magna,Rossa Ryan,60.0,4,130,-12331,0.11104326,8/1,0.19001338,9/2,0.21962717,7/2,Lingfield (AW),16:55,2026-04-20,6,5.0,Follow @AtTheRaces On X Handicap
Candy Warhol,Kieran ONeill,59.0,7,129,326-54,0.11866626,15/2,0.20233393,4/1,0.2337093,7/2,Lingfield (AW),16:55,2026-04-20,6,5.0,Follow @AtTheRaces On X Handicap
Secret Handsheikh,Joe Leavy,58.0,8,128,220-08,0.11363961,8/1,0.19422013,4/1,0.22443782,7/2,Lingfield (AW),16:55,2026-04-20,6,5.0,Follow @AtTheRaces On X Handicap
Stapleford Park,Ryan Kavanagh,55.0,4,125,-74672,0.11217099,8/1,0.19184192,4/1,0.22171852,7/2,Lingfield (AW),16:55,2026-04-20,6,5.0,Follow @AtTheRaces On X Handicap
Charging Bull,Darragh Keenan,53.0,4,123,-50072,0.10824897,8/1,0.18547387,9/2,0.21443321,7/2,Lingfield (AW),16:55,2026-04-20,6,5.0,Follow @AtTheRaces On X Handicap
Lion Ring,Rose Dawes,48.0,8,118,371516,0.12005181,15/2,0.20456332,4/1,0.23625514,3/1,Lingfield (AW),16:55,2026-04-20,6,5.0,Follow @AtTheRaces On X Handicap
She Went Whoosh,Tyler Heard,46.0,4,116,424788,0.120299116,15/2,0.20496091,4/1,0.23670909,3/1,Lingfield (AW),16:55,2026-04-20,6,5.0,Follow @AtTheRaces On X Handicap
Golden Circet,Finley Marsh,75.0,6,135,373-35,0.12057081,15/2,0.2053976,4/1,0.23720765,3/1,Lingfield (AW),17:25,2026-04-20,5,10.0,Download The At The Races App Handicap
Perfect Scoundrel,Kieran Shoemark,74.0,4,134,6244-,0.106698446,17/2,0.18294956,9/2,0.21154372,7/2,Lingfield (AW),17:25,2026-04-20,5,10.0,Download The At The Races App Handicap
Spaceport,Rossa Ryan,74.0,5,134,848/87,0.09074977,10/1,0.15676117,11/2,0.18151544,9/2,Lingfield (AW),17:25,2026-04-20,5,10.0,Download The At The Races App Handicap
Harlington,Tom Marquand,73.0,5,133,0-2111,0.09611295,19/2,0.16561314,5/1,0.19167572,4/1,Lingfield (AW),17:25,2026-04-20,5,10.0,Download The At The Races App Handicap
Double Red,David Probert,72.0,5,132,53815-,0.10553614,17/2,0.18105474,9/2,0.20937422,4/1,Lingfield (AW),17:25,2026-04-20,5,10.0,Download The At The Races App Handicap
Victors Spirit,Rob Hornby,72.0,4,132,0-561,0.087703966,21/2,0.15171355,11/2,0.17571715,9/2,Lingfield (AW),17:25,2026-04-20,5,10.0,Download The At The Races App Handicap
The Hare Rail,Jack Mitchell,70.0,4,130,834-54,0.09909548,9/1,0.17051592,5/1,0.1972986,4/1,Lingfield (AW),17:25,2026-04-20,5,10.0,Download The At The Races App Handicap
Kings Hand,Daniel Muscutt,69.0,4,129,-73124,0.099945635,9/1,0.17191084,5/1,0.1988978,4/1,Lingfield (AW),17:25,2026-04-20,5,10.0,Download The At The Races App Handicap
Edward Sexton,Hector Crouch,67.0,6,127,677-7,0.096722044,19/2,0.16661555,5/1,0.19282562,4/1,Lingfield (AW),17:25,2026-04-20,5,10.0,Download The At The Races App Handicap
Forca Timao,Tyler Heard,61.0,6,121,57-564,0.09396549,19/2,0.16207428,5/1,0.18761508,9/2,Lingfield (AW),17:25,2026-04-20,5,10.0,Download The At The Races App Handicap
Sedgemoor,Jack Nicholls,55.0,5,135,80-141,0.08072171,23/2,0.1400863,6/1,0.162348,5/1,Newcastle (AW),17:30,2026-04-20,6,6.0,Follow @AtTheRaces On X Apprentice Handicap
The Gay Blade,Cara Tuke,54.0,7,134,-74114,0.08188049,11/1,0.14202134,6/1,0.16457416,5/1,Newcastle (AW),17:30,2026-04-20,6,6.0,Follow @AtTheRaces On X Apprentice Handicap
Fircombe Hall,Mason Paetel,54.0,8,134,351316,0.091970176,10/1,0.1587795,11/2,0.183833,9/2,Newcastle (AW),17:30,2026-04-20,6,6.0,Follow @AtTheRaces On X Apprentice Handicap
Quercus,Conor Whiteley,54.0,9,134,01210-,0.084187925,11/1,0.14586818,6/1,0.16899827,5/1,Newcastle (AW),17:30,2026-04-20,6,6.0,Follow @AtTheRaces On X Apprentice Handicap
Auntie Jo,Cian Horgan,53.0,4,133,555617,0.084332354,11/1,0.14610869,6/1,0.1692748,5/1,Newcastle (AW),17:30,2026-04-20,6,6.0,Follow @AtTheRaces On X Apprentice Handicap
Asadjumeirah,Ethan Tindall,50.0,8,130,326654,0.08498477,11/1,0.14719465,6/1,0.17052336,5/1,Newcastle (AW),17:30,2026-04-20,6,6.0,Follow @AtTheRaces On X Apprentice Handicap
Indys Angel,Rhys Elliott,47.0,4,127,6460-8,0.07904945,23/2,0.13728997,13/2,0.15913016,11/2,Newcastle (AW),17:30,2026-04-20,6,6.0,Follow @AtTheRaces On X Apprentice Handicap
Bernie The Bear,Tom Kiely-Marshall,46.0,6,126,823480,0.082013935,11/1,0.14224406,6/1,0.16483036,5/1,Newcastle (AW),17:30,2026-04-20,6,6.0,Follow @AtTheRaces On X Apprentice Handicap
Nazca,Oliver Carmichael,46.0,7,126,887286,0.07895033,23/2,0.13712408,13/2,0.15893923,11/2,Newcastle (AW),17:30,2026-04-20,6,6.0,Follow @AtTheRaces On X Apprentice Handicap
Gimmieminnie,Shay Farmer,46.0,5,126,0000-4,0.12136184,7/1,0.20666835,4/1,0.2386583,3/1,Newcastle (AW),17:30,2026-04-20,6,6.0,Follow @AtTheRaces On X Apprentice Handicap
World Of Darcy,Alexandra Egan,46.0,5,126,066585,0.08225726,11/1,0.14265007,6/1,0.16529737,5/1,Newcastle (AW),17:30,2026-04-20,6,6.0,Follow @AtTheRaces On X Apprentice Handicap
Mao Shang Wong,Daniel Tudhope,75.0,4,135,347110,0.17525226,9/2,0.2908834,5/2,0.33424506,2/1,Newcastle (AW),18:00,2026-04-20,5,12.5,Download The At The Races App Handicap
Analogical,Luke Morris,75.0,4,135,215-22,0.17537719,9/2,0.2910732,5/2,0.33445922,2/1,Newcastle (AW),18:00,2026-04-20,5,12.5,Download The At The Races App Handicap
Patrol,Ray Dawson,74.0,4,134,3775-8,0.16153485,5/1,0.26988792,5/2,0.31052032,2/1,Newcastle (AW),18:00,2026-04-20,5,12.5,Download The At The Races App Handicap
Moon Sniper,Oliver Stammers,71.0,4,131,343-35,0.16356613,5/1,0.27301592,5/2,0.3140596,2/1,Newcastle (AW),18:00,2026-04-20,5,12.5,Download The At The Races App Handicap
Clansman,Billy Garritty,69.0,8,129,0-3213,0.15721452,11/2,0.263213,3/1,0.30296245,5/2,Newcastle (AW),18:00,2026-04-20,5,12.5,Download The At The Races App Handicap
Roger Henry,Clifford Lee,65.0,6,125,2343/9,0.15088883,11/2,0.25338596,3/1,0.29182237,5/2,Newcastle (AW),18:00,2026-04-20,5,12.5,Download The At The Races App Handicap
Beat The Odds,Harry Russell,,4,142,76-,0.11331107,8/1,0.1936884,4/1,0.2238299,7/2,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
Bridgefoot Rambler,Oliver Stammers,,4,140,6-6,0.16035956,5/1,0.26807505,5/2,0.30846837,2/1,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
Astrid,Robert Havlin,,3,128,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
Bintaziza,Ray Dawson,,3,128,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
Clocker,Kevin Stott,,3,128,56-,0.15929471,11/2,0.26643065,3/1,0.30660662,5/2,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
Crown Of Dreams,Jason Hart,,3,128,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
Ice Show,Daniel Tudhope,,3,128,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
Luscious Lil,Connor Beasley,,3,128,86,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
Ziata,George Downing,,3,128,43-,0.23012632,7/2,0.37186086,3/2,0.42501134,3/2,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
Mimis Magic,Cieren Fallon,70.0,3,126,626-,0.09794602,9/1,0.1686281,5/1,0.19513388,4/1,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
Sottna,Alex Jary,,3,126,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
The Bitters,Cam Hardie,,3,126,69,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),18:30,2026-04-20,5,8.0,Sky Sports Racing Virgin 512 Restricted Maiden Fillies' Stakes (Bands C and D) (GBB Race)
Lindoro,Oliver Stammers,,4,142,64-,0.2090461,4/1,0.34132275,2/1,0.3909265,3/2,Newcastle (AW),19:00,2026-04-20,4,6.0,attheraces.com/marketmovers Maiden Stakes (GBB Race)
April Diamond,Greg Fairley,,5,137,,0.15447347,11/2,0.2589626,3/1,0.29814604,5/2,Newcastle (AW),19:00,2026-04-20,4,6.0,attheraces.com/marketmovers Maiden Stakes (GBB Race)
Gouken,George Downing,82.0,3,131,33223-,0.17802265,9/2,0.29508713,5/2,0.3389863,2/1,Newcastle (AW),19:00,2026-04-20,4,6.0,attheraces.com/marketmovers Maiden Stakes (GBB Race)
Likeadyinwasp,Zak Wheatley,,3,131,5,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Newcastle (AW),19:00,2026-04-20,4,6.0,attheraces.com/marketmovers Maiden Stakes (GBB Race)
Masai Angel,Billy Garritty,,3,131,5-,0.21390073,7/2,0.3484185,2/1,0.39886266,3/2,Newcastle (AW),19:00,2026-04-20,4,6.0,attheraces.com/marketmovers Maiden Stakes (GBB Race)
Nebulon,Rowan Scott,,3,131,6-2,0.24349982,3/1,0.39086592,3/2,0.44612822,1/1,Newcastle (AW),19:00,2026-04-20,4,6.0,attheraces.com/marketmovers Maiden Stakes (GBB Race)
Alfa Impulsion,Jason Hart,,3,126,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Newcastle (AW),19:00,2026-04-20,4,6.0,attheraces.com/marketmovers Maiden Stakes (GBB Race)
Kilfrush Desert,Kevin Stott,,3,126,3-,0.17789704,9/2,0.29489678,5/2,0.3387717,2/1,Newcastle (AW),19:00,2026-04-20,4,6.0,attheraces.com/marketmovers Maiden Stakes (GBB Race)
Slot,Cam Hardie,,3,126,23-,0.2538326,3/1,0.4053539,3/2,0.4621744,1/1,Newcastle (AW),19:00,2026-04-20,4,6.0,attheraces.com/marketmovers Maiden Stakes (GBB Race)
Territorial Star,Cieren Fallon,65.0,3,135,22239-,0.09199512,10/1,0.15882075,11/2,0.18388036,9/2,Newcastle (AW),19:30,2026-04-20,6,5.0,Sky Sports Racing Sky 415 Handicap
Fille Unique,Paul Mulrennan,65.0,3,135,325-66,0.107513815,17/2,0.1842775,9/2,0.21306388,7/2,Newcastle (AW),19:30,2026-04-20,6,5.0,Sky Sports Racing Sky 415 Handicap
Perfect Price,Ben Robinson,63.0,3,133,548-,0.1339907,13/2,0.22682047,7/2,0.26163164,3/1,Newcastle (AW),19:30,2026-04-20,6,5.0,Sky Sports Racing Sky 415 Handicap
Bella Delizia,Alex Jary,63.0,3,133,4641-,0.10298794,17/2,0.17689309,9/2,0.20460752,4/1,Newcastle (AW),19:30,2026-04-20,6,5.0,Sky Sports Racing Sky 415 Handicap
Golden Havana,Connor Beasley,62.0,3,132,4851-7,0.08630111,21/2,0.1493837,11/2,0.17303966,5/1,Newcastle (AW),19:30,2026-04-20,6,5.0,Sky Sports Racing Sky 415 Handicap
O Fortuna,Cam Hardie,61.0,3,131,750-4,0.09486592,19/2,0.16355902,5/1,0.18931894,9/2,Newcastle (AW),19:30,2026-04-20,6,5.0,Sky Sports Racing Sky 415 Handicap
Nanas Boy George,Luke Morris,61.0,3,131,866-4,0.09693003,19/2,0.1669577,5/1,0.19321808,4/1,Newcastle (AW),19:30,2026-04-20,6,5.0,Sky Sports Racing Sky 415 Handicap
Enter Sandman,George Wood,58.0,3,128,66-433,0.08550842,21/2,0.1480658,6/1,0.17152482,5/1,Newcastle (AW),19:30,2026-04-20,6,5.0,Sky Sports Racing Sky 415 Handicap
Data Fata Secutus,Kaiya Fraser,58.0,3,128,93545-,0.090722755,10/1,0.15671647,11/2,0.1814641,9/2,Newcastle (AW),19:30,2026-04-20,6,5.0,Sky Sports Racing Sky 415 Handicap
Jane Of The Jungle,Taryn Langley,57.0,3,127,80-526,0.0797161,23/2,0.13840526,6/1,0.1604137,5/1,Newcastle (AW),19:30,2026-04-20,6,5.0,Sky Sports Racing Sky 415 Handicap
Regal Dream,Kevin Stott,55.0,3,125,4334-0,0.094180815,19/2,0.16242945,5/1,0.18802269,9/2,Newcastle (AW),19:30,2026-04-20,6,5.0,Sky Sports Racing Sky 415 Handicap
Call Me Betty,Connor Beasley,75.0,4,135,23216-,0.090945646,10/1,0.15708527,11/2,0.18188763,9/2,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Ziggys Condor,Ethan Tindall,74.0,5,134,317726,0.07378588,25/2,0.1284591,7/1,0.14896156,11/2,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Anthropologist,Dylan Hogan,74.0,4,134,-66421,0.07076821,13/1,0.123376265,7/1,0.14310429,6/1,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Blazing Son,Tom Kiely-Marshall,73.0,8,133,05-726,0.06978242,27/2,0.121712685,7/1,0.14118654,6/1,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Criminal Shore,Daniel Tudhope,73.0,4,133,62-444,0.08088816,23/2,0.14036438,6/1,0.16266796,5/1,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
The Green Man,Luke Morris,73.0,7,133,-32763,0.07399966,25/2,0.12881863,7/1,0.14937575,11/2,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Kings School,Warren Fentiman,73.0,5,133,13338-,0.0784557,23/2,0.13629603,13/2,0.15798616,11/2,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Lord Capulet,Kevin Stott,68.0,4,128,-11130,0.084806785,11/1,0.14689846,6/1,0.17018284,5/1,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Bobby Joe Leg,Paul Mulrennan,67.0,12,127,023706,0.073264375,25/2,0.12758175,7/1,0.14795075,6/1,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Phoenix Of Dreams,Jason Hart,67.0,5,127,635314,0.069733,27/2,0.121629246,7/1,0.14109033,6/1,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Novak,Greg Fairley,67.0,7,127,742465,0.06886645,27/2,0.12016554,15/2,0.1394027,6/1,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
Cusack,Jonny Peate,66.0,8,126,29486-,0.0732966,25/2,0.12763597,7/1,0.14801323,6/1,Newcastle (AW),20:00,2026-04-20,5,7.0,Free Tips Daily On attheraces.com Handicap
