course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Whatmakes Honey B,Chad Bament,Harriet Brown,7,158,90.0,63.0,6561-P,0.3136447,0.18818684,0.12545788,3.19,2/1,5.31,9/2,7.97,7/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,63,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Weseekherthere,Sean Houlihan,Philip Hobbs & Johnson White,7,158,90.0,35.0,7/5-75,0.30939573,0.18563744,0.12375829,3.23,2/1,5.39,9/2,8.08,7/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,35,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Locked Down Lad,Taylor Fisher,Joe Tickle,6,157,89.0,47.0,423323,0.244122,0.1464732,0.0976488,4.1,3/1,6.83,6/1,10.24,9/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,47,1,4,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Tom Taggle,Isabel Williams,Evan Williams,6,156,88.0,43.0,461-F3,0.28643766,0.1718626,0.114575066,3.49,5/2,5.82,5/1,8.73,15/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,43,1,4,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0
Exeter,10:35 AM ET,15:35,Racing Blogger Handicap Chase (GBB Race),4,17.5,Turf,Good To Soft,11,Risk De Pluie,Toby McCain-Mitchell,Ben Clarke,7,168,115.0,27.0,322-26,0.45702416,0.2742145,0.18280967,2.19,1/1,3.65,5/2,5.47,9/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,27,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:35 AM ET,15:35,Racing Blogger Handicap Chase (GBB Race),4,17.5,Turf,Good To Soft,11,Wewillgowithplanb,Conor Ring,Evan Williams,9,167,114.0,20.0,2PF-48,0.4324543,0.25947258,0.17298172,2.31,3/2,3.85,3/1,5.78,5/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:35 AM ET,15:35,Racing Blogger Handicap Chase (GBB Race),4,17.5,Turf,Good To Soft,11,Royal Mer,Jack Tudor,David Pipe,8,165,112.0,24.0,3227-2,0.48282048,0.2896923,0.1931282,2.07,1/1,3.45,5/2,5.18,4/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:35 AM ET,15:35,Racing Blogger Handicap Chase (GBB Race),4,17.5,Turf,Good To Soft,11,Alto Alto,Tom Cannon,Chris Gordon,9,165,112.0,53.0,5714-5,0.33200836,0.19920503,0.13280335,3.01,2/1,5.02,4/1,7.53,13/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,53,1,4,50.0,14,0.0,0,0.0,2,0.0,0,0.0,0.0
Exeter,10:35 AM ET,15:35,Racing Blogger Handicap Chase (GBB Race),4,17.5,Turf,Good To Soft,11,Haas Boy,Harry Cobden,Chester Williams,9,162,109.0,14.0,P-1122,0.34965128,0.20979078,0.13986051,2.86,2/1,4.77,4/1,7.15,6/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,14,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:35 AM ET,15:35,Racing Blogger Handicap Chase (GBB Race),4,17.5,Turf,Good To Soft,11,Passing Kate,Stan Sheppard,Matt Sheppard,9,161,108.0,13.0,P1-222,0.35286602,0.21171962,0.1411464,2.83,2/1,4.72,7/2,7.08,6/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,13,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:35 AM ET,15:35,Racing Blogger Handicap Chase (GBB Race),4,17.5,Turf,Good To Soft,11,Love Me,Gavin Sheehan,Jo Davis,6,157,104.0,31.0,0P0-43,0.33164716,0.1989883,0.13265887,3.02,2/1,5.03,4/1,7.54,13/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,31,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:35 AM ET,15:35,Racing Blogger Handicap Chase (GBB Race),4,17.5,Turf,Good To Soft,11,Bonza Boy,Lorcan Williams,Jeremy Scott,9,157,104.0,34.0,/0P2-6,0.33478156,0.20086895,0.13391262,2.99,2/1,4.98,4/1,7.47,13/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,34,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:35 AM ET,15:35,Racing Blogger Handicap Chase (GBB Race),4,17.5,Turf,Good To Soft,11,Paddy In The Caddy,Sean Houlihan,Philip Hobbs & Johnson White,7,155,102.0,23.0,35-90P,0.41495043,0.24897027,0.16598018,2.41,3/2,4.02,3/1,6.02,5/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,23,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:35 AM ET,15:35,Racing Blogger Handicap Chase (GBB Race),4,17.5,Turf,Good To Soft,11,W B Easy,Ciaran Gethings,Robert Stephens,6,154,101.0,35.0,894504,0.33478156,0.20086895,0.13391262,2.99,2/1,4.98,4/1,7.47,13/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:35 AM ET,15:35,Racing Blogger Handicap Chase (GBB Race),4,17.5,Turf,Good To Soft,11,Kingcormac,Taylor Fisher,Joe Tickle,10,143,90.0,30.0,/P25-1,0.23652631,0.1419158,0.09461053,4.23,3/1,7.05,6/1,10.57,19/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,30,1,4,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Blackswan dOroux,Ben Jones,Ben Pauling,5,156,,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Bold Step,James Bowen,Nicky Henderson,6,156,,,,0.11926355,0.07155813,0.047705423,8.38,15/2,13.97,13/1,20.96,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Crystal Orchard,Brendan Powell,Joe Tizzard,5,156,,49.0,85,0.11066269,0.066397615,0.044265077,9.04,8/1,15.06,14/1,22.59,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,49,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Eastern Fire,Harry Skelton,Dan Skelton,5,156,,55.0,2,0.11206017,0.0672361,0.044824068,8.92,8/1,14.87,14/1,22.31,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,55,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Final Surprise,Ciaran Gethings,Alastair Ralph,5,156,,45.0,7,0.12342772,0.07405663,0.04937109,8.1,7/1,13.5,25/2,20.25,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,45,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Gospel Moon,Ciaran OShea,Sue Gardner,5,156,,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Governors Island,Bryan Carver,Harry Fry,5,156,,64.0,0,0.10705332,0.06423199,0.04282133,9.34,17/2,15.57,29/2,23.35,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,64,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Im Wide Awake,Lucy Gardner,Sue Gardner,6,156,,35.0,22,0.09235161,0.055410966,0.036940645,10.83,10/1,18.05,17/1,27.07,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Keepsoldieringon,Paul OBrien,Helen Nelmes,5,156,,72.0,0,0.10040221,0.06024133,0.040160887,9.96,9/1,16.6,31/2,24.9,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,72,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Le Cold Grey,Harry Cobden,Paul Nicholls,5,156,,,,0.11926355,0.07155813,0.047705423,8.38,15/2,13.97,13/1,20.96,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Malinaero,Isabel Williams,Evan Williams,5,156,,,,0.08659652,0.051957913,0.03463861,11.55,21/2,19.25,18/1,28.87,28/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Quickkick,Sean Houlihan,Philip Hobbs & Johnson White,5,156,,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Valiant Soldier,Freddie Gingell,Joe Tizzard,5,156,,,,0.09229446,0.05537668,0.036917787,10.83,10/1,18.06,17/1,27.09,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Fountains Gala,James Best,Claire Hitch,6,149,,,,0.11926355,0.07155813,0.047705423,8.38,15/2,13.97,13/1,20.96,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,11:05 AM ET,16:05,PricedUp Supports British Racing Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.5,Turf,Good To Soft,11,Mortal Coil,Joshua Bryan,Tom Weston,4,143,,,,0.06408402,0.038450416,0.025633609,15.6,29/2,26.01,25/1,39.01,38/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,465,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle (AW),8:27 AM ET,13:27,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,8,Natzor,Andrew Mullen,Lizzie Quinlan,6,140,70.0,27.0,/8000-,0.072998725,0.043799236,0.02919949,13.7,25/2,22.83,22/1,34.25,33/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,27,0,3,50.0,2175,0.0,263,0.0,0,0.0,6,0.75,0.0
Newcastle (AW),8:27 AM ET,13:27,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,8,Clansman,Billy Garritty,Liam Bailey,8,138,68.0,208.0,/5450-,0.1193605,0.0716163,0.0477442,8.38,15/2,13.96,13/1,20.94,20/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,208,0,3,50.0,657,0.0,64,0.0,21,0.0,5,0.625,0.0
Newcastle (AW),8:27 AM ET,13:27,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,8,Bunker Bay,Aiden Brookes,Micky Hammond,7,134,64.0,84.0,43626-,0.11577639,0.06946584,0.046310555,8.64,15/2,14.4,27/2,21.59,41/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,84,0,3,50.0,154,0.0,16,0.0,51,0.0,1,0.125,0.0
Newcastle (AW),8:27 AM ET,13:27,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,8,Cardinal Point,Joe Bradnam,Michael Bell,4,134,67.0,7.0,1322-2,0.05690419,0.034142517,0.022761676,17.57,33/2,29.29,57/2,43.93,43/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,7,0,3,50.0,15,0.0,0,0.0,13,0.0,7,0.875,0.0
Newcastle (AW),8:27 AM ET,13:27,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,8,King Chaos,Kaiya Fraser,Rebecca Menzies,5,132,62.0,12.0,46524-,0.06373287,0.038239725,0.025493149,15.69,29/2,26.15,25/1,39.23,38/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,12,0,3,50.0,224,0.0,27,0.0,25,0.0,8,1.0,0.0
Newcastle (AW),8:27 AM ET,13:27,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,8,Brunello Breeze,Jason Watson,Liam Bailey,7,132,62.0,128.0,/3660-,0.08397163,0.05038298,0.03358865,11.91,11/1,19.85,19/1,29.77,29/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,128,0,3,50.0,2114,0.0,60,0.0,2,0.0,2,0.25,0.0
Newcastle (AW),8:27 AM ET,13:27,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,8,Royal Blaze,Shane Gray,Ewan Whillans,5,131,61.0,11.0,19023-,0.057239436,0.034343664,0.022895774,17.47,33/2,29.12,28/1,43.68,85/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,11,0,3,50.0,1483,0.0,121,0.0,0,0.0,3,0.375,0.0
Newcastle (AW),8:27 AM ET,13:27,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,8,Annandale,Paul Mulrennan,Jim Goldie,8,129,59.0,11.0,76774-,0.09162521,0.05497513,0.036650088,10.91,10/1,18.19,17/1,27.29,53/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,11,0,3,50.0,3046,0.0,371,0.0,451,0.0,4,0.5,0.0
Newcastle (AW),8:27 AM ET,13:27,Midnite A Next Generation Betting App Handicap,5,12.5,AW,Standard,8,Shifter,Paula Muir,Wilf Storey,7,121,51.0,8.0,/509-9,0.060730588,0.036438353,0.024292236,16.47,31/2,27.44,53/2,41.17,40/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,8,0,3,50.0,193,0.0,24,0.0,6,0.0,9,1.125,0.0
Newcastle (AW),8:57 AM ET,13:57,Best Odds Guaranteed At BetMGM Novice Stakes (GBB/GBBPlus Race),3,10.0,AW,Standard,4,Asia Force,Pierre-Louis Jamin,K R Burke,3,133,,,,0.15670462,0.09402277,0.06268185,6.38,11/2,10.64,19/2,15.95,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,575,0.0,28,0.0,202,0.0,2,0.5,0.0
Newcastle (AW),8:57 AM ET,13:57,Best Odds Guaranteed At BetMGM Novice Stakes (GBB/GBBPlus Race),3,10.0,AW,Standard,4,Choir Boy,Cam Hardie,Antony Brittain,3,133,,21.0,55-,0.25451943,0.15271166,0.10180777,3.93,3/1,6.55,11/2,9.82,9/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,2053,0.0,301,0.0,389,0.0,1,0.25,0.0
Newcastle (AW),8:57 AM ET,13:57,Best Odds Guaranteed At BetMGM Novice Stakes (GBB/GBBPlus Race),3,10.0,AW,Standard,4,Level Look,Jason Watson,Andrew Balding,3,133,,18.0,04-,0.2105864,0.12635185,0.08423456,4.75,7/2,7.91,7/1,11.87,11/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,0,3,50.0,2114,0.0,60,0.0,279,0.0,4,1.0,0.0
Newcastle (AW),8:57 AM ET,13:57,Best Odds Guaranteed At BetMGM Novice Stakes (GBB/GBBPlus Race),3,10.0,AW,Standard,4,New Bay Star,Oliver Stammers,Charlie Johnston,3,133,74.0,29.0,6342-,0.18986425,0.11391855,0.0759457,5.27,9/2,8.78,8/1,13.17,12/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,29,0,3,50.0,358,0.0,53,0.0,42,0.0,3,0.75,0.0
Newcastle (AW),9:27 AM ET,14:27,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,10.0,AW,Standard,6,Onyeisi,Jason Watson,Charlie Johnston,3,135,60.0,20.0,54613-,0.098664805,0.059198886,0.039465923,10.14,9/1,16.89,16/1,25.34,49/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,20,0,3,50.0,2114,0.0,60,0.0,0,0.0,1,0.16666666666666666,0.0
Newcastle (AW),9:27 AM ET,14:27,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,10.0,AW,Standard,6,Petes Diamond,Alistair Rawlinson,Joey Ramsden,3,130,55.0,8.0,755-6,0.05422795,0.03253677,0.021691179,18.44,35/2,30.73,59/2,46.1,45/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,8,0,3,50.0,1174,0.0,89,0.0,0,0.0,3,0.5,0.0
Newcastle (AW),9:27 AM ET,14:27,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,10.0,AW,Standard,6,Riddikulus,Oliver Stammers,Grant Tuer,3,130,55.0,21.0,676-,0.08266944,0.049601663,0.033067774,12.1,11/1,20.16,19/1,30.24,29/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,21,0,3,50.0,358,0.0,53,0.0,152,0.0,5,0.8333333333333334,0.0
Newcastle (AW),9:27 AM ET,14:27,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,10.0,AW,Standard,6,Trust No One,Taryn Langley,Lemos De Souza,3,125,50.0,10.0,85385-,0.04753003,0.02851802,0.019012012,21.04,20/1,35.07,34/1,52.6,103/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,42,0.0,3,0.0,0,0.0,6,1.0,0.0
Newcastle (AW),9:27 AM ET,14:27,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,10.0,AW,Standard,6,Sunday Sinatra,Andrew Mullen,Ollie Sangster,3,121,46.0,18.0,0000-,0.08816629,0.052899774,0.035266515,11.34,21/2,18.9,18/1,28.36,55/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,18,0,3,50.0,2175,0.0,263,0.0,0,0.0,4,0.6666666666666666,0.0
Newcastle (AW),9:27 AM ET,14:27,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,10.0,AW,Standard,6,Family Values,Tom Kiely-Marshall,Dylan Cunha,3,121,46.0,25.0,8094-,0.060052983,0.03603179,0.024021193,16.65,31/2,27.75,27/1,41.63,81/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,25,0,3,50.0,92,0.0,9,0.0,0,0.0,2,0.3333333333333333,0.0
Newcastle (AW),9:57 AM ET,14:57,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (For Horses In Bands B-D) (GBB Race),4,8.0,AW,Standard,5,Alba Gu Brath,Andrew Mullen,Charlie Johnston,3,133,,27.0,22-,0.22882786,0.13729672,0.09153115,4.37,7/2,7.28,13/2,10.93,10/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,0,3,50.0,2175,0.0,263,0.0,64,0.0,3,0.6,0.0
Newcastle (AW),9:57 AM ET,14:57,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (For Horses In Bands B-D) (GBB Race),4,8.0,AW,Standard,5,Five Cay,Taryn Langley,Jack Morland,3,133,68.0,14.0,447-,0.11314142,0.067884855,0.045256566,8.84,8/1,14.73,27/2,22.1,21/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,14,0,3,50.0,42,0.0,3,0.0,4,0.0,5,1.0,0.0
Newcastle (AW),9:57 AM ET,14:57,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (For Horses In Bands B-D) (GBB Race),4,8.0,AW,Standard,5,Viking Glory,Oisin McSweeney,Adrian Paul Keatley,3,133,71.0,11.0,425-,0.165695,0.099417,0.066278,6.04,5/1,10.06,9/1,15.09,14/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,11,0,3,50.0,297,0.0,29,0.0,64,0.0,2,0.4,0.0
Newcastle (AW),9:57 AM ET,14:57,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (For Horses In Bands B-D) (GBB Race),4,8.0,AW,Standard,5,Red House,Cam Hardie,Ann Duffield,3,129,,27.0,6-,0.12666239,0.075997435,0.050664958,7.9,7/1,13.16,12/1,19.74,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,0,3,50.0,2053,0.0,301,0.0,1,0.0,4,0.8,0.0
Newcastle (AW),9:57 AM ET,14:57,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (For Horses In Bands B-D) (GBB Race),4,8.0,AW,Standard,5,Freezing Havana,Duran Fentiman,Adrian Nicholls,3,125,,11.0,0-,0.09230699,0.055384193,0.036922794,10.83,10/1,18.06,17/1,27.08,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,0,3,50.0,1039,0.0,57,0.0,2,0.0,1,0.2,0.0
Newcastle (AW),10:30 AM ET,15:30,Bet Â£10 Get Â£40 At BetMGM Fillies' Handicap,4,8.0,AW,Standard,6,Mostar Dreams,Oisin McSweeney,Adrian Paul Keatley,5,137,82.0,44.0,83003-,0.37592107,0.22555265,0.15036844,2.66,3/2,4.43,7/2,6.65,11/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,44,0,3,50.0,297,0.0,29,0.0,64,0.0,1,0.16666666666666666,0.0
Newcastle (AW),10:30 AM ET,15:30,Bet Â£10 Get Â£40 At BetMGM Fillies' Handicap,4,8.0,AW,Standard,6,Enola Grey,Kaiya Fraser,Gemma Tutty,6,134,79.0,25.0,90451-,0.19495304,0.11697183,0.07798122,5.13,4/1,8.55,15/2,12.82,12/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,25,0,3,50.0,224,0.0,27,0.0,5,0.0,2,0.3333333333333333,0.0
Newcastle (AW),10:30 AM ET,15:30,Bet Â£10 Get Â£40 At BetMGM Fillies' Handicap,4,8.0,AW,Standard,6,Great Mates,Paul Mulrennan,Michael Wigham,4,131,76.0,48.0,32631-,0.24976496,0.14985898,0.09990599,4.0,3/1,6.67,11/2,10.01,9/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,48,0,3,50.0,3046,0.0,371,0.0,5,0.0,5,0.8333333333333334,0.0
Newcastle (AW),10:30 AM ET,15:30,Bet Â£10 Get Â£40 At BetMGM Fillies' Handicap,4,8.0,AW,Standard,6,Donna Nook,Jason Watson,David OMeara,4,129,74.0,8.0,6423-8,0.106452234,0.06387135,0.042580895,9.39,17/2,15.66,29/2,23.48,45/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,8,0,3,50.0,2114,0.0,60,0.0,438,0.0,6,1.0,0.0
Newcastle (AW),10:30 AM ET,15:30,Bet Â£10 Get Â£40 At BetMGM Fillies' Handicap,4,8.0,AW,Standard,6,Soho Square,Shane Gray,Edward Bethell,4,127,72.0,50.0,18248-,0.11634375,0.069806255,0.0465375,8.6,15/2,14.33,27/2,21.49,41/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,50,0,3,50.0,1483,0.0,121,0.0,2,0.0,3,0.5,0.0
Newcastle (AW),10:30 AM ET,15:30,Bet Â£10 Get Â£40 At BetMGM Fillies' Handicap,4,8.0,AW,Standard,6,Electric Avenue,Cam Hardie,Ivan Furtado,6,127,72.0,25.0,31125-,0.12887795,0.077326775,0.05155118,7.76,7/1,12.93,12/1,19.4,37/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,25,0,3,50.0,2053,0.0,301,0.0,3,0.0,4,0.6666666666666666,0.0
