horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Erudition,Billy Loughnane,,3,130,3,0.20487267,4/1,0.33519256,2/1,0.38406253,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Oceti,Pat Dobbs,,3,130,6-8,0.23346955,7/2,0.37663877,3/2,0.43032724,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Odogwu,Daniel Muscutt,,3,130,,0.20487267,4/1,0.33519256,2/1,0.38406253,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Petworth,Callum Hutchinson,,3,130,,0.20487267,4/1,0.33519256,2/1,0.38406253,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Race To The Edge,Robbie Downey,,3,130,,0.20487267,4/1,0.33519256,2/1,0.38406253,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Red Moon,George Bass,,3,130,6-,0.24445814,3/1,0.39221683,3/2,0.44762635,1/1,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Sponsor,Joe Leavy,,3,130,94,0.20487267,4/1,0.33519256,2/1,0.38406253,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Wintercast,NON-RUNNER,,3,130,8,0.20487267,4/1,0.33519256,2/1,0.38406253,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Guitar Solo,Sean Levey,,3,125,5,0.20487267,4/1,0.33519256,2/1,0.38406253,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Stormy Music,Rob Hornby,,3,125,6-,0.24902473,3/1,0.39863387,3/2,0.4547373,1/1,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Blue Hercules,Lewis Edmunds,,3,133,8,0.23085769,7/2,0.37290764,3/2,0.42617637,3/2,Newbury,16:25,2026-05-15,3,10.0,Coolmore City Of Troy EBF Maiden Stakes (GBB/GBBPlus Race) (Div I)
El Loco,Billy Loughnane,,3,133,84-,0.27431205,5/2,0.433564,3/2,0.4932835,1/1,Newbury,16:25,2026-05-15,3,10.0,Coolmore City Of Troy EBF Maiden Stakes (GBB/GBBPlus Race) (Div I)
Glory Road,Hector Crouch,,3,133,2-,0.27427402,5/2,0.43351227,3/2,0.49322662,1/1,Newbury,16:25,2026-05-15,3,10.0,Coolmore City Of Troy EBF Maiden Stakes (GBB/GBBPlus Race) (Div I)
Hatteen,Jason Watson,82.0,3,133,35-2,0.25984475,3/1,0.4137051,3/2,0.47140273,1/1,Newbury,16:25,2026-05-15,3,10.0,Coolmore City Of Troy EBF Maiden Stakes (GBB/GBBPlus Race) (Div I)
Indhaar,NON-RUNNER,,3,133,,0.23085769,7/2,0.37290764,3/2,0.42617637,3/2,Newbury,16:25,2026-05-15,3,10.0,Coolmore City Of Troy EBF Maiden Stakes (GBB/GBBPlus Race) (Div I)
Much,Daniel Muscutt,,3,133,8,0.23085769,7/2,0.37290764,3/2,0.42617637,3/2,Newbury,16:25,2026-05-15,3,10.0,Coolmore City Of Troy EBF Maiden Stakes (GBB/GBBPlus Race) (Div I)
Phantom Recon,Darragh Keenan,,3,133,,0.23085769,7/2,0.37290764,3/2,0.42617637,3/2,Newbury,16:25,2026-05-15,3,10.0,Coolmore City Of Troy EBF Maiden Stakes (GBB/GBBPlus Race) (Div I)
Point Of Law,Benoit De La Sayette,,3,133,2,0.23085769,7/2,0.37290764,3/2,0.42617637,3/2,Newbury,16:25,2026-05-15,3,10.0,Coolmore City Of Troy EBF Maiden Stakes (GBB/GBBPlus Race) (Div I)
Siwa Oasis,Jamie Spencer,,3,133,2-7,0.25418758,3/1,0.4058486,3/2,0.46272147,1/1,Newbury,16:25,2026-05-15,3,10.0,Coolmore City Of Troy EBF Maiden Stakes (GBB/GBBPlus Race) (Div I)
Steamroller,Joe Leavy,,3,133,,0.23085769,7/2,0.37290764,3/2,0.42617637,3/2,Newbury,16:25,2026-05-15,3,10.0,Coolmore City Of Troy EBF Maiden Stakes (GBB/GBBPlus Race) (Div I)
Zynak,Sean Levey,,3,133,,0.23085769,7/2,0.37290764,3/2,0.42617637,3/2,Newbury,16:25,2026-05-15,3,10.0,Coolmore City Of Troy EBF Maiden Stakes (GBB/GBBPlus Race) (Div I)
Besieged,Finley Marsh,,3,133,2,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Newbury,17:00,2026-05-15,3,10.0,Greenshields JCB EBF Maiden Stakes (GBB/GBBPlus Race) (Div II)
Brocklesby Bill,Laura Coughlan,,3,133,,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Newbury,17:00,2026-05-15,3,10.0,Greenshields JCB EBF Maiden Stakes (GBB/GBBPlus Race) (Div II)
Echo Of Stars,Jamie Spencer,,3,133,42-,0.27168977,5/2,0.42998934,3/2,0.48935166,1/1,Newbury,17:00,2026-05-15,3,10.0,Greenshields JCB EBF Maiden Stakes (GBB/GBBPlus Race) (Div II)
Electric Dreams,Daniel Muscutt,,3,133,4,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Newbury,17:00,2026-05-15,3,10.0,Greenshields JCB EBF Maiden Stakes (GBB/GBBPlus Race) (Div II)
Heyzoom,Billy Loughnane,,3,133,3-2,0.25525272,3/1,0.40733173,3/2,0.46436137,1/1,Newbury,17:00,2026-05-15,3,10.0,Greenshields JCB EBF Maiden Stakes (GBB/GBBPlus Race) (Div II)
Knight Of Storms,Sean Levey,,3,133,,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Newbury,17:00,2026-05-15,3,10.0,Greenshields JCB EBF Maiden Stakes (GBB/GBBPlus Race) (Div II)
North Beach,Rob Hornby,,3,133,7,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Newbury,17:00,2026-05-15,3,10.0,Greenshields JCB EBF Maiden Stakes (GBB/GBBPlus Race) (Div II)
Round The Table,Jack Mitchell,,3,133,,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Newbury,17:00,2026-05-15,3,10.0,Greenshields JCB EBF Maiden Stakes (GBB/GBBPlus Race) (Div II)
Salgados,Silvestre De Sousa,,3,133,4,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Newbury,17:00,2026-05-15,3,10.0,Greenshields JCB EBF Maiden Stakes (GBB/GBBPlus Race) (Div II)
Tambora,Pat Dobbs,,3,133,5-6,0.23487537,7/2,0.3786425,3/2,0.43255517,3/2,Newbury,17:00,2026-05-15,3,10.0,Greenshields JCB EBF Maiden Stakes (GBB/GBBPlus Race) (Div II)
Tropbien,Benoit De La Sayette,,3,133,,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Newbury,17:00,2026-05-15,3,10.0,Greenshields JCB EBF Maiden Stakes (GBB/GBBPlus Race) (Div II)
Rossa Raheen,Daniel Muscutt,70.0,3,135,64-0,0.19156004,4/1,0.3154519,2/1,0.36191133,2/1,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Extraterrestrial,Jamie Spencer,70.0,3,135,-43332,0.13067542,13/2,0.2215549,7/2,0.25563473,3/1,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Armstrong,Billy Loughnane,69.0,3,134,27-222,0.1709857,5/1,0.28438538,5/2,0.32691026,2/1,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Brighton View,Hector Crouch,69.0,3,134,55-7,0.16622247,5/1,0.2770965,5/2,0.31867427,2/1,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Flash Kozo,Kaiya Fraser,69.0,3,134,40-43,0.16770644,5/1,0.27937123,5/2,0.32124552,2/1,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Glenna,Sean Levey,68.0,3,133,445-4,0.20352587,4/1,0.33320832,2/1,0.38183925,3/2,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Tough Date,Silvestre De Sousa,68.0,3,133,6327,0.1877232,9/2,0.30970976,2/1,0.3554547,2/1,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Madjid,Finley Marsh,67.0,3,132,90-42,0.15310208,11/2,0.25683156,3/1,0.2957301,5/2,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
La Peregrina,George Downing,65.0,3,130,6-55,0.15509097,11/2,0.2599212,3/1,0.2992325,5/2,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Three Socks On,Lewis Edmunds,65.0,3,130,888-11,0.14703073,6/1,0.24736089,3/1,0.2849847,5/2,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Berkshire Schmokin,Callum Hutchinson,65.0,3,130,-41458,0.16519569,5/1,0.27552056,5/2,0.3168924,2/1,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Kalokalo,Jason Watson,63.0,3,128,3214-2,0.13196465,13/2,0.22360465,7/2,0.25796965,3/1,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Grand Pier,Cieren Fallon,62.0,3,127,4754-0,0.15118192,11/2,0.25384268,3/1,0.29234046,5/2,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Virtue Chastity,Rob Hornby,60.0,3,125,5-95,0.21552716,7/2,0.35078734,2/1,0.4015099,3/2,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Dijon Gone,George Bass,58.0,3,123,6-00,0.1781866,9/2,0.2953355,5/2,0.33926636,2/1,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Kakirra,Nicola Currie,57.0,3,122,64711,0.18566094,9/2,0.3066137,5/2,0.351971,2/1,Newbury,17:35,2026-05-15,5,10.0,Coolmore City Of Troy Handicap
Kimeko Glory,Harry Vigors,75.0,4,135,92-285,0.1758914,9/2,0.2918543,5/2,0.33534038,2/1,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Rose Cotton,Jack Mitchell,75.0,4,135,37-122,0.1672137,5/1,0.2786163,5/2,0.32039228,2/1,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Amancio,Donagh Murphy,75.0,5,135,28/15-,0.13483931,13/2,0.22816545,7/2,0.26316276,3/1,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Into Battle,NON-RUNNER,75.0,5,135,56641-,0.124323234,7/1,0.21141681,7/2,0.24407691,3/1,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Percy Jones,Billy Loughnane,74.0,7,134,17558-,0.124729,7/1,0.21206635,7/2,0.24481785,3/1,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Patrol,Sean Levey,74.0,4,134,775-82,0.15417542,11/2,0.2584997,3/1,0.2976213,5/2,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Dust Cover,Cieren Fallon,72.0,4,132,2-1102,0.1500411,11/2,0.2520641,3/1,0.29032275,5/2,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Possible,Rob Hornby,72.0,4,132,9232-,0.19068916,4/1,0.3141506,2/1,0.36044866,2/1,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Perfect Scoundrel,Daniel Muscutt,72.0,4,132,6244-8,0.15284498,11/2,0.2564317,3/1,0.29527673,5/2,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Autumns Breeze,Jason Watson,71.0,5,131,1739-9,0.14945775,11/2,0.25115386,3/1,0.2892899,5/2,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Vilaine Verlaine,Alicia Perkins,71.0,4,131,4250-6,0.13575006,13/2,0.22960764,7/2,0.26480424,3/1,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Curran,Lewis Edmunds,71.0,5,131,45245-,0.1648526,5/1,0.2749936,5/2,0.31629646,2/1,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Educator,Hector Crouch,71.0,7,131,523837,0.16020583,5/1,0.26783776,5/2,0.30819973,2/1,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Yokohama,Silvestre De Sousa,68.0,5,128,347-05,0.12717697,7/1,0.21597937,7/2,0.24928026,3/1,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Simiyann,Ryan Kavanagh,65.0,6,125,7334-6,0.12656924,7/1,0.21500883,7/2,0.24817367,3/1,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
One Million Dreams,William Cox,64.0,6,124,612-03,0.15648103,11/2,0.2620768,3/1,0.3016752,5/2,Newbury,18:10,2026-05-15,5,12.0,Coolmore Auguste Rodin Handicap
Al Hudaiba,Connor Planas,,2,133,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Newmarket,13:22,2026-05-15,4,6.0,EBF Novice Stakes (GBB Race)
Imperial Nation,David Probert,,2,133,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Newmarket,13:22,2026-05-15,4,6.0,EBF Novice Stakes (GBB Race)
Jiro,J F Egan,,2,133,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Newmarket,13:22,2026-05-15,4,6.0,EBF Novice Stakes (GBB Race)
Lion O,Harry Davies,,2,133,6,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Newmarket,13:22,2026-05-15,4,6.0,EBF Novice Stakes (GBB Race)
Mrair,Oisin Murphy,,2,133,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Newmarket,13:22,2026-05-15,4,6.0,EBF Novice Stakes (GBB Race)
Rocket Boots,Luke Morris,,2,133,42,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Newmarket,13:22,2026-05-15,4,6.0,EBF Novice Stakes (GBB Race)
Bayaann,Harry Davies,,3,137,1-,0.27721173,5/2,0.43750405,3/2,0.49761367,1/1,Newmarket,13:57,2026-05-15,4,8.0,Debenhams Novice Stakes (GBB Race)
Quartermaster,Robert Havlin,,3,137,1-,0.2889833,5/2,0.45336086,1/1,0.5150024,1/1,Newmarket,13:57,2026-05-15,4,8.0,Debenhams Novice Stakes (GBB Race)
Tales Of Wisdom,Dougie Costello,95.0,3,137,1-5,0.23615344,3/1,0.38046145,3/2,0.43457696,3/2,Newmarket,13:57,2026-05-15,4,8.0,Debenhams Novice Stakes (GBB Race)
Bemersyde,Sorin Moldoveanu,,3,130,43,0.24125163,3/1,0.38769105,3/2,0.44260582,3/2,Newmarket,13:57,2026-05-15,4,8.0,Debenhams Novice Stakes (GBB Race)
Cuff It,Saffie Osborne,,3,130,,0.24125163,3/1,0.38769105,3/2,0.44260582,3/2,Newmarket,13:57,2026-05-15,4,8.0,Debenhams Novice Stakes (GBB Race)
I Got Rhythm,David Probert,,3,130,,0.24125163,3/1,0.38769105,3/2,0.44260582,3/2,Newmarket,13:57,2026-05-15,4,8.0,Debenhams Novice Stakes (GBB Race)
King Cherry,Marco Ghiani,,3,130,75,0.24125163,3/1,0.38769105,3/2,0.44260582,3/2,Newmarket,13:57,2026-05-15,4,8.0,Debenhams Novice Stakes (GBB Race)
Anthena,J F Egan,,3,125,9-7,0.28020114,5/2,0.44155192,3/2,0.50205845,1/1,Newmarket,13:57,2026-05-15,4,8.0,Debenhams Novice Stakes (GBB Race)
Me An All,Luke Morris,,3,125,96,0.24125163,3/1,0.38769105,3/2,0.44260582,3/2,Newmarket,13:57,2026-05-15,4,8.0,Debenhams Novice Stakes (GBB Race)
Queens Companion,Edward Greatrex,,3,125,43-,0.2910621,5/2,0.456138,1/1,0.5180415,1/1,Newmarket,13:57,2026-05-15,4,8.0,Debenhams Novice Stakes (GBB Race)
Master Vintner,Edward Greatrex,90.0,4,135,3110-,0.2509596,3/1,0.4013427,3/2,0.45773634,1/1,Newmarket,14:32,2026-05-15,3,12.0,Boodles Handicap (GBBPlus Race)
Pride Of Donegal,Neil Callan,90.0,4,135,443113,0.2650479,3/1,0.42088592,3/2,0.47932518,1/1,Newmarket,14:32,2026-05-15,3,12.0,Boodles Handicap (GBBPlus Race)
Topteam,Oisin Murphy,90.0,4,135,147-15,0.25371468,3/1,0.4051895,3/2,0.4619926,1/1,Newmarket,14:32,2026-05-15,3,12.0,Boodles Handicap (GBBPlus Race)
Asgards Captain,Luke Morris,89.0,6,134,32-534,0.23414442,7/2,0.37760106,3/2,0.4313973,3/2,Newmarket,14:32,2026-05-15,3,12.0,Boodles Handicap (GBBPlus Race)
Ernst Blofeld,Faleh Bughenaim,89.0,4,134,13400-,0.24051158,3/1,0.38664418,3/2,0.44144392,3/2,Newmarket,14:32,2026-05-15,3,12.0,Boodles Handicap (GBBPlus Race)
Arqoob,Harry Davies,89.0,8,134,84164-,0.21838883,7/2,0.35494494,2/1,0.4061535,3/2,Newmarket,14:32,2026-05-15,3,12.0,Boodles Handicap (GBBPlus Race)
Marnier,Robert Havlin,86.0,4,131,251-72,0.25274378,3/1,0.4038353,3/2,0.4604946,1/1,Newmarket,14:32,2026-05-15,3,12.0,Boodles Handicap (GBBPlus Race)
Double Meaning,Marco Ghiani,77.0,4,122,11245-,0.26386186,3/1,0.41925287,3/2,0.47752452,1/1,Newmarket,14:32,2026-05-15,3,12.0,Boodles Handicap (GBBPlus Race)
Mr Macartney,Jonny Peate,,2,136,41,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
OGorman,Oisin Murphy,,2,136,21,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Agitator,Edward Greatrex,,2,130,,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Ballisty,Dylan Hogan,,2,130,3,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Duidin,Luke Morris,,2,130,3,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Fly Test,Ross Coakley,,2,130,,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Mirzimaan,Jack Callan,,2,130,,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Regal Chita,David Probert,,2,130,,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Turnstile,Sean Kirrane,,2,130,43,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Zohar,Harry Davies,,2,130,,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Celtic Charioteer,Saffie Osborne,,2,127,,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Temple Court,Charles Bishop,,2,127,,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Holi Scarlett,Marco Ghiani,,2,122,7,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Last Dandelion,Grace McEntee,,2,122,0,0.20609647,4/1,0.33699304,2/1,0.38607925,3/2,Newmarket,15:07,2026-05-15,2,6.0,Juddmonte EBF Restricted Novice Stakes (Bands C And D) (EBF Restricted Race Qualifier) (GBB)
Tardaff,Edward Greatrex,68.0,4,142,02254-,0.1195537,15/2,0.2037622,4/1,0.23534039,3/1,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
Dream Illusion,Dylan Hogan,68.0,4,142,221862,0.12191261,7/1,0.20755255,4/1,0.23966753,3/1,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
Crazee Icon,Oisin Murphy,70.0,3,131,622-52,0.18111797,9/2,0.29976937,5/2,0.34426364,2/1,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
Borderline Madness,Jack Doughty,57.0,4,131,527-81,0.1560902,11/2,0.26147103,3/1,0.30098885,5/2,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
India Gold,Saffie Osborne,68.0,3,129,44316-,0.16500619,5/1,0.2752295,5/2,0.31656325,2/1,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
Bearin Up,Sean Kirrane,68.0,3,129,315-73,0.18486899,9/2,0.30542296,5/2,0.3506307,2/1,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
Tamzan,Robert Havlin,67.0,3,128,235-43,0.16996217,5/1,0.2828222,5/2,0.3251447,2/1,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
Safe Harbor,Jack Gilligan,66.0,3,127,354-3,0.2116446,7/2,0.34512556,2/1,0.3951809,3/2,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
Blue Samuna,Harry Davies,65.0,3,126,646-6,0.1767078,9/2,0.29309353,5/2,0.33673817,2/1,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
Khuskhas,Jonny Peate,65.0,3,126,1670-5,0.14264947,6/1,0.24048996,3/1,0.27718014,5/2,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
Daretobedifferent,David Probert,62.0,3,123,370-93,0.1403856,6/1,0.23692758,3/1,0.27313083,5/2,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
Case Study,Jack Callan,61.0,3,122,555-,0.15783185,11/2,0.26416862,3/1,0.3040449,5/2,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
Wild Rosie,Marco Ghiani,60.0,3,121,487-7,0.19051398,4/1,0.3138887,2/1,0.3601542,2/1,Newmarket,15:42,2026-05-15,5,8.0,Turners Fillies' Handicap
A Major Payne,David Probert,75.0,5,135,353-32,0.24359666,3/1,0.39100254,3/2,0.44627973,1/1,Newmarket,16:18,2026-05-15,5,10.0,JCB Handicap
Sir Edward Lear,Luke Morris,75.0,5,135,28130-,0.24370967,3/1,0.3911619,3/2,0.44645646,1/1,Newmarket,16:18,2026-05-15,5,10.0,JCB Handicap
Caledonian,Jack Callan,74.0,4,134,/475-5,0.20715906,4/1,0.3385544,2/1,0.38782766,3/2,Newmarket,16:18,2026-05-15,5,10.0,JCB Handicap
Beach Point,Oisin Murphy,74.0,5,134,755-43,0.2158244,7/2,0.35121977,2/1,0.40199304,3/2,Newmarket,16:18,2026-05-15,5,10.0,JCB Handicap
Caph Star,Harry Davies,73.0,7,133,0-8513,0.21054554,7/2,0.34351844,2/1,0.39338326,3/2,Newmarket,16:18,2026-05-15,5,10.0,JCB Handicap
Salaria,Saffie Osborne,73.0,4,133,17-166,0.21985441,7/2,0.3570692,2/1,0.40852472,3/2,Newmarket,16:18,2026-05-15,5,10.0,JCB Handicap
Expressionless,Ashley Lewis,73.0,6,133,14-310,0.23414455,7/2,0.37760127,3/2,0.43139753,3/2,Newmarket,16:18,2026-05-15,5,10.0,JCB Handicap
Sansanetti,Pat Cosgrave,61.0,4,121,17211-,0.199302,4/1,0.32696658,2/1,0.3748408,3/2,Newmarket,16:18,2026-05-15,5,10.0,JCB Handicap
Were Goosers,Oisin Murphy,84.0,3,135,221-6,0.32044193,2/1,0.49464905,1/1,0.5599767,1/1,Newmarket,16:53,2026-05-15,4,7.0,Behind The Bridle Racehorse Aftercare Handicap
Just A Girl,Jack Callan,83.0,3,134,107-34,0.23386127,7/2,0.3771974,3/2,0.43094847,3/2,Newmarket,16:53,2026-05-15,4,7.0,Behind The Bridle Racehorse Aftercare Handicap
Gizmo,David Probert,82.0,3,133,13-,0.32666895,2/1,0.50263405,1/1,0.5686209,1/1,Newmarket,16:53,2026-05-15,4,7.0,Behind The Bridle Racehorse Aftercare Handicap
Wield,Luke Morris,78.0,3,129,4-32,0.29937407,5/2,0.46717346,1/1,0.5300982,1/1,Newmarket,16:53,2026-05-15,4,7.0,Behind The Bridle Racehorse Aftercare Handicap
Deluded,Harry Davies,77.0,3,128,2019-2,0.2666154,3/1,0.4230407,3/2,0.48170018,1/1,Newmarket,16:53,2026-05-15,4,7.0,Behind The Bridle Racehorse Aftercare Handicap
Magic Box,Saffie Osborne,76.0,3,127,12125-,0.28392148,5/2,0.44656956,1/1,0.5075626,1/1,Newmarket,16:53,2026-05-15,4,7.0,Behind The Bridle Racehorse Aftercare Handicap
Angels Share,Marco Ghiani,75.0,3,135,2110-8,0.22716123,7/2,0.36760843,3/2,0.42027614,3/2,Newmarket,17:25,2026-05-15,5,6.0,Horse Comes First Handicap
Ecclefechan,Oisin Murphy,74.0,3,134,442-55,0.22005373,7/2,0.3573578,2/1,0.40884683,3/2,Newmarket,17:25,2026-05-15,5,6.0,Horse Comes First Handicap
Akabusi,Saffie Osborne,73.0,3,133,2-9488,0.17644095,9/2,0.29268858,5/2,0.33628145,2/1,Newmarket,17:25,2026-05-15,5,6.0,Horse Comes First Handicap
Victor Cee,J F Egan,73.0,3,133,632-53,0.21265991,7/2,0.34660846,2/1,0.39683917,3/2,Newmarket,17:25,2026-05-15,5,6.0,Horse Comes First Handicap
Logi Bear,Jack Callan,73.0,3,133,5000-6,0.17149962,5/1,0.28516963,5/2,0.3277959,2/1,Newmarket,17:25,2026-05-15,5,6.0,Horse Comes First Handicap
Nebulon,David Probert,72.0,3,132,6-23,0.21837014,7/2,0.35491782,2/1,0.40612322,3/2,Newmarket,17:25,2026-05-15,5,6.0,Horse Comes First Handicap
Quantum Power,Molly Keegan-Price,72.0,3,132,2104-7,0.16406833,5/1,0.27378827,5/2,0.31493324,2/1,Newmarket,17:25,2026-05-15,5,6.0,Horse Comes First Handicap
Daizen,Faleh Bughenaim,72.0,3,132,7221-5,0.17321974,5/1,0.28779146,5/2,0.33075586,2/1,Newmarket,17:25,2026-05-15,5,6.0,Horse Comes First Handicap
