horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Shayhana,Saffie Osborne,,4,142,2-,0.22373801,7/2,0.36268148,2/1,0.41478527,3/2,Wolverhampton (AW),18:00,2026-04-27,3,12.0,Enjoy Summer Racing At Wolverhampton Racecourse Maiden Fillies' Stakes (GBB/GBBPlus Race)
Six Blue,Sean D Bowen,,6,142,6,0.16143402,5/1,0.26973248,5/2,0.3103444,2/1,Wolverhampton (AW),18:00,2026-04-27,3,12.0,Enjoy Summer Racing At Wolverhampton Racecourse Maiden Fillies' Stakes (GBB/GBBPlus Race)
Wonderful Wendy,William Cox,,4,142,0-5,0.20082656,4/1,0.32922274,2/1,0.3773713,3/2,Wolverhampton (AW),18:00,2026-04-27,3,12.0,Enjoy Summer Racing At Wolverhampton Racecourse Maiden Fillies' Stakes (GBB/GBBPlus Race)
Electric Arc,Grace McEntee,,3,122,,0.15634091,11/2,0.26185966,3/1,0.30142918,5/2,Wolverhampton (AW),18:00,2026-04-27,3,12.0,Enjoy Summer Racing At Wolverhampton Racecourse Maiden Fillies' Stakes (GBB/GBBPlus Race)
Exquisite Skye,Marco Ghiani,65.0,3,122,3330-,0.1224753,7/1,0.20845538,4/1,0.24069792,3/1,Wolverhampton (AW),18:00,2026-04-27,3,12.0,Enjoy Summer Racing At Wolverhampton Racecourse Maiden Fillies' Stakes (GBB/GBBPlus Race)
Littlecote,P J McDonald,75.0,3,122,5-22,0.17161147,5/1,0.28534025,5/2,0.32798854,2/1,Wolverhampton (AW),18:00,2026-04-27,3,12.0,Enjoy Summer Racing At Wolverhampton Racecourse Maiden Fillies' Stakes (GBB/GBBPlus Race)
Epictetus,Saffie Osborne,80.0,6,135,303242,0.11409162,8/1,0.19495139,4/1,0.2252738,7/2,Wolverhampton (AW),18:30,2026-04-27,4,9.5,Country And Western Raceday - 28th June Handicap
Big Sip,Marco Ghiani,78.0,4,133,2681-6,0.119047694,15/2,0.20294797,4/1,0.23441058,7/2,Wolverhampton (AW),18:30,2026-04-27,4,9.5,Country And Western Raceday - 28th June Handicap
Primo Lara,Jonny Peate,77.0,5,132,56769-,0.11543126,15/2,0.19711676,4/1,0.22774883,7/2,Wolverhampton (AW),18:30,2026-04-27,4,9.5,Country And Western Raceday - 28th June Handicap
City Of God,Kieren Fox,77.0,4,132,78-815,0.1121914,8/1,0.191875,4/1,0.22175634,7/2,Wolverhampton (AW),18:30,2026-04-27,4,9.5,Country And Western Raceday - 28th June Handicap
Lordsbridge Blu,Kieran ONeill,76.0,6,131,4091-2,0.099466145,9/1,0.17112425,5/1,0.19799604,4/1,Wolverhampton (AW),18:30,2026-04-27,4,9.5,Country And Western Raceday - 28th June Handicap
Echalar,Luke Morris,76.0,4,131,-19066,0.12489128,7/1,0.21232605,7/2,0.24511409,3/1,Wolverhampton (AW),18:30,2026-04-27,4,9.5,Country And Western Raceday - 28th June Handicap
Renesmee,Kyle McHugh,76.0,6,131,683132,0.10934818,8/1,0.1872611,9/2,0.21647845,7/2,Wolverhampton (AW),18:30,2026-04-27,4,9.5,Country And Western Raceday - 28th June Handicap
Jez Bomb,Rowan Scott,76.0,5,131,23-362,0.11128756,8/1,0.19040966,9/2,0.22008045,7/2,Wolverhampton (AW),18:30,2026-04-27,4,9.5,Country And Western Raceday - 28th June Handicap
Newfangled,Daniel Tudhope,74.0,5,129,3917-5,0.118015975,15/2,0.20128654,4/1,0.232513,7/2,Wolverhampton (AW),18:30,2026-04-27,4,9.5,Country And Western Raceday - 28th June Handicap
Difford Girl,Edward Greatrex,,4,137,57,0.12392619,7/1,0.210781,7/2,0.24335155,3/1,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Cotai Eye Joe,Silvestre De Sousa,,3,129,33,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Funlover,Sam Hitchcott,,3,129,7-,0.14948982,11/2,0.2512039,3/1,0.2893467,5/2,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Santiago Boy,Ben Sanderson,,3,129,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Vidmiyr,George Wood,75.0,3,129,034-,0.11583442,15/2,0.19776788,4/1,0.22849293,7/2,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Ernie McCrew,Kieran ONeill,,3,127,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
King Cherry,Marco Ghiani,,3,127,7,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Niffler,Luke Morris,,3,127,89,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Northern Soldier,William Cox,,3,127,69-,0.12740582,7/1,0.21634468,7/2,0.24969676,3/1,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Clementines Star,Saffie Osborne,,3,124,33-,0.22968552,7/2,0.3712296,3/2,0.4243086,3/2,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Thai Princess,P J McDonald,,3,124,46,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Imelda,William Pyle,,3,122,2,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Wolverhampton (AW),19:00,2026-04-27,5,7.0,Get Raceday Ready Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Based,Curtis Wilson-Ruddock,55.0,3,135,078-,0.0961664,19/2,0.16570115,5/1,0.19177668,4/1,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Electrocution,Joey Haynes,55.0,3,135,721338,0.080005884,23/2,0.13888983,6/1,0.16097131,5/1,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Dora Vita,Sean D Bowen,54.0,3,134,8-0440,0.09520528,19/2,0.16411826,5/1,0.18996063,9/2,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Giles Glory,Luke Morris,54.0,3,134,-14644,0.07793948,12/1,0.13543141,13/2,0.15699089,11/2,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Frankali,Callum Rodriguez,52.0,3,132,6-3530,0.08420959,11/1,0.14590426,6/1,0.16903976,5/1,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Sirhana,Ethan Tindall,50.0,3,130,-66405,0.09921393,9/1,0.17071036,5/1,0.19752151,4/1,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Monks Hill,Silvestre De Sousa,49.0,3,129,8-4720,0.074673116,25/2,0.12995075,13/2,0.15067986,11/2,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Starakova,Edward Greatrex,49.0,3,129,498-50,0.072632074,13/1,0.1265174,7/1,0.1467244,6/1,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Shes Got The Blues,Kieren Fox,49.0,3,129,5-5652,0.07621774,12/1,0.13254462,13/2,0.1536672,11/2,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Resalah,Kieran ONeill,49.0,3,129,670-77,0.07324706,25/2,0.1275526,7/1,0.14791718,6/1,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Clipstone,Kyle McHugh,47.0,3,127,0900-,0.078663856,23/2,0.13664454,13/2,0.1583873,11/2,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Lc Tiffen,Zak Wheatley,46.0,3,126,565-,0.08015409,23/2,0.13913763,6/1,0.16125645,5/1,Wolverhampton (AW),19:30,2026-04-27,6,7.0,Free Digital Racecard At raceday-ready.com Handicap
Forever Perfect,Kaiya Fraser,59.0,3,139,86-631,0.09934942,9/1,0.17093271,5/1,0.19777644,4/1,Wolverhampton (AW),20:00,2026-04-27,6,12.0,Hotel And Conferencing At Wolverhampton Racecourse Handicap
Maxwellcan,Aiden Brookes,55.0,3,135,0666-5,0.08225641,11/1,0.14264864,6/1,0.16529572,5/1,Wolverhampton (AW),20:00,2026-04-27,6,12.0,Hotel And Conferencing At Wolverhampton Racecourse Handicap
Song Of The Stars,Jonny Peate,55.0,3,135,5004,0.08716089,21/2,0.150812,11/2,0.17468116,9/2,Wolverhampton (AW),20:00,2026-04-27,6,12.0,Hotel And Conferencing At Wolverhampton Racecourse Handicap
Bradbury,Callum Rodriguez,55.0,3,135,087-5,0.10434917,17/2,0.1791175,9/2,0.20715563,4/1,Wolverhampton (AW),20:00,2026-04-27,6,12.0,Hotel And Conferencing At Wolverhampton Racecourse Handicap
Head Girl,Daniel Tudhope,53.0,3,133,067-,0.09172078,10/1,0.15836725,11/2,0.18335967,9/2,Wolverhampton (AW),20:00,2026-04-27,6,12.0,Hotel And Conferencing At Wolverhampton Racecourse Handicap
Maryland Star,J F Egan,53.0,3,133,005-3,0.09790423,9/1,0.16855942,5/1,0.19505511,4/1,Wolverhampton (AW),20:00,2026-04-27,6,12.0,Hotel And Conferencing At Wolverhampton Racecourse Handicap
Crown Inn To Win,Silvestre De Sousa,53.0,3,133,7-8222,0.100450106,9/1,0.17273802,5/1,0.19984598,4/1,Wolverhampton (AW),20:00,2026-04-27,6,12.0,Hotel And Conferencing At Wolverhampton Racecourse Handicap
Ada Rose,Rowan Scott,52.0,3,132,0-67,0.09039014,10/1,0.15616594,11/2,0.18083186,9/2,Wolverhampton (AW),20:00,2026-04-27,6,12.0,Hotel And Conferencing At Wolverhampton Racecourse Handicap
Montu,George Wood,50.0,3,130,7-6223,0.09825374,9/1,0.1691337,5/1,0.19571367,4/1,Wolverhampton (AW),20:00,2026-04-27,6,12.0,Hotel And Conferencing At Wolverhampton Racecourse Handicap
Just Call Me Mo,Joey Haynes,46.0,3,126,898-76,0.08958525,10/1,0.15483305,11/2,0.17930096,9/2,Wolverhampton (AW),20:00,2026-04-27,6,12.0,Hotel And Conferencing At Wolverhampton Racecourse Handicap
Favourite Friend,Luke Morris,46.0,3,126,868-6,0.087705284,21/2,0.15171574,11/2,0.17571966,9/2,Wolverhampton (AW),20:00,2026-04-27,6,12.0,Hotel And Conferencing At Wolverhampton Racecourse Handicap
Basholo,Zak Wheatley,60.0,7,135,-54840,0.108002506,17/2,0.18507288,9/2,0.21397427,7/2,Wolverhampton (AW),20:30,2026-04-27,6,5.0,Get The Inside Track With raceday-ready.com Handicap
Dark Side Prince,Alistair Rawlinson,59.0,9,134,5641-8,0.10178365,9/1,0.17492265,9/2,0.20234977,4/1,Wolverhampton (AW),20:30,2026-04-27,6,5.0,Get The Inside Track With raceday-ready.com Handicap
Candy Warhol,Kieran ONeill,59.0,7,134,26-542,0.099525295,9/1,0.17122132,5/1,0.19810732,4/1,Wolverhampton (AW),20:30,2026-04-27,6,5.0,Get The Inside Track With raceday-ready.com Handicap
Master Dandy,George Wood,59.0,6,134,941218,0.09732534,19/2,0.16760784,5/1,0.19396378,4/1,Wolverhampton (AW),20:30,2026-04-27,6,5.0,Get The Inside Track With raceday-ready.com Handicap
Macarone,Silvestre De Sousa,58.0,5,133,7-4509,0.098721586,9/1,0.1699021,5/1,0.19659479,4/1,Wolverhampton (AW),20:30,2026-04-27,6,5.0,Get The Inside Track With raceday-ready.com Handicap
Forever Noah,Callum Rodriguez,56.0,5,131,237922,0.109723955,8/1,0.18787165,9/2,0.21717703,7/2,Wolverhampton (AW),20:30,2026-04-27,6,5.0,Get The Inside Track With raceday-ready.com Handicap
Lismacbryan Hill,NON-RUNNER,55.0,5,130,46186-,0.13284692,13/2,0.2250058,7/2,0.25956538,3/1,Wolverhampton (AW),20:30,2026-04-27,6,5.0,Get The Inside Track With raceday-ready.com Handicap
Street Life,Ryan Kavanagh,54.0,9,129,256506,0.10045749,9/1,0.17275012,5/1,0.19985986,4/1,Wolverhampton (AW),20:30,2026-04-27,6,5.0,Get The Inside Track With raceday-ready.com Handicap
Henery Hawk,Kaiya Fraser,54.0,7,129,-63236,0.092326164,10/1,0.1593678,11/2,0.18450841,9/2,Wolverhampton (AW),20:30,2026-04-27,6,5.0,Get The Inside Track With raceday-ready.com Handicap
Isla Bella,Tom Kiely-Marshall,47.0,4,122,872950,0.09670271,19/2,0.16658375,5/1,0.19278914,4/1,Wolverhampton (AW),20:30,2026-04-27,6,5.0,Get The Inside Track With raceday-ready.com Handicap
