course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score
Southwell (AW),8:35 AM ET,13:35,Always Gamble Responsibly At BetMGM Handicap,5,7.0,AW,Standard,9,A Pint Of Bear,Kieran Oneill,Scott Dixon,7,124,58.0,,028601,0.09676646,0.21329361,0.20678481,10.33,19/2,4.69,7/2,4.84,4/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:10 AM ET,14:10,Best Odds Guaranteed At BetMGM Nursery Handicap (GBBPlus Race),4,8.0,AW,Standard,4,Lake Como,Billy Loughnane,George Boughey,2,135,81.0,,8821,0.35326362,0.32889432,0.5788345,2.83,2/1,3.04,2/1,1.73,1/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:10 AM ET,14:10,Best Odds Guaranteed At BetMGM Nursery Handicap (GBBPlus Race),4,8.0,AW,Standard,4,Raging Raj,Harry Davies,Jane Chapple-Hyam,2,131,77.0,,490211,0.4039739,0.32886702,0.5986988,2.48,3/2,3.04,2/1,1.67,1/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:10 AM ET,14:10,Best Odds Guaranteed At BetMGM Nursery Handicap (GBBPlus Race),4,8.0,AW,Standard,4,Phantom Watch,Jason Watson,Hugo Palmer,2,125,71.0,,320552,0.34132016,0.30182463,0.5805216,2.93,2/1,3.31,5/2,1.72,1/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:10 AM ET,14:10,Best Odds Guaranteed At BetMGM Nursery Handicap (GBBPlus Race),4,8.0,AW,Standard,4,Emmas Letter,Cieren Fallon,Ed Dunlop,2,124,70.0,,022122,0.34132016,0.3044792,0.5805216,2.93,2/1,3.28,5/2,1.72,1/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:45 AM ET,14:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),5,7.0,AW,Standard,8,Bowfell,Billy Loughnane,Daniel & Claire Kubler,3,137,75.0,,61,0.18058224,0.27802834,0.34800443,5.54,9/2,3.6,5/2,2.87,2/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:45 AM ET,14:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),5,7.0,AW,Standard,8,Hostility,Cieren Fallon,David Omeara,3,130,70.0,,322244,0.16165115,0.26718754,0.33467156,6.19,5/1,3.74,5/2,2.99,2/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:45 AM ET,14:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),5,7.0,AW,Standard,8,Splinterwood,Alistair Rawlinson,Michael Appleby,3,130,,,,0.085505925,0.17745566,0.17177707,11.7,21/2,5.64,9/2,5.82,5/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:45 AM ET,14:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),5,7.0,AW,Standard,8,Thequietman,David Nolan,David Omeara,4,130,76.0,,2502-,0.20438926,0.27765355,0.34935293,4.89,4/1,3.6,5/2,2.86,2/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:45 AM ET,14:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),5,7.0,AW,Standard,8,All Moonshine,Jason Watson,Andrew Balding,3,125,,,3,0.085505925,0.17745566,0.17177707,11.7,21/2,5.64,9/2,5.82,5/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:45 AM ET,14:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),5,7.0,AW,Standard,8,Divine Wish,Rob Hornby,Mike Murphy,3,125,,,,0.085505925,0.17745566,0.17177707,11.7,21/2,5.64,9/2,5.82,5/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:45 AM ET,14:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),5,7.0,AW,Standard,8,Highfield Jewel,Joanna Mason,Sara Ender,3,125,,,,0.085505925,0.17745566,0.17177707,11.7,21/2,5.64,9/2,5.82,5/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),9:45 AM ET,14:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),5,7.0,AW,Standard,8,Natural Rhythm,Cam Hardie,Richard Fahey,3,125,,,8,0.085505925,0.17745566,0.17177707,11.7,21/2,5.64,9/2,5.82,5/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,8,Fiscal Policy,James Sullivan,Ruth Carr,6,135,75.0,,024599,0.18058224,0.27802834,0.34800443,5.54,9/2,3.6,5/2,2.87,2/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,8,True Promise,Oisin Mcsweeney,Fionn Mcsharry,4,135,75.0,,452223,0.18058224,0.27802834,0.34800443,5.54,9/2,3.6,5/2,2.87,2/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,8,Your Love,George Wood,Richard Spencer,3,134,74.0,,335215,0.16736524,0.2649353,0.33879054,5.97,5/1,3.77,3/1,2.95,2/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,8,Em Four,Rob Hornby,Jamie Osborne,3,133,73.0,,419039,0.17079632,0.2649353,0.33879054,5.85,5/1,3.77,3/1,2.95,2/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,8,Hunky Dory,Alistair Rawlinson,Michael Appleby,3,133,73.0,,424322,0.17079632,0.2649353,0.33879054,5.85,5/1,3.77,3/1,2.95,2/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,8,Invincible Speed,Billy Loughnane,Mark Loughnane,4,131,71.0,,865696,0.16165115,0.25661346,0.33467156,6.19,5/1,3.9,3/1,2.99,2/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,8,Yaaser,Paul Mulrennan,Jim Goldie,7,131,71.0,,057441,0.16165115,0.25661346,0.33467156,6.19,5/1,3.9,3/1,2.99,2/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,8,El Bufalo,Non-Runner,Thomas Faulkner,4,135,75.0,,070321,0.18058224,0.27802834,0.34800443,5.54,9/2,3.6,5/2,2.87,2/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:20 AM ET,15:20,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,8,Orbital Chime,Sam James,Katie Scott,5,127,67.0,,672167,0.15374123,0.28922704,0.32485613,6.5,11/2,3.46,5/2,3.08,2/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:50 AM ET,15:50,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,16.5,AW,Standard,9,Sax Appeal,Billy Loughnane,Charlie Johnston,5,142,86.0,,112343,0.23939304,0.2870132,0.3294109,4.18,3/1,3.48,5/2,3.04,2/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:50 AM ET,15:50,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,16.5,AW,Standard,9,Traila,Luke Morris,David Simcock,7,139,83.0,,70/55P,0.19478765,0.28384662,0.3294109,5.13,4/1,3.52,5/2,3.04,2/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:50 AM ET,15:50,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,16.5,AW,Standard,9,Zoran,Edward Greatrex,Emma Lavelle,8,133,77.0,,-13656,0.185456,0.27501634,0.33981135,5.39,9/2,3.64,5/2,2.94,2/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:50 AM ET,15:50,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,16.5,AW,Standard,9,Trojan Sun,Paul Mulrennan,Jim Goldie,5,133,77.0,,327110,0.185456,0.27501634,0.33981135,5.39,9/2,3.64,5/2,2.94,2/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:50 AM ET,15:50,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,16.5,AW,Standard,9,Pleasant Man,Lewis Edmunds,Joey Ramsden,7,133,77.0,,155595,0.185456,0.27501634,0.33981135,5.39,9/2,3.64,5/2,2.94,2/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:50 AM ET,15:50,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,16.5,AW,Standard,9,Dance Time,Rowan Scott,David Loughnane,5,132,76.0,,020114,0.1858375,0.26993763,0.3333604,5.38,9/2,3.7,5/2,3.0,2/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:50 AM ET,15:50,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,16.5,AW,Standard,9,Bashful Boy,Rob Hornby,David Pipe,9,131,75.0,,343503,0.1541635,0.27030587,0.328784,6.49,11/2,3.7,5/2,3.04,2/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:50 AM ET,15:50,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,16.5,AW,Standard,9,Promethean,Tom Eaves,Sam England,4,131,75.0,,541009,0.1541635,0.27030587,0.328784,6.49,11/2,3.7,5/2,3.04,2/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),10:50 AM ET,15:50,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),4,16.5,AW,Standard,9,Aajej,Harry Davies,Simon & Ed Crisford,3,130,79.0,,432025,0.17514347,0.27652705,0.33981135,5.71,9/2,3.62,5/2,2.94,2/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,4,5.0,AW,Standard,9,Alligator Alley,Luke Morris,Ruth Carr,8,142,92.0,,721113,0.4385459,0.32615015,0.35749438,2.28,3/2,3.07,2/1,2.8,2/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,4,5.0,AW,Standard,9,Twilight Jet,Billy Loughnane,Jim & Suzi Best,6,136,86.0,,005893,0.23939304,0.2870132,0.3294109,4.18,3/1,3.48,5/2,3.04,2/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,4,5.0,AW,Standard,9,Hiya Maite,Lewis Edmunds,Roy Bowring,7,135,85.0,,826266,0.23939304,0.2870132,0.3294109,4.18,3/1,3.48,5/2,3.04,2/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,4,5.0,AW,Standard,9,Ziggys Triton,David Nolan,David Omeara,3,134,84.0,,563441,0.20400628,0.2870132,0.3294109,4.9,4/1,3.48,5/2,3.04,2/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,4,5.0,AW,Standard,9,Master Of My Fate,Rowan Scott,John & Sean Quinn,4,132,82.0,,413667,0.17480825,0.275041,0.32982728,5.72,9/2,3.64,5/2,3.03,2/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,4,5.0,AW,Standard,9,Monks Dream,Sean Kirrane,Tim Easterby,4,129,79.0,,226329,0.17514347,0.27652705,0.33981135,5.71,9/2,3.62,5/2,2.94,2/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,4,5.0,AW,Standard,9,Star Chorus,Rob Hornby,Mike Murphy,3,129,79.0,,066143,0.17514347,0.27652705,0.33981135,5.71,9/2,3.62,5/2,2.94,2/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,4,5.0,AW,Standard,9,Solvency,Mason Paetel,James Owen,3,126,76.0,,1-0036,0.1858375,0.26993763,0.3333604,5.38,9/2,3.7,5/2,3.0,2/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,4,5.0,AW,Standard,9,Jm Jhingree,Cam Hardie,Jim Goldie,3,122,72.0,,148414,0.15007582,0.2576987,0.3158308,6.66,11/2,3.88,3/1,3.17,2/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,4,5.0,AW,Standard,9,Toolatetonegotiate,Jack Nicholls,Daisy Hitchins,3,122,72.0,,341421,0.15007582,0.2576987,0.3158308,6.66,11/2,3.88,3/1,3.17,2/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:20 AM ET,16:20,Make The Move To Midnite Handicap,4,5.0,AW,Standard,9,The Fixer,Kieran Oneill,Scott Dixon,4,116,66.0,,866623,0.1254087,0.25620264,0.32215026,7.97,7/1,3.9,3/1,3.1,2/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Stipulation,Billy Loughnane,Mark Loughnane,4,140,65.0,,311335,0.064285465,0.22161396,0.22307768,15.56,29/2,4.51,7/2,4.48,7/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,King Chaos,Kaiya Fraser,Rebecca Menzies,4,137,62.0,,034652,0.07131305,0.2241895,0.21162122,14.02,13/1,4.46,7/2,4.73,7/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Spec Of Light,Luke Morris,David Loughnane,3,137,65.0,,799853,0.064285465,0.22161396,0.22307768,15.56,29/2,4.51,7/2,4.48,7/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Mr Nugget,Rowan Scott,David Simcock,4,134,59.0,,331352,0.0735187,0.17551439,0.17161864,13.6,25/2,5.7,9/2,5.83,5/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Berkshire Phantom,Oisin Mcsweeney,Fionn Mcsharry,5,133,58.0,,314634,0.076333046,0.17551439,0.14781904,13.1,12/1,5.7,9/2,6.77,6/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Extrication,Rob Hornby,Richard J Bandey,6,132,57.0,,873856,0.073966675,0.17551439,0.14781904,13.52,25/2,5.7,9/2,6.77,6/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Top Of Pleinmont,Pat Cosgrave,David Evans,3,131,59.0,,244516,0.0735187,0.17551439,0.17161864,13.6,25/2,5.7,9/2,5.83,5/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Bizarre Law,Tom Eaves,Michael Herrington,6,130,55.0,,593570,0.073966675,0.17551439,0.14781904,13.52,25/2,5.7,9/2,6.77,6/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Whatacracker,Joanna Mason,Mark Walford,5,130,55.0,,280556,0.073966675,0.17551439,0.14781904,13.52,25/2,5.7,9/2,6.77,6/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Knight Of Magic,Harry Davies,James Owen,6,122,47.0,,543425,0.060060963,0.14787155,0.16789521,16.65,31/2,6.76,6/1,5.96,5/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Broadstone,Aiden Brookes,John Norton,3,122,50.0,,699D470,0.060060963,0.17551439,0.16789521,16.65,31/2,5.7,9/2,5.96,5/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Busby,Cam Hardie,Philip Kirby,10,122,47.0,,156987,0.060060963,0.14787155,0.16789521,16.65,31/2,6.76,6/1,5.96,5/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,999,0,3,50.0
Southwell (AW),11:50 AM ET,16:50,Midnite: Built For 2025 Not 2005 Handicap,6,11.0,AW,Standard,12,Stoneacre,Kieran Oneill,Scott Dixon,5,121,46.0,,-85687,0.060060963,0.13647911,0.16789521,16.65,31/2,7.33,13/2,5.96,5/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,999,0,3,50.0
Catterick,7:18 AM ET,12:18,Philip And Tommy Lifelong Racing Fans Conditional Jockeys' Handicap Chase,5,19.0,Turf,Good,7,Bridge Court,Alan Doyle,Sandy Thomson,6,168,99.0,,3PP-62,0.5956878,0.2851172,0.36636803,1.68,1/2,3.51,5/2,2.73,3/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:18 AM ET,12:18,Philip And Tommy Lifelong Racing Fans Conditional Jockeys' Handicap Chase,5,19.0,Turf,Good,7,Grandads Cap,Charlie Maggs,L J Morgan,5,165,96.0,,5U6-4,0.61018854,0.2851172,0.36636803,1.64,1/2,3.51,5/2,2.73,3/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:18 AM ET,12:18,Philip And Tommy Lifelong Racing Fans Conditional Jockeys' Handicap Chase,5,19.0,Turf,Good,7,Couldbeaweapon,Tom Midgley,Sam England,8,163,94.0,,311232,0.543169,0.2851172,0.36636803,1.84,1/1,3.51,5/2,2.73,3/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:18 AM ET,12:18,Philip And Tommy Lifelong Racing Fans Conditional Jockeys' Handicap Chase,5,19.0,Turf,Good,7,Mutual Respect,Jack Andrews,Billy Aprahamian,9,156,87.0,,24-333,0.31549826,0.24752873,0.3128688,3.17,2/1,4.04,3/1,3.2,2/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:18 AM ET,12:18,Philip And Tommy Lifelong Racing Fans Conditional Jockeys' Handicap Chase,5,19.0,Turf,Good,7,Uncle Al,Aaron Anderson,Jessica Bedi,6,154,85.0,,P30251,0.31549826,0.24752873,0.3128688,3.17,2/1,4.04,3/1,3.2,2/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:18 AM ET,12:18,Philip And Tommy Lifelong Racing Fans Conditional Jockeys' Handicap Chase,5,19.0,Turf,Good,7,Bravethewaves,Ben Smith,Oliver Greenall & Josh Guerriero,8,151,82.0,,P-7791,0.24423356,0.24043842,0.30710116,4.09,3/1,4.16,3/1,3.26,5/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:18 AM ET,12:18,Philip And Tommy Lifelong Racing Fans Conditional Jockeys' Handicap Chase,5,19.0,Turf,Good,7,Beat The Edge,Joshua Thompson,Micky Hammond,8,147,78.0,,323545,0.2637381,0.24041583,0.31672242,3.79,3/1,4.16,3/1,3.16,2/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:53 AM ET,12:53,Sky Bet For The Fans Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,Ballyeaston,Jonathan Burke,Fergal Obrien,5,158,115.0,,233,0.8074062,0.37779865,0.47547805,1.24,0/1,2.65,3/2,2.1,1/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:53 AM ET,12:53,Sky Bet For The Fans Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,Kakas Cousin,Jonjo Oneill Jr,Jonjo & A J Oneill,5,158,,,,0.12871511,0.13238035,0.1698273,7.77,7/1,7.55,13/2,5.89,5/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:53 AM ET,12:53,Sky Bet For The Fans Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,King Kodiak,Jonathon Bewley,George Bewley,6,158,,,75U-0,0.12871511,0.13238035,0.1698273,7.77,7/1,7.55,13/2,5.89,5/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:53 AM ET,12:53,Sky Bet For The Fans Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,Siege Of Acres,Theo Gillard,Donald Mccain,4,158,,,76,0.12871511,0.13238035,0.1698273,7.77,7/1,7.55,13/2,5.89,5/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:53 AM ET,12:53,Sky Bet For The Fans Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,Annie Mcgrath,Brian Hughes,L J Morgan,5,151,,,,0.12871511,0.13238035,0.1698273,7.77,7/1,7.55,13/2,5.89,5/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0
Catterick,7:53 AM ET,12:53,Sky Bet For The Fans Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,19.5,Turf,Good,6,Centurions Sister,Danny Mcmenamin,Nicky Richards,5,151,106.0,,22-332,0.68072677,0.33106023,0.42677465,1.47,1/2,3.02,2/1,2.34,3/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,999,1,3,50.0
Catterick,8:28 AM ET,13:28,Sky Bet Acca Freeze Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,15.5,Turf,Good,4,Galidam,Brian Hughes,Micky Hammond,5,168,100.0,,15P-63,0.7391999,0.38174897,0.64097244,1.35,1/2,2.62,3/2,1.56,1/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,999,1,3,50.0
Catterick,8:28 AM ET,13:28,Sky Bet Acca Freeze Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,15.5,Turf,Good,4,Supreme George,Theo Gillard,Donald Mccain,5,168,100.0,,55-351,0.7391999,0.38174897,0.64097244,1.35,1/2,2.62,3/2,1.56,1/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,999,1,3,50.0
Catterick,8:28 AM ET,13:28,Sky Bet Acca Freeze Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,15.5,Turf,Good,4,Classical Sting,Danny Mcmenamin,L J Morgan,5,166,98.0,,388-1,0.74177545,0.38174897,0.6362488,1.35,1/2,2.62,3/2,1.57,1/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,999,1,3,50.0
Catterick,8:28 AM ET,13:28,Sky Bet Acca Freeze Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier),5,15.5,Turf,Good,4,Powerofjet,Callum Bewley,Martin Todhunter,6,166,98.0,,814-31,0.74177545,0.38174897,0.6362488,1.35,1/2,2.62,3/2,1.57,1/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,999,1,3,50.0
