course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Stroxx,Oisin McSweeney,Liam Bailey,9,132,52,3.0,8260-0,0.046447795,0.027868679,0.018579118,21.53,41/2,35.88,35/1,53.82,53/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,3,0,3,50.0,297,0.0,16,0.0,0,0.0,12,1.0,0.0
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Stash The Cash,Duran Fentiman,Martin Dunne,5,132,52,13.0,75757-,0.039396856,0.023638114,0.015758744,25.38,49/2,42.3,83/2,63.46,125/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,13,0,3,50.0,1039,0.0,30,0.0,1,0.0,4,0.3333333333333333,0.0
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Juno Star,Ashley Lewis,Philip McBride,4,130,50,2.0,4564-3,0.07890543,0.04734326,0.031562176,12.67,23/2,21.12,20/1,31.68,61/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,2,0,3,50.0,51,0.0,2,0.0,1,0.0,1,0.08333333333333333,0.0
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Forest Gunner,Tyler Heard,David Evans,5,129,49,13.0,01064-,0.034954745,0.020972848,0.013981898,28.61,55/2,47.68,93/2,71.52,141/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,13,0,3,50.0,267,0.0,12,0.0,0,0.0,8,0.6666666666666666,0.0
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Kipp Kelly,Gina Mangan,Derek Shaw,5,129,49,201.0,24522-,0.033663433,0.02019806,0.013465374,29.71,57/2,49.51,97/2,74.26,147/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,201,0,3,50.0,250,0.0,7,0.0,0,0.0,10,0.8333333333333334,0.0
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Bishops Glory,Alistair Rawlinson,Joey Ramsden,6,127,47,26.0,04160-,0.048641853,0.029185113,0.019456742,20.56,39/2,34.26,67/2,51.4,101/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,26,0,3,50.0,1174,0.0,134,0.0,0,0.0,5,0.4166666666666667,0.0
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Crackinthunder,Lauren Young,Jim Goldie,4,126,46,26.0,00550-,0.1064672,0.063880324,0.04258688,9.39,17/2,15.65,29/2,23.48,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,26,0,3,50.0,65,0.0,0,0.0,61,0.0,2,0.16666666666666666,0.0
Southwell (AW),11:05 AM ET,16:05,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div I)",6.0,11,AW,Standard,11,Harswell Duke,Jack Garritty,Liam Bailey,8,135,55,22.0,53336-,0.06358168,0.03814901,0.025432674,15.73,29/2,26.21,25/1,39.32,77/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,22,0,3,50.0,1172,0.0,20,0.0,2,0.0,3,0.2727272727272727,0.0
Southwell (AW),11:05 AM ET,16:05,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div I)",6.0,11,AW,Standard,11,Night Bear,Neil Callan,Tony Carroll,9,133,53,32.0,52606-,0.043317094,0.025990257,0.017326837,23.09,22/1,38.48,75/2,57.71,113/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,32,0,3,50.0,887,0.0,20,0.0,7,0.0,10,0.9090909090909091,0.0
Southwell (AW),11:05 AM ET,16:05,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div I)",6.0,11,AW,Standard,11,Alvesta,Jonny Peate,Matt Crawley,5,132,52,39.0,64350-,0.05590475,0.033542853,0.0223619,17.89,17/1,29.81,29/1,44.72,87/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,39,0,3,50.0,385,0.0,23,0.0,0,0.0,2,0.18181818181818182,0.0
Southwell (AW),11:05 AM ET,16:05,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div I)",6.0,11,AW,Standard,11,Sisterandbrother,Alistair Rawlinson,Shaun Harris,8,132,52,8.0,65483-,0.048241314,0.028944789,0.019296525,20.73,39/2,34.55,67/2,51.82,51/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,8,0,3,50.0,1174,0.0,134,0.0,0,0.0,11,1.0,0.0
Southwell (AW),11:05 AM ET,16:05,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div I)",6.0,11,AW,Standard,11,Marinakis,Ryan Kavanagh,Ian Williams,6,129,49,160.0,45545-,0.05916741,0.03550045,0.023666965,16.9,16/1,28.17,27/1,42.25,83/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,160,0,3,50.0,70,0.0,5,0.0,48,0.0,5,0.45454545454545453,0.0
Southwell (AW),11:05 AM ET,16:05,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div I)",6.0,11,AW,Standard,11,Thundering Breeze,Ashley Lewis,Gary & Josh Moore,5,127,47,32.0,03735-,0.05413531,0.03248119,0.021654125,18.47,35/2,30.79,30/1,46.18,45/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,32,0,3,50.0,51,0.0,2,0.0,25,0.0,4,0.36363636363636365,0.0
Southwell (AW),11:05 AM ET,16:05,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div I)",6.0,11,AW,Standard,11,Saxon Kingdom,Callum Hutchinson,James Owen,5,126,46,27.0,04697-,0.057430964,0.03445858,0.022972386,17.41,33/2,29.02,28/1,43.53,85/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,27,0,3,50.0,407,0.0,18,0.0,0,0.0,1,0.09090909090909091,0.0
Southwell (AW),11:05 AM ET,16:05,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div I)",6.0,11,AW,Standard,11,Trusty Scout,Ben Ffrench Davis,Derek Shaw,8,126,46,9.0,39973-,0.04916503,0.029499019,0.019666012,20.34,39/2,33.9,33/1,50.85,50/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,9,0,3,50.0,8,0.0,0,0.0,0,0.0,7,0.6363636363636364,0.0
Southwell (AW),11:05 AM ET,16:05,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div I)",6.0,11,AW,Standard,11,Queen Sansa,Jack Dace,Stuart Williams,4,126,48,18.0,57572-,0.04392685,0.02635611,0.01757074,22.77,22/1,37.94,37/1,56.91,56/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,18,0,3,50.0,101,0.0,3,0.0,2,0.0,6,0.5454545454545454,0.0
Southwell (AW),11:05 AM ET,16:05,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div I)",6.0,11,AW,Standard,11,Duchess,Gina Mangan,John Berry,7,126,46,41.0,44075-,0.035907164,0.0215443,0.014362866,27.85,27/1,46.42,91/2,69.62,137/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,41,0,3,50.0,250,0.0,7,0.0,6,0.0,9,0.8181818181818182,0.0
Southwell (AW),11:05 AM ET,16:05,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div I)",6.0,11,AW,Standard,11,Karismatique,Isobelle Chalmers,J S Moore,4,124,46,86.0,0480-,0.044145953,0.026487572,0.01765838,22.65,43/2,37.75,37/1,56.63,111/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,86,0,3,50.0,7,0.0,0,0.0,2,0.0,8,0.7272727272727273,0.0
Southwell (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div II)",6.0,11,AW,Standard,10,Krissy,Lauren Young,Jim Goldie,5,135,54,8.0,P8121-,0.059566148,0.03573969,0.02382646,16.79,16/1,27.98,27/1,41.97,41/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,8,0,3,50.0,65,0.0,0,0.0,61,0.0,3,0.3,0.0
Southwell (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div II)",6.0,11,AW,Standard,10,Another Beautiful,Elle-May Croot,Ivan Furtado,6,134,53,360.0,350/9-,0.07888534,0.047331207,0.031554136,12.68,23/2,21.13,20/1,31.69,61/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,360,0,3,50.0,63,0.0,13,0.0,60,0.0,7,0.7,0.0
Southwell (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div II)",6.0,11,AW,Standard,10,Moon Over The Sea,Gina Mangan,Tony Carroll,7,133,52,8.0,64836-,0.04137997,0.024827983,0.016551988,24.17,23/1,40.28,79/2,60.42,119/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,8,0,3,50.0,250,0.0,7,0.0,8,0.0,5,0.5,0.0
Southwell (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div II)",6.0,11,AW,Standard,10,Late Claim,Tyler Heard,John Mackie,5,130,49,16.0,95412-,0.050918773,0.030551264,0.020367509,19.64,37/2,32.73,63/2,49.1,48/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,16,0,3,50.0,267,0.0,12,0.0,1,0.0,4,0.4,0.0
Southwell (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div II)",6.0,11,AW,Standard,10,Knight Of Magic,Callum Hutchinson,James Owen,7,128,47,7.0,34252-,0.05924353,0.03554612,0.023697412,16.88,16/1,28.13,27/1,42.2,41/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,7,0,3,50.0,407,0.0,18,0.0,0,0.0,1,0.1,0.0
Southwell (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div II)",6.0,11,AW,Standard,10,Rampant,Jack Nicholls,Patrick Morris,6,127,46,8.0,83454-,0.032666784,0.019600071,0.013066714,30.61,59/2,51.02,50/1,76.53,151/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,8,0,3,50.0,96,0.0,1,0.0,1,0.0,6,0.6,0.0
Southwell (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div II)",6.0,11,AW,Standard,10,Bond Spirit,Alistair Rawlinson,Louise Allan,7,127,46,72.0,73040-,0.045448057,0.027268836,0.018179223,22.0,21/1,36.67,71/2,55.01,54/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,72,0,3,50.0,1174,0.0,134,0.0,0,0.0,9,0.9,0.0
Southwell (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div II)",6.0,11,AW,Standard,10,Saachi,Ryan Kavanagh,Ian Williams,5,127,46,98.0,05345-,0.054891605,0.032934964,0.021956643,18.22,17/1,30.36,59/2,45.54,89/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,98,0,3,50.0,70,0.0,5,0.0,48,0.0,8,0.8,0.0
Southwell (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div II)",6.0,11,AW,Standard,10,Broker Charlie,Jonny Peate,Sara Ender,4,127,48,69.0,09778-,0.039445184,0.023667112,0.015778074,25.35,49/2,42.25,83/2,63.38,125/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,69,0,3,50.0,385,0.0,23,0.0,1,0.0,10,1.0,0.0
Southwell (AW),11:35 AM ET,16:35,"Midnite, Building The Future Of Betting Handicap (Rider Restricted Race) (Div II)",6.0,11,AW,Standard,10,Muhib,Duran Fentiman,Olly Williams,5,126,45,31.0,85940-,0.067320816,0.040392492,0.026928326,14.85,14/1,24.76,24/1,37.14,36/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,31,0,3,50.0,1039,0.0,30,0.0,3,0.0,2,0.2,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Balqaa,Zak Wheatley,Tony Culhane & Stella Barclay,8,135,48,156.0,56394-,0.043498185,0.026098913,0.017399274,22.99,22/1,38.32,75/2,57.47,113/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,156,0,3,50.0,215,0.0,9,0.0,0,0.0,4,0.3333333333333333,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Nutcracker,Josephine Gordon,Tony Carroll,4,135,50,149.0,/8574-,0.07142688,0.04285613,0.028570754,14.0,13/1,23.33,45/2,35.0,34/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,149,0,3,50.0,1496,0.0,43,0.0,6,0.0,3,0.25,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Pink Socks,Ryan Kavanagh,Ian Williams,7,135,49,29.0,30053-,0.046907026,0.028144216,0.01876281,21.32,41/2,35.53,69/2,53.3,105/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,29,0,3,50.0,70,0.0,5,0.0,48,0.0,9,0.75,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Pop Favorite,Joey Haynes,Scott Dixon,8,135,47,16.0,80425-,0.039493535,0.023696123,0.015797414,25.32,49/2,42.2,41/1,63.3,125/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,16,0,3,50.0,849,0.0,25,0.0,18,0.0,10,0.8333333333333334,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Quick Away,Jack Nicholls,Kevin Frost,5,135,48,29.0,31060-,0.03507218,0.02104331,0.014028872,28.51,55/2,47.52,93/2,71.28,141/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,29,0,3,50.0,96,0.0,1,0.0,0,0.0,8,0.6666666666666666,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Relevant Range,Jordan Nason,Ivan Furtado,7,135,47,96.0,49098-,0.04089553,0.02453732,0.016358212,24.45,47/2,40.75,40/1,61.13,60/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,96,0,3,50.0,32,0.0,1,0.0,8,0.0,6,0.5,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Rosemarys Rose,Alistair Rawlinson,Rod Millman,4,135,49,31.0,35509-,0.04159273,0.024955638,0.016637092,24.04,23/1,40.07,39/1,60.11,59/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,31,0,3,50.0,1174,0.0,134,0.0,0,0.0,7,0.5833333333333334,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Timely Affair,Neil Callan,William Knight,4,135,50,16.0,6802-,0.057229582,0.03433775,0.022891833,17.47,33/2,29.12,28/1,43.68,85/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,16,0,3,50.0,887,0.0,20,0.0,36,0.0,5,0.4166666666666667,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Tootsie,Grace McEntee,Phil McEntee,4,135,49,6.0,43278-,0.06382994,0.038297966,0.025531977,15.67,29/2,26.11,25/1,39.17,38/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,6,0,3,50.0,224,0.0,19,0.0,89,0.0,12,1.0,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Top Gun Tina,Mark Winn,David Thompson,6,135,47,26.0,17670-,0.03318728,0.01991237,0.013274913,30.13,29/1,50.22,49/1,75.33,149/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,26,0,3,50.0,336,0.0,24,0.0,0,0.0,11,0.9166666666666666,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Wheres The Crumpet,Aiden Brookes,David Thompson,8,135,47,59.0,43738-,0.062294245,0.03737655,0.024917698,16.05,15/1,26.75,26/1,40.13,39/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,59,0,3,50.0,154,0.0,10,0.0,1,0.0,2,0.16666666666666666,0.0
Southwell (AW),12:05 PM ET,17:05,Best Odds Guaranteed At BetMGM Classified Stakes (Rider Restricted Race),6.0,8,AW,Standard,12,Wrist Art,Callum Hutchinson,James Owen,9,135,49,45.0,00006-,0.08208194,0.049249165,0.032832775,12.18,11/1,20.3,39/2,30.46,59/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,45,0,3,50.0,407,0.0,18,0.0,0,0.0,1,0.08333333333333333,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Rattan Galaxy,Zac Purton,K L Man,4,135,40,15.0,,0.06741053,0.04044632,0.026964212,14.83,14/1,24.72,47/2,37.09,36/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,5,0.35714285714285715,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Sterling Wongchoy,Hugh Bowman,Douglas Whyte,6,135,40,25.0,,0.07854929,0.047129575,0.031419717,12.73,23/2,21.22,20/1,31.83,31/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,25,1,3,50.0,5,0.0,0,0.0,0,0.0,6,0.42857142857142855,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Telecom Power,Harry Bentley,Y S Tsui,5,135,40,25.0,,0.054534186,0.032720514,0.021813674,18.34,35/2,30.56,59/2,45.84,45/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,25,1,3,50.0,1654,0.0,0,0.0,0,0.0,8,0.5714285714285714,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,One And Only,Brenton Avdulla,W K Mo,4,134,39,18.0,,0.15683569,0.09410142,0.062734276,6.38,11/2,10.63,19/2,15.94,15/1,0,0.0,0.0,0.0,0,0.0,4,0,39.0,0,0,10.0,0,18,1,3,50.0,0,0.0,0,0.0,0,0.0,1,0.07142857142857142,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Rewarding Twinkle,K C Leung,F C Lor,4,133,38,25.0,,0.14613962,0.087683775,0.05845585,6.84,6/1,11.4,21/2,17.11,16/1,0,0.0,0.0,0.0,0,0.0,4,0,38.0,0,0,10.0,0,25,1,3,50.0,0,0.0,0,0.0,0,0.0,2,0.14285714285714285,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Wiseman,Dylan Browne McMonagle,C S Shum,4,133,38,39.0,,0.07071856,0.042431135,0.028287424,14.14,13/1,23.57,45/2,35.35,69/2,0,0.0,0.0,0.0,0,0.0,4,0,38.0,0,0,10.0,0,39,1,3,50.0,115,0.0,0,0.0,0,0.0,4,0.2857142857142857,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Gale Saga,Karis Teetan,P C Ng,5,132,37,15.0,,0.046397854,0.027838713,0.018559141,21.55,41/2,35.92,35/1,53.88,53/1,0,0.0,0.0,0.0,0,0.0,4,0,37.0,0,0,10.0,0,15,1,3,50.0,5,0.0,0,0.0,0,0.0,11,0.7857142857142857,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Good Prospect,L J Ferraris,B Crawford,4,132,37,25.0,,0.046868052,0.028120833,0.018747222,21.34,41/2,35.56,69/2,53.34,105/2,0,0.0,0.0,0.0,0,0.0,4,0,37.0,0,0,10.0,0,25,1,3,50.0,0,0.0,0,0.0,0,0.0,14,1.0,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Von Baer,Jerry Chau,David A Hayes,5,132,37,15.0,,0.049916726,0.029950036,0.01996669,20.03,19/1,33.39,65/2,50.08,49/1,0,0.0,0.0,0.0,0,0.0,4,0,37.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,9,0.6428571428571429,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Super Pace,David Probert,C Fownes,4,131,36,28.0,,0.058532283,0.03511937,0.023412913,17.08,16/1,28.47,55/2,42.71,83/2,0,0.0,0.0,0.0,0,0.0,4,0,36.0,0,0,10.0,0,28,1,3,50.0,4118,0.0,0,0.0,0,0.0,7,0.5,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Smart Engineer,Richard Kingscote,K W Lui,4,129,34,15.0,,0.0326965,0.0196179,0.0130786,30.58,59/2,50.97,50/1,76.46,151/2,0,0.0,0.0,0.0,0,0.0,4,0,34.0,0,0,10.0,0,15,1,3,50.0,3812,0.0,0,0.0,0,0.0,13,0.9285714285714286,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Something Jonah,James Orman,D J Hall,4,129,34,15.0,,0.124332465,0.07459948,0.049732987,8.04,7/1,13.4,25/2,20.11,19/1,0,0.0,0.0,0.0,0,0.0,4,0,34.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,3,0.21428571428571427,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Casa Legend,Matthew Poon,C W Chang,7,122,27,239.0,,0.06304486,0.037826918,0.025217945,15.86,15/1,26.44,51/2,39.65,77/2,0,0.0,0.0,0.0,0,0.0,4,0,27.0,0,0,10.0,0,239,1,3,50.0,1,0.0,0,0.0,0,0.0,12,0.8571428571428571,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,The Concentration,Maxime Guyon,P F Yiu,5,122,27,15.0,,0.04432585,0.026595512,0.01773034,22.56,43/2,37.6,73/2,56.4,111/2,0,0.0,0.0,0.0,0,0.0,4,0,27.0,0,0,10.0,0,15,1,3,50.0,34,0.0,0,0.0,0,0.0,10,0.7142857142857143,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Carryon Smiling,,W Y So,5,134,39,46.0,,0.047308374,0.028385026,0.01892335,21.14,20/1,35.23,34/1,52.84,52/1,0,0.0,0.0,0.0,0,0.0,4,0,39.0,0,0,10.0,0,46,1,3,50.0,0,0.0,0,0.0,0,0.0,15,1.0714285714285714,0.0
Sha Tin,11:30 PM ET,04:30,Tai Lam Handicap (Class 5) (3yo+) (Course C) (Turf),,7,Turf,Good,14,Exceed The Wish,,Mark Newnham,5,135,40,18.0,,0.0453703,0.02722218,0.01814812,22.04,21/1,36.73,71/2,55.1,54/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,18,1,3,50.0,0,0.0,0,0.0,0,0.0,16,1.1428571428571428,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Sight Hermoso,Brenton Avdulla,J Size,4,135,60,35.0,,0.081774734,0.04906484,0.032709893,12.23,11/1,20.38,39/2,30.57,59/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,35,1,3,50.0,0,0.0,0,0.0,0,0.0,7,0.5,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Turquoise Velocity,M L Yeung,K W Lui,4,135,60,15.0,,0.047026053,0.028215634,0.018810421,21.26,41/2,35.44,69/2,53.16,52/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,11,0.7857142857142857,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Justifying,Hugh Bowman,C Fownes,4,134,59,81.0,,0.07235699,0.043414198,0.028942797,13.82,13/1,23.03,22/1,34.55,67/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,81,1,3,50.0,5,0.0,0,0.0,0,0.0,5,0.35714285714285715,0.0
Sha Tin,12:00 AM ET,05:00,Tsam Chuk Wan Handicap (Class 4) (3yo+) (Course C) (Turf),,5,Turf,Good,14,Zeta Hedge,Ellis Wong,C W Chang,4,128,53,25.0,,0.057387676,0.03443261,0.022955071,17.43,33/2,29.04,28/1,43.56,85/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,25,1,3,50.0,0,0.0,0,0.0,0,0.0,9,0.6428571428571429,0.0
