horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
El Pinto,Andrew Mullen,68.0,4,142,2/576-,0.0760506,12/1,0.13226414,13/2,0.15334421,11/2,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Antique Blue,James Sullivan,,3,127,39-,0.16057189,5/1,0.26840273,5/2,0.3088393,2/1,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Infinite Dream,P J McDonald,,3,127,54-,0.20784429,4/1,0.33956033,2/1,0.38895383,3/2,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Inishbeg,Kevin Stott,,3,127,82-,0.19278383,4/1,0.31727841,2/1,0.36396387,3/2,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Midsummer Storm,James Doyle,,3,127,4,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Rousham,Alex Jary,,3,127,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Tigers Nest,Daniel Muscutt,,3,127,3-,0.17603697,9/2,0.29207534,5/2,0.33558974,2/1,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Always Perfect,Harry Davies,,3,122,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Eva The Deeva,Faye McManoman,,3,122,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Maybe Soon,Andrew Elliott,,3,122,44,0.19705875,4/1,0.32364005,2/1,0.37110803,3/2,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Project Kinsman,Cam Hardie,,3,122,98-,0.15795414,11/2,0.26435786,3/1,0.30425924,5/2,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Too Darn Spicy,Warren Fentiman,,3,122,3,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Newcastle (AW),19:00,2026-03-19,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Secret Guest,Paul Mulrennan,82.0,6,135,38-620,0.16104238,5/1,0.26912856,5/2,0.30966088,2/1,Newcastle (AW),19:30,2026-03-19,4,5.0,Midnite Ain't Your Grandad's Bookie Handicap
The Bell Conductor,Jason Hart,81.0,9,134,500-66,0.14707893,6/1,0.24743631,3/1,0.28507033,5/2,Newcastle (AW),19:30,2026-03-19,4,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Alondra,Kieran ONeill,78.0,4,131,3-1125,0.15710762,11/2,0.2630475,3/1,0.30277494,5/2,Newcastle (AW),19:30,2026-03-19,4,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Ventura Express,David Nolan,77.0,9,130,2350-6,0.1658645,5/1,0.27654728,5/2,0.31805333,2/1,Newcastle (AW),19:30,2026-03-19,4,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Emerald Harmony,Barry McHugh,77.0,5,130,40323-,0.20565186,4/1,0.3363392,2/1,0.38534695,3/2,Newcastle (AW),19:30,2026-03-19,4,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Blue Lakota,Kevin Stott,74.0,4,127,7-2163,0.138142,6/1,0.23338905,7/2,0.2691067,5/2,Newcastle (AW),19:30,2026-03-19,4,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Juan Les Pins,Harry Davies,72.0,9,125,-33002,0.15348394,11/2,0.25742525,3/1,0.29640323,5/2,Newcastle (AW),19:30,2026-03-19,4,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Chriss Mate,Rowan Scott,50.0,5,135,457-15,0.0766504,12/1,0.1332705,13/2,0.15450305,11/2,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Esque Elegance,Lauren Young,48.0,4,135,-43226,0.07685533,12/1,0.13361421,13/2,0.15489879,11/2,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
I Can Boogy,Alex Jary,50.0,4,135,54-125,0.07373503,25/2,0.12837356,7/1,0.14886302,11/2,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Lauras Breeze,Billy Garritty,50.0,6,135,9-4260,0.08016702,23/2,0.13915923,6/1,0.16128132,5/1,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Marcello Si,Connor Beasley,45.0,8,135,0-8745,0.075707205,12/1,0.1316877,13/2,0.15268038,11/2,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Pebble Dash,Barry McHugh,48.0,4,135,65-964,0.07615814,12/1,0.1324446,13/2,0.15355203,11/2,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Safios Princess,Lewis Edmunds,33.0,5,135,5080-6,0.072111145,13/1,0.12564005,7/1,0.14571339,6/1,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Spirit Of Bowland,Paul Mulrennan,47.0,7,135,4-3353,0.094482675,19/2,0.16292724,5/1,0.18859395,9/2,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Starshot,Sean Kirrane,48.0,6,135,53-842,0.07920415,23/2,0.13754883,13/2,0.15942809,11/2,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Top Gun Tina,Andrew Mullen,46.0,6,135,-54465,0.08747612,21/2,0.15133536,11/2,0.17528257,9/2,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Woodrafff,James Sullivan,50.0,5,135,224122,0.08375049,11/1,0.14513956,6/1,0.16816047,5/1,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Yorkstone,Lewis Chalkley,47.0,6,135,4-9642,0.082905754,11/1,0.14373167,6/1,0.16654138,5/1,Newcastle (AW),20:00,2026-03-19,6,7.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Panthere Noir,Daniel Tudhope,55.0,3,135,3753-8,0.09393766,19/2,0.16202836,5/1,0.18756238,9/2,Newcastle (AW),20:30,2026-03-19,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Hamish Leek,P J McDonald,51.0,3,131,978-75,0.10042857,9/1,0.1727027,5/1,0.1998055,4/1,Newcastle (AW),20:30,2026-03-19,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Fickle McSelfish,David Nolan,50.0,3,130,99-745,0.09309051,19/2,0.16063026,5/1,0.18595766,9/2,Newcastle (AW),20:30,2026-03-19,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Container Express,Aiden Brookes,50.0,3,130,4-5534,0.09954672,9/1,0.17125647,5/1,0.19814762,4/1,Newcastle (AW),20:30,2026-03-19,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Monks Hill,Jason Hart,50.0,3,130,638-47,0.09585199,19/2,0.16518348,5/1,0.19118279,4/1,Newcastle (AW),20:30,2026-03-19,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Runninman,Conor Whiteley,49.0,3,129,3-3687,0.09965953,9/1,0.17144154,5/1,0.19835979,4/1,Newcastle (AW),20:30,2026-03-19,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Spartacus Warrior,Barry McHugh,48.0,3,128,52063-,0.09075408,10/1,0.15676829,11/2,0.18152362,9/2,Newcastle (AW),20:30,2026-03-19,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Trucial Pearl,Joanna Mason,47.0,3,127,59-442,0.09436628,19/2,0.16273531,5/1,0.1883737,9/2,Newcastle (AW),20:30,2026-03-19,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
What A Tahoo,Cam Hardie,46.0,3,126,87-94,0.10942161,8/1,0.18738043,9/2,0.21661499,7/2,Newcastle (AW),20:30,2026-03-19,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Rupert Ritzik,Faye McManoman,46.0,3,126,0089-,0.08916564,10/1,0.15413776,11/2,0.1785023,9/2,Newcastle (AW),20:30,2026-03-19,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
