horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
The Lightmaker,Paul OBrien,,5,156,2,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Valiant Soldier,Brendan Powell,,5,156,5,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Look Dont Stare,James Best,,4,146,9,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Triple Edge,Bryan Carver,,4,146,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Dandy Khan,Alfie Redman,65.0,4,137,153571,0.1664233,5/1,0.27740458,5/2,0.31902257,2/1,Lingfield (AW),13:53,2026-03-05,6,7.0,"Always Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Racing Excellence Final)"
Poetic Force,Myla Coppins,63.0,12,135,5-4561,0.1785203,9/2,0.29584095,5/2,0.33983618,2/1,Lingfield (AW),13:53,2026-03-05,6,7.0,"Always Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Racing Excellence Final)"
Dakota Power,Jude Fernandes,63.0,7,135,3548-7,0.17274791,5/1,0.28707278,5/2,0.3299446,2/1,Lingfield (AW),13:53,2026-03-05,6,7.0,"Always Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Racing Excellence Final)"
Profit Street,Conor Whiteley,63.0,5,135,334121,0.16112822,5/1,0.26926094,5/2,0.30981073,2/1,Lingfield (AW),13:53,2026-03-05,6,7.0,"Always Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Racing Excellence Final)"
Age Of Time,Toby Moore,59.0,5,131,-84232,0.16709784,5/1,0.27843878,5/2,0.32019162,2/1,Lingfield (AW),13:53,2026-03-05,6,7.0,"Always Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Racing Excellence Final)"
Francisco,Charlie Tucker,58.0,5,130,08334-,0.15642065,11/2,0.26198322,3/1,0.3015692,5/2,Lingfield (AW),13:53,2026-03-05,6,7.0,"Always Gamble Responsibly At BetMGM ""Hands And Heels"" Apprentice Handicap (Racing Excellence Final)"
Pureis King,Jack Doughty,,4,140,,0.16214162,5/1,0.270823,5/2,0.3115785,2/1,Lingfield (AW),14:23,2026-03-05,5,8.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Al Maslool,Tom Marquand,,3,124,5,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Lingfield (AW),14:23,2026-03-05,5,8.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Goldfinder,Callum Hutchinson,,3,122,44,0.23256122,7/2,0.37534243,3/2,0.42888537,3/2,Lingfield (AW),14:23,2026-03-05,5,8.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Lakota Chief,William Cox,,3,122,44,0.22800425,7/2,0.36881888,3/2,0.42162436,3/2,Lingfield (AW),14:23,2026-03-05,5,8.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Constant Star,Luke Morris,,3,119,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Lingfield (AW),14:23,2026-03-05,5,8.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Floating Market,Nicola Currie,,3,117,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Lingfield (AW),14:23,2026-03-05,5,8.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Folk Pageant,Sean D Bowen,,3,115,2-,0.23229867,7/2,0.37496746,3/2,0.42846826,3/2,Lingfield (AW),14:23,2026-03-05,5,8.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Thunder Goddess,Isobelle Chalmers,,3,115,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Lingfield (AW),14:23,2026-03-05,5,8.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Beaumadier,Billy Loughnane,71.0,6,136,362451,0.20642124,4/1,0.33747044,2/1,0.3866139,3/2,Lingfield (AW),14:53,2026-03-05,5,5.0,Midnite A Next Generation Betting App Handicap
Gogo Yubari,Tom Marquand,70.0,5,135,137744,0.1942637,4/1,0.31948394,2/1,0.36644155,3/2,Lingfield (AW),14:53,2026-03-05,5,5.0,Midnite A Next Generation Betting App Handicap
Micks Spirit,Darragh Keenan,67.0,8,132,6-4146,0.21967827,7/2,0.35681406,2/1,0.40823996,3/2,Lingfield (AW),14:53,2026-03-05,5,5.0,Midnite A Next Generation Betting App Handicap
Diamond Dreamer,Sean Levey,66.0,6,131,069-43,0.18780392,9/2,0.3098308,2/1,0.3555909,2/1,Lingfield (AW),14:53,2026-03-05,5,5.0,Midnite A Next Generation Betting App Handicap
Hello Luna,Rob Hornby,62.0,4,127,45-824,0.17802124,9/2,0.29508498,5/2,0.3389839,2/1,Lingfield (AW),14:53,2026-03-05,5,5.0,Midnite A Next Generation Betting App Handicap
Fidelius,Tom Marquand,84.0,5,135,53-212,0.19879839,4/1,0.32622045,2/1,0.37400374,3/2,Lingfield (AW),15:25,2026-03-05,4,5.0,Make The Move To Midnite Handicap
The Thames Boatman,Billy Loughnane,83.0,6,134,52-146,0.21214978,7/2,0.34586358,2/1,0.39600626,3/2,Lingfield (AW),15:25,2026-03-05,4,5.0,Make The Move To Midnite Handicap
Toolatetonegotiate,Millie Wonnacott,74.0,4,125,13-513,0.19662657,4/1,0.32299823,2/1,0.3703876,3/2,Lingfield (AW),15:25,2026-03-05,4,5.0,Make The Move To Midnite Handicap
Lequinto,William Carson,71.0,9,122,0-5265,0.20295744,4/1,0.33237,2/1,0.38089973,3/2,Lingfield (AW),15:25,2026-03-05,4,5.0,Make The Move To Midnite Handicap
Level Up,Laura Coughlan,65.0,7,116,37-345,0.21648748,7/2,0.352184,2/1,0.40307018,3/2,Lingfield (AW),15:25,2026-03-05,4,5.0,Make The Move To Midnite Handicap
Bradbury,Callum Rodriguez,57.0,3,135,087-,0.15647393,11/2,0.2620658,3/1,0.30166274,5/2,Lingfield (AW),16:00,2026-03-05,6,10.0,BetMGM Supports Safer Gambling Handicap
Bergamo Gold,Callum Shepherd,55.0,3,133,854-52,0.15315977,11/2,0.25692126,3/1,0.29583183,5/2,Lingfield (AW),16:00,2026-03-05,6,10.0,BetMGM Supports Safer Gambling Handicap
Chilliconcarneigh,Sean Levey,55.0,3,133,2-3333,0.14735495,6/1,0.24786812,3/1,0.28556055,5/2,Lingfield (AW),16:00,2026-03-05,6,10.0,BetMGM Supports Safer Gambling Handicap
Private Project,Paddy Bradley,55.0,3,133,5455-6,0.12564844,7/1,0.21353717,7/2,0.24649546,3/1,Lingfield (AW),16:00,2026-03-05,6,10.0,BetMGM Supports Safer Gambling Handicap
Akrivos,Billy Loughnane,51.0,3,129,39-744,0.122956835,7/1,0.20922759,4/1,0.24157913,3/1,Lingfield (AW),16:00,2026-03-05,6,10.0,BetMGM Supports Safer Gambling Handicap
Montu,Hector Crouch,49.0,3,127,797-62,0.1547684,11/2,0.2594205,3/1,0.29866505,5/2,Lingfield (AW),16:00,2026-03-05,6,10.0,BetMGM Supports Safer Gambling Handicap
Sunday Sinatra,Sean D Bowen,45.0,3,123,000-38,0.12847486,7/1,0.21805012,7/2,0.25164086,3/1,Lingfield (AW),16:00,2026-03-05,6,10.0,BetMGM Supports Safer Gambling Handicap
Daddy Chill,Charlie Tucker,60.0,4,135,34-5U,0.13584027,13/2,0.22975042,7/2,0.26496673,3/1,Lingfield (AW),16:33,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Pink Socks,Billy Loughnane,58.0,7,133,111496,0.14859174,11/2,0.24980152,3/1,0.2877552,5/2,Lingfield (AW),16:33,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Secret Road,Luke Morris,57.0,8,132,122346,0.12487993,7/1,0.21230787,7/2,0.24509335,3/1,Lingfield (AW),16:33,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Danehill Star,Tom Marquand,57.0,5,132,0-3915,0.1183322,15/2,0.20179595,4/1,0.23309486,7/2,Lingfield (AW),16:33,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Potters Prince,Hector Crouch,57.0,4,132,045-5,0.117691666,15/2,0.20076394,4/1,0.23191604,7/2,Lingfield (AW),16:33,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Villalobos,Alistair Rawlinson,56.0,7,131,3127-4,0.12983389,13/2,0.22021553,7/2,0.25410864,3/1,Lingfield (AW),16:33,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
So Chic,Jack Doughty,53.0,6,128,018-75,0.11880945,15/2,0.20256445,4/1,0.23397258,7/2,Lingfield (AW),16:33,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Back Before Dark,William Carson,47.0,5,122,020-58,0.113271184,8/1,0.19362384,4/1,0.22375609,7/2,Lingfield (AW),16:33,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Galaxy Wonder,Charles Bishop,59.0,4,135,31-432,0.19388911,4/1,0.318926,2/1,0.36581483,3/2,Lingfield (AW),17:08,2026-03-05,6,10.0,Join The Midnite Movement Handicap
Masqool,Dougie Costello,59.0,8,135,558-44,0.20952481,4/1,0.34202415,2/1,0.3917114,3/2,Lingfield (AW),17:08,2026-03-05,6,10.0,Join The Midnite Movement Handicap
Crafter,Billy Loughnane,58.0,8,134,2507-5,0.19725834,4/1,0.32393634,2/1,0.3714406,3/2,Lingfield (AW),17:08,2026-03-05,6,10.0,Join The Midnite Movement Handicap
Eutropia,Tom Marquand,53.0,4,129,65-333,0.20277534,4/1,0.33210135,2/1,0.3805986,3/2,Lingfield (AW),17:08,2026-03-05,6,10.0,Join The Midnite Movement Handicap
Keeper Of Secrets,Edward Greatrex,45.0,5,121,/00-88,0.17149751,5/1,0.28516638,5/2,0.32779223,2/1,Lingfield (AW),17:08,2026-03-05,6,10.0,Join The Midnite Movement Handicap
Monty Beau,Jack Callan,75.0,5,135,231-33,0.11942376,15/2,0.20355314,4/1,0.23510166,7/2,Newcastle (AW),16:55,2026-03-05,5,10.0,Midnite Ain't Your Grandad's Bookie Handicap
Haveyoumissedme,Andrew Mullen,73.0,8,133,146-35,0.09643056,19/2,0.16613594,5/1,0.19227545,4/1,Newcastle (AW),16:55,2026-03-05,5,10.0,Midnite Ain't Your Grandad's Bookie Handicap
Bintkend,Jack Mitchell,72.0,4,132,44-3,0.10947374,8/1,0.18746513,9/2,0.21671191,7/2,Newcastle (AW),16:55,2026-03-05,5,10.0,Midnite Ain't Your Grandad's Bookie Handicap
Imperial Trooper,Lewis Edmunds,71.0,4,131,339-26,0.083623216,11/1,0.14492752,6/1,0.16791663,5/1,Newcastle (AW),16:55,2026-03-05,5,10.0,Midnite Ain't Your Grandad's Bookie Handicap
Lightening Company,Paul Mulrennan,70.0,8,130,6020-0,0.08247886,11/1,0.14301974,6/1,0.16572256,5/1,Newcastle (AW),16:55,2026-03-05,5,10.0,Midnite Ain't Your Grandad's Bookie Handicap
Natzor,David Nolan,70.0,6,130,/8000-,0.077851325,12/1,0.13528372,13/2,0.15682088,11/2,Newcastle (AW),16:55,2026-03-05,5,10.0,Midnite Ain't Your Grandad's Bookie Handicap
Bearwith,Aiden Brookes,69.0,8,129,38-531,0.08595717,21/2,0.148812,11/2,0.17238256,5/1,Newcastle (AW),16:55,2026-03-05,5,10.0,Midnite Ain't Your Grandad's Bookie Handicap
Mao Shang Wong,Mark Winn,67.0,4,127,52-834,0.09611956,19/2,0.16562402,5/1,0.1916882,4/1,Newcastle (AW),16:55,2026-03-05,5,10.0,Midnite Ain't Your Grandad's Bookie Handicap
Boubyan,Jason Watson,66.0,4,126,385-67,0.08140459,23/2,0.1412269,6/1,0.16366027,5/1,Newcastle (AW),16:55,2026-03-05,5,10.0,Midnite Ain't Your Grandad's Bookie Handicap
Miners Gamble,Cam Hardie,57.0,5,117,08-459,0.08609533,21/2,0.14904168,11/2,0.17264657,5/1,Newcastle (AW),16:55,2026-03-05,5,10.0,Midnite Ain't Your Grandad's Bookie Handicap
Ana Emaraaty,Lauren Young,57.0,6,117,-41845,0.09085891,10/1,0.15694177,11/2,0.18172285,9/2,Newcastle (AW),16:55,2026-03-05,5,10.0,Midnite Ain't Your Grandad's Bookie Handicap
Arishkas Dream,Jason Watson,70.0,3,135,24-312,0.102810554,17/2,0.17660299,9/2,0.20427516,4/1,Newcastle (AW),17:30,2026-03-05,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Mighty Vega,Kevin Stott,69.0,3,134,165-45,0.08702828,21/2,0.15059176,11/2,0.17442808,9/2,Newcastle (AW),17:30,2026-03-05,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Elizabetty,Ben Robinson,69.0,3,134,27-713,0.081833266,11/1,0.14194253,6/1,0.1644835,5/1,Newcastle (AW),17:30,2026-03-05,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Tactical Blitz,Hollie Doyle,69.0,3,134,642,0.118822604,15/2,0.20258564,4/1,0.23399678,7/2,Newcastle (AW),17:30,2026-03-05,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Espona Bay,Kieran ONeill,67.0,3,132,6252-2,0.100296035,9/1,0.17248544,5/1,0.19955647,4/1,Newcastle (AW),17:30,2026-03-05,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Fille Unique,Paul Mulrennan,67.0,3,132,4325-,0.10744519,17/2,0.18416578,9/2,0.212936,7/2,Newcastle (AW),17:30,2026-03-05,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Moretons,Amie Waugh,65.0,3,130,552-67,0.0916706,10/1,0.15828428,11/2,0.1832644,9/2,Newcastle (AW),17:30,2026-03-05,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Sparkling Pink,Jack Nicholls,64.0,3,129,51688-,0.08057309,23/2,0.13983795,6/1,0.16206227,5/1,Newcastle (AW),17:30,2026-03-05,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Marra Donna,Mason Paetel,64.0,3,129,859-33,0.098355055,9/1,0.16930014,5/1,0.19590454,4/1,Newcastle (AW),17:30,2026-03-05,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Pivotal Terms,Andrew Mullen,62.0,3,127,0637-8,0.11544725,15/2,0.1971426,4/1,0.22777836,7/2,Newcastle (AW),17:30,2026-03-05,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Lina Codina,Cam Hardie,52.0,3,117,8987-9,0.07992908,23/2,0.13876142,6/1,0.16082354,5/1,Newcastle (AW),17:30,2026-03-05,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Billecart,Rowan Scott,,3,133,4-,0.38454708,3/2,0.5738836,1/2,0.64488477,1/2,Newcastle (AW),18:00,2026-03-05,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
Shimmering Spirit,Faye McManoman,,3,133,4,0.28605092,5/2,0.44943154,1/1,0.5106993,1/1,Newcastle (AW),18:00,2026-03-05,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
Wuood,Joe Leavy,,3,133,,0.28605092,5/2,0.44943154,1/1,0.5106993,1/1,Newcastle (AW),18:00,2026-03-05,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
Too Darn Spicy,Cam Hardie,,3,128,,0.28605092,5/2,0.44943154,1/1,0.5106993,1/1,Newcastle (AW),18:00,2026-03-05,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
Doctor Khan Junior,P J McDonald,95.0,7,135,/77-41,0.12868868,7/1,0.218391,7/2,0.25202936,3/1,Newcastle (AW),18:30,2026-03-05,3,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Grand Traverse,David Allan,92.0,6,132,2665-6,0.137995,6/1,0.23315692,7/2,0.26884264,5/2,Newcastle (AW),18:30,2026-03-05,3,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Nikovo,Jason Hart,91.0,7,131,87-233,0.14215101,6/1,0.23970631,3/1,0.27628955,5/2,Newcastle (AW),18:30,2026-03-05,3,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Talis Evolvere,Joe Leavy,88.0,6,128,05-125,0.12978595,13/2,0.2201392,7/2,0.25402167,3/1,Newcastle (AW),18:30,2026-03-05,3,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Eldrickjones,Mark Winn,87.0,7,127,414-44,0.13231806,13/2,0.22416607,7/2,0.25860906,3/1,Newcastle (AW),18:30,2026-03-05,3,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Persuasion,William Pyle,87.0,9,127,40260-,0.114276305,8/1,0.1952501,4/1,0.22561526,7/2,Newcastle (AW),18:30,2026-03-05,3,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Sunriseontheboyne,Andrew Mullen,84.0,4,124,2671-9,0.18799219,9/2,0.31011307,2/1,0.3559084,2/1,Newcastle (AW),18:30,2026-03-05,3,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Aisling Oscar,Barry McHugh,79.0,5,119,111127,0.1420658,6/1,0.23957229,3/1,0.27613723,5/2,Newcastle (AW),18:30,2026-03-05,3,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Ravens View,Sean Kirrane,60.0,3,135,67-6,0.09520937,19/2,0.164125,5/1,0.18996836,9/2,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Kingofthecarnival,Hollie Doyle,59.0,3,134,476-,0.09425219,19/2,0.16254717,5/1,0.18815778,9/2,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Panthere Noir,Jason Hart,59.0,3,134,33753-,0.077575795,12/1,0.13482203,13/2,0.15628937,11/2,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Laser Luck,Kaiya Fraser,58.0,3,133,530-6,0.11853862,15/2,0.20212838,4/1,0.23347455,7/2,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Popty Ping,Mark Winn,58.0,3,133,12-462,0.10294947,17/2,0.17683017,9/2,0.20453544,4/1,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Archangel Josepi,Ben Robinson,57.0,3,132,24-373,0.08403722,11/1,0.14561719,6/1,0.16870968,5/1,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Maximum Velocity,Rowan Scott,57.0,3,132,677-,0.104957886,17/2,0.18011126,9/2,0.20829378,4/1,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
South Coast Star,Jack Callan,57.0,3,132,774-3,0.09770632,9/1,0.16823415,5/1,0.19468209,4/1,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Sirhana,Cam Hardie,56.0,3,131,7-664,0.102694884,17/2,0.1764138,9/2,0.2040584,4/1,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Populus,Lauren Young,56.0,3,131,95-6,0.102985084,17/2,0.1768884,9/2,0.20460215,4/1,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Mereside Princess,William Pyle,55.0,3,130,8334-3,0.09409669,19/2,0.16229069,5/1,0.18786344,9/2,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Dream Forever,P J McDonald,52.0,3,127,6688-2,0.0734261,25/2,0.12785386,7/1,0.14826426,11/2,Newcastle (AW),19:00,2026-03-05,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Castan,Paul Mulrennan,75.0,6,135,053-22,0.08758603,21/2,0.15151781,11/2,0.17549223,9/2,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Moonstone Boy,Lewis Edmunds,75.0,5,135,050-47,0.07706529,12/1,0.13396627,13/2,0.15530413,11/2,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Juan Les Pins,Jason Watson,74.0,9,134,89-330,0.090553276,10/1,0.15643598,11/2,0.181142,9/2,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Pop Star,Andrew Mullen,72.0,6,132,346-79,0.077936575,12/1,0.13542655,13/2,0.1569853,11/2,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Lions House,Kaiya Fraser,71.0,5,131,-69313,0.07694556,12/1,0.13376552,13/2,0.155073,11/2,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Dark Kestrel,Harry Russell,70.0,6,130,8-9618,0.075305626,25/2,0.13101338,13/2,0.15190378,11/2,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Albegone,David Allan,69.0,8,129,8068-2,0.079557896,23/2,0.13814065,6/1,0.16010918,5/1,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Digital,James Sullivan,68.0,8,128,221512,0.087200455,21/2,0.15087768,11/2,0.17475665,9/2,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Blue Force,Cam Hardie,66.0,5,126,1-6585,0.0885847,21/2,0.15317467,11/2,0.17739591,9/2,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Our Absent Friends,Jason Hart,65.0,8,125,1-2834,0.08552946,21/2,0.1481008,6/1,0.17156504,5/1,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Harb,Cian Horgan,65.0,7,125,04-351,0.0808327,23/2,0.14027171,6/1,0.16256134,5/1,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Water Of Leith,Lauren Young,63.0,8,123,224422,0.088339135,21/2,0.15276739,11/2,0.17692798,9/2,Newcastle (AW),19:30,2026-03-05,5,5.0,Midnite: Built For 2026 Not 2006 Handicap
Esque Elegance,Lauren Young,48.0,4,135,8-4322,0.10202655,9/1,0.17532027,9/2,0.2028054,4/1,Newcastle (AW),20:00,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Fuel The Fire,Greg Fairley,48.0,4,135,68/76-,0.09273437,10/1,0.16004214,5/1,0.18528254,9/2,Newcastle (AW),20:00,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Lady Delila,Mohammed Tabti,43.0,6,135,405-73,0.105919994,17/2,0.18168075,9/2,0.21009104,4/1,Newcastle (AW),20:00,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Martins Brig,Mark Winn,46.0,9,135,3658-9,0.099873215,9/1,0.17179206,5/1,0.19876163,4/1,Newcastle (AW),20:00,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Sir Maxi,Cam Hardie,48.0,8,135,794283,0.105465814,17/2,0.18094003,9/2,0.20924287,4/1,Newcastle (AW),20:00,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Starshot,Sean Kirrane,47.0,6,135,753-84,0.10564455,17/2,0.18123157,9/2,0.20957671,4/1,Newcastle (AW),20:00,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Top Gun Tina,Andrew Mullen,46.0,6,135,0-5446,0.11495418,15/2,0.19634596,4/1,0.22686787,7/2,Newcastle (AW),20:00,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Wheres The Crumpet,Aiden Brookes,48.0,8,135,3738-3,0.10673009,17/2,0.1830011,9/2,0.21160273,7/2,Newcastle (AW),20:00,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
Woodrafff,James Sullivan,50.0,5,135,-36224,0.10914617,8/1,0.1869328,9/2,0.2161028,7/2,Newcastle (AW),20:00,2026-03-05,6,8.0,Daily Profit Boosts At betmgm.co.uk Classified Stakes
