horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Bass Hunter,Freddie Gordon,126.0,6,161,11,0.14440386,6/1,0.24324498,3/1,0.2803104,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Boycetown,Keith Donoghue,128.0,5,161,21,0.14014103,6/1,0.23654224,3/1,0.27269268,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Broadway Ted,Sean Bowen,131.0,5,161,11,0.12658967,7/1,0.21504146,7/2,0.24821088,3/1,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Charismatic Kid,Sam Ewing,127.0,5,161,13,0.13846129,6/1,0.2338931,7/2,0.26968002,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Chicker,Jonathan Burke,121.0,5,161,116,0.13688384,13/2,0.23140116,7/2,0.26684517,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Diamant Dore,Brian Hughes,118.0,5,161,1,0.11628691,15/2,0.19849832,4/1,0.2293276,7/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Its Only A Game,Mr J L Gleeson,129.0,5,161,214,0.12658967,7/1,0.21504146,7/2,0.24821088,3/1,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Keep Him Company,Jack Kennedy,127.0,6,161,11,0.14440386,6/1,0.24324498,3/1,0.2803104,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Love Sign dAunou,Mr P W Mullins,127.0,5,161,1,0.13846129,6/1,0.2338931,7/2,0.26968002,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Of Land And Sea,Richard Condon,119.0,5,161,451,0.14843048,11/2,0.24954958,3/1,0.28746924,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Tally Ho Back,Sam Twiston-Davies,123.0,5,161,426,0.13142629,13/2,0.22274902,7/2,0.25699505,3/1,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
The Irish Avatar,Harry Cobden,124.0,5,161,1,0.13370734,13/2,0.22637111,7/2,0.26112002,3/1,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
The Mourne Rambler,Colin Keane,126.0,5,161,1,0.13846129,6/1,0.2338931,7/2,0.26968002,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
The Skecher,Tristan Durrell,116.0,5,161,1,0.11426743,8/1,0.19523574,4/1,0.22559886,7/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
The Wager,Miss J Townend,115.0,5,161,2-1,0.113313265,8/1,0.19369197,4/1,0.22383398,7/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Vango Can Go,Charlie Todd,118.0,5,161,13,0.11628691,15/2,0.19849832,4/1,0.2293276,7/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Wildes Legacy,Gavin Sheehan,120.0,5,161,11,0.13919547,6/1,0.23505154,7/2,0.27099758,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
With Nolimit,Mr H C Swan,129.0,5,161,412,0.12658967,7/1,0.21504146,7/2,0.24821088,3/1,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Moonverrin,Mr Finian Maguire,121.0,5,154,211,0.13688384,13/2,0.23140116,7/2,0.26684517,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Our Trigger,Danny Mullins,119.0,4,151,1,0.15565208,11/2,0.2607917,3/1,0.30021906,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Quiryn,Paul Townend,125.0,4,151,1,0.14037547,6/1,0.23691162,3/1,0.27311268,5/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Mets Ta Ceinture,Harry Skelton,110.0,4,144,121,0.095436834,19/2,0.16449976,5/1,0.19039835,9/2,Cheltenham,17:20,2026-03-11,1,16.5,Weatherbys Champion Bumper (In Memory Of Sir Johnny Weatherby) (A Standard Open NH Flat Race) (GBB)
Carlton,Tom Bellamy,93.0,6,166,137323,0.09829214,9/1,0.16919678,5/1,0.19578603,4/1,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Hairy Potter,Harry Bannister,90.0,6,163,7-8657,0.0723816,13/1,0.12609561,7/1,0.14623836,6/1,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Ocean Walz,Ben Poste,90.0,6,163,80-682,0.14797814,6/1,0.24884263,3/1,0.2866668,5/2,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Pottersmattyeeehaa,Jack Quinlan,90.0,5,163,335432,0.07915206,23/2,0.13746168,13/2,0.15932778,11/2,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
For Old Times Sake,Richie McLernon,89.0,5,162,8786,0.06587034,14/1,0.11509548,15/2,0.1335549,13/2,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Edna E Mode,Sean Houlihan,87.0,5,160,452-48,0.07190296,13/1,0.12528929,7/1,0.14530917,6/1,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Le Beau Gosse,Craig Nichol,87.0,5,160,P5864P,0.073915586,25/2,0.12867725,7/1,0.14921287,11/2,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Golly Gosh,Tom Cannon,85.0,5,158,0-767,0.13660973,13/2,0.23096775,7/2,0.266352,3/1,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Global Eclipse,Lee Edwards,85.0,5,158,257-,0.13660973,13/2,0.23096775,7/2,0.266352,3/1,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Different Drum,Jamie Hamilton,84.0,5,157,956,0.07105642,13/1,0.12386234,7/1,0.14366457,6/1,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Dusky Spyglass,Tom Broughton,81.0,8,154,P/5-4,0.12507887,7/1,0.21262619,7/2,0.24545643,3/1,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Saccary,Jack Tudor,76.0,7,149,58-467,0.0652906,29/2,0.114112794,8/1,0.13242112,13/2,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Huckleberry Sting,Jack Andrews,75.0,7,148,790F/7,0.101817675,9/1,0.17497835,9/2,0.2024136,4/1,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Lawsky,Callum Pritchard,72.0,6,145,00/45P,0.06282772,15/1,0.10993204,8/1,0.12759617,7/1,Huntingdon,13:38,2026-03-11,5,20.5,Best Odds Guaranteed Overnight At CopyBet Novices' Limited Handicap Hurdle
Big Boy Barney,Jack Hogan,104.0,7,168,-23536,0.19317365,4/1,0.3178597,2/1,0.364617,3/2,Huntingdon,14:18,2026-03-11,5,20.0,CopyBet Daily Profit Boost Handicap Chase
Synchronist,Jack Andrews,102.0,7,166,1-3344,0.21216087,7/2,0.3458798,2/1,0.39602438,3/2,Huntingdon,14:18,2026-03-11,5,20.0,CopyBet Daily Profit Boost Handicap Chase
Wings On Wheels,Robert Dunne,94.0,7,158,590P,0.1976222,4/1,0.32447633,2/1,0.37204665,3/2,Huntingdon,14:18,2026-03-11,5,20.0,CopyBet Daily Profit Boost Handicap Chase
Rap Soul,Harry Bannister,100.0,7,164,-57011,0.21587664,7/2,0.35129577,2/1,0.40207794,3/2,Huntingdon,14:18,2026-03-11,5,20.0,CopyBet Daily Profit Boost Handicap Chase
Cloudy Wednesday,Lewis Stones,91.0,10,155,1-2412,0.25237668,3/1,0.40332282,3/2,0.45992762,1/1,Huntingdon,14:18,2026-03-11,5,20.0,CopyBet Daily Profit Boost Handicap Chase
Lunar Ocean,Benjamin Macey,78.0,7,142,-26252,0.20227326,4/1,0.33136028,2/1,0.37976792,3/2,Huntingdon,14:18,2026-03-11,5,20.0,CopyBet Daily Profit Boost Handicap Chase
Ade Boy,David Bass,,5,160,16,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Blues Singer,Tom Bellamy,114.0,6,160,204-39,0.13303211,13/2,0.22529978,7/2,0.25990015,3/1,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Cluain Chormaic,Tom Cannon,,5,160,7753,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Eternity Rose,Jack Hogan,,5,160,3-43,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
High Point,James Davies,,5,160,P,0.08251551,11/1,0.14308086,6/1,0.16579287,5/1,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Lord Chamberlain,Robert Dunne,,5,160,03,0.077579774,12/1,0.13482869,13/2,0.15629703,11/2,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Man Of Riddles,Ben Poste,,8,160,5/,0.059150193,16/1,0.10367135,17/2,0.12036678,15/2,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
One For Rian,Conor OFarrell,,6,160,70,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Red Rubio,Richard Patrick,,5,160,4,0.09230503,10/1,0.15933287,11/2,0.18446831,9/2,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Darlo Lady,Jack Quinlan,,5,153,,0.057105143,33/2,0.10018046,9/1,0.11633371,15/2,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Jessies Giant,Jack Andrews,,5,153,6794,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Cayman Dancer,Freddie Mitchell,,4,150,25,0.10874223,8/1,0.18627611,9/2,0.21535131,7/2,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Hengest,Isabelle Ryder,,4,150,,0.101914324,9/1,0.17513657,9/2,0.2025949,4/1,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Kuredu King,Theo Gillard,,4,150,,0.07944721,23/2,0.13795549,6/1,0.15989609,11/2,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Paragon,Alice Stevens,,4,150,4,0.05709414,33/2,0.100161664,9/1,0.11631198,15/2,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Alibey,Lee Edwards,,4,143,5,0.080223784,23/2,0.13925412,6/1,0.1613905,5/1,Huntingdon,14:58,2026-03-11,4,16.0,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Bongo Man,Jack Andrews,100.0,6,168,2-383P,0.12874965,7/1,0.21848819,7/2,0.25214013,3/1,Huntingdon,15:38,2026-03-11,5,16.0,CopyBet Handicap Hurdle
Chevington,Tom Broughton,100.0,7,168,48/2-2,0.13814813,6/1,0.2333987,7/2,0.26911768,5/2,Huntingdon,15:38,2026-03-11,5,16.0,CopyBet Handicap Hurdle
Best Night,Jack Tudor,99.0,5,167,135024,0.117475405,15/2,0.20041534,4/1,0.23151782,7/2,Huntingdon,15:38,2026-03-11,5,16.0,CopyBet Handicap Hurdle
Risk It All,Freddie Mitchell,98.0,5,166,6-3202,0.08978921,10/1,0.1551709,11/2,0.17968903,9/2,Huntingdon,15:38,2026-03-11,5,16.0,CopyBet Handicap Hurdle
Jafimgoso,Liam Harrison,96.0,7,164,4B079-,0.1399885,6/1,0.23630187,3/1,0.2724194,5/2,Huntingdon,15:38,2026-03-11,5,16.0,CopyBet Handicap Hurdle
Farhh Echo,Beau Morgan,96.0,5,164,-9540P,0.14475362,6/1,0.24379364,3/1,0.28093365,5/2,Huntingdon,15:38,2026-03-11,5,16.0,CopyBet Handicap Hurdle
Regal Cavalier,Ben Poste,95.0,6,163,82-4P3,0.08705692,21/2,0.15063933,11/2,0.17448273,9/2,Huntingdon,15:38,2026-03-11,5,16.0,CopyBet Handicap Hurdle
Bluenose Belle,Finn Lambert,88.0,8,156,431-12,0.083645076,11/1,0.14496394,6/1,0.16795851,5/1,Huntingdon,15:38,2026-03-11,5,16.0,CopyBet Handicap Hurdle
Pottersjetamay,Jack Quinlan,88.0,7,156,-222PP,0.07910449,23/2,0.13738206,13/2,0.15923615,11/2,Huntingdon,15:38,2026-03-11,5,16.0,CopyBet Handicap Hurdle
Dotties Star,Sean Houlihan,87.0,7,155,4-8P42,0.09466045,19/2,0.16322033,5/1,0.18893029,9/2,Huntingdon,15:38,2026-03-11,5,16.0,CopyBet Handicap Hurdle
Fond Farewell,Craig Nichol,83.0,7,151,687-,0.09461299,19/2,0.16314209,5/1,0.1888405,9/2,Huntingdon,15:38,2026-03-11,5,16.0,CopyBet Handicap Hurdle
No No Fizz,Tom Broughton,104.0,8,168,24-398,0.123958856,7/1,0.21083331,7/2,0.24341123,3/1,Huntingdon,16:18,2026-03-11,5,19.5,Safer Gambling At CopyBet Mares' Handicap Hurdle
Laffer Curve,Liam Harrison,103.0,5,167,4-543,0.16990127,5/1,0.28272912,5/2,0.32503957,2/1,Huntingdon,16:18,2026-03-11,5,19.5,Safer Gambling At CopyBet Mares' Handicap Hurdle
Callin Baton Rouge,Lee Edwards,102.0,8,166,705362,0.20279272,4/1,0.33212698,2/1,0.38062733,3/2,Huntingdon,16:18,2026-03-11,5,19.5,Safer Gambling At CopyBet Mares' Handicap Hurdle
Rosa Diaz,Craig Nichol,100.0,6,164,545,0.12735167,7/1,0.21625826,7/2,0.24959823,3/1,Huntingdon,16:18,2026-03-11,5,19.5,Safer Gambling At CopyBet Mares' Handicap Hurdle
Innisfree Pearl,Tom Bellamy,97.0,5,161,44,0.1521191,11/2,0.2553022,3/1,0.29399586,5/2,Huntingdon,16:18,2026-03-11,5,19.5,Safer Gambling At CopyBet Mares' Handicap Hurdle
Ever Ready,Jack Andrews,94.0,7,158,B/5862,0.115114555,15/2,0.19660512,4/1,0.22716407,7/2,Huntingdon,16:18,2026-03-11,5,19.5,Safer Gambling At CopyBet Mares' Handicap Hurdle
Jessie Jump Jet,Robert Dunne,88.0,6,152,885P-3,0.15981156,11/2,0.26722902,5/2,0.30751055,5/2,Huntingdon,16:18,2026-03-11,5,19.5,Safer Gambling At CopyBet Mares' Handicap Hurdle
Mcflo,Jack Quinlan,79.0,5,143,7-670P,0.14319238,6/1,0.24134304,3/1,0.27814955,5/2,Huntingdon,16:18,2026-03-11,5,19.5,Safer Gambling At CopyBet Mares' Handicap Hurdle
Hall Lane,Jack Hogan,100.0,8,168,1548-6,0.19140376,4/1,0.31521845,2/1,0.36164895,2/1,Huntingdon,16:55,2026-03-11,5,23.5,First Past The Post At CopyBet Handicap Chase
Mixedwave,Jack Andrews,95.0,9,163,1-3742,0.17681263,9/2,0.2932526,5/2,0.33691758,2/1,Huntingdon,16:55,2026-03-11,5,23.5,First Past The Post At CopyBet Handicap Chase
Getaway Glory,Craig Nichol,92.0,7,160,372-8P,0.19769321,4/1,0.32458168,2/1,0.37216488,3/2,Huntingdon,16:55,2026-03-11,5,23.5,First Past The Post At CopyBet Handicap Chase
Jukebox dEddy,Rian Corcoran,88.0,7,156,2-2113,0.20438626,4/1,0.3344763,2/1,0.38326004,3/2,Huntingdon,16:55,2026-03-11,5,23.5,First Past The Post At CopyBet Handicap Chase
Dublin To Milan,Ned Fox,88.0,7,156,0025-P,0.2566849,3/1,0.4093231,3/2,0.46656242,1/1,Huntingdon,16:55,2026-03-11,5,23.5,First Past The Post At CopyBet Handicap Chase
Constant Friday,James Davies,74.0,11,142,5-424P,0.14435157,6/1,0.24316293,3/1,0.2802172,5/2,Huntingdon,16:55,2026-03-11,5,23.5,First Past The Post At CopyBet Handicap Chase
Barrykissangel,Mr Charlie Case,,5,159,,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Huntingdon,17:35,2026-03-11,5,16.0,CopyBet Supporting UK Horse Racing National Hunt Flat Race (Conditional/Amateur Jockeys') (GBB)
Eustace Grenier,Lewis Saunders,,5,159,43,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Huntingdon,17:35,2026-03-11,5,16.0,CopyBet Supporting UK Horse Racing National Hunt Flat Race (Conditional/Amateur Jockeys') (GBB)
Katarcice,Fern OBrien,,6,159,,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Huntingdon,17:35,2026-03-11,5,16.0,CopyBet Supporting UK Horse Racing National Hunt Flat Race (Conditional/Amateur Jockeys') (GBB)
Kildare DIrlande,Rian Corcoran,,6,159,,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Huntingdon,17:35,2026-03-11,5,16.0,CopyBet Supporting UK Horse Racing National Hunt Flat Race (Conditional/Amateur Jockeys') (GBB)
Samwell,Miss Heidi Palin,,5,159,,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Huntingdon,17:35,2026-03-11,5,16.0,CopyBet Supporting UK Horse Racing National Hunt Flat Race (Conditional/Amateur Jockeys') (GBB)
Solo Eclipse,Mr Tommie M OBrien,,6,159,2,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Huntingdon,17:35,2026-03-11,5,16.0,CopyBet Supporting UK Horse Racing National Hunt Flat Race (Conditional/Amateur Jockeys') (GBB)
Greyse,Mr Joseph Stevenson,,6,152,,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Huntingdon,17:35,2026-03-11,5,16.0,CopyBet Supporting UK Horse Racing National Hunt Flat Race (Conditional/Amateur Jockeys') (GBB)
Skye Glance,Toby McCain-Mitchell,,5,152,B,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Huntingdon,17:35,2026-03-11,5,16.0,CopyBet Supporting UK Horse Racing National Hunt Flat Race (Conditional/Amateur Jockeys') (GBB)
Navy Boy,Benjamin Macey,,4,149,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Huntingdon,17:35,2026-03-11,5,16.0,CopyBet Supporting UK Horse Racing National Hunt Flat Race (Conditional/Amateur Jockeys') (GBB)
Tam Lin,Donagh Murphy,55.0,4,134,6-4633,0.11865613,15/2,0.20231761,4/1,0.23369066,7/2,Southwell (AW),17:05,2026-03-11,6,7.0,Always Gamble Responsibly At BetMGM Apprentice Handicap
Charlatan,Taryn Langley,54.0,6,133,21-725,0.117835015,15/2,0.20099495,4/1,0.23217992,7/2,Southwell (AW),17:05,2026-03-11,6,7.0,Always Gamble Responsibly At BetMGM Apprentice Handicap
River Wharfe,Myla Coppins,54.0,8,133,-58237,0.11400574,8/1,0.19481248,4/1,0.225115,7/2,Southwell (AW),17:05,2026-03-11,6,7.0,Always Gamble Responsibly At BetMGM Apprentice Handicap
Rambuso Creek,Jack Callan,54.0,7,133,066-46,0.10460511,17/2,0.17953542,9/2,0.20763429,4/1,Southwell (AW),17:05,2026-03-11,6,7.0,Always Gamble Responsibly At BetMGM Apprentice Handicap
Port Louis,Jack Dace,53.0,5,132,0080-3,0.1414889,6/1,0.23866472,3/1,0.27510566,5/2,Southwell (AW),17:05,2026-03-11,6,7.0,Always Gamble Responsibly At BetMGM Apprentice Handicap
Aim For The Bull,Alfie Redman,51.0,4,130,42-571,0.111080736,8/1,0.19007418,9/2,0.21969672,7/2,Southwell (AW),17:05,2026-03-11,6,7.0,Always Gamble Responsibly At BetMGM Apprentice Handicap
Von Krolock,Christian Howarth,51.0,7,130,67-713,0.10535463,17/2,0.18075866,9/2,0.20903516,4/1,Southwell (AW),17:05,2026-03-11,6,7.0,Always Gamble Responsibly At BetMGM Apprentice Handicap
Brother Dave,William Pyle,51.0,6,130,96-124,0.100830734,9/1,0.17336185,5/1,0.20056102,4/1,Southwell (AW),17:05,2026-03-11,6,7.0,Always Gamble Responsibly At BetMGM Apprentice Handicap
Mickey Mongoose,Warren Fentiman,51.0,6,130,08-851,0.1028731,17/2,0.17670529,9/2,0.20439236,4/1,Southwell (AW),17:05,2026-03-11,6,7.0,Always Gamble Responsibly At BetMGM Apprentice Handicap
Gorey Gold,Rob Hornby,85.0,3,135,324-18,0.17128247,5/1,0.2848383,5/2,0.32742172,2/1,Southwell (AW),17:40,2026-03-11,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Artanis,Billy Loughnane,80.0,3,130,23-1,0.19426697,4/1,0.31948882,2/1,0.36644703,3/2,Southwell (AW),17:40,2026-03-11,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Dagger Strike,Hollie Doyle,79.0,3,129,581-22,0.14526518,6/1,0.24459574,3/1,0.2818447,5/2,Southwell (AW),17:40,2026-03-11,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Loquella,Callum Shepherd,77.0,3,127,1-2,0.21054797,7/2,0.34352198,2/1,0.39338723,3/2,Southwell (AW),17:40,2026-03-11,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Kanishka,Ben Robinson,77.0,3,127,24107-,0.13430923,13/2,0.22732544,7/2,0.26220652,3/1,Southwell (AW),17:40,2026-03-11,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Horwich,James Sullivan,76.0,3,126,1-13,0.2013402,4/1,0.32998204,2/1,0.37822273,3/2,Southwell (AW),17:40,2026-03-11,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Illys Roo,Kaiya Fraser,72.0,3,122,571-47,0.14509079,6/1,0.24432236,3/1,0.2815342,5/2,Southwell (AW),17:40,2026-03-11,4,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Into The Light,Billy Loughnane,,3,137,1,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),18:15,2026-03-11,3,12.0,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB/GBBPlus Race)
My Dad Frank,Sean Kirrane,,3,130,6,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),18:15,2026-03-11,3,12.0,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB/GBBPlus Race)
Ravenspire,Sam James,,3,130,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),18:15,2026-03-11,3,12.0,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB/GBBPlus Race)
Sinocentric,Callum Shepherd,,3,130,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),18:15,2026-03-11,3,12.0,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB/GBBPlus Race)
Starship Trooper,Callum Hutchinson,,3,130,92-,0.2935496,5/2,0.4594522,1/1,0.5216657,1/1,Southwell (AW),18:15,2026-03-11,3,12.0,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB/GBBPlus Race)
Galistra,Hector Crouch,,3,125,8,0.23543316,3/1,0.37943667,3/2,0.433438,3/2,Southwell (AW),18:15,2026-03-11,3,12.0,Read Meg Nicholls' Blog At betmgm.co.uk EBF Novice Stakes (GBB/GBBPlus Race)
Rockin The Boat,Billy Loughnane,81.0,4,135,5/434-,0.1755102,9/2,0.2912753,5/2,0.3346872,2/1,Southwell (AW),18:45,2026-03-11,4,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Cancelled,Cieren Fallon,80.0,5,134,57/04-,0.15401012,11/2,0.2582429,3/1,0.2973302,5/2,Southwell (AW),18:45,2026-03-11,4,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Mollie Foster,Paddy Bradley,79.0,4,133,301-66,0.18034977,9/2,0.29860875,5/2,0.3429559,2/1,Southwell (AW),18:45,2026-03-11,4,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Penelope Valentine,Hector Crouch,74.0,4,128,154-19,0.16293888,5/1,0.2720507,5/2,0.31296766,2/1,Southwell (AW),18:45,2026-03-11,4,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Safe Idea,Callum Shepherd,69.0,4,123,3/4-45,0.17353298,5/1,0.2882684,5/2,0.33129418,2/1,Southwell (AW),18:45,2026-03-11,4,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Dream Illusion,William Pyle,66.0,4,120,371122,0.14699623,6/1,0.24730691,3/1,0.2849234,5/2,Southwell (AW),18:45,2026-03-11,4,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
