horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
If Not For Dylan,Alan Doyle,117.0,11,145,3U4317,0.19905451,4/1,0.32659996,2/1,0.3744295,3/2,Perth,15:40,2026-04-23,3,24.0,Join Racing TV Now Handicap Chase (GBB Race)
Mountain Mike,Luke Scott,117.0,7,145,21-32F,0.25357527,3/1,0.40499514,3/2,0.4617776,1/1,Perth,15:40,2026-04-23,3,24.0,Join Racing TV Now Handicap Chase (GBB Race)
Ned Tanner,Sean Quinlan,114.0,10,142,733P4P,0.17425224,9/2,0.28936297,5/2,0.3325295,2/1,Perth,15:40,2026-04-23,3,24.0,Join Racing TV Now Handicap Chase (GBB Race)
Fouroneohfever,Elliott England,118.0,5,168,F241,0.1221001,7/1,0.20785344,4/1,0.24001095,3/1,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
Adonedeal,James Bowen,118.0,6,168,1160,0.1448496,6/1,0.24394415,3/1,0.28110462,5/2,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
A Different Kind,Theo Gillard,118.0,9,168,0-8532,0.13651839,13/2,0.23082328,7/2,0.2661876,3/1,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
Mister Ursus,Sean Bowen,115.0,5,165,4221,0.17309707,5/1,0.28760466,5/2,0.330545,2/1,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
How About No,Sean Quinlan,115.0,6,165,51-54P,0.10425923,17/2,0.17897063,9/2,0.20698741,4/1,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
The Hatchet,Jack Power,115.0,6,165,-13623,0.15647471,11/2,0.26206702,3/1,0.30166414,5/2,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
Winds Of Winter,Jonathon Bewley,113.0,8,163,11212P,0.15308782,11/2,0.25680938,3/1,0.29570496,5/2,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
Magnolia,Joshua Thompson,112.0,7,162,115560,0.09342285,19/2,0.16117887,5/1,0.18658738,9/2,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
Pure Gold,Peter Kavanagh,109.0,6,159,1211F7,0.115474395,15/2,0.19718644,4/1,0.22782846,7/2,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
Someones Wish,Harry Cobden,108.0,6,158,-18886,0.09003687,10/1,0.15558106,11/2,0.18016012,9/2,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
Just Dottie,William Maggs,106.0,8,156,1-1354,0.1359207,13/2,0.22987771,7/2,0.2651116,3/1,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
Scriabin,Patrick Wadge,105.0,6,155,06-352,0.12655997,7/1,0.21499401,7/2,0.24815679,3/1,Perth,16:10,2026-04-23,4,16.0,Scone International Horse Trials Handicap Hurdle
Tigress Lilly,Jack Power,100.0,5,168,65570,0.1010727,9/1,0.17375831,5/1,0.20101541,4/1,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Beat The Retreat,Dominic Hislop,92.0,7,160,208101,0.06680254,14/1,0.116674505,15/2,0.1353765,13/2,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Justus,Joshua Thompson,92.0,8,160,/64P85,0.05728884,33/2,0.10049431,9/1,0.11669636,15/2,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Game Beaaa,Callum Bewley,91.0,9,159,119650,0.12973465,13/2,0.22005752,7/2,0.2539286,3/1,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Magic Gloves,Alan Doyle,90.0,5,158,3448,0.14746395,6/1,0.24803862,3/1,0.2857541,5/2,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Sao Carlos,Sean Quinlan,90.0,8,158,5-P88P,0.054842472,17/1,0.096310295,19/2,0.11186073,8/1,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Canavan,Gregor Walkingshaw,95.0,4,155,7666,0.062387448,15/1,0.109183654,8/1,0.12673223,7/1,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Shadowfax Of Rohan,Charlie Maggs,86.0,6,154,79P121,0.13004507,13/2,0.22055176,7/2,0.25449178,3/1,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Breaking Ground,Bruce Lynn,85.0,5,153,50P5,0.065381676,29/2,0.11426721,8/1,0.13259928,13/2,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Storm The Dug,Patrick Wadge,92.0,4,152,944,0.07639228,12/1,0.13283747,13/2,0.15400442,11/2,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Malangen,Peter Kavanagh,84.0,11,152,72883P,0.06432781,29/2,0.11247961,8/1,0.13053654,13/2,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Bunker Bay,Miss Becky Smith,82.0,7,150,56-332,0.077904396,12/1,0.13537264,13/2,0.15692323,11/2,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Gone With The Tide,Joe Williamson,79.0,7,147,94-PPP,0.117113195,15/2,0.19983135,4/1,0.23085067,7/2,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Breadalbane Lass,Toby Wynne,74.0,6,142,-06664,0.052807588,18/1,0.092822745,10/1,0.10782843,17/2,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Defying Gravity,Conor Rabbitt,74.0,6,142,0005,0.09703702,19/2,0.16713369,5/1,0.19341993,4/1,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Bray Dale,William Maggs,74.0,9,142,-05P8P,0.052700415,18/1,0.09263888,10/1,0.107615806,17/2,Perth,16:40,2026-04-23,5,16.0,One Place. Every Race. Racing TV Handicap Hurdle
Casual Observer,Toby McCain-Mitchell,110.0,7,168,/51-23,0.15239045,11/2,0.25572455,3/1,0.29447484,5/2,Perth,17:15,2026-04-23,4,24.0,Every Race Live On Racing TV Conditional Jockeys' Handicap Chase (GBB Race)
Lady In The Park,Jack Power,109.0,8,167,41-254,0.15438621,11/2,0.2588271,3/1,0.2979924,5/2,Perth,17:15,2026-04-23,4,24.0,Every Race Live On Racing TV Conditional Jockeys' Handicap Chase (GBB Race)
Loulou Madrik,Tom Midgley,109.0,5,165,423452,0.13175404,13/2,0.22326997,7/2,0.25758845,3/1,Perth,17:15,2026-04-23,4,24.0,Every Race Live On Racing TV Conditional Jockeys' Handicap Chase (GBB Race)
William Of York,William Maggs,105.0,10,163,-PP6UP,0.10040158,9/1,0.17265847,5/1,0.1997548,4/1,Perth,17:15,2026-04-23,4,24.0,Every Race Live On Racing TV Conditional Jockeys' Handicap Chase (GBB Race)
Inis Oirr,Gregor Walkingshaw,102.0,9,160,P57559,0.09318271,19/2,0.16078247,5/1,0.18613239,9/2,Perth,17:15,2026-04-23,4,24.0,Every Race Live On Racing TV Conditional Jockeys' Handicap Chase (GBB Race)
Sir Carnegie,Shane Fenelon,94.0,6,152,421144,0.14008416,6/1,0.23645264,3/1,0.27259082,5/2,Perth,17:15,2026-04-23,4,24.0,Every Race Live On Racing TV Conditional Jockeys' Handicap Chase (GBB Race)
Uptown Harry,Charlie Maggs,92.0,12,150,621234,0.105862945,17/2,0.18158773,9/2,0.20998453,4/1,Perth,17:15,2026-04-23,4,24.0,Every Race Live On Racing TV Conditional Jockeys' Handicap Chase (GBB Race)
Burgundy Man,Tom Broughton,91.0,9,149,233315,0.1616124,5/1,0.2700075,5/2,0.31065565,2/1,Perth,17:15,2026-04-23,4,24.0,Every Race Live On Racing TV Conditional Jockeys' Handicap Chase (GBB Race)
Nights In Venice,Murray Dodd,90.0,10,148,734212,0.0992414,9/1,0.17075543,5/1,0.1975732,4/1,Perth,17:15,2026-04-23,4,24.0,Every Race Live On Racing TV Conditional Jockeys' Handicap Chase (GBB Race)
Jakana,Conor Rabbitt,88.0,7,146,795PPP,0.08103719,23/2,0.14061333,6/1,0.16295439,5/1,Perth,17:15,2026-04-23,4,24.0,Every Race Live On Racing TV Conditional Jockeys' Handicap Chase (GBB Race)
Jirko,Dominic Hislop,86.0,7,144,-32333,0.11780175,15/2,0.20094135,4/1,0.23211871,7/2,Perth,17:15,2026-04-23,4,24.0,Every Race Live On Racing TV Conditional Jockeys' Handicap Chase (GBB Race)
Al Maslool,Tom Marquand,74.0,3,133,537,0.15869492,11/2,0.2655036,3/1,0.30555683,5/2,Beverley,13:52,2026-04-23,4,10.0,"Book Attraction Restaurant Online Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Barak Warrior,Jack Mitchell,,3,133,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Beverley,13:52,2026-04-23,4,10.0,"Book Attraction Restaurant Online Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Cape Fear,P J McDonald,,3,133,5-3,0.2424629,3/1,0.38940263,3/2,0.44450504,1/1,Beverley,13:52,2026-04-23,4,10.0,"Book Attraction Restaurant Online Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Its Debatable,Callum Rodriguez,,3,133,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Beverley,13:52,2026-04-23,4,10.0,"Book Attraction Restaurant Online Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Le Morbihan,Cieren Fallon,,3,133,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Beverley,13:52,2026-04-23,4,10.0,"Book Attraction Restaurant Online Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Fighters Spirit,Oisin Orr,,3,129,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Beverley,13:52,2026-04-23,4,10.0,"Book Attraction Restaurant Online Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Mayflower Billy,Lewis Edmunds,,3,129,0-4,0.25534356,3/1,0.40745813,3/2,0.46450108,1/1,Beverley,13:52,2026-04-23,4,10.0,"Book Attraction Restaurant Online Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Three No Trumps,Rossa Ryan,,3,129,3-5,0.25617015,3/1,0.40860778,3/2,0.46577188,1/1,Beverley,13:52,2026-04-23,4,10.0,"Book Attraction Restaurant Online Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Arrbob,Harry Russell,,2,133,9,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Beverley,14:22,2026-04-23,5,5.0,"Racing To School Reaches 25 Years Restricted Novice Stakes (Bands B, C & D) (GBB/IRE Incentive Race)"
Disbelief,Mikey Sheehy,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Beverley,14:22,2026-04-23,5,5.0,"Racing To School Reaches 25 Years Restricted Novice Stakes (Bands B, C & D) (GBB/IRE Incentive Race)"
Matteo,Kevin Stott,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Beverley,14:22,2026-04-23,5,5.0,"Racing To School Reaches 25 Years Restricted Novice Stakes (Bands B, C & D) (GBB/IRE Incentive Race)"
Ronson,Rowan Scott,,2,133,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Beverley,14:22,2026-04-23,5,5.0,"Racing To School Reaches 25 Years Restricted Novice Stakes (Bands B, C & D) (GBB/IRE Incentive Race)"
Concert Pitch,Cam Hardie,,2,130,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Beverley,14:22,2026-04-23,5,5.0,"Racing To School Reaches 25 Years Restricted Novice Stakes (Bands B, C & D) (GBB/IRE Incentive Race)"
Craven Force,Joanna Mason,,2,130,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Beverley,14:22,2026-04-23,5,5.0,"Racing To School Reaches 25 Years Restricted Novice Stakes (Bands B, C & D) (GBB/IRE Incentive Race)"
Amantha,Ben Robinson,,2,128,0,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Beverley,14:22,2026-04-23,5,5.0,"Racing To School Reaches 25 Years Restricted Novice Stakes (Bands B, C & D) (GBB/IRE Incentive Race)"
Beautiful Rainbow,Rossa Ryan,,2,128,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Beverley,14:22,2026-04-23,5,5.0,"Racing To School Reaches 25 Years Restricted Novice Stakes (Bands B, C & D) (GBB/IRE Incentive Race)"
Half A Hoof,Pierre-Louis Jamin,,2,128,,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Beverley,14:22,2026-04-23,5,5.0,"Racing To School Reaches 25 Years Restricted Novice Stakes (Bands B, C & D) (GBB/IRE Incentive Race)"
Lauralynn,Zak Wheatley,,2,125,3,0.12830035,7/1,0.21777186,7/2,0.25132367,3/1,Beverley,14:22,2026-04-23,5,5.0,"Racing To School Reaches 25 Years Restricted Novice Stakes (Bands B, C & D) (GBB/IRE Incentive Race)"
Jenever,Lewis Edmunds,79.0,7,135,919-05,0.1266864,7/1,0.21519595,7/2,0.24838704,3/1,Beverley,14:52,2026-04-23,4,5.0,Happy Birthday Andy Hill Handicap
Novello Lad,David Nolan,78.0,5,134,71029-,0.12327664,7/1,0.20974025,4/1,0.2421641,3/1,Beverley,14:52,2026-04-23,4,5.0,Happy Birthday Andy Hill Handicap
Arctic Summer,Connor Beasley,77.0,4,133,0379-9,0.11676583,15/2,0.19927108,4/1,0.23021056,7/2,Beverley,14:52,2026-04-23,4,5.0,Happy Birthday Andy Hill Handicap
Ventura Express,Jason Hart,77.0,9,133,350-63,0.13066676,13/2,0.22154114,7/2,0.25561902,3/1,Beverley,14:52,2026-04-23,4,5.0,Happy Birthday Andy Hill Handicap
Im Next,David Allan,77.0,4,133,2198-2,0.12577836,7/1,0.2137449,7/2,0.24673234,3/1,Beverley,14:52,2026-04-23,4,5.0,Happy Birthday Andy Hill Handicap
Trilby,P J McDonald,75.0,6,131,324-85,0.11134884,8/1,0.19050905,4/1,0.22019413,7/2,Beverley,14:52,2026-04-23,4,5.0,Happy Birthday Andy Hill Handicap
Tees Aggregates,Jack Garritty,74.0,4,130,3017-5,0.1060322,17/2,0.1818637,9/2,0.2103005,4/1,Beverley,14:52,2026-04-23,4,5.0,Happy Birthday Andy Hill Handicap
Fuji Mountain,Zak Wheatley,68.0,4,124,835-02,0.10527704,17/2,0.18063205,9/2,0.20889018,4/1,Beverley,14:52,2026-04-23,4,5.0,Happy Birthday Andy Hill Handicap
Until Dawn,Rhys Elliott,62.0,4,118,75958-,0.094150245,19/2,0.16237903,5/1,0.18796483,9/2,Beverley,14:52,2026-04-23,4,5.0,Happy Birthday Andy Hill Handicap
A War Eagle,Billy Garritty,82.0,4,137,1220-8,0.12550315,7/1,0.21330485,7/2,0.24623048,3/1,Beverley,15:22,2026-04-23,4,7.5,Alan McGuinness And Robin Lunness Memorial Handicap
Milteye,P J McDonald,82.0,6,137,261-01,0.111471005,8/1,0.19070718,4/1,0.22042075,7/2,Beverley,15:22,2026-04-23,4,7.5,Alan McGuinness And Robin Lunness Memorial Handicap
Lord Roxby,Rowan Scott,81.0,4,136,33662-,0.088958226,10/1,0.15379396,11/2,0.17810737,9/2,Beverley,15:22,2026-04-23,4,7.5,Alan McGuinness And Robin Lunness Memorial Handicap
Nyman,Joanna Mason,80.0,4,135,2401-6,0.089890726,10/1,0.15533903,11/2,0.17988215,9/2,Beverley,15:22,2026-04-23,4,7.5,Alan McGuinness And Robin Lunness Memorial Handicap
Priapos,Shane Gray,80.0,4,135,95112-,0.095432505,19/2,0.1644926,5/1,0.19039015,9/2,Beverley,15:22,2026-04-23,4,7.5,Alan McGuinness And Robin Lunness Memorial Handicap
Capital Guarantee,Cian Horgan,79.0,6,134,3908-0,0.09651938,19/2,0.16628209,5/1,0.1924431,4/1,Beverley,15:22,2026-04-23,4,7.5,Alan McGuinness And Robin Lunness Memorial Handicap
Frostmagic,Tom Marquand,78.0,4,133,239-21,0.10097902,9/1,0.17360483,5/1,0.2008395,4/1,Beverley,15:22,2026-04-23,4,7.5,Alan McGuinness And Robin Lunness Memorial Handicap
Highfield Viking,Jason Hart,74.0,6,129,25736-,0.095871896,19/2,0.16521627,5/1,0.1912204,4/1,Beverley,15:22,2026-04-23,4,7.5,Alan McGuinness And Robin Lunness Memorial Handicap
Surprised,Paul Mulrennan,74.0,4,129,1/285-,0.08907802,10/1,0.15399252,11/2,0.17833546,9/2,Beverley,15:22,2026-04-23,4,7.5,Alan McGuinness And Robin Lunness Memorial Handicap
Yaajooz,Lewis Chalkley,74.0,5,129,27327-,0.09778256,9/1,0.16835946,5/1,0.1948258,4/1,Beverley,15:22,2026-04-23,4,7.5,Alan McGuinness And Robin Lunness Memorial Handicap
Tropez Power,Rhys Elliott,67.0,7,122,60456-,0.09049915,10/1,0.15634638,11/2,0.1810391,9/2,Beverley,15:22,2026-04-23,4,7.5,Alan McGuinness And Robin Lunness Memorial Handicap
Valley Of Flowers,Joanna Mason,70.0,8,135,82443-,0.14949419,11/2,0.25121072,3/1,0.2893544,5/2,Beverley,15:52,2026-04-23,5,12.0,Rapid Lad Handicap
Naval Tribute,Cieren Fallon,70.0,5,135,75617,0.15036519,11/2,0.2525696,3/1,0.29089624,5/2,Beverley,15:52,2026-04-23,5,12.0,Rapid Lad Handicap
Roland Garros,Jason Hart,68.0,5,133,259-51,0.13105266,13/2,0.22215495,7/2,0.2563183,3/1,Beverley,15:52,2026-04-23,5,12.0,Rapid Lad Handicap
Iwantmytimewithyou,Rossa Ryan,66.0,4,131,1557-2,0.12597397,7/1,0.2140576,7/2,0.24708895,3/1,Beverley,15:52,2026-04-23,5,12.0,Rapid Lad Handicap
Dr Rio,Zak Wheatley,66.0,10,131,6615-5,0.14213735,6/1,0.23968482,3/1,0.2762651,5/2,Beverley,15:52,2026-04-23,5,12.0,Rapid Lad Handicap
Kitsune Power,David Allan,62.0,7,127,3656-3,0.15220578,11/2,0.25543714,3/1,0.2941489,5/2,Beverley,15:52,2026-04-23,5,12.0,Rapid Lad Handicap
Freddy Robinson,Ben Robinson,58.0,7,123,337-64,0.15165748,11/2,0.25458348,3/1,0.29318073,5/2,Beverley,15:52,2026-04-23,5,12.0,Rapid Lad Handicap
No Knee Never,Mason Paetel,65.0,5,140,575331,0.11854383,15/2,0.20213678,4/1,0.23348415,7/2,Beverley,16:22,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div I)
Habari,Jason Hart,60.0,4,135,/4007-,0.09398385,19/2,0.16210456,5/1,0.18764983,9/2,Beverley,16:22,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div I)
Tees George,Jack Nicholls,59.0,6,134,527-34,0.11722582,15/2,0.20001295,4/1,0.23105814,7/2,Beverley,16:22,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div I)
Moonlight Bomb,Rossa Ryan,58.0,4,133,61-687,0.100870326,9/1,0.17342673,5/1,0.20063539,4/1,Beverley,16:22,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div I)
Drumcondra,Zak Wheatley,58.0,4,133,2245-4,0.12540606,7/1,0.21314956,7/2,0.24605338,3/1,Beverley,16:22,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div I)
Maple,Oisin McSweeney,56.0,5,131,058/22,0.09760939,9/1,0.16807483,5/1,0.19449937,4/1,Beverley,16:22,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div I)
Woodleigh,Kevin Stott,55.0,5,130,8106-0,0.118455596,15/2,0.20199469,4/1,0.23332185,7/2,Beverley,16:22,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div I)
Copper And Five,Joanna Mason,50.0,10,125,4464-0,0.10917017,8/1,0.18697181,9/2,0.21614742,7/2,Beverley,16:22,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div I)
Man Is King,Ashley Lewis,48.0,7,123,332783,0.13242102,13/2,0.22432956,7/2,0.25879526,3/1,Beverley,16:22,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div I)
Coolree,George Wood,60.0,7,135,4668-7,0.10349372,17/2,0.17771995,9/2,0.20555478,4/1,Beverley,16:52,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div II)
Glitter Code,Connor Beasley,59.0,4,134,53429-,0.103913866,17/2,0.17840649,9/2,0.20634122,4/1,Beverley,16:52,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div II)
Hostelry,Kaiya Fraser,59.0,9,134,765-00,0.1120331,8/1,0.19161844,4/1,0.22146295,7/2,Beverley,16:52,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div II)
Sunny Orange,Duran Fentiman,58.0,6,133,3839-6,0.1059604,17/2,0.18174663,9/2,0.21016647,4/1,Beverley,16:52,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div II)
Hashtagnotions,Oisin Orr,57.0,4,132,226-35,0.10659438,17/2,0.18278,9/2,0.2113496,7/2,Beverley,16:52,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div II)
Mini Mac,Lewis Edmunds,55.0,4,130,80-060,0.09765526,9/1,0.16815023,5/1,0.19458584,4/1,Beverley,16:52,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div II)
Bantz,David Nolan,54.0,4,129,95880-,0.10063202,9/1,0.17303619,5/1,0.20018776,4/1,Beverley,16:52,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div II)
Dinah Myte,Jack Doughty,49.0,4,124,135-79,0.106294446,17/2,0.1822912,9/2,0.21078998,7/2,Beverley,16:52,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div II)
Bizarre Law,Joanna Mason,46.0,7,121,0-0093,0.09389431,19/2,0.16195685,5/1,0.1874803,9/2,Beverley,16:52,2026-04-23,6,8.5,Connexin's 'No Lagging Behind' Handicap (Div II)
Barbury Boy,Rossa Ryan,60.0,3,135,660-,0.08437711,11/1,0.1461832,6/1,0.16936047,5/1,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Von Dutch,David Egan,59.0,3,134,05-34,0.082305215,11/1,0.14273007,6/1,0.16538939,5/1,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Alice De Clare,George Wood,59.0,3,134,974,0.10076272,9/1,0.17325039,5/1,0.20043327,4/1,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Duchess T,Joanna Mason,57.0,3,132,740-,0.08838138,21/2,0.15283747,11/2,0.17700851,9/2,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Hengist Pod,Sean D Bowen,57.0,3,132,74864,0.08472498,11/1,0.14676231,6/1,0.1700263,5/1,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
My Dad Frank,David Nolan,55.0,3,130,669,0.10076272,9/1,0.17325039,5/1,0.20043327,4/1,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Keep It Classic,NON-RUNNER,55.0,3,130,090-9,0.084097676,11/1,0.14571789,6/1,0.16882546,5/1,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Laser Luck,Connor Beasley,52.0,3,127,0-6055,0.11714074,15/2,0.19987577,4/1,0.2309014,7/2,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Contemplation,Cam Hardie,52.0,3,127,96-644,0.09825247,9/1,0.1691316,5/1,0.19571128,4/1,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Dream Of Ithaca,Darragh Keenan,50.0,3,125,070-,0.108369745,8/1,0.18567035,9/2,0.21465807,7/2,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Smoker Bellamy,Jack Doughty,50.0,3,125,8664-2,0.076286316,12/1,0.13265969,13/2,0.1537997,11/2,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Jambearee,Ben Robinson,48.0,3,123,809-8,0.08469044,11/1,0.14670481,6/1,0.1699602,5/1,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Lynxman,Aiden Brookes,46.0,3,121,00647-,0.07159433,13/1,0.12476919,7/1,0.14470977,6/1,Beverley,17:25,2026-04-23,6,10.0,Racing Again On Bank Holiday Monday Handicap
Golden View,William Buick,,3,133,1-,0.40497172,3/2,0.59774745,1/2,0.67003834,1/2,Southwell (AW),16:57,2026-04-23,2,8.0,Southwell Cardinal Conditions Stakes (GBB Race)
Intense Vision,Jonny Peate,,3,133,11-,0.39377454,3/2,0.5847475,1/2,0.65636235,1/2,Southwell (AW),16:57,2026-04-23,2,8.0,Southwell Cardinal Conditions Stakes (GBB Race)
Yazin,Ryan Moore,96.0,3,133,311-,0.38507202,3/2,0.57450527,1/2,0.64554274,1/2,Southwell (AW),16:57,2026-04-23,2,8.0,Southwell Cardinal Conditions Stakes (GBB Race)
Believeinmenow,Faye McManoman,69.0,3,135,9594-4,0.18160254,9/2,0.300501,5/2,0.34508792,2/1,Southwell (AW),17:30,2026-04-23,5,5.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Blue Deveron,Hector Crouch,67.0,3,133,233,0.20097154,4/1,0.32943714,2/1,0.37761173,3/2,Southwell (AW),17:30,2026-04-23,5,5.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Beach Partee,Kieran ONeill,65.0,3,131,175-29,0.19040827,9/2,0.31373066,2/1,0.35997653,2/1,Southwell (AW),17:30,2026-04-23,5,5.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Life After Love,Hollie Doyle,64.0,3,130,-81241,0.18070263,9/2,0.29914197,5/2,0.34355673,2/1,Southwell (AW),17:30,2026-04-23,5,5.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Sands Of Seve,Marco Ghiani,55.0,3,121,56-316,0.1783931,9/2,0.2956483,5/2,0.339619,2/1,Southwell (AW),17:30,2026-04-23,5,5.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Vaguely Royal,Jamie Spencer,70.0,6,135,0-7669,0.2292574,7/2,0.37061617,3/2,0.4236257,3/2,Southwell (AW),18:00,2026-04-23,5,14.0,Dog Friendly Raceday Tues 2nd June Handicap
John Galt,Saffie Osborne,69.0,4,134,4-4453,0.2121787,7/2,0.34590584,2/1,0.39605352,3/2,Southwell (AW),18:00,2026-04-23,5,14.0,Dog Friendly Raceday Tues 2nd June Handicap
Swinging London,Finley Marsh,68.0,8,133,314-44,0.17972463,9/2,0.29766357,5/2,0.3418907,2/1,Southwell (AW),18:00,2026-04-23,5,14.0,Dog Friendly Raceday Tues 2nd June Handicap
The Truant,Kieren Fox,66.0,9,131,1664-7,0.19829622,4/1,0.3254761,2/1,0.37316856,3/2,Southwell (AW),18:00,2026-04-23,5,14.0,Dog Friendly Raceday Tues 2nd June Handicap
Captain Brett,Luke Morris,62.0,4,127,21238-,0.18528785,9/2,0.30605286,5/2,0.35133976,2/1,Southwell (AW),18:00,2026-04-23,5,14.0,Dog Friendly Raceday Tues 2nd June Handicap
