horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Hucklesbrook,Jack Mitchell,91.0,4,131,08458-,0.07348859,25/2,0.12795901,7/1,0.14838542,11/2,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,12/1,13.0,stable,11/1,12/1,11/1,12/1,13.0,0.07692307692307693,-0.003434486923076921,-0.0446483299999999,0.0,False,False,0,-0.003434486923076921
Mirabeau,Oisin Murphy,91.0,4,131,6750-0,0.062886804,15/1,0.11003245,8/1,0.12771207,7/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,11/1,12.0,stable,10/1,11/1,10/1,11/1,12.0,0.08333333333333333,-0.020446529333333324,-0.245358352,0.0,False,False,0,-0.020446529333333324
Gweedore,William Pyle,90.0,9,130,7781-7,0.06086729,31/2,0.10659726,17/2,0.123746,7/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,40/1,41.0,drifting,50/1,,,,41.0,0.024390243902439025,0.03647704609756097,1.4955588899999999,0.0093472430625,True,False,-1,0.016477046097560972
Wheels Of Fire,Sean Levey,88.0,4,128,776-01,0.07114322,13/1,0.1240087,7/1,0.14383326,6/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,16/1,17.0,stable,14/1,12/1,14/1,16/1,17.0,0.058823529411764705,0.012319690588235288,0.20943473999999984,0.0032724178124999975,True,False,0,0.012319690588235288
Roach Power,J F Egan,87.0,7,127,11710-,0.07021853,13/1,0.12244885,7/1,0.14203522,6/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,66/1,67.0,shortening,80/1,70/1,66/1,50/1,67.0,0.014925373134328358,0.05529315686567164,3.70464151,0.014032732992424243,True,False,1,0.07529315686567165
Photosynthesis,Harry Davies,87.0,5,127,3971-0,0.0704427,13/1,0.12282713,7/1,0.14247128,6/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,14/1,15.0,drifting,16/1,14/1,16/1,18/1,15.0,0.06666666666666667,0.0037760333333333312,0.05664049999999987,0.0010114374999999978,False,False,-1,-0.01622396666666667
Arctic Thunder,Kieran Shoemark,86.0,5,126,70434-,0.07244464,13/1,0.12620178,7/1,0.1463607,6/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,15/2,8.5,drifting,17/2,9/1,10/1,11/1,8.5,0.11764705882352941,-0.045202418823529406,-0.38422055999999993,0.0,False,False,-1,-0.06520241882352941
Change Sings,George Downing,85.0,6,125,4670-3,0.063418,15/1,0.11093493,8/1,0.12875378,7/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,10/1,11.0,shortening,17/2,8/1,17/2,8/1,11.0,0.09090909090909091,-0.02749109090909091,-0.30240199999999995,0.0,False,False,1,-0.007491090909090909
Cindy Lou Who,William Carson,83.0,4,123,3113-2,0.078246504,12/1,0.1359457,13/2,0.1575829,11/2,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,9/2,5.5,shortening,4/1,7/2,10/3,7/2,5.5,0.18181818181818182,-0.10357167781818183,-0.569644228,0.0,False,False,1,-0.08357167781818182
Daring Legend,Tyler Heard,80.0,5,120,9160-2,0.08618069,21/2,0.14918354,11/2,0.17280962,5/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,66/1,67.0,shortening,50/1,33/1,20/1,18/1,67.0,0.014925373134328358,0.07125531686567164,4.77410623,0.01808373571969697,True,False,1,0.09125531686567165
Montezin,Cam Hardie,78.0,4,118,221-,0.087433554,21/2,0.1512647,11/2,0.17520137,9/2,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,22/1,23.0,drifting,20/1,22/1,20/1,25/1,23.0,0.043478260869565216,0.04395529313043478,1.0109717419999997,0.011488315249999997,True,False,-1,0.02395529313043478
Juan Les Pins,Joanna Mason,76.0,9,116,002121,0.0747166,25/2,0.13002382,13/2,0.15076403,11/2,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,11/1,12.0,drifting,12/1,14/1,16/1,14/1,12.0,0.08333333333333333,-0.008616733333333335,-0.10340080000000007,0.0,False,False,-1,-0.028616733333333335
Castle Ivers,Sean Bowen,120.0,7,168,310/1-,0.17390905,5/1,0.2888408,5/2,0.3319402,2/1,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,7/2,4.5,stable,4/1,7/2,4/1,7/2,4.5,0.2222222222222222,-0.0483131722222222,-0.21740927499999996,0.0,False,False,0,-0.0483131722222222
The Gray Ghost,Callum Pritchard,120.0,7,168,454414,0.078214094,12/1,0.13589141,13/2,0.1575204,11/2,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,11/1,12.0,stable,12/1,11/1,12/1,11/1,12.0,0.08333333333333333,-0.005119239333333331,-0.06143087200000008,0.0,False,False,0,-0.005119239333333331
Bibe Mus,Harry Cobden,127.0,4,167,132210,0.16438863,5/1,0.27428064,5/2,0.31549013,2/1,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,11/1,12.0,stable,10/1,11/1,10/1,11/1,12.0,0.08333333333333333,0.08105529666666668,0.97266356,0.02210599,True,False,0,0.08105529666666668
Caballo De Guerra,Jack Power,118.0,5,166,-14445,0.081026256,23/2,0.14059506,6/1,0.16293336,5/1,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,12/1,13.0,drifting,14/1,16/1,14/1,16/1,13.0,0.07692307692307693,0.0041031790769230775,0.05334132800000013,0.0011112776666666695,False,False,-1,-0.015896820923076923
Magna Victor,Ciaran Gethings,117.0,7,165,53-411,0.1264587,7/1,0.21483222,7/2,0.24797228,3/1,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.05979203333333334,0.8968805000000002,0.016015723214285717,True,False,0,0.05979203333333334
Berties Ballet,Ryan Mania,117.0,8,165,12-740,0.07270905,13/1,0.126647,7/1,0.14687373,6/1,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,18/1,19.0,stable,16/1,18/1,16/1,18/1,19.0,0.05263157894736842,0.02007747105263158,0.3814719499999999,0.005298221527777776,True,False,0,0.02007747105263158
Secret Force,Keith Donoghue,124.0,4,164,144,0.10355356,17/2,0.17781775,9/2,0.20566681,4/1,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,7/1,8.0,stable,13/2,7/1,13/2,7/1,8.0,0.125,-0.021446439999999997,-0.17157151999999998,0.0,False,False,0,-0.021446439999999997
Newtown Rambler,Danny McMenamin,116.0,7,164,P33781,0.14816593,11/2,0.24913615,3/1,0.287,5/2,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,14/1,15.0,stable,12/1,11/1,12/1,14/1,15.0,0.06666666666666667,0.08149926333333334,1.2224889499999998,0.02183015982142857,True,False,0,0.08149926333333334
Triple Crown Ted,Derek Fox,114.0,6,162,-31412,0.07575992,12/1,0.1317762,13/2,0.1527823,11/2,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,5/1,6.0,drifting,11/2,13/2,6/1,13/2,6.0,0.16666666666666666,-0.09090674666666666,-0.54544048,0.0,False,False,-1,-0.11090674666666667
Ginger Mail,Bruce Lynn,110.0,10,158,643P30,0.09559161,19/2,0.16475469,5/1,0.19069085,4/1,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,28/1,29.0,shortening,33/1,30/1,28/1,25/1,29.0,0.034482758620689655,0.06110885137931034,1.7721566899999996,0.01582282758928571,True,False,1,0.08110885137931034
Lance Les Des,Sean Quinlan,109.0,7,157,7-3321,0.09368426,19/2,0.16161028,5/1,0.18708253,9/2,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,11/2,6.5,shortening,5/1,9/2,5/1,9/2,6.5,0.15384615384615385,-0.06016189384615385,-0.39105230999999996,0.0,False,False,1,-0.040161893846153845
Ravenscraig Castle,William Maggs,108.0,8,156,145354,0.06800333,27/2,0.118706435,15/2,0.1377201,13/2,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,33/1,34.0,stable,28/1,33/1,28/1,33/1,34.0,0.029411764705882353,0.03859156529411765,1.31211322,0.009940251666666667,True,False,0,0.03859156529411765
Dance Thief,Richie McLernon,105.0,8,153,3-5P19,0.11739519,15/2,0.20028605,4/1,0.23137012,7/2,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,66/1,67.0,shortening,40/1,33/1,25/1,22/1,67.0,0.014925373134328358,0.10246981686567164,6.865477729999999,0.02600559746212121,True,False,1,0.12246981686567164
Tuppence,Mr Lucas Murphy,98.0,6,146,408-24,0.105457574,17/2,0.18092659,9/2,0.20922747,4/1,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,40/1,41.0,shortening,33/1,40/1,33/1,28/1,41.0,0.024390243902439025,0.08106733009756098,3.323760534,0.0207735033375,True,False,1,0.10106733009756098
Belaya River,Paul OBrien,105.0,4,145,54125,0.0981699,9/1,0.16899595,5/1,0.19555572,4/1,Ayr,13:45,2026-04-17,3,16.0,Slater Menswear Handicap Hurdle,40/1,41.0,stable,50/1,40/1,50/1,40/1,41.0,0.024390243902439025,0.07377965609756099,3.0249658999999998,0.018906036874999997,True,False,0,0.07377965609756099
Pleasington,Sean Bowen,125.0,8,164,-352FP,0.19802547,4/1,0.32507455,2/1,0.37271798,3/2,Ayr,14:20,2026-04-17,3,16.5,Irish Thoroughbred Marketing Novices' Limited Handicap Chase (GBB Race),11/2,6.5,stable,6/1,13/2,6/1,11/2,6.5,0.15384615384615385,0.044179316153846154,0.2871655550000001,0.013052979772727276,True,False,0,0.044179316153846154
Throatlash,Theo Gillard,124.0,7,163,P-111F,0.18694626,9/2,0.30854416,2/1,0.35414338,2/1,Ayr,14:20,2026-04-17,3,16.5,Irish Thoroughbred Marketing Novices' Limited Handicap Chase (GBB Race),17/2,9.5,shortening,8/1,15/2,7/1,15/2,9.5,0.10526315789473684,0.08168310210526317,0.7759894700000001,0.022823219705882355,True,False,1,0.10168310210526317
Risk De Pluie,Sam Twiston-Davies,122.0,7,161,263212,0.18093188,9/2,0.2994883,5/2,0.34394696,2/1,Ayr,14:20,2026-04-17,3,16.5,Irish Thoroughbred Marketing Novices' Limited Handicap Chase (GBB Race),4/1,5.0,shortening,15/4,7/2,10/3,7/2,5.0,0.2,-0.01906812000000002,-0.09534060000000011,0.0,False,False,1,0.0009318799999999787
The Grafter,Richie McLernon,121.0,7,160,225-11,0.1896991,9/2,0.31266978,2/1,0.35878378,2/1,Ayr,14:20,2026-04-17,3,16.5,Irish Thoroughbred Marketing Novices' Limited Handicap Chase (GBB Race),9/2,5.5,shortening,5/1,9/2,4/1,7/2,5.5,0.18181818181818182,0.007880918181818186,0.04334505000000011,0.0024080583333333395,False,False,1,0.027880918181818187
Koukeo,Jonjo ONeill Jr,120.0,6,159,-11375,0.17873552,9/2,0.29616684,5/2,0.34020358,2/1,Ayr,14:20,2026-04-17,3,16.5,Irish Thoroughbred Marketing Novices' Limited Handicap Chase (GBB Race),11/1,12.0,drifting,14/1,12/1,14/1,12/1,12.0,0.08333333333333333,0.09540218666666668,1.14482624,0.02601877818181818,True,False,-1,0.07540218666666668
Marty McFly,Danny McMenamin,119.0,8,158,741111,0.17144006,5/1,0.28507876,5/2,0.32769328,2/1,Ayr,14:20,2026-04-17,3,16.5,Irish Thoroughbred Marketing Novices' Limited Handicap Chase (GBB Race),4/1,5.0,stable,9/2,4/1,7/2,4/1,5.0,0.2,-0.028559940000000006,-0.14279969999999997,0.0,False,False,0,-0.028559940000000006
Stuntman Steve,Keith Donoghue,119.0,7,158,007945,0.23565197,3/1,0.37974808,3/2,0.43378413,3/2,Ayr,14:20,2026-04-17,3,16.5,Irish Thoroughbred Marketing Novices' Limited Handicap Chase (GBB Race),14/1,15.0,shortening,12/1,8/1,15/2,7/1,15.0,0.06666666666666667,0.16898530333333334,2.5347795499999997,0.04526392053571428,True,True,1,0.18898530333333333
Ballyfort,Bruce Lynn,106.0,8,145,-13162,0.15283395,11/2,0.25641453,3/1,0.29525727,5/2,Ayr,14:20,2026-04-17,3,16.5,Irish Thoroughbred Marketing Novices' Limited Handicap Chase (GBB Race),10/1,11.0,drifting,9/1,11/1,12/1,,11.0,0.09090909090909091,0.061924859090909085,0.68117345,0.01702933625,True,False,-1,0.04192485909090908
Tanking Along,Charlie Maggs,106.0,7,145,621416,0.16464493,5/1,0.2746745,5/2,0.3159356,2/1,Ayr,14:20,2026-04-17,3,16.5,Irish Thoroughbred Marketing Novices' Limited Handicap Chase (GBB Race),16/1,17.0,drifting,18/1,20/1,22/1,25/1,17.0,0.058823529411764705,0.10582140058823529,1.79896381,0.02810880953125,True,False,-1,0.08582140058823529
Bohemond Antioch,Theo Gillard,115.0,5,160,43-22U,0.14097297,6/1,0.23785265,3/1,0.27418253,5/2,Ayr,14:55,2026-04-17,4,16.0,Abbott Risk Consulting Ltd Maiden Hurdle (GBB Race),13/2,7.5,drifting,7/1,15/2,8/1,15/2,7.5,0.13333333333333333,0.0076396366666666715,0.057297275000000036,0.0022037413461538477,False,False,-1,-0.012360363333333329
Dropematthestation,Callum Pritchard,114.0,6,160,4433,0.20454124,4/1,0.33470452,2/1,0.38351575,3/2,Ayr,14:55,2026-04-17,4,16.0,Abbott Risk Consulting Ltd Maiden Hurdle (GBB Race),5/2,3.5,stable,9/4,2/1,9/4,5/2,3.5,0.2857142857142857,-0.08117304571428569,-0.2841056599999999,0.0,False,False,0,-0.08117304571428569
Green Angel,J J Slevin,,5,160,44,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Ayr,14:55,2026-04-17,4,16.0,Abbott Risk Consulting Ltd Maiden Hurdle (GBB Race),8/1,9.0,stable,15/2,7/1,15/2,8/1,9.0,0.1111111111111111,0.054420628888888906,0.4897856600000001,0.015305801875000004,True,False,0,0.054420628888888906
Linalene,Patrick Wadge,107.0,5,160,9-U472,0.15562609,11/2,0.2607514,3/1,0.30017337,5/2,Ayr,14:55,2026-04-17,4,16.0,Abbott Risk Consulting Ltd Maiden Hurdle (GBB Race),9/2,5.5,drifting,5/1,11/2,5/1,11/2,5.5,0.18181818181818182,-0.02619209181818183,-0.144056505,0.0,False,False,-1,-0.04619209181818183
Lirion,Sean Bowen,,5,160,2-2,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Ayr,14:55,2026-04-17,4,16.0,Abbott Risk Consulting Ltd Maiden Hurdle (GBB Race),9/4,3.25,shortening,2/1,15/8,7/4,15/8,3.25,0.3076923076923077,-0.1421605676923077,-0.462021845,0.0,False,False,1,-0.1221605676923077
Magna Patch,Jonathan Burke,,6,160,04,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Ayr,14:55,2026-04-17,4,16.0,Abbott Risk Consulting Ltd Maiden Hurdle (GBB Race),150/1,151.0,stable,200/1,150/1,200/1,150/1,151.0,0.006622516556291391,0.1544527834437086,23.3223703,0.03887061716666666,True,True,0,0.1544527834437086
Culzean,Callum Bewley,,5,153,674P,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Ayr,14:55,2026-04-17,4,16.0,Abbott Risk Consulting Ltd Maiden Hurdle (GBB Race),300/1,301.0,shortening,250/1,200/1,150/1,125/1,301.0,0.0033222591362126247,0.1622094808637874,48.82505374,0.040687544783333335,True,True,1,0.18220948086378738
Penn Avenue,Harry Cobden,97.0,4,145,343339,0.13242914,13/2,0.22434247,7/2,0.25880995,3/1,Ayr,14:55,2026-04-17,4,16.0,Abbott Risk Consulting Ltd Maiden Hurdle (GBB Race),14/1,15.0,stable,12/1,14/1,12/1,14/1,15.0,0.06666666666666667,0.06576247333333334,0.9864371000000001,0.017614948214285716,True,False,0,0.06576247333333334
Twinjets,Jay Tidball,148.0,9,168,-11UP2,0.12917253,13/2,0.21916214,7/2,0.25290823,3/1,Ayr,15:30,2026-04-17,2,20.5,Hillhouse Quarry Handicap Chase (GBB Race),17/2,9.5,drifting,8/1,17/2,8/1,9/1,9.5,0.10526315789473684,0.02390937210526317,0.227139035,0.006680559852941176,True,False,-1,0.003909372105263171
Califet En Vol,Nico de Boinville,141.0,7,161,-23514,0.2016905,4/1,0.33049965,2/1,0.37880307,3/2,Ayr,15:30,2026-04-17,2,20.5,Hillhouse Quarry Handicap Chase (GBB Race),4/1,5.0,drifting,9/2,4/1,9/2,5/1,5.0,0.2,0.0016904999999999837,0.008452499999999974,0.0005282812499999984,False,False,-1,-0.018309500000000017
Myretown,Derek Fox,140.0,9,160,1-F4P0,0.17341587,5/1,0.2880901,5/2,0.33109295,2/1,Ayr,15:30,2026-04-17,2,20.5,Hillhouse Quarry Handicap Chase (GBB Race),12/1,13.0,stable,11/1,12/1,11/1,12/1,13.0,0.07692307692307693,0.09649279307692307,1.2544063099999998,0.02613346479166666,True,False,0,0.09649279307692307
Donnacha,James Davies,137.0,8,157,1-3221,0.20145695,4/1,0.3301546,2/1,0.3784162,3/2,Ayr,15:30,2026-04-17,2,20.5,Hillhouse Quarry Handicap Chase (GBB Race),4/1,5.0,drifting,9/2,5/1,11/2,6/1,5.0,0.2,0.0014569499999999846,0.007284749999999951,0.00045529687499999694,False,False,-1,-0.018543050000000016
Il Ridoto,Harry Cobden,136.0,9,156,-28720,0.21422625,7/2,0.34889293,2/1,0.39939293,3/2,Ayr,15:30,2026-04-17,2,20.5,Hillhouse Quarry Handicap Chase (GBB Race),20/1,21.0,shortening,22/1,14/1,10/1,9/1,21.0,0.047619047619047616,0.1666072023809524,3.4987512499999998,0.043734390624999994,True,True,1,0.18660720238095238
Jipcot,Jonjo ONeill Jr,132.0,7,152,P-3140,0.20791453,4/1,0.3396634,2/1,0.3890692,3/2,Ayr,15:30,2026-04-17,2,20.5,Hillhouse Quarry Handicap Chase (GBB Race),15/2,8.5,drifting,8/1,17/2,9/1,17/2,8.5,0.11764705882352941,0.09026747117647058,0.7672735049999999,0.025575783499999998,True,False,-1,0.07026747117647057
Hoe Joly Smoke,Harry Skelton,130.0,8,150,P-3356,0.20142533,4/1,0.33010787,2/1,0.37836382,3/2,Ayr,15:30,2026-04-17,2,20.5,Hillhouse Quarry Handicap Chase (GBB Race),3/1,4.0,shortening,11/4,5/2,11/4,5/2,4.0,0.25,-0.048574669999999986,-0.19429867999999995,0.0,False,False,1,-0.028574669999999986
Dubai Days,Bruce Lynn,126.0,12,146,2-4816,0.13940004,6/1,0.23537418,3/1,0.27136448,5/2,Ayr,15:30,2026-04-17,2,20.5,Hillhouse Quarry Handicap Chase (GBB Race),20/1,21.0,drifting,22/1,25/1,28/1,25/1,21.0,0.047619047619047616,0.09178099238095239,1.9274008400000002,0.024092510500000004,True,False,-1,0.07178099238095238
Hombre De Guerra,Patrick Wadge,124.0,8,144,11-486,0.21405785,7/2,0.3486475,2/1,0.39911863,3/2,Ayr,15:30,2026-04-17,2,20.5,Hillhouse Quarry Handicap Chase (GBB Race),12/1,13.0,drifting,14/1,16/1,18/1,22/1,13.0,0.07692307692307693,0.13713477307692307,1.78275205,0.03714066770833333,True,False,-1,0.11713477307692306
Phantomofthepoints,Rian Corcoran,135.0,8,168,-3F415,0.09060142,10/1,0.15651566,11/2,0.1812335,9/2,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),20/1,21.0,shortening,22/1,20/1,18/1,16/1,21.0,0.047619047619047616,0.042982372380952386,0.90262982,0.01128287275,True,False,1,0.06298237238095239
Jony R,J J Slevin,132.0,7,165,1F7144,0.15045768,11/2,0.2527138,3/1,0.29105985,5/2,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),40/1,41.0,stable,35/1,40/1,35/1,40/1,41.0,0.024390243902439025,0.126067436097561,5.16876488,0.032304780500000005,True,False,0,0.126067436097561
The Four Sixes,Sean Bowen,132.0,8,165,61P607,0.13862245,6/1,0.23414746,7/2,0.26996934,5/2,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),12/1,13.0,drifting,14/1,16/1,18/1,16/1,13.0,0.07692307692307693,0.06169937307692308,0.80209185,0.016710246875,True,False,-1,0.04169937307692308
Came From Nowhere,Lorcan Williams,132.0,7,165,-32112,0.14388584,6/1,0.242432,3/1,0.27938682,5/2,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),7/2,4.5,shortening,4/1,7/2,10/3,3/1,4.5,0.2222222222222222,-0.07833638222222222,-0.35251372000000003,0.0,False,False,1,-0.05833638222222222
Spectacularsunrise,Sam Twiston-Davies,127.0,6,160,311269,0.13657723,13/2,0.23091635,7/2,0.26629353,3/1,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),14/1,15.0,shortening,12/1,11/1,10/1,11/1,15.0,0.06666666666666667,0.06991056333333333,1.04865845,0.01872604375,True,False,1,0.08991056333333333
Sanilam,Conor OFarrell,127.0,6,160,631411,0.15248623,11/2,0.2558736,3/1,0.29464385,5/2,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),17/2,9.5,stable,8/1,17/2,8/1,17/2,9.5,0.10526315789473684,0.047223072105263164,0.4486191850000001,0.013194681911764709,True,False,0,0.047223072105263164
Saracen Beau,Danny McMenamin,127.0,7,160,P3-231,0.16241717,5/1,0.27124745,5/2,0.3120588,2/1,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),11/2,6.5,drifting,5/1,11/2,6/1,13/2,6.5,0.15384615384615385,0.008571016153846145,0.05571160499999994,0.0025323456818181793,False,False,-1,-0.011428983846153856
Serious Operator,Patrick Wadge,126.0,9,159,-43120,0.15034026,11/2,0.2525307,3/1,0.29085213,5/2,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),28/1,29.0,stable,25/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.11585750137931035,3.3598675399999998,0.02999881732142857,True,False,0,0.11585750137931035
Irandando Has,Toby Wynne,124.0,7,157,2/121P,0.15104741,11/2,0.25363308,3/1,0.2921027,5/2,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),,,drifting,14/1,16/1,14/1,16/1,,,,,,False,False,-1,
A Perfect Day,Tom Bellamy,123.0,6,156,-31352,0.15934733,11/2,0.26651195,3/1,0.30669868,5/2,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),9/2,5.5,shortening,4/1,9/2,4/1,7/2,5.5,0.18181818181818182,-0.022470851818181814,-0.123589685,0.0,False,False,1,-0.0024708518181818136
Eagles Reprieve,Jack Power,120.0,5,153,2-2121,0.14785773,6/1,0.24865438,3/1,0.28645313,5/2,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),11/2,6.5,drifting,6/1,7/1,15/2,8/1,6.5,0.15384615384615385,-0.005988423846153862,-0.03892475500000003,0.0,False,False,-1,-0.025988423846153862
Captain Butler,Jamie Hamilton,120.0,8,153,-26454,0.07419205,25/2,0.12914212,13/2,0.1497484,11/2,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),11/1,12.0,shortening,10/1,9/1,17/2,9/1,12.0,0.08333333333333333,-0.009141283333333333,-0.10969540000000011,0.0,False,False,1,0.010858716666666667
Minella Missile,Conor Ring,117.0,8,150,0455P7,0.08292276,11/1,0.14376001,6/1,0.16657399,5/1,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),25/1,26.0,shortening,22/1,25/1,22/1,20/1,26.0,0.038461538461538464,0.044461221538461534,1.15599176,0.0115599176,True,False,1,0.06446122153846154
Knomorediamonds,Alan Doyle,117.0,6,150,-1U243,0.09998107,9/1,0.17196897,5/1,0.19896442,4/1,Ayr,16:05,2026-04-17,2,21.5,Coral Handicap Hurdle (GBB Race),33/1,34.0,shortening,28/1,25/1,28/1,25/1,34.0,0.029411764705882353,0.07056930529411765,2.3993563800000004,0.018176942272727276,True,False,1,0.09056930529411765
Hidden History,Harry Skelton,125.0,8,168,2-1679,0.074543886,25/2,0.12973356,13/2,0.1504297,11/2,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,9/1,10.0,stable,17/2,9/1,10/1,9/1,10.0,0.1,-0.025456114000000002,-0.25456113999999996,0.0,False,False,0,-0.025456114000000002
Woodland Park,Sean Bowen,125.0,7,168,1-3322,0.1408626,6/1,0.23767886,3/1,0.27398497,5/2,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,10/3,4.3333,stable,7/2,10/3,7/2,10/3,4.3333,0.23077100593081484,-0.08990840593081484,-0.38960009541999996,0.0,False,False,0,-0.08990840593081484
Whistle Stop Tour,Gregor Walkingshaw,124.0,8,167,52535P,0.10721412,17/2,0.18378952,9/2,0.2125053,7/2,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,22/1,23.0,stable,20/1,22/1,25/1,22/1,23.0,0.043478260869565216,0.06373585913043478,1.46592476,0.01665823590909091,True,False,0,0.06373585913043478
Draco Malfoy,Tom Bellamy,123.0,6,166,5-1218,0.13069436,13/2,0.22158504,7/2,0.25566903,3/1,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,16/1,17.0,shortening,14/1,16/1,14/1,12/1,17.0,0.058823529411764705,0.0718708305882353,1.2218041200000003,0.019090689375000004,True,False,1,0.09187083058823531
Kent De Thaix,Richie McLernon,123.0,6,166,051P51,0.08235636,11/1,0.1428154,6/1,0.16548753,5/1,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,20/1,21.0,stable,18/1,20/1,18/1,20/1,21.0,0.047619047619047616,0.03473731238095239,0.72948356,0.0091185445,True,False,0,0.03473731238095239
Billy Boi Blue,Sam Twiston-Davies,122.0,9,165,51-73P,0.1583238,11/2,0.2649297,3/1,0.30490693,5/2,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,40/1,41.0,shortening,35/1,33/1,40/1,33/1,41.0,0.024390243902439025,0.13393355609756097,5.4912757999999995,0.03432047375,True,False,1,0.15393355609756096
Eyed,Jonathan Burke,122.0,9,165,4-275P,0.06871957,27/2,0.11991733,15/2,0.1391165,6/1,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,14/1,15.0,stable,16/1,14/1,12/1,14/1,15.0,0.06666666666666667,0.002052903333333328,0.030793549999999836,0.0005498848214285686,False,False,0,0.002052903333333328
Just Ennemi,Paul OBrien,122.0,6,165,6/1-30,0.09563126,19/2,0.16481999,5/1,0.19076577,4/1,Ayr,16:43,2026-04-17,3,24.5,Get Home Safe With Thistle Cabs Handicap Hurdle,14/1,15.0,drifting,16/1,14/1,16/1,18/1,15.0,0.06666666666666667,0.02896459333333333,0.43446889999999994,0.007758373214285713,True,False,-1,0.00896459333333333
