horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Gold Clermont,Chad Bament,108.0,10,142,35-249,0.12611662,7/1,0.21428558,7/2,0.24734895,3/1,Exeter,15:45,2026-02-20,3,30.5,"Nick Ansell, Devon National Handicap Chase (GBB Race)"
Ithaka,Freddie Mitchell,108.0,10,142,82-321,0.16558988,5/1,0.2761258,5/2,0.31757677,2/1,Exeter,15:45,2026-02-20,3,30.5,"Nick Ansell, Devon National Handicap Chase (GBB Race)"
Game Colours,Sam Twiston-Davies,119.0,8,168,32-332,0.35125995,2/1,0.53356105,1/1,0.60192394,1/2,Exeter,16:15,2026-02-20,4,16.5,Ludo Sports & Live Lounge Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Final Qualifier)
Sweet Caryline,Brendan Powell,115.0,8,164,3-1116,0.3361154,2/1,0.5146289,1/1,0.58157146,1/2,Exeter,16:15,2026-02-20,4,16.5,Ludo Sports & Live Lounge Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Final Qualifier)
Klassy Pearl,Richard Patrick,107.0,6,156,462,0.27568385,5/2,0.43542963,3/2,0.4953343,1/1,Exeter,16:15,2026-02-20,4,16.5,Ludo Sports & Live Lounge Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Final Qualifier)
Coolkatie,Tristan Durrell,104.0,6,153,4F4,0.3009392,5/2,0.46923906,1/1,0.5323515,1/1,Exeter,16:15,2026-02-20,4,16.5,Ludo Sports & Live Lounge Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Final Qualifier)
Noble Blue,Harry Cobden,100.0,8,168,P7/09-,0.16892198,5/1,0.28123185,5/2,0.32334805,2/1,Exeter,16:45,2026-02-20,5,21.5,"Guildhall Shopping, Exeter Handicap Hurdle"
Ugo Bingo,Brendan Powell,99.0,7,167,4-2544,0.13053377,13/2,0.22132954,7/2,0.25537795,3/1,Exeter,16:45,2026-02-20,5,21.5,"Guildhall Shopping, Exeter Handicap Hurdle"
Western Harmony,Ben Sutton,98.0,7,166,/U33P-,0.1652543,5/1,0.27561054,5/2,0.31699413,2/1,Exeter,16:45,2026-02-20,5,21.5,"Guildhall Shopping, Exeter Handicap Hurdle"
Tobi Kanobee,Ben Godfrey,96.0,7,164,6-056,0.11604483,15/2,0.19810757,4/1,0.22888109,7/2,Exeter,16:45,2026-02-20,5,21.5,"Guildhall Shopping, Exeter Handicap Hurdle"
Jaja Jimmy,Gavin Sheehan,91.0,6,159,35-U58,0.20150763,4/1,0.33022946,2/1,0.37850016,3/2,Exeter,16:45,2026-02-20,5,21.5,"Guildhall Shopping, Exeter Handicap Hurdle"
Bredon Hill Dart,Ciaran OShea,84.0,7,152,P1P444,0.12594308,7/1,0.21400821,7/2,0.24703264,3/1,Exeter,16:45,2026-02-20,5,21.5,"Guildhall Shopping, Exeter Handicap Hurdle"
Watchoutitscookie,Murray Dodd,80.0,8,148,248202,0.12850745,7/1,0.21810208,7/2,0.25170007,3/1,Exeter,16:45,2026-02-20,5,21.5,"Guildhall Shopping, Exeter Handicap Hurdle"
William Philo,Harry Kimber,74.0,9,142,89P-8P,0.11087529,8/1,0.18974087,9/2,0.21931545,7/2,Exeter,16:45,2026-02-20,5,21.5,"Guildhall Shopping, Exeter Handicap Hurdle"
Loveable Reprobate,Gavin Sheehan,,5,163,1,0.18748137,9/2,0.30934706,2/1,0.3550467,2/1,Exeter,17:20,2026-02-20,5,16.5,Greendale Farm Shop Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
All About Trev,Lorcan Williams,,5,156,,0.18748137,9/2,0.30934706,2/1,0.3550467,2/1,Exeter,17:20,2026-02-20,5,16.5,Greendale Farm Shop Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
I Can See Formiles,Tom Bellamy,,5,156,,0.18748137,9/2,0.30934706,2/1,0.3550467,2/1,Exeter,17:20,2026-02-20,5,16.5,Greendale Farm Shop Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Mighty Mass,Harry Cobden,,6,156,,0.1827438,9/2,0.3022226,5/2,0.34702715,2/1,Exeter,17:20,2026-02-20,5,16.5,Greendale Farm Shop Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Moments In Time,Tristan Durrell,,5,156,4,0.18748137,9/2,0.30934706,2/1,0.3550467,2/1,Exeter,17:20,2026-02-20,5,16.5,Greendale Farm Shop Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Thepassingcyclone,Harry Bannister,,6,156,5,0.1827438,9/2,0.3022226,5/2,0.34702715,2/1,Exeter,17:20,2026-02-20,5,16.5,Greendale Farm Shop Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Hotter Than Dubai,Bryan Carver,,5,149,6,0.18748137,9/2,0.30934706,2/1,0.3550467,2/1,Exeter,17:20,2026-02-20,5,16.5,Greendale Farm Shop Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Kells Priory,Mr Johnathan Rees,105.0,9,168,P36-07,0.23400538,7/2,0.37740287,3/2,0.43117693,3/2,Warwick,14:05,2026-02-20,5,26.0,"JCB ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs) (Racing Excellence Series)"
Pipers Cross,Cameron Johnstone-Baker,100.0,9,163,3-5334,0.20550217,4/1,0.336119,2/1,0.3851003,3/2,Warwick,14:05,2026-02-20,5,26.0,"JCB ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs) (Racing Excellence Series)"
Sweet Magic,Mr Jack Stenhouse,97.0,8,160,52-474,0.16410662,5/1,0.27384713,5/2,0.31499982,2/1,Warwick,14:05,2026-02-20,5,26.0,"JCB ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs) (Racing Excellence Series)"
Scudamore,Mr Edward Vaughan,95.0,9,158,5-F532,0.18724877,9/2,0.3089981,2/1,0.3546541,2/1,Warwick,14:05,2026-02-20,5,26.0,"JCB ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs) (Racing Excellence Series)"
Mr Griffiths,Mr Freddie Robson,94.0,6,157,745-81,0.19111703,4/1,0.31479007,2/1,0.36116746,2/1,Warwick,14:05,2026-02-20,5,26.0,"JCB ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs) (Racing Excellence Series)"
Wot You Wearing,Miss Kayla Ruddy,82.0,9,145,P4P5-P,0.14521629,6/1,0.2445191,3/1,0.28175765,5/2,Warwick,14:05,2026-02-20,5,26.0,"JCB ""Hands And Heels"" Handicap Hurdle (Conditionals & Amateurs) (Racing Excellence Series)"
Four Springs,Ben Jones,118.0,5,162,13,0.26932573,5/2,0.42675725,3/2,0.48579407,1/1,Warwick,14:35,2026-02-20,4,19.0,"Aston Villa Foundation EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
Sinnatra,Harry Skelton,133.0,6,162,4-2213,0.31415817,2/1,0.4865284,1/1,0.55116725,1/1,Warwick,14:35,2026-02-20,4,19.0,"Aston Villa Foundation EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
Kampari,Benjamin Macey,,6,156,9-6006,0.23305205,7/2,0.37604308,3/2,0.42966473,3/2,Warwick,14:35,2026-02-20,4,19.0,"Aston Villa Foundation EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
Lancier Des Obeaux,Kevin Brogan,,5,156,69,0.24070072,3/1,0.38691184,3/2,0.44174102,3/2,Warwick,14:35,2026-02-20,4,19.0,"Aston Villa Foundation EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
La Vish,Robert Dunne,,5,156,83,0.26791987,5/2,0.4248309,3/2,0.48367256,1/1,Warwick,14:35,2026-02-20,4,19.0,"Aston Villa Foundation EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
Warrioress,Kielan Woods,,6,149,P9,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Warwick,14:35,2026-02-20,4,19.0,"Aston Villa Foundation EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
Alcedo,Ned Fox,127.0,8,165,13-912,0.31011707,2/1,0.48127264,1/1,0.545456,1/1,Warwick,15:05,2026-02-20,3,20.0,JCB Fastrac Handicap Chase (GBB Race)
Joker De Mai,Stan Sheppard,123.0,7,161,F-P643,0.25726366,3/1,0.41012692,3/2,0.46745065,1/1,Warwick,15:05,2026-02-20,3,20.0,JCB Fastrac Handicap Chase (GBB Race)
Cabhfuilfungi,Tom Cannon,123.0,10,161,22-572,0.25168705,3/1,0.4023596,3/2,0.4588618,1/1,Warwick,15:05,2026-02-20,3,20.0,JCB Fastrac Handicap Chase (GBB Race)
The Good Doctor,Ben Jones,119.0,7,157,2P4-34,0.32970667,2/1,0.5065068,1/1,0.57280684,1/2,Warwick,15:05,2026-02-20,3,20.0,JCB Fastrac Handicap Chase (GBB Race)
Palamon,Harry Skelton,118.0,6,156,-2U696,0.20962518,4/1,0.34217116,2/1,0.3918759,3/2,Warwick,15:05,2026-02-20,3,20.0,JCB Fastrac Handicap Chase (GBB Race)
Liam Mera Kai,James Bowen,111.0,5,169,1-3223,0.13992268,6/1,0.23619814,3/1,0.27230144,5/2,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Codetalker,Charlie Hammond,109.0,6,167,42613,0.16574325,5/1,0.27636117,5/2,0.3178429,2/1,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Sage Green,Paddy Hanlon,107.0,6,165,2-6572,0.0859897,21/2,0.14886607,11/2,0.17244472,5/1,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Choice Runner,Harry Skelton,107.0,6,165,5F-247,0.10106549,9/1,0.1737465,5/1,0.20100187,4/1,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Ive Madeupmymind,Ben Jones,106.0,6,164,12-F8P,0.07761273,12/1,0.13488393,13/2,0.15636063,11/2,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Supreme Yeats,Kielan Woods,106.0,10,164,454855,0.12940425,13/2,0.21953128,7/2,0.25332892,3/1,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Get The Value,Nick Slatter,104.0,8,162,-12408,0.08953981,10/1,0.15475777,11/2,0.1792145,9/2,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Aggagio,Ben Pollard,103.0,8,161,8-4827,0.104427375,17/2,0.1792452,9/2,0.2073019,4/1,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Tigers Moon,Jack Andrews,103.0,6,161,3-1213,0.12913932,13/2,0.2191092,7/2,0.2528479,3/1,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Kenzoko,Robert Dunne,103.0,6,161,0-0621,0.11673847,15/2,0.19922695,4/1,0.23016013,7/2,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Trust House,Aidan Weaver,102.0,6,160,58123-,0.14928004,11/2,0.25087646,3/1,0.28897512,5/2,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Gone Country,James Davies,89.0,6,147,400,0.0821851,11/1,0.14252967,6/1,0.16515888,5/1,Warwick,15:35,2026-02-20,4,16.0,Best Odds Guaranteed At Betano Handicap Hurdle
Up To Trix,Kevin Brogan,103.0,6,166,43,0.20629567,4/1,0.33728588,2/1,0.3864072,3/2,Warwick,16:05,2026-02-20,5,19.0,JCB Hydradig Handicap Hurdle
Minella Double,Beau Morgan,103.0,8,166,5PP-02,0.22131868,7/2,0.35918808,2/1,0.4108891,3/2,Warwick,16:05,2026-02-20,5,19.0,JCB Hydradig Handicap Hurdle
Midnight Ginger,Dillon Butler,102.0,10,165,8-6087,0.18460406,9/2,0.3050244,5/2,0.350182,2/1,Warwick,16:05,2026-02-20,5,19.0,JCB Hydradig Handicap Hurdle
Harry Bright,Harry Skelton,102.0,6,165,4-0524,0.22772472,7/2,0.36841765,3/2,0.4211775,3/2,Warwick,16:05,2026-02-20,5,19.0,JCB Hydradig Handicap Hurdle
Romany King,David Bass,100.0,7,163,040,0.18309845,9/2,0.30275717,5/2,0.3476292,2/1,Warwick,16:05,2026-02-20,5,19.0,JCB Hydradig Handicap Hurdle
Times A Wastin,Robert Dunne,93.0,7,156,55775P,0.189952,9/2,0.31304818,2/1,0.35920927,2/1,Warwick,16:05,2026-02-20,5,19.0,JCB Hydradig Handicap Hurdle
Only Gossip,Rex Dingle,87.0,9,168,4-5562,0.13399656,13/2,0.22682974,7/2,0.2616422,3/1,Warwick,16:35,2026-02-20,5,24.0,Betano Backing British Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier)
Arctic Stream,Ned Fox,83.0,9,164,596-P6,0.1287684,7/1,0.21851808,7/2,0.2521742,3/1,Warwick,16:35,2026-02-20,5,24.0,Betano Backing British Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier)
Lynsey Larue,Ben Jones,75.0,7,156,9753U4,0.12317256,7/1,0.20957342,4/1,0.24197374,3/1,Warwick,16:35,2026-02-20,5,24.0,Betano Backing British Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier)
Voleur De Terres,Lee Edwards,73.0,8,154,P-P641,0.12626058,7/1,0.21451566,7/2,0.24761131,3/1,Warwick,16:35,2026-02-20,5,24.0,Betano Backing British Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier)
Wishful Wings,Sean Houlihan,78.0,5,153,P08,0.13730226,13/2,0.23206255,7/2,0.26759765,5/2,Warwick,16:35,2026-02-20,5,24.0,Betano Backing British Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier)
Firefly Lane,Charlie Hammond,69.0,10,150,33-PFP,0.18506111,9/2,0.30571193,5/2,0.35095596,2/1,Warwick,16:35,2026-02-20,5,24.0,Betano Backing British Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier)
Cracker Muddle,Caoilin Quinn,62.0,8,143,45-8,0.16517343,5/1,0.27548635,5/2,0.3168537,2/1,Warwick,16:35,2026-02-20,5,24.0,Betano Backing British Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier)
Angel Of My Dreams,Kielan Woods,,5,156,0,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Warwick,17:05,2026-02-20,5,16.0,Betano Boosted Odds Every UK Race Mares' Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
Burds Of A Feather,David Bass,,5,156,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Warwick,17:05,2026-02-20,5,16.0,Betano Boosted Odds Every UK Race Mares' Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
Dame In Disguise,Charlie Hammond,,5,156,04,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Warwick,17:05,2026-02-20,5,16.0,Betano Boosted Odds Every UK Race Mares' Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
Davita Blaze,Jonjo ONeill Jr,,5,156,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Warwick,17:05,2026-02-20,5,16.0,Betano Boosted Odds Every UK Race Mares' Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
Diamond Grace,Kevin Brogan,,5,156,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Warwick,17:05,2026-02-20,5,16.0,Betano Boosted Odds Every UK Race Mares' Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
Jollie Dame,Harry Skelton,,5,156,24,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Warwick,17:05,2026-02-20,5,16.0,Betano Boosted Odds Every UK Race Mares' Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
Safari,James Davies,,6,156,,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Warwick,17:05,2026-02-20,5,16.0,Betano Boosted Odds Every UK Race Mares' Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
Sparkling Water,Stan Sheppard,,5,156,4,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Warwick,17:05,2026-02-20,5,16.0,Betano Boosted Odds Every UK Race Mares' Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
River Voyage,Toby McCain-Mitchell,97.0,8,168,211-3P,0.14506097,6/1,0.2442756,3/1,0.2814811,5/2,Ffos Las,13:52,2026-02-20,5,24.0,Roperhurst Limited 50th Anniversary Handicap Chase
Haut Folin,Charlie Deutsch,93.0,9,164,PPP-P3,0.18480831,9/2,0.30533168,5/2,0.35052794,2/1,Ffos Las,13:52,2026-02-20,5,24.0,Roperhurst Limited 50th Anniversary Handicap Chase
River Run Free,Jack Tudor,91.0,7,162,4P-4P1,0.14735374,6/1,0.24786624,3/1,0.28555843,5/2,Ffos Las,13:52,2026-02-20,5,24.0,Roperhurst Limited 50th Anniversary Handicap Chase
Esperti,Sean Bowen,89.0,9,160,B1-211,0.16239569,5/1,0.27121437,5/2,0.31202137,2/1,Ffos Las,13:52,2026-02-20,5,24.0,Roperhurst Limited 50th Anniversary Handicap Chase
Jaunty Viking,James Best,79.0,11,150,54/P55,0.20979351,4/1,0.34241766,2/1,0.3921517,3/2,Ffos Las,13:52,2026-02-20,5,24.0,Roperhurst Limited 50th Anniversary Handicap Chase
Benny Baloo,Isabel Williams,76.0,9,147,32-558,0.13030751,13/2,0.22096948,7/2,0.25496772,3/1,Ffos Las,13:52,2026-02-20,5,24.0,Roperhurst Limited 50th Anniversary Handicap Chase
Steal The Moves,Lilly Pinchin,75.0,6,146,3P-47P,0.11988015,15/2,0.20428726,4/1,0.23593993,3/1,Ffos Las,13:52,2026-02-20,5,24.0,Roperhurst Limited 50th Anniversary Handicap Chase
Jamada,Sean Bowen,111.0,6,161,71-252,0.2891215,5/2,0.45354572,1/1,0.5152048,1/1,Ffos Las,14:22,2026-02-20,4,16.0,"Download The Fairplay App ""National Hunt"" Maiden Hurdle (GBB Race)"
Kara Sacre,Charlie Deutsch,115.0,6,161,2-344,0.26229462,3/1,0.41709155,3/2,0.4751404,1/1,Ffos Las,14:22,2026-02-20,4,16.0,"Download The Fairplay App ""National Hunt"" Maiden Hurdle (GBB Race)"
Makinbecon,Callum Pritchard,,6,161,,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Ffos Las,14:22,2026-02-20,4,16.0,"Download The Fairplay App ""National Hunt"" Maiden Hurdle (GBB Race)"
Minella Mission,Richie McLernon,,7,161,7,0.28928438,5/2,0.45376354,1/1,0.5154432,1/1,Ffos Las,14:22,2026-02-20,4,16.0,"Download The Fairplay App ""National Hunt"" Maiden Hurdle (GBB Race)"
Shade Of Winter,Jonathan Burke,114.0,6,161,22-062,0.30341768,5/2,0.472502,1/1,0.5359086,1/1,Ffos Las,14:22,2026-02-20,4,16.0,"Download The Fairplay App ""National Hunt"" Maiden Hurdle (GBB Race)"
Harbour Island,Sean Bowen,123.0,7,165,11-271,0.3590597,2/1,0.54316837,1/1,0.61220914,1/2,Ffos Las,14:52,2026-02-20,4,20.0,Roperhurst.com Scrubbers from Barry Novices' Hurdle (GBB Race)
Rathkenny,Conor OFarrell,125.0,6,165,131,0.34029832,2/1,0.5198946,1/1,0.5872432,1/2,Ffos Las,14:52,2026-02-20,4,20.0,Roperhurst.com Scrubbers from Barry Novices' Hurdle (GBB Race)
Soldier For Glory,Jack Tudor,,6,158,,0.2871561,5/2,0.45091408,1/1,0.5123233,1/1,Ffos Las,14:52,2026-02-20,4,20.0,Roperhurst.com Scrubbers from Barry Novices' Hurdle (GBB Race)
Slack Alice,Shane Fenelon,,5,151,8420-7,0.22057907,7/2,0.35811824,2/1,0.40969542,3/2,Ffos Las,14:52,2026-02-20,4,20.0,Roperhurst.com Scrubbers from Barry Novices' Hurdle (GBB Race)
Fresh Speculation,Toby McCain-Mitchell,117.0,8,170,3P-611,0.2815104,5/2,0.44332027,3/2,0.503999,1/1,Ffos Las,15:22,2026-02-20,4,20.0,fairplaybet.co.uk Bet Â£10 Get Â£10 Handicap Hurdle
Carismatic Soldier,Sean Bowen,112.0,7,165,13-359,0.185299,9/2,0.3060696,5/2,0.3513586,2/1,Ffos Las,15:22,2026-02-20,4,20.0,fairplaybet.co.uk Bet Â£10 Get Â£10 Handicap Hurdle
El Gavilan,Richie McLernon,106.0,5,159,P07211,0.25669846,3/1,0.40934193,3/2,0.46658325,1/1,Ffos Las,15:22,2026-02-20,4,20.0,fairplaybet.co.uk Bet Â£10 Get Â£10 Handicap Hurdle
Boyles Hill,Isabel Williams,105.0,7,158,-09579,0.1943596,4/1,0.31962675,2/1,0.36660194,3/2,Ffos Las,15:22,2026-02-20,4,20.0,fairplaybet.co.uk Bet Â£10 Get Â£10 Handicap Hurdle
Eton Mes,Rian Corcoran,105.0,5,158,944411,0.20781882,4/1,0.33952296,2/1,0.38891202,3/2,Ffos Las,15:22,2026-02-20,4,20.0,fairplaybet.co.uk Bet Â£10 Get Â£10 Handicap Hurdle
Ourbrowneyedgirl,Lucy Gardner,95.0,7,148,6-9832,0.17139281,5/1,0.28500667,5/2,0.32761186,2/1,Ffos Las,15:22,2026-02-20,4,20.0,fairplaybet.co.uk Bet Â£10 Get Â£10 Handicap Hurdle
Morning Mayhem,Toby McCain-Mitchell,106.0,5,175,8P1B31,0.20038877,4/1,0.32857525,2/1,0.37664518,3/2,Ffos Las,15:52,2026-02-20,5,16.0,Fairplay Let's Bet On It! Handicap Hurdle
Linden Lane,Isabel Williams,94.0,6,163,386733,0.18836972,9/2,0.310679,2/1,0.35654497,2/1,Ffos Las,15:52,2026-02-20,5,16.0,Fairplay Let's Bet On It! Handicap Hurdle
Timeforarum,Charlie Deutsch,91.0,8,160,91-557,0.2009422,4/1,0.32939374,2/1,0.3775631,3/2,Ffos Las,15:52,2026-02-20,5,16.0,Fairplay Let's Bet On It! Handicap Hurdle
Cumhacht,Sean Bowen,89.0,8,158,44/278,0.11988485,15/2,0.20429483,4/1,0.23594858,3/1,Ffos Las,15:52,2026-02-20,5,16.0,Fairplay Let's Bet On It! Handicap Hurdle
Twp Stori,Rian Corcoran,84.0,8,153,454-B5,0.18203954,9/2,0.30116045,5/2,0.3458308,2/1,Ffos Las,15:52,2026-02-20,5,16.0,Fairplay Let's Bet On It! Handicap Hurdle
Master Dunraven,Conor OFarrell,82.0,6,151,4-8703,0.1093505,8/1,0.18726489,9/2,0.21648279,7/2,Ffos Las,15:52,2026-02-20,5,16.0,Fairplay Let's Bet On It! Handicap Hurdle
Bossofthebus,Conor Ring,80.0,7,149,-5PPU8,0.10961351,8/1,0.18769222,9/2,0.21697174,7/2,Ffos Las,15:52,2026-02-20,5,16.0,Fairplay Let's Bet On It! Handicap Hurdle
Ramaah,James Best,73.0,5,142,P-P475,0.11553077,15/2,0.19727749,4/1,0.22793251,7/2,Ffos Las,15:52,2026-02-20,5,16.0,Fairplay Let's Bet On It! Handicap Hurdle
As Tears Go By,Toby McCain-Mitchell,95.0,8,168,2334-2,0.24554849,3/1,0.39375204,3/2,0.44932836,1/1,Ffos Las,16:22,2026-02-20,5,16.0,fairplaybet.co.uk Handicap Chase
Dj Pete,James Best,93.0,8,166,3F25P4,0.15744184,11/2,0.26356497,3/1,0.30336115,5/2,Ffos Las,16:22,2026-02-20,5,16.0,fairplaybet.co.uk Handicap Chase
Storming Nelson,Lucy Gardner,90.0,7,163,-43452,0.1558258,11/2,0.26106107,3/1,0.3005243,5/2,Ffos Las,16:22,2026-02-20,5,16.0,fairplaybet.co.uk Handicap Chase
El Rojo Grande,Shane Quinlan,85.0,9,158,252111,0.21267812,7/2,0.34663504,2/1,0.39686888,3/2,Ffos Las,16:22,2026-02-20,5,16.0,fairplaybet.co.uk Handicap Chase
Ballywood,Tabitha Worsley,83.0,12,156,-P4367,0.23712352,3/1,0.3818403,3/2,0.43610907,3/2,Ffos Las,16:22,2026-02-20,5,16.0,fairplaybet.co.uk Handicap Chase
Quinta Brigada,Conor Ring,85.0,5,156,6-8588,0.15715745,11/2,0.26312464,3/1,0.30286235,5/2,Ffos Las,16:22,2026-02-20,5,16.0,fairplaybet.co.uk Handicap Chase
Orderoftheday,Sean Bowen,118.0,6,168,22-134,0.19436988,4/1,0.31964207,2/1,0.36661914,3/2,Ffos Las,16:52,2026-02-20,4,24.0,Download The Fairplay App Handicap Hurdle
Gold In The Rivers,Jack Tudor,116.0,7,166,4-23P1,0.1716103,5/1,0.28533846,5/2,0.32798654,2/1,Ffos Las,16:52,2026-02-20,4,24.0,Download The Fairplay App Handicap Hurdle
Ramo,Charlie Deutsch,115.0,9,165,687-93,0.18864833,9/2,0.31109643,2/1,0.35701448,2/1,Ffos Las,16:52,2026-02-20,4,24.0,Download The Fairplay App Handicap Hurdle
Karuma Grey,Liam Harrison,114.0,8,164,PP-P2P,0.19494921,4/1,0.32050443,2/1,0.36758763,3/2,Ffos Las,16:52,2026-02-20,4,24.0,Download The Fairplay App Handicap Hurdle
Double Click,Isabelle Ryder,113.0,8,163,26-24P,0.15475138,11/2,0.25939408,3/1,0.2986351,5/2,Ffos Las,16:52,2026-02-20,4,24.0,Download The Fairplay App Handicap Hurdle
Libre De Choeur,Richie McLernon,112.0,6,162,33-526,0.15628487,11/2,0.2617728,3/1,0.30133078,5/2,Ffos Las,16:52,2026-02-20,4,24.0,Download The Fairplay App Handicap Hurdle
Stellar Stream,Callum Pritchard,92.0,9,142,-83P63,0.12329927,7/1,0.20977652,4/1,0.24220549,3/1,Ffos Las,16:52,2026-02-20,4,24.0,Download The Fairplay App Handicap Hurdle
