horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Crown Inn To Win,Kieran ONeill,53.0,3,129,97-822,0.18270122,9/2,0.30215842,5/2,0.34695485,2/1,Wolverhampton (AW),17:30,2026-04-21,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Forever Perfect,Kaiya Fraser,53.0,3,129,786-63,0.1796022,9/2,0.2974784,5/2,0.341682,2/1,Wolverhampton (AW),17:30,2026-04-21,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Em Four,Saffie Osborne,74.0,4,135,735143,0.13713689,13/2,0.23180118,7/2,0.2673003,5/2,Wolverhampton (AW),18:00,2026-04-21,5,5.0,Get Raceday Ready Handicap
Binadham,David Egan,74.0,4,135,342-63,0.14360277,6/1,0.24198759,3/1,0.2788819,5/2,Wolverhampton (AW),18:00,2026-04-21,5,5.0,Get Raceday Ready Handicap
Diomed Spirit,Olivia Haines,74.0,6,135,5-3556,0.15015619,11/2,0.25224364,3/1,0.29052642,5/2,Wolverhampton (AW),18:00,2026-04-21,5,5.0,Get Raceday Ready Handicap
Smooth Silesie,Pat Cosgrave,74.0,5,135,371-68,0.14782919,6/1,0.24860978,3/1,0.2864025,5/2,Wolverhampton (AW),18:00,2026-04-21,5,5.0,Get Raceday Ready Handicap
Shalaa Asker,Rob Hornby,68.0,8,129,311522,0.14126314,6/1,0.23830944,3/1,0.2747018,5/2,Wolverhampton (AW),18:00,2026-04-21,5,5.0,Get Raceday Ready Handicap
Midnight Call,Joanna Mason,63.0,5,124,311551,0.15222216,11/2,0.25546262,3/1,0.2941778,5/2,Wolverhampton (AW),18:00,2026-04-21,5,5.0,Get Raceday Ready Handicap
Phoenix Beach,Kieran ONeill,57.0,7,118,-93935,0.12581523,7/1,0.21380383,7/2,0.24679956,3/1,Wolverhampton (AW),18:00,2026-04-21,5,5.0,Get Raceday Ready Handicap
The Bay Warrior,Rose Dawes,59.0,8,135,59-960,0.113368355,8/1,0.19378114,4/1,0.22393593,7/2,Wolverhampton (AW),18:30,2026-04-21,6,12.0,Advance Price Midweek Racing For Â£10 Handicap
Wave Rock,Donagh Murphy,59.0,4,135,764-18,0.11538228,15/2,0.19703764,4/1,0.2276584,7/2,Wolverhampton (AW),18:30,2026-04-21,6,12.0,Advance Price Midweek Racing For Â£10 Handicap
Three Yorkshiremen,Sean D Bowen,59.0,6,135,67-899,0.11355485,8/1,0.19408298,4/1,0.22428101,7/2,Wolverhampton (AW),18:30,2026-04-21,6,12.0,Advance Price Midweek Racing For Â£10 Handicap
Rubellite,Conor Whiteley,58.0,6,134,783-52,0.11776105,15/2,0.20087576,4/1,0.23204377,7/2,Wolverhampton (AW),18:30,2026-04-21,6,12.0,Advance Price Midweek Racing For Â£10 Handicap
Beaune,David Probert,56.0,4,132,6-1221,0.12693098,7/1,0.2155866,7/2,0.24883246,3/1,Wolverhampton (AW),18:30,2026-04-21,6,12.0,Advance Price Midweek Racing For Â£10 Handicap
Phyllis Burton,P J McDonald,53.0,4,129,455-87,0.11391604,8/1,0.19466738,4/1,0.22494914,7/2,Wolverhampton (AW),18:30,2026-04-21,6,12.0,Advance Price Midweek Racing For Â£10 Handicap
Knight Of Magic,William Carson,52.0,7,128,515458,0.116641246,15/2,0.1990701,4/1,0.22998092,7/2,Wolverhampton (AW),18:30,2026-04-21,6,12.0,Advance Price Midweek Racing For Â£10 Handicap
Late Claim,Finlay Bassett,48.0,5,124,722608,0.12702984,7/1,0.21574444,7/2,0.24901241,3/1,Wolverhampton (AW),18:30,2026-04-21,6,12.0,Advance Price Midweek Racing For Â£10 Handicap
Tabby,P J McDonald,70.0,4,142,05237/,0.14628309,6/1,0.24619058,3/1,0.28365588,5/2,Wolverhampton (AW),19:00,2026-04-21,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
Havana Joy,Saffie Osborne,65.0,4,137,2339-6,0.1532708,11/2,0.25709388,3/1,0.29602754,5/2,Wolverhampton (AW),19:00,2026-04-21,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
Daytona Lady,Joanna Mason,62.0,6,134,0376-3,0.15618175,11/2,0.26161295,3/1,0.30114967,5/2,Wolverhampton (AW),19:00,2026-04-21,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
Crystal Dagger,Finley Marsh,62.0,4,134,02-568,0.15217787,11/2,0.25539368,3/1,0.29409963,5/2,Wolverhampton (AW),19:00,2026-04-21,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
Filly Foden,Jack Gilligan,67.0,3,128,311755,0.1630876,5/1,0.27227962,5/2,0.31322664,2/1,Wolverhampton (AW),19:00,2026-04-21,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
Star Marian,David Egan,65.0,3,126,5355-1,0.15401594,11/2,0.25825197,3/1,0.29734048,5/2,Wolverhampton (AW),19:00,2026-04-21,5,6.0,Get The Inside Track With raceday-ready.com Fillies' Handicap
Sanditon,Jack Callan,55.0,4,135,319669,0.11200857,8/1,0.19157869,4/1,0.22141749,7/2,Wolverhampton (AW),19:30,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div I)
Tomarlo,Sean D Bowen,54.0,4,134,46-770,0.106345154,17/2,0.18237385,9/2,0.21088462,7/2,Wolverhampton (AW),19:30,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div I)
Thomas Equinas,David Egan,52.0,7,132,-68894,0.10036356,9/1,0.17259613,5/1,0.19968334,4/1,Wolverhampton (AW),19:30,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div I)
Faster Bee,Gina Mangan,52.0,5,132,551204,0.104150504,17/2,0.17879304,9/2,0.206784,4/1,Wolverhampton (AW),19:30,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div I)
Bungle Bay,Joe Leavy,50.0,7,130,7-8058,0.10550773,17/2,0.18100841,9/2,0.20932117,4/1,Wolverhampton (AW),19:30,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div I)
Diligent Henry,Jack Doughty,50.0,5,130,60-400,0.10439655,17/2,0.17919488,9/2,0.20724426,4/1,Wolverhampton (AW),19:30,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div I)
Star Of Atlantis,Finley Marsh,48.0,5,128,37-985,0.109393604,8/1,0.18733492,9/2,0.21656293,7/2,Wolverhampton (AW),19:30,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div I)
Port Hedland,William Carson,46.0,5,126,-73475,0.100566596,9/1,0.17292896,5/1,0.20006485,4/1,Wolverhampton (AW),19:30,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div I)
Alyara,Kieran ONeill,46.0,8,126,854754,0.10259745,17/2,0.17625442,9/2,0.20387578,4/1,Wolverhampton (AW),19:30,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div I)
Ravenglass,Joe Leavy,55.0,7,135,93764-,0.11201015,8/1,0.19158125,4/1,0.2214204,7/2,Wolverhampton (AW),20:00,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div II)
Bad Habits,Joanna Mason,53.0,4,133,447229,0.10944382,8/1,0.18741652,9/2,0.21665628,7/2,Wolverhampton (AW),20:00,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div II)
Gundogan,Kieren Fox,52.0,5,132,242455,0.104529,17/2,0.17941114,9/2,0.20749195,4/1,Wolverhampton (AW),20:00,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div II)
So Chic,Jack Doughty,51.0,6,131,8-7546,0.10388476,17/2,0.17835894,9/2,0.20628676,4/1,Wolverhampton (AW),20:00,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div II)
Top Star,David Egan,50.0,4,130,4/5282,0.1041305,17/2,0.17876036,9/2,0.20674656,4/1,Wolverhampton (AW),20:00,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div II)
Big Gypsy King,Kieran ONeill,49.0,4,129,70-989,0.09531447,19/2,0.16429818,5/1,0.19016707,9/2,Wolverhampton (AW),20:00,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div II)
Ashford Hill,David Probert,48.0,5,128,07-148,0.10321081,17/2,0.17725748,9/2,0.20502499,4/1,Wolverhampton (AW),20:00,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div II)
The Cutest,Faye McManoman,46.0,5,126,-86856,0.100353345,9/1,0.17257938,5/1,0.19966415,4/1,Wolverhampton (AW),20:00,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div II)
Street Dancer,Sean D Bowen,46.0,4,126,755,0.13072887,13/2,0.22163995,7/2,0.2557316,3/1,Wolverhampton (AW),20:00,2026-04-21,6,7.0,Download The Racecourse App Raceday Ready Handicap (Div II)
Distinction,P J McDonald,63.0,8,135,870-05,0.15536793,11/2,0.2603509,3/1,0.29971954,5/2,Wolverhampton (AW),20:30,2026-04-21,6,9.5,Wolverhampton Holiday Inn Handicap
Karakula,Jonny Peate,62.0,4,134,02154-,0.15793234,11/2,0.26432413,3/1,0.30422103,5/2,Wolverhampton (AW),20:30,2026-04-21,6,9.5,Wolverhampton Holiday Inn Handicap
Nuptown Girl,David Probert,62.0,4,134,-26253,0.16406335,5/1,0.27378058,5/2,0.31492454,2/1,Wolverhampton (AW),20:30,2026-04-21,6,9.5,Wolverhampton Holiday Inn Handicap
Kaaranah,David Egan,61.0,8,133,08-061,0.15059201,11/2,0.25292325,3/1,0.29129747,5/2,Wolverhampton (AW),20:30,2026-04-21,6,9.5,Wolverhampton Holiday Inn Handicap
Eagles Whistle,Finley Marsh,61.0,6,133,111624,0.17478713,9/2,0.2901764,5/2,0.33344737,2/1,Wolverhampton (AW),20:30,2026-04-21,6,9.5,Wolverhampton Holiday Inn Handicap
Moonlit Cloud,Kieran ONeill,56.0,8,128,03687-,0.14007013,6/1,0.23643051,3/1,0.27256566,5/2,Wolverhampton (AW),20:30,2026-04-21,6,9.5,Wolverhampton Holiday Inn Handicap
Crystal Island,Nico de Boinville,,5,166,1,0.1961299,4/1,0.32226026,2/1,0.36955914,3/2,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Home Made Hero,Tom Bellamy,120.0,6,166,1F3,0.16719238,5/1,0.27858365,5/2,0.3203554,2/1,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Kings Champion,Sean Bowen,124.0,6,166,3-312,0.2026214,4/1,0.3318742,2/1,0.38034397,3/2,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Rathkenny,Conor OFarrell,123.0,6,166,1312P,0.15411681,11/2,0.25840867,3/1,0.2975181,5/2,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Uptown Dandy,Ben Jones,125.0,6,166,3-22P1,0.111975275,8/1,0.19152473,4/1,0.22135577,7/2,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Axel Bleue,James Bowen,107.0,6,159,12122P,0.12980348,13/2,0.2201671,7/2,0.25405347,3/1,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Cedar Creek,Jonathan Burke,,5,159,518-,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Dylans Moon,Jack Andrews,,6,159,3,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Fairye Forth,Toby McCain-Mitchell,,7,159,3,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Malinaero,Jonjo ONeill Jr,,5,159,65,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Pappariche,Jack Tudor,,6,152,8,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Yellow Card,Shane Fenelon,,4,149,U6,0.08873877,21/2,0.15343013,11/2,0.17768939,9/2,Ffos Las,16:38,2026-04-21,4,20.0,South West Rail Solutions Ltd Novices' Hurdle (GBB Race)
Air Apparent,Paul OBrien,105.0,6,168,7453,0.091451615,10/1,0.15792218,11/2,0.18284865,9/2,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Washington Parks,Tom Bellamy,104.0,7,167,97400-,0.1068059,17/2,0.18312462,9/2,0.21174413,7/2,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Hidden Target,Gavin Sheehan,102.0,7,165,6-4463,0.07393092,25/2,0.12870303,7/1,0.14924257,11/2,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Smile Back,Harry Bannister,100.0,6,163,-92263,0.1072815,17/2,0.18389924,9/2,0.2126309,7/2,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Golden Prince,Jack Tudor,100.0,5,163,64663,0.07317504,25/2,0.12743141,7/1,0.14777754,6/1,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Kastellion,Charlie Hammond,99.0,6,162,64634,0.07659935,12/1,0.13318487,13/2,0.15440443,11/2,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Moon Over Clyro,Charlie Price,99.0,6,162,0/2309,0.10856156,8/1,0.18598232,9/2,0.2150151,7/2,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Fanny Moon,Charlie Deutsch,98.0,6,161,-76747,0.07391712,25/2,0.12867983,7/1,0.14921585,11/2,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Stiletto,Sean Bowen,98.0,8,161,411470,0.07619891,12/1,0.13251302,13/2,0.15363081,11/2,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Getaway King,Tom Broughton,95.0,8,158,-1114F,0.11673956,15/2,0.19922872,4/1,0.23016214,7/2,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Dessie Haze,Ellis Collier,94.0,8,157,3-4761,0.07077358,13/1,0.123385325,7/1,0.14311473,6/1,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Glenmuick,Lilly Pinchin,82.0,5,145,095879,0.07896104,23/2,0.13714199,13/2,0.15895985,11/2,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Eaststone Bucks,Ned Fox,79.0,5,142,P-692,0.07401414,25/2,0.12884298,7/1,0.1494038,11/2,Ffos Las,17:12,2026-04-21,5,24.0,SWRSL - Dan Boulton Novices' Handicap Hurdle
Bowenspark,Sam Twiston-Davies,121.0,8,169,-P2515,0.13947585,6/1,0.23549372,3/1,0.2715004,5/2,Ffos Las,17:42,2026-04-21,4,19.5,South West Rail Solutions Handicap Chase (GBB Race)
Hold Up La Colmine,Ben Jones,116.0,9,164,P-1353,0.1526563,11/2,0.25613818,3/1,0.29494387,5/2,Ffos Las,17:42,2026-04-21,4,19.5,South West Rail Solutions Handicap Chase (GBB Race)
Gaelic Rambler,Jonjo ONeill Jr,115.0,6,163,2-U322,0.12199402,7/1,0.2076832,4/1,0.23981665,3/1,Ffos Las,17:42,2026-04-21,4,19.5,South West Rail Solutions Handicap Chase (GBB Race)
Jaccours,Sean Bowen,115.0,7,163,23-41P,0.2018092,4/1,0.330675,2/1,0.37899968,3/2,Ffos Las,17:42,2026-04-21,4,19.5,South West Rail Solutions Handicap Chase (GBB Race)
Lermoos Legend,James Bowen,112.0,11,160,221146,0.1923824,4/1,0.31667954,2/1,0.36329097,2/1,Ffos Las,17:42,2026-04-21,4,19.5,South West Rail Solutions Handicap Chase (GBB Race)
Jeu dOpale,Charlie Deutsch,111.0,8,159,P-52F1,0.14228123,6/1,0.23991106,3/1,0.27652225,5/2,Ffos Las,17:42,2026-04-21,4,19.5,South West Rail Solutions Handicap Chase (GBB Race)
Latenightrumble,Jack Andrews,110.0,9,158,-58844,0.12473779,7/1,0.21208042,7/2,0.2448339,3/1,Ffos Las,17:42,2026-04-21,4,19.5,South West Rail Solutions Handicap Chase (GBB Race)
Brulure Noire,Harry Bannister,105.0,9,153,352-PU,0.12430125,7/1,0.21138161,7/2,0.24403675,3/1,Ffos Las,17:42,2026-04-21,4,19.5,South West Rail Solutions Handicap Chase (GBB Race)
Calli Black,James Davies,94.0,8,142,-31557,0.1649968,5/1,0.2752151,5/2,0.31654695,2/1,Ffos Las,17:42,2026-04-21,4,19.5,South West Rail Solutions Handicap Chase (GBB Race)
Chillhi,Dylan OConnor,109.0,6,168,P14135,0.124467865,7/1,0.21164836,7/2,0.24434105,3/1,Ffos Las,18:12,2026-04-21,4,16.0,SWRSL - Alfie Boulton Handicap Hurdle
Trust House,Sean Bowen,109.0,6,168,123-51,0.18337078,9/2,0.30316752,5/2,0.3480913,2/1,Ffos Las,18:12,2026-04-21,4,16.0,SWRSL - Alfie Boulton Handicap Hurdle
Thankyouandplease,Mr Jack Stenhouse,108.0,6,167,7412U2,0.13090701,13/2,0.22192332,7/2,0.25605443,3/1,Ffos Las,18:12,2026-04-21,4,16.0,SWRSL - Alfie Boulton Handicap Hurdle
Caelan,Tom Hutsby,108.0,5,167,515263,0.13318051,13/2,0.22553529,7/2,0.2601683,3/1,Ffos Las,18:12,2026-04-21,4,16.0,SWRSL - Alfie Boulton Handicap Hurdle
Aeroplane Blonde,Benjamin Macey,102.0,6,161,-42458,0.16006486,5/1,0.26762015,5/2,0.3079534,2/1,Ffos Las,18:12,2026-04-21,4,16.0,SWRSL - Alfie Boulton Handicap Hurdle
Eastern Shores,Jonathan Burke,99.0,6,158,673325,0.17740853,9/2,0.2941563,5/2,0.33793673,2/1,Ffos Las,18:12,2026-04-21,4,16.0,SWRSL - Alfie Boulton Handicap Hurdle
Corner Forward,Richie McLernon,96.0,5,155,P668,0.12637472,7/1,0.21469805,7/2,0.24781929,3/1,Ffos Las,18:12,2026-04-21,4,16.0,SWRSL - Alfie Boulton Handicap Hurdle
Asta La Vista,Daire McConville,92.0,5,151,4483,0.19727685,4/1,0.32396382,2/1,0.37147143,3/2,Ffos Las,18:12,2026-04-21,4,16.0,SWRSL - Alfie Boulton Handicap Hurdle
Swift Jet,Harry Bannister,105.0,8,168,P3FF1P,0.08583006,21/2,0.14860067,11/2,0.17213964,5/1,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
Tommys Charm,Conor OFarrell,105.0,8,168,-FPP65,0.0805468,23/2,0.139794,6/1,0.16201171,5/1,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
Bataillon,Mr Jack Stenhouse,105.0,8,168,-64124,0.12494829,7/1,0.21241727,7/2,0.24521814,3/1,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
Mythe Bridge,Sam Twiston-Davies,99.0,8,162,22-3F3,0.0842139,11/1,0.14591143,6/1,0.169048,5/1,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
I Aint Your Mate,Jack Tudor,98.0,6,161,964-4,0.07774471,12/1,0.13510509,13/2,0.15661523,11/2,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
Esperti,Sean Bowen,96.0,9,159,11P521,0.10024521,9/1,0.17240208,5/1,0.19946092,4/1,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
Gingerbred,NON-RUNNER,90.0,8,153,22P346,0.097734146,9/1,0.16827989,5/1,0.19473454,4/1,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
Ahanaglogh,Tom Broughton,85.0,7,148,-00822,0.068140894,27/2,0.11893907,15/2,0.13798839,6/1,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
John W Creasy,Bryan Carver,84.0,8,147,1-P5PP,0.06905681,27/2,0.12048718,15/2,0.13977358,6/1,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
Valirann Gold,Ned Fox,82.0,9,145,5P3414,0.083284155,11/1,0.14436248,6/1,0.16726685,5/1,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
Henry Box Brown,Ellis Collier,82.0,9,145,U82344,0.13394472,13/2,0.22674754,7/2,0.2615486,3/1,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
Martalmixjac,Shane Quinlan,79.0,9,142,573P21,0.067097545,14/1,0.11717392,15/2,0.13595256,13/2,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
Stadmallen,James Best,79.0,10,142,69P/5/,0.13369377,13/2,0.22634956,7/2,0.2610955,3/1,Ffos Las,18:42,2026-04-21,5,24.0,South West Rail Solutions Ltd Handicap Chase
Midnight Ginger,Dillon Butler,99.0,10,168,-60874,0.09953321,9/1,0.17123428,5/1,0.19812219,4/1,Ffos Las,19:12,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div I)
Largy Panic,Tom Bellamy,95.0,6,164,P7981,0.09215587,10/1,0.1590864,11/2,0.18418536,9/2,Ffos Las,19:12,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div I)
Lemon Leaf,Sean Bowen,94.0,6,163,4-30P,0.1516556,11/2,0.25458056,3/1,0.29317743,5/2,Ffos Las,19:12,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div I)
Yourcardismarked,Jack Hogan,92.0,5,161,0580,0.10317231,17/2,0.17719454,9/2,0.20495287,4/1,Ffos Las,19:12,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div I)
Kellebelle,Beau Morgan,87.0,5,156,686023,0.19363266,4/1,0.3185439,2/1,0.36538562,3/2,Ffos Las,19:12,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div I)
King Berry,David Bass,83.0,5,152,585087,0.16402219,5/1,0.2737173,5/2,0.31485298,2/1,Ffos Las,19:12,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div I)
Could Be You,Jack Tudor,83.0,6,152,3P0P,0.0927282,10/1,0.16003194,5/1,0.18527085,9/2,Ffos Las,19:12,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div I)
Ferando,Tom Cannon,77.0,6,146,4-F540,0.1540224,11/2,0.25826198,3/1,0.29735184,5/2,Ffos Las,19:12,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div I)
Mind Hunter,Harry Atkins,74.0,8,143,8-2435,0.09844857,9/1,0.16945373,5/1,0.19608065,4/1,Ffos Las,19:12,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div I)
Lancier Des Obeaux,Kevin Brogan,73.0,5,142,6946,0.094631754,19/2,0.16317302,5/1,0.188876,9/2,Ffos Las,19:12,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div I)
Spanish Dancer,Harry Bannister,98.0,7,168,47-555,0.10199794,9/1,0.17527343,9/2,0.20275174,4/1,Ffos Las,19:42,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div II)
Lion Of The Desert,Joe Anderson,94.0,6,164,309349,0.11541327,15/2,0.1970877,4/1,0.22771563,7/2,Ffos Las,19:42,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div II)
Royal Rhythm,Jonjo ONeill Jr,93.0,10,163,42255P,0.16353154,5/1,0.27296272,5/2,0.3139994,2/1,Ffos Las,19:42,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div II)
Cumhacht,Sean Bowen,89.0,8,159,4/2782,0.10095474,9/1,0.17356504,5/1,0.2007939,4/1,Ffos Las,19:42,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div II)
Neeps And Tatties,Tom Bellamy,85.0,7,155,507472,0.11014341,8/1,0.18855289,9/2,0.21795644,7/2,Ffos Las,19:42,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div II)
Forest Spirit,James Bowen,83.0,5,153,0975,0.12554067,7/1,0.21336484,7/2,0.24629891,3/1,Ffos Las,19:42,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div II)
Whatmakes Honey B,Ben Godfrey,82.0,7,152,-P94P6,0.11393429,8/1,0.1946969,4/1,0.22498289,7/2,Ffos Las,19:42,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div II)
Jour dOrage,Bradley Harris,76.0,7,146,-547P7,0.09258065,10/1,0.15978822,11/2,0.18499106,9/2,Ffos Las,19:42,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div II)
Mancero,Jack Tudor,82.0,4,142,P6P744,0.10200546,9/1,0.17528573,9/2,0.20276584,4/1,Ffos Las,19:42,2026-04-21,5,20.0,SWRSL - Dan Ward Handicap Hurdle (Div II)
