course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate
Newbury,10:35 AM ET,15:35,"Coral ""Pipped-At-The Post"" Payouts Novices' Limited Handicap Chase (GBB Race)",3,22.5,Turf,Good To Soft,8,Calimystic,Nico De Boinville,Nicky Henderson,6,149,118.0,,221P-,0.43672574,0.33382478,0.47319335,2.29,3/2,3.0,2/1,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
Newbury,10:35 AM ET,15:35,"Coral ""Pipped-At-The Post"" Payouts Novices' Limited Handicap Chase (GBB Race)",3,22.5,Turf,Good To Soft,8,Captain Bellamy,Harry Cobden,Paul Nicholls,6,149,118.0,,/2D12-5,0.43672574,0.33382478,0.47319335,2.29,3/2,3.0,2/1,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0
Doncaster,6:50 AM ET,11:50,"Turn The Page And Read ""Chasing Excellence"" Beginners' Chase (GBB Race)",3,24.0,Turf,Good To Soft,2,Maximilian,Brian Hughes,Donald Mccain,9,159,135.0,,12/P-2,0.7553439,0.75933707,0.98376,1.32,1/2,1.32,1/2,1.02,0/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,999,1,4,50.0,12,0.0,0,0.0,1,0.0
Doncaster,6:50 AM ET,11:50,"Turn The Page And Read ""Chasing Excellence"" Beginners' Chase (GBB Race)",3,24.0,Turf,Good To Soft,2,Blue Las,Dylan Johnston,Neil Mulholland,7,152,129.0,,131-U2,0.7553439,0.7813646,0.98191845,1.32,1/2,1.28,1/2,1.02,0/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,6:50 AM ET,11:50,"Turn The Page And Read ""Chasing Excellence"" Beginners' Chase (GBB Race)",3,24.0,Turf,Good To Soft,2,Lunar Discovery,Non-Runner,Robbie Llewellyn,8,152,117.0,,345331,0.7291014,0.7813646,0.98031276,1.37,1/2,1.28,1/2,1.02,0/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,7:25 AM ET,12:25,Sky Sports Racing Fillies' Juvenile Maiden Hurdle (GBB Race),4,16.5,Turf,Good To Soft,8,Fitzroy Gardens,James Bowen,Micky Hammond,3,154,,,,0.079195194,0.22508596,0.35147396,12.63,23/2,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Doncaster,7:25 AM ET,12:25,Sky Sports Racing Fillies' Juvenile Maiden Hurdle (GBB Race),4,16.5,Turf,Good To Soft,8,Flame Dancer,Jonathan Burke,Noel Williams,3,154,,,,0.079195194,0.22508596,0.3269856,12.63,23/2,4.44,7/2,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0
Doncaster,7:25 AM ET,12:25,Sky Sports Racing Fillies' Juvenile Maiden Hurdle (GBB Race),4,16.5,Turf,Good To Soft,8,Laysoft,Peter Kavanagh,Joel Parkinson & Sue Smith,3,154,,,513,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,7:25 AM ET,12:25,Sky Sports Racing Fillies' Juvenile Maiden Hurdle (GBB Race),4,16.5,Turf,Good To Soft,8,Made U Blush,Brian Hughes,Dan Skelton,3,154,,,3,0.08894452,0.22508596,0.35147396,11.24,10/1,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,12,0.0,0,0.0,0,0.0
Doncaster,7:25 AM ET,12:25,Sky Sports Racing Fillies' Juvenile Maiden Hurdle (GBB Race),4,16.5,Turf,Good To Soft,8,Melosa,Aaron Anderson,Mike Sowersby,3,154,,,,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0
Doncaster,7:25 AM ET,12:25,Sky Sports Racing Fillies' Juvenile Maiden Hurdle (GBB Race),4,16.5,Turf,Good To Soft,8,Penn Avenue,Conor Ofarrell,David Pipe,3,154,,,,0.079195194,0.22508596,0.35147396,12.63,23/2,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Doncaster,7:25 AM ET,12:25,Sky Sports Racing Fillies' Juvenile Maiden Hurdle (GBB Race),4,16.5,Turf,Good To Soft,8,Ritaan,Finn Lambert,Georgina Nicholls,3,154,,,8,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,7:25 AM ET,12:25,Sky Sports Racing Fillies' Juvenile Maiden Hurdle (GBB Race),4,16.5,Turf,Good To Soft,8,Rosso Levanto,Joe Anderson,Gary Hanmer,3,154,,,UU4,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,8:00 AM ET,13:00,"Doncaster Annual Members British EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Good To Soft,7,Doctor Blue,Dylan Johnston,Sam Thomas,5,164,125.0,,153-21,0.41005427,0.31912658,0.43923792,2.44,3/2,3.13,2/1,2.28,3/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,8:00 AM ET,13:00,"Doncaster Annual Members British EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Good To Soft,7,Draco Malfoy,Ciaran Gethings,Kim Bailey & Mat Nicholls,5,160,,,435-1,0.09927124,0.19342934,0.28009135,10.07,9/1,5.17,4/1,3.57,5/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,8:00 AM ET,13:00,"Doncaster Annual Members British EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Good To Soft,7,Get On George,Callum Bewley,Joel Parkinson & Sue Smith,5,160,122.0,,2414,0.43158785,0.30049157,0.41800424,2.32,3/2,3.33,5/2,2.39,3/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0
Doncaster,8:00 AM ET,13:00,"Doncaster Annual Members British EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Good To Soft,7,Tiddesley Wood,Jonathan Burke,Fergal Obrien,5,160,125.0,,36-31,0.41005427,0.30049157,0.43923792,2.44,3/2,3.33,5/2,2.28,3/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0
Doncaster,8:00 AM ET,13:00,"Doncaster Annual Members British EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Good To Soft,7,Hidden Target,Finn Lambert,Richard Phillips,6,154,,,6-4,0.09927124,0.19342934,0.28009135,10.07,9/1,5.17,4/1,3.57,5/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,8:00 AM ET,13:00,"Doncaster Annual Members British EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Good To Soft,7,Its Party Time,Charlie Hammond,Nick Kent,4,154,,,,0.092407554,0.18019177,0.28009135,10.82,10/1,5.55,9/2,3.57,5/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0
Doncaster,8:00 AM ET,13:00,"Doncaster Annual Members British EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Good To Soft,7,Jackpot Cauveliere,Non-Runner,Harry Derham,6,154,,,4,0.09927124,0.19342934,0.28009135,10.07,9/1,5.17,4/1,3.57,5/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,8:00 AM ET,13:00,"Doncaster Annual Members British EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",4,19.5,Turf,Good To Soft,7,Stagge Hyll,Daniel Sansom,Seamus Mullins,4,154,,,,0.09927124,0.19342934,0.28009135,10.07,9/1,5.17,4/1,3.57,5/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,8:35 AM ET,13:35,Grace And Dotty Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,7,Magical King,Charlie Hammond,Stuart Edmunds,6,163,122.0,,3224-5,0.43158785,0.30049157,0.41800424,2.32,3/2,3.33,5/2,2.39,3/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0
Doncaster,8:35 AM ET,13:35,Grace And Dotty Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,7,Moroder,James Best,Seamus Mullins,11,162,121.0,,-0D16PP,0.43158785,0.30049157,0.44480398,2.32,3/2,3.33,5/2,2.25,1/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,999,1,4,50.0,3,0.0,0,0.0,0,0.0
Doncaster,8:35 AM ET,13:35,Grace And Dotty Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,7,Fierce Warrior,James Bowen,Nicky Henderson,6,161,120.0,,021-21,0.43158785,0.30049157,0.42067453,2.32,3/2,3.33,5/2,2.38,3/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Doncaster,8:35 AM ET,13:35,Grace And Dotty Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,7,Some Scope,Charlie Maggs,Richard Hobson,7,160,119.0,,P5-355,0.43158785,0.30049157,0.42067453,2.32,3/2,3.33,5/2,2.38,3/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,999,1,4,50.0,18,0.0,0,0.0,0,0.0
Doncaster,8:35 AM ET,13:35,Grace And Dotty Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,7,Ki Woo,Craig Nichol,Oliver Greenall & Josh Guerriero,5,160,119.0,,411-66,0.43158785,0.30049157,0.42067453,2.32,3/2,3.33,5/2,2.38,3/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,999,1,4,50.0,5,0.0,0,0.0,0,0.0
Doncaster,8:35 AM ET,13:35,Grace And Dotty Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,7,Fortescue,Ciaran Gethings,Henry Daly,11,158,117.0,,45P4-3,0.34565926,0.31912658,0.3942961,2.89,2/1,3.13,2/1,2.54,3/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,8:35 AM ET,13:35,Grace And Dotty Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,7,Ladronne,Peter Kavanagh,Joel Parkinson & Sue Smith,11,156,115.0,,11-612,0.32662833,0.3108001,0.37682003,3.06,2/1,3.22,2/1,2.65,3/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,9:10 AM ET,14:10,Sky Sports Racing Yorkshire Silver Vase Mares' Chase (Listed Race) (GBB Race),1,20.5,Turf,Good To Soft,5,Fun Fun Fun,Bryony Frost,W P Mullins,7,160,149.0,,1411-4,0.4514994,0.33894336,0.49567807,2.21,1/1,2.95,2/1,2.02,1/1,0,0.0,0.0,0.0,0,0.0,4,0,149.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Doncaster,9:10 AM ET,14:10,Sky Sports Racing Yorkshire Silver Vase Mares' Chase (Listed Race) (GBB Race),1,20.5,Turf,Good To Soft,5,Paggane,James Bowen,Faye Bramley,6,160,148.0,,2-2211,0.4514994,0.33894336,0.49567807,2.21,1/1,2.95,2/1,2.02,1/1,0,0.0,0.0,0.0,0,0.0,4,0,148.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Doncaster,9:10 AM ET,14:10,Sky Sports Racing Yorkshire Silver Vase Mares' Chase (Listed Race) (GBB Race),1,20.5,Turf,Good To Soft,5,Spindleberry,Danny Mullins,W P Mullins,7,160,151.0,,5111-1,0.4514994,0.35874,0.46839908,2.21,1/1,2.79,2/1,2.13,1/1,0,0.0,0.0,0.0,0,0.0,4,0,151.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,9:10 AM ET,14:10,Sky Sports Racing Yorkshire Silver Vase Mares' Chase (Listed Race) (GBB Race),1,20.5,Turf,Good To Soft,5,Telepathique,Tom Cannon,Lucy Wadham,7,160,145.0,,211-24,0.4514994,0.33894336,0.49567807,2.21,1/1,2.95,2/1,2.02,1/1,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,999,1,4,50.0,14,0.0,0,0.0,0,0.0
Doncaster,9:10 AM ET,14:10,Sky Sports Racing Yorkshire Silver Vase Mares' Chase (Listed Race) (GBB Race),1,20.5,Turf,Good To Soft,5,Mini Mildred,Conor Ofarrell,Neil Mulholland,6,156,,,7/1-4,0.1250242,0.1993438,0.33690682,8.0,7/1,5.02,4/1,2.97,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,1,0.0
Doncaster,9:45 AM ET,14:45,Download The At The Races App Handicap Hurdle,3,24.5,Turf,Good To Soft,6,Bugise Seagull,Brian Hughes,Charlie Longsdon,7,168,134.0,,P32P-4,0.46032178,0.29855463,0.49633116,2.17,1/1,3.35,5/2,2.01,1/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,999,1,4,50.0,12,0.0,0,0.0,0,0.0
Doncaster,9:45 AM ET,14:45,Download The At The Races App Handicap Hurdle,3,24.5,Turf,Good To Soft,6,J J Moon,Jonathan Burke,Emma Lavelle,6,163,129.0,,221-13,0.46032178,0.29855463,0.46904966,2.17,1/1,3.35,5/2,2.13,1/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0
Doncaster,9:45 AM ET,14:45,Download The At The Races App Handicap Hurdle,3,24.5,Turf,Good To Soft,6,Rockola Vogue,Nick Slatter,David Killahena & Graeme Mcpherson,6,161,127.0,,214-11,0.46482822,0.29077795,0.46904966,2.15,1/1,3.44,5/2,2.13,1/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,1,0.0
Doncaster,9:45 AM ET,14:45,Download The At The Races App Handicap Hurdle,3,24.5,Turf,Good To Soft,6,Hillview,Joe Anderson,Gary Hanmer,9,156,122.0,,/298P/,0.4868644,0.31712395,0.44752494,2.05,1/1,3.15,2/1,2.23,1/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,9:45 AM ET,14:45,Download The At The Races App Handicap Hurdle,3,24.5,Turf,Good To Soft,6,Spike Jones,Benjamin Macey,Samuel Drinkwater,8,152,118.0,,136-23,0.4868644,0.31712395,0.44752494,2.05,1/1,3.15,2/1,2.23,1/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,9:45 AM ET,14:45,Download The At The Races App Handicap Hurdle,3,24.5,Turf,Good To Soft,6,Stones Throw,James Bowen,Billy Aprahamian,5,149,115.0,,461-P1,0.37738708,0.29053587,0.47467375,2.65,3/2,3.44,5/2,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Doncaster,10:20 AM ET,15:20,Free Race Replays On attheraces.com Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,16.5,Turf,Good To Soft,11,Paddys Policy,Charlie Maggs,Donald Mccain,5,170,112.0,,14F-27,0.20849375,0.21431601,0.29056337,4.8,4/1,4.67,7/2,3.44,5/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,999,1,4,50.0,18,0.0,0,0.0,17,0.0
Doncaster,10:20 AM ET,15:20,Free Race Replays On attheraces.com Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,16.5,Turf,Good To Soft,11,Park Talk,Paul Obrien,Harry Derham,5,169,111.0,,325,0.17262149,0.1926704,0.28893343,5.79,5/1,5.19,4/1,3.46,5/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,1,0.0
Doncaster,10:20 AM ET,15:20,Free Race Replays On attheraces.com Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,16.5,Turf,Good To Soft,11,Light Fandango,Conor Ofarrell,Neil Mulholland,6,167,109.0,,313P-5,0.17347279,0.16933283,0.31427598,5.76,5/1,5.91,5/1,3.18,2/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,1,0.0
Doncaster,10:20 AM ET,15:20,Free Race Replays On attheraces.com Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,16.5,Turf,Good To Soft,11,Aeroplane Blonde,Robert Dunne,Samuel Drinkwater,5,165,107.0,,9U-424,0.17347279,0.15239297,0.31427598,5.76,5/1,6.56,11/2,3.18,2/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,999,1,4,50.0,11,0.0,0,0.0,0,0.0
Doncaster,10:20 AM ET,15:20,Free Race Replays On attheraces.com Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,16.5,Turf,Good To Soft,11,Golden Move,Toby Wynne,Christopher Kellett,5,165,107.0,,104-08,0.17347279,0.15239297,0.28161624,5.76,5/1,6.56,11/2,3.55,5/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,999,1,4,50.0,3,0.0,1,0.0,0,0.0
Doncaster,10:20 AM ET,15:20,Free Race Replays On attheraces.com Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,16.5,Turf,Good To Soft,11,Aim Straight,Ciaran Gethings,Alastair Ralph,5,160,102.0,,5-646,0.13484646,0.16399685,0.24974456,7.42,13/2,6.1,5/1,4.0,3/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,10:20 AM ET,15:20,Free Race Replays On attheraces.com Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,16.5,Turf,Good To Soft,11,Callin Baton Rouge,Charlie Todd,Charles & Adam Pogson,7,159,101.0,,570536,0.13484646,0.15239297,0.2707756,7.42,13/2,6.56,11/2,3.69,5/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,999,1,4,50.0,13,0.0,0,0.0,0,0.0
Doncaster,10:20 AM ET,15:20,Free Race Replays On attheraces.com Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,16.5,Turf,Good To Soft,11,Tech That,Finn Lambert,Richard Phillips,6,159,101.0,,43P-6,0.13484646,0.16399685,0.24974456,7.42,13/2,6.1,5/1,4.0,3/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Doncaster,10:20 AM ET,15:20,Free Race Replays On attheraces.com Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,16.5,Turf,Good To Soft,11,Belcamo,Bryan Carver,Alex Hales,4,156,98.0,,442626,0.13590944,0.16399685,0.24974456,7.36,13/2,6.1,5/1,4.0,3/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0
Doncaster,10:20 AM ET,15:20,Free Race Replays On attheraces.com Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,16.5,Turf,Good To Soft,11,Queen Roslyn,Brian Hughes,Brian Ellison,4,145,87.0,,776,0.103108905,0.14762226,0.2573221,9.7,17/2,6.77,6/1,3.89,3/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,999,1,4,50.0,12,0.0,0,0.0,1,0.0
Doncaster,10:20 AM ET,15:20,Free Race Replays On attheraces.com Handicap Hurdle (Go North Sea Pigeon Series Qualifier),4,16.5,Turf,Good To Soft,11,Platenium,Jack Quinlan,Sam England,6,143,85.0,,4143U7,0.1131961,0.15239297,0.2573221,8.83,8/1,6.56,11/2,3.89,3/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,999,1,4,50.0,16,0.0,0,0.0,0,0.0
Kelso,6:45 AM ET,11:45,"Chas ""Chasing Excellence"" Novices' Chase (GBB Race)",3,17.0,Turf,Good To Soft,3,Aeros Luck,William Maggs,Sandy Thomson,6,164,125.0,,5F6756,0.60314137,0.59099525,0.98191845,1.66,1/2,1.69,1/2,1.02,0/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,6:45 AM ET,11:45,"Chas ""Chasing Excellence"" Novices' Chase (GBB Race)",3,17.0,Turf,Good To Soft,3,The Four Sixes,Mr James King,Olly Murphy,7,164,144.0,,P11-16,0.59879434,0.56976974,0.98376,1.67,1/2,1.76,1/1,1.02,0/1,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
Kelso,6:45 AM ET,11:45,"Chas ""Chasing Excellence"" Novices' Chase (GBB Race)",3,17.0,Turf,Good To Soft,3,Chumlee,Patrick Wadge,Sandy Forster,10,158,86.0,,/P5-44,0.35515863,0.45730364,0.97681934,2.82,2/1,2.19,1/1,1.02,0/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,7:19 AM ET,12:19,AJA Amateur Jockeys' Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,26.0,Turf,Good To Soft,6,Great Notions,Mr John Dawson,Fiona Needham,6,168,114.0,,1323,0.37738708,0.29053587,0.47467375,2.65,3/2,3.44,5/2,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,999,1,4,50.0,3,0.0,0,0.0,0,0.0
Kelso,7:19 AM ET,12:19,AJA Amateur Jockeys' Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,26.0,Turf,Good To Soft,6,Golden Point,Mr Nick Orpwood,Lucinda Russell & Michael Scudamore,6,164,110.0,,125-51,0.35441425,0.27067673,0.45026654,2.82,2/1,3.69,5/2,2.22,1/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,7:19 AM ET,12:19,AJA Amateur Jockeys' Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,26.0,Turf,Good To Soft,6,Super Citizen,Mr Paddy Barlow,Lucinda Hughes,11,157,103.0,,2-8541,0.33749568,0.19885376,0.38134307,2.96,2/1,5.03,4/1,2.62,3/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,999,1,4,50.0,3,0.0,0,0.0,0,0.0
Kelso,7:19 AM ET,12:19,AJA Amateur Jockeys' Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,26.0,Turf,Good To Soft,6,Court At Slip,Mr William Easterby,Tim Easterby,8,156,102.0,,P54-52,0.35270894,0.19480103,0.36518207,2.84,2/1,5.13,4/1,2.74,3/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,999,1,4,50.0,21,0.0,0,0.0,17,0.0
Kelso,7:19 AM ET,12:19,AJA Amateur Jockeys' Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,26.0,Turf,Good To Soft,6,Blakey Boy,Mr James King,Ewan Whillans,5,154,100.0,,1-27F2,0.3124584,0.19885376,0.38134307,3.2,2/1,5.03,4/1,2.62,3/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
Kelso,7:19 AM ET,12:19,AJA Amateur Jockeys' Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),4,26.0,Turf,Good To Soft,6,Skyhill,Miss Heidi Palin,Alison Hamilton,12,151,97.0,,4/14U-,0.31441265,0.21310593,0.35591576,3.18,2/1,4.69,7/2,2.81,2/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,7:54 AM ET,12:54,Slainte Mhath Novices' Hurdle (GBB Race),4,22.5,Turf,Good To Soft,8,Country Code,Danny Mcmenamin,Ruth Jefferson,5,161,,,1,0.079195194,0.22508596,0.35147396,12.63,23/2,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,5,0.0,0,0.0,0,0.0
Kelso,7:54 AM ET,12:54,Slainte Mhath Novices' Hurdle (GBB Race),4,22.5,Turf,Good To Soft,8,Imperfectlyperfect,Derek Fox,Lucinda Russell & Michael Scudamore,5,161,,,31-17,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Kelso,7:54 AM ET,12:54,Slainte Mhath Novices' Hurdle (GBB Race),4,22.5,Turf,Good To Soft,8,Tashkhan,Sean Quinlan,Brian Ellison,7,161,,,1,0.079195194,0.22508596,0.35147396,12.63,23/2,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
