horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
GEmmethegreenlite,Dale Swift,70.0,3,135,447-,0.078090005,12/1,0.13568357,13/2,0.15728116,11/2,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
Flash Rascal,Jack Doughty,69.0,3,134,33-323,0.08461547,11/1,0.14658003,6/1,0.16981673,5/1,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
Stoic Poet,Andrew Mullen,69.0,3,134,44358-,0.07413365,25/2,0.12904394,13/2,0.1496353,11/2,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
Whiskey Kisses,David Egan,69.0,3,134,423-46,0.10036775,9/1,0.172603,5/1,0.19969122,4/1,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
Houndhill,Alex Jary,68.0,3,133,38432-,0.083239555,11/1,0.14428814,6/1,0.16718136,5/1,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
Black Endeavour,Paul Mulrennan,68.0,3,133,4143-6,0.08736178,21/2,0.15114555,11/2,0.17506446,9/2,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
John Barleycorn,Charles Bishop,68.0,3,133,47278-,0.07201876,13/1,0.1254844,7/1,0.14553402,6/1,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
Adalida,Callum Rodriguez,66.0,3,131,57-425,0.08554639,21/2,0.14812896,6/1,0.17159742,5/1,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
Jenny Jerome,Hector Crouch,65.0,3,130,5303-2,0.07511899,25/2,0.13069989,13/2,0.15154272,11/2,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
Full Gas,Jack Callan,58.0,3,123,54-894,0.07185652,13/1,0.12521106,7/1,0.14521901,6/1,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
Call Me By My Name,Nicola Currie,57.0,3,122,34488-,0.07327969,25/2,0.12760752,7/1,0.14798047,6/1,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
Ellies de Vega,Jamie Gormley,57.0,3,122,49045-,0.072349235,13/1,0.1260411,7/1,0.14617555,6/1,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
Cherry Cobbler,Callum Rodriguez,70.0,4,135,356-88,0.087116905,21/2,0.15073895,11/2,0.17459722,9/2,Haydock,16:55,2026-04-25,5,6.0,William Hill Inside Track Handicap
The Childe Of Hale,Daniel Muscutt,70.0,4,135,41806-,0.08567633,21/2,0.14834505,11/2,0.17184582,5/1,Haydock,16:55,2026-04-25,5,6.0,William Hill Inside Track Handicap
Judicature,Paul Mulrennan,69.0,4,134,19759-,0.082836635,11/1,0.14361641,6/1,0.16640882,5/1,Haydock,16:55,2026-04-25,5,6.0,William Hill Inside Track Handicap
Fiscal Policy,Joanna Mason,69.0,7,134,95-683,0.08892793,10/1,0.15374374,11/2,0.17804967,9/2,Haydock,16:55,2026-04-25,5,6.0,William Hill Inside Track Handicap
Good Earth,Pierre-Louis Jamin,68.0,9,133,418614,0.09208528,10/1,0.15896975,11/2,0.18405142,9/2,Haydock,16:55,2026-04-25,5,6.0,William Hill Inside Track Handicap
Margorie,Oliver Carmichael,65.0,4,130,6510-0,0.09270802,10/1,0.15999863,11/2,0.1852326,9/2,Haydock,16:55,2026-04-25,5,6.0,William Hill Inside Track Handicap
Dandy Dinmont,Tom Marquand,63.0,7,128,245-05,0.079761826,23/2,0.13848174,6/1,0.1605017,5/1,Haydock,16:55,2026-04-25,5,6.0,William Hill Inside Track Handicap
Andalprofit,Alex Jary,61.0,4,126,8-4628,0.08493399,11/1,0.14711015,6/1,0.1704262,5/1,Haydock,16:55,2026-04-25,5,6.0,William Hill Inside Track Handicap
Punchbowl Flyer,Charles Bishop,61.0,9,126,042443,0.09629529,19/2,0.1659133,5/1,0.19202006,4/1,Haydock,16:55,2026-04-25,5,6.0,William Hill Inside Track Handicap
Harry Mole,Jack Callan,60.0,4,125,644-,0.08911776,10/1,0.15405838,11/2,0.17841111,9/2,Haydock,16:55,2026-04-25,5,6.0,William Hill Inside Track Handicap
Sedgemoor,Andrew Mullen,55.0,5,120,0-1410,0.080489665,23/2,0.13969854,6/1,0.16190186,5/1,Haydock,16:55,2026-04-25,5,6.0,William Hill Inside Track Handicap
From Me To You,Joe Leavy,,2,133,7,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Alpha Legend,Marco Ghiani,,2,130,,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Mr Macartney,Jonny Peate,,2,130,4,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Parading,Finley Marsh,,2,130,,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Sky Secret,Rob Hornby,,2,130,,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Turnstile,Harry Russell,,2,130,4,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Donegal Rose,David Probert,,2,128,,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Allaboutthelunch,Georgia Dobie,,2,127,,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Everatease,Callum Hutchinson,,2,127,6,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Indian Land,Rossa Ryan,,2,127,,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Top Cote,Jason Hart,,2,127,,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Postcard,Sam Hitchcott,,2,122,8,0.11626416,15/2,0.19846159,4/1,0.22928563,7/2,Leicester,13:30,2026-04-25,2,5.0,Juddmonte EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Qualifier) (GBB/IRE Incentive Race)
Annaf,Harry Davies,105.0,7,138,701-77,0.11035229,8/1,0.18889204,9/2,0.21834444,7/2,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Ten Pounds,Finley Marsh,103.0,5,136,341-48,0.08185649,11/1,0.14198129,6/1,0.16452809,5/1,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Prince Of India,Marco Ghiani,102.0,4,135,138-50,0.10072005,9/1,0.17318046,5/1,0.20035312,4/1,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Kylian,Rossa Ryan,100.0,5,133,644-55,0.08169822,11/1,0.1417171,6/1,0.16422419,5/1,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Fast Track Harry,Rob Hornby,99.0,4,132,70-117,0.08962609,10/1,0.1549007,11/2,0.17937867,9/2,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Berkshire Whisper,Jason Watson,98.0,4,131,024-03,0.09130386,10/1,0.15767783,11/2,0.18256807,9/2,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Roman Dragon,David Probert,98.0,7,131,2-0587,0.07962113,23/2,0.13824642,6/1,0.1602309,5/1,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Dark Cloud Rising,Jason Hart,92.0,4,125,0515-0,0.07294246,25/2,0.12703994,7/1,0.1473265,6/1,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Russet Gold,Kevin Stott,91.0,6,124,87886-,0.07561621,12/1,0.13153493,13/2,0.15250446,11/2,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Zoulu Chief,Billy Loughnane,90.0,5,123,2321-3,0.08396999,11/1,0.1455052,6/1,0.16858092,5/1,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Fivethousandtoone,Harry Vigors,86.0,8,119,0-9322,0.06825645,27/2,0.119134456,15/2,0.13821371,6/1,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Strike Red,Warren Fentiman,86.0,8,119,0800-3,0.085034184,11/1,0.14727688,6/1,0.1706179,5/1,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Betsen,Ray Dawson,85.0,5,118,-44347,0.088753745,21/2,0.15345496,11/2,0.17771791,9/2,Leicester,14:05,2026-04-25,2,6.0,Caffreys Black Stout King Richard III Cup Handicap
Justcallmepete,Dougie Costello,84.0,7,139,-45451,0.163489,5/1,0.27289727,5/2,0.3139254,2/1,Leicester,14:44,2026-04-25,4,6.0,Rekorderlig Premium Fruit Cider Handicap
Wreck It Ryley,Ray Dawson,82.0,6,137,810-91,0.15100667,11/2,0.2535696,3/1,0.2920307,5/2,Leicester,14:44,2026-04-25,4,6.0,Rekorderlig Premium Fruit Cider Handicap
Ormolulu,Billy Loughnane,80.0,6,135,50673-,0.13592073,13/2,0.22987777,7/2,0.26511165,3/1,Leicester,14:44,2026-04-25,4,6.0,Rekorderlig Premium Fruit Cider Handicap
Dashing Dick,Marco Ghiani,78.0,8,133,58351-,0.17216785,5/1,0.28618872,5/2,0.32894656,2/1,Leicester,14:44,2026-04-25,4,6.0,Rekorderlig Premium Fruit Cider Handicap
Dapper Valley,David Probert,77.0,5,132,8-8703,0.15287969,11/2,0.25648567,3/1,0.29533792,5/2,Leicester,14:44,2026-04-25,4,6.0,Rekorderlig Premium Fruit Cider Handicap
Under The Twilight,Rossa Ryan,77.0,8,132,0078-6,0.14822654,11/2,0.24923089,3/1,0.28710753,5/2,Leicester,14:44,2026-04-25,4,6.0,Rekorderlig Premium Fruit Cider Handicap
Mr Lightside,Jason Watson,74.0,4,129,075340,0.1331668,13/2,0.22551353,7/2,0.26014355,3/1,Leicester,14:44,2026-04-25,4,6.0,Rekorderlig Premium Fruit Cider Handicap
Dark Sun,Laura Coughlan,59.0,5,135,-62025,0.080301315,23/2,0.13938373,6/1,0.16153964,5/1,Leicester,15:19,2026-04-25,6,6.0,Alpacalypse Session IPA Handicap
Cameley Days,Marco Ghiani,58.0,4,134,42118-,0.09755462,19/2,0.16798478,5/1,0.1943961,4/1,Leicester,15:19,2026-04-25,6,6.0,Alpacalypse Session IPA Handicap
Profiteer,Jason Hart,57.0,5,133,54050-,0.09609707,19/2,0.16558701,5/1,0.19164574,4/1,Leicester,15:19,2026-04-25,6,6.0,Alpacalypse Session IPA Handicap
Call Glory,Ryan Kavanagh,57.0,5,133,432634,0.09026534,10/1,0.15595935,11/2,0.18059461,9/2,Leicester,15:19,2026-04-25,6,6.0,Alpacalypse Session IPA Handicap
Von Krolock,Christian Howarth,57.0,7,133,713231,0.085864104,21/2,0.14865726,11/2,0.1722047,5/1,Leicester,15:19,2026-04-25,6,6.0,Alpacalypse Session IPA Handicap
Dragon God,Kevin Stott,56.0,4,132,60-589,0.080908954,23/2,0.14039911,6/1,0.16270792,5/1,Leicester,15:19,2026-04-25,6,6.0,Alpacalypse Session IPA Handicap
Starsong,Harry Davies,55.0,7,131,299-29,0.08366677,11/1,0.14500009,6/1,0.16800007,5/1,Leicester,15:19,2026-04-25,6,6.0,Alpacalypse Session IPA Handicap
Instant Bond,J F Egan,55.0,5,131,636133,0.09229846,10/1,0.15932202,11/2,0.18445586,9/2,Leicester,15:19,2026-04-25,6,6.0,Alpacalypse Session IPA Handicap
Shark Two One,Jack Dace,50.0,8,126,13337-,0.10944896,8/1,0.18742487,9/2,0.21666583,7/2,Leicester,15:19,2026-04-25,6,6.0,Alpacalypse Session IPA Handicap
Mickey Mongoose,Warren Fentiman,50.0,6,126,-85155,0.08443862,11/1,0.14628562,6/1,0.16947825,5/1,Leicester,15:19,2026-04-25,6,6.0,Alpacalypse Session IPA Handicap
Just King High,Rhys Clutterbuck,48.0,4,124,9-9228,0.07974494,23/2,0.13845348,6/1,0.16046919,5/1,Leicester,15:19,2026-04-25,6,6.0,Alpacalypse Session IPA Handicap
Act Of Generosity,Ray Dawson,,3,125,,0.19894902,4/1,0.32644367,2/1,0.37425417,3/2,Leicester,15:55,2026-04-25,3,10.0,Madri Excepcional Maiden Stakes (GBB/GBBPlus Race)
Astracornus,David Probert,,3,125,0-,0.28888205,5/2,0.45322543,1/1,0.5148542,1/1,Leicester,15:55,2026-04-25,3,10.0,Madri Excepcional Maiden Stakes (GBB/GBBPlus Race)
Heyzoom,Rossa Ryan,,3,125,3-,0.24565792,3/1,0.393906,3/2,0.44949904,1/1,Leicester,15:55,2026-04-25,3,10.0,Madri Excepcional Maiden Stakes (GBB/GBBPlus Race)
King Of Thebes,Billy Loughnane,,3,125,3,0.19894902,4/1,0.32644367,2/1,0.37425417,3/2,Leicester,15:55,2026-04-25,3,10.0,Madri Excepcional Maiden Stakes (GBB/GBBPlus Race)
Superior Choice,Benoit De La Sayette,,3,125,4-,0.2664346,3/1,0.42279238,3/2,0.48142654,1/1,Leicester,15:55,2026-04-25,3,10.0,Madri Excepcional Maiden Stakes (GBB/GBBPlus Race)
Yafreh,Harry Russell,,3,125,,0.19894902,4/1,0.32644367,2/1,0.37425417,3/2,Leicester,15:55,2026-04-25,3,10.0,Madri Excepcional Maiden Stakes (GBB/GBBPlus Race)
Hes Our Cracker,Billy Loughnane,60.0,4,135,7-6315,0.063857466,29/2,0.11168122,8/1,0.12961513,13/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Not So Sobers,Rob Hornby,60.0,7,135,87-836,0.06364202,29/2,0.111315385,8/1,0.1291929,13/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Yokkell,Finley Marsh,60.0,7,135,5087-6,0.0668136,14/1,0.11669324,15/2,0.1353981,13/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Porters Song,Kevin Stott,58.0,4,133,5-56,0.094795175,19/2,0.16344242,5/1,0.18918514,9/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Beauty Generation,Rossa Ryan,57.0,5,132,57-753,0.07537859,25/2,0.13113591,13/2,0.1520449,11/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Celtic Spirit,David Probert,57.0,4,132,455-,0.07478589,25/2,0.13014026,13/2,0.15089814,11/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Silkies Sib,Christian Howarth,57.0,6,132,221363,0.07787818,12/1,0.13532871,13/2,0.15687266,11/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Miss Chester,George Bass,55.0,4,130,00-087,0.06741398,14/1,0.11770944,15/2,0.13657025,13/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Evelyns Phoenix,Jason Hart,54.0,5,129,0890-1,0.07038183,13/1,0.122724414,7/1,0.14235288,6/1,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Shabu Shabu,Jonny Peate,52.0,4,127,020-60,0.07773045,12/1,0.13508119,13/2,0.15658772,11/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Blackwater Lilly,Harry Russell,50.0,6,125,40-976,0.06259898,15/1,0.109543264,8/1,0.12714738,7/1,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Happy Chandler,Marco Ghiani,49.0,5,124,5564-2,0.06502995,29/2,0.113670796,8/1,0.13191111,13/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Iftikhaar,Harry Davies,47.0,7,122,88-256,0.07700962,12/1,0.13387293,13/2,0.15519667,11/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Shifra,Georgia Dobie,46.0,4,121,7/809-,0.058457553,16/1,0.10248977,9/1,0.11900185,15/2,Leicester,16:30,2026-04-25,6,10.0,Aspall Suffolk Cyder Handicap
Horwich,Ray Dawson,69.0,3,135,-13779,0.11997994,15/2,0.20444775,4/1,0.23612317,3/1,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Pretty Danielle,Finley Marsh,69.0,3,135,4345-3,0.08140792,23/2,0.14123246,6/1,0.16366667,5/1,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Great Success,Harry Russell,68.0,3,134,384-,0.095529854,19/2,0.16465297,5/1,0.19057414,4/1,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Sprinting Speed,Jason Hart,67.0,3,133,568-0,0.09434792,19/2,0.16270503,5/1,0.18833895,9/2,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Circle Of Trust,Kevin Stott,67.0,3,133,4652-,0.089137584,10/1,0.15409124,11/2,0.17844886,9/2,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Venetian Romance,Harry Vigors,67.0,3,133,375-9,0.10575715,17/2,0.1814152,9/2,0.20978698,4/1,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Yachtsman,Jonny Peate,67.0,3,133,785-34,0.081139036,23/2,0.14078343,6/1,0.16315007,5/1,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Lion Of Mali,Billy Loughnane,67.0,3,133,72-112,0.08341389,11/1,0.1445787,6/1,0.1675155,5/1,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Eduardo Calderon,Kaiya Fraser,67.0,3,133,387-,0.10279731,17/2,0.17658132,9/2,0.20425034,4/1,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Chelio,Rossa Ryan,64.0,3,130,832-,0.1048915,17/2,0.18000293,9/2,0.20816971,4/1,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Daretobedifferent,David Probert,61.0,3,127,4370-9,0.08461753,11/1,0.14658345,6/1,0.16982068,5/1,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Castlekeely,William Carson,58.0,3,124,796-0,0.09262992,10/1,0.15986961,11/2,0.18508449,9/2,Leicester,17:05,2026-04-25,5,7.0,Carling Handicap
Mind Those Steps,David Allan,,2,135,,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Ripon,13:40,2026-04-25,4,6.0,British Stallion Studs EBF Novice Stakes (GBB/IRE Incentive Race)
Navy Light,Oisin Orr,,2,135,,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Ripon,13:40,2026-04-25,4,6.0,British Stallion Studs EBF Novice Stakes (GBB/IRE Incentive Race)
Thai Ginger,Mikey Sheehy,,2,135,,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Ripon,13:40,2026-04-25,4,6.0,British Stallion Studs EBF Novice Stakes (GBB/IRE Incentive Race)
Bettabebougie,Jack Garritty,,2,130,4,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Ripon,13:40,2026-04-25,4,6.0,British Stallion Studs EBF Novice Stakes (GBB/IRE Incentive Race)
Bluestone Lady,Shane Gray,,2,130,8,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Ripon,13:40,2026-04-25,4,6.0,British Stallion Studs EBF Novice Stakes (GBB/IRE Incentive Race)
Pageant Girl,Luke Morris,,2,130,7,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Ripon,13:40,2026-04-25,4,6.0,British Stallion Studs EBF Novice Stakes (GBB/IRE Incentive Race)
Thunda Struck,Hollie Doyle,,2,130,,0.15997839,11/2,0.26748663,5/2,0.30780223,2/1,Ripon,13:40,2026-04-25,4,6.0,British Stallion Studs EBF Novice Stakes (GBB/IRE Incentive Race)
Romance Spirit,Hollie Doyle,,3,125,2,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Ripon,14:15,2026-04-25,4,10.0,Napoleons Casino And Restaurant Leeds Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Triumph,Sean D Bowen,,3,125,,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Ripon,14:15,2026-04-25,4,10.0,Napoleons Casino And Restaurant Leeds Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Exquisite Skye,Darragh Keenan,65.0,3,123,3330-,0.15988012,11/2,0.26733488,5/2,0.30763042,5/2,Ripon,14:15,2026-04-25,4,10.0,Napoleons Casino And Restaurant Leeds Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Miss Malone To You,Luke Morris,,3,123,8-,0.29155704,5/2,0.45679826,1/1,0.5187637,1/1,Ripon,14:15,2026-04-25,4,10.0,Napoleons Casino And Restaurant Leeds Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Always Blue,Duran Fentiman,,3,121,,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Ripon,14:15,2026-04-25,4,10.0,Napoleons Casino And Restaurant Leeds Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
Mudita,Billy Garritty,,3,121,3,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Ripon,14:15,2026-04-25,4,10.0,Napoleons Casino And Restaurant Leeds Restricted Maiden Fillies' Stakes (Bands B/C/D) (GBB Race)
No More Bolero,Mason Paetel,73.0,7,143,0200-1,0.12764627,7/1,0.21672842,7/2,0.25013423,3/1,Ripon,15:00,2026-04-25,5,16.0,Visit attheraces.com Handicap
Tarbat Ness,Gina Mangan,70.0,7,140,-11446,0.13199131,13/2,0.223647,7/2,0.2580179,3/1,Ripon,15:00,2026-04-25,5,16.0,Visit attheraces.com Handicap
Diamand De Vindecy,Luke Morris,67.0,7,137,62855-,0.12740806,7/1,0.21634826,7/2,0.24970084,3/1,Ripon,15:00,2026-04-25,5,16.0,Visit attheraces.com Handicap
Zimmerman,Duran Fentiman,66.0,7,136,05538-,0.15966396,11/2,0.26700106,5/2,0.30725247,5/2,Ripon,15:00,2026-04-25,5,16.0,Visit attheraces.com Handicap
Treasure Islands,David Allan,68.0,4,136,65-48,0.13641378,13/2,0.23065783,7/2,0.26599935,3/1,Ripon,15:00,2026-04-25,5,16.0,Visit attheraces.com Handicap
Rupert The Prince,Oisin Orr,62.0,4,130,13121-,0.13378756,13/2,0.2264983,7/2,0.26126483,3/1,Ripon,15:00,2026-04-25,5,16.0,Visit attheraces.com Handicap
Stitching Wheel,Alistair Rawlinson,59.0,4,127,6038-6,0.12264732,7/1,0.2087313,4/1,0.24101278,3/1,Ripon,15:00,2026-04-25,5,16.0,Visit attheraces.com Handicap
Stressfree,Mark Winn,101.0,6,136,94355-,0.20379072,4/1,0.3335988,2/1,0.3822768,3/2,Ripon,15:35,2026-04-25,2,12.0,M.C.H. Hutchinson Memorial Trophy Handicap (GBBPlus Race)
Prydwen,Darragh Keenan,98.0,8,133,89-682,0.14927815,11/2,0.2508735,3/1,0.28897175,5/2,Ripon,15:35,2026-04-25,2,12.0,M.C.H. Hutchinson Memorial Trophy Handicap (GBBPlus Race)
Prince Of The Seas,David Nolan,94.0,4,129,50318-,0.17487608,9/2,0.29031163,5/2,0.33359998,2/1,Ripon,15:35,2026-04-25,2,12.0,M.C.H. Hutchinson Memorial Trophy Handicap (GBBPlus Race)
Dancingwithmyself,Luke Morris,90.0,5,125,8413-2,0.1740056,9/2,0.28898773,5/2,0.33210602,2/1,Ripon,15:35,2026-04-25,2,12.0,M.C.H. Hutchinson Memorial Trophy Handicap (GBBPlus Race)
Ashnak,Oisin Orr,89.0,4,124,/423-8,0.25979546,3/1,0.41363686,3/2,0.4713274,1/1,Ripon,15:35,2026-04-25,2,12.0,M.C.H. Hutchinson Memorial Trophy Handicap (GBBPlus Race)
Gibside,Duran Fentiman,81.0,7,116,7615-5,0.16224448,5/1,0.27098146,5/2,0.31175783,2/1,Ripon,15:35,2026-04-25,2,12.0,M.C.H. Hutchinson Memorial Trophy Handicap (GBBPlus Race)
Seven Questions,Hollie Doyle,91.0,5,135,0700-3,0.12736851,7/1,0.21628514,7/2,0.24962887,3/1,Ripon,16:10,2026-04-25,2,5.0,Ripon Silver Sprint Trophy Handicap
Dyonisos,Luke Morris,85.0,4,129,06-832,0.13025177,13/2,0.22088076,7/2,0.25486663,3/1,Ripon,16:10,2026-04-25,2,5.0,Ripon Silver Sprint Trophy Handicap
Tiva,Mark Winn,84.0,4,128,91108-,0.13288975,13/2,0.2250738,7/2,0.2596428,3/1,Ripon,16:10,2026-04-25,2,5.0,Ripon Silver Sprint Trophy Handicap
Castan,Sean D Bowen,80.0,6,124,3-2281,0.121330224,7/1,0.2066176,4/1,0.23860036,3/1,Ripon,16:10,2026-04-25,2,5.0,Ripon Silver Sprint Trophy Handicap
Dream Composer,Myla Coppins,78.0,8,122,70789-,0.12480947,7/1,0.21219513,7/2,0.24496475,3/1,Ripon,16:10,2026-04-25,2,5.0,Ripon Silver Sprint Trophy Handicap
Copper Knight,David Allan,78.0,12,122,84210-,0.14326097,6/1,0.24145079,3/1,0.27827197,5/2,Ripon,16:10,2026-04-25,2,5.0,Ripon Silver Sprint Trophy Handicap
Equity Law,Duran Fentiman,76.0,5,120,4188-6,0.12669806,7/1,0.21521458,7/2,0.24840829,3/1,Ripon,16:10,2026-04-25,2,5.0,Ripon Silver Sprint Trophy Handicap
Vince LAmour,Amie Waugh,74.0,5,118,186-82,0.11553122,15/2,0.19727823,4/1,0.22793336,7/2,Ripon,16:10,2026-04-25,2,5.0,Ripon Silver Sprint Trophy Handicap
Highland Olly,Alistair Rawlinson,73.0,5,138,657-51,0.10115048,9/1,0.17388573,5/1,0.20116146,4/1,Ripon,16:45,2026-04-25,5,8.0,Sue's 60th Birthday Occasion Handicap
Keats House,Billy Garritty,68.0,4,133,34142-,0.09046103,10/1,0.15628329,11/2,0.18096665,9/2,Ripon,16:45,2026-04-25,5,8.0,Sue's 60th Birthday Occasion Handicap
Rosemary May,Duran Fentiman,68.0,4,133,41888-,0.0809736,23/2,0.1405071,6/1,0.16283217,5/1,Ripon,16:45,2026-04-25,5,8.0,Sue's 60th Birthday Occasion Handicap
