course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,Serragasso,Tyler Heard,Clare Hobson,2,133,-,,,0.06382865,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,The Stone Power,Hector Crouch,Ralph Beckett,2,133,-,26,2,0.051260635,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,26,0,3,50.0
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,Buckland Belle,Nicola Currie,Ollie Sangster,2,128,-,12,45,0.027472874,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,12,0,3,50.0
Lingfield (AW),7:00 AM ET,12:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",Class 4,10.0,AW,Standard,10,Mr Baloo,Sean Levey,Richard Hannon,4,139,86,16,087997,0.1351882,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,16,0,3,50.0
Lingfield (AW),7:00 AM ET,12:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",Class 4,10.0,AW,Standard,10,Knockbrex,Jack Mitchell,Charlie Johnston,5,136,83,25,4U4031,0.14391851,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,25,0,3,50.0
Lingfield (AW),7:00 AM ET,12:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",Class 4,10.0,AW,Standard,10,Port Of London,Robert Havlin,John & Thady Gosden,3,133,82,82,0217,0.14768994,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,82,0,3,50.0
Lingfield (AW),7:00 AM ET,12:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",Class 4,10.0,AW,Standard,10,Gilet,Edward Greatrex,Warren Greatrex,3,132,81,19,507402,0.11222816,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,19,0,3,50.0
Lingfield (AW),7:00 AM ET,12:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",Class 4,10.0,AW,Standard,10,Hitched,Callum Shepherd,David Simcock,5,130,77,16,534623,0.09994441,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,16,0,3,50.0
Lingfield (AW),7:00 AM ET,12:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",Class 4,10.0,AW,Standard,10,Joolianoss,Charles Bishop,James Evans,4,130,77,25,3-1119,0.11985192,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,25,0,3,50.0
Lingfield (AW),7:00 AM ET,12:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",Class 4,10.0,AW,Standard,10,Shrimp Shady,Rob Hornby,Andrew Balding,3,128,77,88,21-37,0.1297783,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,88,0,3,50.0
Lingfield (AW),7:00 AM ET,12:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",Class 4,10.0,AW,Standard,10,Annexation,Nicola Currie,Tony Carroll,9,125,72,81 (50J),225811,0.11180968,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,8150,0,3,50.0
Lingfield (AW),7:00 AM ET,12:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",Class 4,10.0,AW,Standard,10,Shahbaz,William Cox,Archie Watson,5,122,69,9,143909,0.054080643,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,9,0,3,50.0
Lingfield (AW),7:00 AM ET,12:00,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)",Class 4,10.0,AW,Standard,10,Party Island,George Bass,Denis Coakley,8,121,68,14,458022,0.04918673,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,14,0,3,50.0
Lingfield (AW),7:30 AM ET,12:30,Create Your Bet Builders At Midnite Novice Stakes (GBB Race),Class 5,6.0,AW,Standard,8,Brakeman,Curtis Wilson-Ruddock(7),Marco Botti,4,133,75,7,5-248,0.11918532,0,0.0,0.0,0.0,0,0.0,5,0,75.0,0,0,10.0,0,7,0,3,50.0
Lingfield (AW),7:30 AM ET,12:30,Create Your Bet Builders At Midnite Novice Stakes (GBB Race),Class 5,6.0,AW,Standard,8,Celtic Spirit,Dylan Hogan,Karen Jewell,3,133,-,46,45,0.062487695,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,46,0,3,50.0
Lingfield (AW),7:30 AM ET,12:30,Create Your Bet Builders At Midnite Novice Stakes (GBB Race),Class 5,6.0,AW,Standard,8,Lowestoft,Tyler Heard,Christine Dunnett,3,133,-,11,78,0.037414894,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,11,0,3,50.0
Lingfield (AW),7:30 AM ET,12:30,Create Your Bet Builders At Midnite Novice Stakes (GBB Race),Class 5,6.0,AW,Standard,8,Special Acclaim,George Bass,Jack Channon,3,133,-,27,55,0.058005624,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,27,0,3,50.0
Lingfield (AW),7:30 AM ET,12:30,Create Your Bet Builders At Midnite Novice Stakes (GBB Race),Class 5,6.0,AW,Standard,8,Tokyo Joe,Kieran Shoemark,Ed Walker,3,133,67,19,243582,0.08390028,0,0.0,0.0,0.0,0,0.0,5,0,67.0,0,0,10.0,0,19,0,3,50.0
Lingfield (AW),7:30 AM ET,12:30,Create Your Bet Builders At Midnite Novice Stakes (GBB Race),Class 5,6.0,AW,Standard,8,Eternity,Hector Crouch,James Tate,4,128,-,,,0.085505925,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0
Lingfield (AW),7:30 AM ET,12:30,Create Your Bet Builders At Midnite Novice Stakes (GBB Race),Class 5,6.0,AW,Standard,8,Soviet Symphony,Charles Bishop,Eve Johnson Houghton,3,128,-,212,4,0.06948554,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,212,0,3,50.0
Lingfield (AW),7:30 AM ET,12:30,Create Your Bet Builders At Midnite Novice Stakes (GBB Race),Class 5,6.0,AW,Standard,8,Thecoffeepoddotco,Sean Levey,Richard Hannon,3,128,63,4,56-642,0.0698584,0,0.0,0.0,0.0,0,0.0,5,0,63.0,0,0,10.0,0,4,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,Giorgio M,Edward Greatrex,Mark Loughnane,4,135,75,14,260233,0.055289455,0,0.0,0.0,0.0,0,0.0,5,0,75.0,0,0,10.0,0,14,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,Rey De La Batalla,Paddy Bradley,Simon Dow,4,135,75,19,456259,0.06973288,0,0.0,0.0,0.0,0,0.0,5,0,75.0,0,0,10.0,0,19,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,Tadreeb,Oliver Searle(5),Rod Millman,7,134,74,69,427204,0.08122526,0,0.0,0.0,0.0,0,0.0,5,0,74.0,0,0,10.0,0,69,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,Dream Of Mischief,Jack Dace(5),Amanda Perrett,5,132,72,61,876710,0.06376919,0,0.0,0.0,0.0,0,0.0,5,0,72.0,0,0,10.0,0,61,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,Ernie's Valentine,Phoebe Edwards(7),Ross Burdon,6,131,71,14,613213,0.045635417,0,0.0,0.0,0.0,0,0.0,5,0,71.0,0,0,10.0,0,14,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,Havana Sky,Hector Crouch,Ed Dunlop,4,131,71,7,013620,0.05131197,0,0.0,0.0,0.0,0,0.0,5,0,71.0,0,0,10.0,0,7,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,Tenbob Tommy,Charles Bishop,Sheena West,4,130,70,12,562229,0.043368164,0,0.0,0.0,0.0,0,0.0,5,0,70.0,0,0,10.0,0,12,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,H Key Lails,Ryan Kavanagh(5),Michael Attwater,5,129,69,14,428714,0.04454473,0,0.0,0.0,0.0,0,0.0,5,0,69.0,0,0,10.0,0,14,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,Diamond Dreamer,Rob Hornby,Patrick Chamings,5,129,69,19,260706,0.06141685,0,0.0,0.0,0.0,0,0.0,5,0,69.0,0,0,10.0,0,19,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,Serenity Dream,William Carson,Tony Carroll,4,129,69,89,352157,0.06938842,0,0.0,0.0,0.0,0,0.0,5,0,69.0,0,0,10.0,0,89,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,Manhattan Chute,Pat Cosgrave,Jim & Suzi Best,3,127,67,14,602508,0.042823456,0,0.0,0.0,0.0,0,0.0,5,0,67.0,0,0,10.0,0,14,0,3,50.0
Lingfield (AW),8:00 AM ET,1:00,Always Gamble Responsibly At BetMGM Handicap,Class 5,7.0,AW,Standard,12,Liberty Bird,Dylan Hogan,Lemos De Souza,3,121,61,23,563827,0.050317258,0,0.0,0.0,0.0,0,0.0,5,0,61.0,0,0,10.0,0,23,0,3,50.0
Lingfield (AW),8:30 AM ET,1:30,Join The Midnite Movement Handicap,Class 6,5.0,AW,Standard,7,Level Up,Neil Callan,David Evans,6,135,65,46,365157,0.07894015,0,0.0,0.0,0.0,0,0.0,6,0,65.0,0,0,10.0,0,46,0,3,50.0
Lingfield (AW),8:30 AM ET,1:30,Join The Midnite Movement Handicap,Class 6,5.0,AW,Standard,7,Lahina Bay,Rhys Clutterbuck,Rachel Cook & John Bridger,5,133,63,19,943115,0.074058816,0,0.0,0.0,0.0,0,0.0,6,0,63.0,0,0,10.0,0,19,0,3,50.0
Lingfield (AW),8:30 AM ET,1:30,Join The Midnite Movement Handicap,Class 6,5.0,AW,Standard,7,Desdemona,Robert Havlin,Michael Attwater,3,132,62,19,-00797,0.07108115,0,0.0,0.0,0.0,0,0.0,6,0,62.0,0,0,10.0,0,19,0,3,50.0
Lingfield (AW),8:30 AM ET,1:30,Join The Midnite Movement Handicap,Class 6,5.0,AW,Standard,7,Sam's Xpress,Dylan Hogan,Julia & Shelley Birkett,5,132,62,28,621125,0.0703666,0,0.0,0.0,0.0,0,0.0,6,0,62.0,0,0,10.0,0,28,0,3,50.0
Lingfield (AW),8:30 AM ET,1:30,Join The Midnite Movement Handicap,Class 6,5.0,AW,Standard,7,Captain Kinsella,Darragh Keenan,John Gallagher,3,131,61,10,867089,0.044157974,0,0.0,0.0,0.0,0,0.0,6,0,61.0,0,0,10.0,0,10,0,3,50.0
Lingfield (AW),8:30 AM ET,1:30,Join The Midnite Movement Handicap,Class 6,5.0,AW,Standard,7,Rajeteriat,Josephine Gordon,Chris Gordon,3,128,58,27,578945,0.06097249,0,0.0,0.0,0.0,0,0.0,6,0,58.0,0,0,10.0,0,27,0,3,50.0
Lingfield (AW),8:30 AM ET,1:30,Join The Midnite Movement Handicap,Class 6,5.0,AW,Standard,7,She Went Whoosh,Tyler Heard,Scott Dixon,3,117,47,28,840706,0.054870695,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,28,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,Latin,Paddy Bradley,James Owen,4,139,59,3,122231,0.04498547,0,0.0,0.0,0.0,0,0.0,6,0,59.0,0,0,10.0,0,3,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,Global Warning,Darragh Keenan,John Butler,9,135,55,269,-98575,0.057194322,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,269,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,My Boy Harry,Pat Cosgrave,Jim & Suzi Best,3,135,55,5,316262,0.030031087,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,5,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,Amarachi,Jack Mitchell,Joseph Parr,3,135,55,10,761036,0.026208328,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,10,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,Roman Emperor,Donagh Murphy(7),John Ryan,4,133,53,7,351874,0.03035655,0,0.0,0.0,0.0,0,0.0,6,0,53.0,0,0,10.0,0,7,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,Zaltalla,Neil Callan,Michael Attwater,4,132,52,14,898506,0.026932448,0,0.0,0.0,0.0,0,0.0,6,0,52.0,0,0,10.0,0,14,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,Homme De Fer,William Carson,Tony Carroll,4,131,51,12,442314,0.026208328,0,0.0,0.0,0.0,0,0.0,6,0,51.0,0,0,10.0,0,12,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,Buttercross Flyer,Joey Haynes,Scott Dixon,4,131,51,56,662139,0.037034802,0,0.0,0.0,0.0,0,0.0,6,0,51.0,0,0,10.0,0,56,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,Little Miss Magic,Isobelle Chalmers(7),Patrick Chamings,4,130,50,26,927756,0.0444412,0,0.0,0.0,0.0,0,0.0,6,0,50.0,0,0,10.0,0,26,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,Liricist,Jack Dace(5),Tony Newcombe,3,127,47,67,416-88,0.042652164,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,67,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,For What Its Worth,J F Egan,Michael Wigham,3,126,46,207,8998,0.044445563,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,207,0,3,50.0
Lingfield (AW),9:00 AM ET,2:00,Best Odds Guaranteed At BetMGM Handicap (Div I),Class 6,7.0,AW,Standard,12,Tilsworth Max,Jonny Peate,J R Jenkins,5,126,46,26,960768,0.0444412,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,26,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,Dion Baker,Kieran Shoemark,Michael Wigham,6,135,55,26,247948,0.0444412,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,26,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,Horus,Sean Levey,Mike Murphy,3,135,55,12,307707,0.026208328,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,12,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,So Chic,Liam Wright(5),Stephanie Cassidy,5,135,55,140,451401,0.03922807,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,140,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,Raqraaq,Charles Bishop,Patrick Chamings,7,133,53,27,405738,0.0444412,0,0.0,0.0,0.0,0,0.0,6,0,53.0,0,0,10.0,0,27,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,Jackson Street,Neil Callan,Michael Attwater,4,132,52,14,656735,0.026932448,0,0.0,0.0,0.0,0,0.0,6,0,52.0,0,0,10.0,0,14,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,Chloe's Courage,Darragh Keenan,John Ryan,3,131,51,5,372919,0.030031087,0,0.0,0.0,0.0,0,0.0,6,0,51.0,0,0,10.0,0,5,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,Sedgemoor,Connor Planas(3),John Butler,4,131,51,21,500708,0.044882413,0,0.0,0.0,0.0,0,0.0,6,0,51.0,0,0,10.0,0,21,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,Duke Orsino,Jonny Peate,J R Jenkins,3,130,50,52,-88677,0.04040401,0,0.0,0.0,0.0,0,0.0,6,0,50.0,0,0,10.0,0,52,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,Vitalline,Josephine Gordon,Keiran Burke,7,130,50,5,536541,0.030031087,0,0.0,0.0,0.0,0,0.0,6,0,50.0,0,0,10.0,0,5,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,Colorada Dancer,Robert Havlin,Karen Jewell,4,127,47,25,167893,0.0444412,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,25,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,Arlecchino's Rex,Nicola Currie,Mark Usher,3,126,46,21,534660,0.044882413,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,21,0,3,50.0
Lingfield (AW),9:30 AM ET,2:30,Best Odds Guaranteed At BetMGM Handicap (Div II),Class 6,7.0,AW,Standard,12,Sisters In The Sky,Jack Dace(5),Grace Harris,6,126,46,16,673578,0.041649863,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,16,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,Nordic Glory,Ryan Kavanagh(5),Michael Attwater,6,135,55,7,431639,0.030304607,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,7,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,I Can Imagine,Dylan Hogan,Jack Jones,3,134,54,16,404234,0.041579407,0,0.0,0.0,0.0,0,0.0,6,0,54.0,0,0,10.0,0,16,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,Henry Tudor,Robert Havlin,Mark Hoad,3,134,54,7,78789,0.030304607,0,0.0,0.0,0.0,0,0.0,6,0,54.0,0,0,10.0,0,7,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,Watermelon Sugar,Joey Haynes,Chelsea Banham,6,133,53,14,000005,0.0268862,0,0.0,0.0,0.0,0,0.0,6,0,53.0,0,0,10.0,0,14,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,Hannah's Return,Nicola Currie,Gary Brown,6,133,53,27,101-65,0.04436624,0,0.0,0.0,0.0,0,0.0,6,0,53.0,0,0,10.0,0,27,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,Flicka's Girl,James Glennon(7),Michael Attwater,3,132,52,19,377768,0.044806764,0,0.0,0.0,0.0,0,0.0,6,0,52.0,0,0,10.0,0,19,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,Mammy,Kieran Shoemark,Rachel Cook & John Bridger,4,132,52,7,763358,0.030304607,0,0.0,0.0,0.0,0,0.0,6,0,52.0,0,0,10.0,0,7,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,It's Showtime,Donagh Murphy(7),Conrad Allen,4,130,50,7,3R8272,0.030304607,0,0.0,0.0,0.0,0,0.0,6,0,50.0,0,0,10.0,0,7,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,Beau Jardine,William Carson,Rachel Cook & John Bridger,7,130,50,5,253857,0.029979683,0,0.0,0.0,0.0,0,0.0,6,0,50.0,0,0,10.0,0,5,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,Forest Gunner,Neil Callan,David Evans,4,130,50,7,760106,0.030304607,0,0.0,0.0,0.0,0,0.0,6,0,50.0,0,0,10.0,0,7,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,World Of Darcy,Darragh Keenan,John Ryan,4,127,47,5,500090,0.029979683,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,5,0,3,50.0
Lingfield (AW),10:00 AM ET,3:00,Midnite Are Upping The Betting Game Handicap,Class 6,6.0,AW,Standard,11,Tilsworth Turf,Jonny Peate,J R Jenkins,5,126,46,62,600939,0.03917044,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,62,0,3,50.0
Lingfield (AW),10:30 AM ET,3:30,Make The Move To Midnite Handicap,Class 6,10.0,AW,Standard,10,Enough Already,Rob Hornby,Charlie Wallis,9,137,64,14,709983,0.039655253,0,0.0,0.0,0.0,0,0.0,6,0,64.0,0,0,10.0,0,14,0,3,50.0
Lingfield (AW),10:30 AM ET,3:30,Make The Move To Midnite Handicap,Class 6,10.0,AW,Standard,10,Ocean Heights,Jack Dace(5),David Pipe,8,137,64,20,143066,0.059719622,0,0.0,0.0,0.0,0,0.0,6,0,64.0,0,0,10.0,0,20,0,3,50.0
Lingfield (AW),10:30 AM ET,3:30,Make The Move To Midnite Handicap,Class 6,10.0,AW,Standard,10,Fool Again,William Cox,Archie Watson,3,136,65,21,5-5584,0.059719622,0,0.0,0.0,0.0,0,0.0,6,0,65.0,0,0,10.0,0,21,0,3,50.0
Lingfield (AW),10:30 AM ET,3:30,Make The Move To Midnite Handicap,Class 6,10.0,AW,Standard,10,Si Solus,J F Egan,Gay Kelleway,4,136,63,26,223490,0.05364177,0,0.0,0.0,0.0,0,0.0,6,0,63.0,0,0,10.0,0,26,0,3,50.0
Lingfield (AW),10:30 AM ET,3:30,Make The Move To Midnite Handicap,Class 6,10.0,AW,Standard,10,Crafter,Edward Greatrex,Mark Loughnane,7,135,62,77,420250,0.056875337,0,0.0,0.0,0.0,0,0.0,6,0,62.0,0,0,10.0,0,77,0,3,50.0
Lingfield (AW),10:30 AM ET,3:30,Make The Move To Midnite Handicap,Class 6,10.0,AW,Standard,10,Bintazzo,Jack Mitchell,Roger Varian,3,133,62,20,544552,0.05194634,0,0.0,0.0,0.0,0,0.0,6,0,62.0,0,0,10.0,0,20,0,3,50.0
Lingfield (AW),10:30 AM ET,3:30,Make The Move To Midnite Handicap,Class 6,10.0,AW,Standard,10,Mullwarchar,Pat Cosgrave,Charlie Johnston,3,133,62,9,-56574,0.039270453,0,0.0,0.0,0.0,0,0.0,6,0,62.0,0,0,10.0,0,9,0,3,50.0
Lingfield (AW),10:30 AM ET,3:30,Make The Move To Midnite Handicap,Class 6,10.0,AW,Standard,10,Sands Of Havana,Neil Callan,Richard Hughes,3,133,62,20,-45957,0.05194634,0,0.0,0.0,0.0,0,0.0,6,0,62.0,0,0,10.0,0,20,0,3,50.0
Lingfield (AW),10:30 AM ET,3:30,Make The Move To Midnite Handicap,Class 6,10.0,AW,Standard,10,Tommy's Promise,Donagh Murphy(7),John Ryan,4,130,57,7,886311,0.0325291,0,0.0,0.0,0.0,0,0.0,6,0,57.0,0,0,10.0,0,7,0,3,50.0
Lingfield (AW),10:30 AM ET,3:30,Make The Move To Midnite Handicap,Class 6,10.0,AW,Standard,10,Banksman,Charles Bishop,Sheena West,3,129,58,164 (32J),621126,0.06930623,0,0.0,0.0,0.0,0,0.0,6,0,58.0,0,0,10.0,0,16432,0,3,50.0
Musselburgh,7:38 AM ET,12:38,Livescore Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),Class 4,20.0,Turf,Good To Soft,6,Abbey Scope,Danny McMenamin,Nicky Richards,5,158,-,26,1-3,0.08044548,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,4,50.0
Musselburgh,7:38 AM ET,12:38,Livescore Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),Class 4,20.0,Turf,Good To Soft,6,Barrakilla Vage,Derek Fox,Stuart Coltherd,6,158,-,20,97FU54,0.080205776,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0
Musselburgh,7:38 AM ET,12:38,Livescore Maiden Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),Class 4,20.0,Turf,Good To Soft,6,Judicial Deference,Craig Nichol,Oliver Greenall & Josh Guerriero,6,158,-,23,PF61-2,0.08044548,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,4,50.0
