course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Musselburgh,11:15 AM ET,16:15,Bet Boost At bet365 Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Benefit Ben,Joshua Thompson,Adam Nicol,8,164.0,104.0,41,7-1515,0.13677843,0.08206706,0.05471137,7.31,13/2,12.19,11/1,18.28,35/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,41,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,11:15 AM ET,16:15,Bet Boost At bet365 Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Take Chance,Brian Hughes,John C McConnell,6,164.0,104.0,52,86PP43,0.14299767,0.08579861,0.05719907,6.99,6/1,11.66,21/2,17.48,33/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,52,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,11:15 AM ET,16:15,Bet Boost At bet365 Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Dearkeithandkaty,Jonjo ONeill Jr,Jonjo & A J ONeill,5,161.0,101.0,83,43-942,0.1271631,0.076297864,0.05086524,7.86,7/1,13.11,12/1,19.66,37/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,83,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,11:15 AM ET,16:15,Bet Boost At bet365 Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Lizzie Luna,Craig Nichol,Ewan Whillans,6,159.0,99.0,41,P-0532,0.14679632,0.08807779,0.05871853,6.81,6/1,11.35,21/2,17.03,16/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,41,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,11:15 AM ET,16:15,Bet Boost At bet365 Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Evenwood Sonofagun,Sean Quinlan,Lizzie Quinlan,8,159.0,99.0,35,063F70,0.1424959,0.08549754,0.05699836,7.02,6/1,11.7,21/2,17.54,33/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,35,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,11:15 AM ET,16:15,Bet Boost At bet365 Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Dunnet Head,Gregor Walkingshaw,Lucinda Russell & Michael Scudamore,8,157.0,97.0,17,30-9PP,0.14235927,0.085415564,0.05694371,7.02,6/1,11.71,21/2,17.56,33/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,17,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,11:15 AM ET,16:15,Bet Boost At bet365 Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Reflection Of You,Conner McCann,Lucinda Russell & Michael Scudamore,7,150.0,90.0,41,-353P1,0.13786848,0.08272109,0.05514739,7.25,13/2,12.09,11/1,18.13,17/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,41,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,7:47 AM ET,12:47,Market Rasen Racecourse Caravan Site Conditional Jockeys' Novices' Handicap Hurdle,5,20.5,Turf,Good To Soft,9,Glenmuick,Daire McConville,Charlie Longsdon,5,168.0,95.0,44,8095,0.12880927,0.077285565,0.05152371,7.76,7/1,12.94,12/1,19.41,37/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,44,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,7:47 AM ET,12:47,Market Rasen Racecourse Caravan Site Conditional Jockeys' Novices' Handicap Hurdle,5,20.5,Turf,Good To Soft,9,Saachi,Tristan Durrell,Ian Williams,5,166.0,93.0,56,907,0.123439,0.074063405,0.0493756,8.1,7/1,13.5,25/2,20.25,39/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,56,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,7:47 AM ET,12:47,Market Rasen Racecourse Caravan Site Conditional Jockeys' Novices' Handicap Hurdle,5,20.5,Turf,Good To Soft,9,Wind Your Neck In,Tom Midgley,Sam England,7,164.0,91.0,16,536444,0.13946924,0.083681546,0.055787694,7.17,6/1,11.95,11/1,17.93,17/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,16,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,7:47 AM ET,12:47,Market Rasen Racecourse Caravan Site Conditional Jockeys' Novices' Handicap Hurdle,5,20.5,Turf,Good To Soft,9,We Got Your Back,Lewis Saunders,L J Morgan,8,164.0,91.0,61,333124,0.1264204,0.07585224,0.05056816,7.91,7/1,13.18,12/1,19.78,19/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,61,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,7:47 AM ET,12:47,Market Rasen Racecourse Caravan Site Conditional Jockeys' Novices' Handicap Hurdle,5,20.5,Turf,Good To Soft,9,De Deli Counter,Dylan Johnston,Mark Walford,5,160.0,87.0,17,46PU,0.13946924,0.083681546,0.055787694,7.17,6/1,11.95,11/1,17.93,17/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,17,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,7:47 AM ET,12:47,Market Rasen Racecourse Caravan Site Conditional Jockeys' Novices' Handicap Hurdle,5,20.5,Turf,Good To Soft,9,River Rider,Toby McCain-Mitchell,Sam Allwood,6,159.0,86.0,51,75-F7P,0.1264204,0.07585224,0.05056816,7.91,7/1,13.18,12/1,19.78,19/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,51,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,7:47 AM ET,12:47,Market Rasen Racecourse Caravan Site Conditional Jockeys' Novices' Handicap Hurdle,5,20.5,Turf,Good To Soft,9,Cooler Than Me,Fern OBrien,Fergal OBrien,8,156.0,83.0,20,2/P-80,0.10069845,0.06041907,0.04027938,9.93,9/1,16.55,31/2,24.83,24/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,20,1,4,50.0,20,0.0,0,0.0,9,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,7:47 AM ET,12:47,Market Rasen Racecourse Caravan Site Conditional Jockeys' Novices' Handicap Hurdle,5,20.5,Turf,Good To Soft,9,Kit The Christian,Murray Dodd,Nick Kent,6,149.0,76.0,67,69-6,0.12771651,0.07662991,0.051086605,7.83,7/1,13.05,12/1,19.57,37/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,67,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,7:47 AM ET,12:47,Market Rasen Racecourse Caravan Site Conditional Jockeys' Novices' Handicap Hurdle,5,20.5,Turf,Good To Soft,9,Annie Nail,Oscar Palmer,Tracey Leeson,9,147.0,74.0,14,546726,0.14087752,0.08452651,0.056351006,7.1,6/1,11.83,11/1,17.75,33/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,14,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:17 AM ET,13:17,Book Into Our Altior's Resturant Today EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Roi Du Risk,Charlie Deutsch,Henrietta C Knight,5,162.0,117.0,35,015-21,0.16635258,0.099811554,0.06654104,6.01,5/1,10.02,9/1,15.03,14/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,35,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:17 AM ET,13:17,Book Into Our Altior's Resturant Today EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Cinquenta,Gavin Sheehan,Jamie Snowden,6,156.0,117.0,50,333-22,0.16442418,0.098654516,0.06576967,6.08,5/1,10.14,9/1,15.2,14/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,50,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:17 AM ET,13:17,Book Into Our Altior's Resturant Today EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Gaelic Glow,Jonathan England,Sam England,5,156.0,,33,5-6505,0.10584251,0.06350551,0.042337004,9.45,17/2,15.75,29/2,23.62,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,4,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:17 AM ET,13:17,Book Into Our Altior's Resturant Today EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Gee Force Flyer,Kevin Brogan,Olly Murphy,6,156.0,118.0,74,32,0.14662282,0.0879737,0.05864913,6.82,6/1,11.37,21/2,17.05,16/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,74,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:17 AM ET,13:17,Book Into Our Altior's Resturant Today EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Jukebox King,Harry Bannister,Kim Bailey & Mat Nicholls,6,156.0,,53,4,0.15577869,0.09346722,0.062311478,6.42,11/2,10.7,19/2,16.05,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,53,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:17 AM ET,13:17,Book Into Our Altior's Resturant Today EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Roi Du Roume,NON-RUNNER,Mickey Bowen,6,156.0,,2,47,0.23965538,0.14379323,0.09586215,4.17,3/1,6.95,6/1,10.43,19/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,2,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:17 AM ET,13:17,Book Into Our Altior's Resturant Today EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Seamoon Story,David Bass,Charlie Longsdon,5,156.0,,44,45,0.16229543,0.09737726,0.064918175,6.16,5/1,10.27,19/2,15.4,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:17 AM ET,13:17,Book Into Our Altior's Resturant Today EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Wings Of Arion,NON-RUNNER,Mickey Bowen,6,156.0,,2,6,0.23965538,0.14379323,0.09586215,4.17,3/1,6.95,6/1,10.43,19/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,2,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:17 AM ET,13:17,Book Into Our Altior's Resturant Today EBF 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Mcflo,Jack Quinlan,Anthony Carson,5,149.0,,18,7-670,0.17126377,0.102758266,0.06850551,5.84,5/1,9.73,17/2,14.6,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,4,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:47 AM ET,13:47,Easter Sunday Racing Ft. Classic Vehicle Rally Novices' Handicap Chase,5,24.0,Turf,Soft,5,Grandads Cap,Kevin Brogan,L J Morgan,6,168.0,95.0,35,5U6-43,0.15368512,0.092211075,0.06147405,6.51,11/2,10.84,10/1,16.27,31/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:47 AM ET,13:47,Easter Sunday Racing Ft. Classic Vehicle Rally Novices' Handicap Chase,5,24.0,Turf,Soft,5,Pulse Of Camelot,Miss Aimee Jones,Max Comley,9,166.0,93.0,35,/970-P,0.15368512,0.092211075,0.06147405,6.51,11/2,10.84,10/1,16.27,31/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:47 AM ET,13:47,Easter Sunday Racing Ft. Classic Vehicle Rally Novices' Handicap Chase,5,24.0,Turf,Soft,5,Alltalknoaction,,Tim Easterby,6,164.0,91.0,37,PP-4F2,0.15726599,0.0943596,0.0629064,6.36,11/2,10.6,19/2,15.9,15/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,37,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:47 AM ET,13:47,Easter Sunday Racing Ft. Classic Vehicle Rally Novices' Handicap Chase,5,24.0,Turf,Soft,5,Frankie Faulkner,Isabel Williams,Evan Williams,9,155.0,82.0,68,P/8-22,0.17456076,0.104736455,0.0698243,5.73,9/2,9.55,17/2,14.32,27/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,68,1,5,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:47 AM ET,13:47,Easter Sunday Racing Ft. Classic Vehicle Rally Novices' Handicap Chase,5,24.0,Turf,Soft,5,Try The Money,Kielan Woods,Henry Oliver,8,150.0,77.0,44,3F2-22,0.16351998,0.098111995,0.06540799,6.12,5/1,10.19,9/1,15.29,29/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,44,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:47 AM ET,13:47,Easter Sunday Racing Ft. Classic Vehicle Rally Novices' Handicap Chase,5,24.0,Turf,Soft,5,Lady Harriett,NON-RUNNER,Mickey Bowen,7,148.0,75.0,2,3P-33P,0.24293797,0.14576279,0.09717519,4.12,3/1,6.86,6/1,10.29,19/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,2,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,8:47 AM ET,13:47,Easter Sunday Racing Ft. Classic Vehicle Rally Novices' Handicap Chase,5,24.0,Turf,Soft,5,Worth The Walk,Alice Stevens,Micky Hammond,9,142.0,69.0,44,687-PP,0.16847986,0.10108792,0.06739195,5.94,5/1,9.89,9/1,14.84,14/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,44,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:20 AM ET,14:20,Weatherbys Cheltenham Festival Betting Guide Handicap Hurdle (Challenger Stayers Series Qualifier),4,23.0,Turf,Good To Soft,7,Secret Trix,Aidan Weaver,Olly Murphy,9,165.0,120.0,29,215897,0.1528877,0.09173262,0.06115508,6.54,11/2,10.9,10/1,16.35,31/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,29,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:20 AM ET,14:20,Weatherbys Cheltenham Festival Betting Guide Handicap Hurdle (Challenger Stayers Series Qualifier),4,23.0,Turf,Good To Soft,7,Sunshine Diamond,Bradley Harris,Neil Mulholland,7,163.0,118.0,32,118-22,0.16635258,0.099811554,0.06654104,6.01,5/1,10.02,9/1,15.03,14/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,32,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:20 AM ET,14:20,Weatherbys Cheltenham Festival Betting Guide Handicap Hurdle (Challenger Stayers Series Qualifier),4,23.0,Turf,Good To Soft,7,Bridge North,Gavin Sheehan,James Owen,10,161.0,116.0,50,66-82P,0.16442418,0.098654516,0.06576967,6.08,5/1,10.14,9/1,15.2,14/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,50,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:20 AM ET,14:20,Weatherbys Cheltenham Festival Betting Guide Handicap Hurdle (Challenger Stayers Series Qualifier),4,23.0,Turf,Good To Soft,7,Ramo,Charlie Deutsch,Venetia Williams,9,160.0,115.0,36,/687-9,0.16635258,0.099811554,0.06654104,6.01,5/1,10.02,9/1,15.03,14/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,36,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:20 AM ET,14:20,Weatherbys Cheltenham Festival Betting Guide Handicap Hurdle (Challenger Stayers Series Qualifier),4,23.0,Turf,Good To Soft,7,Gold In The Rivers,Jack Tudor,David Pipe,7,159.0,114.0,18,P4-23P,0.16619758,0.099718556,0.066479035,6.02,5/1,10.03,9/1,15.04,14/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,18,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:20 AM ET,14:20,Weatherbys Cheltenham Festival Betting Guide Handicap Hurdle (Challenger Stayers Series Qualifier),4,23.0,Turf,Good To Soft,7,Outer Banks,Charlie Hammond,Stuart Edmunds,6,159.0,114.0,340,8561-,0.13438019,0.08062812,0.053752076,7.44,13/2,12.4,23/2,18.6,35/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,340,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:20 AM ET,14:20,Weatherbys Cheltenham Festival Betting Guide Handicap Hurdle (Challenger Stayers Series Qualifier),4,23.0,Turf,Good To Soft,7,Circuit Breaker,Kevin Brogan,Jonjo & A J ONeill,6,156.0,111.0,364,1358-,0.15092862,0.09055717,0.060371447,6.63,11/2,11.04,10/1,16.56,31/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,364,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:20 AM ET,14:20,Weatherbys Cheltenham Festival Betting Guide Handicap Hurdle (Challenger Stayers Series Qualifier),4,23.0,Turf,Good To Soft,7,Campaign Trail,NON-RUNNER,Kim Bailey & Mat Nicholls,6,156.0,111.0,271,1303-8,0.13438019,0.08062812,0.053752076,7.44,13/2,12.4,23/2,18.6,35/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,271,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:55 AM ET,14:55,Weatherbys Bloodstock Sales Review Handicap Chase (GBB Race),4,24.0,Turf,Soft,7,Immortal Fame,James Bowen,Deborah Cole,10,168.0,117.0,32,3P-444,0.14568189,0.08740914,0.058272757,6.86,6/1,11.44,21/2,17.16,16/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,32,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:55 AM ET,14:55,Weatherbys Bloodstock Sales Review Handicap Chase (GBB Race),4,24.0,Turf,Soft,7,Impatient,Kevin Brogan,Jonjo & A J ONeill,8,166.0,115.0,41,3-4251,0.1500616,0.090036966,0.060024645,6.66,11/2,11.11,10/1,16.66,31/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:55 AM ET,14:55,Weatherbys Bloodstock Sales Review Handicap Chase (GBB Race),4,24.0,Turf,Soft,7,Fortescue,Sam Twiston-Davies,Henry Daly,12,165.0,114.0,34,5P4-36,0.15863095,0.095178574,0.063452385,6.3,11/2,10.51,19/2,15.76,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,34,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:55 AM ET,14:55,Weatherbys Bloodstock Sales Review Handicap Chase (GBB Race),4,24.0,Turf,Soft,7,Stratagem,Shane Fenelon,Mickey Bowen,10,163.0,112.0,16,/4P-46,0.15531069,0.093186416,0.06212428,6.44,11/2,10.73,19/2,16.1,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,16,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:55 AM ET,14:55,Weatherbys Bloodstock Sales Review Handicap Chase (GBB Race),4,24.0,Turf,Soft,7,Kayce Dutton,Robert Dunne,Charles & Adam Pogson,8,163.0,112.0,16,-15U31,0.16894637,0.101367824,0.06757855,5.92,5/1,9.87,9/1,14.8,14/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,16,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:55 AM ET,14:55,Weatherbys Bloodstock Sales Review Handicap Chase (GBB Race),4,24.0,Turf,Soft,7,Fuji Flight,Charlie Deutsch,Venetia Williams,11,160.0,109.0,58,/3-444,0.15677522,0.09406514,0.06271009,6.38,11/2,10.63,19/2,15.95,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,58,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,9:55 AM ET,14:55,Weatherbys Bloodstock Sales Review Handicap Chase (GBB Race),4,24.0,Turf,Soft,7,Smurfette,Jack Andrews,T Ellis,8,156.0,105.0,32,2131-2,0.14568189,0.08740914,0.058272757,6.86,6/1,11.44,21/2,17.16,16/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,10:30 AM ET,15:30,Summer Plate Ladies Day 18th July Handicap Hurdle,5,16.5,Turf,Good To Soft,8,Aim Straight,Toby McCain-Mitchell,Alastair Ralph,6,168.0,100.0,34,5-6466,0.13065945,0.07839567,0.052263778,7.65,13/2,12.76,12/1,19.13,18/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,10:30 AM ET,15:30,Summer Plate Ladies Day 18th July Handicap Hurdle,5,16.5,Turf,Good To Soft,8,Model Approach,Isabel Williams,Evan Williams,5,166.0,98.0,47,425080,0.15258774,0.091552645,0.061035097,6.55,11/2,10.92,10/1,16.38,31/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,47,1,4,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,10:30 AM ET,15:30,Summer Plate Ladies Day 18th July Handicap Hurdle,5,16.5,Turf,Good To Soft,8,Kalkaroo,Gavin Sheehan,Billy Aprahamian,5,160.0,92.0,49,321-76,0.14079729,0.08447838,0.056318916,7.1,6/1,11.84,11/1,17.76,17/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,49,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,10:30 AM ET,15:30,Summer Plate Ladies Day 18th July Handicap Hurdle,5,16.5,Turf,Good To Soft,8,Abbey Law,Tom Cannon,Lucy Wadham,5,159.0,91.0,282,714-,0.12929833,0.077579,0.051719334,7.73,13/2,12.89,12/1,19.34,37/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,282,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,10:30 AM ET,15:30,Summer Plate Ladies Day 18th July Handicap Hurdle,5,16.5,Turf,Good To Soft,8,No Guarantee,James Turner,Alexander Gibbons,6,158.0,90.0,17,389115,0.14572169,0.08743302,0.058288675,6.86,6/1,11.44,21/2,17.16,16/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,17,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Market Rasen,10:30 AM ET,15:30,Summer Plate Ladies Day 18th July Handicap Hurdle,5,16.5,Turf,Good To Soft,8,Thesoldiersminit,Jack Andrews,Sam Allwood,5,156.0,88.0,49,78U7,0.13217779,0.07930668,0.052871116,7.57,13/2,12.61,23/2,18.91,18/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,49,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
