horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Fat Faced Columbo,James Best,104.0,6,162,43-211,0.20221472,4/1,0.33127385,2/1,0.37967104,3/2,Taunton,14:51,2026-02-26,4,21.5,Richard Williams Memorial Handicap Chase (GBB Race)
Jongleur dEtoiles,Kevin Brogan,102.0,7,160,-19U2F,0.23448825,7/2,0.37809107,3/2,0.43194214,3/2,Taunton,14:51,2026-02-26,4,21.5,Richard Williams Memorial Handicap Chase (GBB Race)
Asian Spice,Rian Corcoran,98.0,8,156,96-46U,0.13718352,13/2,0.23187488,7/2,0.26738414,5/2,Taunton,14:51,2026-02-26,4,21.5,Richard Williams Memorial Handicap Chase (GBB Race)
Charlies Jetaway,Paddy Hanlon,88.0,5,142,6803,0.13765028,13/2,0.23261243,7/2,0.26822323,5/2,Taunton,14:51,2026-02-26,4,21.5,Richard Williams Memorial Handicap Chase (GBB Race)
Handin Manypockets,Paddy Hanlon,112.0,5,170,43,0.20272256,4/1,0.33202347,2/1,0.3805113,3/2,Taunton,15:26,2026-02-26,4,24.0,weatherbysshop.co.uk Handicap Hurdle
Jatiluwih,Mr Jack Stenhouse,111.0,12,169,367U3-,0.23793374,3/1,0.38299078,3/2,0.43738717,3/2,Taunton,15:26,2026-02-26,4,24.0,weatherbysshop.co.uk Handicap Hurdle
Bobbi With An I,Brendan Powell,109.0,7,167,P-4427,0.2531473,3/1,0.40439832,3/2,0.46111745,1/1,Taunton,15:26,2026-02-26,4,24.0,weatherbysshop.co.uk Handicap Hurdle
Inferno Sacree,Murray Dodd,106.0,8,164,3-3222,0.23059307,7/2,0.372529,3/2,0.42575496,3/2,Taunton,15:26,2026-02-26,4,24.0,weatherbysshop.co.uk Handicap Hurdle
Pachacuti,NON-RUNNER,105.0,9,163,-P3P25,0.25158155,3/1,0.40221217,3/2,0.45869866,1/1,Taunton,15:26,2026-02-26,4,24.0,weatherbysshop.co.uk Handicap Hurdle
Snapdance,Harry Kimber,100.0,7,158,3/9323,0.21163997,7/2,0.34511876,2/1,0.3951733,3/2,Taunton,15:26,2026-02-26,4,24.0,weatherbysshop.co.uk Handicap Hurdle
Malago Rose,Bradley Harris,98.0,8,156,26-333,0.21674746,7/2,0.3525619,2/1,0.4034923,3/2,Taunton,15:26,2026-02-26,4,24.0,weatherbysshop.co.uk Handicap Hurdle
Lazy Sunday,James Best,111.0,12,166,221-24,0.1812974,9/2,0.30004033,5/2,0.34456894,2/1,Taunton,16:01,2026-02-26,4,23.0,Boyle Sports Cheltenham Bank Builder Jackpot Mares' Handicap Chase (Challenger Mares' Qual') (GBB)
Clotilda,Harry Cobden,117.0,5,166,-0622F,0.2203222,7/2,0.35774648,2/1,0.4092806,3/2,Taunton,16:01,2026-02-26,4,23.0,Boyle Sports Cheltenham Bank Builder Jackpot Mares' Handicap Chase (Challenger Mares' Qual') (GBB)
Baby Sage,Tom Cannon,109.0,8,164,316-P5,0.12283977,7/1,0.2090399,4/1,0.24136496,3/1,Taunton,16:01,2026-02-26,4,23.0,Boyle Sports Cheltenham Bank Builder Jackpot Mares' Handicap Chase (Challenger Mares' Qual') (GBB)
Gazette Bourgeoise,Harry Bannister,109.0,10,164,4P-518,0.14794534,6/1,0.24879137,3/1,0.28660864,5/2,Taunton,16:01,2026-02-26,4,23.0,Boyle Sports Cheltenham Bank Builder Jackpot Mares' Handicap Chase (Challenger Mares' Qual') (GBB)
Presenting A Queen,Rex Dingle,108.0,9,163,6/F345,0.20417696,4/1,0.33416796,2/1,0.38291457,3/2,Taunton,16:01,2026-02-26,4,23.0,Boyle Sports Cheltenham Bank Builder Jackpot Mares' Handicap Chase (Challenger Mares' Qual') (GBB)
Fortune Dancer,Freddie Gordon,106.0,8,161,00-111,0.18298452,9/2,0.30258545,5/2,0.3474358,2/1,Taunton,16:01,2026-02-26,4,23.0,Boyle Sports Cheltenham Bank Builder Jackpot Mares' Handicap Chase (Challenger Mares' Qual') (GBB)
Edeiffs Rock,Robbie David,105.0,8,160,413-F5,0.1241311,7/1,0.21110916,7/2,0.24372593,3/1,Taunton,16:01,2026-02-26,4,23.0,Boyle Sports Cheltenham Bank Builder Jackpot Mares' Handicap Chase (Challenger Mares' Qual') (GBB)
Cooleenymore,Harry Kimber,104.0,10,159,3-5612,0.1821599,9/2,0.30134204,5/2,0.34603533,2/1,Taunton,16:01,2026-02-26,4,23.0,Boyle Sports Cheltenham Bank Builder Jackpot Mares' Handicap Chase (Challenger Mares' Qual') (GBB)
Overabottleofred,Robert Dunne,101.0,7,156,3221-4,0.14066394,6/1,0.23736602,3/1,0.2736293,5/2,Taunton,16:01,2026-02-26,4,23.0,Boyle Sports Cheltenham Bank Builder Jackpot Mares' Handicap Chase (Challenger Mares' Qual') (GBB)
Jiggy Waller,Lorcan Williams,,6,156,,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Jim Santiago Bowie,James Davies,,5,156,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lucky Bailly,Freddie Keighley,,5,156,7,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Par Avion,Bryan Carver,,5,156,4,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Quickkick,Sean Houlihan,,5,156,4,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Rices Pool,Ben Jones,,5,156,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Sharp Tor,Jack Tudor,,6,156,,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Teletime,Bradley Harris,,5,156,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
The Noble Butler,Brendan Powell,,5,156,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lakeview Lass,Chad Bament,,5,149,0,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Up The Hill,Robert Dunne,,5,149,7,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Roximan,Harry Cobden,,4,144,30,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Taunton,16:36,2026-02-26,5,16.5,Free Raceday Monday 9 March Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Callero,Tom Queally,,4,142,8,0.1524264,11/2,0.2557805,3/1,0.29453826,5/2,Chelmsford (AW),17:00,2026-02-26,5,8.0,CCR Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Rajendra,Callum Shepherd,,3,123,6-4,0.23652881,3/1,0.38099515,3/2,0.43517005,3/2,Chelmsford (AW),17:00,2026-02-26,5,8.0,CCR Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Tamashal,Sean Levey,,3,123,5,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Chelmsford (AW),17:00,2026-02-26,5,8.0,CCR Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Felix Gem,Callum Hutchinson,,3,121,5-2,0.27592948,5/2,0.43576342,3/2,0.49570113,1/1,Chelmsford (AW),17:00,2026-02-26,5,8.0,CCR Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Isnt It Ironic,Rob Hornby,,3,121,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Chelmsford (AW),17:00,2026-02-26,5,8.0,CCR Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Gifts Differing,Tyler Heard,,3,118,6-,0.18817118,9/2,0.3103814,2/1,0.35621026,2/1,Chelmsford (AW),17:00,2026-02-26,5,8.0,CCR Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Irish Incentive,Luke Morris,,3,118,5-,0.24889421,3/1,0.3984509,3/2,0.45453468,1/1,Chelmsford (AW),17:00,2026-02-26,5,8.0,CCR Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Blue Celestial,Sean D Bowen,63.0,3,116,9-33,0.13131993,13/2,0.22257993,7/2,0.25680244,3/1,Chelmsford (AW),17:00,2026-02-26,5,8.0,CCR Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Golden Muse,Hollie Doyle,,3,116,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Chelmsford (AW),17:00,2026-02-26,5,8.0,CCR Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Cristo,Sean Levey,83.0,4,135,13-968,0.18602142,9/2,0.30715537,5/2,0.3525806,2/1,Chelmsford (AW),17:30,2026-02-26,4,8.0,CCR Selling Stakes
Hitched,Luke Morris,80.0,6,135,2-2515,0.18246658,9/2,0.3018046,5/2,0.34655637,2/1,Chelmsford (AW),17:30,2026-02-26,4,8.0,CCR Selling Stakes
Good Banter,George Wood,77.0,4,133,0133-5,0.18941806,9/2,0.31224915,2/1,0.35831082,2/1,Chelmsford (AW),17:30,2026-02-26,4,8.0,CCR Selling Stakes
Zoffandia,Ashley Lewis,72.0,5,133,5603-1,0.14817423,11/2,0.24914914,3/1,0.28701472,5/2,Chelmsford (AW),17:30,2026-02-26,4,8.0,CCR Selling Stakes
City Of God,Sam James,78.0,4,130,2278-8,0.16408542,5/1,0.27381456,5/2,0.31496298,2/1,Chelmsford (AW),17:30,2026-02-26,4,8.0,CCR Selling Stakes
Epictetus,Jason Watson,81.0,6,130,78-730,0.16921881,5/1,0.28168586,5/2,0.323861,2/1,Chelmsford (AW),17:30,2026-02-26,4,8.0,CCR Selling Stakes
Cressida Wildes,Connor Planas,80.0,4,140,595-51,0.15160893,11/2,0.25450787,3/1,0.29309496,5/2,Chelmsford (AW),18:00,2026-02-26,5,5.0,A Cuppa For Dementia 17th March Handicap
Arklow Lad,Jason Watson,75.0,4,135,62126-,0.18298453,9/2,0.30258548,5/2,0.34743583,2/1,Chelmsford (AW),18:00,2026-02-26,5,5.0,A Cuppa For Dementia 17th March Handicap
Middleton View,Sean Levey,74.0,4,134,2701-9,0.13841876,6/1,0.23382598,7/2,0.26960367,5/2,Chelmsford (AW),18:00,2026-02-26,5,5.0,A Cuppa For Dementia 17th March Handicap
Thecoffeepoddotco,Joe Leavy,73.0,4,133,-23131,0.14183772,6/1,0.23921354,3/1,0.27572948,5/2,Chelmsford (AW),18:00,2026-02-26,5,5.0,A Cuppa For Dementia 17th March Handicap
General Assembly,Hollie Doyle,72.0,5,132,107-62,0.14491016,6/1,0.24403912,3/1,0.28121248,5/2,Chelmsford (AW),18:00,2026-02-26,5,5.0,A Cuppa For Dementia 17th March Handicap
Fiorella Princess,Rob Hornby,70.0,4,130,266-25,0.14162819,6/1,0.23888391,3/1,0.2753548,5/2,Chelmsford (AW),18:00,2026-02-26,5,5.0,A Cuppa For Dementia 17th March Handicap
Mumayaz,Ashley Lewis,70.0,7,130,3-3574,0.16607966,5/1,0.2768774,5/2,0.31842655,2/1,Chelmsford (AW),18:00,2026-02-26,5,5.0,A Cuppa For Dementia 17th March Handicap
Not So Sobers,Callum Hutchinson,60.0,7,135,587-8,0.09776522,9/1,0.16833097,5/1,0.19479312,4/1,Chelmsford (AW),18:30,2026-02-26,6,14.0,UK Garage Raceday 7th March Handicap
The Craftymaster,William Carson,58.0,6,133,4-4315,0.12057577,15/2,0.20540556,4/1,0.23721674,3/1,Chelmsford (AW),18:30,2026-02-26,6,14.0,UK Garage Raceday 7th March Handicap
Definite,Tom Queally,58.0,7,133,667/04,0.10001205,9/1,0.17201975,5/1,0.19902264,4/1,Chelmsford (AW),18:30,2026-02-26,6,14.0,UK Garage Raceday 7th March Handicap
Smokey Malone,Dylan Hogan,56.0,8,131,85-U11,0.14188007,6/1,0.23928016,3/1,0.2758052,5/2,Chelmsford (AW),18:30,2026-02-26,6,14.0,UK Garage Raceday 7th March Handicap
Damzon,Matthew Lloyd Slater,54.0,7,129,25-143,0.11471101,15/2,0.19595292,4/1,0.22641864,7/2,Chelmsford (AW),18:30,2026-02-26,6,14.0,UK Garage Raceday 7th March Handicap
Sullivan Bay,Finley Marsh,52.0,6,127,3350-4,0.10941388,8/1,0.18736786,9/2,0.2166006,7/2,Chelmsford (AW),18:30,2026-02-26,6,14.0,UK Garage Raceday 7th March Handicap
Fornido,NON-RUNNER,51.0,4,124,19-924,0.10614959,17/2,0.18205509,9/2,0.21051964,4/1,Chelmsford (AW),18:30,2026-02-26,6,14.0,UK Garage Raceday 7th March Handicap
Bloodhound,Nicola Currie,47.0,6,122,48-454,0.106900334,17/2,0.18327847,9/2,0.21192026,7/2,Chelmsford (AW),18:30,2026-02-26,6,14.0,UK Garage Raceday 7th March Handicap
Apache Eagle,Tom Kiely-Marshall,46.0,5,121,850-72,0.089956254,10/1,0.15544756,11/2,0.1800068,9/2,Chelmsford (AW),18:30,2026-02-26,6,14.0,UK Garage Raceday 7th March Handicap
Sedgemoor,NON-RUNNER,47.0,5,140,7080-1,0.08286308,11/1,0.14366052,6/1,0.16645956,5/1,Chelmsford (AW),19:00,2026-02-26,6,6.0,CCR Classified Stakes
Beautiful Things,William Carson,47.0,4,135,46008-,0.08030916,23/2,0.13939685,6/1,0.16155472,5/1,Chelmsford (AW),19:00,2026-02-26,6,6.0,CCR Classified Stakes
Dark Sorceress,Jack Doughty,47.0,4,135,6308-7,0.086487114,21/2,0.1496928,11/2,0.17339493,5/1,Chelmsford (AW),19:00,2026-02-26,6,6.0,CCR Classified Stakes
Flickas Girl,Paddy Bradley,50.0,4,135,0-4143,0.0922417,10/1,0.15922824,11/2,0.18434818,9/2,Chelmsford (AW),19:00,2026-02-26,6,6.0,CCR Classified Stakes
Hannahs Return,Jack Nicholls,48.0,7,135,/659-7,0.08554346,21/2,0.14812408,6/1,0.17159182,5/1,Chelmsford (AW),19:00,2026-02-26,6,6.0,CCR Classified Stakes
Henry Tudor,Ashley Lewis,46.0,4,135,896-49,0.079268925,23/2,0.13765721,13/2,0.15955281,11/2,Chelmsford (AW),19:00,2026-02-26,6,6.0,CCR Classified Stakes
Little Miss Magic,Isobelle Chalmers,46.0,5,135,560-37,0.08545978,21/2,0.14798492,6/1,0.17143184,5/1,Chelmsford (AW),19:00,2026-02-26,6,6.0,CCR Classified Stakes
Lynwood Lad,Jude Fernandes,45.0,6,135,90-658,0.09348665,19/2,0.16128418,5/1,0.18670824,9/2,Chelmsford (AW),19:00,2026-02-26,6,6.0,CCR Classified Stakes
Magic Fluke,Jonny Peate,40.0,5,135,6870-0,0.08187471,11/1,0.14201172,6/1,0.16456309,5/1,Chelmsford (AW),19:00,2026-02-26,6,6.0,CCR Classified Stakes
Poetic Jack,Oliver Stammers,48.0,6,135,683-25,0.099410705,9/1,0.17103328,5/1,0.19789174,4/1,Chelmsford (AW),19:00,2026-02-26,6,6.0,CCR Classified Stakes
Tilsworth Ony Ta,Lewis Edmunds,41.0,7,135,578-87,0.09240377,10/1,0.15949602,11/2,0.18465562,9/2,Chelmsford (AW),19:00,2026-02-26,6,6.0,CCR Classified Stakes
Signcastle City,Tyrese Cameron,74.0,6,134,4-6721,0.12073374,15/2,0.20565942,4/1,0.23750655,3/1,Chelmsford (AW),19:30,2026-02-26,5,7.0,CCR Handicap (Chelmsford Mile Series Qualifier)
Mr Cool,Callum Shepherd,72.0,4,132,09-064,0.1174107,15/2,0.20031103,4/1,0.23139866,7/2,Chelmsford (AW),19:30,2026-02-26,5,7.0,CCR Handicap (Chelmsford Mile Series Qualifier)
This Farh,Hollie Doyle,72.0,4,132,3708-6,0.12515551,7/1,0.2127488,7/2,0.24559627,3/1,Chelmsford (AW),19:30,2026-02-26,5,7.0,CCR Handicap (Chelmsford Mile Series Qualifier)
Captain Parma,Mason Paetel,72.0,4,132,124-23,0.14641128,6/1,0.2463913,3/1,0.2838838,5/2,Chelmsford (AW),19:30,2026-02-26,5,7.0,CCR Handicap (Chelmsford Mile Series Qualifier)
Arantes Nascimento,Sean Levey,72.0,5,132,652-22,0.12404263,7/1,0.21096748,7/2,0.24356431,3/1,Chelmsford (AW),19:30,2026-02-26,5,7.0,CCR Handicap (Chelmsford Mile Series Qualifier)
Thankuappreciate,Zak Wheatley,71.0,6,131,304-41,0.12304546,7/1,0.20936969,4/1,0.24174127,3/1,Chelmsford (AW),19:30,2026-02-26,5,7.0,CCR Handicap (Chelmsford Mile Series Qualifier)
Kit Gabriel,Tyler Heard,71.0,7,131,17-04U,0.11813043,15/2,0.20147094,4/1,0.23272362,7/2,Chelmsford (AW),19:30,2026-02-26,5,7.0,CCR Handicap (Chelmsford Mile Series Qualifier)
Chola Empire,Luke Morris,70.0,7,130,2-5335,0.130303,13/2,0.22096229,7/2,0.25495952,3/1,Chelmsford (AW),19:30,2026-02-26,5,7.0,CCR Handicap (Chelmsford Mile Series Qualifier)
Fillyfudge,George Wood,55.0,7,135,5305-6,0.11018196,8/1,0.18861547,9/2,0.21802804,7/2,Chelmsford (AW),20:00,2026-02-26,6,10.0,CCR Handicap
Silkies Sib,Ashley Lewis,55.0,6,135,1-3322,0.1251321,7/1,0.21271133,7/2,0.24555355,3/1,Chelmsford (AW),20:00,2026-02-26,6,10.0,CCR Handicap
Night Bear,Jack Doughty,54.0,9,134,06-423,0.11259796,8/1,0.19253369,4/1,0.2225096,7/2,Chelmsford (AW),20:00,2026-02-26,6,10.0,CCR Handicap
Graffiti,Jack Nicholls,54.0,7,134,4450-4,0.11253231,8/1,0.19242734,4/1,0.22238797,7/2,Chelmsford (AW),20:00,2026-02-26,6,10.0,CCR Handicap
Kaaress,William Carson,52.0,5,132,97-741,0.12544975,7/1,0.21321943,7/2,0.24613306,3/1,Chelmsford (AW),20:00,2026-02-26,6,10.0,CCR Handicap
Jack Andrea,NON-RUNNER,51.0,4,131,45-361,0.10948493,8/1,0.18748333,9/2,0.21673273,7/2,Chelmsford (AW),20:00,2026-02-26,6,10.0,CCR Handicap
Pure Theory,Hollie Doyle,50.0,4,130,64-454,0.11422058,8/1,0.19515997,4/1,0.22551225,7/2,Chelmsford (AW),20:00,2026-02-26,6,10.0,CCR Handicap
Prince Hector,Tom Kiely-Marshall,48.0,8,128,55-292,0.11061117,8/1,0.18931225,9/2,0.21882515,7/2,Chelmsford (AW),20:00,2026-02-26,6,10.0,CCR Handicap
Pablo Prince,Robert Havlin,48.0,8,128,6082-6,0.10278942,17/2,0.17656842,9/2,0.20423555,4/1,Chelmsford (AW),20:00,2026-02-26,6,10.0,CCR Handicap
