horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Washington Heir,Charles Bishop,46.0,4,128,535-,0.13618389,13/2,0.23029417,7/2,0.2655855,3/1,Wolverhampton (AW),16:25,2026-03-07,6,5.0,Midnite A Next Generation Betting App Handicap
Kento,Rossa Ryan,46.0,5,128,876-22,0.13273288,13/2,0.22482479,7/2,0.25935924,3/1,Wolverhampton (AW),16:25,2026-03-07,6,5.0,Midnite A Next Generation Betting App Handicap
Port Hedland,Jack Doughty,45.0,5,127,788-73,0.13287637,13/2,0.22505257,7/2,0.25961864,3/1,Wolverhampton (AW),16:25,2026-03-07,6,5.0,Midnite A Next Generation Betting App Handicap
Symbol Of Hope,Gina Mangan,45.0,8,127,654847,0.14174409,6/1,0.23906626,3/1,0.27556208,5/2,Wolverhampton (AW),16:25,2026-03-07,6,5.0,Midnite A Next Generation Betting App Handicap
Rosieisme Darling,Luke Morris,59.0,3,139,-42271,0.14513198,6/1,0.24438694,3/1,0.28160754,5/2,Wolverhampton (AW),17:00,2026-03-07,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Elashgar,Jack Dace,56.0,3,136,9-831,0.16039932,5/1,0.2681364,5/2,0.30853784,2/1,Wolverhampton (AW),17:00,2026-03-07,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Kanes A Lott,Rossa Ryan,48.0,3,128,67-686,0.12554817,7/1,0.21337682,7/2,0.24631257,3/1,Wolverhampton (AW),17:00,2026-03-07,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Backfire,Kieran ONeill,48.0,3,128,566-0,0.12842426,7/1,0.21796943,7/2,0.2515489,3/1,Wolverhampton (AW),17:00,2026-03-07,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Resdev Kisses,Aiden Brookes,46.0,3,126,4866-0,0.1251728,7/1,0.21277645,7/2,0.24562782,3/1,Wolverhampton (AW),17:00,2026-03-07,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Sequential,Jack Doughty,46.0,3,126,075,0.14517567,6/1,0.24445543,3/1,0.28168532,5/2,Wolverhampton (AW),17:00,2026-03-07,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Sands Of Seve,Edward Greatrex,46.0,3,126,0056-3,0.12518781,7/1,0.21280047,7/2,0.24565522,3/1,Wolverhampton (AW),17:00,2026-03-07,6,5.0,Always Gamble Responsibly At BetMGM Handicap
Londoner,Daniel Muscutt,87.0,6,137,20-230,0.17959227,9/2,0.29746336,5/2,0.34166503,2/1,Wolverhampton (AW),17:35,2026-03-07,4,9.5,Midnite: Built For 2026 Not 2006 Handicap
Towerlands,Jack Doughty,85.0,4,135,12-413,0.20194007,4/1,0.3308683,2/1,0.3792164,3/2,Wolverhampton (AW),17:35,2026-03-07,4,9.5,Midnite: Built For 2026 Not 2006 Handicap
Arcadian Nights,Billy Loughnane,85.0,8,135,0045-4,0.15595315,11/2,0.26125857,3/1,0.3007481,5/2,Wolverhampton (AW),17:35,2026-03-07,4,9.5,Midnite: Built For 2026 Not 2006 Handicap
Cristo,Joe Leavy,83.0,4,133,13-968,0.18602914,9/2,0.30716696,5/2,0.35259366,2/1,Wolverhampton (AW),17:35,2026-03-07,4,9.5,Midnite: Built For 2026 Not 2006 Handicap
Way Of Life,Olivia Tubb,82.0,8,132,74351-,0.18259726,9/2,0.30200166,5/2,0.3467783,2/1,Wolverhampton (AW),17:35,2026-03-07,4,9.5,Midnite: Built For 2026 Not 2006 Handicap
Mr Nugget,Rowan Scott,73.0,5,123,351121,0.16176051,5/1,0.27023575,5/2,0.31091395,2/1,Wolverhampton (AW),17:35,2026-03-07,4,9.5,Midnite: Built For 2026 Not 2006 Handicap
Gatineau Park,Ciaran Gethings,125.0,6,161,512,0.29019204,5/2,0.45497656,1/1,0.5167707,1/1,Ayr,13:32,2026-03-07,4,20.5,Weddings At Western House Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Out Of The Woods,Conner McCann,118.0,6,161,16-174,0.21936522,7/2,0.35636052,2/1,0.40773377,3/2,Ayr,13:32,2026-03-07,4,20.5,Weddings At Western House Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Tashkhan,Brian Hughes,126.0,8,161,1353,0.20833921,4/1,0.3402864,2/1,0.3897666,3/2,Ayr,13:32,2026-03-07,4,20.5,Weddings At Western House Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Cushendun,Callum Bewley,113.0,7,154,33/426,0.17871004,9/2,0.29612824,5/2,0.34016007,2/1,Ayr,13:32,2026-03-07,4,20.5,Weddings At Western House Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Malayalam,Derek Fox,,6,154,78,0.20682478,4/1,0.33806342,2/1,0.3872779,3/2,Ayr,13:32,2026-03-07,4,20.5,Weddings At Western House Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Mosstown Mill,Ben Smith,,6,154,0-6,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Ayr,13:32,2026-03-07,4,20.5,Weddings At Western House Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Run Baby Run,William Maggs,66.0,5,154,PP80,0.13003705,13/2,0.22053899,7/2,0.2544772,3/1,Ayr,13:32,2026-03-07,4,20.5,Weddings At Western House Novices' Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Netywell,Patrick Wadge,115.0,9,168,-38F84,0.19849178,4/1,0.32576603,2/1,0.37349385,3/2,Ayr,14:07,2026-03-07,4,16.5,Western House Hotel New Brunch Menu Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
One Mill Harbour,Brian Hughes,112.0,9,165,11/5P4,0.22297986,7/2,0.36158773,2/1,0.4135657,3/2,Ayr,14:07,2026-03-07,4,16.5,Western House Hotel New Brunch Menu Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
Dance Thief,Ben Smith,106.0,8,159,233-5P,0.23204023,7/2,0.37459826,3/2,0.42805755,3/2,Ayr,14:07,2026-03-07,4,16.5,Western House Hotel New Brunch Menu Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
Ballyfort,Bruce Lynn,105.0,8,158,9-1316,0.22700378,7/2,0.36738223,3/2,0.42002416,3/2,Ayr,14:07,2026-03-07,4,16.5,Western House Hotel New Brunch Menu Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
Cuzco Du Mathan,Leah Noreci,102.0,8,155,-47476,0.22131868,7/2,0.35918808,2/1,0.4108891,3/2,Ayr,14:07,2026-03-07,4,16.5,Western House Hotel New Brunch Menu Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
Don Occhetti,Conor Rabbitt,98.0,8,151,1-P63F,0.16305989,5/1,0.27223697,5/2,0.3131784,2/1,Ayr,14:07,2026-03-07,4,16.5,Western House Hotel New Brunch Menu Handicap Chase (Go North One Man Series Qualifier) (GBB Race)
Foxs Fancy,Derek Fox,110.0,8,168,3-F445,0.26851213,5/2,0.42564285,3/2,0.48456687,1/1,Ayr,14:47,2026-03-07,4,21.5,Mothers Day Lunch At Western House Mares' Handicap Hurdle (For The Ayrshire Yeomanry Cup) (Qual')
Keep On Cobbling,Ciaran Gethings,102.0,6,160,F21-16,0.28838602,5/2,0.45256165,1/1,0.5141275,1/1,Ayr,14:47,2026-03-07,4,21.5,Mothers Day Lunch At Western House Mares' Handicap Hurdle (For The Ayrshire Yeomanry Cup) (Qual')
Tread Softly Now,Charlie Maggs,98.0,7,156,21P243,0.3326807,2/1,0.5102841,1/1,0.5768854,1/2,Ayr,14:47,2026-03-07,4,21.5,Mothers Day Lunch At Western House Mares' Handicap Hurdle (For The Ayrshire Yeomanry Cup) (Qual')
Bollin Matilda,Theo Gillard,89.0,8,147,-P7342,0.28265682,5/2,0.44486636,1/1,0.5056949,1/1,Ayr,14:47,2026-03-07,4,21.5,Mothers Day Lunch At Western House Mares' Handicap Hurdle (For The Ayrshire Yeomanry Cup) (Qual')
Litleangel Duseuil,Jack Power,120.0,5,168,1-2,0.2359925,3/1,0.38023254,3/2,0.43432257,3/2,Ayr,15:20,2026-03-07,4,16.0,3B Crane Hire Handicap Hurdle (For The Craigie Cup) (Go North Sea Pigeon Series Qualifier)
Triple Crown Ted,Derek Fox,114.0,6,162,2-3141,0.16191715,5/1,0.27047715,5/2,0.31118715,2/1,Ayr,15:20,2026-03-07,4,16.0,3B Crane Hire Handicap Hurdle (For The Craigie Cup) (Go North Sea Pigeon Series Qualifier)
Ginger Mail,Bruce Lynn,114.0,10,162,P-643P,0.2203998,7/2,0.35785878,2/1,0.4094059,3/2,Ayr,15:20,2026-03-07,4,16.0,3B Crane Hire Handicap Hurdle (For The Craigie Cup) (Go North Sea Pigeon Series Qualifier)
Chanceawetmorning,Gregor Walkingshaw,109.0,6,157,00-652,0.19135213,4/1,0.31514132,2/1,0.36156225,2/1,Ayr,15:20,2026-03-07,4,16.0,3B Crane Hire Handicap Hurdle (For The Craigie Cup) (Go North Sea Pigeon Series Qualifier)
Cormier,Brian Hughes,108.0,10,156,06-746,0.11438179,15/2,0.19542067,4/1,0.22581024,7/2,Ayr,15:20,2026-03-07,4,16.0,3B Crane Hire Handicap Hurdle (For The Craigie Cup) (Go North Sea Pigeon Series Qualifier)
Gamigin,Sean Quinlan,108.0,8,156,53-002,0.18209392,9/2,0.3012425,5/2,0.34592322,2/1,Ayr,15:20,2026-03-07,4,16.0,3B Crane Hire Handicap Hurdle (For The Craigie Cup) (Go North Sea Pigeon Series Qualifier)
Irish Blaze,Callum Bewley,105.0,10,153,6UP-78,0.109517194,8/1,0.18753573,9/2,0.21679269,7/2,Ayr,15:20,2026-03-07,4,16.0,3B Crane Hire Handicap Hurdle (For The Craigie Cup) (Go North Sea Pigeon Series Qualifier)
El Jefe,Conor Rabbitt,103.0,9,151,323346,0.1595726,11/2,0.26685995,5/2,0.3070927,5/2,Ayr,15:20,2026-03-07,4,16.0,3B Crane Hire Handicap Hurdle (For The Craigie Cup) (Go North Sea Pigeon Series Qualifier)
Pour Les Filles,Shane Fenelon,134.0,8,168,-17P1P,0.27464736,5/2,0.4340203,3/2,0.49378517,1/1,Ayr,15:55,2026-03-07,3,20.5,Ayrshire Handicap Chase (GBB Race)
Classic Maestro,Luke Scott,131.0,8,165,3-U62P,0.22594754,7/2,0.36586374,3/2,0.4183323,3/2,Ayr,15:55,2026-03-07,3,20.5,Ayrshire Handicap Chase (GBB Race)
Dare To Shout,Brian Hughes,128.0,9,162,5-14P4,0.2813534,5/2,0.44310838,3/2,0.5037665,1/1,Ayr,15:55,2026-03-07,3,20.5,Ayrshire Handicap Chase (GBB Race)
Twoshotsoftequila,Nathan Moscrop,124.0,9,158,3011/P,0.2839029,5/2,0.44654456,1/1,0.50753516,1/1,Ayr,15:55,2026-03-07,3,20.5,Ayrshire Handicap Chase (GBB Race)
Primoz,Derek Fox,122.0,8,156,-23563,0.2040174,4/1,0.33393285,2/1,0.38265115,3/2,Ayr,15:55,2026-03-07,3,20.5,Ayrshire Handicap Chase (GBB Race)
Ned Tanner,Sean Quinlan,117.0,10,151,4-733P,0.21857616,7/2,0.35521665,2/1,0.40645683,3/2,Ayr,15:55,2026-03-07,3,20.5,Ayrshire Handicap Chase (GBB Race)
Briery Butterfly,Ciaran Gethings,95.0,7,168,54-322,0.22605,7/2,0.3660111,3/2,0.41849652,3/2,Ayr,16:30,2026-03-07,5,24.5,Cheltenham Lunch At Western House Hotel Novices' Handicap Hurdle
Coylton King,Callum Bewley,91.0,6,164,-88F6U,0.16455752,5/1,0.2745402,5/2,0.31578368,2/1,Ayr,16:30,2026-03-07,5,24.5,Cheltenham Lunch At Western House Hotel Novices' Handicap Hurdle
Kalo Athena,Brian Hughes,87.0,7,160,6P5712,0.20655239,4/1,0.33766317,2/1,0.38682973,3/2,Ayr,16:30,2026-03-07,5,24.5,Cheltenham Lunch At Western House Hotel Novices' Handicap Hurdle
LArme de Bonheur,Bruce Lynn,87.0,5,160,2089,0.161904,5/1,0.2704569,5/2,0.31116426,2/1,Ayr,16:30,2026-03-07,5,24.5,Cheltenham Lunch At Western House Hotel Novices' Handicap Hurdle
Ck OMara,Ben Smith,83.0,5,156,0954,0.17280321,5/1,0.287157,5/2,0.33003968,2/1,Ayr,16:30,2026-03-07,5,24.5,Cheltenham Lunch At Western House Hotel Novices' Handicap Hurdle
Blue Indigo,Edward Austin,79.0,6,152,4P6P83,0.16286667,5/1,0.27193958,5/2,0.31284192,2/1,Ayr,16:30,2026-03-07,5,24.5,Cheltenham Lunch At Western House Hotel Novices' Handicap Hurdle
Popton Point,Luke Scott,,5,161,11,0.4052953,3/2,0.59812015,1/2,0.67042947,1/2,Ayr,17:05,2026-03-07,5,16.0,Book Day Dancin 11 april@ayr Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Jet Of Stars,Brian Hughes,,5,158,,0.4052953,3/2,0.59812015,1/2,0.67042947,1/2,Ayr,17:05,2026-03-07,5,16.0,Book Day Dancin 11 april@ayr Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Dundee Law,Sam Ewing,,4,148,,0.39788926,3/2,0.589548,1/2,0.66142,1/2,Ayr,17:05,2026-03-07,5,16.0,Book Day Dancin 11 april@ayr Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Welcheston Warrier,Ned Fox,94.0,6,168,0-32P2,0.19253574,4/1,0.31690833,2/1,0.36354804,2/1,Hereford,13:42,2026-03-07,5,25.5,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
Braganza Bay,Elliott England,93.0,9,167,PP1-04,0.19046071,9/2,0.31380907,2/1,0.3600647,2/1,Hereford,13:42,2026-03-07,5,25.5,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
Black Occ,Callum Pritchard,91.0,7,165,475/PP,0.12800728,7/1,0.21730441,7/2,0.25079083,3/1,Hereford,13:42,2026-03-07,5,25.5,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
Bredon Hill Dart,Ciaran OShea,89.0,7,163,1P4441,0.13467379,13/2,0.22790319,7/2,0.26286423,3/1,Hereford,13:42,2026-03-07,5,25.5,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
Jack The Savage,Isabelle Ryder,88.0,9,162,465544,0.12901402,7/1,0.21890953,7/2,0.25262034,3/1,Hereford,13:42,2026-03-07,5,25.5,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
Ffree Pedro,Dylan Johnston,82.0,10,156,/6P8/P,0.12452081,7/1,0.21173312,7/2,0.24443774,3/1,Hereford,13:42,2026-03-07,5,25.5,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
Fox Cottage,Daniel Sansom,82.0,6,156,-342P3,0.12574935,7/1,0.2136985,7/2,0.24667944,3/1,Hereford,13:42,2026-03-07,5,25.5,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
Air Apparent,Callum Pritchard,99.0,6,161,745,0.08037564,23/2,0.13950795,6/1,0.16168258,5/1,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Below The Belt,Bryan Carver,,5,161,93,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Big Bert,James Bowen,,6,161,2952-B,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Chasing Glance,Jack Andrews,,8,161,52,0.111835584,8/1,0.19129829,4/1,0.22109681,7/2,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Donald Jump,James Turner,,5,161,340,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Dublin City,Jack Hogan,,6,161,5-8,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Gimarias,Murray Dodd,,6,161,85-F,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Knight Templar,Harry Bannister,,6,161,0,0.09079674,10/1,0.1568389,11/2,0.1816047,9/2,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Nancefordshore,Joe Anderson,,5,161,P6,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Neon Dream,Tom Bellamy,118.0,6,161,33,0.13444655,13/2,0.22754309,7/2,0.2624543,3/1,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Seamoon Story,Daire McConville,116.0,5,161,455,0.08787521,21/2,0.15199775,11/2,0.17604369,9/2,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
T R Five,Richie McLernon,,5,161,8,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Triple Haych,Sean Houlihan,,7,161,90,0.07319072,25/2,0.1274578,7/1,0.14780796,6/1,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Pigeon Forge,Liam Harrison,,5,154,5,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,14:12,2026-03-07,4,19.5,Download The Fairplay App Maiden Hurdle (GBB Race)
Western General,Freddie Gingell,133.0,8,168,P-7641,0.30474824,5/2,0.47424966,1/1,0.5378127,1/1,Hereford,14:52,2026-03-07,3,16.0,Check Out Fairplay's Cheltenham Offers Handicap Chase (GBB Race)
Largy Belter,Tristan Durrell,129.0,6,164,-55321,0.3625839,2/1,0.54747736,1/1,0.6168124,1/2,Hereford,14:52,2026-03-07,3,16.0,Check Out Fairplay's Cheltenham Offers Handicap Chase (GBB Race)
Uncle Phil,Isabelle Ryder,124.0,9,159,8-PP76,0.27897593,5/2,0.43989462,3/2,0.50023913,1/1,Hereford,14:52,2026-03-07,3,16.0,Check Out Fairplay's Cheltenham Offers Handicap Chase (GBB Race)
Homme dUn Soir,James Bowen,120.0,10,155,13-243,0.2740782,5/2,0.43324566,3/2,0.49293345,1/1,Hereford,14:52,2026-03-07,3,16.0,Check Out Fairplay's Cheltenham Offers Handicap Chase (GBB Race)
Hey Flint,James Turner,95.0,5,166,66078,0.1074083,17/2,0.18410571,9/2,0.21286725,7/2,Hereford,15:25,2026-03-07,5,19.5,Fairplay Daily Price Boosts Novices' Limited Handicap Hurdle
By The Grace,Mr Daniel Williams,91.0,7,162,/P24-4,0.15955485,11/2,0.26683253,5/2,0.30706167,5/2,Hereford,15:25,2026-03-07,5,19.5,Fairplay Daily Price Boosts Novices' Limited Handicap Hurdle
LEmpire Vert,Sean Houlihan,90.0,6,161,-91F4P,0.17580372,9/2,0.29172114,5/2,0.33519018,2/1,Hereford,15:25,2026-03-07,5,19.5,Fairplay Daily Price Boosts Novices' Limited Handicap Hurdle
Neeps And Tatties,Finn Lambert,86.0,7,157,4-5074,0.087959744,21/2,0.152138,11/2,0.17620485,9/2,Hereford,15:25,2026-03-07,5,19.5,Fairplay Daily Price Boosts Novices' Limited Handicap Hurdle
Glenmuick,Lilly Pinchin,86.0,5,157,809587,0.0898495,10/1,0.15527076,11/2,0.17980373,9/2,Hereford,15:25,2026-03-07,5,19.5,Fairplay Daily Price Boosts Novices' Limited Handicap Hurdle
Conniemak,James Bowen,81.0,5,152,8-8P37,0.08595232,21/2,0.14880393,11/2,0.1723733,5/1,Hereford,15:25,2026-03-07,5,19.5,Fairplay Daily Price Boosts Novices' Limited Handicap Hurdle
Churchman,Jack Hogan,77.0,8,148,7-3635,0.09014477,10/1,0.15575972,11/2,0.18036532,9/2,Hereford,15:25,2026-03-07,5,19.5,Fairplay Daily Price Boosts Novices' Limited Handicap Hurdle
Nobody Told Me,Tabitha Worsley,75.0,6,146,U-6755,0.112159595,8/1,0.19182345,4/1,0.2216974,7/2,Hereford,15:25,2026-03-07,5,19.5,Fairplay Daily Price Boosts Novices' Limited Handicap Hurdle
Getaway Sam,Ned Fox,74.0,6,145,U0P8PP,0.07684815,12/1,0.13360216,13/2,0.1548849,11/2,Hereford,15:25,2026-03-07,5,19.5,Fairplay Daily Price Boosts Novices' Limited Handicap Hurdle
Prairie Queen,Ciaran OShea,74.0,6,145,P53445,0.12763238,7/1,0.21670628,7/2,0.250109,3/1,Hereford,15:25,2026-03-07,5,19.5,Fairplay Daily Price Boosts Novices' Limited Handicap Hurdle
Joker Jack,Mr Jack Stenhouse,74.0,7,145,P0P-0P,0.12763238,7/1,0.21670628,7/2,0.250109,3/1,Hereford,15:25,2026-03-07,5,19.5,Fairplay Daily Price Boosts Novices' Limited Handicap Hurdle
Bective Abbey,James Bowen,121.0,8,169,1-2622,0.2862004,5/2,0.4496322,1/1,0.5109191,1/1,Hereford,16:02,2026-03-07,4,25.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Novices' Handicap Chase (GBB Race)
Golan Loop,Harry Bannister,120.0,6,168,5-121P,0.23759444,3/1,0.3825091,3/2,0.4368521,3/2,Hereford,16:02,2026-03-07,4,25.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Novices' Handicap Chase (GBB Race)
Mountain Mike,Tom Bellamy,118.0,7,166,221-3,0.29026508,5/2,0.4550741,1/1,0.5168775,1/1,Hereford,16:02,2026-03-07,4,25.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Novices' Handicap Chase (GBB Race)
Mombasa,Ned Fox,114.0,7,162,4/4-43,0.20847729,4/1,0.3404889,2/1,0.38999328,3/2,Hereford,16:02,2026-03-07,4,25.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Novices' Handicap Chase (GBB Race)
Gris Majeur,Sean Houlihan,113.0,9,161,P2-123,0.2672365,5/2,0.42389345,3/2,0.4826398,1/1,Hereford,16:02,2026-03-07,4,25.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Novices' Handicap Chase (GBB Race)
I Play County,Kevin Brogan,108.0,7,156,/P1-PP,0.18870322,9/2,0.31117868,2/1,0.35710698,2/1,Hereford,16:02,2026-03-07,4,25.0,fairplaybet.co.uk Bet Â£20 Get Â£20 Free Novices' Handicap Chase (GBB Race)
Miracles Do Happen,Cameron Iles,100.0,5,168,328360,0.13384658,13/2,0.22659191,7/2,0.26137143,3/1,Hereford,16:37,2026-03-07,5,16.0,JN Key Logistics And Central Brick Mares' Handicap Hurdle
Land Girls Luck,Miss Aimee Jones,100.0,7,168,125723,0.16475873,5/1,0.27484936,5/2,0.31613335,2/1,Hereford,16:37,2026-03-07,5,16.0,JN Key Logistics And Central Brick Mares' Handicap Hurdle
Gower Spirit,James Bowen,99.0,6,167,7P8224,0.1847961,9/2,0.3053133,5/2,0.35050723,2/1,Hereford,16:37,2026-03-07,5,16.0,JN Key Logistics And Central Brick Mares' Handicap Hurdle
Granny Hawkins,Tom Bellamy,96.0,7,164,2-3721,0.17814858,9/2,0.29527792,5/2,0.33920142,2/1,Hereford,16:37,2026-03-07,5,16.0,JN Key Logistics And Central Brick Mares' Handicap Hurdle
Celtic Queen,Callum Pritchard,93.0,6,161,37-477,0.12746602,7/1,0.21644077,7/2,0.2498063,3/1,Hereford,16:37,2026-03-07,5,16.0,JN Key Logistics And Central Brick Mares' Handicap Hurdle
East End Girl,Jack Hogan,92.0,9,160,/44-63,0.13556236,13/2,0.22931053,7/2,0.2644661,3/1,Hereford,16:37,2026-03-07,5,16.0,JN Key Logistics And Central Brick Mares' Handicap Hurdle
Now Then Wendy,Ben Poste,79.0,9,147,4-P86F,0.12122623,7/1,0.20645058,4/1,0.23840971,3/1,Hereford,16:37,2026-03-07,5,16.0,JN Key Logistics And Central Brick Mares' Handicap Hurdle
Paradise Park,Tabitha Worsley,78.0,8,146,4/9-69,0.1902079,9/2,0.31343096,2/1,0.3596396,2/1,Hereford,16:37,2026-03-07,5,16.0,JN Key Logistics And Central Brick Mares' Handicap Hurdle
Briery Rose,Dylan Johnston,,6,156,5-,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Div Ine Glance,Jack Hogan,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Eskylady,James Bowen,,5,156,2,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Faiths Song,Ben Poste,,5,156,6,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Moyanna,Mr Tommie M OBrien,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Nautical Queen,Nick Slatter,,5,156,4,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Nowherenearmilan,Miss Aimee Jones,,5,156,7,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
One Dimensional,Liam Harrison,,6,156,52,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Saffron Belle,Lucy Gardner,,5,156,0,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Seven Stars,Tom Bellamy,,5,156,3-3,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Six Blue,Finn Lambert,,6,156,0-0,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Mega Etoile,Lilly Pinchin,,4,146,4,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
Roxy Russet,Daire McConville,,4,146,7F,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Hereford,17:12,2026-03-07,5,16.0,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (Cat 3 Elim') (GBB)
