course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Troy Story,Charles Bishop,Eve Johnson Houghton,4,137,64.0,26.0,75755-,0.057845823,0.034707494,0.02313833,17.29,33/2,28.81,28/1,43.22,42/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,26,0,3,50.0,2011,0.0,233,0.0,1000,0.0,14,1.0,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Fiddlers Green,Ryan Kavanagh,John OShea,7,137,62.0,21.0,21532-,0.03405577,0.020433463,0.013622308,29.36,57/2,48.94,48/1,73.41,145/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,21,0,3,50.0,70,0.0,11,0.0,0,0.0,12,0.8571428571428571,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Voix De Bocelli,Donagh Murphy,Henrietta C Knight,6,136,61.0,21.0,26573-,0.06002194,0.036013167,0.024008777,16.66,31/2,27.77,27/1,41.65,81/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,21,0,3,50.0,15,0.0,1,0.0,0,0.0,6,0.42857142857142855,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Phaedra,Sean Levey,Richard Hannon,4,136,63.0,21.0,17500-,0.05363965,0.032183792,0.02145586,18.64,35/2,31.07,30/1,46.61,91/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,21,0,3,50.0,3021,0.0,295,0.0,1837,0.0,7,0.5,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Age Of Time,Nicola Currie,Ian Williams,5,136,61.0,42.0,02178-,0.04986603,0.02991962,0.019946413,20.05,19/1,33.42,65/2,50.13,49/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,42,0,3,50.0,913,0.0,105,0.0,0,0.0,8,0.5714285714285714,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Sonnerie Power,Luke Morris,David Killahena & Graeme McPherson,7,135,60.0,309.0,/8607-,0.1487797,0.08926783,0.05951188,6.72,11/2,11.2,10/1,16.8,16/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,309,0,3,50.0,4292,0.0,532,0.0,1,0.0,3,0.21428571428571427,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Hopjes,Rob Hornby,Harriet Dickin,6,135,60.0,96.0,657-,0.106251925,0.06375116,0.04250077,9.41,17/2,15.69,29/2,23.53,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,96,0,3,50.0,2402,0.0,260,0.0,1,0.0,2,0.14285714285714285,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Saahir,P J McDonald,Denis Quinn,4,134,61.0,27.0,346-,0.052435476,0.031461287,0.02097419,19.07,18/1,31.79,31/1,47.68,93/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,27,0,3,50.0,3402,0.0,123,0.0,0,0.0,11,0.7857142857142857,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Sands Of Havana,Finley Marsh,Richard Hughes,4,134,61.0,16.0,59574-,0.06772255,0.040633533,0.02708902,14.77,14/1,24.61,47/2,36.92,36/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,16,0,3,50.0,673,0.0,79,0.0,346,0.0,10,0.7142857142857143,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Flynn Ryder,Kyle McHugh,Stuart Edmunds,4,133,60.0,20.0,30609-,0.04303075,0.02581845,0.0172123,23.24,22/1,38.73,75/2,58.1,57/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,20,0,3,50.0,14,0.0,1,0.0,0,0.0,9,0.6428571428571429,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Read All About It,Alec Voikhansky,Tom Ward,4,132,59.0,37.0,42360-,0.081246495,0.0487479,0.032498598,12.31,23/2,20.51,39/2,30.77,30/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,37,0,3,50.0,258,0.0,33,0.0,9,0.0,1,0.07142857142857142,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Take The Boat,William Cox,Georgina Nicholls,4,130,57.0,5.0,6577-3,0.0525971,0.031558264,0.021038841,19.01,18/1,31.69,61/2,47.53,93/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,5,0,3,50.0,490,0.0,50,0.0,3,0.0,5,0.35714285714285715,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,Potters Marmite,Callum Shepherd,Matt Crawley,6,135,59.0,30.0,68753-,0.04995667,0.029974002,0.019982668,20.02,19/1,33.36,65/2,50.04,49/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,30,0,3,50.0,2222,0.0,116,0.0,0,0.0,8,0.7272727272727273,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,Arc Zoosve,Robert Havlin,Neil King,5,134,58.0,4.0,6661-4,0.054215267,0.03252916,0.021686107,18.44,35/2,30.74,59/2,46.11,45/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,4,0,3,50.0,2450,0.0,139,0.0,0,0.0,2,0.18181818181818182,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,Tuba,Gina Mangan,Fergal OBrien,5,134,58.0,16.0,04041-,0.05310697,0.031864185,0.021242788,18.83,18/1,31.38,61/2,47.07,46/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,16,0,3,50.0,250,0.0,8,0.0,0,0.0,3,0.2727272727272727,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,The Craftymaster,William Carson,Tony Carroll,6,131,55.0,23.0,00074-,0.067161545,0.040296927,0.026864618,14.89,14/1,24.82,24/1,37.22,36/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,23,0,3,50.0,784,0.0,105,0.0,80,0.0,11,1.0,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,Queensland Boy,Edward Greatrex,Ian Williams,6,130,54.0,23.0,04575-,0.053359427,0.03201566,0.021343771,18.74,35/2,31.23,30/1,46.85,46/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,23,0,3,50.0,865,0.0,37,0.0,19,0.0,9,0.8181818181818182,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,Taranjerine,Paddy Bradley,Jim Boyle,4,129,57.0,19.0,39130-,0.062325444,0.03739527,0.024930177,16.04,15/1,26.74,51/2,40.11,39/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,19,0,3,50.0,308,0.0,51,0.0,36,0.0,6,0.5454545454545454,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,Gearings Point,George Bass,Sheena West,8,129,53.0,35.0,56/84-,0.04108159,0.024648955,0.016432635,24.34,47/2,40.57,79/2,60.85,60/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,35,0,3,50.0,287,0.0,20,0.0,4,0.0,10,0.9090909090909091,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,Sapphire Sirocco,Rhys Clutterbuck,Pat Phelan,5,124,48.0,36.0,82213-,0.04406621,0.026439726,0.017626485,22.69,43/2,37.82,37/1,56.73,111/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,36,0,3,50.0,515,0.0,45,0.0,18,0.0,12,1.0909090909090908,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,Forglen,Darragh Keenan,William Stone,5,124,48.0,19.0,13384-,0.06201477,0.037208863,0.024805909,16.13,15/1,26.88,26/1,40.31,79/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,19,0,3,50.0,773,0.0,74,0.0,2,0.0,4,0.36363636363636365,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,Fornido,Harry Davies,Michael Attwater,4,123,51.0,42.0,54019-,0.06790218,0.04074131,0.027160872,14.73,27/2,24.55,47/2,36.82,36/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,42,0,3,50.0,1029,0.0,36,0.0,0,0.0,1,0.09090909090909091,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,Hiconic,Georgia Dobie,Alex Hales,9,123,47.0,16.0,/67/4-,0.04110515,0.024663093,0.01644206,24.33,47/2,40.55,79/2,60.82,60/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,16,0,3,50.0,373,0.0,29,0.0,0,0.0,7,0.6363636363636364,0.0
Lingfield (AW),7:35 AM ET,12:35,Midnite Aint Your Grandads Bookie Handicap,6,16,AW,Standard,11,Coisty,NON-RUNNER,Michael Madgwick,4,117,45.0,64.0,98803-,0.0774714,0.04648284,0.03098856,12.91,12/1,21.51,41/2,32.27,63/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,64,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.45454545454545453,0.0
Lingfield (AW),8:05 AM ET,13:05,Midnite: Built For 2025 Not 2005 Handicap,4,6,AW,Standard,8,Tiger Crusade,Callum Shepherd,David Simcock,9,135,84.0,21.0,08813-,0.19388942,0.116333656,0.07755577,5.16,4/1,8.6,15/2,12.89,12/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,21,0,3,50.0,2222,0.0,116,0.0,188,0.0,5,0.625,0.0
Lingfield (AW),8:05 AM ET,13:05,Midnite: Built For 2025 Not 2005 Handicap,4,6,AW,Standard,8,Silky Wilkie,Jack Nicholls,K R Burke,7,132,81.0,95.0,80309-,0.176479,0.105887406,0.0705916,5.67,9/2,9.44,17/2,14.17,13/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,95,0,3,50.0,96,0.0,0,0.0,34,0.0,3,0.375,0.0
Lingfield (AW),8:05 AM ET,13:05,Midnite: Built For 2025 Not 2005 Handicap,4,6,AW,Standard,8,No Return,Oliver Stammers,Charlie Johnston,4,131,80.0,48.0,41410-,0.15843333,0.095060006,0.063373335,6.31,11/2,10.52,19/2,15.78,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,48,0,3,50.0,358,0.0,10,0.0,42,0.0,6,0.75,0.0
Lingfield (AW),8:05 AM ET,13:05,Midnite: Built For 2025 Not 2005 Handicap,4,6,AW,Standard,8,Elouises Prince,Jude Fernandes,Luke Dace,4,131,80.0,48.0,/0009-,0.20203438,0.12122063,0.08081376,4.95,4/1,8.25,7/1,12.37,23/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,48,0,3,50.0,2,0.0,0,0.0,0,0.0,4,0.5,0.0
Lingfield (AW),8:05 AM ET,13:05,Midnite: Built For 2025 Not 2005 Handicap,4,6,AW,Standard,8,Accrual,Rowan Scott,David Loughnane,5,131,80.0,8.0,86212-,0.15837239,0.09502344,0.06334896,6.31,11/2,10.52,19/2,15.79,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,8,0,3,50.0,1137,0.0,2,0.0,8,0.0,7,0.875,0.0
Lingfield (AW),8:05 AM ET,13:05,Midnite: Built For 2025 Not 2005 Handicap,4,6,AW,Standard,8,Hierarchy,Saffie Osborne,Jamie Osborne,7,128,77.0,28.0,10421-,0.14872295,0.08923377,0.05948918,6.72,11/2,11.21,10/1,16.81,16/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,28,0,3,50.0,1169,0.0,41,0.0,314,0.0,1,0.125,0.0
Lingfield (AW),8:05 AM ET,13:05,Midnite: Built For 2025 Not 2005 Handicap,4,6,AW,Standard,8,Cayman Tai,Thomas Greatrex,Richard Hannon,4,125,74.0,49.0,96053-,0.10489739,0.06293844,0.041958954,9.53,17/2,15.89,15/1,23.83,23/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,49,0,3,50.0,281,0.0,12,0.0,30,0.0,8,1.0,0.0
Lingfield (AW),8:05 AM ET,13:05,Midnite: Built For 2025 Not 2005 Handicap,4,6,AW,Standard,8,Charlie Mason,Gina Mangan,Tony Carroll,5,125,74.0,5.0,4225-2,0.10194321,0.06116593,0.040777285,9.81,9/1,16.35,31/2,24.52,47/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,5,0,3,50.0,250,0.0,8,0.0,8,0.0,2,0.25,0.0
Lingfield (AW),8:35 AM ET,13:35,Create Your Bet Builders At Midnite Handicap,6,5,AW,Standard,5,Fitzmaurice,Dylan Hogan,Camilla Poulton,4,135,60.0,83.0,/5900-,0.14181308,0.08508785,0.056725234,7.05,6/1,11.75,11/1,17.63,33/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,83,0,3,50.0,490,0.0,21,0.0,0,0.0,6,1.2,0.0
Lingfield (AW),8:35 AM ET,13:35,Create Your Bet Builders At Midnite Handicap,6,5,AW,Standard,5,Harry Brown,Darragh Keenan,Peter Crate,6,135,60.0,30.0,95107-,0.12965535,0.07779321,0.05186214,7.71,13/2,12.85,12/1,19.28,37/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,30,0,3,50.0,773,0.0,74,0.0,0,0.0,3,0.6,0.0
Lingfield (AW),8:35 AM ET,13:35,Create Your Bet Builders At Midnite Handicap,6,5,AW,Standard,5,Rajeteriat,Josephine Gordon,Chris Gordon,4,133,58.0,16.0,89452-,0.12101114,0.07260668,0.048404455,8.26,15/2,13.77,13/1,20.66,39/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,16,0,3,50.0,1496,0.0,82,0.0,2,0.0,5,1.0,0.0
Lingfield (AW),8:35 AM ET,13:35,Create Your Bet Builders At Midnite Handicap,6,5,AW,Standard,5,Gogo Yubari,Cieren Fallon,Tony Carroll,5,130,55.0,3.0,5661-8,0.1180472,0.070828326,0.04721888,8.47,15/2,14.12,13/1,21.18,20/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,3,0,3,50.0,1615,0.0,58,0.0,15,0.0,2,0.4,0.0
Lingfield (AW),8:35 AM ET,13:35,Create Your Bet Builders At Midnite Handicap,6,5,AW,Standard,5,Its Showtime,NON-RUNNER,Conrad Allen,5,127,52.0,3.0,2725-0,0.2238243,0.13429458,0.08952972,4.47,7/2,7.45,13/2,11.17,10/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,3,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.2,0.0
Lingfield (AW),8:35 AM ET,13:35,Create Your Bet Builders At Midnite Handicap,6,5,AW,Standard,5,The Defiant,Jack Dace,Luke Dace,10,123,48.0,141.0,48886-,0.12869354,0.077216126,0.051477414,7.77,7/1,12.95,12/1,19.43,37/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,141,0,3,50.0,101,0.0,11,0.0,32,0.0,4,0.8,0.0
Lingfield (AW),9:05 AM ET,14:05,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race),3,8,AW,Standard,9,Harry Dont Bite,J F Egan,Camilla Poulton,5,142,,,,0.04427192,0.026563153,0.017708769,22.59,43/2,37.65,73/2,56.47,111/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1601,0.0,87,0.0,1,0.0,5,0.5555555555555556,0.0
Lingfield (AW),9:05 AM ET,14:05,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race),3,8,AW,Standard,9,Freda,Paddy Bradley,Pat Phelan,4,137,,,,0.08502764,0.051016588,0.03401106,11.76,11/1,19.6,37/2,29.4,57/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,308,0.0,51,0.0,38,0.0,8,0.8888888888888888,0.0
Lingfield (AW),9:05 AM ET,14:05,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race),3,8,AW,Standard,9,Nuptown Girl,Cieren Fallon,Ian Williams,4,137,61.0,121.0,53655-,0.09791093,0.05874656,0.039164376,10.21,9/1,17.02,16/1,25.53,49/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,121,0,3,50.0,1615,0.0,58,0.0,54,0.0,6,0.6666666666666666,0.0
Lingfield (AW),9:05 AM ET,14:05,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race),3,8,AW,Standard,9,Roman Quest,Callum Hutchinson,Andrew Balding,3,122,,30.0,06-,0.06463575,0.038781453,0.025854303,15.47,29/2,25.79,25/1,38.68,75/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,0,3,50.0,407,0.0,21,0.0,178,0.0,3,0.3333333333333333,0.0
Lingfield (AW),9:05 AM ET,14:05,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race),3,8,AW,Standard,9,Sovereign Wealth,NON-RUNNER,George Boughey,3,122,77.0,1.0,5222-1,0.28987065,0.17392239,0.11594826,3.45,5/2,5.75,9/2,8.62,15/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,1,0,3,50.0,0,0.0,0,0.0,0,0.0,10,1.1111111111111112,0.0
Lingfield (AW),9:05 AM ET,14:05,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race),3,8,AW,Standard,9,Space Invasion,Callum Shepherd,Richard Hannon,3,122,,26.0,62-,0.07294256,0.043765537,0.029177025,13.71,25/2,22.85,22/1,34.27,67/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,0,3,50.0,2222,0.0,116,0.0,5,0.0,2,0.2222222222222222,0.0
Lingfield (AW),9:05 AM ET,14:05,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race),3,8,AW,Standard,9,Crimson Dawn,Sean D Bowen,Daniel Steele,3,117,,,,0.05185251,0.031111507,0.020741004,19.29,37/2,32.14,31/1,48.21,47/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,324,0.0,15,0.0,0,0.0,4,0.4444444444444444,0.0
Lingfield (AW),9:05 AM ET,14:05,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race),3,8,AW,Standard,9,Lisa Joy,Edward Greatrex,Ralph Beckett,3,117,,42.0,02-,0.14778715,0.088672295,0.059114862,6.77,6/1,11.28,21/2,16.92,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,0,3,50.0,865,0.0,37,0.0,63,0.0,1,0.1111111111111111,0.0
Lingfield (AW),9:05 AM ET,14:05,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race),3,8,AW,Standard,9,Peas And Queues,NON-RUNNER,J S Moore,3,117,,8.0,06-,0.055921406,0.033552844,0.022368563,17.88,17/1,29.8,29/1,44.71,87/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,8,0,3,50.0,0,0.0,0,0.0,0,0.0,11,1.2222222222222223,0.0
Lingfield (AW),9:05 AM ET,14:05,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race),3,8,AW,Standard,9,Uthooba,Saffie Osborne,Marcus Tregoning,3,117,,105.0,9-,0.042271674,0.025363006,0.01690867,23.66,45/2,39.43,77/2,59.14,58/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,105,0,3,50.0,1169,0.0,41,0.0,1,0.0,9,1.0,0.0
Lingfield (AW),9:05 AM ET,14:05,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race),3,8,AW,Standard,9,Vizija,Kieran ONeill,William Haggas,3,117,,35.0,4-,0.048784286,0.029270573,0.019513715,20.5,39/2,34.16,33/1,51.25,50/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,0,3,50.0,1777,0.0,126,0.0,1,0.0,7,0.7777777777777778,0.0
Lingfield (AW),9:35 AM ET,14:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7,AW,Standard,9,Athenian Spirit,Callum Shepherd,William Knight,3,135,55.0,62.0,85726-,0.081310034,0.04878602,0.032524016,12.3,23/2,20.5,39/2,30.75,59/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,62,0,3,50.0,2222,0.0,116,0.0,206,0.0,9,1.0,0.0
Lingfield (AW),9:35 AM ET,14:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7,AW,Standard,9,Frankali,Edward Greatrex,Ollie Sangster,3,135,55.0,35.0,686-,0.053606704,0.032164022,0.021442682,18.65,35/2,31.09,30/1,46.64,91/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,35,0,3,50.0,865,0.0,37,0.0,1,0.0,4,0.4444444444444444,0.0
Lingfield (AW),9:35 AM ET,14:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7,AW,Standard,9,Kanes A Lott,Jack Dace,Stuart Williams,3,134,54.0,27.0,76067-,0.043628324,0.026176995,0.01745133,22.92,22/1,38.2,37/1,57.3,113/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,27,0,3,50.0,101,0.0,11,0.0,2,0.0,5,0.5555555555555556,0.0
Lingfield (AW),9:35 AM ET,14:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7,AW,Standard,9,Giles Glory,Cieren Fallon,Joseph Parr,3,132,52.0,71.0,68974-,0.0556965,0.0334179,0.0222786,17.95,17/1,29.92,29/1,44.89,44/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,71,0,3,50.0,1615,0.0,58,0.0,2,0.0,6,0.6666666666666666,0.0
Lingfield (AW),9:35 AM ET,14:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7,AW,Standard,9,Electrocution,Joey Haynes,Chelsea Banham,3,132,52.0,23.0,8867-,0.117845066,0.070707045,0.047138028,8.49,15/2,14.14,13/1,21.21,20/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,23,0,3,50.0,849,0.0,66,0.0,58,0.0,2,0.2222222222222222,0.0
Lingfield (AW),9:35 AM ET,14:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7,AW,Standard,9,Miss Ayala,George Bass,Mark Usher,3,131,51.0,69.0,35155-,0.045742415,0.02744545,0.018296966,21.86,21/1,36.44,71/2,54.65,107/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,69,0,3,50.0,287,0.0,20,0.0,5,0.0,8,0.8888888888888888,0.0
Lingfield (AW),9:35 AM ET,14:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7,AW,Standard,9,Forceful Lady,William Carson,Tony Carroll,3,130,50.0,27.0,58425-,0.123849675,0.07430981,0.04953987,8.07,7/1,13.46,25/2,20.19,19/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,27,0,3,50.0,784,0.0,105,0.0,80,0.0,1,0.1111111111111111,0.0
Lingfield (AW),9:35 AM ET,14:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7,AW,Standard,9,East India Breeze,Saffie Osborne,Jamie Osborne,3,127,47.0,95.0,8970-,0.07375544,0.044253267,0.029502178,13.56,25/2,22.6,43/2,33.9,33/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,95,0,3,50.0,1169,0.0,41,0.0,314,0.0,3,0.3333333333333333,0.0
Lingfield (AW),9:35 AM ET,14:35,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7,AW,Standard,9,Blue Mountains,Robert Havlin,Marco Botti,3,126,46.0,23.0,0606-,0.06320244,0.037921466,0.025280977,15.82,15/1,26.37,51/2,39.56,77/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,23,0,3,50.0,2450,0.0,139,0.0,7,0.0,7,0.7777777777777778,0.0
Lingfield (AW),10:05 AM ET,15:05,Best Odds Guaranteed At BetMGM Handicap,6,7,AW,Standard,7,Naval Ensign,Cieren Fallon,Jack Jones,4,140,64.0,4.0,4706-1,0.0747778,0.04486668,0.02991112,13.37,25/2,22.29,43/2,33.43,65/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,4,0,3,50.0,1615,0.0,58,0.0,0,0.0,7,1.0,0.0
Lingfield (AW),10:05 AM ET,15:05,Best Odds Guaranteed At BetMGM Handicap,6,7,AW,Standard,7,Walking On Clouds,Joey Haynes,Chelsea Banham,7,134,58.0,20.0,5/980-,0.075046934,0.04502816,0.030018775,13.32,25/2,22.21,21/1,33.31,65/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,20,0,3,50.0,849,0.0,66,0.0,58,0.0,5,0.7142857142857143,0.0
Lingfield (AW),10:05 AM ET,15:05,Best Odds Guaranteed At BetMGM Handicap,6,7,AW,Standard,7,Sanditon,Callum Shepherd,Charlie Johnston,4,134,58.0,4.0,0U93-3,0.0944268,0.056656085,0.037770722,10.59,19/2,17.65,33/2,26.48,51/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,4,0,3,50.0,2222,0.0,116,0.0,39,0.0,2,0.2857142857142857,0.0
