horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Monark Wood,David Bass,,4,149,027,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Sedgefield,16:10,2026-04-01,4,20.0,MW Civils & Groundworks Maiden Hurdle (GBB Race)
Achnamara,Ian Power,100.0,7,168,U-4FP6,0.08773378,21/2,0.15176304,11/2,0.17577401,9/2,Sedgefield,16:40,2026-04-01,5,20.0,Mowden Park RFC Handicap Hurdle
Byron Hill,Joe Williamson,98.0,9,166,P63434,0.09375098,19/2,0.16172038,5/1,0.1872089,9/2,Sedgefield,16:40,2026-04-01,5,20.0,Mowden Park RFC Handicap Hurdle
Cosmic Soul,William Maggs,98.0,6,166,50/211,0.12407104,7/1,0.21101297,7/2,0.2436162,3/1,Sedgefield,16:40,2026-04-01,5,20.0,Mowden Park RFC Handicap Hurdle
Swingforthefence,Sean Quinlan,93.0,5,161,3-7976,0.09049886,10/1,0.1563459,11/2,0.18103854,9/2,Sedgefield,16:40,2026-04-01,5,20.0,Mowden Park RFC Handicap Hurdle
Top Flight Century,Danny McMenamin,92.0,5,160,43251P,0.09442368,19/2,0.16282997,5/1,0.18848233,9/2,Sedgefield,16:40,2026-04-01,5,20.0,Mowden Park RFC Handicap Hurdle
Seeyainthesuninn,Alice Stevens,85.0,6,153,655-P8,0.15766726,11/2,0.2639139,3/1,0.3037564,5/2,Sedgefield,16:40,2026-04-01,5,20.0,Mowden Park RFC Handicap Hurdle
Knacker Trapper,Charlie Maggs,84.0,8,152,P5-573,0.083022684,11/1,0.14392662,6/1,0.1667656,5/1,Sedgefield,16:40,2026-04-01,5,20.0,Mowden Park RFC Handicap Hurdle
Kopa Kilana,Tabitha Worsley,83.0,9,151,228P09,0.088165626,21/2,0.15247959,11/2,0.17659733,9/2,Sedgefield,16:40,2026-04-01,5,20.0,Mowden Park RFC Handicap Hurdle
Laddie Cooper Mia,Joshua Thompson,76.0,6,144,7-4662,0.083141804,11/1,0.1441252,6/1,0.16699398,5/1,Sedgefield,16:40,2026-04-01,5,20.0,Mowden Park RFC Handicap Hurdle
Deauville Lady,James Davies,76.0,5,144,6-076,0.09518635,19/2,0.16408709,5/1,0.18992487,9/2,Sedgefield,16:40,2026-04-01,5,20.0,Mowden Park RFC Handicap Hurdle
Mr Globalist,Peter Kavanagh,74.0,7,142,565565,0.075189374,25/2,0.13081813,13/2,0.1516789,11/2,Sedgefield,16:40,2026-04-01,5,20.0,Mowden Park RFC Handicap Hurdle
Connells Cross,Sean Quinlan,,5,157,21,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Sedgefield,17:10,2026-04-01,5,17.0,Paxtons No1 CaseIH Dealer In UK&Ireland Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Hillsteels Blue,Charlie Hammond,,6,157,,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Sedgefield,17:10,2026-04-01,5,17.0,Paxtons No1 CaseIH Dealer In UK&Ireland Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Scopic,Richie McLernon,,5,157,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Sedgefield,17:10,2026-04-01,5,17.0,Paxtons No1 CaseIH Dealer In UK&Ireland Open National Hunt Flat Race (Category 1 Elimination) (GBB)
The Gem State,Freddie Gingell,,5,157,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Sedgefield,17:10,2026-04-01,5,17.0,Paxtons No1 CaseIH Dealer In UK&Ireland Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Datstheholyallofit,Charlie Maggs,,5,150,4,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Sedgefield,17:10,2026-04-01,5,17.0,Paxtons No1 CaseIH Dealer In UK&Ireland Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Dolly Dior,Jack Power,,5,150,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Sedgefield,17:10,2026-04-01,5,17.0,Paxtons No1 CaseIH Dealer In UK&Ireland Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Mords Lavie Spigao,Danny McMenamin,,4,149,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Sedgefield,17:10,2026-04-01,5,17.0,Paxtons No1 CaseIH Dealer In UK&Ireland Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Smart Order,Joe Williamson,,4,149,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Sedgefield,17:10,2026-04-01,5,17.0,Paxtons No1 CaseIH Dealer In UK&Ireland Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Divine Wish,Kieran ONeill,,4,142,5-4,0.22045714,7/2,0.35794178,2/1,0.4094985,3/2,Kempton (AW),17:30,2026-04-01,4,7.0,Virgin Bet Maiden Fillies' Stakes (GBB Race)
Blue Birdie,Jack Doughty,,3,128,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-04-01,4,7.0,Virgin Bet Maiden Fillies' Stakes (GBB Race)
Light Dreamer,Sean Levey,,3,128,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-04-01,4,7.0,Virgin Bet Maiden Fillies' Stakes (GBB Race)
Lightkiss,Billy Loughnane,,3,128,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-04-01,4,7.0,Virgin Bet Maiden Fillies' Stakes (GBB Race)
Music Academy,Rossa Ryan,,3,128,9-,0.23104255,7/2,0.37317204,3/2,0.4264706,3/2,Kempton (AW),17:30,2026-04-01,4,7.0,Virgin Bet Maiden Fillies' Stakes (GBB Race)
Nanoscience,Oisin Murphy,74.0,3,128,453-,0.155399,11/2,0.26039913,3/1,0.29977417,5/2,Kempton (AW),17:30,2026-04-01,4,7.0,Virgin Bet Maiden Fillies' Stakes (GBB Race)
Rajwaah,Hollie Doyle,,3,128,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-04-01,4,7.0,Virgin Bet Maiden Fillies' Stakes (GBB Race)
Society Charm,Marco Ghiani,,3,128,6,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-04-01,4,7.0,Virgin Bet Maiden Fillies' Stakes (GBB Race)
Magical Merlin,Millie Wonnacott,70.0,6,135,/2422-,0.10732292,17/2,0.18396668,9/2,0.2127081,7/2,Kempton (AW),18:00,2026-04-01,5,8.0,Virgin Bet A Good Bet Handicap
Caph Star,Rob Hornby,70.0,7,135,31/0-8,0.10648924,17/2,0.18260866,9/2,0.21115345,7/2,Kempton (AW),18:00,2026-04-01,5,8.0,Virgin Bet A Good Bet Handicap
Nordic Norm,Jonny Peate,69.0,4,134,04-452,0.12006482,15/2,0.20458423,4/1,0.23627901,3/1,Kempton (AW),18:00,2026-04-01,5,8.0,Virgin Bet A Good Bet Handicap
Penfolds Grange,Daniel Muscutt,69.0,4,134,055-42,0.11332854,8/1,0.19371669,4/1,0.22386225,7/2,Kempton (AW),18:00,2026-04-01,5,8.0,Virgin Bet A Good Bet Handicap
Billy Mill,Lewis Edmunds,68.0,8,133,-18866,0.13018514,13/2,0.22077471,7/2,0.2547458,3/1,Kempton (AW),18:00,2026-04-01,5,8.0,Virgin Bet A Good Bet Handicap
Havana Touch,Rossa Ryan,62.0,5,127,79-892,0.09486992,19/2,0.1635656,5/1,0.1893265,9/2,Kempton (AW),18:00,2026-04-01,5,8.0,Virgin Bet A Good Bet Handicap
King Of Charm,Hollie Doyle,61.0,5,126,5988-0,0.09599827,19/2,0.16542435,5/1,0.19145913,4/1,Kempton (AW),18:00,2026-04-01,5,8.0,Virgin Bet A Good Bet Handicap
Beta Reader,Luke Morris,60.0,4,125,37-329,0.10663758,17/2,0.18285039,9/2,0.21143019,7/2,Kempton (AW),18:00,2026-04-01,5,8.0,Virgin Bet A Good Bet Handicap
Chico Dulce,Jack Dace,56.0,6,121,32415-,0.100336246,9/1,0.17255135,5/1,0.19963202,4/1,Kempton (AW),18:00,2026-04-01,5,8.0,Virgin Bet A Good Bet Handicap
Cribbins,Saffie Osborne,,4,142,74,0.11398339,8/1,0.19477634,4/1,0.2250737,7/2,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Pureis King,Charles Bishop,,4,140,0,0.11398339,8/1,0.19477634,4/1,0.2250737,7/2,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
West Hill Rosie,George Downing,,4,135,,0.11398339,8/1,0.19477634,4/1,0.2250737,7/2,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Winding Stream,Billy Loughnane,,3,134,1-,0.16289437,5/1,0.2719822,5/2,0.31289014,2/1,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Magic Trip,Oisin Murphy,,3,132,18-,0.21654855,7/2,0.35227275,2/1,0.40316933,3/2,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Balzac,Hollie Doyle,,3,127,3-,0.2189947,7/2,0.35582352,2/1,0.40713432,3/2,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Bu Hail,Kieran Shoemark,,3,127,8-5,0.13572416,13/2,0.22956663,7/2,0.26475757,3/1,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Alembic,Luke Morris,,3,125,7,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Fizzy Bear,Jack Mitchell,,3,125,,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Claytons Kolatonic,Rob Hornby,,3,123,63,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Dijon Gone,George Bass,,3,122,6-,0.17972834,9/2,0.2976692,5/2,0.341897,2/1,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Madame Passant,Edward Greatrex,,3,120,,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Tiny Tiger,Jack Doughty,,3,118,8,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Kempton (AW),18:30,2026-04-01,4,8.0,"Virgin Bet Restricted Novice Stakes (For Horses In Bands B, C And D) (GBB Race)"
Deluded,Paddy Bradley,74.0,3,135,2019-,0.13653529,13/2,0.23085001,7/2,0.26621804,3/1,Kempton (AW),19:00,2026-04-01,5,7.0,Virgin Bet Daily Extra Places Handicap
Twilight Glow,Rob Hornby,74.0,3,135,5829-,0.13548392,13/2,0.22918636,7/2,0.26432475,3/1,Kempton (AW),19:00,2026-04-01,5,7.0,Virgin Bet Daily Extra Places Handicap
Shafi,David Allan,74.0,3,135,31-33,0.1727184,5/1,0.2870278,5/2,0.32989383,2/1,Kempton (AW),19:00,2026-04-01,5,7.0,Virgin Bet Daily Extra Places Handicap
Pints In Peace,Jason Hart,73.0,3,134,33-521,0.16195329,5/1,0.27053282,5/2,0.31125015,2/1,Kempton (AW),19:00,2026-04-01,5,7.0,Virgin Bet Daily Extra Places Handicap
Ahead Of Fashion,Billy Loughnane,70.0,3,131,43387-,0.14201725,6/1,0.23949593,3/1,0.27605045,5/2,Kempton (AW),19:00,2026-04-01,5,7.0,Virgin Bet Daily Extra Places Handicap
Storm Point,Kieran Shoemark,69.0,3,130,954-,0.15425853,11/2,0.25862882,3/1,0.29776767,5/2,Kempton (AW),19:00,2026-04-01,5,7.0,Virgin Bet Daily Extra Places Handicap
Black Endeavour,Jack Mitchell,69.0,3,130,34143-,0.13302873,13/2,0.2252944,7/2,0.259894,3/1,Kempton (AW),19:00,2026-04-01,5,7.0,Virgin Bet Daily Extra Places Handicap
Lion Of Mali,Daniel Muscutt,67.0,3,128,072-11,0.118691154,15/2,0.20237401,4/1,0.23375508,7/2,Kempton (AW),19:00,2026-04-01,5,7.0,Virgin Bet Daily Extra Places Handicap
Parisian Scholar,Jason Hart,79.0,3,134,1171-2,0.19194481,4/1,0.31602642,2/1,0.36255702,2/1,Kempton (AW),19:30,2026-04-01,4,11.0,Virgin Bet Daily Price Boosts Handicap (GBBPlus Race)
Moment Of Light,Luke Morris,78.0,3,133,266-1,0.2630647,3/1,0.41815406,3/2,0.47631258,1/1,Kempton (AW),19:30,2026-04-01,4,11.0,Virgin Bet Daily Price Boosts Handicap (GBBPlus Race)
Devils Peak,William Buick,77.0,3,132,82434-,0.20358215,4/1,0.33329132,2/1,0.38193226,3/2,Kempton (AW),19:30,2026-04-01,4,11.0,Virgin Bet Daily Price Boosts Handicap (GBBPlus Race)
Starship Trooper,Oisin Murphy,76.0,3,131,92-3,0.2540457,3/1,0.40565085,3/2,0.4625028,1/1,Kempton (AW),19:30,2026-04-01,4,11.0,Virgin Bet Daily Price Boosts Handicap (GBBPlus Race)
Green Falcon,Daniel Muscutt,75.0,3,130,3442-,0.21897143,7/2,0.35578978,2/1,0.40709665,3/2,Kempton (AW),19:30,2026-04-01,4,11.0,Virgin Bet Daily Price Boosts Handicap (GBBPlus Race)
Lovethiswayagain,Billy Loughnane,65.0,3,135,46-224,0.09485299,19/2,0.16353771,5/1,0.18929449,9/2,Kempton (AW),20:00,2026-04-01,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Arry Up,Lewis Edmunds,65.0,3,135,7931-,0.09042809,10/1,0.15622878,11/2,0.18090403,9/2,Kempton (AW),20:00,2026-04-01,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Uniter,Oisin Murphy,65.0,3,135,735-86,0.08450316,11/1,0.14639306,6/1,0.16960177,5/1,Kempton (AW),20:00,2026-04-01,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Chhota Saab,Jack Callan,65.0,3,135,263-68,0.084483474,11/1,0.14636028,6/1,0.16956408,5/1,Kempton (AW),20:00,2026-04-01,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Corniche Girl,Sean Levey,63.0,3,133,6-2363,0.08845106,21/2,0.15295303,11/2,0.17714128,9/2,Kempton (AW),20:00,2026-04-01,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Stock Market,Rossa Ryan,62.0,3,132,0948-9,0.08182955,11/1,0.14193633,6/1,0.16447638,5/1,Kempton (AW),20:00,2026-04-01,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Fullstop,Kieran ONeill,62.0,3,132,930-,0.094373435,19/2,0.16274711,5/1,0.18838724,9/2,Kempton (AW),20:00,2026-04-01,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Madman,Alec Voikhansky,62.0,3,132,64-152,0.086578496,21/2,0.14984462,11/2,0.17356941,5/1,Kempton (AW),20:00,2026-04-01,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Jungle Knight,Jack Mitchell,60.0,3,130,47457-,0.08681939,21/2,0.1502448,11/2,0.17402934,9/2,Kempton (AW),20:00,2026-04-01,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Anorah Unleashed,Hollie Doyle,59.0,3,129,6656-,0.09126862,10/1,0.15761955,11/2,0.18250115,9/2,Kempton (AW),20:00,2026-04-01,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Runamara,Charles Bishop,59.0,3,129,670-85,0.080302745,23/2,0.13938612,6/1,0.16154239,5/1,Kempton (AW),20:00,2026-04-01,6,6.0,Virgin Bet Handicap (London Sprint Series Qualifier)
Em Four,Saffie Osborne,75.0,4,135,527351,0.09721325,19/2,0.16742352,5/1,0.19375236,4/1,Kempton (AW),20:30,2026-04-01,5,6.0,Virgin Bet Every Saturday Money Back Handicap (London Sprint Series Qualifier)
State Of Madness,Billy Loughnane,75.0,5,135,214-32,0.10062155,9/1,0.17301904,5/1,0.20016809,4/1,Kempton (AW),20:30,2026-04-01,5,6.0,Virgin Bet Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Brazen Idol,Pat Cosgrave,73.0,7,133,1065/2,0.08837964,21/2,0.15283458,11/2,0.17700519,9/2,Kempton (AW),20:30,2026-04-01,5,6.0,Virgin Bet Every Saturday Money Back Handicap (London Sprint Series Qualifier)
True Promise,Oisin Murphy,73.0,5,133,-23255,0.10834686,8/1,0.18563311,9/2,0.21461545,7/2,Kempton (AW),20:30,2026-04-01,5,6.0,Virgin Bet Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Ruby Red Gove,Jason Hart,73.0,4,133,7-2413,0.115930885,15/2,0.19792362,4/1,0.2286709,7/2,Kempton (AW),20:30,2026-04-01,5,6.0,Virgin Bet Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Alpine Girl,Tom Kiely-Marshall,72.0,6,132,5131-9,0.0957433,19/2,0.16500452,5/1,0.19097748,4/1,Kempton (AW),20:30,2026-04-01,5,6.0,Virgin Bet Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Serenity Dream,Jack Doughty,72.0,5,132,0-1626,0.0947257,19/2,0.1633279,5/1,0.18905373,9/2,Kempton (AW),20:30,2026-04-01,5,6.0,Virgin Bet Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Middleton View,Sean Levey,70.0,4,130,01-957,0.09526883,19/2,0.16422299,5/1,0.19008079,9/2,Kempton (AW),20:30,2026-04-01,5,6.0,Virgin Bet Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Expert Agent,Marco Ghiani,68.0,6,128,4-8444,0.09573044,19/2,0.16498333,5/1,0.19095317,4/1,Kempton (AW),20:30,2026-04-01,5,6.0,Virgin Bet Every Saturday Money Back Handicap (London Sprint Series Qualifier)
Up The Anti,Luke Morris,57.0,4,117,1-7464,0.09302472,19/2,0.16052163,5/1,0.18583296,9/2,Kempton (AW),20:30,2026-04-01,5,6.0,Virgin Bet Every Saturday Money Back Handicap (London Sprint Series Qualifier)
