horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Lexington Express,Marco Ghiani,55.0,3,135,344-35,0.13378769,13/2,0.22649853,7/2,0.2612651,3/1,Wolverhampton (AW),16:55,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Angry Ant,Saffie Osborne,54.0,3,134,-67785,0.112190075,8/1,0.19187285,4/1,0.2217539,7/2,Wolverhampton (AW),16:55,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Buckland Belle,David Egan,53.0,3,133,50-585,0.1233162,7/1,0.20980366,4/1,0.24223645,3/1,Wolverhampton (AW),16:55,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Nautical Sky,Jonny Peate,52.0,3,132,948,0.1296196,13/2,0.2198743,7/2,0.2537198,3/1,Wolverhampton (AW),16:55,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Sorted,Billy Loughnane,49.0,3,129,870-42,0.11631366,15/2,0.19854149,4/1,0.22937693,7/2,Wolverhampton (AW),16:55,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Warm Waters,J F Egan,47.0,3,127,0736,0.11309627,8/1,0.19334067,4/1,0.22343233,7/2,Wolverhampton (AW),16:55,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Regal And Real,Callum Shepherd,46.0,3,126,768-0,0.12782648,7/1,0.21701598,7/2,0.25046206,3/1,Wolverhampton (AW),16:55,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
Buraback,Jack Callan,55.0,7,135,845227,0.101104535,9/1,0.17381045,5/1,0.20107518,4/1,Wolverhampton (AW),17:30,2026-03-24,6,5.0,Join The Midnite Movement Handicap
Midnight Call,Matthew Lloyd Slater,55.0,5,135,-13115,0.09917629,9/1,0.17064857,5/1,0.19745068,4/1,Wolverhampton (AW),17:30,2026-03-24,6,5.0,Join The Midnite Movement Handicap
Henery Hawk,Rhys Clutterbuck,54.0,7,134,45-632,0.08478183,11/1,0.14685693,6/1,0.1701351,5/1,Wolverhampton (AW),17:30,2026-03-24,6,5.0,Join The Midnite Movement Handicap
Bluebells Boy,Luke Morris,54.0,7,134,35-448,0.085502155,21/2,0.14805537,6/1,0.17151284,5/1,Wolverhampton (AW),17:30,2026-03-24,6,5.0,Join The Midnite Movement Handicap
Auntie Jo,Mark Winn,53.0,4,133,555561,0.08502695,11/1,0.14726484,6/1,0.17060405,5/1,Wolverhampton (AW),17:30,2026-03-24,6,5.0,Join The Midnite Movement Handicap
My Genghis,William Carson,53.0,7,133,5-8174,0.08542022,21/2,0.1479191,6/1,0.17135619,5/1,Wolverhampton (AW),17:30,2026-03-24,6,5.0,Join The Midnite Movement Handicap
Kento,Rossa Ryan,50.0,5,130,6-2213,0.08478272,11/1,0.14685841,6/1,0.1701368,5/1,Wolverhampton (AW),17:30,2026-03-24,6,5.0,Join The Midnite Movement Handicap
Kipp Kelly,Joanna Mason,49.0,5,129,731832,0.091168195,10/1,0.15745345,11/2,0.18231042,9/2,Wolverhampton (AW),17:30,2026-03-24,6,5.0,Join The Midnite Movement Handicap
Colors Of Freedom,Billy Loughnane,48.0,6,128,255253,0.09788384,9/1,0.16852592,5/1,0.1950167,4/1,Wolverhampton (AW),17:30,2026-03-24,6,5.0,Join The Midnite Movement Handicap
Washington Heir,Jack Doughty,46.0,4,126,535-5,0.08567806,21/2,0.14834793,11/2,0.17184913,5/1,Wolverhampton (AW),17:30,2026-03-24,6,5.0,Join The Midnite Movement Handicap
Isla Bella,Lewis Edmunds,46.0,4,126,543487,0.08842155,21/2,0.1529041,11/2,0.17708504,9/2,Wolverhampton (AW),17:30,2026-03-24,6,5.0,Join The Midnite Movement Handicap
Cribbins,Saffie Osborne,,4,142,7,0.24461576,3/1,0.3924389,3/2,0.44787255,1/1,Wolverhampton (AW),18:00,2026-03-24,4,9.5,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Montevetro,Billy Loughnane,,3,123,2,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Wolverhampton (AW),18:00,2026-03-24,4,9.5,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Royal Standard,Hector Crouch,,3,123,54-,0.31615093,2/1,0.48911056,1/1,0.5539704,1/1,Wolverhampton (AW),18:00,2026-03-24,4,9.5,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Stepanov,Connor Beasley,,3,123,6-,0.3415731,2/1,0.5214938,1/1,0.58896405,1/2,Wolverhampton (AW),18:00,2026-03-24,4,9.5,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Echo Valley,Tyler Heard,,3,118,77,0.32243705,2/1,0.49721417,1/1,0.5627556,1/1,Wolverhampton (AW),18:00,2026-03-24,4,9.5,Create Your Bet Builders At Midnite Maiden Stakes (GBB Race)
Alyara,Jack Mitchell,45.0,8,135,548547,0.07719409,12/1,0.13418221,13/2,0.15555276,11/2,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Autumn Angel,Rossa Ryan,47.0,7,135,-24376,0.09441098,19/2,0.16280901,5/1,0.18845828,9/2,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Beneficiary,Billy Garritty,50.0,7,135,972272,0.07818537,12/1,0.1358433,13/2,0.15746504,11/2,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Flickas Girl,Kieren Fox,49.0,4,135,414323,0.08255762,11/1,0.1431511,6/1,0.16587366,5/1,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Gimmieminnie,Shane Gray,36.0,5,135,20000-,0.11399832,8/1,0.1948005,4/1,0.2251013,7/2,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
I Was Thinking,Finley Marsh,46.0,5,135,96750-,0.07061252,13/1,0.12311363,7/1,0.14280155,6/1,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Mister McGregor,Faye McManoman,50.0,4,135,648-52,0.076195866,12/1,0.13250792,13/2,0.15362494,11/2,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Optimistic,Darragh Keenan,47.0,4,135,945-32,0.08014777,23/2,0.13912706,6/1,0.1612443,5/1,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Shatin Venture,Connor Beasley,46.0,5,135,-04259,0.079171635,23/2,0.13749442,13/2,0.15936546,11/2,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
She Went Whoosh,Kieran ONeill,44.0,4,135,842478,0.08214785,11/1,0.14246753,6/1,0.1650874,5/1,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Top Biller,Dylan Hogan,48.0,4,135,659-66,0.08208345,11/1,0.14236006,6/1,0.16496378,5/1,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Top Star,David Egan,50.0,4,135,64/528,0.07653308,12/1,0.13307369,13/2,0.15427642,11/2,Wolverhampton (AW),18:30,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Bernard Spierpoint,Luke Morris,45.0,9,135,7546-7,0.0984148,9/1,0.16939826,5/1,0.19601706,4/1,Wolverhampton (AW),19:00,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Bernie The Bear,Rhys Clutterbuck,46.0,6,135,868234,0.08474001,11/1,0.14678733,6/1,0.17005508,5/1,Wolverhampton (AW),19:00,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Big Time Rascal,Charles Bishop,49.0,5,135,68595-,0.08837229,21/2,0.1528224,11/2,0.1769912,9/2,Wolverhampton (AW),19:00,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Black Cab,Saffie Osborne,49.0,5,135,0489-2,0.08565374,21/2,0.14830747,11/2,0.17180263,5/1,Wolverhampton (AW),19:00,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Dr Ali,Jonny Peate,50.0,4,135,7-4172,0.08580401,21/2,0.14855735,11/2,0.17208986,5/1,Wolverhampton (AW),19:00,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Lynwood Lad,Paddy Bradley,44.0,6,135,0-6588,0.08900975,10/1,0.15387934,11/2,0.17820545,9/2,Wolverhampton (AW),19:00,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
My Mate Beattie,Kieran ONeill,46.0,4,135,340-69,0.0854768,21/2,0.1480132,6/1,0.17146435,5/1,Wolverhampton (AW),19:00,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Port Hedland,Jack Doughty,48.0,5,135,88-734,0.08215484,11/1,0.14247918,6/1,0.16510081,5/1,Wolverhampton (AW),19:00,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Stroxx,Billy Garritty,43.0,9,135,003766,0.08384794,11/1,0.14530191,6/1,0.16834715,5/1,Wolverhampton (AW),19:00,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Tommytwohoots,Alistair Rawlinson,47.0,8,135,-20962,0.092793144,10/1,0.1601392,5/1,0.18539397,9/2,Wolverhampton (AW),19:00,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Walking On Clouds,Joey Haynes,50.0,7,135,80-779,0.08009272,23/2,0.13903502,6/1,0.16113839,5/1,Wolverhampton (AW),19:00,2026-03-24,6,6.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Counsel,Luke Morris,79.0,8,135,7814-7,0.16433576,5/1,0.27419937,5/2,0.31539822,2/1,Wolverhampton (AW),19:30,2026-03-24,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
Mr Lightside,Rossa Ryan,79.0,4,135,06-075,0.16030934,5/1,0.26799756,5/2,0.30838063,2/1,Wolverhampton (AW),19:30,2026-03-24,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
American Bay,Billy Loughnane,77.0,5,133,0726-3,0.17268434,5/1,0.28697592,5/2,0.32983527,2/1,Wolverhampton (AW),19:30,2026-03-24,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
Smooth Silesie,Pat Cosgrave,75.0,5,131,44371-,0.17858669,9/2,0.29594147,5/2,0.33994952,2/1,Wolverhampton (AW),19:30,2026-03-24,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
Beaumadier,Jack Callan,73.0,6,129,245147,0.17506191,9/2,0.2905941,5/2,0.33391866,2/1,Wolverhampton (AW),19:30,2026-03-24,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
Storm Call,Billy Garritty,71.0,4,127,74418-,0.15328044,11/2,0.25710887,3/1,0.29604453,5/2,Wolverhampton (AW),19:30,2026-03-24,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
Burdett Estate,Callum Shepherd,,3,135,31-,0.37854087,3/2,0.566739,1/1,0.6373133,1/2,Wolverhampton (AW),20:00,2026-03-24,4,5.0,Midnite Aint Your Grandads Bookie Novice Stakes (GBB Race)
Merlier,Hollie Doyle,,3,135,21,0.28605092,5/2,0.44943154,1/1,0.5106993,1/1,Wolverhampton (AW),20:00,2026-03-24,4,5.0,Midnite Aint Your Grandads Bookie Novice Stakes (GBB Race)
Time To Take Off,Rossa Ryan,,3,132,1-,0.37026545,3/2,0.5568006,1/1,0.6267513,1/2,Wolverhampton (AW),20:00,2026-03-24,4,5.0,Midnite Aint Your Grandads Bookie Novice Stakes (GBB Race)
Dolos Star,Darragh Keenan,,3,125,5,0.28605092,5/2,0.44943154,1/1,0.5106993,1/1,Wolverhampton (AW),20:00,2026-03-24,4,5.0,Midnite Aint Your Grandads Bookie Novice Stakes (GBB Race)
Helm Rock,Jack Mitchell,80.0,8,135,5810-6,0.13772514,13/2,0.23273069,7/2,0.26835775,5/2,Wolverhampton (AW),20:30,2026-03-24,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Spaceport,Rob Hornby,80.0,5,135,0848/8,0.12233501,7/1,0.20823033,4/1,0.24044108,3/1,Wolverhampton (AW),20:30,2026-03-24,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Mollie Foster,Joanna Mason,79.0,4,134,301-66,0.13843815,6/1,0.23385657,7/2,0.26963848,5/2,Wolverhampton (AW),20:30,2026-03-24,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Aisling Oscar,Oisin McSweeney,78.0,5,133,112744,0.1490441,11/2,0.25050807,3/1,0.28855705,5/2,Wolverhampton (AW),20:30,2026-03-24,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Panama Black,Joe Leavy,76.0,4,131,68-453,0.13339496,13/2,0.22587556,7/2,0.26055577,3/1,Wolverhampton (AW),20:30,2026-03-24,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Farasi Lane,Rossa Ryan,75.0,8,130,763-26,0.14732082,6/1,0.24781474,3/1,0.28549996,5/2,Wolverhampton (AW),20:30,2026-03-24,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Francesi,Billy Loughnane,74.0,7,129,222157,0.12647069,7/1,0.21485138,7/2,0.24799414,3/1,Wolverhampton (AW),20:30,2026-03-24,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Mr Nugget,David Egan,74.0,5,129,112129,0.12153874,7/1,0.2069524,4/1,0.23898251,3/1,Wolverhampton (AW),20:30,2026-03-24,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
