horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Pedley Wood,Brendan Powell,109,9,167,1P6-4P,0.6782367,1/2,0.8528220653533936,0/1,0.9182915687561035,0/1,Wincanton,14:50,2026-02-14,,20.0,
Bonza Boy,Paul O'Brien,108,9,166,0P2-61,0.86547977,0/1,0.9586194157600403,0/1,0.99,0/1,Wincanton,14:50,2026-02-14,,20.0,
Saint Cyr De Pail,Ciaran Gethings,104,7,162,57-F41,0.8318999,0/1,0.9437738656997681,0/1,0.9857265949249268,0/1,Wincanton,14:50,2026-02-14,,20.0,
Jeu d'Opale,Charlie Deutsch,102,8,160,5P-52F,0.7832404,1/2,0.9190602898597717,0/1,0.9699927568435669,0/1,Wincanton,14:50,2026-02-14,,20.0,
Mutley Crew,Harry Kimber,97,10,155,3-7121,0.76359046,1/2,0.9080065488815308,0/1,0.9621625542640686,0/1,Wincanton,14:50,2026-02-14,,20.0,
Valirann Gold,Ben Godfrey,84,9,142,-U3625,0.5953658,1/2,0.7880901098251343,1/2,0.8603616952896118,0/1,Wincanton,14:50,2026-02-14,,20.0,
Royal Mer,Rian Corcoran,112,8,170,27-223,0.8628426,0/1,0.9575188159942627,0/1,0.99,0/1,Wincanton,15:23,2026-02-14,,15.5,
Joe Cotton,Bryan Carver,111,8,169,-23327,0.81093645,0/1,0.9335912466049194,0/1,0.9795867800712585,0/1,Wincanton,15:23,2026-02-14,,15.5,
Jack Black,Charlie Todd,107,7,165,/P-642,0.8348359,0/1,0.9451438188552856,0/1,0.9865093231201172,0/1,Wincanton,15:23,2026-02-14,,15.5,
Better Off Alone,James Best,105,7,163,72-PP3,0.84794724,0/1,0.9510934352874756,0/1,0.9897732734680176,0/1,Wincanton,15:23,2026-02-14,,15.5,
Wewillgowithplanb,Conor Ring,105,9,163,F-4885,0.35968563,2/1,0.5439351201057434,1/1,0.6130287051200867,1/2,Wincanton,15:23,2026-02-14,,15.5,
Raffles Hermes,Harry Kimber,104,6,162,-14374,0.58473116,1/2,0.7789876461029053,1/2,0.8518338203430176,0/1,Wincanton,15:23,2026-02-14,,15.5,
Begin The Luck,Robbie David,95,10,153,223133,0.78550935,1/2,0.9202969074249268,0/1,0.9708422422409058,0/1,Wincanton,15:23,2026-02-14,,15.5,
Saladins Son,Ben Godfrey,122,8,170,P11-24,0.91392565,0/1,0.9768580794334412,0/1,0.99,0/1,Wincanton,16:00,2026-02-14,,25.0,
Take Your Time,Sam Twiston-Davies,117,11,165,/3PP-P,0.67098325,1/2,0.8475950360298157,0/1,0.9138244390487671,0/1,Wincanton,16:00,2026-02-14,,25.0,
Concetto,Robert Dunne,112,9,160,3P-2P2,0.8779074,0/1,0.9636561870574951,0/1,0.99,0/1,Wincanton,16:00,2026-02-14,,25.0,
Camulus,Charlie Deutsch,108,9,156,4/311-,0.8240389,0/1,0.9400379657745361,0/1,0.9835376143455505,0/1,Wincanton,16:00,2026-02-14,,25.0,
Supervisor,Murray Dodd,108,12,156,U42-8P,0.54622793,1/1,0.7445183396339417,1/2,0.8188772201538086,0/1,Wincanton,16:00,2026-02-14,,25.0,
Astronomic View,Lucy Gardner,108,9,156,-63423,0.8003363,0/1,0.9281747937202454,0/1,0.9761142134666443,0/1,Wincanton,16:00,2026-02-14,,25.0,
Cooleenymore,Harry Kimber,104,10,152,33-561,0.8167942,0/1,0.9365073442459106,0/1,0.9813997745513916,0/1,Wincanton,16:00,2026-02-14,,25.0,
Call Me Legend,Mr Jack Stenhouse,112,6,170,-44431,0.89101994,0/1,0.9687026739120483,0/1,0.99,0/1,Wincanton,16:37,2026-02-14,,24.5,
Seatoit,Aamilah Aswat,111,7,169,44-2P4,0.78922707,1/2,0.9223052263259888,0/1,0.9722095131874084,0/1,Wincanton,16:37,2026-02-14,,24.5,
Crossgales King,Paddy Hanlon,108,6,166,-67544,0.64416057,1/2,0.8275347352027893,0/1,0.8963000774383545,0/1,Wincanton,16:37,2026-02-14,,24.5,
Annie Express,Liam Harrison,102,8,160,5/4-15,0.79113287,1/2,0.9233261942863464,0/1,0.9728987216949463,0/1,Wincanton,16:37,2026-02-14,,24.5,
Don't Tell Rosie,Bryan Carver,91,6,149,3-9503,0.85931975,0/1,0.9560312032699585,0/1,0.99,0/1,Wincanton,16:37,2026-02-14,,24.5,
Badentaggart,Paul O'Brien,89,7,147,0-P554,0.3010366,5/2,0.46936744451522827,1/1,0.5324915051460266,1/1,Wincanton,16:37,2026-02-14,,24.5,
Bredon Hill Dart,Tabitha Worsley,84,7,142,-P1P44,0.47600827,1/1,0.6755477786064148,1/2,0.7503750920295715,1/2,Wincanton,16:37,2026-02-14,,24.5,
Arouet,Daniel King,0,4,161,,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Gowran Park,12:45,2026-02-14,,16.0,
Madness d'Elle,Paul Townend,0,4,161,32,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Gowran Park,12:45,2026-02-14,,16.0,
Manoir De Mirande,Jack Kennedy,0,4,161,1-F0,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Gowran Park,12:45,2026-02-14,,16.0,
Nile Star,Liam McKenna,0,4,161,00,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Gowran Park,12:45,2026-02-14,,16.0,
Ocean Murphy,Tiernan Power Roche,0,4,161,0F5,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Gowran Park,12:45,2026-02-14,,16.0,
Tea Biscuit,Mike O'Connor,0,4,161,,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Gowran Park,12:45,2026-02-14,,16.0,
Whats New,Cian Quirke,0,4,161,F2O25,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Gowran Park,12:45,2026-02-14,,16.0,
Wolfpack,Kevin Sexton,0,4,161,U0,0.4355236,3/2,0.6321978569030762,1/2,0.7059506773948669,1/2,Gowran Park,12:45,2026-02-14,,16.0,
Youknowthecode,Jordan Gainford,0,4,161,,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Gowran Park,12:45,2026-02-14,,16.0,
Rebel Queen,Michael Kenneally,0,4,154,,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Gowran Park,12:45,2026-02-14,,16.0,
Eagles Reign,Danny Gilligan,126,6,155,02-U0P,0.9084204,0/1,0.9749746322631836,0/1,0.99,0/1,Gowran Park,13:20,2026-02-14,,16.0,
Farren Glory,Jack Kennedy,144,9,155,1233-3,0.89099574,0/1,0.9686936140060425,0/1,0.99,0/1,Gowran Park,13:20,2026-02-14,,16.0,
Kawaboomga,Mark Walsh,0,6,155,13/21-,0.75431275,1/2,0.902572751045227,0/1,0.9581702351570129,0/1,Gowran Park,13:20,2026-02-14,,16.0,
Kel Histoire,Simon Torrens,0,6,155,/128-5,0.75431275,1/2,0.902572751045227,0/1,0.9581702351570129,0/1,Gowran Park,13:20,2026-02-14,,16.0,
Lisnagar Fortune,Alex Harvey,0,8,155,8263-8,0.7613671,1/2,0.9067168831825256,0/1,0.9612230658531189,0/1,Gowran Park,13:20,2026-02-14,,16.0,
Storm Heart,Paul Townend,147,6,155,54/2-1,0.8897225,0/1,0.9682155847549438,0/1,0.99,0/1,Gowran Park,13:20,2026-02-14,,16.0,
Workahead,Darragh O'Keeffe,143,8,155,310-4,0.89099574,0/1,0.9686936140060425,0/1,0.99,0/1,Gowran Park,13:20,2026-02-14,,16.0,
Yeah Man,Kieren Buckley,123,9,155,9-622P,0.91074204,0/1,0.9757748246192932,0/1,0.99,0/1,Gowran Park,13:20,2026-02-14,,16.0,
Bally Free,Jack Kennedy,0,6,154,41,0.83264923,0/1,0.9441248178482056,0/1,0.9859281778335571,0/1,Gowran Park,13:55,2026-02-14,,23.0,
Lord Rouge,Danny Gilligan,0,5,154,18,0.8456037,0/1,0.9500501751899719,0/1,0.9892175793647766,0/1,Gowran Park,13:55,2026-02-14,,23.0,
Timesareachanging,Philip Donovan,0,7,154,31,0.83264923,0/1,0.9441248178482056,0/1,0.9859281778335571,0/1,Gowran Park,13:55,2026-02-14,,23.0,
Walks The Talk,Alex Harvey,119,7,150,241152,0.9116236,0/1,0.9760764241218567,0/1,0.99,0/1,Gowran Park,13:55,2026-02-14,,23.0,
Changeyourstars,Phillip Enright,118,6,147,0-921,0.9542676,0/1,0.98,0/1,0.99,0/1,Gowran Park,13:55,2026-02-14,,23.0,
Teed Up,Ricky Doyle,123,9,169,/0-480,0.922074,0/1,0.9795568585395813,0/1,0.99,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Grandero Bello,Kieren Buckley,122,10,168,80P-54,0.8783607,0/1,0.9638352394104004,0/1,0.99,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Grimaud,Josh Williamson,120,6,166,05246F,0.8895395,0/1,0.9681466817855835,0/1,0.99,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Quest With Speed,Jordan Gainford,116,9,162,1P6P17,0.8400875,0/1,0.9475598931312561,0/1,0.9878620505332947,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Themanintheanorak,Michael Kenneally,116,6,162,765221,0.8348555,0/1,0.9451529383659363,0/1,0.9865144491195679,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Dancing Jeremy,Philip Donovan,115,11,161,U/1F-5,0.8400875,0/1,0.9475598931312561,0/1,0.9878620505332947,0/1,Gowran Park,14:30,2026-02-14,,20.0,
The King Of Prs,Keith Donoghue,114,8,160,5-B594,0.82930064,0/1,0.9425495266914368,0/1,0.9850178360939026,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Must Go Now,E Walsh,111,9,157,395-00,0.7985307,1/2,0.9272342324256897,0/1,0.9754980802536011,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Whatsavailable,Gavin Brouder,111,9,157,0-6000,0.7985307,1/2,0.9272342324256897,0/1,0.9754980802536011,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Jacovec Cavern,Richard Condon,110,7,156,276130,0.7595441,1/2,0.9056535959243774,0/1,0.9604446887969971,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Krabat,Cian Quirke,108,11,154,0-6517,0.75567746,1/2,0.9033806920051575,0/1,0.9587693810462952,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Laxxio,Danny Mullins,108,5,154,F43,0.7431559,1/2,0.8958560824394226,0/1,0.953118622303009,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Brideswell Lad,J J Slevin,107,10,153,15/16-,0.75567746,1/2,0.9033806920051575,0/1,0.9587693810462952,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Miss Corby,Mr H C Swan,103,6,149,9751-6,0.6872361,1/2,0.8591902256011963,0/1,0.9236730337142944,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Ossifer Hops,Ethan O'Sullivan,97,8,143,640660,0.75602657,1/2,0.9035868644714355,0/1,0.9589219689369202,0/1,Gowran Park,14:30,2026-02-14,,20.0,
Claudel,Mr J W Hendrick,0,5,165,0,0.7792333,1/2,0.9168562889099121,0/1,0.9684649109840393,0/1,Gowran Park,15:05,2026-02-14,,17.0,
Courtmac Gesture,Calum Hogan,0,5,165,-525F6,0.7792333,1/2,0.9168562889099121,0/1,0.9684649109840393,0/1,Gowran Park,15:05,2026-02-14,,17.0,
Luciole Des Bordes,Mr P W Mullins,0,5,165,5-2,0.7792333,1/2,0.9168562889099121,0/1,0.9684649109840393,0/1,Gowran Park,15:05,2026-02-14,,17.0,
Nan's Choice,Mr B T Stone,0,5,165,4,0.7792333,1/2,0.9168562889099121,0/1,0.9684649109840393,0/1,Gowran Park,15:05,2026-02-14,,17.0,
Natures Odyssey,Mr A P Ryan,0,5,165,,0.7792333,1/2,0.9168562889099121,0/1,0.9684649109840393,0/1,Gowran Park,15:05,2026-02-14,,17.0,
Red Acres Georgie,Mr H C Swan,0,6,165,7,0.76227564,1/2,0.9072448015213013,0/1,0.9616082310676575,0/1,Gowran Park,15:05,2026-02-14,,17.0,
Wicked Pleasure,Mr J L Gleeson,0,5,165,3,0.7792333,1/2,0.9168562889099121,0/1,0.9684649109840393,0/1,Gowran Park,15:05,2026-02-14,,17.0,
Impaire Et Passe,Paul Townend,157,8,166,1131B-,0.92563397,0/1,0.98,0/1,0.99,0/1,Gowran Park,15:40,2026-02-14,,19.5,
Classic Getaway,Danny Mullins,153,10,162,166-47,0.925976,0/1,0.98,0/1,0.99,0/1,Gowran Park,15:40,2026-02-14,,19.5,
Buddy One,Jack G Gilligan,143,9,157,57-66P,0.9263207,0/1,0.98,0/1,0.99,0/1,Gowran Park,15:40,2026-02-14,,19.5,
Sa Fureur,Jack Kennedy,151,9,157,00-474,0.925976,0/1,0.98,0/1,0.99,0/1,Gowran Park,15:40,2026-02-14,,19.5,
Ballybow,Danny Gilligan,122,7,166,10-855,0.91829455,0/1,0.9783182740211487,0/1,0.99,0/1,Gowran Park,16:15,2026-02-14,,19.5,
Champagne Jury,Keith Donoghue,0,7,166,120-31,0.75431275,1/2,0.902572751045227,0/1,0.9581702351570129,0/1,Gowran Park,16:15,2026-02-14,,19.5,
Da Capo Glory,Mr D Allen,0,9,166,79/FP3,0.7613671,1/2,0.9067168831825256,0/1,0.9612230658531189,0/1,Gowran Park,16:15,2026-02-14,,19.5,
King Alexander,Paul Townend,0,8,166,903-23,0.7613671,1/2,0.9067168831825256,0/1,0.9612230658531189,0/1,Gowran Park,16:15,2026-02-14,,19.5,
Mistyburn,Tiernan Power Roche,0,6,166,9080PP,0.75431275,1/2,0.902572751045227,0/1,0.9581702351570129,0/1,Gowran Park,16:15,2026-02-14,,19.5,
Mr Escobar,Danny Mullins,0,8,166,2123-5,0.7165582,1/2,0.8790402412414551,0/1,0.9399710297584534,0/1,Gowran Park,16:15,2026-02-14,,19.5,
Yoradreamer,Sean O'Keeffe,0,7,166,-51P46,0.75431275,1/2,0.902572751045227,0/1,0.9581702351570129,0/1,Gowran Park,16:15,2026-02-14,,19.5,
L'Amiral Fromentin,Dylan Robinson,0,5,162,8,0.77166826,1/2,0.9126253128051758,0/1,0.9654842019081116,0/1,Gowran Park,16:15,2026-02-14,,19.5,
Beckett Rock,Darragh O'Keeffe,127,7,166,60-054,0.89470375,0/1,0.9700708985328674,0/1,0.99,0/1,Gowran Park,16:50,2026-02-14,,19.5,
Slanagaibhgoleir,Carl Millar,125,8,164,48P-61,0.89218396,0/1,0.9691373705863953,0/1,0.99,0/1,Gowran Park,16:50,2026-02-14,,19.5,
Klass Langy,J J Slevin,122,6,161,41-V96,0.9039352,0/1,0.9734042882919312,0/1,0.99,0/1,Gowran Park,16:50,2026-02-14,,19.5,
Dont Go Yet,E Walsh,120,12,159,2-3450,0.91729414,0/1,0.9779866337776184,0/1,0.99,0/1,Gowran Park,16:50,2026-02-14,,19.5,
Soloman Lane,Liam McKenna,116,11,155,25-410,0.88663423,0/1,0.9670454263687134,0/1,0.99,0/1,Gowran Park,16:50,2026-02-14,,19.5,
Happy Dreams,Sean O'Keeffe,115,9,154,3-1216,0.49667534,1/1,0.6966664791107178,1/2,0.7716631889343262,1/2,Gowran Park,16:50,2026-02-14,,19.5,
Casey West,Tiernan Power Roche,105,10,144,-5P256,0.78514344,1/2,0.9200980067253113,0/1,0.9707059860229492,0/1,Gowran Park,16:50,2026-02-14,,19.5,
Mighty Jeremy,Simon Torrens,102,12,141,0/5-43,0.74384105,1/2,0.8962742686271667,0/1,0.9534367322921753,0/1,Gowran Park,16:50,2026-02-14,,19.5,
Mount Frisco,Daniel King,102,7,141,523564,0.7360649,1/2,0.8914836049079895,0/1,0.9497656226158142,0/1,Gowran Park,16:50,2026-02-14,,19.5,
Petit King,Phillip Enright,102,10,141,PP-470,0.743465,1/2,0.8960448503494263,0/1,0.9532622694969177,0/1,Gowran Park,16:50,2026-02-14,,19.5,
Johnny Boom,Miss Amy Milburn,68,8,156,59/1-7,0.41184503,3/2,0.6056280136108398,1/2,0.6782966256141663,1/2,Lingfield (AW),12:50,2026-02-14,,12.0,
Roland Garros,Mr Fletcher Yarham,67,5,155,67259-,0.39403373,3/2,0.585050642490387,1/2,0.656682014465332,1/2,Lingfield (AW),12:50,2026-02-14,,12.0,
Kathleen Mary,Mr Simon Walker,67,4,153,32567-,0.37037548,3/2,0.5569334626197815,1/1,0.6268926858901978,1/2,Lingfield (AW),12:50,2026-02-14,,12.0,
Shahbaz,Miss Brodie Hampson,65,6,153,090-82,0.3254266,2/1,0.5010459423065186,1/1,0.5669031739234924,1/1,Lingfield (AW),12:50,2026-02-14,,12.0,
Bownder,Mr McKenzie Graham,66,4,152,7134-3,0.4177291,3/2,0.6123142838478088,1/2,0.6852837204933167,1/2,Lingfield (AW),12:50,2026-02-14,,12.0,
Voix De Bocelli,Mr Eireann Cagney,61,6,149,573-33,0.48513058,1/1,0.6849536895751953,1/2,0.7598873376846313,1/2,Lingfield (AW),12:50,2026-02-14,,12.0,
Sea Of Charm,Mr Harry Brown,61,8,149,35116-,0.41391695,3/2,0.607988715171814,1/2,0.6807656288146973,1/2,Lingfield (AW),12:50,2026-02-14,,12.0,
Imperial Decision,Mr Louis Burke,63,4,149,6-37,0.43603477,3/2,0.632761538028717,1/2,0.7065340876579285,1/2,Lingfield (AW),12:50,2026-02-14,,12.0,
Man Is King,Miss Louise Chance,49,7,137,73-051,0.66530424,1/2,0.8434438705444336,0/1,0.9102462530136108,0/1,Lingfield (AW),12:50,2026-02-14,,12.0,
Al Azd,Jack Mitchell,80,3,133,95-2,0.9064378,0/1,0.9742844700813293,0/1,0.99,0/1,Lingfield (AW),13:25,2026-02-14,,10.0,
Into The Light,Connor Planas,0,3,133,,0.81934315,0/1,0.9377591013908386,0/1,0.9821650981903076,0/1,Lingfield (AW),13:25,2026-02-14,,10.0,
Dor's Dazzler,J F Egan,0,3,128,52,0.81934315,0/1,0.9377591013908386,0/1,0.9821650981903076,0/1,Lingfield (AW),13:25,2026-02-14,,10.0,
Kindly Queen,Hector Crouch,0,3,128,4-3,0.9810612,0/1,0.9810612201690674,0/1,0.99,0/1,Lingfield (AW),13:25,2026-02-14,,10.0,
Virtue Chastity,Rob Hornby,0,3,128,5-9,0.9802663,0/1,0.980266273021698,0/1,0.99,0/1,Lingfield (AW),13:25,2026-02-14,,10.0,
Sandscreendeliverd,Tom Queally,70,4,135,80319-,0.5216216,1/1,0.7212476134300232,1/2,0.7961073517799377,1/2,Lingfield (AW),14:00,2026-02-14,,5.0,
Cayman Tai,Sean Levey,70,4,135,053-67,0.3994689,3/2,0.591383695602417,1/2,0.6633517742156982,1/2,Lingfield (AW),14:00,2026-02-14,,5.0,
Mc Loven,Paddy Bradley,69,5,134,23835-,0.54377407,1/1,0.7422411441802979,1/2,0.816666305065155,0/1,Lingfield (AW),14:00,2026-02-14,,5.0,
Distant Rumble,Cieren Fallon,69,4,134,4846-5,0.40420225,3/2,0.5968605279922485,1/2,0.6691073775291443,1/2,Lingfield (AW),14:00,2026-02-14,,5.0,
Thecoffeepoddotco,Joe Leavy,69,4,134,2-2313,0.4064301,3/2,0.5994257926940918,1/2,0.6717991828918457,1/2,Lingfield (AW),14:00,2026-02-14,,5.0,
Beaumadier,Conor Whiteley,68,6,133,5-3624,0.6247305,1/2,0.8122843503952026,0/1,0.8826170563697815,0/1,Lingfield (AW),14:00,2026-02-14,,5.0,
Mick's Spirit,Darragh Keenan,68,8,133,96-414,0.71973664,1/2,0.8811092972755432,0/1,0.9416240453720093,0/1,Lingfield (AW),14:00,2026-02-14,,5.0,
Hello Luna,Rob Hornby,63,4,128,545-82,0.28579637,5/2,0.44908982515335083,1/1,0.5103248357772827,1/1,Lingfield (AW),14:00,2026-02-14,,5.0,
Honour Your Dreams,Kieren Fox,62,6,127,38-763,0.46234602,1/1,0.6612117886543274,1/2,0.7357864379882812,1/2,Lingfield (AW),14:00,2026-02-14,,5.0,
Manhattan Chute,Gina Mangan,60,4,125,0-7718,0.35383296,2/1,0.5367411375045776,1/1,0.6053317189216614,1/2,Lingfield (AW),14:00,2026-02-14,,5.0,
Elouise's Prince,Jude Fernandes,72,4,137,9-7871,0.7060334,1/2,0.8720735907554626,0/1,0.9343386888504028,0/1,Lingfield (AW),14:35,2026-02-14,,8.0,
Way To Dubai,Harry Davies,70,7,135,3-2414,0.33300078,2/1,0.5106897950172424,1/1,0.5773231983184814,1/2,Lingfield (AW),14:35,2026-02-14,,8.0,
Gennadius,Sean Levey,69,4,134,2-6146,0.5791232,1/2,0.7741148471832275,1/2,0.847236692905426,0/1,Lingfield (AW),14:35,2026-02-14,,8.0,
Dalmally,Thomas Greatrex,67,4,132,43287-,0.5581508,1/1,0.7554455995559692,1/2,0.8294311761856079,0/1,Lingfield (AW),14:35,2026-02-14,,8.0,
Dakota Power,Owen Lewis,66,7,131,73548-,0.53469336,1/1,0.7337304353713989,1/2,0.8083693385124207,0/1,Lingfield (AW),14:35,2026-02-14,,8.0,
Kev,Rob Hornby,63,4,128,2/60-0,0.2747872,5/2,0.43421053886413574,3/2,0.4939942955970764,1/1,Lingfield (AW),14:35,2026-02-14,,8.0,
Union Island,Sean D Bowen,63,5,128,448-63,0.37197712,3/2,0.5588652491569519,1/1,0.6289483308792114,1/2,Lingfield (AW),14:35,2026-02-14,,8.0,
Pitney,William Carson,63,5,128,32-444,0.489553,1/1,0.6894657015800476,1/2,0.764432966709137,1/2,Lingfield (AW),14:35,2026-02-14,,8.0,
Comedian Leader,William Cox,53,6,118,7-7789,0.3395722,2/1,0.5189825296401978,1/1,0.5862613916397095,1/2,Lingfield (AW),14:35,2026-02-14,,8.0,
Benevento,David Egan,102,4,138,/4004-,0.8402973,0/1,0.9476554989814758,0/1,0.9879148006439209,0/1,Lingfield (AW),15:10,2026-02-14,,7.0,
Wiltshire,Cieren Fallon,98,6,134,3/7-06,0.7507666,1/2,0.9004594683647156,0/1,0.9565942883491516,0/1,Lingfield (AW),15:10,2026-02-14,,7.0,
Legal Reform,Edward Greatrex,93,9,129,0531-2,0.8116405,0/1,0.9339446425437927,0/1,0.9798086881637573,0/1,Lingfield (AW),15:10,2026-02-14,,7.0,
Willem Twee,Hector Crouch,92,7,128,630-09,0.65023994,1/2,0.8321822881698608,0/1,0.9004106521606445,0/1,Lingfield (AW),15:10,2026-02-14,,7.0,
Heathcliff,Daniel Muscutt,91,5,127,7023-3,0.82728934,0/1,0.9415947198867798,0/1,0.9844592213630676,0/1,Lingfield (AW),15:10,2026-02-14,,7.0,
Tiger Crusade,Jack Dace,85,9,121,13-518,0.67838454,1/2,0.8529276847839355,0/1,0.91838139295578,0/1,Lingfield (AW),15:10,2026-02-14,,7.0,
Best Rate,Joe Leavy,83,4,119,3934-4,0.58167624,1/2,0.7763394117355347,1/2,0.8493381142616272,0/1,Lingfield (AW),15:10,2026-02-14,,7.0,
Ebn Sabt,Lewis Edmunds,65,3,134,4542-3,0.5046611,1/1,0.704643726348877,1/2,0.7796372175216675,1/2,Lingfield (AW),15:45,2026-02-14,,8.0,
Who's On First,Jack Dace,65,3,134,6908-1,0.6785501,1/2,0.8530460000038147,0/1,0.9184819459915161,0/1,Lingfield (AW),15:45,2026-02-14,,8.0,
Angry Ant,Edward Greatrex,64,3,133,96-67,0.28293842,5/2,0.4452458620071411,1/1,0.5061111450195312,1/1,Lingfield (AW),15:45,2026-02-14,,8.0,
Corniche Girl,Sean Levey,64,3,133,9246-2,0.45413092,1/1,0.6524477601051331,1/2,0.7268165946006775,1/2,Lingfield (AW),15:45,2026-02-14,,8.0,
Aneirin's Sword,Rob Hornby,63,3,132,65-122,0.6722328,1/2,0.8485015034675598,0/1,0.9146022796630859,0/1,Lingfield (AW),15:45,2026-02-14,,8.0,
Uncle Nader,Hector Crouch,63,3,132,5082-1,0.468505,1/1,0.6677114367485046,1/2,0.7424138784408569,1/2,Lingfield (AW),15:45,2026-02-14,,8.0,
Prancy Peer,David Egan,61,3,130,7087-5,0.37305942,3/2,0.5601683259010315,1/1,0.6303341388702393,1/2,Lingfield (AW),15:45,2026-02-14,,8.0,
Mart,Sean Levey,68,5,135,504-72,0.6629577,1/2,0.841713547706604,0/1,0.9087469577789307,0/1,Lingfield (AW),16:20,2026-02-14,,6.0,
Diamond Dreamer,Daniel Muscutt,67,6,134,7069-4,0.517542,1/1,0.7172958254814148,1/2,0.7922034859657288,1/2,Lingfield (AW),16:20,2026-02-14,,6.0,
Due Date,Rob Hornby,67,6,134,71116-,0.5222411,1/1,0.7218453884124756,1/2,0.7966970205307007,1/2,Lingfield (AW),16:20,2026-02-14,,6.0,
All Too Beautiful,Jack Mitchell,66,4,133,411-15,0.6151027,1/2,0.8045037984848022,0/1,0.8755292296409607,0/1,Lingfield (AW),16:20,2026-02-14,,6.0,
Combustion,Joey Haynes,66,5,133,1123-1,0.63220984,1/2,0.8182262778282166,0/1,0.8879824280738831,0/1,Lingfield (AW),16:20,2026-02-14,,6.0,
Ottawa,Cieren Fallon,64,4,131,761-86,0.38045907,3/2,0.5690270662307739,1/1,0.6397400498390198,1/2,Lingfield (AW),16:20,2026-02-14,,6.0,
Stapleford Park,Joe Leavy,62,4,129,708-74,0.31109563,2/1,0.4825477600097656,1/1,0.5468423366546631,1/1,Lingfield (AW),16:20,2026-02-14,,6.0,
Forest Caper,Jason Hart,70,5,135,05-344,0.54329306,1/1,0.7417936325073242,1/2,0.816231369972229,0/1,Newcastle (AW),16:25,2026-02-14,,10.0,
Up The Jazz,Ethan Tindall,68,5,133,75068-,0.48811752,1/1,0.6880045533180237,1/2,0.7629622220993042,1/2,Newcastle (AW),16:25,2026-02-14,,10.0,
Golspie,David Nolan,67,6,132,16-255,0.5015411,1/1,0.701539158821106,1/2,0.7765384316444397,1/2,Newcastle (AW),16:25,2026-02-14,,10.0,
Mao Shang Wong,Mark Winn,67,4,132,052-83,0.5285998,1/1,0.7279454469680786,1/2,0.8027000427246094,0/1,Newcastle (AW),16:25,2026-02-14,,10.0,
Prince Achille,Jack Garritty,66,7,131,5124-4,0.5583476,1/1,0.7556240558624268,1/2,0.8296027183532715,0/1,Newcastle (AW),16:25,2026-02-14,,10.0,
Bearwith,Aiden Brookes,66,8,131,738-53,0.40462753,3/2,0.5973507761955261,1/2,0.669622004032135,1/2,Newcastle (AW),16:25,2026-02-14,,10.0,
Jack Sparowe,Luke Morris,64,7,129,722-99,0.48782837,1/1,0.6877098679542542,1/2,0.7626654505729675,1/2,Newcastle (AW),16:25,2026-02-14,,10.0,
Lieutenant Lily,Andrew Mullen,62,4,127,37690-,0.24750519,3/1,0.396502286195755,3/2,0.45237618684768677,1/1,Newcastle (AW),16:25,2026-02-14,,10.0,
Star Cast,Kaiya Fraser,59,4,124,490-13,0.3913838,3/2,0.5819458365440369,1/2,0.6534066200256348,1/2,Newcastle (AW),16:25,2026-02-14,,10.0,
Spartan Fighter,Cam Hardie,65,9,137,-11121,0.4750073,1/1,0.6745076179504395,1/2,0.7493202090263367,1/2,Newcastle (AW),16:55,2026-02-14,,6.0,
Pickersgill,David Nolan,63,4,135,0900-4,0.4788813,1/1,0.6785244941711426,1/2,0.7533906698226929,1/2,Newcastle (AW),16:55,2026-02-14,,6.0,
Raft Up,Rowan Scott,63,5,135,82256-,0.36001942,2/1,0.5443437695503235,1/1,0.613465428352356,1/2,Newcastle (AW),16:55,2026-02-14,,6.0,
Andalprofit,Alex Jary,62,4,134,97918-,0.31723002,2/1,0.490506112575531,1/1,0.5554846525192261,1/1,Newcastle (AW),16:55,2026-02-14,,6.0,
