horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Nobotheratall,Harry Reed,,6,157,331,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Kelso,14:40,2026-04-02,4,16.0,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
Word For Word,Robert Dunne,,4,156,1,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Kelso,14:40,2026-04-02,4,16.0,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
Changemyluck,Sean Quinlan,108.0,6,150,88832,0.09330232,19/2,0.16097993,5/1,0.18635903,9/2,Kelso,14:40,2026-04-02,4,16.0,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
Crokes Cross,Jamie Hamilton,,7,150,70,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Kelso,14:40,2026-04-02,4,16.0,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
Just A Poet,Callum Bewley,,6,150,7-7,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Kelso,14:40,2026-04-02,4,16.0,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
Miss Carbo,Bradley Harris,107.0,4,169,225761,0.12618074,7/1,0.21438807,7/2,0.24746582,3/1,Kelso,15:10,2026-04-02,5,21.0,Racing TV Club Day Mares' Handicap Hurdle
Theirshegoes,Joshua Thompson,96.0,9,168,-329F8,0.104181275,17/2,0.1788433,9/2,0.20684157,4/1,Kelso,15:10,2026-04-02,5,21.0,Racing TV Club Day Mares' Handicap Hurdle
Vanilla Dancer,Danny McMenamin,95.0,7,167,F63214,0.16002923,5/1,0.26756513,5/2,0.3078911,2/1,Kelso,15:10,2026-04-02,5,21.0,Racing TV Club Day Mares' Handicap Hurdle
Ebselysees,Nathan Moscrop,91.0,7,163,36-P25,0.10511294,17/2,0.18036431,9/2,0.20858358,4/1,Kelso,15:10,2026-04-02,5,21.0,Racing TV Club Day Mares' Handicap Hurdle
Green Bonnet,Jack Power,90.0,7,162,2403F,0.200416,4/1,0.32861555,2/1,0.3766904,3/2,Kelso,15:10,2026-04-02,5,21.0,Racing TV Club Day Mares' Handicap Hurdle
Georgies Malt,Callum Bewley,87.0,6,159,45F845,0.20002204,4/1,0.3280326,2/1,0.37603658,3/2,Kelso,15:10,2026-04-02,5,21.0,Racing TV Club Day Mares' Handicap Hurdle
Take A Hike,Harry Atkins,81.0,8,153,4714P7,0.09478075,19/2,0.16341865,5/1,0.18915786,9/2,Kelso,15:10,2026-04-02,5,21.0,Racing TV Club Day Mares' Handicap Hurdle
Parish Star,Ryan Mania,80.0,6,152,8-3115,0.15545307,11/2,0.260483,3/1,0.2998692,5/2,Kelso,15:10,2026-04-02,5,21.0,Racing TV Club Day Mares' Handicap Hurdle
Am I Bovvered,Patrick Wadge,78.0,6,150,-08P55,0.10276809,17/2,0.17653355,9/2,0.20419559,4/1,Kelso,15:10,2026-04-02,5,21.0,Racing TV Club Day Mares' Handicap Hurdle
Benefit Ben,Ryan Mania,103.0,8,168,51560F,0.12186309,7/1,0.20747307,4/1,0.23957682,3/1,Kelso,15:40,2026-04-02,5,21.5,Racing TV Profits Returned To Racing Handicap Chase
Don Occhetti,Conor Rabbitt,98.0,8,163,1-P63F,0.09583631,19/2,0.16515768,5/1,0.1911532,4/1,Kelso,15:40,2026-04-02,5,21.5,Racing TV Profits Returned To Racing Handicap Chase
Poetry Man,Jonathon Bewley,98.0,8,163,1U-45P,0.11406916,8/1,0.19491506,4/1,0.22523227,7/2,Kelso,15:40,2026-04-02,5,21.5,Racing TV Profits Returned To Racing Handicap Chase
Gorvennec,Bruce Lynn,97.0,7,162,538-7,0.15155673,11/2,0.25442657,3/1,0.29300275,5/2,Kelso,15:40,2026-04-02,5,21.5,Racing TV Profits Returned To Racing Handicap Chase
Looking Splendid,Dylan Johnston,97.0,8,162,3-1136,0.15346336,11/2,0.25739324,3/1,0.29636696,5/2,Kelso,15:40,2026-04-02,5,21.5,Racing TV Profits Returned To Racing Handicap Chase
The Jad Factor,Patrick Wadge,93.0,10,158,P1-14P,0.11478032,15/2,0.19606496,4/1,0.2265467,7/2,Kelso,15:40,2026-04-02,5,21.5,Racing TV Profits Returned To Racing Handicap Chase
Burgundy Man,Callum Bewley,92.0,9,157,223331,0.16700865,5/1,0.27830207,5/2,0.3200371,2/1,Kelso,15:40,2026-04-02,5,21.5,Racing TV Profits Returned To Racing Handicap Chase
Nights In Venice,Sean Quinlan,90.0,10,155,873421,0.11071762,8/1,0.189485,9/2,0.21902277,7/2,Kelso,15:40,2026-04-02,5,21.5,Racing TV Profits Returned To Racing Handicap Chase
Park Rules,Nathan Moscrop,85.0,7,150,-00096,0.16908222,5/1,0.28147697,5/2,0.323625,2/1,Kelso,15:40,2026-04-02,5,21.5,Racing TV Profits Returned To Racing Handicap Chase
Divas Doyen,Edward Austin,83.0,9,148,743244,0.1597848,11/2,0.26718768,5/2,0.30746377,5/2,Kelso,15:40,2026-04-02,5,21.5,Racing TV Profits Returned To Racing Handicap Chase
Dedicated Hero,Danny McMenamin,121.0,7,169,6782UP,0.2051906,4/1,0.33566052,2/1,0.38458675,3/2,Kelso,16:15,2026-04-02,4,21.0,Let's Get Ladies Day Ready Handicap Hurdle
Atlantic Lad,Theo Gillard,114.0,6,162,22-313,0.18097551,9/2,0.29955423,5/2,0.34402126,2/1,Kelso,16:15,2026-04-02,4,21.0,Let's Get Ladies Day Ready Handicap Hurdle
Buy Some Time,Sean Quinlan,111.0,8,159,2-1675,0.19542605,4/1,0.32121384,2/1,0.36838424,3/2,Kelso,16:15,2026-04-02,4,21.0,Let's Get Ladies Day Ready Handicap Hurdle
Sunset Hill,Nathan Moscrop,110.0,7,158,3555U4,0.13357094,13/2,0.22615474,7/2,0.26087368,3/1,Kelso,16:15,2026-04-02,4,21.0,Let's Get Ladies Day Ready Handicap Hurdle
Dollar Collar,Patrick Wadge,108.0,8,156,1-636F,0.18209392,9/2,0.3012425,5/2,0.34592322,2/1,Kelso,16:15,2026-04-02,4,21.0,Let's Get Ladies Day Ready Handicap Hurdle
Feach Amach,Ryan Mania,107.0,6,155,-31641,0.1780512,9/2,0.29513037,5/2,0.33903506,2/1,Kelso,16:15,2026-04-02,4,21.0,Let's Get Ladies Day Ready Handicap Hurdle
Guet Apens,Toby Wynne,103.0,6,151,31,0.16317403,5/1,0.27241266,5/2,0.31337714,2/1,Kelso,16:15,2026-04-02,4,21.0,Let's Get Ladies Day Ready Handicap Hurdle
Maillot Blanc,Dominic Hislop,95.0,9,143,514728,0.1759135,9/2,0.29188785,5/2,0.33537823,2/1,Kelso,16:15,2026-04-02,4,21.0,Let's Get Ladies Day Ready Handicap Hurdle
Kahavari,Toby Wynne,112.0,6,170,U64252,0.20941108,4/1,0.34185755,2/1,0.39152497,3/2,Kelso,16:46,2026-04-02,4,23.5,Join Racing TV Now Handicap Chase (GBB Race)
Lady In The Park,Jack Power,111.0,8,169,541-25,0.19542605,4/1,0.32121384,2/1,0.36838424,3/2,Kelso,16:46,2026-04-02,4,23.5,Join Racing TV Now Handicap Chase (GBB Race)
Always A Reason,Danny McMenamin,107.0,7,165,121152,0.22078978,7/2,0.35842308,2/1,0.41003558,3/2,Kelso,16:46,2026-04-02,4,23.5,Join Racing TV Now Handicap Chase (GBB Race)
Visual Impact,Derek Fox,107.0,7,165,2-348F,0.13759084,13/2,0.23251852,7/2,0.2681164,5/2,Kelso,16:46,2026-04-02,4,23.5,Join Racing TV Now Handicap Chase (GBB Race)
My Lady Elektra,Sean Quinlan,96.0,8,154,47-342,0.18013674,9/2,0.29828674,5/2,0.34259298,2/1,Kelso,16:46,2026-04-02,4,23.5,Join Racing TV Now Handicap Chase (GBB Race)
Raceview Road,Jonathon Bewley,93.0,8,151,PP-647,0.12963593,13/2,0.2199003,7/2,0.25374943,3/1,Kelso,16:46,2026-04-02,4,23.5,Join Racing TV Now Handicap Chase (GBB Race)
Cowboy Cooper,Jamie Hamilton,92.0,10,150,-031P4,0.14680623,6/1,0.24700955,3/1,0.2845858,5/2,Kelso,16:46,2026-04-02,4,23.5,Join Racing TV Now Handicap Chase (GBB Race)
Similar Story,Patrick Wadge,91.0,8,149,9P5UP0,0.11702585,15/2,0.19969049,4/1,0.23068973,7/2,Kelso,16:46,2026-04-02,4,23.5,Join Racing TV Now Handicap Chase (GBB Race)
Berkie,Toby Wynne,,5,157,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Kelso,17:20,2026-04-02,4,16.0,Racing TV Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Doubly Blessed,Derek Fox,,5,157,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Kelso,17:20,2026-04-02,4,16.0,Racing TV Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Poets Whisper,Danny McMenamin,,5,157,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Kelso,17:20,2026-04-02,4,16.0,Racing TV Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Ellistrin Jarla,Theo Gillard,,5,150,6,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Kelso,17:20,2026-04-02,4,16.0,Racing TV Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Budworth Boy,Peter Kavanagh,,4,149,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Kelso,17:20,2026-04-02,4,16.0,Racing TV Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Dont Tell Dougie,Callum Bewley,,4,149,4,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Kelso,17:20,2026-04-02,4,16.0,Racing TV Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Jimmy The Jet,Sean Quinlan,,4,149,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Kelso,17:20,2026-04-02,4,16.0,Racing TV Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Hot Silk,Daniel Muscutt,,3,127,6-,0.24019912,3/1,0.38620192,3/2,0.44095296,3/2,Southwell (AW),17:10,2026-04-02,3,8.0,BetMGM Supports Safer Gambling Maiden Fillies' Stakes (GBB Race)
Palace Artois,Cieren Fallon,,3,127,7-5,0.28639948,5/2,0.44989935,1/1,0.5112118,1/1,Southwell (AW),17:10,2026-04-02,3,8.0,BetMGM Supports Safer Gambling Maiden Fillies' Stakes (GBB Race)
Romance Spirit,Hollie Doyle,,3,127,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),17:10,2026-04-02,3,8.0,BetMGM Supports Safer Gambling Maiden Fillies' Stakes (GBB Race)
Silken Bay,Jack Doughty,,3,127,8,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),17:10,2026-04-02,3,8.0,BetMGM Supports Safer Gambling Maiden Fillies' Stakes (GBB Race)
Vitality,Jason Hart,,3,127,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),17:10,2026-04-02,3,8.0,BetMGM Supports Safer Gambling Maiden Fillies' Stakes (GBB Race)
Zeriya,Shane Foley,,3,127,,0.20243496,4/1,0.331599,2/1,0.38003552,3/2,Southwell (AW),17:10,2026-04-02,3,8.0,BetMGM Supports Safer Gambling Maiden Fillies' Stakes (GBB Race)
Stanley Spencer,Daniel Tudhope,82.0,5,137,-78639,0.100607455,9/1,0.17299592,5/1,0.20014161,4/1,Southwell (AW),17:48,2026-04-02,4,6.0,Make The Move To Midnite Handicap
Cajetan,Paul Mulrennan,80.0,5,135,90-300,0.09457201,19/2,0.16307452,5/1,0.18876296,9/2,Southwell (AW),17:48,2026-04-02,4,6.0,Make The Move To Midnite Handicap
Musical Touch,Shane Gray,80.0,5,135,34600-,0.09959829,9/1,0.17134106,5/1,0.1982446,4/1,Southwell (AW),17:48,2026-04-02,4,6.0,Make The Move To Midnite Handicap
Hundred Caps,Dylan Hogan,80.0,4,135,12-122,0.106708445,17/2,0.18296584,9/2,0.21156237,7/2,Southwell (AW),17:48,2026-04-02,4,6.0,Make The Move To Midnite Handicap
Mr Lightside,Rossa Ryan,79.0,4,134,6-0753,0.09722403,19/2,0.16744125,5/1,0.1937727,4/1,Southwell (AW),17:48,2026-04-02,4,6.0,Make The Move To Midnite Handicap
Kings Crown,Sean Kirrane,76.0,6,131,2-1556,0.11116963,8/1,0.19021839,9/2,0.21986167,7/2,Southwell (AW),17:48,2026-04-02,4,6.0,Make The Move To Midnite Handicap
Dorney Lake,Billy Garritty,72.0,5,127,9-9599,0.09635887,19/2,0.16601795,5/1,0.1921401,4/1,Southwell (AW),17:48,2026-04-02,4,6.0,Make The Move To Midnite Handicap
Palmarian,James Sullivan,72.0,4,127,70490-,0.08709835,21/2,0.15070814,11/2,0.17456181,9/2,Southwell (AW),17:48,2026-04-02,4,6.0,Make The Move To Midnite Handicap
Way To Dubai,Harry Davies,69.0,7,124,437353,0.091582365,10/1,0.1581384,11/2,0.1830969,9/2,Southwell (AW),17:48,2026-04-02,4,6.0,Make The Move To Midnite Handicap
Digital,Joanna Mason,66.0,8,121,151297,0.100978695,9/1,0.1736043,5/1,0.2008389,4/1,Southwell (AW),17:48,2026-04-02,4,6.0,Make The Move To Midnite Handicap
Whats The Plan,Daniel Muscutt,75.0,3,135,23104-,0.10991982,8/1,0.18818979,9/2,0.21754102,7/2,Southwell (AW),18:18,2026-04-02,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Tewkesbury,Harry Davies,75.0,3,135,424-2,0.15845205,11/2,0.26512805,3/1,0.30513155,5/2,Southwell (AW),18:18,2026-04-02,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Hardstyle,Jack Callan,74.0,3,134,112513,0.12842637,7/1,0.21797282,7/2,0.25155273,3/1,Southwell (AW),18:18,2026-04-02,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Boy Named Sioux,David Nolan,73.0,3,133,37416-,0.122085705,7/1,0.20783034,4/1,0.23998457,3/1,Southwell (AW),18:18,2026-04-02,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Folk Pageant,Sean D Bowen,72.0,3,132,2-1,0.1300997,13/2,0.22063872,7/2,0.25459087,3/1,Southwell (AW),18:18,2026-04-02,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Booziebrunch,Daniel Tudhope,72.0,3,132,53120-,0.11938596,15/2,0.20349231,4/1,0.2350322,7/2,Southwell (AW),18:18,2026-04-02,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Haddiah,Oisin Murphy,70.0,3,130,54-4,0.1273441,7/1,0.21624616,7/2,0.24958444,3/1,Southwell (AW),18:18,2026-04-02,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Ebn Sabt,Jason Hart,67.0,3,127,2-3146,0.120741434,15/2,0.20567179,4/1,0.23752066,3/1,Southwell (AW),18:18,2026-04-02,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
On The Inlet,Hollie Doyle,65.0,3,125,645-,0.115239434,15/2,0.19680688,4/1,0.22739467,7/2,Southwell (AW),18:18,2026-04-02,5,8.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Silky Robin,Sean D Bowen,60.0,5,135,36-865,0.07459615,25/2,0.1298214,13/2,0.15053087,11/2,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Little Mi Mi,Mohammed Tabti,60.0,5,135,22-161,0.0856165,21/2,0.14824556,11/2,0.17173146,5/1,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Fortunate Star,Conor Whiteley,58.0,6,133,-45112,0.068563014,27/2,0.11965272,15/2,0.13881135,6/1,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Jeany May,Alex Jary,58.0,4,133,30730-,0.07428867,25/2,0.12930456,13/2,0.14993551,11/2,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Lets Go Hugo,Tom Kiely-Marshall,58.0,6,133,1248-4,0.06731175,14/1,0.117536455,15/2,0.13637072,13/2,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Arlington,Oliver Carmichael,56.0,5,131,130-17,0.07047221,13/1,0.12287691,7/1,0.14252868,6/1,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Street Life,Myla Coppins,56.0,9,131,325650,0.07899783,23/2,0.13720356,13/2,0.1590307,11/2,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Okami,Harry Vigors,53.0,6,128,-41637,0.07282445,25/2,0.12684128,7/1,0.14709759,6/1,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Auntie Jo,Daniel Tudhope,53.0,4,128,555561,0.07146912,13/1,0.12455815,7/1,0.14446653,6/1,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Opal Storm,Faye McManoman,52.0,6,127,8507-9,0.06938537,27/2,0.12104221,15/2,0.14041352,6/1,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Colors Of Freedom,Kieran ONeill,48.0,6,123,525343,0.08218619,11/1,0.14253148,6/1,0.16516097,5/1,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Isla Bella,Lewis Edmunds,46.0,4,121,434872,0.07296753,25/2,0.12708214,7/1,0.14737512,6/1,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Master Zack,Hollie Doyle,46.0,4,121,3V90-7,0.06618382,14/1,0.11562664,15/2,0.1341677,13/2,Southwell (AW),18:48,2026-04-02,6,5.0,Midnite A Next Generation Betting App Handicap
Espanita,Callum Shepherd,70.0,3,135,21,0.1673599,5/1,0.27884036,5/2,0.32064554,2/1,Southwell (AW),19:18,2026-04-02,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Polka Blue,Jason Watson,70.0,3,135,9434-,0.14470595,6/1,0.24371886,3/1,0.2808487,5/2,Southwell (AW),19:18,2026-04-02,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Homestrait,Ben Robinson,69.0,3,134,12107-,0.14694136,6/1,0.24722105,3/1,0.28482592,5/2,Southwell (AW),19:18,2026-04-02,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Sporting Light,Shane Gray,68.0,3,133,22159-,0.12837484,7/1,0.21789065,7/2,0.25145906,3/1,Southwell (AW),19:18,2026-04-02,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Keep An Eye On It,David Nolan,66.0,3,131,44-5,0.16417323,5/1,0.27394953,5/2,0.31511566,2/1,Southwell (AW),19:18,2026-04-02,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Tekitoff,Jack Garritty,63.0,3,128,09-4,0.13466765,13/2,0.22789347,7/2,0.26285315,3/1,Southwell (AW),19:18,2026-04-02,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Everydaysasaturday,Zak Wheatley,59.0,3,124,5686-6,0.15295398,11/2,0.2566012,3/1,0.29546893,5/2,Southwell (AW),19:18,2026-04-02,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Haaland,Dylan Hogan,62.0,6,138,68-960,0.12199283,7/1,0.2076813,4/1,0.23981448,3/1,Southwell (AW),19:48,2026-04-02,6,16.5,Midnite Are Upping The Betting Game Handicap
Zephlyn,Jason Hart,59.0,7,135,09-693,0.11371941,8/1,0.19434926,4/1,0.22458544,7/2,Southwell (AW),19:48,2026-04-02,6,16.5,Midnite Are Upping The Betting Game Handicap
Captain Robert,Conor Whiteley,61.0,4,135,221-63,0.12499571,7/1,0.21249314,7/2,0.24530467,3/1,Southwell (AW),19:48,2026-04-02,6,16.5,Midnite Are Upping The Betting Game Handicap
Rogue Justice,Rossa Ryan,61.0,4,135,8352-1,0.13694409,13/2,0.23149642,7/2,0.26695356,5/2,Southwell (AW),19:48,2026-04-02,6,16.5,Midnite Are Upping The Betting Game Handicap
Payment Plan,Lewis Edmunds,57.0,6,133,27555-,0.110959135,8/1,0.1898769,9/2,0.21947107,7/2,Southwell (AW),19:48,2026-04-02,6,16.5,Midnite Are Upping The Betting Game Handicap
Charlie Darling,Sean Kirrane,56.0,6,132,653/57,0.1509313,11/2,0.25345212,3/1,0.29189745,5/2,Southwell (AW),19:48,2026-04-02,6,16.5,Midnite Are Upping The Betting Game Handicap
Bruce Banner,Hollie Doyle,57.0,4,131,5587-3,0.10803899,17/2,0.18513224,9/2,0.2140422,7/2,Southwell (AW),19:48,2026-04-02,6,16.5,Midnite Are Upping The Betting Game Handicap
A Mere Bagatelle,Cieren Fallon,54.0,9,130,4/933-,0.110841766,8/1,0.18968646,9/2,0.21925323,7/2,Southwell (AW),19:48,2026-04-02,6,16.5,Midnite Are Upping The Betting Game Handicap
Latin,Cieren Fallon,71.0,5,137,146491,0.10805324,17/2,0.18515542,9/2,0.21406874,7/2,Southwell (AW),20:18,2026-04-02,5,11.0,Create Your Bet Builders At Midnite Handicap
Solanna,Rossa Ryan,69.0,7,135,362-51,0.114993945,15/2,0.19641021,4/1,0.22694132,7/2,Southwell (AW),20:18,2026-04-02,5,11.0,Create Your Bet Builders At Midnite Handicap
Wood Whisperer,Thomas Greatrex,68.0,4,134,8657-6,0.10067796,9/1,0.17311148,5/1,0.20027405,4/1,Southwell (AW),20:18,2026-04-02,5,11.0,Create Your Bet Builders At Midnite Handicap
Chicago Storm,Millie Wonnacott,67.0,7,133,/35-41,0.099476546,9/1,0.17114133,5/1,0.19801562,4/1,Southwell (AW),20:18,2026-04-02,5,11.0,Create Your Bet Builders At Midnite Handicap
Pigeon House,David Nolan,63.0,6,129,/2325-,0.11191494,8/1,0.19142693,4/1,0.22124393,7/2,Southwell (AW),20:18,2026-04-02,5,11.0,Create Your Bet Builders At Midnite Handicap
Phaedra,Lewis Edmunds,63.0,4,129,00-027,0.09713154,19/2,0.16728915,5/1,0.19359826,4/1,Southwell (AW),20:18,2026-04-02,5,11.0,Create Your Bet Builders At Midnite Handicap
Spec Of Light,Gina Mangan,62.0,4,128,35-972,0.10476579,17/2,0.17979772,9/2,0.2079347,4/1,Southwell (AW),20:18,2026-04-02,5,11.0,Create Your Bet Builders At Midnite Handicap
Theophilos,Barry McHugh,61.0,7,127,66042-,0.112073764,8/1,0.19168435,4/1,0.22153832,7/2,Southwell (AW),20:18,2026-04-02,5,11.0,Create Your Bet Builders At Midnite Handicap
Hackney Diamonds,Jason Watson,59.0,4,125,234933,0.11293778,8/1,0.19308405,4/1,0.2231389,7/2,Southwell (AW),20:18,2026-04-02,5,11.0,Create Your Bet Builders At Midnite Handicap
