course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Front Gunner,Warren Fentiman,Stephen Hanlon,5,128.0,63.0,12.0,7313-5,0.03213202,0.019279212,0.0128528075,31.12,30/1,51.87,51/1,77.8,77/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,12,0,3,50.0,268,0.0,37,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Concert Boy,Jason Hart,Katie Scott,6,127.0,62.0,12.0,221-43,0.047614407,0.028568646,0.019045763,21.0,20/1,35.0,34/1,52.51,103/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,12,0,3,50.0,2873,0.0,278,0.0,36,0.0,5,0.4166666666666667,0.0,0,0,0
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Aisling Oscar,Conor Whiteley,Adrian Paul Keatley,5,130.0,65.0,2.0,111-11,0.08154864,0.048929185,0.032619458,12.26,23/2,20.44,39/2,30.66,59/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,2,0,3,50.0,3,0.0,0,0.0,0,0.0,9,0.75,0.0,0,0,0
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Wyvern,Gina Mangan,Patrick Morris,7,122.0,57.0,9.0,1451-2,0.035081122,0.021048674,0.014032449,28.51,55/2,47.51,93/2,71.26,141/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,9,0,3,50.0,250,0.0,6,0.0,1,0.0,6,0.5,0.0,0,0,0
Huntingdon,7:28 AM ET,12:28,Pertemps Network Novices' Handicap Chase (GBB Race),4,16.5,Turf,Soft,6,Tree Top Tyson,James Bowen,Patrick Neville,6,169.0,111.0,25.0,662145,0.6397146,0.3838288,0.25588584,1.56,1/2,2.61,3/2,3.91,3/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,25,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:28 AM ET,12:28,Pertemps Network Novices' Handicap Chase (GBB Race),4,16.5,Turf,Soft,6,Kahavari,Craig Nichol,Oliver Greenall & Josh Guerriero,6,167.0,109.0,23.0,U2-U64,0.6009019,0.36054116,0.24036077,1.66,1/2,2.77,2/1,4.16,3/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,23,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:28 AM ET,12:28,Pertemps Network Novices' Handicap Chase (GBB Race),4,16.5,Turf,Soft,6,Synchronist,Jack Andrews,Sarah Humphrey,7,164.0,106.0,27.0,21-334,0.5511687,0.33070123,0.22046748,1.81,1/1,3.02,2/1,4.54,7/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:28 AM ET,12:28,Pertemps Network Novices' Handicap Chase (GBB Race),4,16.5,Turf,Soft,6,Touquet,James Davies,Nick Gifford,7,161.0,103.0,31.0,-P2431,0.5276561,0.31659365,0.21106243,1.9,1/1,3.16,2/1,4.74,7/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:28 AM ET,12:28,Pertemps Network Novices' Handicap Chase (GBB Race),4,16.5,Turf,Soft,6,A Great Excuse,Tom Broughton,Max Comley,6,160.0,102.0,40.0,575-41,0.5041292,0.3024775,0.20165168,1.98,1/1,3.31,5/2,4.96,4/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,40,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:28 AM ET,12:28,Pertemps Network Novices' Handicap Chase (GBB Race),4,16.5,Turf,Soft,6,Plantaroma,Ben Poste,Tom Symonds,6,159.0,101.0,25.0,F23-73,0.58367205,0.35020325,0.23346882,1.71,1/2,2.86,2/1,4.28,7/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,25,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:28 AM ET,12:28,Pertemps Network Novices' Handicap Chase (GBB Race),4,16.5,Turf,Soft,6,Sanitiser,Freddie Mitchell,Gary & Josh Moore,7,155.0,97.0,58.0,132-44,0.46757236,0.28054342,0.18702894,2.14,1/1,3.56,5/2,5.35,9/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,58,1,5,50.0,7,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Bobajob,Nico de Boinville,Nicky Henderson,6,162.0,,46.0,20-P,0.16007254,0.09604353,0.064029016,6.25,5/1,10.41,19/2,15.62,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Different Drum,Jack Quinlan,Louise Allan,5,162.0,,,,0.16230139,0.09738084,0.06492056,6.16,5/1,10.27,19/2,15.4,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Dino Moon,Conor Ring,Evan Williams,5,162.0,,14.0,67,0.12633213,0.07579929,0.050532855,7.92,7/1,13.19,12/1,19.79,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Double Measure,Harry Skelton,Dan Skelton,5,162.0,125.0,61.0,1-24,0.5713597,0.34281582,0.22854388,1.75,1/1,2.92,2/1,4.38,7/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,61,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Hans Lippershey,Sam Twiston-Davies,Ben Case,5,162.0,,27.0,3-2437,0.16332273,0.09799364,0.0653291,6.12,5/1,10.2,9/1,15.31,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Jorah dAlma,Ben Sutton,Fergal OBrien,7,162.0,,55.0,1-0,0.16198029,0.097188175,0.06479212,6.17,5/1,10.29,19/2,15.43,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,55,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Kado Sacree,Robert Dunne,Olly Murphy,6,162.0,,40.0,46,0.15424895,0.092549376,0.06169958,6.48,11/2,10.81,10/1,16.21,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Laios Tresor,Tabitha Worsley,Georgie Howell,5,162.0,,,,0.17774728,0.10664837,0.071098916,5.63,9/2,9.38,17/2,14.06,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Limier dArthel,Callum Pritchard,Philip Hobbs & Johnson White,5,162.0,,648.0,41/,0.18466641,0.11079985,0.07386657,5.42,9/2,9.03,8/1,13.54,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,648,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Loustic Du Chatel,Brendan Powell,Henrietta C Knight,5,162.0,,36.0,17,0.118963994,0.0713784,0.0475856,8.41,15/2,14.01,13/1,21.01,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,5,50.0,10,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Lully Du Houx,Ciaran Gethings,Kim Bailey & Mat Nicholls,5,162.0,,58.0,4,0.16198029,0.097188175,0.06479212,6.17,5/1,10.29,19/2,15.43,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,58,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Night Ride Home,Freddie Gordon,Nicky Henderson,5,162.0,,19.0,86-U52,0.15377454,0.09226473,0.061509818,6.5,11/2,10.84,10/1,16.26,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Pertemps,James Bowen,Olly Murphy,6,162.0,,34.0,33-62,0.16908328,0.101449974,0.067633316,5.91,5/1,9.86,9/1,14.79,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Sims Law,Jonjo ONeill Jr,Jonjo & A J ONeill,5,162.0,,,,0.17774728,0.10664837,0.071098916,5.63,9/2,9.38,17/2,14.06,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,The Den Master,Jack Andrews,T Ellis,5,162.0,,,,0.17981853,0.10789112,0.07192741,5.56,9/2,9.27,17/2,13.9,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,7:58 AM ET,12:58,Pertemps Network Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Soft,16,Papa Oscar,Ben Poste,Clare Hobson,4,149.0,,,,0.17981853,0.10789112,0.07192741,5.56,9/2,9.27,17/2,13.9,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,8:30 AM ET,13:30,Pertemps Novices' Handicap Chase,5,23.5,Turf,Soft,8,Limetree Boy,Jonjo ONeill Jr,Jonjo & A J ONeill,10,168.0,100.0,21.0,0873-2,0.41960064,0.2517604,0.16784026,2.38,3/2,3.97,3/1,5.96,5/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,21,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,8:30 AM ET,13:30,Pertemps Novices' Handicap Chase,5,23.5,Turf,Soft,8,Orange Diamond,Jack Andrews,T Ellis,8,168.0,100.0,27.0,111421,0.41493008,0.24895805,0.16597204,2.41,3/2,4.02,3/1,6.03,5/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,8:30 AM ET,13:30,Pertemps Novices' Handicap Chase,5,23.5,Turf,Soft,8,Moor End,Lilly Pinchin,Emma-Jane Bishop,7,164.0,96.0,25.0,67-132,0.44935617,0.2696137,0.17974247,2.23,1/1,3.71,5/2,5.56,9/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,25,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,8:30 AM ET,13:30,Pertemps Novices' Handicap Chase,5,23.5,Turf,Soft,8,Annie Express,Toby McCain-Mitchell,Robbie Llewellyn,8,164.0,96.0,7.0,P5/4-1,0.50633126,0.30379876,0.20253251,1.97,1/1,3.29,5/2,4.94,4/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,7,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,8:30 AM ET,13:30,Pertemps Novices' Handicap Chase,5,23.5,Turf,Soft,8,Call Me Arthur,Stan Sheppard,Tom Lacey,7,161.0,93.0,43.0,2/19-4,0.34068003,0.20440803,0.13627201,2.94,2/1,4.89,4/1,7.34,13/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,8:30 AM ET,13:30,Pertemps Novices' Handicap Chase,5,23.5,Turf,Soft,8,Theres Claude,Freddie Gordon,Polly Gundry,8,158.0,90.0,31.0,764/P,0.3628231,0.21769387,0.14512925,2.76,2/1,4.59,7/2,6.89,6/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,8:30 AM ET,13:30,Pertemps Novices' Handicap Chase,5,23.5,Turf,Soft,8,Lord Maher,Tom Cannon,Karen Jewell,6,154.0,86.0,49.0,6445B7,0.29870126,0.17922077,0.119480506,3.35,5/2,5.58,9/2,8.37,15/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,49,1,5,50.0,14,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Huntingdon,8:30 AM ET,13:30,Pertemps Novices' Handicap Chase,5,23.5,Turf,Soft,8,Hardy Buck,Luke Scott,Max Comley,8,142.0,74.0,42.0,578P17,0.2245866,0.13475198,0.089834645,4.45,7/2,7.42,13/2,11.13,10/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,42,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,8:30 AM ET,13:30,Pertemps Novices' Handicap Chase,5,23.5,Turf,Soft,8,Honneur De Sivola,Ben Poste,Clare Hobson,9,142.0,74.0,58.0,75-366,0.23054849,0.1383291,0.0922194,4.34,7/2,7.23,6/1,10.84,10/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,58,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,8:30 AM ET,13:30,Pertemps Novices' Handicap Chase,5,23.5,Turf,Soft,8,Voleur De Terres,Lee Edwards,Claire Dyson,8,142.0,74.0,39.0,08P-P6,0.22040747,0.13224448,0.08816299,4.54,7/2,7.56,13/2,11.34,21/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,39,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:05 AM ET,14:05,Pertemps Network Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race),4,23.5,Turf,Soft,4,Batwomen,Conor OFarrell,Neil Mulholland,8,168.0,115.0,40.0,31-336,0.591735,0.35504103,0.23669401,1.69,1/2,2.82,2/1,4.22,3/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,40,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:05 AM ET,14:05,Pertemps Network Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race),4,23.5,Turf,Soft,4,Easy To Follow,Luke Scott,Dr Richard Newland & Jamie Insole,8,158.0,105.0,45.0,645-24,0.6041049,0.36246294,0.24164195,1.66,1/2,2.76,2/1,4.14,3/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,45,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:05 AM ET,14:05,Pertemps Network Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race),4,23.5,Turf,Soft,4,Flowing Cadenza,Charlie Deutsch,Venetia Williams,12,157.0,104.0,33.0,4/P-R6,0.61475015,0.3688501,0.24590006,1.63,1/2,2.71,3/2,4.07,3/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,33,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:05 AM ET,14:05,Pertemps Network Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race),4,23.5,Turf,Soft,4,Wheres Cato,Conor Ring,Evan Williams,7,154.0,101.0,36.0,510,0.5567007,0.33402044,0.22268029,1.8,1/1,2.99,2/1,4.49,7/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Duffry Trixs,Jack Quinlan,Richard J Bandey,7,168.0,115.0,40.0,021-3,0.42956716,0.25774032,0.17182687,2.33,3/2,3.88,3/1,5.82,5/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,40,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Gold For Alec,Ben Poste,Tom Symonds,6,168.0,115.0,10.0,6-348P,0.42638552,0.25583133,0.1705542,2.35,3/2,3.91,3/1,5.86,5/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,10,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Royal Way,Sean Houlihan,Gary & Josh Moore,6,167.0,114.0,74.0,4P73-3,0.37689108,0.22613466,0.15075643,2.65,3/2,4.42,7/2,6.63,11/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,74,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Nazare,Sam Twiston-Davies,James Owen,6,166.0,113.0,23.0,3-411F,0.4562581,0.27375486,0.18250324,2.19,1/1,3.65,5/2,5.48,9/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,23,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,The Long Walk,Jonjo ONeill Jr,Jonjo & A J ONeill,6,166.0,113.0,27.0,36-1P3,0.41864908,0.25118947,0.16745964,2.39,3/2,3.98,3/1,5.97,5/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,27,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Escapologist,Alex Chadwick,James Owen,7,166.0,113.0,239.0,224-94,0.37782314,0.2266939,0.15112926,2.65,3/2,4.41,7/2,6.62,11/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,239,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Service Minimum,Tristan Durrell,Dan Skelton,6,164.0,111.0,90.0,-12140,0.32452905,0.19471744,0.12981163,3.08,2/1,5.14,4/1,7.7,13/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,90,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Lundi Noir,Stan Sheppard,Tom Lacey,5,162.0,109.0,62.0,1-39,0.32169142,0.19301486,0.12867658,3.11,2/1,5.18,4/1,7.77,7/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,62,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Cant Resist It,Jonathan Burke,Fergal OBrien,7,161.0,108.0,41.0,3/20-5,0.31975234,0.1918514,0.12790094,3.13,2/1,5.21,4/1,7.82,7/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,41,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,A Mere Bagatelle,James Bowen,James Owen,9,161.0,108.0,144.0,F21P-4,0.2754514,0.16527084,0.11018056,3.63,5/2,6.05,5/1,9.08,8/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,144,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Ive Madeupmymind,Beau Morgan,Ben Pauling,6,160.0,107.0,26.0,412-F8,0.36493558,0.21896136,0.14597423,2.74,3/2,4.57,7/2,6.85,6/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Northanger Abbey,Ben Sutton,Philip Hobbs & Johnson White,6,160.0,107.0,43.0,44,0.32169142,0.19301486,0.12867658,3.11,2/1,5.18,4/1,7.77,7/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Low Expectations,James Davies,Nick Gifford,6,158.0,105.0,32.0,6-1114,0.3536943,0.21221659,0.14147772,2.83,2/1,4.71,7/2,7.07,6/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,32,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Hidden Target,Finn Lambert,Richard Phillips,7,158.0,105.0,24.0,6-44,0.43542758,0.26125655,0.17417103,2.3,3/2,3.83,3/1,5.74,9/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Moab,Brendan Powell,Henrietta C Knight,6,158.0,105.0,34.0,43-250,0.30900156,0.18540095,0.123600625,3.24,2/1,5.39,9/2,8.09,7/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,34,1,5,50.0,10,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Italian Spirit,NON-RUNNER,Harriet Dickin,10,156.0,103.0,53.0,3P/3-8,0.32699043,0.19619426,0.13079618,3.06,2/1,5.1,4/1,7.65,13/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,53,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Huntingdon,9:40 AM ET,14:40,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier),4,20.5,Turf,Soft,15,Albie Littlewood,Harry Skelton,Dan Skelton,7,155.0,102.0,31.0,8/8651,0.34156698,0.2049402,0.1366268,2.93,2/1,4.88,4/1,7.32,13/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,31,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
