horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
La Belle Argentee,David Bass,93.0,5,164,4-27P5,0.13200583,13/2,0.22367007,7/2,0.25804415,3/1,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
Feet On The Ground,Tom Broughton,92.0,8,163,022P04,0.08038043,23/2,0.13951597,6/1,0.16169178,5/1,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
Yanka Blue,Tom Cannon,88.0,5,159,534522,0.11680623,15/2,0.19933626,4/1,0.23028502,7/2,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
Jlow,Lorcan Williams,85.0,5,156,93346P,0.08049136,23/2,0.13970135,6/1,0.1619051,5/1,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
Camshaft,Jonjo ONeill Jr,84.0,5,155,705,0.07695649,12/1,0.13378383,13/2,0.15509409,11/2,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
Milady Du Breuil,Jack Tudor,92.0,4,153,6454,0.08326182,11/1,0.14432524,6/1,0.16722402,5/1,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
Paradise Park,Tabitha Worsley,74.0,8,145,/9-697,0.118295565,15/2,0.20173696,4/1,0.23302747,7/2,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
Lily Grace,Ned Fox,74.0,8,145,80/055,0.07116549,13/1,0.12404626,7/1,0.14387655,6/1,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
Half Pint Daisy,Richard Patrick,74.0,7,145,408866,0.07219301,13/1,0.12577796,7/1,0.14587231,6/1,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
Tipperary Star,Sean Bowen,74.0,8,145,/9/9F7,0.118295565,15/2,0.20173696,4/1,0.23302747,7/2,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
Doujadou,Sean Bowen,116.0,6,160,23,0.1773226,9/2,0.29402602,5/2,0.3377898,2/1,Ffos Las,14:38,2026-04-12,4,20.0,Amroth Bay Static Caravan Sales Maiden Hurdle (GBB Race)
Grand Teton,James Bowen,,5,160,5,0.11921179,15/2,0.20321207,4/1,0.23471217,7/2,Ffos Las,14:38,2026-04-12,4,20.0,Amroth Bay Static Caravan Sales Maiden Hurdle (GBB Race)
Guardami Ancora,Conor Ring,111.0,5,160,02262,0.111386314,8/1,0.19056985,4/1,0.22026367,7/2,Ffos Las,14:38,2026-04-12,4,20.0,Amroth Bay Static Caravan Sales Maiden Hurdle (GBB Race)
Into The Blue,Nico de Boinville,,6,160,,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Ffos Las,14:38,2026-04-12,4,20.0,Amroth Bay Static Caravan Sales Maiden Hurdle (GBB Race)
Karpenn,Charlie Deutsch,112.0,5,160,3253-7,0.16486341,5/1,0.27501017,5/2,0.3163152,2/1,Ffos Las,14:38,2026-04-12,4,20.0,Amroth Bay Static Caravan Sales Maiden Hurdle (GBB Race)
Knead A Win,Dylan Johnston,122.0,6,160,O23-2,0.18002847,9/2,0.29812306,5/2,0.34240854,2/1,Ffos Las,14:38,2026-04-12,4,20.0,Amroth Bay Static Caravan Sales Maiden Hurdle (GBB Race)
Mr Rafiki,Jonjo ONeill Jr,,5,160,4,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Ffos Las,14:38,2026-04-12,4,20.0,Amroth Bay Static Caravan Sales Maiden Hurdle (GBB Race)
Shuil Rocco,Shane Fenelon,,5,160,7,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Ffos Las,14:38,2026-04-12,4,20.0,Amroth Bay Static Caravan Sales Maiden Hurdle (GBB Race)
Johnnys Belle,Dylan OConnor,,6,153,34,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Ffos Las,14:38,2026-04-12,4,20.0,Amroth Bay Static Caravan Sales Maiden Hurdle (GBB Race)
Pappariche,Jack Tudor,,6,153,,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Ffos Las,14:38,2026-04-12,4,20.0,Amroth Bay Static Caravan Sales Maiden Hurdle (GBB Race)
Savon,Richard Patrick,,4,150,5,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Ffos Las,14:38,2026-04-12,4,20.0,Amroth Bay Static Caravan Sales Maiden Hurdle (GBB Race)
Cinquenta,Gavin Sheehan,124.0,6,164,3-2216,0.14909416,11/2,0.25058624,3/1,0.28864577,5/2,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Adrian,Ellis Collier,,9,157,3,0.07025406,13/1,0.122508794,7/1,0.14210433,6/1,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Angel Wave,Dylan Johnston,,5,157,57,0.122458905,7/1,0.20842908,4/1,0.24066791,3/1,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Annual Invitation,Jack Tudor,,5,157,7,0.122458905,7/1,0.20842908,4/1,0.24066791,3/1,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Bahati Bahati,Rian Corcoran,,6,157,P6,0.118232384,15/2,0.20163518,4/1,0.23291123,7/2,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Barford Brook,Luke Scott,,5,157,P,0.122458905,7/1,0.20842908,4/1,0.24066791,3/1,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Bebe And Bean,Sean Bowen,,6,157,55-,0.118232384,15/2,0.20163518,4/1,0.23291123,7/2,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Laios Tresor,Tabitha Worsley,,5,157,8,0.09157349,10/1,0.15812373,11/2,0.18308008,9/2,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
My Boy Aaron,Sean Houlihan,110.0,6,157,2-0533,0.13496314,13/2,0.2283616,7/2,0.26338604,3/1,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Vivre Le Reve,Ben Jones,,4,156,19P,0.09374904,19/2,0.16171716,5/1,0.18720521,9/2,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Tonis Legacy,James Best,,5,150,0,0.0645376,29/2,0.1128356,8/1,0.13094735,13/2,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Berkshire Smudge,James Bowen,,4,149,46,0.10047003,9/1,0.17277068,5/1,0.19988342,4/1,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Ettore,Nico de Boinville,,4,149,63,0.13625692,13/2,0.23040968,7/2,0.26571697,3/1,Ffos Las,15:13,2026-04-12,4,16.0,Paned At 3A's Novices' Hurdle (GBB Race)
Milldam,Gavin Sheehan,122.0,8,170,-965P4,0.10842799,8/1,0.18576507,9/2,0.21476649,7/2,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Shabalko dHerm,Sam Twiston-Davies,122.0,6,170,2-1156,0.123870455,7/1,0.2106917,7/2,0.24324968,3/1,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Fresh Speculation,David Bass,120.0,8,168,P-6112,0.17660525,9/2,0.29293793,5/2,0.3365627,2/1,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Watchful Protector,Sean Bowen,120.0,6,168,2-0105,0.17733712,9/2,0.29404807,5/2,0.3378147,2/1,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Manigod,Harry Bannister,118.0,5,166,2221,0.1491768,11/2,0.2507153,3/1,0.28879222,5/2,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Meatloaf,Miss Olive Nicholls,117.0,7,165,P-4636,0.15314056,11/2,0.25689137,3/1,0.29579794,5/2,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Tradecraft,Nico de Boinville,115.0,7,163,61-P9P,0.1585123,11/2,0.2652212,3/1,0.30523705,5/2,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Havefunontherun,Jack Hogan,112.0,6,160,4-1427,0.08705276,21/2,0.15063243,11/2,0.1744748,9/2,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Letterston Lily,Shane Fenelon,112.0,6,160,13U40-,0.15552133,11/2,0.26058888,3/1,0.29998922,5/2,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Mossy Fen Coolio,Jonjo ONeill Jr,111.0,6,159,42,0.12479888,7/1,0.21217817,7/2,0.2449454,3/1,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
El Gavilan,Richard Patrick,111.0,5,159,721115,0.169929,5/1,0.2827715,5/2,0.32508743,2/1,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Thewoodcorner,James Bowen,112.0,4,150,6123,0.15351063,11/2,0.25746673,3/1,0.29645026,5/2,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Jacks Jury,Callum Pritchard,95.0,6,143,536613,0.1263456,7/1,0.21465153,7/2,0.24776624,3/1,Ffos Las,15:50,2026-04-12,4,20.0,Tommy Williams Memorial Handicap Hurdle
Boston Joe,Ben Jones,99.0,10,168,2-33P1,0.08639291,21/2,0.14953625,11/2,0.173215,5/1,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
Calli Black,James Davies,92.0,8,161,-31557,0.14914131,11/2,0.25065985,3/1,0.2887293,5/2,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
LEmpire Vert,Callum Pritchard,91.0,6,160,1F4P82,0.15491867,11/2,0.25965378,3/1,0.29892945,5/2,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
Golden Millie,Charlie Deutsch,89.0,8,158,567/77,0.17073938,5/1,0.28400934,5/2,0.32648557,2/1,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
Just Aidan,James Best,88.0,7,157,-P7U15,0.07567319,12/1,0.1316306,13/2,0.15261462,11/2,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
Manhattan Valley,Jack Tudor,87.0,6,156,0-98P,0.08009873,23/2,0.13904507,6/1,0.16114995,5/1,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
Italian Spirit,Miss Megan Bevan,86.0,10,155,-85354,0.07435889,25/2,0.1294226,13/2,0.1500715,11/2,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
Dublin To Milan,Ned Fox,83.0,7,152,025-PP,0.139554,6/1,0.23561694,3/1,0.27164054,5/2,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
Devilsrollthedice,Sean Houlihan,80.0,6,149,486PP,0.07658858,12/1,0.13316679,13/2,0.15438361,11/2,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
Lunar Ocean,Gavin Sheehan,78.0,7,147,-26252,0.12029009,15/2,0.2049464,4/1,0.23669252,3/1,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
Ezmerellda,Charlie Price,73.0,6,142,4-F4P0,0.07104349,13/1,0.12384054,7/1,0.14363943,6/1,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
Ferando,Tom Cannon,73.0,6,142,P4-F54,0.12072684,15/2,0.20564833,4/1,0.2374939,3/1,Ffos Las,16:20,2026-04-12,5,19.5,3A's Horsebox Hire And Sales Handicap Chase
Vision De Maine,Jack Tudor,105.0,7,168,34-3PP,0.13628308,13/2,0.23045108,7/2,0.2657641,3/1,Ffos Las,16:50,2026-04-12,5,24.0,3A's Leisure Motorhome Hire Handicap Chase
Bali Body,Charlie Hammond,100.0,11,163,/P-P5U,0.13472761,13/2,0.22798848,7/2,0.2629613,3/1,Ffos Las,16:50,2026-04-12,5,24.0,3A's Leisure Motorhome Hire Handicap Chase
Mythe Bridge,Sam Twiston-Davies,99.0,8,162,22-3F3,0.12944439,13/2,0.21959522,7/2,0.2534018,3/1,Ffos Las,16:50,2026-04-12,5,24.0,3A's Leisure Motorhome Hire Handicap Chase
The Magus,Conor Ring,97.0,6,160,033P62,0.11541261,15/2,0.19708663,4/1,0.22771439,7/2,Ffos Las,16:50,2026-04-12,5,24.0,3A's Leisure Motorhome Hire Handicap Chase
Montmartin,Jonjo ONeill Jr,95.0,8,158,2/3-P8,0.11950265,15/2,0.20368007,4/1,0.2352466,7/2,Ffos Las,16:50,2026-04-12,5,24.0,3A's Leisure Motorhome Hire Handicap Chase
Flemenstide,James Best,92.0,11,155,P7/4P6,0.1941203,4/1,0.3192704,2/1,0.3662017,3/2,Ffos Las,16:50,2026-04-12,5,24.0,3A's Leisure Motorhome Hire Handicap Chase
Bridget Mary,Ben Jones,92.0,8,155,1-23P2,0.11514441,15/2,0.19665334,4/1,0.2272192,7/2,Ffos Las,16:50,2026-04-12,5,24.0,3A's Leisure Motorhome Hire Handicap Chase
River Run Free,Rian Corcoran,90.0,7,153,-4P13P,0.12837426,7/1,0.21788971,7/2,0.251458,3/1,Ffos Las,16:50,2026-04-12,5,24.0,3A's Leisure Motorhome Hire Handicap Chase
I Am Spider Man,Dylan OConnor,100.0,9,168,70-76P,0.073619656,25/2,0.12817949,7/1,0.14863943,11/2,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Less Destiny Star,Ben Jones,95.0,7,163,0-4P84,0.057148013,33/2,0.1002537,9/1,0.11641833,15/2,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Kantagua Du Large,Richard Patrick,94.0,6,162,7-5644,0.068419844,27/2,0.1194107,15/2,0.13853228,6/1,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
An Buachaill Rua,Callum Pritchard,93.0,6,161,056512,0.05768947,33/2,0.10117859,9/1,0.117487006,15/2,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Bradman,James Best,90.0,5,158,4-4116,0.058690574,16/1,0.10288737,17/2,0.119461164,15/2,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Rock On Cassie,Philip Armson,90.0,10,158,7/P5PP,0.05652578,33/2,0.09919028,9/1,0.11518946,15/2,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Glengolly,Gavin Sheehan,89.0,7,157,412523,0.08053097,23/2,0.13976756,6/1,0.16198128,5/1,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Cote dAnge,Dylan Johnston,88.0,5,156,9-083,0.061050337,31/2,0.10690889,17/2,0.12410585,7/1,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Star Turn,James Bowen,81.0,6,149,0/70P-,0.06799069,27/2,0.11868505,15/2,0.13769543,13/2,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Makinbecon,Tom Cannon,80.0,6,148,464,0.11591914,15/2,0.19790468,4/1,0.22864924,7/2,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Atlantic Power,Sean Bowen,79.0,6,147,13721P,0.097774655,9/1,0.16834648,5/1,0.19481091,4/1,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Kingston Kid,Tabitha Worsley,79.0,9,147,/4P-75,0.118948065,15/2,0.20278761,4/1,0.23422743,7/2,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Pooleys Promise,Jack Tudor,77.0,7,145,-14595,0.055634577,17/1,0.09766607,9/1,0.11342788,8/1,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Getaway Sam,Ned Fox,74.0,6,142,P8PP62,0.052706596,18/1,0.09264948,10/1,0.10762806,17/2,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Mind Hunter,Harry Atkins,74.0,8,142,8-2435,0.06384173,29/2,0.111654505,8/1,0.1295843,13/2,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
Miss Jaffa Cake,Ben Poste,74.0,6,142,59U5P6,0.057238653,33/2,0.10040857,9/1,0.11659729,15/2,Ffos Las,17:20,2026-04-12,5,24.0,Barry Murphy Racing Syndicate Handicap Hurdle
