horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Excello,Mr Henry Main,132.0,7,155,40-30F,0.056195896,17/1,0.098626226,9/1,0.114537604,15/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Glengouly,Mr D McGill,131.0,10,154,0341PP,0.057238206,33/2,0.1004078,9/1,0.1165964,15/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Road To Home,Mr P W Mullins,131.0,7,154,-3533P,0.105604224,17/2,0.1811658,9/2,0.20950139,4/1,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Cave Court,Mr O McGill,131.0,9,154,4-7208,0.111802064,8/1,0.19124396,4/1,0.22103468,7/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Kim Roque,Mr J L Gleeson,131.0,6,154,U42245,0.109851375,8/1,0.18807861,9/2,0.21741383,7/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Gericault Roque,Mr B Lawless,129.0,10,152,/30-82,0.061896946,15/1,0.10834952,8/1,0.12576923,7/1,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
No Time To Wait,Mr J M Halford,129.0,8,152,-22U04,0.111802064,8/1,0.19124396,4/1,0.22103468,7/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Ask Brewster,Mr S Cotter,128.0,7,151,511-15,0.12276737,7/1,0.20892379,4/1,0.24123245,3/1,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Hung Jury,Mr James King,127.0,11,150,4812P0,0.0631201,15/1,0.110428855,8/1,0.12816964,7/1,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Lord Accord,Mr N McParlan,127.0,11,150,062412,0.12320089,7/1,0.20961884,4/1,0.24202557,3/1,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Bronte Beach,Miss Brodie Hampson,60.0,4,156,4-777,0.13398728,13/2,0.22681503,7/2,0.26162544,3/1,Chelmsford (AW),16:49,2026-03-12,6,10.0,bettingsites.co.uk UK Betting Sites Amateur Jockeys' Handicap
Beachborough Girl,Mr Ross Birkett,59.0,4,155,243-13,0.11740063,15/2,0.20029481,4/1,0.23138012,7/2,Chelmsford (AW),16:49,2026-03-12,6,10.0,bettingsites.co.uk UK Betting Sites Amateur Jockeys' Handicap
Silkies Sib,Miss Evie Lee,58.0,6,154,332213,0.13467087,13/2,0.22789857,7/2,0.26285896,3/1,Chelmsford (AW),16:49,2026-03-12,6,10.0,bettingsites.co.uk UK Betting Sites Amateur Jockeys' Handicap
Crafter,Mr Jack Loughnane,58.0,8,154,507-55,0.12212792,7/1,0.20789808,4/1,0.2400619,3/1,Chelmsford (AW),16:49,2026-03-12,6,10.0,bettingsites.co.uk UK Betting Sites Amateur Jockeys' Handicap
Hes Our Cracker,Mr Freddie Robson,57.0,4,153,557-63,0.1083083,8/1,0.18557039,9/2,0.21454367,7/2,Chelmsford (AW),16:49,2026-03-12,6,10.0,bettingsites.co.uk UK Betting Sites Amateur Jockeys' Handicap
King Of The Dance,Miss Jessica Llewellyn,55.0,7,151,2424-4,0.11871649,15/2,0.20241481,4/1,0.23380168,7/2,Chelmsford (AW),16:49,2026-03-12,6,10.0,bettingsites.co.uk UK Betting Sites Amateur Jockeys' Handicap
Jack Andrea,Mr Henry Callan,51.0,4,147,45-361,0.11713346,15/2,0.19986403,4/1,0.230888,7/2,Chelmsford (AW),16:49,2026-03-12,6,10.0,bettingsites.co.uk UK Betting Sites Amateur Jockeys' Handicap
Versatile,Mr Eireann Cagney,51.0,5,147,758-90,0.10515606,17/2,0.18043467,9/2,0.20866415,4/1,Chelmsford (AW),16:49,2026-03-12,6,10.0,bettingsites.co.uk UK Betting Sites Amateur Jockeys' Handicap
The Glen Rovers,Sean D Bowen,90.0,7,135,/419-8,0.1760325,9/2,0.29206854,5/2,0.33558205,2/1,Chelmsford (AW),17:30,2026-03-12,3,10.0,bettingsites.co.uk New Betting Sites Handicap (GBBPlus Race)
Respond,Oisin Murphy,88.0,4,133,2135-2,0.18103582,9/2,0.2996453,5/2,0.34412387,2/1,Chelmsford (AW),17:30,2026-03-12,3,10.0,bettingsites.co.uk New Betting Sites Handicap (GBBPlus Race)
Storm Catcher,Jack Mitchell,87.0,8,132,805-06,0.1540981,11/2,0.25837958,3/1,0.29748514,5/2,Chelmsford (AW),17:30,2026-03-12,3,10.0,bettingsites.co.uk New Betting Sites Handicap (GBBPlus Race)
Dark Moon Rising,Jack Callan,86.0,7,131,372-85,0.18697906,9/2,0.30859336,2/1,0.35419872,2/1,Chelmsford (AW),17:30,2026-03-12,3,10.0,bettingsites.co.uk New Betting Sites Handicap (GBBPlus Race)
Penzance,Billy Loughnane,86.0,6,131,2976-2,0.17766388,9/2,0.29454342,5/2,0.33837324,2/1,Chelmsford (AW),17:30,2026-03-12,3,10.0,bettingsites.co.uk New Betting Sites Handicap (GBBPlus Race)
Qitaal,Callum Shepherd,80.0,7,125,020-37,0.16933674,5/1,0.2818662,5/2,0.32406473,2/1,Chelmsford (AW),17:30,2026-03-12,3,10.0,bettingsites.co.uk New Betting Sites Handicap (GBBPlus Race)
Baandee,Daniel Muscutt,,3,128,22-,0.20698847,4/1,0.33830386,2/1,0.38754714,3/2,Chelmsford (AW),18:00,2026-03-12,4,7.0,bettingsites.co.uk Best Betting Sites Fillies' Novice Stakes (GBB Race)
Dees Honey,Darragh Keenan,,3,128,95-,0.1958248,4/1,0.3218068,2/1,0.36905003,3/2,Chelmsford (AW),18:00,2026-03-12,4,7.0,bettingsites.co.uk Best Betting Sites Fillies' Novice Stakes (GBB Race)
Denver Doll,Harry Davies,,3,128,32,0.23733193,3/1,0.38213632,3/2,0.43643796,3/2,Chelmsford (AW),18:00,2026-03-12,4,7.0,bettingsites.co.uk Best Betting Sites Fillies' Novice Stakes (GBB Race)
Forbidden Colours,Kieran Shoemark,,3,128,4-,0.19237491,4/1,0.31666836,2/1,0.3632784,2/1,Chelmsford (AW),18:00,2026-03-12,4,7.0,bettingsites.co.uk Best Betting Sites Fillies' Novice Stakes (GBB Race)
Lihou Lady,Pat Cosgrave,,3,128,6-6,0.22941446,7/2,0.37084126,3/2,0.42387632,3/2,Chelmsford (AW),18:00,2026-03-12,4,7.0,bettingsites.co.uk Best Betting Sites Fillies' Novice Stakes (GBB Race)
Likeness,Billy Loughnane,76.0,3,128,33622-,0.122007504,7/1,0.20770484,4/1,0.23984134,3/1,Chelmsford (AW),18:00,2026-03-12,4,7.0,bettingsites.co.uk Best Betting Sites Fillies' Novice Stakes (GBB Race)
Made In Normandie,Dominique Van Der Kraats,,3,128,6-4,0.21255176,7/2,0.34645057,2/1,0.39666262,3/2,Chelmsford (AW),18:00,2026-03-12,4,7.0,bettingsites.co.uk Best Betting Sites Fillies' Novice Stakes (GBB Race)
Magic Lady Mae,Joe Leavy,,3,128,0-,0.20778373,4/1,0.33947146,2/1,0.38885435,3/2,Chelmsford (AW),18:00,2026-03-12,4,7.0,bettingsites.co.uk Best Betting Sites Fillies' Novice Stakes (GBB Race)
Society Charm,Marco Ghiani,,3,128,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Chelmsford (AW),18:00,2026-03-12,4,7.0,bettingsites.co.uk Best Betting Sites Fillies' Novice Stakes (GBB Race)
Trade Marked,Joey Haynes,,3,128,00-,0.2212224,7/2,0.35904884,2/1,0.41073376,3/2,Chelmsford (AW),18:00,2026-03-12,4,7.0,bettingsites.co.uk Best Betting Sites Fillies' Novice Stakes (GBB Race)
Black Tango,Pierre-Louis Jamin,55.0,3,135,977-45,0.0812855,23/2,0.14102803,6/1,0.16343148,5/1,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Shes Crafty,Callum Shepherd,55.0,3,135,42577-,0.074415006,25/2,0.12951693,13/2,0.15018016,11/2,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Electrocution,Joey Haynes,55.0,3,135,7-7213,0.08140743,23/2,0.14123163,6/1,0.16366571,5/1,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Giles Glory,Cieren Fallon,54.0,3,134,4-1464,0.078855366,23/2,0.13696513,13/2,0.15875629,11/2,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Grand Echo,George Bass,53.0,3,133,60-052,0.07568025,12/1,0.13164245,13/2,0.15262827,11/2,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Oh So Perfect,Alistair Rawlinson,53.0,3,133,47-331,0.085802294,21/2,0.1485545,11/2,0.17208658,5/1,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Starakova,Edward Greatrex,53.0,3,133,80498-,0.07221559,13/1,0.12581599,7/1,0.14591613,6/1,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Frankali,Sam James,52.0,3,132,86-353,0.08810276,21/2,0.15237528,11/2,0.17647748,9/2,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Warm Waters,J F Egan,47.0,3,127,073,0.07650197,12/1,0.1330215,13/2,0.15421633,11/2,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Trucial Pearl,Joanna Mason,47.0,3,127,659-44,0.07834404,12/1,0.13610904,13/2,0.15777092,11/2,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Lady Birgma,Phoebe Edwards,46.0,3,126,66-870,0.07290906,25/2,0.12698372,7/1,0.14726171,6/1,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Y Y Star,Pat Cosgrave,46.0,3,126,047,0.07455832,25/2,0.12975782,13/2,0.15045764,11/2,Chelmsford (AW),18:30,2026-03-12,6,7.0,tigerbet.co.uk Best Odds Guaranteed Handicap
Pureis King,Charles Bishop,,4,142,,0.15335363,11/2,0.25722265,3/1,0.29617354,5/2,Chelmsford (AW),19:00,2026-03-12,5,8.0,tigerbet.co.uk Extra Places Guaranteed Restricted Maiden Stakes (For horses In Bands C And D) (GBB)
Tamashal,Joe Leavy,,3,124,52,0.15132259,11/2,0.25406185,3/1,0.29258907,5/2,Chelmsford (AW),19:00,2026-03-12,5,8.0,tigerbet.co.uk Extra Places Guaranteed Restricted Maiden Stakes (For horses In Bands C And D) (GBB)
Tough Date,George Bass,,3,124,,0.15132259,11/2,0.25406185,3/1,0.29258907,5/2,Chelmsford (AW),19:00,2026-03-12,5,8.0,tigerbet.co.uk Extra Places Guaranteed Restricted Maiden Stakes (For horses In Bands C And D) (GBB)
Wind Summer,Pat Cosgrave,63.0,3,124,8723-7,0.11442343,15/2,0.195488,4/1,0.22588722,7/2,Chelmsford (AW),19:00,2026-03-12,5,8.0,tigerbet.co.uk Extra Places Guaranteed Restricted Maiden Stakes (For horses In Bands C And D) (GBB)
Lordsbridge Bay,Jack Callan,,3,122,55,0.15132259,11/2,0.25406185,3/1,0.29258907,5/2,Chelmsford (AW),19:00,2026-03-12,5,8.0,tigerbet.co.uk Extra Places Guaranteed Restricted Maiden Stakes (For horses In Bands C And D) (GBB)
Shebara,Rob Hornby,,3,119,2-3,0.25362304,3/1,0.40506178,3/2,0.4618513,1/1,Chelmsford (AW),19:00,2026-03-12,5,8.0,tigerbet.co.uk Extra Places Guaranteed Restricted Maiden Stakes (For horses In Bands C And D) (GBB)
Action Reaction,Hollie Doyle,,3,117,,0.15132259,11/2,0.25406185,3/1,0.29258907,5/2,Chelmsford (AW),19:00,2026-03-12,5,8.0,tigerbet.co.uk Extra Places Guaranteed Restricted Maiden Stakes (For horses In Bands C And D) (GBB)
Billingsgate Gold,Marco Ghiani,,3,117,06,0.15132259,11/2,0.25406185,3/1,0.29258907,5/2,Chelmsford (AW),19:00,2026-03-12,5,8.0,tigerbet.co.uk Extra Places Guaranteed Restricted Maiden Stakes (For horses In Bands C And D) (GBB)
Mystic Music,Nicola Currie,,3,117,,0.15132259,11/2,0.25406185,3/1,0.29258907,5/2,Chelmsford (AW),19:00,2026-03-12,5,8.0,tigerbet.co.uk Extra Places Guaranteed Restricted Maiden Stakes (For horses In Bands C And D) (GBB)
Madame De Sevigne,Jack Callan,81.0,5,136,2284-0,0.116448864,15/2,0.19875968,4/1,0.22962624,7/2,Chelmsford (AW),19:30,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div I)
Commander Of Life,Hollie Doyle,79.0,5,134,1-4224,0.13012844,13/2,0.22068447,7/2,0.25464296,3/1,Chelmsford (AW),19:30,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div I)
Good Banter,Darragh Keenan,79.0,4,134,133-52,0.13965964,6/1,0.23578352,3/1,0.27182996,5/2,Chelmsford (AW),19:30,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div I)
Lexington Jet,Rossa Ryan,77.0,4,132,63-117,0.15014288,11/2,0.25222287,3/1,0.29050285,5/2,Chelmsford (AW),19:30,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div I)
Uniting,Ryan Kavanagh,76.0,4,131,113-79,0.14993566,11/2,0.25189963,3/1,0.29013613,5/2,Chelmsford (AW),19:30,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div I)
Moonjid,Cieren Fallon,74.0,4,129,72531-,0.13696156,13/2,0.23152404,7/2,0.26698497,5/2,Chelmsford (AW),19:30,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div I)
Signcastle City,John Fahy,74.0,6,129,-67215,0.119261585,15/2,0.20329219,4/1,0.23480368,7/2,Chelmsford (AW),19:30,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div I)
Giant,Edward Greatrex,69.0,6,124,20680-,0.121664256,7/1,0.20715392,4/1,0.23921254,3/1,Chelmsford (AW),19:30,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div I)
Shafdar,Edward Greatrex,80.0,4,135,8/5-31,0.17420544,9/2,0.28929177,5/2,0.33244914,2/1,Chelmsford (AW),20:00,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div II)
Echalar,Billy Loughnane,79.0,4,134,40-190,0.14422832,6/1,0.24296954,3/1,0.2799975,5/2,Chelmsford (AW),20:00,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div II)
Bubbles Wonky,Daniel Muscutt,77.0,5,132,029-79,0.13977739,6/1,0.23596913,3/1,0.27204102,5/2,Chelmsford (AW),20:00,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div II)
Oceans Five,Joe Leavy,77.0,4,132,9/3-3,0.16693772,5/1,0.27819335,5/2,0.31991422,2/1,Chelmsford (AW),20:00,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div II)
Studious,Jack Mitchell,75.0,4,130,14-323,0.14527495,6/1,0.24461105,3/1,0.2818621,5/2,Chelmsford (AW),20:00,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div II)
Tonal,Ryan Kavanagh,74.0,6,129,121-13,0.1310247,13/2,0.22211048,7/2,0.25626767,3/1,Chelmsford (AW),20:00,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div II)
Desert Heart,Kieran Shoemark,73.0,4,128,446-59,0.12653641,7/1,0.21495637,7/2,0.24811386,3/1,Chelmsford (AW),20:00,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div II)
Triggerman,Gina Mangan,66.0,5,121,2239-6,0.12860024,7/1,0.21825,7/2,0.25186867,3/1,Chelmsford (AW),20:00,2026-03-12,4,8.0,tigerbet.co.uk Money Back Specials Handicap (Chelmsford Mile Series Qualifier) (Div II)
Shafi,Hector Crouch,75.0,3,135,31-3,0.2434891,3/1,0.39085084,3/2,0.4461115,1/1,Chelmsford (AW),20:30,2026-03-12,5,8.0,tigerbet.co.uk Price Boosts Handicap
Warning Symbol,Oisin Murphy,74.0,3,134,503-1,0.23528218,7/2,0.37922177,3/2,0.4331991,3/2,Chelmsford (AW),20:30,2026-03-12,5,8.0,tigerbet.co.uk Price Boosts Handicap
Tewkesbury,Harry Davies,73.0,3,133,424-,0.24105066,3/1,0.38740686,3/2,0.44229043,3/2,Chelmsford (AW),20:30,2026-03-12,5,8.0,tigerbet.co.uk Price Boosts Handicap
Just A Gambler,Callum Shepherd,66.0,3,126,036-,0.21501368,7/2,0.35003993,2/1,0.40067476,3/2,Chelmsford (AW),20:30,2026-03-12,5,8.0,tigerbet.co.uk Price Boosts Handicap
White Deer,Marco Ghiani,59.0,3,119,470-,0.21445554,7/2,0.34922704,2/1,0.39976636,3/2,Chelmsford (AW),20:30,2026-03-12,5,8.0,tigerbet.co.uk Price Boosts Handicap
Harb,Cian Horgan,65.0,7,135,4-3514,0.10251859,9/1,0.1761254,9/2,0.20372796,4/1,Newcastle (AW),15:48,2026-03-12,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Blackjack,Sean Kirrane,64.0,9,134,46-490,0.10478763,17/2,0.17983338,9/2,0.20797554,4/1,Newcastle (AW),15:48,2026-03-12,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Raft Up,Rowan Scott,63.0,5,133,2256-3,0.093812265,19/2,0.16182148,5/1,0.18732494,9/2,Newcastle (AW),15:48,2026-03-12,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Brian The Snail,David Nolan,62.0,12,132,055-97,0.11476326,15/2,0.19603738,4/1,0.22651517,7/2,Newcastle (AW),15:48,2026-03-12,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Yorkshire Glory,Harry Vigors,61.0,5,131,413111,0.10135919,9/1,0.1742276,9/2,0.20155324,4/1,Newcastle (AW),15:48,2026-03-12,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
On Key,Kieran ONeill,57.0,4,127,6570-7,0.087882444,21/2,0.15200974,11/2,0.17605747,9/2,Newcastle (AW),15:48,2026-03-12,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Invitorio,James Sullivan,56.0,4,126,92367-,0.09718487,19/2,0.16737685,5/1,0.19369884,4/1,Newcastle (AW),15:48,2026-03-12,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Spun To Gold,Lauren Young,56.0,5,126,96-725,0.101134114,9/1,0.17385891,5/1,0.20113072,4/1,Newcastle (AW),15:48,2026-03-12,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Asadjumeirah,Cam Hardie,53.0,8,123,-43266,0.101823755,9/1,0.1749883,9/2,0.202425,4/1,Newcastle (AW),15:48,2026-03-12,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Big Gypsy King,Andrew Mullen,51.0,4,121,170-98,0.09087828,10/1,0.15697381,11/2,0.18175964,9/2,Newcastle (AW),15:48,2026-03-12,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Alpine Sierra,Paul Mulrennan,50.0,8,135,5-3478,0.07973765,23/2,0.1384413,6/1,0.16045517,5/1,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Arranmore,Aiden Brookes,47.0,9,135,156-44,0.08783564,21/2,0.15193208,11/2,0.17596824,9/2,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Celebrating Ethel,George Wood,48.0,7,135,0-8774,0.07876374,23/2,0.13681175,13/2,0.15857975,11/2,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Falaise Blanc,Greg Fairley,50.0,4,135,31227-,0.082459845,11/1,0.14298801,6/1,0.16568607,5/1,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Heartened,Cam Hardie,49.0,4,135,43136-,0.0831627,11/1,0.14416003,6/1,0.16703403,5/1,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Millbuie,Rowan Scott,46.0,5,135,44-644,0.080220565,23/2,0.13924874,6/1,0.16138431,5/1,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Myna,William Carson,48.0,5,135,47-152,0.08234877,11/1,0.14280273,6/1,0.16547297,5/1,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Regal Glory,Mark Winn,47.0,6,135,3724-4,0.07990383,23/2,0.1387192,6/1,0.16077496,5/1,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Rock Armour,Dylan Hogan,49.0,5,135,0770-7,0.072871126,25/2,0.12691987,7/1,0.14718814,6/1,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Sir Maxi,Billy Garritty,48.0,8,135,942834,0.07858349,23/2,0.13650998,13/2,0.15823242,11/2,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Trouble In Chicago,Elle-May Croot,43.0,4,135,8-569,0.07783788,12/1,0.1352612,13/2,0.15679494,11/2,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Wicklow Way,Jack Garritty,50.0,4,135,56860-,0.07355637,25/2,0.12807304,7/1,0.14851679,11/2,Newcastle (AW),16:28,2026-03-12,6,10.0,Midnite Ain't Your Grandad's Bookie Classified Stakes
Jodhpur Blue,Paul Mulrennan,70.0,5,138,-42322,0.105826706,17/2,0.18152863,9/2,0.20991686,4/1,Newcastle (AW),17:08,2026-03-12,5,12.5,Midnite A Next Generation Betting App Handicap
Fast Fred,Rowan Scott,70.0,6,138,13D666-,0.10449331,17/2,0.17935288,9/2,0.20742522,4/1,Newcastle (AW),17:08,2026-03-12,5,12.5,Midnite A Next Generation Betting App Handicap
Tee Aitch Aye,Andrew Mullen,68.0,5,136,85135-,0.111371785,8/1,0.19054627,4/1,0.2202367,7/2,Newcastle (AW),17:08,2026-03-12,5,12.5,Midnite A Next Generation Betting App Handicap
Latin,Paddy Bradley,67.0,5,135,111464,0.0999985,9/1,0.17199753,5/1,0.19899717,4/1,Newcastle (AW),17:08,2026-03-12,5,12.5,Midnite A Next Generation Betting App Handicap
Clansman,Billy Garritty,66.0,8,134,450-32,0.09523611,19/2,0.16416906,5/1,0.19001892,9/2,Newcastle (AW),17:08,2026-03-12,5,12.5,Midnite A Next Generation Betting App Handicap
Jack Sparowe,Luke Morris,64.0,7,132,2-9935,0.09742325,19/2,0.16776882,5/1,0.1941484,4/1,Newcastle (AW),17:08,2026-03-12,5,12.5,Midnite A Next Generation Betting App Handicap
Golspie,David Nolan,64.0,6,132,255652,0.10109755,9/1,0.17379901,5/1,0.20106205,4/1,Newcastle (AW),17:08,2026-03-12,5,12.5,Midnite A Next Generation Betting App Handicap
Bouboule,Sean Kirrane,60.0,4,127,3328-2,0.101121776,9/1,0.1738387,5/1,0.20110756,4/1,Newcastle (AW),17:08,2026-03-12,5,12.5,Midnite A Next Generation Betting App Handicap
Bruce Banner,Jason Hart,57.0,4,124,15587-,0.08666252,21/2,0.14998423,11/2,0.17372987,5/1,Newcastle (AW),17:08,2026-03-12,5,12.5,Midnite A Next Generation Betting App Handicap
Desert Quest,Greg Fairley,51.0,8,119,2323/9,0.092176005,10/1,0.15911967,11/2,0.18422355,9/2,Newcastle (AW),17:08,2026-03-12,5,12.5,Midnite A Next Generation Betting App Handicap
Portman Blue,Kyle McHugh,,4,142,33,0.21786684,7/2,0.35418755,2/1,0.4053078,3/2,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
Blue Mantle,Jason Hart,,3,126,3-,0.20264833,4/1,0.33191392,2/1,0.3803885,3/2,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
Clonquest,NON-RUNNER,,3,126,5-2,0.25094867,3/1,0.40132743,3/2,0.45771948,1/1,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
Cotai Eye Joe,Oisin Orr,,3,126,3,0.12748088,7/1,0.21646449,7/2,0.24983335,3/1,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
Kode Grey,Sean Kirrane,,3,126,0,0.12748088,7/1,0.21646449,7/2,0.24983335,3/1,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
Shimmering Spirit,Faye McManoman,,3,126,44,0.12748088,7/1,0.21646449,7/2,0.24983335,3/1,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
Henry Halflight,Billy Garritty,,3,124,27,0.2106745,7/2,0.34370708,2/1,0.39359432,3/2,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
Tekitoff,Amie Waugh,,3,124,09-,0.18111154,9/2,0.2997597,5/2,0.34425274,2/1,Newcastle (AW),17:45,2026-03-12,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Restricted Maiden Stakes (For horses In Bands C & D) (GBB)"
