horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Cave Article,Jack Tudor,86.0,7,154,-31463,0.20072065,4/1,0.32906616,2/1,0.37719572,3/2,Taunton,17:20,2026-04-09,5,23.0,Mike's Seventieth Birthday Celebration Handicap Chase
Gata Ban,Bradley Harris,85.0,9,153,-26663,0.1366537,13/2,0.23103729,7/2,0.26643112,3/1,Taunton,17:20,2026-04-09,5,23.0,Mike's Seventieth Birthday Celebration Handicap Chase
School For Scandal,Callum Pritchard,80.0,11,148,41745P,0.105722986,17/2,0.1813595,9/2,0.20972319,4/1,Taunton,17:20,2026-04-09,5,23.0,Mike's Seventieth Birthday Celebration Handicap Chase
Boys Of Wexford,James Davies,77.0,9,145,P52UP4,0.19514002,4/1,0.32078832,2/1,0.36790645,3/2,Taunton,17:20,2026-04-09,5,23.0,Mike's Seventieth Birthday Celebration Handicap Chase
Jacks Brother,Mr Jack Stenhouse,,5,158,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Taunton,17:55,2026-04-09,5,16.5,St Michael's Church Orchard Portman Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB)
Mac J,Jay Tidball,,5,158,74,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Taunton,17:55,2026-04-09,5,16.5,St Michael's Church Orchard Portman Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB)
Roll A Dollar,Liam Harrison,,5,158,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Taunton,17:55,2026-04-09,5,16.5,St Michael's Church Orchard Portman Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB)
Thunderous Sea,James Davies,,5,158,8,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Taunton,17:55,2026-04-09,5,16.5,St Michael's Church Orchard Portman Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB)
Kilifi Creek,Freddie Gingell,,4,150,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Taunton,17:55,2026-04-09,5,16.5,St Michael's Church Orchard Portman Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB)
Lost In The Dream,Jack Tudor,,4,150,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Taunton,17:55,2026-04-09,5,16.5,St Michael's Church Orchard Portman Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB)
Order Driven,Beau Morgan,,4,150,67,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Taunton,17:55,2026-04-09,5,16.5,St Michael's Church Orchard Portman Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB)
Worksmartnothard,Ellis Collier,,4,150,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Taunton,17:55,2026-04-09,5,16.5,St Michael's Church Orchard Portman Open Maiden National Hunt Flat Race (Cat 3 Elimination) (GBB)
Artista,Clifford Lee,74.0,3,135,149-75,0.11792171,15/2,0.20113465,4/1,0.2323395,7/2,Southwell (AW),14:07,2026-04-09,5,5.0,Follow @attheraces On X Fillies' Handicap
Naanas Shadow,Darragh Keenan,72.0,3,133,7221-,0.1223091,7/1,0.20818877,4/1,0.24039365,3/1,Southwell (AW),14:07,2026-04-09,5,5.0,Follow @attheraces On X Fillies' Handicap
Alfa Duplicate,David Nolan,72.0,3,133,2-6711,0.10728104,17/2,0.1838985,9/2,0.21263003,7/2,Southwell (AW),14:07,2026-04-09,5,5.0,Follow @attheraces On X Fillies' Handicap
La Belle Forest,Pierre-Louis Jamin,72.0,3,133,53-1,0.18179084,9/2,0.30078518,5/2,0.34540805,2/1,Southwell (AW),14:07,2026-04-09,5,5.0,Follow @attheraces On X Fillies' Handicap
Queensmaite,Alistair Rawlinson,61.0,4,133,3057-,0.100064546,9/1,0.17210585,5/1,0.19912134,4/1,Southwell (AW),14:07,2026-04-09,5,5.0,Follow @attheraces On X Fillies' Handicap
Call Margot,Connor Beasley,70.0,3,131,657-52,0.11441293,15/2,0.19547103,4/1,0.22586782,7/2,Southwell (AW),14:07,2026-04-09,5,5.0,Follow @attheraces On X Fillies' Handicap
Loleeta,Chloe Lyons,70.0,3,131,421-68,0.12811369,7/1,0.21747415,7/2,0.2509843,3/1,Southwell (AW),14:07,2026-04-09,5,5.0,Follow @attheraces On X Fillies' Handicap
Filly Foden,Lewis Edmunds,69.0,3,130,231175,0.11247909,8/1,0.19234112,4/1,0.22228938,7/2,Southwell (AW),14:07,2026-04-09,5,5.0,Follow @attheraces On X Fillies' Handicap
Star Marian,NON-RUNNER,65.0,3,126,5355-1,0.111454576,8/1,0.19068053,4/1,0.22039028,7/2,Southwell (AW),14:07,2026-04-09,5,5.0,Follow @attheraces On X Fillies' Handicap
Aleppo Pepper,Darragh Keenan,,4,137,0/2-,0.16415611,5/1,0.27392322,5/2,0.3150859,2/1,Southwell (AW),14:42,2026-04-09,4,5.0,Follow @attheraces On Instagram Maiden Stakes (GBB Race)
Ay Up Duck,Robert Havlin,,3,131,2,0.16212505,5/1,0.27079746,5/2,0.3115496,2/1,Southwell (AW),14:42,2026-04-09,4,5.0,Follow @attheraces On Instagram Maiden Stakes (GBB Race)
Likeadyinwasp,Zak Wheatley,,3,131,,0.16212505,5/1,0.27079746,5/2,0.3115496,2/1,Southwell (AW),14:42,2026-04-09,4,5.0,Follow @attheraces On Instagram Maiden Stakes (GBB Race)
Vinciamo,Kevin Stott,,3,131,3-3,0.23539288,3/1,0.37937933,3/2,0.43337426,3/2,Southwell (AW),14:42,2026-04-09,4,5.0,Follow @attheraces On Instagram Maiden Stakes (GBB Race)
Dolos Star,Alistair Rawlinson,,3,126,5,0.16212505,5/1,0.27079746,5/2,0.3115496,2/1,Southwell (AW),14:42,2026-04-09,4,5.0,Follow @attheraces On Instagram Maiden Stakes (GBB Race)
Reigning Queen,NON-RUNNER,,3,126,,0.16212505,5/1,0.27079746,5/2,0.3115496,2/1,Southwell (AW),14:42,2026-04-09,4,5.0,Follow @attheraces On Instagram Maiden Stakes (GBB Race)
Shes Got A Brother,Billy Garritty,,3,126,,0.16212505,5/1,0.27079746,5/2,0.3115496,2/1,Southwell (AW),14:42,2026-04-09,4,5.0,Follow @attheraces On Instagram Maiden Stakes (GBB Race)
Skip To Victory,Luke Morris,79.0,3,126,523,0.16772394,5/1,0.27939802,5/2,0.3212758,2/1,Southwell (AW),14:42,2026-04-09,4,5.0,Follow @attheraces On Instagram Maiden Stakes (GBB Race)
Spring Is Sprung,Oisin Murphy,87.0,7,137,008-14,0.1420894,6/1,0.2396094,3/1,0.2761794,5/2,Southwell (AW),15:17,2026-04-09,4,5.0,Download The Raceday Ready App Handicap
Fidelius,Jack Callan,87.0,5,137,3-2121,0.14159092,6/1,0.23882526,3/1,0.27528813,5/2,Southwell (AW),15:17,2026-04-09,4,5.0,Download The Raceday Ready App Handicap
Marty Hopkirk,David Egan,87.0,4,137,15200-,0.1717945,5/1,0.28561944,5/2,0.32830378,2/1,Southwell (AW),15:17,2026-04-09,4,5.0,Download The Raceday Ready App Handicap
Hiya Maite,Lewis Edmunds,84.0,8,134,2662-4,0.13936314,6/1,0.23531598,3/1,0.2712983,5/2,Southwell (AW),15:17,2026-04-09,4,5.0,Download The Raceday Ready App Handicap
Master Of My Fate,Oisin Orr,83.0,5,133,426148,0.15842938,11/2,0.265093,3/1,0.30509186,5/2,Southwell (AW),15:17,2026-04-09,4,5.0,Download The Raceday Ready App Handicap
Far Above The Law,Jack Mitchell,79.0,4,129,65784-,0.13924158,6/1,0.23512426,7/2,0.27108026,5/2,Southwell (AW),15:17,2026-04-09,4,5.0,Download The Raceday Ready App Handicap
Diomed Spirit,Clifford Lee,76.0,6,126,15-355,0.15601435,11/2,0.26135346,3/1,0.30085564,5/2,Southwell (AW),15:17,2026-04-09,4,5.0,Download The Raceday Ready App Handicap
Polly Darling,Clifford Lee,,3,137,1-,0.2454285,3/1,0.39358318,3/2,0.4491412,1/1,Southwell (AW),15:47,2026-04-09,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Button It,Pat Cosgrave,,3,130,65,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Southwell (AW),15:47,2026-04-09,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Cotai Starlight,Darragh Keenan,,3,130,6-,0.2726804,5/2,0.43134105,3/2,0.4908388,1/1,Southwell (AW),15:47,2026-04-09,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Got The Booty,Oisin Murphy,,3,130,82-,0.2821151,5/2,0.44413602,3/2,0.5048939,1/1,Southwell (AW),15:47,2026-04-09,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Hever Beauty,Tyler Heard,,3,130,0,0.17601395,9/2,0.29204038,5/2,0.33555028,2/1,Southwell (AW),15:47,2026-04-09,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Jumeirah Sands,Mason Paetel,,3,130,5-,0.27756214,5/2,0.43797928,3/2,0.4981357,1/1,Southwell (AW),15:47,2026-04-09,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Salamis Bay,Luke Morris,,3,130,4,0.28391492,5/2,0.44656074,1/1,0.5075529,1/1,Southwell (AW),15:47,2026-04-09,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Rock N Roll Pinkie,David Nolan,85.0,6,138,81326-,0.1726639,5/1,0.28694475,5/2,0.32980007,2/1,Southwell (AW),16:25,2026-04-09,4,16.5,Free Digital Racecard At raceday-ready.com Handicap (GBBPlus Race)
Adjuvant,Luke Morris,85.0,7,138,/5020-,0.18155701,9/2,0.30043226,5/2,0.3450105,2/1,Southwell (AW),16:25,2026-04-09,4,16.5,Free Digital Racecard At raceday-ready.com Handicap (GBBPlus Race)
Imperial Sovereign,Cam Hardie,83.0,5,136,36423-,0.17386153,5/1,0.2887685,5/2,0.3318586,2/1,Southwell (AW),16:25,2026-04-09,4,16.5,Free Digital Racecard At raceday-ready.com Handicap (GBBPlus Race)
Carlton,Mason Paetel,82.0,6,135,221-21,0.17836088,9/2,0.2955995,5/2,0.33956397,2/1,Southwell (AW),16:25,2026-04-09,4,16.5,Free Digital Racecard At raceday-ready.com Handicap (GBBPlus Race)
Peaky Blinder,Oisin Murphy,84.0,4,135,63391-,0.1837057,9/2,0.30367205,5/2,0.34865943,2/1,Southwell (AW),16:25,2026-04-09,4,16.5,Free Digital Racecard At raceday-ready.com Handicap (GBBPlus Race)
Senor Cortez,Connor Beasley,75.0,5,128,1132-3,0.1889905,9/2,0.311609,2/1,0.35759094,2/1,Southwell (AW),16:25,2026-04-09,4,16.5,Free Digital Racecard At raceday-ready.com Handicap (GBBPlus Race)
Eldrickjones,Kevin Stott,86.0,7,136,14-446,0.15356793,11/2,0.25755578,3/1,0.29655123,5/2,Southwell (AW),16:55,2026-04-09,4,8.0,Download The Racecourse App Raceday Ready Handicap
Down To The Kid,Neil Callan,86.0,7,136,-11312,0.14501052,6/1,0.24419649,3/1,0.28139123,5/2,Southwell (AW),16:55,2026-04-09,4,8.0,Download The Racecourse App Raceday Ready Handicap
Tilted Kilt,Cieren Fallon,83.0,4,133,73028-,0.14145856,6/1,0.23861697,3/1,0.2750514,5/2,Southwell (AW),16:55,2026-04-09,4,8.0,Download The Racecourse App Raceday Ready Handicap
Star Studied,Clifford Lee,82.0,5,132,11/6-6,0.15761392,11/2,0.26383135,3/1,0.3036629,5/2,Southwell (AW),16:55,2026-04-09,4,8.0,Download The Racecourse App Raceday Ready Handicap
Silver Trumpet,Charles Bishop,79.0,5,129,41725-,0.14411174,6/1,0.24278657,3/1,0.27978963,5/2,Southwell (AW),16:55,2026-04-09,4,8.0,Download The Racecourse App Raceday Ready Handicap
Gunlock,William Carver,77.0,6,127,601-48,0.15664552,11/2,0.2623317,3/1,0.301964,5/2,Southwell (AW),16:55,2026-04-09,4,8.0,Download The Racecourse App Raceday Ready Handicap
Shimmering Spin,Alexandra Egan,77.0,5,127,18356-,0.14536239,6/1,0.24474812,3/1,0.28201777,5/2,Southwell (AW),16:55,2026-04-09,4,8.0,Download The Racecourse App Raceday Ready Handicap
What Fools Believe,David Nolan,55.0,3,135,668-7,0.080262035,23/2,0.13931806,6/1,0.16146408,5/1,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Electrocution,Joey Haynes,55.0,3,135,-72133,0.0689195,27/2,0.12025519,15/2,0.13950607,6/1,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Violet Goldsmith,Charles Bishop,55.0,3,135,787-,0.08106087,23/2,0.14065288,6/1,0.16299988,5/1,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
City Of Dreams,Callum Rodriguez,55.0,3,135,647-4,0.079052016,23/2,0.13729426,13/2,0.1591351,11/2,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Hazy Cosmic Jane,Benoit De La Sayette,54.0,3,134,0248-0,0.070326775,13/1,0.122631505,7/1,0.14224578,6/1,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Captain Bruce,Alex Jary,54.0,3,134,1516-9,0.07364467,25/2,0.12822157,7/1,0.14868791,11/2,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Dash Of Class,Jack Doughty,53.0,3,133,600-4,0.08113864,23/2,0.14078277,6/1,0.16314933,5/1,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Harswell River,Mark Winn,51.0,3,131,18666-,0.06956634,27/2,0.12134783,7/1,0.14076589,6/1,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Mohmentous,David Egan,50.0,3,130,3-04,0.09262649,10/1,0.15986395,11/2,0.185078,9/2,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Lady Of Clover,Darragh Keenan,50.0,3,130,0-873,0.06957154,27/2,0.12135661,7/1,0.14077601,6/1,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Musical Soldier,Sean Kirrane,50.0,3,130,05-567,0.06605574,14/1,0.11540964,15/2,0.13391736,13/2,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Akrivos,Cieren Fallon,48.0,3,128,-74448,0.06180771,15/1,0.10819773,8/1,0.12559399,7/1,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Nicolai,Edward Greatrex,48.0,3,128,8-886,0.07206392,13/1,0.12556049,7/1,0.1456217,6/1,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Shes Got The Blues,Kieren Fox,46.0,3,126,55-565,0.065420456,29/2,0.11433295,15/2,0.13267514,13/2,Southwell (AW),17:25,2026-04-09,6,8.0,Get The Inside Track With raceday-ready.com Handicap
Naughty Niall,Ryan Kavanagh,55.0,5,135,62-274,0.11473498,15/2,0.19599167,4/1,0.22646293,7/2,Wolverhampton (AW),17:30,2026-04-09,6,9.5,Download The At The Races App Apprentice Handicap
Ciotog,Hope Regan,55.0,8,135,0-4556,0.11065192,8/1,0.18937838,9/2,0.2189008,7/2,Wolverhampton (AW),17:30,2026-04-09,6,9.5,Download The At The Races App Apprentice Handicap
Daring Leader,Christian Howarth,55.0,5,135,3121-7,0.10792147,17/2,0.18494102,9/2,0.21382335,7/2,Wolverhampton (AW),17:30,2026-04-09,6,9.5,Download The At The Races App Apprentice Handicap
Crafter,Ethan Tindall,55.0,8,135,7-5546,0.10792189,17/2,0.1849417,9/2,0.21382412,7/2,Wolverhampton (AW),17:30,2026-04-09,6,9.5,Download The At The Races App Apprentice Handicap
Port Noir,Rose Dawes,53.0,9,133,711716,0.10049975,9/1,0.17281939,5/1,0.19993925,4/1,Wolverhampton (AW),17:30,2026-04-09,6,9.5,Download The At The Races App Apprentice Handicap
Dinah Myte,Owen Lewis,50.0,4,130,5135-7,0.11079771,8/1,0.18961498,9/2,0.21917145,7/2,Wolverhampton (AW),17:30,2026-04-09,6,9.5,Download The At The Races App Apprentice Handicap
Kaaress,James Glennon,49.0,5,129,741865,0.123105675,7/1,0.20946622,4/1,0.24185142,3/1,Wolverhampton (AW),17:30,2026-04-09,6,9.5,Download The At The Races App Apprentice Handicap
Dors Delight,Tyrese Cameron,48.0,5,128,610-05,0.09237885,10/1,0.15945485,11/2,0.18460836,9/2,Wolverhampton (AW),17:30,2026-04-09,6,9.5,Download The At The Races App Apprentice Handicap
Eager Puccini,Ashley Lewis,46.0,4,126,/0700-,0.095943905,19/2,0.16533485,5/1,0.19135645,4/1,Wolverhampton (AW),17:30,2026-04-09,6,9.5,Download The At The Races App Apprentice Handicap
Close To Me,Joe Leavy,,4,135,,0.16214162,5/1,0.270823,5/2,0.3115785,2/1,Wolverhampton (AW),18:00,2026-04-09,5,9.5,Sky Sports Racing Sky 415 Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Oceanides,William Cox,,4,135,96,0.16214162,5/1,0.270823,5/2,0.3115785,2/1,Wolverhampton (AW),18:00,2026-04-09,5,9.5,Sky Sports Racing Sky 415 Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Astrological,Hollie Doyle,,3,123,2,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),18:00,2026-04-09,5,9.5,Sky Sports Racing Sky 415 Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Favourite Friend,Dylan Hogan,,3,123,868-,0.20178759,4/1,0.3306431,2/1,0.3789639,3/2,Wolverhampton (AW),18:00,2026-04-09,5,9.5,Sky Sports Racing Sky 415 Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Helios Path,Callum Shepherd,,3,123,0-,0.18221559,9/2,0.30142605,5/2,0.34612998,2/1,Wolverhampton (AW),18:00,2026-04-09,5,9.5,Sky Sports Racing Sky 415 Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Kings Courtier,Kieran ONeill,30.0,3,123,000-,0.11036122,8/1,0.18890652,9/2,0.218361,7/2,Wolverhampton (AW),18:00,2026-04-09,5,9.5,Sky Sports Racing Sky 415 Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Zooter,Hector Crouch,70.0,3,123,9444-,0.13591978,13/2,0.22987625,7/2,0.26510993,3/1,Wolverhampton (AW),18:00,2026-04-09,5,9.5,Sky Sports Racing Sky 415 Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Maryland Star,J F Egan,53.0,3,118,005-,0.12717125,7/1,0.21597022,7/2,0.24926984,3/1,Wolverhampton (AW),18:00,2026-04-09,5,9.5,Sky Sports Racing Sky 415 Restricted Maiden Stakes (For Horses In Bands C And D) (GBB Race)
Henery Hawk,Rhys Clutterbuck,54.0,7,135,5-6323,0.085144214,21/2,0.14745995,6/1,0.17082836,5/1,Wolverhampton (AW),18:30,2026-04-09,6,5.0,Sky Sports Racing Virgin 512 Handicap
Midnight Call,Hollie Doyle,54.0,5,135,131155,0.10055004,9/1,0.17290182,5/1,0.20003374,4/1,Wolverhampton (AW),18:30,2026-04-09,6,5.0,Sky Sports Racing Virgin 512 Handicap
Coolagh Magic,William Carson,54.0,10,135,4-4843,0.098614044,9/1,0.16972551,5/1,0.1963923,4/1,Wolverhampton (AW),18:30,2026-04-09,6,5.0,Sky Sports Racing Virgin 512 Handicap
Kento,Rossa Ryan,53.0,5,134,-22131,0.08643529,21/2,0.14960667,11/2,0.17329594,5/1,Wolverhampton (AW),18:30,2026-04-09,6,5.0,Sky Sports Racing Virgin 512 Handicap
Charging Bull,Taylor Fisher,52.0,4,133,5-5007,0.0800455,23/2,0.13895607,6/1,0.16104753,5/1,Wolverhampton (AW),18:30,2026-04-09,6,5.0,Sky Sports Racing Virgin 512 Handicap
Some Nightmare,Ryan Kavanagh,52.0,9,133,-34363,0.10107619,9/1,0.17376404,5/1,0.20102197,4/1,Wolverhampton (AW),18:30,2026-04-09,6,5.0,Sky Sports Racing Virgin 512 Handicap
Neptune Legend,Marco Ghiani,52.0,7,133,-87865,0.081932515,11/1,0.14210817,6/1,0.16467404,5/1,Wolverhampton (AW),18:30,2026-04-09,6,5.0,Sky Sports Racing Virgin 512 Handicap
Comedian Leader,William Cox,50.0,6,131,778965,0.083811454,11/1,0.14524113,6/1,0.16827725,5/1,Wolverhampton (AW),18:30,2026-04-09,6,5.0,Sky Sports Racing Virgin 512 Handicap
Isla Bella,Hector Crouch,48.0,4,129,348729,0.08779103,21/2,0.15185805,11/2,0.17588317,9/2,Wolverhampton (AW),18:30,2026-04-09,6,5.0,Sky Sports Racing Virgin 512 Handicap
Nad Alshiba Snow,Callum Shepherd,48.0,4,129,4445-5,0.09533375,19/2,0.16432993,5/1,0.1902035,9/2,Wolverhampton (AW),18:30,2026-04-09,6,5.0,Sky Sports Racing Virgin 512 Handicap
Washington Heir,NON-RUNNER,45.0,4,126,535-59,0.088307746,21/2,0.15271534,11/2,0.17686819,9/2,Wolverhampton (AW),18:30,2026-04-09,6,5.0,Sky Sports Racing Virgin 512 Handicap
Renesmee,Kyle McHugh,75.0,6,135,668313,0.24061139,3/1,0.38678545,3/2,0.4416007,3/2,Wolverhampton (AW),19:00,2026-04-09,5,8.5,Free Tips On attheraces.com Handicap
Camino Del Ray,Ryan Sexton,73.0,4,133,765-61,0.22426203,7/2,0.36343688,2/1,0.41562745,3/2,Wolverhampton (AW),19:00,2026-04-09,5,8.5,Free Tips On attheraces.com Handicap
Youarenotforgiven,Rossa Ryan,70.0,8,130,9-8811,0.23947784,3/1,0.3851804,3/2,0.4398189,3/2,Wolverhampton (AW),19:00,2026-04-09,5,8.5,Free Tips On attheraces.com Handicap
Pearly Squirrel,Ashley Lewis,63.0,4,123,8-0513,0.23603418,3/1,0.38029182,3/2,0.43438843,3/2,Wolverhampton (AW),19:00,2026-04-09,5,8.5,Free Tips On attheraces.com Handicap
Artagnan,James Doyle,86.0,4,136,/6613-,0.17076103,5/1,0.2840424,5/2,0.3265229,2/1,Wolverhampton (AW),19:30,2026-04-09,4,6.0,Free Bets On attheraces.com Handicap
Dyrholaey,Harry Vigors,85.0,5,135,-52165,0.18380815,9/2,0.30382633,5/2,0.34883314,2/1,Wolverhampton (AW),19:30,2026-04-09,4,6.0,Free Bets On attheraces.com Handicap
Tiger Crusade,Callum Shepherd,84.0,9,134,518266,0.17072394,5/1,0.2839858,5/2,0.326459,2/1,Wolverhampton (AW),19:30,2026-04-09,4,6.0,Free Bets On attheraces.com Handicap
Gold Star Hero,Hector Crouch,83.0,4,133,1527-1,0.18364212,9/2,0.3035763,5/2,0.3485516,2/1,Wolverhampton (AW),19:30,2026-04-09,4,6.0,Free Bets On attheraces.com Handicap
City Cyclone,William Carson,79.0,6,129,3-1118,0.17946869,9/2,0.29727644,5/2,0.34145433,2/1,Wolverhampton (AW),19:30,2026-04-09,4,6.0,Free Bets On attheraces.com Handicap
Queue Dos,Taylor Fisher,79.0,4,129,10341-,0.17323261,5/1,0.28781107,5/2,0.330778,2/1,Wolverhampton (AW),19:30,2026-04-09,4,6.0,Free Bets On attheraces.com Handicap
On The Inlet,Hollie Doyle,71.0,3,141,645-1,0.17649241,9/2,0.2927667,5/2,0.33636954,2/1,Wolverhampton (AW),20:00,2026-04-09,6,7.0,Free Race Replays On attheraces.com Handicap
Hello Humphrey,George Bass,65.0,3,135,22343-,0.16075248,5/1,0.26868138,5/2,0.30915472,2/1,Wolverhampton (AW),20:00,2026-04-09,6,7.0,Free Race Replays On attheraces.com Handicap
Lifeguard,Rossa Ryan,63.0,3,133,966-6,0.21980694,7/2,0.3570004,2/1,0.40844798,3/2,Wolverhampton (AW),20:00,2026-04-09,6,7.0,Free Race Replays On attheraces.com Handicap
Sup Of Red,Joe Leavy,63.0,3,133,65-425,0.18749128,9/2,0.30936193,2/1,0.35506344,2/1,Wolverhampton (AW),20:00,2026-04-09,6,7.0,Free Race Replays On attheraces.com Handicap
Clear Above,Ryan Sexton,62.0,3,132,04-3,0.18060586,9/2,0.29899576,5/2,0.34339198,2/1,Wolverhampton (AW),20:00,2026-04-09,6,7.0,Free Race Replays On attheraces.com Handicap
Apex Star,Marco Ghiani,59.0,3,129,875-,0.17292619,5/1,0.28734437,5/2,0.3302512,2/1,Wolverhampton (AW),20:00,2026-04-09,6,7.0,Free Race Replays On attheraces.com Handicap
Della Pace,Jamie Spencer,80.0,3,135,4315-,0.28505972,5/2,0.44810027,1/1,0.50924045,1/1,Wolverhampton (AW),20:30,2026-04-09,4,9.5,Follow @attheraces On X Fillies' Handicap
Naanas Crystal,Marco Ghiani,77.0,3,132,8-21,0.29181412,5/2,0.45714104,1/1,0.51913863,1/1,Wolverhampton (AW),20:30,2026-04-09,4,9.5,Follow @attheraces On X Fillies' Handicap
Siam Ruby,Rossa Ryan,72.0,3,127,4-12,0.30729818,5/2,0.47759098,1/1,0.5414508,1/1,Wolverhampton (AW),20:30,2026-04-09,4,9.5,Follow @attheraces On X Fillies' Handicap
Fille Imbassee,Ryan Sexton,68.0,3,123,834-13,0.2216991,7/2,0.359738,2/1,0.41150257,3/2,Wolverhampton (AW),20:30,2026-04-09,4,9.5,Follow @attheraces On X Fillies' Handicap
