course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Handicap Chase (GBB Race),4,16.0,Turf,Soft,5,Hors Jeu,Richard Patrick,Clive Boultbee-Brooks,6,156.0,103.0,36.0,P97-4U,0.5574366,0.33446196,0.22297464,1.79,1/1,2.99,2/1,4.48,7/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,36,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,10:30 AM ET,15:30,Silvershine Turf Services Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Soft,6,LAstroboy,Gavin Sheehan,Evan Williams,9,168.0,130.0,51.0,/122/6,0.7615139,0.45690835,0.30460557,1.31,1/2,2.19,1/1,3.28,5/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,51,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,10:30 AM ET,15:30,Silvershine Turf Services Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Soft,6,Out Of Office,Ben Jones,Evan Williams,8,162.0,124.0,57.0,4/F2/3,0.81275016,0.48765013,0.32510006,1.23,0/1,2.05,1/1,3.08,2/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,57,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,10:30 AM ET,15:30,Silvershine Turf Services Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Soft,6,Col du Pre,Ned Fox,Venetia Williams,5,156.0,118.0,27.0,414-U7,0.72009915,0.4320595,0.28803965,1.39,1/2,2.31,3/2,3.47,5/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,10:30 AM ET,15:30,Silvershine Turf Services Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Soft,6,Nowmelad,Lee Edwards,Henry Oliver,7,156.0,118.0,31.0,9-4622,0.7088219,0.42529315,0.28352877,1.41,1/2,2.35,3/2,3.53,5/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,31,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,10:30 AM ET,15:30,Silvershine Turf Services Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Soft,6,Latin Verse,Joshua Bryan,Olly Murphy,6,154.0,116.0,356.0,7260F-,0.60389763,0.3623386,0.24155906,1.66,1/2,2.76,2/1,4.14,3/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,356,1,5,50.0,465,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Hereford,10:30 AM ET,15:30,Silvershine Turf Services Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Soft,6,Ukantango,Lewis Stones,Olly Murphy,9,146.0,108.0,185.0,3-5244,0.53105927,0.31863558,0.21242371,1.88,1/1,3.14,2/1,4.71,7/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,185,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,11:00 AM ET,16:00,Jumprite Open Hunters' Chase,5,21.0,Turf,Soft,6,Camino Rocio,Mr Edward Vaughan,E M Rees,8,174.0,110.0,191.0,13-P3P,0.53105927,0.31863558,0.21242371,1.88,1/1,3.14,2/1,4.71,7/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,191,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,11:00 AM ET,16:00,Jumprite Open Hunters' Chase,5,21.0,Turf,Soft,6,A Jet Of Our Own,Mr Frederick Philipson-Stow,Mrs N Sheppard,9,170.0,127.0,18.0,P25-3P,0.82210875,0.49326527,0.3288435,1.22,0/1,2.03,1/1,3.04,2/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,11:00 AM ET,16:00,Jumprite Open Hunters' Chase,5,21.0,Turf,Soft,6,Important Notice,Mr Joshua Newman,J Newman,8,166.0,,269.0,3,0.24153364,0.14492019,0.09661346,4.14,3/1,6.9,6/1,10.35,19/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,269,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,11:00 AM ET,16:00,Jumprite Open Hunters' Chase,5,21.0,Turf,Soft,6,Quel Destin,Miss Olive Nicholls,Paul Nicholls,11,166.0,129.0,352.0,4P/P4-,0.74017215,0.4441033,0.29606888,1.35,1/2,2.25,3/2,3.38,5/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,352,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,11:00 AM ET,16:00,Jumprite Open Hunters' Chase,5,21.0,Turf,Soft,6,Snipe,Mr Dominic Lewis,Dan Skelton,9,166.0,120.0,31.0,-44487,0.76117444,0.45670468,0.3044698,1.31,1/2,2.19,1/1,3.28,5/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,31,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,11:00 AM ET,16:00,Jumprite Open Hunters' Chase,5,21.0,Turf,Soft,6,Stattler,Mr Nick Orpwood,Faye Bramley,11,166.0,150.0,653.0,/624P/,0.7255112,0.43530673,0.2902045,1.38,1/2,2.3,3/2,3.45,5/2,0,0.0,0.0,0.0,0,0.0,4,0,150.0,0,0,10.0,0,653,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,11:30 AM ET,16:30,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle,5,19.5,Turf,Soft,4,Gower Spirit,Richard Patrick,Matt Sheppard,6,168.0,100.0,14.0,417P82,0.5649291,0.3389575,0.22597165,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,14,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,11:30 AM ET,16:30,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle,5,19.5,Turf,Soft,4,Princess Keri,Ben Jones,Evan Williams,6,164.0,96.0,8.0,-4211U,0.59106874,0.35464126,0.2364275,1.69,1/2,2.82,2/1,4.23,3/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,8,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,11:30 AM ET,16:30,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle,5,19.5,Turf,Soft,4,Ezmerellda,James Best,Sarah-Jayne Davies,6,154.0,86.0,37.0,4544-F,0.46036157,0.27621695,0.18414463,2.17,1/1,3.62,5/2,5.43,9/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,37,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,11:30 AM ET,16:30,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle,5,19.5,Turf,Soft,4,Chosen Bae,Ben Poste,Ryan Potter,7,142.0,74.0,26.0,-79868,0.33902276,0.20341367,0.1356091,2.95,2/1,4.92,4/1,7.37,13/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,26,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wolverhampton (AW),10:55 AM ET,15:55,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,10,Master Dandy,Billy Loughnane,Michael Keady,6,137.0,57.0,7.0,03-941,0.04082829,0.024496976,0.016331317,24.49,47/2,40.82,40/1,61.23,60/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,7,0,3,50.0,1340,0.0,110,0.0,0,0.0,8,0.8,0.0,0,0,0
Wolverhampton (AW),10:55 AM ET,15:55,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,10,Hes An Angel,Oliver Stammers,Kevin Frost,6,135.0,55.0,13.0,/493-5,0.03577144,0.021462865,0.0143085765,27.96,27/1,46.59,91/2,69.89,69/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,13,0,3,50.0,358,0.0,30,0.0,4,0.0,9,0.9,0.0,0,0,0
Wolverhampton (AW),10:55 AM ET,15:55,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,10,Court Of Session,Rossa Ryan,Phil McEntee,7,134.0,54.0,13.0,084-25,0.06149094,0.036894567,0.024596376,16.26,31/2,27.1,26/1,40.66,79/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,13,0,3,50.0,3084,0.0,193,0.0,10,0.0,2,0.2,0.0,0,0,0
Wolverhampton (AW),10:55 AM ET,15:55,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,10,Koji,Sean Kirrane,Noel Wilson,5,134.0,54.0,139.0,61648-,0.047209993,0.028325997,0.018883998,21.18,20/1,35.3,69/2,52.95,52/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,139,0,3,50.0,542,0.0,10,0.0,1,0.0,10,1.0,0.0,0,0,0
Wolverhampton (AW),10:55 AM ET,15:55,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,10,Rain Cap,NON-RUNNER,John David Riches,9,132.0,52.0,56.0,28524-,0.067622036,0.040573224,0.027048815,14.79,14/1,24.65,47/2,36.97,36/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,56,0,3,50.0,0,0.0,0,0.0,0,0.0,11,1.1,0.0,0,0,0
Wolverhampton (AW),10:55 AM ET,15:55,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,10,East Tyrone,Cam Hardie,Philip Kirby,4,131.0,51.0,9.0,469-13,0.05426803,0.032560818,0.021707213,18.43,35/2,30.71,59/2,46.07,45/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,9,0,3,50.0,2053,0.0,150,0.0,25,0.0,1,0.1,0.0,0,0,0
Wolverhampton (AW),10:55 AM ET,15:55,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,10,Up The Monk,Alistair Rawlinson,Michael Appleby,4,130.0,50.0,15.0,667-53,0.06499044,0.038994264,0.025996177,15.39,29/2,25.64,49/2,38.47,75/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,15,0,3,50.0,1174,0.0,104,0.0,833,0.0,3,0.3,0.0,0,0,0
Wolverhampton (AW),10:55 AM ET,15:55,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,10,Optimistic,Faye McManoman,Derek Shaw,4,129.0,49.0,44.0,945-,0.056918677,0.034151208,0.022767471,17.57,33/2,29.28,57/2,43.92,43/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,44,0,3,50.0,453,0.0,7,0.0,1,0.0,4,0.4,0.0,0,0,0
Wolverhampton (AW),10:55 AM ET,15:55,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,10,Tommytwohoots,Lewis Edmunds,Shaun Harris,8,126.0,46.0,10.0,67-209,0.04232402,0.025394414,0.01692961,23.63,45/2,39.38,77/2,59.07,58/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,10,0,3,50.0,1236,0.0,50,0.0,1,0.0,5,0.5,0.0,0,0,0
Wolverhampton (AW),10:55 AM ET,15:55,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,10,Bernie The Bear,Kaiya Fraser,Linda Perratt,6,126.0,46.0,6.0,790-86,0.045822702,0.027493622,0.018329082,21.82,21/1,36.37,71/2,54.56,107/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,6,0,3,50.0,224,0.0,7,0.0,15,0.0,7,0.7,0.0,0,0,0
Wolverhampton (AW),10:55 AM ET,15:55,Make The Move To Midnite Handicap (Div I),6,6.0,AW,Standard,10,Coast,Kieran ONeill,Scott Dixon,7,126.0,46.0,20.0,4006-7,0.061272077,0.036763247,0.024508832,16.32,31/2,27.2,26/1,40.8,40/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,20,0,3,50.0,1777,0.0,123,0.0,221,0.0,6,0.6,0.0,0,0,0
Wolverhampton (AW),11:25 AM ET,16:25,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,10,Big Gypsy King,Jack Nicholls,James Moffatt,4,135.0,55.0,177.0,/3170-,0.074222,0.0445332,0.0296888,13.47,25/2,22.46,43/2,33.68,65/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,177,0,3,50.0,96,0.0,3,0.0,0,0.0,1,0.1,0.0,0,0,0
Wolverhampton (AW),11:25 AM ET,16:25,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,10,Okami,Oisin McSweeney,Paul Midgley,6,135.0,55.0,17.0,001-41,0.052271623,0.031362977,0.02090865,19.13,18/1,31.88,31/1,47.83,47/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,17,0,3,50.0,297,0.0,9,0.0,2,0.0,5,0.5,0.0,0,0,0
Wolverhampton (AW),11:25 AM ET,16:25,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,10,Nordic Glory,Ryan Kavanagh,Michael Attwater,7,134.0,54.0,10.0,6393-2,0.04436564,0.026619386,0.017746257,22.54,43/2,37.57,73/2,56.35,111/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,10,0,3,50.0,70,0.0,5,0.0,1,0.0,4,0.4,0.0,0,0,0
Wolverhampton (AW),11:25 AM ET,16:25,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,10,Gilt Edge,Gina Mangan,Christopher Mason,10,133.0,53.0,10.0,9134-8,0.06215223,0.03729134,0.024860892,16.09,15/1,26.82,26/1,40.22,39/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,10,0,3,50.0,250,0.0,25,0.0,40,0.0,2,0.2,0.0,0,0,0
Wolverhampton (AW),11:25 AM ET,16:25,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,10,Porfin,Connor Planas,Phil McEntee,8,132.0,52.0,9.0,09-531,0.035743352,0.021446012,0.014297341,27.98,27/1,46.63,91/2,69.94,69/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,9,0,3,50.0,249,0.0,14,0.0,1,0.0,8,0.8,0.0,0,0,0
Wolverhampton (AW),11:25 AM ET,16:25,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,10,Devilwala,Lewis Edmunds,Derek Shaw,8,130.0,50.0,10.0,9801-7,0.043672267,0.026203362,0.017468907,22.9,22/1,38.16,37/1,57.24,56/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,1236,0.0,50,0.0,13,0.0,10,1.0,0.0,0,0,0
Wolverhampton (AW),11:25 AM ET,16:25,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,10,Vitalline,Tyler Heard,Keiran Burke,8,129.0,49.0,11.0,415-23,0.047896963,0.028738178,0.019158786,20.88,20/1,34.8,34/1,52.2,51/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,11,0,3,50.0,267,0.0,20,0.0,0,0.0,3,0.3,0.0,0,0,0
Wolverhampton (AW),11:25 AM ET,16:25,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,10,Lady Bouquet,Aiden Brookes,Philip Kirby,5,129.0,49.0,20.0,3016-6,0.048287652,0.028972592,0.019315062,20.71,39/2,34.52,67/2,51.77,51/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,20,0,3,50.0,154,0.0,6,0.0,5,0.0,7,0.7,0.0,0,0,0
Wolverhampton (AW),11:25 AM ET,16:25,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,10,Red Walls,Jack Mitchell,Lisa Williamson,8,126.0,46.0,49.0,74088-,0.06287234,0.037723407,0.025148937,15.91,15/1,26.51,51/2,39.76,39/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,49,0,3,50.0,2284,0.0,164,0.0,0,0.0,6,0.6,0.0,0,0,0
Wolverhampton (AW),11:25 AM ET,16:25,Make The Move To Midnite Handicap (Div II),6,6.0,AW,Standard,10,Sisters In The Sky,Finley Marsh,Grace Harris,7,126.0,46.0,3.0,780-35,0.054616768,0.032770064,0.021846708,18.31,35/2,30.52,59/2,45.77,45/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,3,0,3,50.0,673,0.0,61,0.0,5,0.0,9,0.9,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I),5,6.0,AW,Standard,9,King Of Chaos,Luke Morris,Dylan Cunha,3,135.0,70.0,16.0,365-4,0.09239646,0.055437878,0.036958586,10.82,10/1,18.04,17/1,27.06,26/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,16,0,3,50.0,4292,0.0,449,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I),5,6.0,AW,Standard,9,Jamie Sommers,Rossa Ryan,David Loughnane,3,135.0,70.0,27.0,951-,0.11920552,0.071523316,0.047682207,8.39,15/2,13.98,13/1,20.97,20/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,27,0,3,50.0,3084,0.0,193,0.0,174,0.0,7,0.7777777777777778,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I),5,6.0,AW,Standard,9,Grey Horizon,Kieran ONeill,Scott Dixon,3,133.0,68.0,14.0,123-11,0.060506698,0.03630402,0.02420268,16.53,31/2,27.55,53/2,41.32,81/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,14,0,3,50.0,1777,0.0,123,0.0,221,0.0,8,0.8888888888888888,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I),5,6.0,AW,Standard,9,Berlinetta,Jason Hart,William Haggas,3,132.0,67.0,20.0,653-7,0.08842912,0.053057477,0.03537165,11.31,21/2,18.85,18/1,28.27,55/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,20,0,3,50.0,2873,0.0,128,0.0,17,0.0,3,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I),5,6.0,AW,Standard,9,Runamara,William Carson,John & Rhys Flint,3,131.0,66.0,95.0,81670-,0.07579967,0.0454798,0.030319868,13.19,12/1,21.99,21/1,32.98,32/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,95,0,3,50.0,784,0.0,45,0.0,7,0.0,2,0.2222222222222222,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I),5,6.0,AW,Standard,9,Credit Forgedd It,Sean Levey,Richard Hannon,3,130.0,65.0,23.0,4452-5,0.08140356,0.04884214,0.032561425,12.28,23/2,20.47,39/2,30.71,59/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,23,0,3,50.0,3021,0.0,93,0.0,1837,0.0,4,0.4444444444444444,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I),5,6.0,AW,Standard,9,Watchdog,David Nolan,Richard Fahey,3,130.0,65.0,38.0,58621-,0.078111224,0.046866737,0.03124449,12.8,12/1,21.34,41/2,32.01,31/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,38,0,3,50.0,1544,0.0,46,0.0,273,0.0,5,0.5555555555555556,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I),5,6.0,AW,Standard,9,Alfa Duplicate,Billy Loughnane,Ivan Furtado,3,128.0,63.0,217.0,572-,0.05342468,0.032054808,0.021369873,18.72,35/2,31.2,30/1,46.79,46/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,217,0,3,50.0,1340,0.0,110,0.0,4,0.0,9,1.0,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I),5,6.0,AW,Standard,9,Faithful Dream,Harry Davies,Michael Appleby,3,122.0,57.0,14.0,6460-5,0.06531241,0.039187446,0.026124964,15.31,29/2,25.52,49/2,38.28,75/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,14,0,3,50.0,1029,0.0,44,0.0,26,0.0,1,0.1111111111111111,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II),5,6.0,AW,Standard,8,Mighty Vega,George Wood,Lemos De Souza,3,135.0,70.0,7.0,0165-4,0.061019704,0.036611825,0.024407882,16.39,31/2,27.31,53/2,40.97,40/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,7,0,3,50.0,1041,0.0,50,0.0,1,0.0,6,0.75,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II),5,6.0,AW,Standard,8,Whizzy Dizzy,Rossa Ryan,Clive Cox,3,134.0,69.0,44.0,527-,0.11222306,0.06733384,0.044889223,8.91,8/1,14.85,14/1,22.28,43/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,44,0,3,50.0,3084,0.0,193,0.0,176,0.0,2,0.25,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II),5,6.0,AW,Standard,8,Moretons,Callum Shepherd,George Scott,3,132.0,67.0,112.0,34552-,0.1047084,0.06282505,0.04188336,9.55,17/2,15.92,15/1,23.88,23/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,112,0,3,50.0,2222,0.0,131,0.0,205,0.0,8,1.0,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II),5,6.0,AW,Standard,8,Yachtsman,Daniel Muscutt,Jack Morland,3,132.0,67.0,161.0,4785-,0.08399234,0.050395407,0.033596937,11.91,11/1,19.84,19/1,29.76,29/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,161,0,3,50.0,2182,0.0,129,0.0,12,0.0,4,0.5,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II),5,6.0,AW,Standard,8,Nalas Dream,David Nolan,Richard Fahey,3,131.0,66.0,20.0,3323-4,0.088271886,0.052963134,0.035308756,11.33,21/2,18.88,18/1,28.32,55/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,20,0,3,50.0,1544,0.0,46,0.0,273,0.0,1,0.125,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II),5,6.0,AW,Standard,8,Hello Its Me,Jason Hart,Hugo Palmer,3,130.0,65.0,68.0,3637-,0.108467825,0.065080695,0.04338713,9.22,8/1,15.37,29/2,23.05,22/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,68,0,3,50.0,2873,0.0,128,0.0,92,0.0,3,0.375,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II),5,6.0,AW,Standard,8,Corniche Girl,Sean Levey,Richard Hannon,3,128.0,63.0,42.0,79246-,0.080926195,0.04855572,0.032370478,12.36,23/2,20.59,39/2,30.89,30/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,42,0,3,50.0,3021,0.0,93,0.0,1837,0.0,7,0.875,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II),5,6.0,AW,Standard,8,Mister Moet,Kieran ONeill,Scott Dixon,3,125.0,60.0,5.0,8442-2,0.06653074,0.039918445,0.026612297,15.03,14/1,25.05,24/1,37.58,73/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,5,0,3,50.0,1777,0.0,123,0.0,221,0.0,5,0.625,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,8,Miss Helena,Faye McManoman,Michael Mullineaux,4,142.0,,14.0,0-8,0.034344565,0.02060674,0.013737827,29.12,28/1,48.53,95/2,72.79,72/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,0,3,50.0,453,0.0,7,0.0,2,0.0,6,0.75,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,8,Chantelle,Luke Morris,Sir Mark Prescott Bt,3,129.0,,27.0,1-,0.15790546,0.09474328,0.063162185,6.33,11/2,10.55,19/2,15.83,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,0,3,50.0,4292,0.0,449,0.0,744,0.0,5,0.625,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Bet Â£10 Get Â£40 With BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,8,Ada Rose,Rowan Scott,Kevin Philippart De Foy,3,124.0,,12.0,0-6,0.051773474,0.031064086,0.02070939,19.31,37/2,32.19,31/1,48.29,95/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,0,3,50.0,1137,0.0,22,0.0,18,0.0,4,0.5,0.0,0,0,0
