horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Zillow,Sean Cleary-Farrell,138.0,6,163,0-110F,0.10662056,17/2,0.18282264,9/2,0.21139844,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Kel Histoire,Michael Kenneally,137.0,6,162,128-55,0.10662056,17/2,0.18282264,9/2,0.21139844,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Fiercely Proud,Callum Pritchard,137.0,7,162,PP-501,0.061823368,15/1,0.10822436,8/1,0.12562473,7/1,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
East India Express,Freddie Gordon,137.0,7,162,1-FP92,0.111767106,8/1,0.19118728,4/1,0.22096984,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Da Capo Glory,Cian Quirke,137.0,9,162,9-FP33,0.108562745,8/1,0.18598425,9/2,0.21501732,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Intellotto,Robbie David,135.0,6,160,3-1334,0.06891329,27/2,0.12024469,15/2,0.13949397,6/1,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Act Of Authority,Lewis Saunders,135.0,8,160,7-4348,0.05218388,18/1,0.09175246,10/1,0.10659068,17/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Wendrock,Carl Millar,134.0,5,159,3-745P,0.08970792,10/1,0.15503624,11/2,0.17953436,9/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Open Secret,James Smith,133.0,5,158,42142,0.0687553,27/2,0.11997771,15/2,0.13918611,6/1,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Stede Bonnet,Josh Williamson,133.0,5,158,162113,0.116775595,15/2,0.19928685,4/1,0.23022857,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Jump Allen,Anna McGuinness,133.0,7,158,43121-,0.1073585,17/2,0.18402463,9/2,0.21277443,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Andashan,Dylan Johnston,133.0,6,158,15-321,0.13082057,13/2,0.22178581,7/2,0.2558978,3/1,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Ballykinlar,Shane Fenelon,132.0,7,157,111432,0.1073585,17/2,0.18402463,9/2,0.21277443,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Saint Le Fort,Niall Moore,132.0,6,157,984531,0.1073585,17/2,0.18402463,9/2,0.21277443,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Roc Dino,John Shinnick,131.0,5,156,723-22,0.10204059,9/1,0.17534325,9/2,0.20283175,4/1,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Charlus,Harry Atkins,130.0,5,155,10-2FP,0.050807305,37/2,0.08938804,10/1,0.10385582,17/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Hot Fuss,Joe Anderson,130.0,5,155,-6241P,0.07269004,13/1,0.126615,7/1,0.14683686,6/1,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Sainte Lucie,Charlie ODwyer,129.0,5,154,85-700,0.10204059,9/1,0.17534325,9/2,0.20283175,4/1,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
He Cant Dance,,129.0,6,154,-33233,0.1073585,17/2,0.18402463,9/2,0.21277443,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Glynn Brae,,129.0,6,154,5-1544,0.07933099,23/2,0.13776106,13/2,0.15967233,11/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Annie Hathaway,Philip Armson,,7,156,290-P3,0.25920835,3/1,0.41282386,3/2,0.47042966,1/1,Doncaster,13:02,2026-03-13,4,16.5,Virgin Bet Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
I C U In My Dreams,Brian Hughes,,6,156,24,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Doncaster,13:02,2026-03-13,4,16.5,Virgin Bet Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Nicely Curved,Jack Quinlan,,6,156,,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Doncaster,13:02,2026-03-13,4,16.5,Virgin Bet Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Rose Light,Ian Power,,7,156,,0.1607328,5/1,0.268651,5/2,0.30912036,2/1,Doncaster,13:02,2026-03-13,4,16.5,Virgin Bet Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Melosa,Peter Kavanagh,,4,146,UP8,0.2502869,3/1,0.4004016,3/2,0.4566946,1/1,Doncaster,13:02,2026-03-13,4,16.5,Virgin Bet Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Prettylady,Toby Wynne,,4,146,67,0.279641,5/2,0.44079453,3/2,0.5012271,1/1,Doncaster,13:02,2026-03-13,4,16.5,Virgin Bet Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Count Of Vendome,Brian Hughes,118.0,6,166,31-212,0.3004427,5/2,0.4685842,1/1,0.5316373,1/1,Doncaster,13:42,2026-03-13,4,16.5,Virgin Bet Novices' Hurdle (GBB Race)
Lewisham Grove,Sean Quinlan,120.0,5,166,562215,0.29300675,5/2,0.45872977,1/1,0.52087593,1/1,Doncaster,13:42,2026-03-13,4,16.5,Virgin Bet Novices' Hurdle (GBB Race)
Ben Reid,NON-RUNNER,,5,159,0-,0.25349224,3/1,0.4048794,3/2,0.46164957,1/1,Doncaster,13:42,2026-03-13,4,16.5,Virgin Bet Novices' Hurdle (GBB Race)
Corsican Caper,Lee Edwards,,6,159,7,0.28262642,5/2,0.4448254,1/1,0.50565004,1/1,Doncaster,13:42,2026-03-13,4,16.5,Virgin Bet Novices' Hurdle (GBB Race)
Its Party Time,Tom Midgley,,5,159,PP,0.27593055,5/2,0.43576485,3/2,0.4957027,1/1,Doncaster,13:42,2026-03-13,4,16.5,Virgin Bet Novices' Hurdle (GBB Race)
Lightning Flash,Toby McCain-Mitchell,111.0,6,163,-114F6,0.2800321,5/2,0.4413234,3/2,0.50180763,1/1,Doncaster,14:22,2026-03-13,4,19.0,Virgin Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race)
Cuban Court,Jack Quinlan,109.0,8,161,-46161,0.2571504,3/1,0.4099697,3/2,0.4672769,1/1,Doncaster,14:22,2026-03-13,4,19.0,Virgin Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race)
Whatyouwaitingfor,Lilly Pinchin,110.0,5,160,322212,0.31283793,2/1,0.48481423,1/1,0.5493053,1/1,Doncaster,14:22,2026-03-13,4,19.0,Virgin Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race)
Two To Tango,Charlie Todd,104.0,8,156,3-2322,0.31565326,2/1,0.4884663,1/1,0.5532712,1/1,Doncaster,14:22,2026-03-13,4,19.0,Virgin Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race)
Billy Boi Blue,Nick Slatter,125.0,9,168,P51-73,0.24817637,3/1,0.39744425,3/2,0.45341972,1/1,Doncaster,15:02,2026-03-13,3,24.5,Virgin Bet Daily Price Boosts Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Stones Throw,Ciaran Gethings,121.0,6,164,1-P117,0.2350377,7/2,0.3788737,3/2,0.4328122,3/2,Doncaster,15:02,2026-03-13,3,24.5,Virgin Bet Daily Price Boosts Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
El Galactico,Richie McLernon,121.0,6,164,2115,0.21117038,7/2,0.34443235,2/1,0.3944056,3/2,Doncaster,15:02,2026-03-13,3,24.5,Virgin Bet Daily Price Boosts Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Jakar Du Moulin,Freddie Gingell,115.0,7,158,24U-51,0.19643456,4/1,0.32271296,2/1,0.37006736,3/2,Doncaster,15:02,2026-03-13,3,24.5,Virgin Bet Daily Price Boosts Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
I Am Max,Patrick Wadge,115.0,8,158,-10455,0.15416847,11/2,0.25848892,3/1,0.2976091,5/2,Doncaster,15:02,2026-03-13,3,24.5,Virgin Bet Daily Price Boosts Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
High Dancer,Brian Hughes,114.0,6,157,12-420,0.18042392,9/2,0.2987208,5/2,0.34308213,2/1,Doncaster,15:02,2026-03-13,3,24.5,Virgin Bet Daily Price Boosts Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Breezethroughlife,Jack Quinlan,112.0,5,155,3152P,0.1621062,5/1,0.27076843,5/2,0.31151676,2/1,Doncaster,15:02,2026-03-13,3,24.5,Virgin Bet Daily Price Boosts Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
I See The Sea,Brian Hughes,100.0,7,168,63172P,0.2967829,5/2,0.46374518,1/1,0.52635604,1/1,Doncaster,15:39,2026-03-13,5,26.0,Virgin Bet Handicap Chase
Jongleur dEtoiles,Richie McLernon,100.0,7,168,19U2FP,0.3083565,2/1,0.4789747,1/1,0.54295653,1/1,Doncaster,15:39,2026-03-13,5,26.0,Virgin Bet Handicap Chase
Jamesieconn,Danny McMenamin,94.0,7,162,73-241,0.24949238,3/1,0.39928913,3/2,0.4554629,1/1,Doncaster,15:39,2026-03-13,5,26.0,Virgin Bet Handicap Chase
Amazing Cleni,Ciaran Gethings,87.0,6,155,7-89P1,0.32706016,2/1,0.50313365,1/1,0.5691612,1/1,Doncaster,15:39,2026-03-13,5,26.0,Virgin Bet Handicap Chase
Saracen Beau,Danny McMenamin,120.0,7,168,1P3-23,0.25565216,3/1,0.40788746,3/2,0.4649757,1/1,Doncaster,16:20,2026-03-13,4,21.0,Virgin Bet Handicap Hurdle (Go North Cab On Target Series Qualifier)
Meatloaf,Freddie Keighley,117.0,7,165,/P-463,0.23390031,7/2,0.37725306,3/2,0.43101034,3/2,Doncaster,16:20,2026-03-13,4,21.0,Virgin Bet Handicap Hurdle (Go North Cab On Target Series Qualifier)
Joltin N Jiving,Brian Hughes,117.0,6,165,18-255,0.21759659,7/2,0.35379523,2/1,0.40486974,3/2,Doncaster,16:20,2026-03-13,4,21.0,Virgin Bet Handicap Hurdle (Go North Cab On Target Series Qualifier)
Bitsnbuckles,Lewis Stones,112.0,8,160,2-4331,0.19885704,4/1,0.32630736,2/1,0.37410122,3/2,Doncaster,16:20,2026-03-13,4,21.0,Virgin Bet Handicap Hurdle (Go North Cab On Target Series Qualifier)
Yealand,Benjamin Macey,112.0,7,160,31132-,0.22531176,7/2,0.36494887,3/2,0.41731277,3/2,Doncaster,16:20,2026-03-13,4,21.0,Virgin Bet Handicap Hurdle (Go North Cab On Target Series Qualifier)
Ballygeary,William Maggs,111.0,9,159,-39667,0.15458821,11/2,0.25914076,3/1,0.29834798,5/2,Doncaster,16:20,2026-03-13,4,21.0,Virgin Bet Handicap Hurdle (Go North Cab On Target Series Qualifier)
Shotgun Rider,Toby McCain-Mitchell,108.0,5,156,22,0.24402234,3/1,0.3916027,3/2,0.44694534,1/1,Doncaster,16:20,2026-03-13,4,21.0,Virgin Bet Handicap Hurdle (Go North Cab On Target Series Qualifier)
Batchelors Lad,Joe Williamson,,4,156,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Doncaster,16:55,2026-03-13,4,16.5,"Virgin Bet ""Junior"" National Hunt Flat Race (Gbb Race)"
Dont Tell Dougie,Brian Hughes,,4,156,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Doncaster,16:55,2026-03-13,4,16.5,"Virgin Bet ""Junior"" National Hunt Flat Race (Gbb Race)"
Jetzet,Ciaran Gethings,,4,156,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Doncaster,16:55,2026-03-13,4,16.5,"Virgin Bet ""Junior"" National Hunt Flat Race (Gbb Race)"
Locksman,Sean Quinlan,,4,156,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Doncaster,16:55,2026-03-13,4,16.5,"Virgin Bet ""Junior"" National Hunt Flat Race (Gbb Race)"
Noble Way,Charlie Maggs,,4,156,3,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Doncaster,16:55,2026-03-13,4,16.5,"Virgin Bet ""Junior"" National Hunt Flat Race (Gbb Race)"
Port Isaac,Danny McMenamin,,4,156,,0.13622974,13/2,0.23036669,7/2,0.26566803,3/1,Doncaster,16:55,2026-03-13,4,16.5,"Virgin Bet ""Junior"" National Hunt Flat Race (Gbb Race)"
Savon,Richard Patrick,,4,156,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Doncaster,16:55,2026-03-13,4,16.5,"Virgin Bet ""Junior"" National Hunt Flat Race (Gbb Race)"
Brother Boris,Mr Cian Murphy,94.0,7,167,437-31,0.34318194,2/1,0.5235084,1/1,0.59113085,1/2,Fakenham,12:55,2026-03-13,5,24.0,racingtv.com/halfprice - Limited Time Offer Novices' Handicap Chase (For The Prince Carlton Cup)
Uncle Al,Conor Rabbitt,84.0,7,157,025166,0.3214623,2/1,0.49596173,1/1,0.56139904,1/1,Fakenham,12:55,2026-03-13,5,24.0,racingtv.com/halfprice - Limited Time Offer Novices' Handicap Chase (For The Prince Carlton Cup)
Yorgunnabeplucky,Conor Ring,83.0,6,156,-12434,0.33400908,2/1,0.5119667,1/1,0.57870084,1/2,Fakenham,12:55,2026-03-13,5,24.0,racingtv.com/halfprice - Limited Time Offer Novices' Handicap Chase (For The Prince Carlton Cup)
Always Stronger,Charlie Hammond,,6,160,8,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Fakenham,13:35,2026-03-13,4,16.0,Robert Case Memorial Maiden Hurdle (GBB Race)
Hans Lippershey,Harry Bannister,107.0,5,160,243740,0.25389585,3/1,0.40544206,3/2,0.46227187,1/1,Fakenham,13:35,2026-03-13,4,16.0,Robert Case Memorial Maiden Hurdle (GBB Race)
Mister Ursus,Kevin Brogan,112.0,5,160,422,0.30468157,5/2,0.47416216,1/1,0.5377174,1/1,Fakenham,13:35,2026-03-13,4,16.0,Robert Case Memorial Maiden Hurdle (GBB Race)
Callmesusie,James Davies,,8,153,6-R7P,0.24972047,3/1,0.3996086,3/2,0.45581666,1/1,Fakenham,13:35,2026-03-13,4,16.0,Robert Case Memorial Maiden Hurdle (GBB Race)
Zarakerjack,Caoilin Quinn,105.0,4,150,23,0.25726798,3/1,0.41013294,3/2,0.4674573,1/1,Fakenham,13:35,2026-03-13,4,16.0,Robert Case Memorial Maiden Hurdle (GBB Race)
Jamaicaine,Conor OFarrell,103.0,7,160,695111,0.286023,5/2,0.44939405,1/1,0.5106582,1/1,Fakenham,14:14,2026-03-13,5,21.0,"Hyde, Denny, Cunningham 70th Birthday Mares' Handicap Chase (Queen Boudicca Mares Chase Series Qual)"
Wheres Cato,Conor Ring,102.0,7,159,51012,0.3070349,5/2,0.4772465,1/1,0.5410758,1/1,Fakenham,14:14,2026-03-13,5,21.0,"Hyde, Denny, Cunningham 70th Birthday Mares' Handicap Chase (Queen Boudicca Mares Chase Series Qual)"
Gotthereintheend,Liam Harrison,102.0,7,159,425-19,0.3048899,5/2,0.4744355,1/1,0.5380151,1/1,Fakenham,14:14,2026-03-13,5,21.0,"Hyde, Denny, Cunningham 70th Birthday Mares' Handicap Chase (Queen Boudicca Mares Chase Series Qual)"
Belle Montrose,Kevin Brogan,99.0,7,156,143612,0.3510219,2/1,0.5332663,1/1,0.601608,1/2,Fakenham,14:14,2026-03-13,5,21.0,"Hyde, Denny, Cunningham 70th Birthday Mares' Handicap Chase (Queen Boudicca Mares Chase Series Qual)"
Secret Vino,Jack Andrews,105.0,6,168,741531,0.26072067,3/1,0.414917,3/2,0.47274062,1/1,Fakenham,14:54,2026-03-13,5,20.0,50% Off Racing TV For A Year Handicap Hurdle (For The Walter Wales Cup)
Blue Marvel,Charlie Hammond,103.0,5,166,37473,0.25015152,3/1,0.4002121,3/2,0.45648482,1/1,Fakenham,14:54,2026-03-13,5,20.0,50% Off Racing TV For A Year Handicap Hurdle (For The Walter Wales Cup)
Painted Wolf,Harry Bannister,101.0,8,164,9P5P,0.23244889,7/2,0.37518203,3/2,0.42870694,3/2,Fakenham,14:54,2026-03-13,5,20.0,50% Off Racing TV For A Year Handicap Hurdle (For The Walter Wales Cup)
Raby Mere,James Best,97.0,7,160,312454,0.2592114,3/1,0.41282806,3/2,0.4704343,1/1,Fakenham,14:54,2026-03-13,5,20.0,50% Off Racing TV For A Year Handicap Hurdle (For The Walter Wales Cup)
Milan Milos,Jack Hogan,79.0,6,142,0-4754,0.2063039,4/1,0.33729798,2/1,0.38642076,3/2,Fakenham,14:54,2026-03-13,5,20.0,50% Off Racing TV For A Year Handicap Hurdle (For The Walter Wales Cup)
Graecia,Lorcan Williams,100.0,5,168,122326,0.21873003,7/2,0.35543978,2/1,0.40670595,3/2,Fakenham,15:34,2026-03-13,5,16.0,racingtv.com/halfprice Mares' Handicap Hurdle
Abbey Law,Caoilin Quinn,90.0,5,158,714-P,0.25426114,3/1,0.40595108,3/2,0.4628348,1/1,Fakenham,15:34,2026-03-13,5,16.0,racingtv.com/halfprice Mares' Handicap Hurdle
Hello Sweety,Charlie Hammond,90.0,5,158,4-3F21,0.22161362,7/2,0.35961443,2/1,0.41136473,3/2,Fakenham,15:34,2026-03-13,5,16.0,racingtv.com/halfprice Mares' Handicap Hurdle
Ghost Dancing,Tom Bellamy,99.0,4,157,43,0.24064586,3/1,0.3868342,3/2,0.44165483,3/2,Fakenham,15:34,2026-03-13,5,16.0,racingtv.com/halfprice Mares' Handicap Hurdle
Adaay Dancing,Tom Broughton,88.0,5,156,60-3U4,0.19425781,4/1,0.31947517,2/1,0.36643168,3/2,Fakenham,15:34,2026-03-13,5,16.0,racingtv.com/halfprice Mares' Handicap Hurdle
Bluegrass,Charlie Hammond,121.0,7,168,173834,0.21256942,7/2,0.34647635,2/1,0.39669144,3/2,Fakenham,16:15,2026-03-13,3,16.0,Fakenham Silver Cup Handicap Hurdle
Nap Hand,Tom Bellamy,115.0,6,162,5-1224,0.18145983,9/2,0.30028555,5/2,0.3448452,2/1,Fakenham,16:15,2026-03-13,3,16.0,Fakenham Silver Cup Handicap Hurdle
Tapley,Isabelle Ryder,115.0,9,162,632142,0.21297026,7/2,0.3470614,2/1,0.39734557,3/2,Fakenham,16:15,2026-03-13,3,16.0,Fakenham Silver Cup Handicap Hurdle
Cinammon Coco,Rian Corcoran,124.0,4,161,43148,0.24940607,3/1,0.3991682,3/2,0.455329,1/1,Fakenham,16:15,2026-03-13,3,16.0,Fakenham Silver Cup Handicap Hurdle
Inappropriate,Conor OFarrell,111.0,5,158,410-59,0.16853648,5/1,0.28064203,5/2,0.3226816,2/1,Fakenham,16:15,2026-03-13,3,16.0,Fakenham Silver Cup Handicap Hurdle
Takeit Easy,Jack Andrews,107.0,11,154,20-74P,0.19767016,4/1,0.3245475,2/1,0.3721265,3/2,Fakenham,16:15,2026-03-13,3,16.0,Fakenham Silver Cup Handicap Hurdle
Morning Mayhem,Caoilin Quinn,106.0,5,153,P1B313,0.15865779,11/2,0.2654462,3/1,0.30549183,5/2,Fakenham,16:15,2026-03-13,3,16.0,Fakenham Silver Cup Handicap Hurdle
Bowtogreatness,Mr Dale Peters,125.0,10,174,1P3B-P,0.33400154,2/1,0.51195717,1/1,0.5786905,1/2,Fakenham,16:50,2026-03-13,5,24.0,Pointing Pointers Queen's Cup 'Grassroots' Open Hunters' Chase
Go On Chez,Mr Charlie Marshall,117.0,10,174,46440-,0.3412584,2/1,0.5210993,1/1,0.58853966,1/2,Fakenham,16:50,2026-03-13,5,24.0,Pointing Pointers Queen's Cup 'Grassroots' Open Hunters' Chase
Janika,Miss Charlotte Butler,120.0,13,170,1/P/1-,0.34706858,2/1,0.52835816,1/1,0.5963417,1/2,Fakenham,16:50,2026-03-13,5,24.0,Pointing Pointers Queen's Cup 'Grassroots' Open Hunters' Chase
Coolagh Park,Mr Huw Edwards,97.0,12,166,0/7-2P,0.30203927,5/2,0.47068852,1/1,0.533932,1/1,Fakenham,16:50,2026-03-13,5,24.0,Pointing Pointers Queen's Cup 'Grassroots' Open Hunters' Chase
Peregrine Falcon,Ryan Kavanagh,64.0,4,137,336-23,0.12129494,7/1,0.20656092,4/1,0.23853567,3/1,Southwell (AW),16:30,2026-03-13,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Von Trotter,Joanna Mason,,3,129,22-,0.26729277,5/2,0.42397064,3/2,0.48272485,1/1,Southwell (AW),16:30,2026-03-13,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Button It,Pat Cosgrave,,3,124,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),16:30,2026-03-13,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Ghadra,John Fahy,,3,124,9-,0.19297388,4/1,0.31756186,2/1,0.36428237,3/2,Southwell (AW),16:30,2026-03-13,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
La Belle Forest,Pierre-Louis Jamin,,3,124,53-,0.2763218,5/2,0.43629625,3/2,0.4962867,1/1,Southwell (AW),16:30,2026-03-13,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Skip To Victory,Luke Morris,,3,124,52,0.22860448,7/2,0.36968005,3/2,0.4225834,3/2,Southwell (AW),16:30,2026-03-13,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Tickettothestars,Lewis Edmunds,52.0,3,124,966-80,0.10406166,17/2,0.17864794,9/2,0.20661779,4/1,Southwell (AW),16:30,2026-03-13,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Whiskey Kisses,Liam Wright,74.0,3,124,5423-,0.14603622,6/1,0.24580394,3/1,0.28321683,5/2,Southwell (AW),16:30,2026-03-13,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Stakes (GBB Race)
Seven Fires,George Bass,70.0,4,135,4-31,0.14766176,6/1,0.24834797,3/1,0.2861053,5/2,Southwell (AW),17:10,2026-03-13,5,5.0,Create Your Bet Builders At Midnite Handicap
Hover On The Wind,Barry McHugh,70.0,6,135,481-77,0.10695466,17/2,0.18336695,9/2,0.21202156,7/2,Southwell (AW),17:10,2026-03-13,5,5.0,Create Your Bet Builders At Midnite Handicap
Early Release,Oisin Murphy,67.0,4,132,19-081,0.10370821,17/2,0.17807046,9/2,0.20595631,4/1,Southwell (AW),17:10,2026-03-13,5,5.0,Create Your Bet Builders At Midnite Handicap
Woodhay Whisper,Hector Crouch,66.0,4,131,483187,0.10055721,9/1,0.17291358,5/1,0.20004722,4/1,Southwell (AW),17:10,2026-03-13,5,5.0,Create Your Bet Builders At Midnite Handicap
Shalaa Asker,Rob Hornby,65.0,8,130,-31152,0.11270547,8/1,0.19270784,4/1,0.22270872,7/2,Southwell (AW),17:10,2026-03-13,5,5.0,Create Your Bet Builders At Midnite Handicap
Popular Dream,Joanna Mason,63.0,6,128,155666,0.112060755,8/1,0.19166327,4/1,0.22151421,7/2,Southwell (AW),17:10,2026-03-13,5,5.0,Create Your Bet Builders At Midnite Handicap
Dark Side Prince,Lewis Edmunds,59.0,9,124,5641-8,0.109175086,8/1,0.1869798,9/2,0.21615657,7/2,Southwell (AW),17:10,2026-03-13,5,5.0,Create Your Bet Builders At Midnite Handicap
Street Life,Ryan Kavanagh,57.0,9,122,-13256,0.11268338,8/1,0.19267204,4/1,0.2226678,7/2,Southwell (AW),17:10,2026-03-13,5,5.0,Create Your Bet Builders At Midnite Handicap
Irish Dancer,Zak Wheatley,56.0,6,121,17426-,0.115259446,15/2,0.19683921,4/1,0.22743163,7/2,Southwell (AW),17:10,2026-03-13,5,5.0,Create Your Bet Builders At Midnite Handicap
Legal Reform,Kieran Shoemark,92.0,9,137,31-243,0.17844772,9/2,0.29573104,5/2,0.3397123,2/1,Southwell (AW),17:45,2026-03-13,3,7.0,Always Gamble Responsibly At BetMGM Handicap
Sterling Knight,Oisin Murphy,90.0,7,135,16240-,0.1904051,9/2,0.3137259,2/1,0.3599712,2/1,Southwell (AW),17:45,2026-03-13,3,7.0,Always Gamble Responsibly At BetMGM Handicap
Eminency,Marco Ghiani,87.0,6,132,41-204,0.1623871,5/1,0.27120113,5/2,0.31200638,2/1,Southwell (AW),17:45,2026-03-13,3,7.0,Always Gamble Responsibly At BetMGM Handicap
Down To The Kid,Jason Hart,86.0,7,131,2-1131,0.16978136,5/1,0.2825459,5/2,0.3248326,2/1,Southwell (AW),17:45,2026-03-13,3,7.0,Always Gamble Responsibly At BetMGM Handicap
Diamondonthehill,Hector Crouch,83.0,8,128,-32332,0.174202,9/2,0.28928652,5/2,0.33244324,2/1,Southwell (AW),17:45,2026-03-13,3,7.0,Always Gamble Responsibly At BetMGM Handicap
King Of Ithaca,Rob Hornby,76.0,6,121,631-64,0.17183423,5/1,0.28568,5/2,0.32837218,2/1,Southwell (AW),17:45,2026-03-13,3,7.0,Always Gamble Responsibly At BetMGM Handicap
Angel Shared,Dougie Costello,85.0,5,135,11108-,0.14688678,6/1,0.24713564,3/1,0.28472894,5/2,Southwell (AW),18:20,2026-03-13,4,6.0,BetMGM Supports Safer Gambling Fillies' Handicap
Fleetwater,Taylor Fisher,82.0,4,132,80270-,0.15164167,11/2,0.25455886,3/1,0.2931528,5/2,Southwell (AW),18:20,2026-03-13,4,6.0,BetMGM Supports Safer Gambling Fillies' Handicap
Filly One,P J McDonald,81.0,5,131,1991-2,0.16204098,5/1,0.27066794,5/2,0.31140304,2/1,Southwell (AW),18:20,2026-03-13,4,6.0,BetMGM Supports Safer Gambling Fillies' Handicap
Brazilian Rose,Kaiya Fraser,79.0,5,129,151344,0.15520059,11/2,0.26009127,3/1,0.29942527,5/2,Southwell (AW),18:20,2026-03-13,4,6.0,BetMGM Supports Safer Gambling Fillies' Handicap
Pixie Diva,Callum Shepherd,78.0,4,128,13227-,0.16556852,5/1,0.27609298,5/2,0.31753966,2/1,Southwell (AW),18:20,2026-03-13,4,6.0,BetMGM Supports Safer Gambling Fillies' Handicap
