course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Wolverhampton (AW),3:15 PM ET,20:15,Midnite: Built For 2026 Not 2006 Classified Stakes,6,5.0,AW,Standard,7,Sultan Of Oj,Cieren Fallon,Thomas Faulkner,4,135.0,46.0,17.0,62-632,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,17,0,3,50.0,1615,0.0,77,0.0,1,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,Kakas Cousin,Jonjo ONeill Jr,Jonjo & A J ONeill,6,161.0,118.0,22.0,12,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,22,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,Kocktail Bleu,Freddie Gordon,Chris Gordon,6,161.0,122.0,34.0,23-152,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,34,1,6,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,They Want Me,Theo Gillard,Donald McCain,6,161.0,114.0,46.0,4-21,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,46,1,6,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,All One Word,William Maggs,Donald McCain,7,154.0,,20.0,6,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,Au Plaisir,Rian Corcoran,Rebecca Menzies,5,154.0,,29.0,0300,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,Big Jon,Ross Chapman,Rebecca Menzies,6,154.0,,29.0,670,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,Ellistrin Bay,Jamie Hamilton,Donald Whillans,7,154.0,,46.0,3-PPP,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,6,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,King Kodiak,Jonathon Bewley,George Bewley,7,154.0,,47.0,75U-0P,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,Melbourne Ghost,Sean Quinlan,Donald Whillans,5,154.0,,31.0,7,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,Mister R,Danny McMenamin,Nicky Richards,5,154.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,Nosy Neighbour,Nathan Moscrop,Rebecca Menzies,5,154.0,,80.0,3,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,80,1,6,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,8:30 AM ET,13:30,Johnston Smillie Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,16.0,Turf,Heavy,11,Ratemenow,Conor Rabbitt,Susan Corbett,5,154.0,,23.0,3545,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:00 AM ET,14:00,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle (Qualifier),4,22.5,Turf,Heavy,8,Jimmy Hurdstrom,NON-RUNNER,Tom Lacey,6,168.0,120.0,81.0,22-245,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,81,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:00 AM ET,14:00,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle (Qualifier),4,22.5,Turf,Heavy,8,Kent De Thaix,Rian Corcoran,Rebecca Menzies,6,168.0,120.0,20.0,051P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,20,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:00 AM ET,14:00,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle (Qualifier),4,22.5,Turf,Heavy,8,Judicial Deference,Ben Smith,Oliver Greenall & Josh Guerriero,7,167.0,119.0,27.0,211,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,27,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:00 AM ET,14:00,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle (Qualifier),4,22.5,Turf,Heavy,8,Noonetellsmenothin,Benjamin Macey,Jonjo & A J ONeill,5,156.0,108.0,23.0,2313,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,23,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:00 AM ET,14:00,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle (Qualifier),4,22.5,Turf,Heavy,8,Wolfspear,Edward Austin,Daragh Bourke,10,153.0,105.0,15.0,243549,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,15,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:00 AM ET,14:00,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle (Qualifier),4,22.5,Turf,Heavy,8,El Jefe,Conor Rabbitt,Andrew Hamilton,9,153.0,105.0,15.0,0-3233,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,15,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:00 AM ET,14:00,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle (Qualifier),4,22.5,Turf,Heavy,8,Milan Park,William Maggs,Chris Grant,7,151.0,103.0,21.0,3-2444,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,21,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:00 AM ET,14:00,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle (Qualifier),4,22.5,Turf,Heavy,8,Another High Five,Alan Doyle,Lucinda Russell & Michael Scudamore,6,149.0,101.0,46.0,5-23,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,46,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:00 AM ET,14:00,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle (Qualifier),4,22.5,Turf,Heavy,8,Tread Softly Now,NON-RUNNER,Ian Duncan,7,147.0,99.0,31.0,921P24,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,31,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:00 AM ET,14:00,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle (Qualifier),4,22.5,Turf,Heavy,8,Grand Voyage,Joshua Thompson,Stuart Coltherd,10,144.0,96.0,15.0,45P873,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,15,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:30 AM ET,14:30,Racing TV Club Day Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Heavy,9,Berties Ballet,Brian Hughes,Dianne Sayer,8,168.0,119.0,27.0,2312-7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,27,1,6,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:30 AM ET,14:30,Racing TV Club Day Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Heavy,9,Ginger Mail,Bruce Lynn,N W Alexander,10,167.0,118.0,21.0,PP-643,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,21,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:30 AM ET,14:30,Racing TV Club Day Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Heavy,9,Chase A Fortune,Danny McMenamin,Chris Grant,8,165.0,116.0,19.0,5F2122,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,19,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:30 AM ET,14:30,Racing TV Club Day Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Heavy,9,Highly Recommended,Peter Kavanagh,Dianne Sayer,7,164.0,115.0,457.0,/F31F-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,457,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:30 AM ET,14:30,Racing TV Club Day Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Heavy,9,Admiralty House,Callum Bewley,Sandy Thomson,7,161.0,112.0,43.0,02-045,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,43,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:30 AM ET,14:30,Racing TV Club Day Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Heavy,9,Liberty Coach,Richie McLernon,John & Sean Quinn,5,161.0,112.0,21.0,036,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,21,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:30 AM ET,14:30,Racing TV Club Day Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Heavy,9,Triple Crown Ted,Derek Fox,Lucinda Russell & Michael Scudamore,6,159.0,110.0,31.0,22-314,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,31,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:30 AM ET,14:30,Racing TV Club Day Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Heavy,9,Heart Above,Peter Kavanagh,Dianne Sayer,8,159.0,110.0,43.0,412164,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,43,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:30 AM ET,14:30,Racing TV Club Day Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Heavy,9,Lance Les Des,Sean Quinlan,N W Alexander,7,154.0,105.0,46.0,/37-33,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,46,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,9:30 AM ET,14:30,Racing TV Club Day Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Heavy,9,Travis Wheatley,Ryan Mania,Adam Nicol,6,152.0,103.0,67.0,44F-4P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,67,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:00 AM ET,15:00,Racing's Best Ratings With Timeform Handicap Chase (GBB Race),2,23.5,Turf,Heavy,6,Elvis Mail,Bruce Lynn,N W Alexander,12,168.0,142.0,72.0,/1P-53,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,142.0,0,0,10.0,0,72,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:00 AM ET,15:00,Racing's Best Ratings With Timeform Handicap Chase (GBB Race),2,23.5,Turf,Heavy,6,Bill Baxter,James Bowen,Warren Greatrex,10,163.0,137.0,28.0,4-1265,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,28,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:00 AM ET,15:00,Racing's Best Ratings With Timeform Handicap Chase (GBB Race),2,23.5,Turf,Heavy,6,Maximilian,Brian Hughes,Donald McCain,10,161.0,135.0,15.0,/P-222,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,15,1,6,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:00 AM ET,15:00,Racing's Best Ratings With Timeform Handicap Chase (GBB Race),2,23.5,Turf,Heavy,6,Empire Steel,Charlie Maggs,Sandy Thomson,12,159.0,133.0,13.0,/43P-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,13,1,6,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:00 AM ET,15:00,Racing's Best Ratings With Timeform Handicap Chase (GBB Race),2,23.5,Turf,Heavy,6,Dare To Shout,Danny McMenamin,Ann Hamilton,9,157.0,131.0,76.0,35-14P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,76,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:00 AM ET,15:00,Racing's Best Ratings With Timeform Handicap Chase (GBB Race),2,23.5,Turf,Heavy,6,King Of Answers,Derek Fox,Lucinda Russell & Michael Scudamore,7,156.0,130.0,28.0,P2-514,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,28,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:35 AM ET,15:35,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)",3,21.5,Turf,Heavy,6,Queensbury Boy,James Bowen,Mickey Bowen,7,164.0,127.0,28.0,-54552,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,28,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:35 AM ET,15:35,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)",3,21.5,Turf,Heavy,6,Milcree,Sean Quinlan,Nicky Richards,8,160.0,123.0,42.0,3216/1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,42,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:35 AM ET,15:35,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)",3,21.5,Turf,Heavy,6,Young Jack,Danny McMenamin,Chris Grant,8,158.0,121.0,17.0,39-282,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,17,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:35 AM ET,15:35,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)",3,21.5,Turf,Heavy,6,I Am Max,Patrick Wadge,Sandy Thomson,8,155.0,118.0,48.0,4-1045,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,48,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:35 AM ET,15:35,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)",3,21.5,Turf,Heavy,6,Joecooker,Jamie Hamilton,Rebecca Menzies,7,153.0,116.0,29.0,-84325,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,29,1,6,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,10:35 AM ET,15:35,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)",3,21.5,Turf,Heavy,6,Moon Phases,Derek Fox,Lucinda Russell & Michael Scudamore,7,150.0,113.0,29.0,/2-421,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,29,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:10 AM ET,16:10,Damian Toshi McDougall Memorial Handicap Chase (GBB Race),4,26.0,Turf,Heavy,7,Wal Bucks,Derek Fox,Lucinda Russell & Michael Scudamore,7,168.0,110.0,42.0,35-442,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,42,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:10 AM ET,16:10,Damian Toshi McDougall Memorial Handicap Chase (GBB Race),4,26.0,Turf,Heavy,7,Big Zouk,Brian Hughes,Nicky Richards,7,160.0,102.0,31.0,4P-531,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,31,1,6,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:10 AM ET,16:10,Damian Toshi McDougall Memorial Handicap Chase (GBB Race),4,26.0,Turf,Heavy,7,Slaney Opera,Jamie Hamilton,Ruth Jefferson,8,158.0,100.0,19.0,P1-381,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,19,1,6,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:10 AM ET,16:10,Damian Toshi McDougall Memorial Handicap Chase (GBB Race),4,26.0,Turf,Heavy,7,Poetry Man,Jonathon Bewley,George Bewley,8,156.0,98.0,14.0,U1U-45,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,14,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:10 AM ET,16:10,Damian Toshi McDougall Memorial Handicap Chase (GBB Race),4,26.0,Turf,Heavy,7,Nights In Venice,Sean Quinlan,Donald Whillans,10,146.0,88.0,19.0,3-8734,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,19,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:10 AM ET,16:10,Damian Toshi McDougall Memorial Handicap Chase (GBB Race),4,26.0,Turf,Heavy,7,Wearelongterm,Peter Kavanagh,Dianne Sayer,9,144.0,86.0,43.0,4F3263,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,43,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kelso,11:10 AM ET,16:10,Damian Toshi McDougall Memorial Handicap Chase (GBB Race),4,26.0,Turf,Heavy,7,Don Brocco,Bruce Lynn,Gary Rutherford,10,142.0,84.0,75.0,1P3-P8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,75,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
