horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Ajs Diamond,Bryan Carver,113.0,6,146,304631,0.07942847,23/2,0.13792413,13/2,0.15986001,11/2,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Soleil dArizona,Tristan Durrell,109.0,6,142,141085,0.13077953,13/2,0.22172055,7/2,0.25582343,3/1,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Inca De Lafayette,Jay Tidball,112.0,8,164,/5-532,0.32507485,2/1,0.5005958,1/1,0.56641614,1/1,Plumpton,16:40,2026-04-05,4,20.0,BetGoodwin Top Online Bookie Handicap Chase (GBB Race)
Person Of Interest,Paddy Hanlon,106.0,6,158,1P34PP,0.29915965,5/2,0.46689016,1/1,0.5297891,1/1,Plumpton,16:40,2026-04-05,4,20.0,BetGoodwin Top Online Bookie Handicap Chase (GBB Race)
Superstylin,Tom Cannon,106.0,9,158,232121,0.31191435,2/1,0.48361337,1/1,0.5480005,1/1,Plumpton,16:40,2026-04-05,4,20.0,BetGoodwin Top Online Bookie Handicap Chase (GBB Race)
Sanitiser,Freddie Mitchell,104.0,7,156,443112,0.2918211,5/2,0.45715034,1/1,0.5191488,1/1,Plumpton,16:40,2026-04-05,4,20.0,BetGoodwin Top Online Bookie Handicap Chase (GBB Race)
Rukaana,Jonjo ONeill Jr,100.0,5,168,456123,0.13597472,13/2,0.2299632,7/2,0.26520887,3/1,Plumpton,17:10,2026-04-05,5,20.5,BetGoodwin Master Trainer Chris Gordon Handicap Hurdle
Washington Singer,Tom Cannon,98.0,7,166,-U5345,0.15864548,11/2,0.26542717,3/1,0.3054703,5/2,Plumpton,17:10,2026-04-05,5,20.5,BetGoodwin Master Trainer Chris Gordon Handicap Hurdle
Market House,Tom Bellamy,94.0,6,162,21297P,0.16890565,5/1,0.28120688,5/2,0.32331985,2/1,Plumpton,17:10,2026-04-05,5,20.5,BetGoodwin Master Trainer Chris Gordon Handicap Hurdle
Eliza Dolittle,Tabitha Worsley,87.0,8,155,-55216,0.17152777,5/1,0.28521258,5/2,0.32784438,2/1,Plumpton,17:10,2026-04-05,5,20.5,BetGoodwin Master Trainer Chris Gordon Handicap Hurdle
Ahellofaman,Paddy Hanlon,94.0,4,152,694207,0.18513171,9/2,0.30581808,5/2,0.35107547,2/1,Plumpton,17:10,2026-04-05,5,20.5,BetGoodwin Master Trainer Chris Gordon Handicap Hurdle
Ephyra,Caoilin Quinn,83.0,5,151,57562,0.11424969,8/1,0.19520706,4/1,0.22556607,7/2,Plumpton,17:10,2026-04-05,5,20.5,BetGoodwin Master Trainer Chris Gordon Handicap Hurdle
Smith,Marc Goldstein,74.0,10,142,/48P-P,0.124971986,7/1,0.21245518,7/2,0.24526139,3/1,Plumpton,17:10,2026-04-05,5,20.5,BetGoodwin Master Trainer Chris Gordon Handicap Hurdle
Path Of Stars,Sean Houlihan,74.0,5,142,343P34,0.111145705,8/1,0.19017959,9/2,0.21981728,7/2,Plumpton,17:10,2026-04-05,5,20.5,BetGoodwin Master Trainer Chris Gordon Handicap Hurdle
Good Earth,Connor Planas,68.0,9,138,-41861,0.1124615,8/1,0.19231263,4/1,0.22225681,7/2,Southwell (AW),13:55,2026-04-05,6,6.0,GB Civil Engineering Handicap
Tuscan Point,Taryn Langley,65.0,4,135,563-12,0.104976445,17/2,0.18014157,9/2,0.20832849,4/1,Southwell (AW),13:55,2026-04-05,6,6.0,GB Civil Engineering Handicap
Neyvas Angel,Oisin Orr,64.0,4,134,494-57,0.09956375,9/1,0.1712844,5/1,0.19817965,4/1,Southwell (AW),13:55,2026-04-05,6,6.0,GB Civil Engineering Handicap
Daytona Lady,James Sullivan,63.0,6,133,80376-,0.10426209,17/2,0.1789753,9/2,0.20699275,4/1,Southwell (AW),13:55,2026-04-05,6,6.0,GB Civil Engineering Handicap
Andalprofit,Alex Jary,62.0,4,132,18-462,0.10397676,17/2,0.17850924,9/2,0.20645891,4/1,Southwell (AW),13:55,2026-04-05,6,6.0,GB Civil Engineering Handicap
Fenlander,Callum Shepherd,60.0,5,130,35623-,0.10830201,8/1,0.18556017,9/2,0.21453197,7/2,Southwell (AW),13:55,2026-04-05,6,6.0,GB Civil Engineering Handicap
Beelzebub,Jack Callan,58.0,6,128,8-7644,0.099533185,9/1,0.17123425,5/1,0.19812214,4/1,Southwell (AW),13:55,2026-04-05,6,6.0,GB Civil Engineering Handicap
Starsong,Luke Morris,56.0,7,126,1299-2,0.101520576,9/1,0.17449188,9/2,0.20185612,4/1,Southwell (AW),13:55,2026-04-05,6,6.0,GB Civil Engineering Handicap
Melissa Honey,Jason Hart,54.0,4,124,37408-,0.10349056,17/2,0.17771477,9/2,0.20554885,4/1,Southwell (AW),13:55,2026-04-05,6,6.0,GB Civil Engineering Handicap
Wetsand,Sam James,85.0,3,135,1200-7,0.13292964,13/2,0.22513711,7/2,0.25971493,3/1,Southwell (AW),14:31,2026-04-05,4,7.0,Heggs Family Handicap
Just A Girl,Callum Shepherd,84.0,3,134,62107-,0.11565787,15/2,0.19748278,4/1,0.22816712,7/2,Southwell (AW),14:31,2026-04-05,4,7.0,Heggs Family Handicap
Colori Forever,Marco Ghiani,84.0,3,134,152-,0.16092722,5/1,0.26895094,5/2,0.30945984,2/1,Southwell (AW),14:31,2026-04-05,4,7.0,Heggs Family Handicap
Gold Queen Kindly,Pierre-Louis Jamin,84.0,3,134,254-90,0.13339,13/2,0.22586767,7/2,0.2605468,3/1,Southwell (AW),14:31,2026-04-05,4,7.0,Heggs Family Handicap
Loblolly,Jack Callan,80.0,3,130,82216-,0.17495221,9/2,0.29042736,5/2,0.33373055,2/1,Southwell (AW),14:31,2026-04-05,4,7.0,Heggs Family Handicap
Come On Eibhlin,Luke Morris,77.0,3,127,10005-,0.12274405,7/1,0.20888641,4/1,0.24118981,3/1,Southwell (AW),14:31,2026-04-05,4,7.0,Heggs Family Handicap
French Affair,Joe Leavy,77.0,3,127,1324-2,0.1506966,11/2,0.25308633,3/1,0.29148248,5/2,Southwell (AW),14:31,2026-04-05,4,7.0,Heggs Family Handicap
Henry Halflight,Billy Garritty,71.0,3,121,271,0.15165639,11/2,0.25458178,3/1,0.2931788,5/2,Southwell (AW),14:31,2026-04-05,4,7.0,Heggs Family Handicap
Receipt,Hector Crouch,,4,140,28,0.14291327,6/1,0.24090451,3/1,0.27765122,5/2,Southwell (AW),15:06,2026-04-05,5,7.0,Grace & Dotty Restricted Novice Stakes (Bands C and D) (GBB Race)
Back To Me,Andrew Mullen,,3,133,01-,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),15:06,2026-04-05,5,7.0,Grace & Dotty Restricted Novice Stakes (Bands C and D) (GBB Race)
Blue Mantle,Jason Hart,,3,128,3-2,0.20380722,4/1,0.33362308,2/1,0.38230404,3/2,Southwell (AW),15:06,2026-04-05,5,7.0,Grace & Dotty Restricted Novice Stakes (Bands C and D) (GBB Race)
Different Opinions,Pierre-Louis Jamin,,3,128,2,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),15:06,2026-04-05,5,7.0,Grace & Dotty Restricted Novice Stakes (Bands C and D) (GBB Race)
Kode Grey,Sean Kirrane,,3,128,0,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),15:06,2026-04-05,5,7.0,Grace & Dotty Restricted Novice Stakes (Bands C and D) (GBB Race)
Vicit Venture,Edward Greatrex,,3,128,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),15:06,2026-04-05,5,7.0,Grace & Dotty Restricted Novice Stakes (Bands C and D) (GBB Race)
You Will See,Greg Fairley,,3,128,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),15:06,2026-04-05,5,7.0,Grace & Dotty Restricted Novice Stakes (Bands C and D) (GBB Race)
Cobalt Comet,Cam Hardie,,3,126,06,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),15:06,2026-04-05,5,7.0,Grace & Dotty Restricted Novice Stakes (Bands C and D) (GBB Race)
Jimmys Army,Sam James,,3,126,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),15:06,2026-04-05,5,7.0,Grace & Dotty Restricted Novice Stakes (Bands C and D) (GBB Race)
Niffler,Luke Morris,,3,126,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),15:06,2026-04-05,5,7.0,Grace & Dotty Restricted Novice Stakes (Bands C and D) (GBB Race)
Song N Dance,Daniel Tudhope,82.0,4,144,36211-,0.17128295,5/1,0.28483903,5/2,0.32742256,2/1,Southwell (AW),15:41,2026-04-05,4,8.0,Ladies Day Sunday 16th August Fillies' Handicap
Selection,Jason Hart,77.0,4,139,34-522,0.16996521,5/1,0.28282684,5/2,0.32514995,2/1,Southwell (AW),15:41,2026-04-05,4,8.0,Ladies Day Sunday 16th August Fillies' Handicap
Pendella,Sam James,78.0,3,125,2-41,0.1896525,9/2,0.31260005,2/1,0.35870537,2/1,Southwell (AW),15:41,2026-04-05,4,8.0,Ladies Day Sunday 16th August Fillies' Handicap
City Queen,Toby Moore,77.0,3,124,5-22,0.20323457,4/1,0.3327788,2/1,0.3813579,3/2,Southwell (AW),15:41,2026-04-05,4,8.0,Ladies Day Sunday 16th August Fillies' Handicap
Kiss Me My Love,Joanna Mason,62.0,4,124,0615-0,0.14661378,6/1,0.24670833,3/1,0.2842438,5/2,Southwell (AW),15:41,2026-04-05,4,8.0,Ladies Day Sunday 16th August Fillies' Handicap
Likeness,Jack Callan,76.0,3,123,3622-4,0.18441963,9/2,0.30474687,5/2,0.34986958,2/1,Southwell (AW),15:41,2026-04-05,4,8.0,Ladies Day Sunday 16th August Fillies' Handicap
Marry The Night,Sean Kirrane,70.0,4,135,-15113,0.12710859,7/1,0.21587019,7/2,0.24915579,3/1,Southwell (AW),16:15,2026-04-05,5,8.0,Country & Western Night 25th April Handicap
Holly Mist,Callum Rodriguez,69.0,4,134,3-23,0.13918088,6/1,0.23502854,7/2,0.27097142,5/2,Southwell (AW),16:15,2026-04-05,5,8.0,Country & Western Night 25th April Handicap
Dream Illusion,William Pyle,68.0,4,133,112218,0.11532145,15/2,0.19693938,4/1,0.2275461,7/2,Southwell (AW),16:15,2026-04-05,5,8.0,Country & Western Night 25th April Handicap
American State,Stevie Donohoe,68.0,4,133,887-16,0.11140379,8/1,0.19059819,4/1,0.22029608,7/2,Southwell (AW),16:15,2026-04-05,5,8.0,Country & Western Night 25th April Handicap
Soames Forsyte,Dylan Hogan,67.0,7,132,7-8184,0.121835336,7/1,0.20742851,4/1,0.23952596,3/1,Southwell (AW),16:15,2026-04-05,5,8.0,Country & Western Night 25th April Handicap
Union Island,Sean D Bowen,65.0,5,130,8-6314,0.11508666,15/2,0.19656003,4/1,0.22711255,7/2,Southwell (AW),16:15,2026-04-05,5,8.0,Country & Western Night 25th April Handicap
Hachiman,James Sullivan,65.0,4,130,167-79,0.1160694,15/2,0.19814724,4/1,0.22892642,7/2,Southwell (AW),16:15,2026-04-05,5,8.0,Country & Western Night 25th April Handicap
Looks Fantastic,Robert Havlin,62.0,4,127,39507-,0.11112262,8/1,0.19014212,9/2,0.21977444,7/2,Southwell (AW),16:15,2026-04-05,5,8.0,Country & Western Night 25th April Handicap
John Galt,Saffie Osborne,67.0,4,140,4-445,0.11793979,15/2,0.2011638,4/1,0.2323728,7/2,Southwell (AW),16:50,2026-04-05,4,12.0,Book The Bistro In Seasons Restaurant Restricted Novice Stakes (Bands C and D) (GBB Race)
Poppeye,Oliver Stammers,,4,140,,0.14817731,11/2,0.24915394,3/1,0.28702018,5/2,Southwell (AW),16:50,2026-04-05,4,12.0,Book The Bistro In Seasons Restaurant Restricted Novice Stakes (Bands C and D) (GBB Race)
The Lakes,Cam Hardie,,4,137,6,0.14817731,11/2,0.24915394,3/1,0.28702018,5/2,Southwell (AW),16:50,2026-04-05,4,12.0,Book The Bistro In Seasons Restaurant Restricted Novice Stakes (Bands C and D) (GBB Race)
Joyful Lawyer,Pierre-Louis Jamin,68.0,3,121,97-4,0.1131211,8/1,0.19338088,4/1,0.22347829,7/2,Southwell (AW),16:50,2026-04-05,4,12.0,Book The Bistro In Seasons Restaurant Restricted Novice Stakes (Bands C and D) (GBB Race)
Pure Moon,Edward Greatrex,,3,121,2-,0.19705789,4/1,0.32363874,2/1,0.37110656,3/2,Southwell (AW),16:50,2026-04-05,4,12.0,Book The Bistro In Seasons Restaurant Restricted Novice Stakes (Bands C and D) (GBB Race)
Havanas Tune,Marco Ghiani,,3,119,96,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),16:50,2026-04-05,4,12.0,Book The Bistro In Seasons Restaurant Restricted Novice Stakes (Bands C and D) (GBB Race)
Here Comes Louie,James Sullivan,,3,119,90-,0.18159896,9/2,0.3004956,5/2,0.34508184,2/1,Southwell (AW),16:50,2026-04-05,4,12.0,Book The Bistro In Seasons Restaurant Restricted Novice Stakes (Bands C and D) (GBB Race)
Desert Belle,Luke Morris,,3,114,2,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),16:50,2026-04-05,4,12.0,Book The Bistro In Seasons Restaurant Restricted Novice Stakes (Bands C and D) (GBB Race)
Mystic Music,Nicola Currie,,3,114,5,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),16:50,2026-04-05,4,12.0,Book The Bistro In Seasons Restaurant Restricted Novice Stakes (Bands C and D) (GBB Race)
Arths Gold,Joe Leavy,60.0,4,135,-64537,0.096025415,19/2,0.16546905,5/1,0.19151041,4/1,Southwell (AW),17:20,2026-04-05,6,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Lednikov,Elle-May Croot,59.0,8,134,3-8891,0.09811411,9/1,0.1689043,5/1,0.19545062,4/1,Southwell (AW),17:20,2026-04-05,6,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Sycamore Gap,Jason Hart,58.0,6,133,03221/,0.09178278,10/1,0.15846974,11/2,0.18347734,9/2,Southwell (AW),17:20,2026-04-05,6,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Backer Bilk,Jack Dace,58.0,4,133,23235-,0.1155035,15/2,0.19723345,4/1,0.22788219,7/2,Southwell (AW),17:20,2026-04-05,6,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Silkies Sib,Luke Morris,58.0,6,133,322136,0.106532216,17/2,0.1826787,9/2,0.21123363,7/2,Southwell (AW),17:20,2026-04-05,6,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Jack Andrea,Hector Crouch,55.0,4,130,-36121,0.0934449,19/2,0.16121526,5/1,0.18662915,9/2,Southwell (AW),17:20,2026-04-05,6,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Yakhabar,Billy Garritty,51.0,7,126,970-91,0.08667007,21/2,0.14999677,11/2,0.17374429,5/1,Southwell (AW),17:20,2026-04-05,6,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Late Claim,Finlay Bassett,49.0,5,124,2-7226,0.10242679,9/1,0.17597523,9/2,0.2035559,4/1,Southwell (AW),17:20,2026-04-05,6,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Heartened,Cam Hardie,49.0,4,124,3136-4,0.09971752,9/1,0.17153667,5/1,0.19846885,4/1,Southwell (AW),17:20,2026-04-05,6,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Easter Sundae,Joanna Mason,46.0,7,121,/9-062,0.0851491,21/2,0.14746809,6/1,0.17083772,5/1,Southwell (AW),17:20,2026-04-05,6,12.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Ade Boy,David Bass,,5,161,163,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Market Rasen,14:13,2026-04-05,4,20.5,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Destination Unkown,Ben Poste,,5,161,P,0.13747504,13/2,0.23233557,7/2,0.26790828,5/2,Market Rasen,14:13,2026-04-05,4,20.5,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Emerald Breeze,Toby McCain-Mitchell,113.0,6,161,44-323,0.23971006,3/1,0.38550937,3/2,0.44018412,3/2,Market Rasen,14:13,2026-04-05,4,20.5,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Exiguus,Tom Midgley,,6,161,4-56,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Market Rasen,14:13,2026-04-05,4,20.5,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Pertemps,James Bowen,113.0,6,161,3-623P,0.2209619,7/2,0.35867208,2/1,0.4103134,3/2,Market Rasen,14:13,2026-04-05,4,20.5,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Tread Carefully,Sam Twiston-Davies,116.0,5,161,-7252U,0.27402017,5/2,0.43316665,3/2,0.49284658,1/1,Market Rasen,14:13,2026-04-05,4,20.5,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
Fine As Wine,Benjamin Macey,95.0,8,166,66653,0.07478847,25/2,0.1301446,13/2,0.15090315,11/2,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
Lemon Leaf,Lewis Stones,94.0,6,165,4-30P,0.12890576,7/1,0.218737,7/2,0.25242373,3/1,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
By The Grace,Mr Daniel Williams,94.0,7,165,P24-41,0.12783933,7/1,0.21703649,7/2,0.25048542,3/1,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
De Deli Counter,Jamie Hamilton,93.0,5,164,6PU253,0.076453716,12/1,0.13294056,13/2,0.15412313,11/2,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
Times A Wastin,Jack Hogan,90.0,7,161,5775P5,0.08113314,23/2,0.1407736,6/1,0.16313876,5/1,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
Gms Prince,Robert Dunne,88.0,11,159,P13454,0.082254894,11/1,0.14264612,6/1,0.16529283,5/1,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
Inlet,William Maggs,86.0,5,157,505,0.07865396,23/2,0.13662797,13/2,0.15836823,11/2,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
Lillistar,Joshua Thompson,81.0,6,152,2342FP,0.07607168,12/1,0.1322995,13/2,0.15338492,11/2,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
Blue Bear,Oscar Palmer,78.0,8,149,/7-574,0.13867952,6/1,0.23423752,7/2,0.27007177,5/2,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
Melosa,Peter Kavanagh,84.0,4,145,UP83,0.082426555,11/1,0.14293249,6/1,0.16562222,5/1,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
Raincloud,Ben Poste,74.0,6,145,25P99P,0.07575326,12/1,0.13176502,13/2,0.15276943,11/2,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
Perfect Arch,Bruce Lynn,74.0,9,145,-463P5,0.07027517,13/1,0.12254443,7/1,0.1421454,6/1,Market Rasen,14:48,2026-04-05,5,20.5,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
Dangerous Touch,Tom Hutsby,109.0,7,168,453F22,0.31949478,2/1,0.49342906,1/1,0.5586544,1/1,Market Rasen,15:23,2026-04-05,4,24.0,CopyBet Supporting UK Horse Racing Novices' Handicap Chase (GBB Race)
Achille Des Rocs,Danny McMenamin,108.0,7,167,41155-,0.3026538,5/2,0.47149736,1/1,0.5348137,1/1,Market Rasen,15:23,2026-04-05,4,24.0,CopyBet Supporting UK Horse Racing Novices' Handicap Chase (GBB Race)
Ballynaheer,Charlie Maggs,104.0,7,163,122114,0.28900835,5/2,0.45339435,1/1,0.5150391,1/1,Market Rasen,15:23,2026-04-05,4,24.0,CopyBet Supporting UK Horse Racing Novices' Handicap Chase (GBB Race)
Rodney Bay,Harry Reed,97.0,9,156,8-98P8,0.3019298,5/2,0.47054434,1/1,0.5337748,1/1,Market Rasen,15:23,2026-04-05,4,24.0,CopyBet Supporting UK Horse Racing Novices' Handicap Chase (GBB Race)
Starman,Mr Felix Foster,100.0,10,168,-8P2PP,0.20429784,4/1,0.33434606,2/1,0.38311413,3/2,Market Rasen,15:58,2026-04-05,5,17.0,First Past The Post At CopyBet Handicap Chase
Gower Prince,Kevin Brogan,99.0,8,167,F-PP6P,0.16661705,5/1,0.2777017,5/2,0.31935847,2/1,Market Rasen,15:58,2026-04-05,5,17.0,First Past The Post At CopyBet Handicap Chase
Forsa Bay,Miss Ellie Callwood,96.0,6,164,P5-3P3,0.17814858,9/2,0.29527792,5/2,0.33920142,2/1,Market Rasen,15:58,2026-04-05,5,17.0,First Past The Post At CopyBet Handicap Chase
Its Party Time,Tom Midgley,87.0,5,155,PP4,0.11803954,15/2,0.20132451,4/1,0.23255637,7/2,Market Rasen,15:58,2026-04-05,5,17.0,First Past The Post At CopyBet Handicap Chase
Cawthorne Cracker,Robert Dunne,84.0,7,152,-552F5,0.18003288,9/2,0.29812974,5/2,0.34241605,2/1,Market Rasen,15:58,2026-04-05,5,17.0,First Past The Post At CopyBet Handicap Chase
Kally Des Bruyeres,Charlie Maggs,84.0,6,152,4F4514,0.119395345,15/2,0.20350742,4/1,0.23504946,7/2,Market Rasen,15:58,2026-04-05,5,17.0,First Past The Post At CopyBet Handicap Chase
Lone Soldier,Lee Edwards,76.0,8,144,3P253U,0.14962019,11/2,0.25140738,3/1,0.28957757,5/2,Market Rasen,15:58,2026-04-05,5,17.0,First Past The Post At CopyBet Handicap Chase
Beat The Edge,Alice Stevens,74.0,9,142,554673,0.10462558,17/2,0.17956884,9/2,0.20767257,4/1,Market Rasen,15:58,2026-04-05,5,17.0,First Past The Post At CopyBet Handicap Chase
Diesel Line,James Bowen,98.0,8,168,141334,0.1510502,11/2,0.25363743,3/1,0.29210764,5/2,Market Rasen,16:33,2026-04-05,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Kalkaroo,Sam Twiston-Davies,94.0,5,164,-76132,0.16930743,5/1,0.28182137,5/2,0.3240141,2/1,Market Rasen,16:33,2026-04-05,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Hijo De La Luna,Bruce Lynn,93.0,6,163,56-3P,0.1534453,11/2,0.25736517,3/1,0.29633513,5/2,Market Rasen,16:33,2026-04-05,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Cawthorne Banker,Kevin Brogan,87.0,8,157,131D670,0.09647384,19/2,0.16620716,5/1,0.19235715,4/1,Market Rasen,16:33,2026-04-05,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Bouboule,Jamie Hamilton,93.0,4,155,435355,0.1250169,7/1,0.21252704,7/2,0.24534334,3/1,Market Rasen,16:33,2026-04-05,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Bunker Bay,Joshua Thompson,81.0,7,151,556-33,0.12370411,7/1,0.21042523,4/1,0.24294564,3/1,Market Rasen,16:33,2026-04-05,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Ruler Legend,Danny McMenamin,78.0,7,148,6F6565,0.10284647,17/2,0.17666173,9/2,0.20434245,4/1,Market Rasen,16:33,2026-04-05,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Susiesparkle,William Maggs,74.0,6,144,-P05P7,0.09650999,19/2,0.16626665,5/1,0.1924254,4/1,Market Rasen,16:33,2026-04-05,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Macho Sun,Ben Poste,72.0,6,142,746FP5,0.09293383,10/1,0.16037154,5/1,0.18566069,9/2,Market Rasen,16:33,2026-04-05,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Black Eddy,James Bowen,,5,163,10,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Market Rasen,17:05,2026-04-05,4,16.5,Safer Gambling At CopyBet Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Buck Whaley,Jack Hogan,,5,156,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Market Rasen,17:05,2026-04-05,4,16.5,Safer Gambling At CopyBet Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Kildare dIrlande,Rian Corcoran,,6,156,2,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Market Rasen,17:05,2026-04-05,4,16.5,Safer Gambling At CopyBet Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Taranis Dubh,Kevin Brogan,,5,156,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Market Rasen,17:05,2026-04-05,4,16.5,Safer Gambling At CopyBet Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Clova Chocolate,Peter Kavanagh,,4,148,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Market Rasen,17:05,2026-04-05,4,16.5,Safer Gambling At CopyBet Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Northerly,Charlie Hammond,,4,148,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Market Rasen,17:05,2026-04-05,4,16.5,Safer Gambling At CopyBet Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Rene El Loco,Danny McMenamin,,4,148,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Market Rasen,17:05,2026-04-05,4,16.5,Safer Gambling At CopyBet Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
