course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Wincanton,10:33 AM ET,15:33,Irish Thoroughbred Marketing Dick Hunt Handicap Chase (For The Dick Hunt Trophy) (GBB Race),3,25.0,Turf,Heavy,6,Pimlico Point,Conor OFarrell,Kerry Lee,9,153.0,120.0,93.0,25P-25,0.43099007,0.25859407,0.17239603,2.32,3/2,3.87,3/1,5.8,5/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,93,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:33 AM ET,15:33,Irish Thoroughbred Marketing Dick Hunt Handicap Chase (For The Dick Hunt Trophy) (GBB Race),3,25.0,Turf,Heavy,6,My Silver Lining,James Best,Emma Lavelle,10,153.0,120.0,10.0,4-432P,0.373701,0.22422062,0.1494804,2.68,3/2,4.46,7/2,6.69,11/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,10,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:03 AM ET,16:03,It Pays To Buy Irish Stewart Tory Memorial Open Hunters' Chase,5,25.0,Turf,Heavy,6,Thunder Rock,Mr James King,Olly Murphy,10,174.0,137.0,62.0,4447-P,0.3754075,0.2252445,0.150163,2.66,3/2,4.44,7/2,6.66,11/2,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,62,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:03 AM ET,16:03,It Pays To Buy Irish Stewart Tory Memorial Open Hunters' Chase,5,25.0,Turf,Heavy,6,Illico De Cotte,Mr Frederick Philipson-Stow,Will Biddick,8,170.0,122.0,288.0,1326P-,0.3801647,0.22809884,0.15206589,2.63,3/2,4.38,7/2,6.58,11/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,288,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:03 AM ET,16:03,It Pays To Buy Irish Stewart Tory Memorial Open Hunters' Chase,5,25.0,Turf,Heavy,6,Mr Glass,Mr Lucas Murphy,Paul Nicholls,10,170.0,122.0,350.0,/2/1P-,0.4249533,0.254972,0.16998133,2.35,3/2,3.92,3/1,5.88,5/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,350,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:03 AM ET,16:03,It Pays To Buy Irish Stewart Tory Memorial Open Hunters' Chase,5,25.0,Turf,Heavy,6,Pyleigh Court,Miss Ella Herbison,R C Pudd,11,168.0,117.0,301.0,3/31P-,0.3801647,0.22809884,0.15206589,2.63,3/2,4.38,7/2,6.58,11/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,301,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:03 AM ET,16:03,It Pays To Buy Irish Stewart Tory Memorial Open Hunters' Chase,5,25.0,Turf,Heavy,6,Go Sacre Go,Mr Paddy Barlow,Robert Walford,10,166.0,113.0,325.0,/3/2P-,0.3826413,0.22958478,0.15305652,2.61,3/2,4.36,7/2,6.53,11/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,325,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:03 AM ET,16:03,It Pays To Buy Irish Stewart Tory Memorial Open Hunters' Chase,5,25.0,Turf,Heavy,6,Minella Jab,Mr Jake Bament,Miss M Lawrence,9,166.0,105.0,636.0,P3/4-,0.34055883,0.2043353,0.13622354,2.94,2/1,4.89,4/1,7.34,13/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,636,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:33 AM ET,16:33,Experience Irish Racing With ITM Mares' Open Maiden National Hunt Flat Race (Cat 3 Elim') (GBB Race),5,15.0,Turf,Heavy,10,Dreamfyre Dancer,Ciaran Gethings,Alastair Ralph,5,156.0,,55.0,9-0,0.07568777,0.045412667,0.03027511,13.21,12/1,22.02,21/1,33.03,32/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,55,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:33 AM ET,16:33,Experience Irish Racing With ITM Mares' Open Maiden National Hunt Flat Race (Cat 3 Elim') (GBB Race),5,15.0,Turf,Heavy,10,Hotter Than Dubai,Bryan Carver,Chris Honour,5,156.0,,,,0.10485124,0.06291074,0.041940495,9.54,17/2,15.9,15/1,23.84,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:33 AM ET,16:33,Experience Irish Racing With ITM Mares' Open Maiden National Hunt Flat Race (Cat 3 Elim') (GBB Race),5,15.0,Turf,Heavy,10,Midnight Doyen,Lorcan Williams,Jeremy Scott,6,156.0,,29.0,53,0.07055886,0.042335317,0.028223544,14.17,13/1,23.62,45/2,35.43,69/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:33 AM ET,16:33,Experience Irish Racing With ITM Mares' Open Maiden National Hunt Flat Race (Cat 3 Elim') (GBB Race),5,15.0,Turf,Heavy,10,Pink Perjury,Ben Poste,Polly Gundry,5,156.0,,,,0.10485124,0.06291074,0.041940495,9.54,17/2,15.9,15/1,23.84,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:33 AM ET,16:33,Experience Irish Racing With ITM Mares' Open Maiden National Hunt Flat Race (Cat 3 Elim') (GBB Race),5,15.0,Turf,Heavy,10,Robs Spirit,Mr Eddie Edge,Nick Scholfield,5,156.0,,69.0,0,0.08126267,0.048757605,0.03250507,12.31,23/2,20.51,39/2,30.76,30/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,69,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:33 AM ET,16:33,Experience Irish Racing With ITM Mares' Open Maiden National Hunt Flat Race (Cat 3 Elim') (GBB Race),5,15.0,Turf,Heavy,10,Saffron Belle,Lucy Gardner,Sue Gardner,5,156.0,,,,0.111622885,0.06697373,0.044649154,8.96,8/1,14.93,14/1,22.4,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Wincanton,11:33 AM ET,16:33,Experience Irish Racing With ITM Mares' Open Maiden National Hunt Flat Race (Cat 3 Elim') (GBB Race),5,15.0,Turf,Heavy,10,Secret Des Lune,Rex Dingle,Ben Clarke,5,156.0,,45.0,2,0.06235049,0.037410296,0.024940196,16.04,15/1,26.73,51/2,40.1,39/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,45,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:33 AM ET,16:33,Experience Irish Racing With ITM Mares' Open Maiden National Hunt Flat Race (Cat 3 Elim') (GBB Race),5,15.0,Turf,Heavy,10,Sparkling Water,Stan Sheppard,Ralph Beckett,5,156.0,,,,0.10485124,0.06291074,0.041940495,9.54,17/2,15.9,15/1,23.84,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,11:33 AM ET,16:33,Experience Irish Racing With ITM Mares' Open Maiden National Hunt Flat Race (Cat 3 Elim') (GBB Race),5,15.0,Turf,Heavy,10,That Is Blue,Brendan Powell,Henrietta C Knight,5,156.0,,,,0.10295009,0.061770055,0.041180037,9.71,17/2,16.19,15/1,24.28,47/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,10,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Wincanton,11:33 AM ET,16:33,Experience Irish Racing With ITM Mares' Open Maiden National Hunt Flat Race (Cat 3 Elim') (GBB Race),5,15.0,Turf,Heavy,10,Western Charm,Ben Godfrey,Anthony Honeyball,5,156.0,,45.0,6,0.07094961,0.042569764,0.028379843,14.09,13/1,23.49,45/2,35.24,34/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,45,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:13 AM ET,13:13,"Play Coral's Free 'Racing-Super-Series' Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.0,Turf,Soft,8,Am I Bovvered,Patrick Wadge,Sandy Forster,6,158.0,,59.0,4-08,0.10941182,0.065647095,0.04376473,9.14,8/1,15.23,14/1,22.85,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:13 AM ET,13:13,"Play Coral's Free 'Racing-Super-Series' Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.0,Turf,Soft,8,Apples Jane,Sean Bowen,Gordon Elliott,5,158.0,,21.0,3-2075,0.085131906,0.051079147,0.034052763,11.75,21/2,19.58,37/2,29.37,57/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:13 AM ET,13:13,"Play Coral's Free 'Racing-Super-Series' Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.0,Turf,Soft,8,Berwick Law,Danny McMenamin,Iain Jardine,5,158.0,,14.0,578,0.08098379,0.048590276,0.032393515,12.35,23/2,20.58,39/2,30.87,30/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,5,50.0,5,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Ayr,8:13 AM ET,13:13,"Play Coral's Free 'Racing-Super-Series' Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.0,Turf,Soft,8,Changemyluck,NON-RUNNER,Stuart Coltherd,6,158.0,,31.0,888,0.103358164,0.0620149,0.041343268,9.68,17/2,16.13,15/1,24.19,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:13 AM ET,13:13,"Play Coral's Free 'Racing-Super-Series' Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.0,Turf,Soft,8,Coolkatie,Harry Skelton,Dan Skelton,6,158.0,,29.0,4F,0.10060934,0.060365606,0.040243737,9.94,9/1,16.57,31/2,24.85,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:13 AM ET,13:13,"Play Coral's Free 'Racing-Super-Series' Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.0,Turf,Soft,8,Klassy Pearl,Richard Patrick,Clive Boultbee-Brooks,6,158.0,,12.0,46,0.09098391,0.05459035,0.036393564,10.99,10/1,18.32,35/2,27.48,53/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:13 AM ET,13:13,"Play Coral's Free 'Racing-Super-Series' Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.0,Turf,Soft,8,Royal Maggs,Jamie Hamilton,Mark Walford,6,158.0,,14.0,8,0.076084465,0.04565068,0.030433787,13.14,12/1,21.91,21/1,32.86,32/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:13 AM ET,13:13,"Play Coral's Free 'Racing-Super-Series' Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.0,Turf,Soft,8,Sagonige,Brian Hughes,Ruth Jefferson,7,158.0,,664.0,12/,0.12330963,0.07398578,0.049323853,8.11,7/1,13.52,25/2,20.27,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,664,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:13 AM ET,13:13,"Play Coral's Free 'Racing-Super-Series' Mares' ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.0,Turf,Soft,8,Society Soldier,Derek Fox,Lucinda Russell & Michael Scudamore,6,158.0,,460.0,5-,0.14446306,0.08667784,0.057785224,6.92,6/1,11.54,21/2,17.31,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,460,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,Saracen Beau,Danny McMenamin,Nicky Richards,7,168.0,120.0,94.0,/1P3-2,0.21821597,0.13092959,0.08728639,4.58,7/2,7.64,13/2,11.46,21/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,94,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,One Mill Harbour,Charlotte Jones,James Moffatt,9,158.0,110.0,59.0,5/11/5,0.27823028,0.16693817,0.11129212,3.59,5/2,5.99,5/1,8.99,8/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,59,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,Eloi Du Puy,Bruce Lynn,N W Alexander,8,157.0,109.0,31.0,F3-U55,0.21747799,0.1304868,0.0869912,4.6,7/2,7.66,13/2,11.5,21/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,31,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,Follow Charlie,Ben Smith,R Mike Smith,7,156.0,108.0,27.0,106184,0.18658705,0.11195224,0.07463482,5.36,9/2,8.93,8/1,13.4,25/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,Kool Raoul,Gregor Walkingshaw,Lucinda Russell & Michael Scudamore,6,155.0,107.0,28.0,0-2235,0.18658705,0.11195224,0.07463482,5.36,9/2,8.93,8/1,13.4,25/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,Wolfspear,Callum Bewley,Daragh Bourke,10,155.0,107.0,28.0,-24354,0.18658705,0.11195224,0.07463482,5.36,9/2,8.93,8/1,13.4,25/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,28,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,Diamond Geezer,Sean Bowen,Olly Murphy,7,154.0,106.0,39.0,2-2134,0.13422099,0.080532596,0.053688396,7.45,13/2,12.42,23/2,18.63,35/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,39,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,Coconut Splash,Mr Kit Alexander,N W Alexander,11,154.0,106.0,27.0,/P-666,0.15378202,0.09226922,0.06151281,6.5,11/2,10.84,10/1,16.26,31/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,Rock Dj,Jamie Hamilton,Mark Walford,6,153.0,105.0,75.0,675,0.20889023,0.12533414,0.08355609,4.79,4/1,7.98,7/1,11.97,11/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,75,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,Langdale Lane,Gavin Sheehan,R Mike Smith,9,153.0,105.0,59.0,5/6-5U,0.18847327,0.113083966,0.07538931,5.31,9/2,8.84,8/1,13.26,25/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,59,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,El Jefe,Conor Rabbitt,Andrew Hamilton,9,153.0,105.0,5.0,60-323,0.23452504,0.14071503,0.093810014,4.26,7/2,7.11,6/1,10.66,19/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,5,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,Fostered Phil,Derek Fox,William Young Jnr,12,151.0,103.0,27.0,337415,0.15757842,0.094547056,0.06303137,6.35,11/2,10.58,19/2,15.87,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,8:43 AM ET,13:43,Coral Daily Rewards Shaker Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.5,Turf,Soft,11,Jakana,Brian Hughes,Leonard Kerr,7,145.0,97.0,62.0,-25795,0.17795984,0.10677591,0.07118394,5.62,9/2,9.37,17/2,14.05,13/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,62,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,9:13 AM ET,14:13,Join Coral 'Bet £10 Get £50' 'Chasing Excellence' Novices' Chase (GBB Race),3,24.0,Turf,Soft,3,Wendigo,Gavin Sheehan,Jamie Snowden,7,164.0,147.0,34.0,15-213,0.50103784,0.3006227,0.20041513,2.0,1/1,3.33,5/2,4.99,4/1,0,0.0,0.0,0.0,0,0.0,4,0,147.0,0,0,10.0,0,34,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,9:13 AM ET,14:13,Join Coral 'Bet £10 Get £50' 'Chasing Excellence' Novices' Chase (GBB Race),3,24.0,Turf,Soft,3,Donny Boy,Bruce Lynn,N W Alexander,10,158.0,123.0,425.0,33/2P-,0.53879696,0.3232782,0.21551879,1.86,1/1,3.09,2/1,4.64,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,425,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,9:13 AM ET,14:13,Join Coral 'Bet £10 Get £50' 'Chasing Excellence' Novices' Chase (GBB Race),3,24.0,Turf,Soft,3,Maximilian,Brian Hughes,Donald McCain,10,158.0,135.0,31.0,2/P-22,0.47705773,0.28623465,0.1908231,2.1,1/1,3.49,5/2,5.24,4/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,31,1,5,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Ayr,9:43 AM ET,14:43,Coral Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,8,Cavalier du Luy,Bruce Lynn,N W Alexander,5,166.0,113.0,31.0,21,0.23985961,0.14391577,0.095943846,4.17,3/1,6.95,6/1,10.42,19/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,31,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,9:43 AM ET,14:43,Coral Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,8,Irandando Has,Toby Wynne,Sam Allwood,7,166.0,117.0,46.0,2/1,0.28279272,0.16967563,0.11311709,3.54,5/2,5.89,5/1,8.84,8/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,46,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,9:43 AM ET,14:43,Coral Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,8,Le Beau Madrik,NON-RUNNER,Dan Skelton,5,166.0,,2.0,2-211,0.2097444,0.12584664,0.08389776,4.77,4/1,7.95,7/1,11.92,11/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,2,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,9:43 AM ET,14:43,Coral Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,8,Sanilam,Brian Hughes,Sandy Thomson,6,166.0,115.0,27.0,15-631,0.22207426,0.13324456,0.0888297,4.5,7/2,7.5,13/2,11.26,21/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,27,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,9:43 AM ET,14:43,Coral Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,8,Stede Bonnet,Sean Bowen,Gordon Elliott,5,166.0,,28.0,211621,0.08296659,0.049779955,0.033186637,12.05,11/1,20.09,19/1,30.13,29/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,9:43 AM ET,14:43,Coral Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,8,Belvedere Bhoy,Derek Fox,Lucinda Russell & Michael Scudamore,5,159.0,,16.0,68F8,0.10815958,0.06489575,0.043263834,9.25,8/1,15.41,29/2,23.11,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,9:43 AM ET,14:43,Coral Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,8,Irish Champ,J J Slevin,S R B Crawford,6,159.0,,31.0,4,0.11071877,0.06643127,0.04428751,9.03,8/1,15.05,14/1,22.58,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,9:43 AM ET,14:43,Coral Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,8,Run Baby Run,Ben Smith,R Mike Smith,5,159.0,,78.0,PP,0.12340064,0.07404039,0.049360257,8.1,7/1,13.51,25/2,20.26,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,78,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,9:43 AM ET,14:43,Coral Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,8,Valtteri Its James,Patrick Wadge,Lucinda Russell & Michael Scudamore,5,159.0,,14.0,0,0.09707002,0.058242016,0.03882801,10.3,19/2,17.17,16/1,25.75,25/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Felicie Du Maquis,Richard Patrick,Clive Boultbee-Brooks,11,169.0,121.0,54.0,D114-74,0.21422353,0.12853412,0.08568942,4.67,7/2,7.78,7/1,11.67,21/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,54,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Rocheval,Patrick Wadge,Lucinda Russell & Michael Scudamore,6,164.0,116.0,46.0,F-6P64,0.20271482,0.121628895,0.08108593,4.93,4/1,8.22,7/1,12.33,23/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,46,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,President Scottie,Danny McMenamin,Nicky Richards,8,164.0,116.0,53.0,33P-48,0.19421555,0.11652934,0.07768622,5.15,4/1,8.58,15/2,12.87,12/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,53,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Ayr,10:13 AM ET,15:13,Coral Racing Club 'Join For Free' Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.5,Turf,Soft,13,Carismatic Soldier,Sean Bowen,Olly Murphy,7,162.0,114.0,51.0,213-35,0.16923983,0.1015439,0.06769594,5.91,5/1,9.85,9/1,14.77,14/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,51,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
