horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Prairie Diamond,Freddie Keighley,105.0,7,163,U4371-,0.24642372,3/1,0.394983,3/2,0.4506927,1/1,Southwell,17:47,2026-05-11,4,20.5,Family Fun Day Monday 31st August Handicap Hurdle
Shengai Enki,James Best,104.0,7,162,4/7P5-,0.2307015,7/2,0.37268418,3/2,0.42592767,3/2,Southwell,17:47,2026-05-11,4,20.5,Family Fun Day Monday 31st August Handicap Hurdle
Eternity Rose,Liam Harrison,103.0,5,161,43053-,0.23451096,7/2,0.3781234,3/2,0.43197808,3/2,Southwell,17:47,2026-05-11,4,20.5,Family Fun Day Monday 31st August Handicap Hurdle
Madajovy,Jack Quinlan,103.0,6,161,57227-,0.24503684,3/1,0.3930319,3/2,0.44853002,1/1,Southwell,17:47,2026-05-11,4,20.5,Family Fun Day Monday 31st August Handicap Hurdle
Copper Beach,Oscar Palmer,93.0,9,151,845P2/,0.24251848,3/1,0.38948113,3/2,0.44459212,1/1,Southwell,17:47,2026-05-11,4,20.5,Family Fun Day Monday 31st August Handicap Hurdle
Ballela Blaze,David Noonan,87.0,8,145,48322/,0.26475197,3/1,0.42047867,3/2,0.47887617,1/1,Southwell,17:47,2026-05-11,4,20.5,Family Fun Day Monday 31st August Handicap Hurdle
Silver Gunn,Mr Henry Callan,70.0,8,156,4587-0,0.1372553,13/2,0.23198831,7/2,0.2675132,5/2,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Id Go Maniac,Miss Georgia King,70.0,7,156,614-85,0.12427841,7/1,0.21134505,7/2,0.24399504,3/1,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Platinum Prince,Mr Hezekiah March,69.0,9,155,17125-,0.16466561,5/1,0.2747063,5/2,0.31597155,2/1,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Hengest,Mr Fletcher Yarham,69.0,4,155,7-64,0.19818805,4/1,0.32531568,2/1,0.37298855,3/2,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Lennys Spirit,Mr Liam McGaffin,67.0,8,153,5-6935,0.15374435,11/2,0.25782996,3/1,0.29686207,5/2,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Bownder,Mr McKenzie Graham,66.0,4,152,4-3820,0.13211149,13/2,0.22383793,7/2,0.25823534,3/1,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Show Biz Kid,Mr Ross Birkett,66.0,5,152,0847-6,0.1382472,6/1,0.23355514,7/2,0.2692956,5/2,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Take The Boat,Mr Harry Brown,61.0,4,147,120242,0.13254343,13/2,0.22452396,7/2,0.25901666,3/1,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Showmedemoney,Miss Taryn Cole,58.0,7,144,1-4219,0.1301766,13/2,0.22076112,7/2,0.2547303,3/1,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Alazwar,Miss Brodie Hampson,58.0,8,144,370290,0.116393596,15/2,0.1986705,4/1,0.22952434,7/2,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Thursday,Mr Guy Mitchell,55.0,6,141,7/08-0,0.09277087,10/1,0.16010241,5/1,0.18535174,9/2,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Little She,Miss Alice Tregoning,52.0,4,138,5732-6,0.13126303,13/2,0.22248948,7/2,0.25669938,3/1,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Wrist Art,Miss Evie Lee,51.0,9,137,877086,0.123651266,7/1,0.21034057,4/1,0.24284907,3/1,Windsor,17:12,2026-05-11,5,10.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Clough,Ray Dawson,,4,140,80,0.21145175,7/2,0.3448437,2/1,0.39486566,3/2,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Fighters Spirit,Oisin Orr,,3,130,1,0.20890036,4/1,0.34110916,2/1,0.39068747,3/2,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Barak Warrior,Silvestre De Sousa,,3,127,7,0.20890036,4/1,0.34110916,2/1,0.39068747,3/2,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Battle Hymn,Charles Bishop,,3,127,4,0.20890036,4/1,0.34110916,2/1,0.39068747,3/2,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Cape Fear,Jason Watson,78.0,3,127,5-32,0.19078444,4/1,0.31429303,2/1,0.36060876,2/1,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
My Mate Roger,David Egan,,3,127,2-2,0.2586536,3/1,0.41205513,3/2,0.4695807,1/1,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Probation,Kieran Shoemark,,3,125,3,0.20890036,4/1,0.34110916,2/1,0.39068747,3/2,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Relentless Hero,Callum Hutchinson,,3,125,4-,0.24565917,3/1,0.3939078,3/2,0.449501,1/1,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Seraglio Point,Jason Hart,,3,125,6,0.20890036,4/1,0.34110916,2/1,0.39068747,3/2,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Long Reign,Ashley Lewis,,3,123,0,0.20890036,4/1,0.34110916,2/1,0.39068747,3/2,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Mister Pretentious,Jack Dace,,3,123,00-,0.22640106,7/2,0.36651593,3/2,0.419059,3/2,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Sax Avoidance,Edward Greatrex,,3,120,,0.20890036,4/1,0.34110916,2/1,0.39068747,3/2,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Billingsgate Gold,Marco Ghiani,,3,118,060,0.20890036,4/1,0.34110916,2/1,0.39068747,3/2,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Mokata,Tyler Heard,,3,118,06,0.20890036,4/1,0.34110916,2/1,0.39068747,3/2,Windsor,17:42,2026-05-11,4,10.0,"Fitzdares Telephone & Text Betting Restricted Novice Stakes (Horses In Bands B, C And D) (GBB Race)"
Desert Cop,Neil Callan,90.0,6,135,920357,0.12958789,13/2,0.21982378,7/2,0.25366223,3/1,Windsor,18:17,2026-05-11,3,6.0,Fitzdares Sprint Series Handicap (Windsor Sprint Series Qualifier)
Zoulu Chief,Jason Watson,89.0,5,134,321-30,0.19185138,4/1,0.3158869,2/1,0.36240023,2/1,Windsor,18:17,2026-05-11,3,6.0,Fitzdares Sprint Series Handicap (Windsor Sprint Series Qualifier)
Badri,Lewis Edmunds,87.0,9,132,4-2740,0.20197298,4/1,0.33091688,2/1,0.37927085,3/2,Windsor,18:17,2026-05-11,3,6.0,Fitzdares Sprint Series Handicap (Windsor Sprint Series Qualifier)
Photosynthesis,Tom Marquand,85.0,5,130,71-074,0.17048176,5/1,0.28361595,5/2,0.32604128,2/1,Windsor,18:17,2026-05-11,3,6.0,Fitzdares Sprint Series Handicap (Windsor Sprint Series Qualifier)
Diligently,Saffie Osborne,84.0,4,129,912-44,0.21158351,7/2,0.34503627,2/1,0.39508104,3/2,Windsor,18:17,2026-05-11,3,6.0,Fitzdares Sprint Series Handicap (Windsor Sprint Series Qualifier)
Accrual,David Egan,84.0,5,129,2685U5,0.19938669,4/1,0.327092,2/1,0.3749815,3/2,Windsor,18:17,2026-05-11,3,6.0,Fitzdares Sprint Series Handicap (Windsor Sprint Series Qualifier)
Change Sings,Charles Bishop,83.0,6,128,670-36,0.15293728,11/2,0.25657526,3/1,0.29543948,5/2,Windsor,18:17,2026-05-11,3,6.0,Fitzdares Sprint Series Handicap (Windsor Sprint Series Qualifier)
Purest Time,Edward Greatrex,82.0,6,127,30-507,0.17152363,5/1,0.28520626,5/2,0.32783723,2/1,Windsor,18:17,2026-05-11,3,6.0,Fitzdares Sprint Series Handicap (Windsor Sprint Series Qualifier)
An Outlaws Grace,Joe Leavy,80.0,4,125,83-776,0.17060655,5/1,0.2838065,5/2,0.32625648,2/1,Windsor,18:17,2026-05-11,3,6.0,Fitzdares Sprint Series Handicap (Windsor Sprint Series Qualifier)
Carbine Harvester,Harry Burns,78.0,4,123,32-570,0.21046758,4/1,0.34340435,2/1,0.39325565,3/2,Windsor,18:17,2026-05-11,3,6.0,Fitzdares Sprint Series Handicap (Windsor Sprint Series Qualifier)
Under The Twilight,Marco Ghiani,77.0,8,122,078-62,0.14311936,6/1,0.24122834,3/1,0.27801922,5/2,Windsor,18:17,2026-05-11,3,6.0,Fitzdares Sprint Series Handicap (Windsor Sprint Series Qualifier)
Mr Jeffrey,Kieran ONeill,,3,133,0,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Percys Star,Silvestre De Sousa,,3,133,5,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Star With Purpose,Jason Hart,,3,133,4,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Vicit Venture,Thomas Greatrex,,3,133,0,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Grand Vista,Lewis Edmunds,,3,131,45-,0.26072603,3/1,0.4149244,3/2,0.47274882,1/1,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Sargent Dennis,Tom Marquand,,3,131,522,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Mooj,Kieran Shoemark,,3,128,35-,0.27343956,5/2,0.43237585,3/2,0.49197698,1/1,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Moravian,Jude Fernandes,,3,128,7,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Rivera Queen,David Egan,,3,128,3-0,0.25589854,3/1,0.40823013,3/2,0.46535447,1/1,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Cougar Force,Jason Watson,37.0,3,126,7805-3,0.13635355,13/2,0.23056257,7/2,0.26589096,3/1,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Mayflower Rock,Ray Dawson,,3,126,8,0.22228691,7/2,0.36058724,2/1,0.41244987,3/2,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Startled Lady,Marco Ghiani,65.0,3,126,3044-2,0.13752203,13/2,0.2324098,7/2,0.26799273,5/2,Windsor,18:47,2026-05-11,5,6.0,Padel Maidenhead Anniversary Cup Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Over Spiced,Ashley Lewis,72.0,4,137,24-521,0.22916324,7/2,0.3704812,3/2,0.42347544,3/2,Windsor,19:17,2026-05-11,5,5.0,Phil Rendell's Fifty-Tenth Birthday Handicap
Merrimack,Chloe Lyons,70.0,5,135,8-3137,0.20431262,4/1,0.3343678,2/1,0.3831385,3/2,Windsor,19:17,2026-05-11,5,5.0,Phil Rendell's Fifty-Tenth Birthday Handicap
Thunder Star,Lewis Edmunds,70.0,6,135,029-96,0.21491292,7/2,0.3498932,2/1,0.40051082,3/2,Windsor,19:17,2026-05-11,5,5.0,Phil Rendell's Fifty-Tenth Birthday Handicap
Cayman Tai,Seamus Cronin,68.0,4,133,255253,0.20474547,4/1,0.33500528,2/1,0.38385272,3/2,Windsor,19:17,2026-05-11,5,5.0,Phil Rendell's Fifty-Tenth Birthday Handicap
Diamond Dreamer,Kieran Shoemark,66.0,6,131,-43263,0.20439579,4/1,0.3344903,2/1,0.38327575,3/2,Windsor,19:17,2026-05-11,5,5.0,Phil Rendell's Fifty-Tenth Birthday Handicap
Danger Alert,Neil Callan,65.0,6,130,05347-,0.2096918,4/1,0.3422687,2/1,0.39198506,3/2,Windsor,19:17,2026-05-11,5,5.0,Phil Rendell's Fifty-Tenth Birthday Handicap
Correspondence,Tom Marquand,62.0,4,127,0-8263,0.183601,9/2,0.30351436,5/2,0.34848186,2/1,Windsor,19:17,2026-05-11,5,5.0,Phil Rendell's Fifty-Tenth Birthday Handicap
Roman Spring,Kieran ONeill,60.0,6,125,2213-3,0.21081223,7/2,0.34390858,2/1,0.39381972,3/2,Windsor,19:17,2026-05-11,5,5.0,Phil Rendell's Fifty-Tenth Birthday Handicap
Here I Bow,Ross Coakley,82.0,3,137,6652-7,0.23557895,3/1,0.37964416,3/2,0.4336686,3/2,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Dumuji,Jason Hart,79.0,3,134,1-5,0.21416444,7/2,0.34880286,2/1,0.3992923,3/2,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Cashbox,Marco Ghiani,78.0,3,133,4011-0,0.19238585,4/1,0.3166847,2/1,0.36329675,2/1,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Abundant,Kieran Shoemark,78.0,3,133,221-,0.23391193,7/2,0.37726963,3/2,0.43102878,3/2,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Brave Hunter,Silvestre De Sousa,78.0,3,133,38-6,0.19851714,4/1,0.32580364,2/1,0.37353605,3/2,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Akho Mezzna,Lewis Edmunds,78.0,3,133,2241-8,0.21035694,4/1,0.34324247,2/1,0.39307454,3/2,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Midnight Rodeo,Tom Marquand,77.0,3,132,86211-,0.1950824,4/1,0.3207026,2/1,0.3678102,3/2,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Ohara,Charles Bishop,77.0,3,132,35741-,0.1687277,5/1,0.28093463,5/2,0.32301223,2/1,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Dartrey,Edward Greatrex,77.0,3,132,0-1114,0.18940206,9/2,0.3122252,2/1,0.35828388,2/1,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Wild Thoughts,Saffie Osborne,77.0,3,132,96-111,0.18118142,9/2,0.2998652,5/2,0.34437162,2/1,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Magical Merlot,David Egan,77.0,3,132,6321-5,0.22483298,7/2,0.36425948,3/2,0.4165444,3/2,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Annastarzy,Alec Voikhansky,76.0,3,131,644-4,0.20283179,4/1,0.33218464,2/1,0.38069195,3/2,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Berkshire Boom,Jason Watson,74.0,3,129,81-,0.23344758,7/2,0.37660742,3/2,0.43029237,3/2,Windsor,19:47,2026-05-11,4,8.0,Rendells Are Hammers Handicap
Lilly Lux,Neil Callan,70.0,5,142,3-2642,0.15635806,11/2,0.26188624,3/1,0.3014593,5/2,Windsor,20:17,2026-05-11,5,11.5,Track Radio On Digital & DAB Fillies' Handicap
Sibling Rivelry,Marco Ghiani,66.0,4,138,11613-,0.19242951,4/1,0.31674984,2/1,0.36336997,2/1,Windsor,20:17,2026-05-11,5,11.5,Track Radio On Digital & DAB Fillies' Handicap
Pershalla,Kieran Shoemark,65.0,4,137,/3-012,0.14589173,6/1,0.2455776,3/1,0.28295982,5/2,Windsor,20:17,2026-05-11,5,11.5,Track Radio On Digital & DAB Fillies' Handicap
Sea Of Charm,William Cox,63.0,8,135,16-135,0.1811208,9/2,0.29977363,5/2,0.34426844,2/1,Windsor,20:17,2026-05-11,5,11.5,Track Radio On Digital & DAB Fillies' Handicap
Mrembo,Joe Leavy,59.0,7,131,063-53,0.15289438,11/2,0.25650853,3/1,0.29536384,5/2,Windsor,20:17,2026-05-11,5,11.5,Track Radio On Digital & DAB Fillies' Handicap
Society Girl,Tom Marquand,70.0,3,125,47-8,0.22220731,7/2,0.3604723,2/1,0.41232166,3/2,Windsor,20:17,2026-05-11,5,11.5,Track Radio On Digital & DAB Fillies' Handicap
Emmas Letter,David Egan,67.0,3,122,1224-3,0.20760077,4/1,0.33920294,2/1,0.38855374,3/2,Windsor,20:17,2026-05-11,5,11.5,Track Radio On Digital & DAB Fillies' Handicap
Kindly Queen,Edward Greatrex,65.0,3,120,4-334,0.24396494,3/1,0.39152178,3/2,0.4468556,1/1,Windsor,20:17,2026-05-11,5,11.5,Track Radio On Digital & DAB Fillies' Handicap
Queen Of Astolat,Kieran ONeill,59.0,3,114,578-,0.21473333,7/2,0.34963167,2/1,0.40021855,3/2,Windsor,20:17,2026-05-11,5,11.5,Track Radio On Digital & DAB Fillies' Handicap
Pangbourne,Tyler Heard,59.0,3,114,759225,0.20522553,4/1,0.33571196,2/1,0.38464436,3/2,Windsor,20:17,2026-05-11,5,11.5,Track Radio On Digital & DAB Fillies' Handicap
Bad Baker,Jack Mitchell,,2,133,,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Blakes Monarch,David Probert,,2,133,,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Emerald Bay,Darragh Keenan,,2,133,,0.09934779,9/1,0.17093004,5/1,0.19777338,4/1,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Parading,Finley Marsh,,2,133,0,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Allaboutthelunch,Alistair Rawlinson,,2,130,0,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Indian Land,Rossa Ryan,,2,130,0,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Kach Above,Daniel Muscutt,,2,130,,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Taseem,Rob Hornby,,2,130,6,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Agnes Hathaway,Hector Crouch,,2,128,,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Cydney Sweenie,Oisin Murphy,,2,128,4,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Arcadian Days,NON-RUNNER,,2,125,7,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Crystal Kraken,George Wood,,2,125,9,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Dun Eideann,Pierre-Louis Jamin,,2,125,,0.22140092,7/2,0.35930696,2/1,0.41102174,3/2,Wolverhampton (AW),18:30,2026-05-11,5,6.0,Free Bets On attheraces.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race)
Tuba,Gina Mangan,65.0,5,135,-32521,0.1828817,9/2,0.30243048,5/2,0.34726128,2/1,Wolverhampton (AW),19:00,2026-05-11,6,14.0,Advance Price Monday Racing For Â£13 Handicap
Starshine Legend,Rossa Ryan,63.0,5,133,1322/7,0.16926546,5/1,0.2817572,5/2,0.32394162,2/1,Wolverhampton (AW),19:00,2026-05-11,6,14.0,Advance Price Monday Racing For Â£13 Handicap
Daaris,Jack Mitchell,62.0,7,132,431-66,0.18773492,9/2,0.30972734,2/1,0.3554745,2/1,Wolverhampton (AW),19:00,2026-05-11,6,14.0,Advance Price Monday Racing For Â£13 Handicap
Green Team,Billy Loughnane,62.0,7,132,-60462,0.1442253,6/1,0.24296479,3/1,0.2799921,5/2,Wolverhampton (AW),19:00,2026-05-11,6,14.0,Advance Price Monday Racing For Â£13 Handicap
V Power,Zoe Lewis,62.0,6,132,8-1861,0.18386929,9/2,0.3039184,5/2,0.3489368,2/1,Wolverhampton (AW),19:00,2026-05-11,6,14.0,Advance Price Monday Racing For Â£13 Handicap
Spec Of Light,Rob Hornby,60.0,4,130,-97275,0.16699179,5/1,0.2782762,5/2,0.32000786,2/1,Wolverhampton (AW),19:00,2026-05-11,6,14.0,Advance Price Monday Racing For Â£13 Handicap
Sneaky Blinder,David Probert,58.0,5,128,-27195,0.16176869,5/1,0.27024835,5/2,0.31092823,2/1,Wolverhampton (AW),19:00,2026-05-11,6,14.0,Advance Price Monday Racing For Â£13 Handicap
Lednikov,Joey Haynes,56.0,8,126,889176,0.16814665,5/1,0.28004533,5/2,0.32200733,2/1,Wolverhampton (AW),19:00,2026-05-11,6,14.0,Advance Price Monday Racing For Â£13 Handicap
Fine Print,Oisin Murphy,54.0,5,124,20-885,0.1638341,5/1,0.27342808,5/2,0.31452584,2/1,Wolverhampton (AW),19:00,2026-05-11,6,14.0,Advance Price Monday Racing For Â£13 Handicap
Arch Legend,Cam Hardie,49.0,5,119,08587-,0.14038095,6/1,0.23692027,3/1,0.27312252,5/2,Wolverhampton (AW),19:00,2026-05-11,6,14.0,Advance Price Monday Racing For Â£13 Handicap
Relevant Range,Joey Haynes,59.0,7,135,163408,0.192784,4/1,0.31727865,2/1,0.36396414,3/2,Wolverhampton (AW),19:30,2026-05-11,6,9.5,Supporting Mental Health Awareness Week Handicap
Merapi,Darragh Keenan,59.0,4,135,0-7522,0.14854431,11/2,0.24972743,3/1,0.2876711,5/2,Wolverhampton (AW),19:30,2026-05-11,6,9.5,Supporting Mental Health Awareness Week Handicap
Wave Rock,Oisin Murphy,59.0,4,135,64-182,0.14964576,11/2,0.2514473,3/1,0.28962287,5/2,Wolverhampton (AW),19:30,2026-05-11,6,9.5,Supporting Mental Health Awareness Week Handicap
Molly Valentine,Jack Doughty,58.0,6,134,980-07,0.13330944,13/2,0.22573987,7/2,0.26040128,3/1,Wolverhampton (AW),19:30,2026-05-11,6,9.5,Supporting Mental Health Awareness Week Handicap
Brinton,Rob Hornby,58.0,5,134,327521,0.17470144,9/2,0.29004613,5/2,0.33330038,2/1,Wolverhampton (AW),19:30,2026-05-11,6,9.5,Supporting Mental Health Awareness Week Handicap
Book Of Life,Donagh Murphy,57.0,6,133,462432,0.14298521,6/1,0.24101755,3/1,0.2777797,5/2,Wolverhampton (AW),19:30,2026-05-11,6,9.5,Supporting Mental Health Awareness Week Handicap
Crafter,Billy Loughnane,55.0,8,131,-55463,0.15987843,11/2,0.2673323,5/2,0.3076275,5/2,Wolverhampton (AW),19:30,2026-05-11,6,9.5,Supporting Mental Health Awareness Week Handicap
Wicklow Way,Olivia Tubb,54.0,4,130,860-10,0.1505988,11/2,0.25293383,3/1,0.29130948,5/2,Wolverhampton (AW),19:30,2026-05-11,6,9.5,Supporting Mental Health Awareness Week Handicap
Tiger Beetle,Robert Havlin,53.0,8,129,6-8735,0.13283934,13/2,0.22499377,7/2,0.25955167,3/1,Wolverhampton (AW),19:30,2026-05-11,6,9.5,Supporting Mental Health Awareness Week Handicap
Arlecchinos Rex,David Probert,51.0,4,127,451332,0.15260297,11/2,0.2560552,3/1,0.2948498,5/2,Wolverhampton (AW),19:30,2026-05-11,6,9.5,Supporting Mental Health Awareness Week Handicap
Beat The Odds,Cam Hardie,45.0,4,121,76-9,0.1555985,11/2,0.2607086,3/1,0.30012488,5/2,Wolverhampton (AW),19:30,2026-05-11,6,9.5,Supporting Mental Health Awareness Week Handicap
Six Blue,Sean D Bowen,,6,142,65,0.30842155,2/1,0.4790597,1/1,0.543049,1/1,Wolverhampton (AW),20:00,2026-05-11,3,9.5,Follow @attheraces On Instagram Fillies' Novice Stakes (GBB Race)
She Commands,Rossa Ryan,,3,135,51-,0.3461331,2/1,0.52719307,1/1,0.59509057,1/2,Wolverhampton (AW),20:00,2026-05-11,3,9.5,Follow @attheraces On Instagram Fillies' Novice Stakes (GBB Race)
Celestra,Oisin Murphy,81.0,3,128,22-2,0.29774144,5/2,0.46501464,1/1,0.5277421,1/1,Wolverhampton (AW),20:00,2026-05-11,3,9.5,Follow @attheraces On Instagram Fillies' Novice Stakes (GBB Race)
