horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Yellow Star,Caoilin Quinn,118.0,6,159,F-7100,0.10244814,9/1,0.17601016,9/2,0.20359592,4/1,Newbury,16:23,2026-02-28,3,20.5,Simple Racing Specials Daily At BetVictor Handicap Hurdle
Kilwaughter,Mr Jack Stenhouse,118.0,6,159,6-3742,0.14005777,6/1,0.23641104,3/1,0.27254352,5/2,Newbury,16:23,2026-02-28,3,20.5,Simple Racing Specials Daily At BetVictor Handicap Hurdle
Bingoo,Charlie Price,117.0,10,158,U7P-25,0.15105513,11/2,0.25364512,3/1,0.29211637,5/2,Newbury,16:23,2026-02-28,3,20.5,Simple Racing Specials Daily At BetVictor Handicap Hurdle
Lucky Bere,Mr Joshua Newman,117.0,5,158,3-3812,0.15093635,11/2,0.25346,3/1,0.29190636,5/2,Newbury,16:23,2026-02-28,3,20.5,Simple Racing Specials Daily At BetVictor Handicap Hurdle
Tour Ovalie,Isabel Williams,117.0,7,158,-77133,0.13303325,13/2,0.22530156,7/2,0.25990218,3/1,Newbury,16:23,2026-02-28,3,20.5,Simple Racing Specials Daily At BetVictor Handicap Hurdle
Fine Casting,Callum Pritchard,117.0,10,158,4-21P4,0.10907144,8/1,0.18681133,9/2,0.21596378,7/2,Newbury,16:23,2026-02-28,3,20.5,Simple Racing Specials Daily At BetVictor Handicap Hurdle
Analiese,Charlie Deutsch,115.0,5,156,4-P211,0.15219933,11/2,0.2554271,3/1,0.2941375,5/2,Newbury,16:23,2026-02-28,3,20.5,Simple Racing Specials Daily At BetVictor Handicap Hurdle
Malina Road,Jack Hogan,,6,163,11,0.1574735,11/2,0.263614,3/1,0.30341667,5/2,Newbury,16:58,2026-02-28,2,16.5,OLBG Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Princess Day,Lorcan Williams,,5,160,1,0.16178107,5/1,0.27026743,5/2,0.3109498,2/1,Newbury,16:58,2026-02-28,2,16.5,OLBG Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Affric Kintail,Nico de Boinville,,5,156,42,0.16178107,5/1,0.27026743,5/2,0.3109498,2/1,Newbury,16:58,2026-02-28,2,16.5,OLBG Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Fairy Park,Brendan Powell,,5,156,,0.16178107,5/1,0.27026743,5/2,0.3109498,2/1,Newbury,16:58,2026-02-28,2,16.5,OLBG Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Kayleigh,Harry Bannister,,6,156,4-,0.1574735,11/2,0.263614,3/1,0.30341667,5/2,Newbury,16:58,2026-02-28,2,16.5,OLBG Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lady Boujee,Charlie Todd,,5,156,26,0.16178107,5/1,0.27026743,5/2,0.3109498,2/1,Newbury,16:58,2026-02-28,2,16.5,OLBG Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lady Litigator,Harry Cobden,,4,148,1U,0.15549196,11/2,0.26054335,3/1,0.2999376,5/2,Newbury,16:58,2026-02-28,2,16.5,OLBG Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Close To Me,Liam Harrison,,4,144,,0.15549196,11/2,0.26054335,3/1,0.2999376,5/2,Newbury,16:58,2026-02-28,2,16.5,OLBG Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Barra Rua,Donagh Meyler,122.0,6,154,131344,0.23142351,7/2,0.37371683,3/2,0.42707685,3/2,Doncaster,13:25,2026-02-28,1,24.5,Virgin Bet A Good Bet Mares' Novices' Hurdle (Listed Race) (GBB Race)
Broomfield Aderra,Tristan Durrell,121.0,6,154,3-2313,0.21359548,7/2,0.34797344,2/1,0.39836517,3/2,Doncaster,13:25,2026-02-28,1,24.5,Virgin Bet A Good Bet Mares' Novices' Hurdle (Listed Race) (GBB Race)
Coolanna,Tom Bellamy,119.0,6,154,11,0.1851967,9/2,0.3059158,5/2,0.35118547,2/1,Doncaster,13:25,2026-02-28,1,24.5,Virgin Bet A Good Bet Mares' Novices' Hurdle (Listed Race) (GBB Race)
Dream Shadow,Kielan Woods,122.0,7,154,2-2114,0.2319529,7/2,0.3744735,3/2,0.42791873,3/2,Doncaster,13:25,2026-02-28,1,24.5,Virgin Bet A Good Bet Mares' Novices' Hurdle (Listed Race) (GBB Race)
Easy Love,Rex Dingle,118.0,6,154,-13P16,0.20684022,4/1,0.3380861,2/1,0.3873033,3/2,Doncaster,13:25,2026-02-28,1,24.5,Virgin Bet A Good Bet Mares' Novices' Hurdle (Listed Race) (GBB Race)
Limerick Lass,Ben Godfrey,113.0,6,154,41-21,0.19068506,4/1,0.3141445,2/1,0.36044177,2/1,Doncaster,13:25,2026-02-28,1,24.5,Virgin Bet A Good Bet Mares' Novices' Hurdle (Listed Race) (GBB Race)
Livingonaprayer,Joe Anderson,121.0,5,154,5-11,0.23678859,3/1,0.3813644,3/2,0.43558034,3/2,Doncaster,13:25,2026-02-28,1,24.5,Virgin Bet A Good Bet Mares' Novices' Hurdle (Listed Race) (GBB Race)
Park Princess,Sam Twiston-Davies,126.0,6,154,9/1217,0.20931262,4/1,0.3417133,2/1,0.39136356,3/2,Doncaster,13:25,2026-02-28,1,24.5,Virgin Bet A Good Bet Mares' Novices' Hurdle (Listed Race) (GBB Race)
Hercule Du Seuil,Richie McLernon,150.0,9,168,P-13P5,0.26820618,5/2,0.42522347,3/2,0.48410496,1/1,Doncaster,13:55,2026-02-28,2,16.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Brookie,Sam Twiston-Davies,148.0,9,166,12-43P,0.26820618,5/2,0.42522347,3/2,0.48410496,1/1,Doncaster,13:55,2026-02-28,2,16.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Mighty Bandit,James Bowen,142.0,6,160,0P-211,0.23664972,3/1,0.38116702,3/2,0.43536103,3/2,Doncaster,13:55,2026-02-28,2,16.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Queens Gamble,Paul OBrien,132.0,8,150,69-331,0.26923117,5/2,0.42662776,3/2,0.4856515,1/1,Doncaster,13:55,2026-02-28,2,16.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Homme Public,Toby Wynne,130.0,9,148,2-6660,0.18572243,9/2,0.3067061,5/2,0.35207498,2/1,Doncaster,13:55,2026-02-28,2,16.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Gabriels Getaway,Rex Dingle,126.0,9,144,224U43,0.23009944,7/2,0.37182242,3/2,0.42496854,3/2,Doncaster,13:55,2026-02-28,2,16.5,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Kings Threshold,James Bowen,137.0,9,168,1P-041,0.16588266,5/1,0.27657515,5/2,0.31808484,2/1,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
Destroytheevidence,Tom Bellamy,134.0,8,165,2-9323,0.14287382,6/1,0.24084255,3/1,0.27758083,5/2,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
King Turgeon,Jack Tudor,133.0,8,164,3PP-66,0.14002906,6/1,0.2363658,3/1,0.27249208,5/2,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
Dartmoor Pirate,Rex Dingle,130.0,7,161,50-511,0.17028874,5/1,0.28332114,5/2,0.3257083,2/1,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
Lord Accord,Robert Dunne,127.0,11,158,062412,0.15146933,11/2,0.25429043,3/1,0.29284835,5/2,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
Jasmin De Grugy,Richie McLernon,126.0,7,157,13-24F,0.09028309,10/1,0.15598872,11/2,0.18062834,9/2,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
New Order,Sam Twiston-Davies,125.0,8,156,1-5232,0.13409382,13/2,0.22698396,7/2,0.26181775,3/1,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
Kelce,Conor OFarrell,125.0,8,156,1-4721,0.16340968,5/1,0.27277523,5/2,0.3137873,2/1,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
Jubilant,Ciaran Gethings,124.0,7,155,313351,0.16866626,5/1,0.28084064,5/2,0.32290602,2/1,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
Some Scope,Charlie Maggs,122.0,8,153,-35510,0.114140935,8/1,0.19503117,4/1,0.225365,7/2,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
Broomfields Cave,Bradley Harris,120.0,9,151,/21-31,0.13930978,6/1,0.23523183,7/2,0.2712026,5/2,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
Moroder,James Best,120.0,12,151,0D16PP3,0.15398951,11/2,0.2582109,3/1,0.29729393,5/2,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
Theformismighty,Tristan Durrell,118.0,9,149,-P46P1,0.1385419,6/1,0.23402035,7/2,0.26982477,5/2,Doncaster,14:30,2026-02-28,2,26.0,Virgin Bet Grimthorpe Handicap Chase (GBB Race)
Asta La Vista,Paul OBrien,,5,161,44,0.14952452,11/2,0.25125808,3/1,0.28940815,5/2,Doncaster,15:05,2026-02-28,3,19.5,Virgin Bet Every Saturday Money Back Maiden Hurdle (GBB Race)
Berks And Bucks,Jack Tudor,,6,161,57P,0.14015779,6/1,0.23656866,3/1,0.27272272,5/2,Doncaster,15:05,2026-02-28,3,19.5,Virgin Bet Every Saturday Money Back Maiden Hurdle (GBB Race)
Bobbarelli,Miss Amber Jackson-Fennell,,9,161,P,0.14695607,6/1,0.24724406,3/1,0.28485206,5/2,Doncaster,15:05,2026-02-28,3,19.5,Virgin Bet Every Saturday Money Back Maiden Hurdle (GBB Race)
Dropematthestation,Kielan Woods,116.0,6,161,443,0.20548159,4/1,0.33608872,2/1,0.3850664,3/2,Doncaster,15:05,2026-02-28,3,19.5,Virgin Bet Every Saturday Money Back Maiden Hurdle (GBB Race)
Kefir dOudairies,James Bowen,112.0,6,161,21-524,0.19447507,4/1,0.3197987,2/1,0.36679506,3/2,Doncaster,15:05,2026-02-28,3,19.5,Virgin Bet Every Saturday Money Back Maiden Hurdle (GBB Race)
Leader Crik,Sam Twiston-Davies,,5,161,6,0.14952452,11/2,0.25125808,3/1,0.28940815,5/2,Doncaster,15:05,2026-02-28,3,19.5,Virgin Bet Every Saturday Money Back Maiden Hurdle (GBB Race)
Lightfingered Jack,Tom Bellamy,,7,161,20,0.1452778,6/1,0.24461553,3/1,0.28186718,5/2,Doncaster,15:05,2026-02-28,3,19.5,Virgin Bet Every Saturday Money Back Maiden Hurdle (GBB Race)
Tamarind Bay,Shane Fenelon,111.0,6,161,33P423,0.1832459,9/2,0.30297938,5/2,0.34787944,2/1,Doncaster,15:05,2026-02-28,3,19.5,Virgin Bet Every Saturday Money Back Maiden Hurdle (GBB Race)
Whos Glen,Theo Gillard,108.0,5,161,33,0.13028441,13/2,0.22093272,7/2,0.25492585,3/1,Doncaster,15:05,2026-02-28,3,19.5,Virgin Bet Every Saturday Money Back Maiden Hurdle (GBB Race)
Tilehurst,Conor OFarrell,105.0,5,168,18-233,0.15277708,11/2,0.25632608,3/1,0.29515696,5/2,Doncaster,15:40,2026-02-28,5,16.5,Virgin Bet Novices' Handicap Hurdle
The Resdev Tyke,Tom Midgley,105.0,5,168,3-9611,0.18563813,9/2,0.3065794,5/2,0.3519324,2/1,Doncaster,15:40,2026-02-28,5,16.5,Virgin Bet Novices' Handicap Hurdle
Chevington,Ciaran Gethings,102.0,7,165,48/2-2,0.17062378,5/1,0.28383282,5/2,0.3262862,2/1,Doncaster,15:40,2026-02-28,5,16.5,Virgin Bet Novices' Handicap Hurdle
Captain Cool,Luke Scott,101.0,6,164,432134,0.11692251,15/2,0.19952384,4/1,0.23049933,7/2,Doncaster,15:40,2026-02-28,5,16.5,Virgin Bet Novices' Handicap Hurdle
Caramelo Rapido,James Bowen,98.0,7,161,28-596,0.0994626,9/1,0.17111844,5/1,0.19798937,4/1,Doncaster,15:40,2026-02-28,5,16.5,Virgin Bet Novices' Handicap Hurdle
Animato,Theo Gillard,97.0,7,160,445347,0.09789392,9/1,0.16854249,5/1,0.1950357,4/1,Doncaster,15:40,2026-02-28,5,16.5,Virgin Bet Novices' Handicap Hurdle
Prized Jet,Ian Power,93.0,6,156,38UF66,0.15023378,11/2,0.25236467,3/1,0.29066375,5/2,Doncaster,15:40,2026-02-28,5,16.5,Virgin Bet Novices' Handicap Hurdle
New Invention,Toby Wynne,87.0,6,150,4-0P8P,0.08673066,21/2,0.15009743,11/2,0.17385997,5/1,Doncaster,15:40,2026-02-28,5,16.5,Virgin Bet Novices' Handicap Hurdle
Romancier,Charlie Maggs,86.0,5,149,5-575P,0.087225206,21/2,0.15091878,11/2,0.17480387,9/2,Doncaster,15:40,2026-02-28,5,16.5,Virgin Bet Novices' Handicap Hurdle
Yummy,Tristan Durrell,82.0,5,145,6007,0.09796548,9/1,0.16866007,5/1,0.19517055,4/1,Doncaster,15:40,2026-02-28,5,16.5,Virgin Bet Novices' Handicap Hurdle
Minella Rescue,James Bowen,139.0,8,168,20-128,0.17887007,9/2,0.2963705,5/2,0.34043318,2/1,Doncaster,16:15,2026-02-28,2,24.5,Virgin Bet Handicap Hurdle (GBB Race)
Kamsinas,Fern OBrien,136.0,9,165,0-2255,0.16105147,5/1,0.26914257,5/2,0.30967674,2/1,Doncaster,16:15,2026-02-28,2,24.5,Virgin Bet Handicap Hurdle (GBB Race)
Intosomethinggood,Tom Bellamy,129.0,5,158,15284P,0.15654315,11/2,0.26217306,3/1,0.30178428,5/2,Doncaster,16:15,2026-02-28,2,24.5,Virgin Bet Handicap Hurdle (GBB Race)
Ike Sport,Richie McLernon,127.0,8,156,205266,0.18065614,9/2,0.29907173,5/2,0.34347758,2/1,Doncaster,16:15,2026-02-28,2,24.5,Virgin Bet Handicap Hurdle (GBB Race)
Big Ticket,Sam Twiston-Davies,126.0,5,155,22P1,0.18154348,9/2,0.30041185,5/2,0.34498748,2/1,Doncaster,16:15,2026-02-28,2,24.5,Virgin Bet Handicap Hurdle (GBB Race)
Serious Chat,Theo Gillard,125.0,7,154,-21517,0.15885793,11/2,0.2657556,3/1,0.30584222,5/2,Doncaster,16:15,2026-02-28,2,24.5,Virgin Bet Handicap Hurdle (GBB Race)
Docpickedme,Charlie Maggs,121.0,10,150,P-5314,0.17375334,5/1,0.28860384,5/2,0.3316728,2/1,Doncaster,16:15,2026-02-28,2,24.5,Virgin Bet Handicap Hurdle (GBB Race)
Porter In The Park,Cameron Johnstone-Baker,119.0,9,148,973333,0.22365707,7/2,0.36256474,2/1,0.41465512,3/2,Doncaster,16:15,2026-02-28,2,24.5,Virgin Bet Handicap Hurdle (GBB Race)
Cotton Socks,Jack Tudor,,4,156,23,0.092408255,10/1,0.15950343,11/2,0.18466413,9/2,Doncaster,16:50,2026-02-28,5,16.5,Virgin Bet 'Junior' National Hunt Flat Race (GBB Race)
Friendly Glance,Tom Bellamy,,4,156,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Doncaster,16:50,2026-02-28,5,16.5,Virgin Bet 'Junior' National Hunt Flat Race (GBB Race)
Ivor Bear,Sam Twiston-Davies,,4,156,4,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Doncaster,16:50,2026-02-28,5,16.5,Virgin Bet 'Junior' National Hunt Flat Race (GBB Race)
Moscow Star,James Davies,,4,156,5,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Doncaster,16:50,2026-02-28,5,16.5,Virgin Bet 'Junior' National Hunt Flat Race (GBB Race)
Music Song,Robert Dunne,,4,156,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Doncaster,16:50,2026-02-28,5,16.5,Virgin Bet 'Junior' National Hunt Flat Race (GBB Race)
Noble Way,Charlie Maggs,,4,156,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Doncaster,16:50,2026-02-28,5,16.5,Virgin Bet 'Junior' National Hunt Flat Race (GBB Race)
Winstons Oath,Lee Edwards,,4,156,56,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Doncaster,16:50,2026-02-28,5,16.5,Virgin Bet 'Junior' National Hunt Flat Race (GBB Race)
Zotay Nzuri,Charlie Hammond,,4,156,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Doncaster,16:50,2026-02-28,5,16.5,Virgin Bet 'Junior' National Hunt Flat Race (GBB Race)
Ebony Ebbs,Kielan Woods,,4,149,0,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Doncaster,16:50,2026-02-28,5,16.5,Virgin Bet 'Junior' National Hunt Flat Race (GBB Race)
Wonder,Billy Loughnane,79.0,5,144,664-21,0.13390914,13/2,0.22669113,7/2,0.26148438,3/1,Lingfield (AW),13:00,2026-02-28,5,12.0,Create Your Bet Builders At Midnite Handicap
Charlies Choice,Taryn Langley,77.0,6,142,-13451,0.1361784,13/2,0.2302855,7/2,0.26557565,3/1,Lingfield (AW),13:00,2026-02-28,5,12.0,Create Your Bet Builders At Midnite Handicap
Damascus Steel,William Carson,73.0,6,138,201-12,0.124398194,7/1,0.21153682,7/2,0.24421382,3/1,Lingfield (AW),13:00,2026-02-28,5,12.0,Create Your Bet Builders At Midnite Handicap
Kingkeer,Paddy Bradley,70.0,5,135,207-57,0.120178595,15/2,0.20476717,4/1,0.23648788,3/1,Lingfield (AW),13:00,2026-02-28,5,12.0,Create Your Bet Builders At Midnite Handicap
One Cool Dreamer,Tom Marquand,70.0,5,135,5348-2,0.12251043,7/1,0.20851174,4/1,0.24076223,3/1,Lingfield (AW),13:00,2026-02-28,5,12.0,Create Your Bet Builders At Midnite Handicap
Pleasant Man,Finley Marsh,70.0,8,135,54-346,0.1571285,11/2,0.26307982,3/1,0.30281156,5/2,Lingfield (AW),13:00,2026-02-28,5,12.0,Create Your Bet Builders At Midnite Handicap
Party Island,George Bass,67.0,9,132,0228-4,0.14291514,6/1,0.24090746,3/1,0.2776546,5/2,Lingfield (AW),13:00,2026-02-28,5,12.0,Create Your Bet Builders At Midnite Handicap
Tatmeen,Jack Dace,56.0,5,121,550-96,0.113052025,8/1,0.19326904,4/1,0.22335042,7/2,Lingfield (AW),13:00,2026-02-28,5,12.0,Create Your Bet Builders At Midnite Handicap
Arishkas Dream,Jason Watson,70.0,3,135,524-31,0.11179476,8/1,0.19123212,4/1,0.22102112,7/2,Lingfield (AW),13:30,2026-02-28,5,6.0,Always Gamble Responsibly At BetMGM Handicap
Escape Plan,Tom Marquand,69.0,3,134,842-,0.12076318,15/2,0.20570675,4/1,0.23756057,3/1,Lingfield (AW),13:30,2026-02-28,5,6.0,Always Gamble Responsibly At BetMGM Handicap
Yes Waliim,Billy Loughnane,66.0,3,131,535-,0.12328948,7/1,0.20976083,4/1,0.24218759,3/1,Lingfield (AW),13:30,2026-02-28,5,6.0,Always Gamble Responsibly At BetMGM Handicap
Henriette Ronner,Robert Havlin,66.0,3,131,43-714,0.095788285,19/2,0.1650786,5/1,0.19106247,4/1,Lingfield (AW),13:30,2026-02-28,5,6.0,Always Gamble Responsibly At BetMGM Handicap
Cool Molly,Hector Crouch,66.0,3,131,332-15,0.11240485,8/1,0.19222087,4/1,0.22215188,7/2,Lingfield (AW),13:30,2026-02-28,5,6.0,Always Gamble Responsibly At BetMGM Handicap
Far Too Fizzy,Hollie Doyle,65.0,3,130,82-317,0.10882343,8/1,0.18640815,9/2,0.21550241,7/2,Lingfield (AW),13:30,2026-02-28,5,6.0,Always Gamble Responsibly At BetMGM Handicap
Corniche Girl,Joe Leavy,64.0,3,129,246-23,0.09343963,19/2,0.16120657,5/1,0.18661918,9/2,Lingfield (AW),13:30,2026-02-28,5,6.0,Always Gamble Responsibly At BetMGM Handicap
Denbys Dream,Thomas Greatrex,62.0,3,127,368-04,0.14502154,6/1,0.24421377,3/1,0.28141087,5/2,Lingfield (AW),13:30,2026-02-28,5,6.0,Always Gamble Responsibly At BetMGM Handicap
Luna Beaux,Finley Marsh,60.0,3,125,747-16,0.10234715,9/1,0.17584492,9/2,0.20340659,4/1,Lingfield (AW),13:30,2026-02-28,5,6.0,Always Gamble Responsibly At BetMGM Handicap
Mister Moet,Jonny Peate,58.0,3,123,2-2741,0.10379505,17/2,0.17821237,9/2,0.20611887,4/1,Lingfield (AW),13:30,2026-02-28,5,6.0,Always Gamble Responsibly At BetMGM Handicap
Captain Fox,Finley Marsh,81.0,3,133,523-,0.25769123,3/1,0.4107204,3/2,0.46810636,1/1,Lingfield (AW),14:05,2026-02-28,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Kokushoku,Harry Davies,,3,133,2,0.33129445,2/1,0.5085252,1/1,0.5749867,1/2,Lingfield (AW),14:05,2026-02-28,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Sovereign Bay,Hollie Doyle,,3,133,2,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Lingfield (AW),14:05,2026-02-28,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Lady Vanguard,Callum Shepherd,,3,128,68-,0.34339413,2/1,0.5237738,1/1,0.5914162,1/2,Lingfield (AW),14:05,2026-02-28,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
The Bureau Club,Thomas Greatrex,,3,128,,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Lingfield (AW),14:05,2026-02-28,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Hilitany,Billy Loughnane,94.0,3,130,17-449,0.16832015,5/1,0.28031093,5/2,0.32230747,2/1,Lingfield (AW),14:35,2026-02-28,1,7.0,BetMGM Spring Cup Stakes (Listed Race)
Richies Rocket,Hector Crouch,,3,130,31-,0.22244239,7/2,0.36081183,2/1,0.41270036,3/2,Lingfield (AW),14:35,2026-02-28,1,7.0,BetMGM Spring Cup Stakes (Listed Race)
Shahik,Hollie Doyle,83.0,3,130,321-,0.16734934,5/1,0.27882418,5/2,0.32062724,2/1,Lingfield (AW),14:35,2026-02-28,1,7.0,BetMGM Spring Cup Stakes (Listed Race)
Sir Albert,Jason Watson,101.0,3,130,11139-,0.14713465,6/1,0.24752349,3/1,0.2851693,5/2,Lingfield (AW),14:35,2026-02-28,1,7.0,BetMGM Spring Cup Stakes (Listed Race)
Ten Carat Harry,Tom Marquand,97.0,3,130,1111-1,0.14850688,11/2,0.24966896,3/1,0.28760472,5/2,Lingfield (AW),14:35,2026-02-28,1,7.0,BetMGM Spring Cup Stakes (Listed Race)
Bella Lyra,Finley Marsh,99.0,3,125,13342-,0.15283118,11/2,0.25641024,3/1,0.29525238,5/2,Lingfield (AW),14:35,2026-02-28,1,7.0,BetMGM Spring Cup Stakes (Listed Race)
Starfinch,Kaiya Fraser,,3,125,0-1,0.23599666,3/1,0.38023847,3/2,0.43432915,3/2,Lingfield (AW),14:35,2026-02-28,1,7.0,BetMGM Spring Cup Stakes (Listed Race)
Star Strewn,Callum Shepherd,83.0,3,125,43-1,0.17250517,5/1,0.2867029,5/2,0.32952705,2/1,Lingfield (AW),14:35,2026-02-28,1,7.0,BetMGM Spring Cup Stakes (Listed Race)
Hows The Guvnor,Darragh Keenan,65.0,5,135,-21134,0.11834177,15/2,0.20181136,4/1,0.23311245,7/2,Lingfield (AW),15:10,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
King David,Hollie Doyle,64.0,5,134,3-6424,0.11918771,15/2,0.20317331,4/1,0.23466791,7/2,Lingfield (AW),15:10,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Poke The Bear,Tyler Heard,63.0,4,133,-61172,0.117849745,15/2,0.20101869,4/1,0.23220704,7/2,Lingfield (AW),15:10,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Merapi,Kyle McHugh,61.0,4,131,54640-,0.11842105,15/2,0.20193905,4/1,0.23325829,7/2,Lingfield (AW),15:10,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Pitney,Kieren Fox,61.0,5,131,2-4445,0.13149951,13/2,0.22286543,7/2,0.25712764,3/1,Lingfield (AW),15:10,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Oberon Hill,Finley Marsh,60.0,5,130,4236-,0.11364995,8/1,0.19423686,4/1,0.22445695,7/2,Lingfield (AW),15:10,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Profit Street,Jason Watson,58.0,5,128,-33412,0.123367205,7/1,0.20988539,4/1,0.24232972,3/1,Lingfield (AW),15:10,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Edergoles Gift,Jack Gilligan,57.0,5,127,68-206,0.11845771,15/2,0.2019981,4/1,0.23332575,7/2,Lingfield (AW),15:10,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Rorys Royale,Tom Marquand,65.0,4,135,8530-4,0.12299735,7/1,0.20929256,4/1,0.24165326,3/1,Lingfield (AW),15:52,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
My Boy Harry,Finley Marsh,64.0,4,134,-51213,0.11558916,15/2,0.19737181,4/1,0.22804031,7/2,Lingfield (AW),15:52,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
U S S Constitution,Hector Crouch,62.0,6,132,8070-1,0.12857227,7/1,0.21820542,7/2,0.25181785,3/1,Lingfield (AW),15:52,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Royal Jet,William Carson,61.0,6,131,1-3111,0.114645906,15/2,0.19584769,4/1,0.22629836,7/2,Lingfield (AW),15:52,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Dandy Khan,Billy Loughnane,60.0,4,130,-15357,0.123621,7/1,0.21029209,4/1,0.24279374,3/1,Lingfield (AW),15:52,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Northern Attitude,Jack Gilligan,60.0,4,130,23-286,0.13362128,13/2,0.22623459,7/2,0.26096457,3/1,Lingfield (AW),15:52,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Mighty Ruler,Paddy Bradley,57.0,4,127,95-147,0.12133862,7/1,0.20663106,4/1,0.23861574,3/1,Lingfield (AW),15:52,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
Roman Emperor,Callum Shepherd,51.0,5,121,-66875,0.12112211,15/2,0.20628333,4/1,0.2382188,3/1,Lingfield (AW),15:52,2026-02-28,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div II)
