horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Im Workin On It,Lewis Edmunds,81.0,4,122,22-114,0.1276461,7/1,0.21672817,7/2,0.25013393,3/1,Kempton (AW),13:35,2026-03-28,3,7.0,Virgin Bet Handicap
Lavender Hill Mob,Mason Paetel,97.0,5,140,41003-,0.11836008,15/2,0.20184085,4/1,0.23314613,7/2,Kempton (AW),14:08,2026-03-28,2,16.0,Virgin Bet Queen's Prize Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Brasil Power,Billy Loughnane,96.0,7,139,1-3441,0.10886508,8/1,0.18647587,9/2,0.21557991,7/2,Kempton (AW),14:08,2026-03-28,2,16.0,Virgin Bet Queen's Prize Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Spirit Mixer,Rob Hornby,96.0,8,139,15714-,0.12053646,15/2,0.20534241,4/1,0.23714465,3/1,Kempton (AW),14:08,2026-03-28,2,16.0,Virgin Bet Queen's Prize Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Align The Stars,Callum Shepherd,92.0,5,135,78404-,0.11745123,15/2,0.20037638,4/1,0.23147331,7/2,Kempton (AW),14:08,2026-03-28,2,16.0,Virgin Bet Queen's Prize Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Belgravian,Jason Watson,95.0,4,135,11137-,0.10087696,9/1,0.1734376,5/1,0.20064783,4/1,Kempton (AW),14:08,2026-03-28,2,16.0,Virgin Bet Queen's Prize Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Sheradann,David Egan,89.0,6,132,10-034,0.10022584,9/1,0.17237034,5/1,0.19942454,4/1,Kempton (AW),14:08,2026-03-28,2,16.0,Virgin Bet Queen's Prize Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Blindedbythelights,Dylan Hogan,88.0,6,131,4/222-,0.12507004,7/1,0.21261206,7/2,0.24544032,3/1,Kempton (AW),14:08,2026-03-28,2,16.0,Virgin Bet Queen's Prize Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Anniversary,Jack Dace,91.0,4,131,2/85-5,0.12937534,13/2,0.21948522,7/2,0.25327644,3/1,Kempton (AW),14:08,2026-03-28,2,16.0,Virgin Bet Queen's Prize Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Trojan Storm,Jack Doughty,78.0,5,121,317-80,0.11610898,15/2,0.19821113,4/1,0.22899944,7/2,Kempton (AW),14:08,2026-03-28,2,16.0,Virgin Bet Queen's Prize Handicap (London Stayers' Series Qualifier) (GBBPlus Race)
Military Academy,Alexandra Egan,105.0,5,138,65-723,0.092116386,10/1,0.15902115,11/2,0.18411045,9/2,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Real Dream,David Egan,104.0,7,137,335-64,0.0931552,19/2,0.16073704,5/1,0.18608023,9/2,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Kings Code,Pat Cosgrave,102.0,6,135,35-156,0.09279982,10/1,0.16015023,5/1,0.18540664,9/2,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
El Burhan,Billy Loughnane,100.0,4,133,/1091-,0.10032824,9/1,0.17253822,5/1,0.19961697,4/1,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Saint Etienne,Callum Rodriguez,100.0,6,133,19917-,0.11345807,8/1,0.19392633,4/1,0.22410193,7/2,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Marhaba Ghaiyyath,Callum Shepherd,100.0,4,133,12280-,0.08925414,10/1,0.15428442,11/2,0.17867076,9/2,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Respond,Jason Watson,96.0,4,129,135-21,0.1011354,9/1,0.17386103,5/1,0.20113313,4/1,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Whitcombe Rockstar,Daniel Muscutt,93.0,7,126,64-511,0.08627916,21/2,0.14934722,11/2,0.17299774,5/1,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Mustazeed,Lewis Edmunds,92.0,8,125,5718R-,0.07345494,25/2,0.12790239,7/1,0.14832018,11/2,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Gamrai,Rob Hornby,88.0,4,121,3/124-,0.12547922,7/1,0.21326658,7/2,0.24618684,3/1,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Night Breeze,Jack Doughty,87.0,6,120,1-0954,0.079052396,23/2,0.13729489,13/2,0.15913582,11/2,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Rathgar,Rose Dawes,85.0,6,118,52300-,0.07331656,25/2,0.12766956,7/1,0.14805193,6/1,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
Triple Double A,Tyler Heard,82.0,4,115,2544-1,0.09082173,10/1,0.15688023,11/2,0.18165217,9/2,Kempton (AW),14:42,2026-03-28,2,11.0,Virgin Bet A Good Bet Rosebery Handicap (London Middle Distance Series Qualifier) (GBBPlus Race)
All Moonshine,Jason Watson,87.0,4,128,31-11,0.10469688,17/2,0.17968524,9/2,0.20780587,4/1,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
American Gal,Pat Cosgrave,101.0,4,128,17277-,0.12266595,7/1,0.20876116,4/1,0.24104686,3/1,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
Betty Clover,Charles Bishop,95.0,4,128,3P700-,0.07401153,25/2,0.12883858,7/1,0.14939873,11/2,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
Cathedral,David Egan,113.0,4,128,42454-,0.1277985,7/1,0.21697134,7/2,0.25041115,3/1,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
Glistening,Rob Hornby,80.0,4,128,857-19,0.073569514,25/2,0.12809515,7/1,0.14854226,11/2,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
Glittering Surf,Callum Rodriguez,92.0,4,128,1/157-,0.086406685,21/2,0.14955914,11/2,0.17324132,5/1,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
Miss Nightfall,Callum Shepherd,94.0,4,128,34570-,0.07820531,12/1,0.1358767,13/2,0.15750347,11/2,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
Never Let Go,George Downing,99.0,4,128,23125-,0.13498245,13/2,0.22839221,7/2,0.26342088,3/1,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
Pina Sonata,Daniel Muscutt,94.0,4,128,/1106-,0.10705752,17/2,0.18353449,9/2,0.21221335,7/2,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
Radiant Beauty,Paddy Bradley,87.0,5,128,14113-,0.0821646,11/1,0.14249547,6/1,0.16511954,5/1,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
Survie,Billy Loughnane,112.0,5,128,240-13,0.1540055,11/2,0.25823575,3/1,0.2973221,5/2,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
Sweet Princess,Shane Gray,,4,128,3-1,0.15305632,11/2,0.2567604,3/1,0.2956494,5/2,Kempton (AW),15:13,2026-03-28,1,8.0,Virgin Bet Snowdrop Fillies' Stakes (Listed Race)
Ellusive Butterfly,Shane Gray,89.0,3,132,43-1,0.22678992,7/2,0.3670749,3/2,0.4196818,3/2,Kempton (AW),15:52,2026-03-28,2,8.0,Virgin Bet Daily Extra Places/British EBF Fillies' Conditions Stakes (GBB Race)
Tryst,Billy Loughnane,83.0,3,132,821-,0.21994485,7/2,0.35720015,2/1,0.40867087,3/2,Kempton (AW),15:52,2026-03-28,2,8.0,Virgin Bet Daily Extra Places/British EBF Fillies' Conditions Stakes (GBB Race)
Eskimo Pie,David Egan,90.0,3,128,2378-,0.18286508,9/2,0.30240545,5/2,0.3472331,2/1,Kempton (AW),15:52,2026-03-28,2,8.0,Virgin Bet Daily Extra Places/British EBF Fillies' Conditions Stakes (GBB Race)
Mystic Moment,Jason Watson,84.0,3,128,15337-,0.19361806,4/1,0.31852216,2/1,0.36536118,3/2,Kempton (AW),15:52,2026-03-28,2,8.0,Virgin Bet Daily Extra Places/British EBF Fillies' Conditions Stakes (GBB Race)
Ourbren,Taylor Fisher,86.0,3,128,45936-,0.15814592,11/2,0.26465455,3/1,0.3045953,5/2,Kempton (AW),15:52,2026-03-28,2,8.0,Virgin Bet Daily Extra Places/British EBF Fillies' Conditions Stakes (GBB Race)
Spinning Lizzie,Jack Doughty,96.0,3,128,1025-,0.1725722,5/1,0.28680503,5/2,0.32964236,2/1,Kempton (AW),15:52,2026-03-28,2,8.0,Virgin Bet Daily Extra Places/British EBF Fillies' Conditions Stakes (GBB Race)
Lake Como,Pat Cosgrave,89.0,3,135,88211-,0.14286253,6/1,0.24082479,3/1,0.27756065,5/2,Kempton (AW),16:28,2026-03-28,2,8.0,Virgin Bet/British EBF Conditions Stakes (Colts & Geldings)
Conclave,Jason Watson,,3,132,1,0.14127032,6/1,0.23832074,3/1,0.27471465,5/2,Kempton (AW),16:28,2026-03-28,2,8.0,Virgin Bet/British EBF Conditions Stakes (Colts & Geldings)
Kings Trail,Billy Loughnane,,3,132,1-,0.19170481,4/1,0.31566808,2/1,0.3621543,2/1,Kempton (AW),16:28,2026-03-28,2,8.0,Virgin Bet/British EBF Conditions Stakes (Colts & Geldings)
Sin City,David Egan,,3,132,1,0.14127032,6/1,0.23832074,3/1,0.27471465,5/2,Kempton (AW),16:28,2026-03-28,2,8.0,Virgin Bet/British EBF Conditions Stakes (Colts & Geldings)
Archer Royal,Tyler Heard,99.0,3,128,137-,0.16652822,5/1,0.27756548,5/2,0.31920445,2/1,Kempton (AW),16:28,2026-03-28,2,8.0,Virgin Bet/British EBF Conditions Stakes (Colts & Geldings)
Hes Waliim,Callum Shepherd,91.0,3,128,1625-,0.13455766,13/2,0.22771919,7/2,0.26265475,3/1,Kempton (AW),16:28,2026-03-28,2,8.0,Virgin Bet/British EBF Conditions Stakes (Colts & Geldings)
Lord Britain,Paddy Bradley,84.0,3,128,5138-,0.15103918,11/2,0.25362027,3/1,0.29208818,5/2,Kempton (AW),16:28,2026-03-28,2,8.0,Virgin Bet/British EBF Conditions Stakes (Colts & Geldings)
Rochfortbridge,Callum Rodriguez,99.0,3,128,14524-,0.15403599,11/2,0.2582831,3/1,0.29737577,5/2,Kempton (AW),16:28,2026-03-28,2,8.0,Virgin Bet/British EBF Conditions Stakes (Colts & Geldings)
Sunset On Leros,Daniel Muscutt,99.0,3,128,4143-,0.21455202,7/2,0.34936756,2/1,0.39992338,3/2,Kempton (AW),16:28,2026-03-28,2,8.0,Virgin Bet/British EBF Conditions Stakes (Colts & Geldings)
Fast Track Harry,Rob Hornby,99.0,4,139,270-11,0.10361996,17/2,0.17792627,9/2,0.20579113,4/1,Kempton (AW),17:03,2026-03-28,3,6.0,Virgin Bet A Good Bet Handicap (London Sprint Series Qualifier)
Brian,Taylor Fisher,95.0,4,135,95297-,0.106829025,17/2,0.1831623,9/2,0.21178728,7/2,Kempton (AW),17:03,2026-03-28,3,6.0,Virgin Bet A Good Bet Handicap (London Sprint Series Qualifier)
Knebworth,Finley Marsh,93.0,6,133,060-11,0.08370951,11/1,0.1450713,6/1,0.16808197,5/1,Kempton (AW),17:03,2026-03-28,3,6.0,Virgin Bet A Good Bet Handicap (London Sprint Series Qualifier)
Durham Castle,Jack Mitchell,93.0,5,133,11/71-,0.10439042,17/2,0.17918487,9/2,0.20723279,4/1,Kempton (AW),17:03,2026-03-28,3,6.0,Virgin Bet A Good Bet Handicap (London Sprint Series Qualifier)
Tuco Salamanca,Billy Loughnane,92.0,4,132,81159-,0.09199393,10/1,0.15881877,11/2,0.18387808,9/2,Kempton (AW),17:03,2026-03-28,3,6.0,Virgin Bet A Good Bet Handicap (London Sprint Series Qualifier)
Change Sings,Charles Bishop,86.0,6,126,24670-,0.085524745,21/2,0.14809296,6/1,0.17155604,5/1,Kempton (AW),17:03,2026-03-28,3,6.0,Virgin Bet A Good Bet Handicap (London Sprint Series Qualifier)
Wild Clary,Joe Leavy,82.0,4,122,21322-,0.11044334,8/1,0.18903983,9/2,0.2185135,7/2,Kempton (AW),17:03,2026-03-28,3,6.0,Virgin Bet A Good Bet Handicap (London Sprint Series Qualifier)
Stanley Spencer,Jason Watson,82.0,5,122,2-7863,0.09055888,10/1,0.15644525,11/2,0.18115264,9/2,Kempton (AW),17:03,2026-03-28,3,6.0,Virgin Bet A Good Bet Handicap (London Sprint Series Qualifier)
Fleetwater,David Egan,82.0,4,122,0270-2,0.09510463,19/2,0.16395241,5/1,0.18977033,9/2,Kempton (AW),17:03,2026-03-28,3,6.0,Virgin Bet A Good Bet Handicap (London Sprint Series Qualifier)
Seraphim Angel,Mason Paetel,82.0,4,122,54041-,0.09536437,19/2,0.16438037,5/1,0.19026138,9/2,Kempton (AW),17:03,2026-03-28,3,6.0,Virgin Bet A Good Bet Handicap (London Sprint Series Qualifier)
City Cyclone,J F Egan,79.0,6,119,03-111,0.09346626,19/2,0.1612505,5/1,0.1866696,9/2,Kempton (AW),17:03,2026-03-28,3,6.0,Virgin Bet A Good Bet Handicap (London Sprint Series Qualifier)
Garavogue,Freddie Keighley,97.0,8,168,583P,0.11917819,15/2,0.20315799,4/1,0.23465042,7/2,Uttoxeter,13:30,2026-03-28,5,16.0,QuinnBet Daily Free Bet Conditional Jockeys' Handicap Hurdle
Legendary Day,Oscar Palmer,96.0,8,167,1473-4,0.12734856,7/1,0.21625328,7/2,0.24959256,3/1,Uttoxeter,13:30,2026-03-28,5,16.0,QuinnBet Daily Free Bet Conditional Jockeys' Handicap Hurdle
All One Word,William Maggs,90.0,7,161,695,0.11768946,15/2,0.20076038,4/1,0.23191197,7/2,Uttoxeter,13:30,2026-03-28,5,16.0,QuinnBet Daily Free Bet Conditional Jockeys' Handicap Hurdle
Fond Farewell,Charlie Maggs,83.0,7,154,687-U,0.12748872,7/1,0.21647699,7/2,0.24984759,3/1,Uttoxeter,13:30,2026-03-28,5,16.0,QuinnBet Daily Free Bet Conditional Jockeys' Handicap Hurdle
Laplander,Dylan Johnston,93.0,4,154,645,0.12927574,13/2,0.21932656,7/2,0.25309563,3/1,Uttoxeter,13:30,2026-03-28,5,16.0,QuinnBet Daily Free Bet Conditional Jockeys' Handicap Hurdle
Saccary,Freddie Mitchell,77.0,7,148,8-4672,0.11746739,15/2,0.20040244,4/1,0.23150308,7/2,Uttoxeter,13:30,2026-03-28,5,16.0,QuinnBet Daily Free Bet Conditional Jockeys' Handicap Hurdle
Son Of Tyran,Tristan Durrell,76.0,5,147,9P0000,0.18630216,9/2,0.30757707,5/2,0.35305518,2/1,Uttoxeter,13:30,2026-03-28,5,16.0,QuinnBet Daily Free Bet Conditional Jockeys' Handicap Hurdle
Babychino,James Turner,82.0,4,143,PP77,0.18149059,9/2,0.30033198,5/2,0.3448975,2/1,Uttoxeter,13:30,2026-03-28,5,16.0,QuinnBet Daily Free Bet Conditional Jockeys' Handicap Hurdle
Arcadian Star,Charlie Hammond,109.0,5,164,5-732P,0.22506343,7/2,0.36459133,3/2,0.41691428,3/2,Uttoxeter,14:00,2026-03-28,4,23.5,Halso High-Speed Maiden Hurdle (GBB Race)
Crackling Fire,James Bowen,117.0,6,164,464,0.27174658,5/2,0.43006688,3/2,0.48943698,1/1,Uttoxeter,14:00,2026-03-28,4,23.5,Halso High-Speed Maiden Hurdle (GBB Race)
Inishcorker,Sean Bowen,122.0,6,164,P2322,0.28287506,5/2,0.44516048,1/1,0.5060175,1/1,Uttoxeter,14:00,2026-03-28,4,23.5,Halso High-Speed Maiden Hurdle (GBB Race)
Limerick Star,Ben Jones,117.0,6,164,343,0.23856455,3/1,0.38388574,3/2,0.4383812,3/2,Uttoxeter,14:00,2026-03-28,4,23.5,Halso High-Speed Maiden Hurdle (GBB Race)
Solid Performer,Theo Gillard,117.0,8,164,332F,0.2530916,3/1,0.4043206,3/2,0.46103147,1/1,Uttoxeter,14:00,2026-03-28,4,23.5,Halso High-Speed Maiden Hurdle (GBB Race)
Therhythmofthenite,James Turner,110.0,5,164,483,0.22506343,7/2,0.36459133,3/2,0.41691428,3/2,Uttoxeter,14:00,2026-03-28,4,23.5,Halso High-Speed Maiden Hurdle (GBB Race)
Western George,Jonjo ONeill Jr,,5,164,0-385,0.23703748,3/1,0.38171804,3/2,0.43597326,3/2,Uttoxeter,14:00,2026-03-28,4,23.5,Halso High-Speed Maiden Hurdle (GBB Race)
Crazierthandaisy,Mr Daniel Williams,114.0,7,167,-01P40,0.18672048,9/2,0.30820522,2/1,0.353762,2/1,Uttoxeter,14:35,2026-03-28,4,20.0,Doocey Group Mares' Handicap Hurdle
Mermaids Cave,Alex Chadwick,113.0,7,166,109F82,0.16861385,5/1,0.28076044,5/2,0.32281542,2/1,Uttoxeter,14:35,2026-03-28,4,20.0,Doocey Group Mares' Handicap Hurdle
Notnowlinda,Tristan Durrell,110.0,9,163,22-095,0.20707402,4/1,0.3384295,2/1,0.38768783,3/2,Uttoxeter,14:35,2026-03-28,4,20.0,Doocey Group Mares' Handicap Hurdle
Looking As You Are,Bryan Carver,109.0,7,162,-23520,0.20534614,4/1,0.33588943,2/1,0.38484317,3/2,Uttoxeter,14:35,2026-03-28,4,20.0,Doocey Group Mares' Handicap Hurdle
Rialannah,Tom Cannon,108.0,7,161,P2P2P-,0.19372934,4/1,0.31868798,2/1,0.36554745,3/2,Uttoxeter,14:35,2026-03-28,4,20.0,Doocey Group Mares' Handicap Hurdle
No No Fizz,Tom Broughton,108.0,8,161,4-3981,0.15385349,11/2,0.25799957,3/1,0.29705435,5/2,Uttoxeter,14:35,2026-03-28,4,20.0,Doocey Group Mares' Handicap Hurdle
Blue Marvel,Charlie Hammond,103.0,5,156,37473,0.17438883,9/2,0.28957072,5/2,0.33276394,2/1,Uttoxeter,14:35,2026-03-28,4,20.0,Doocey Group Mares' Handicap Hurdle
Daytime Dreaming,Miss Gina Andrews,130.0,6,164,41-411,0.23542182,3/1,0.37942052,3/2,0.43342003,3/2,Uttoxeter,15:08,2026-03-28,3,20.0,Support The UK Sepsis Trust Novices' Limited Handicap Chase (GBB Race)
Walk On High,Bryan Carver,122.0,9,156,21-115,0.1836035,9/2,0.3035181,5/2,0.34848607,2/1,Uttoxeter,15:08,2026-03-28,3,20.0,Support The UK Sepsis Trust Novices' Limited Handicap Chase (GBB Race)
Caughtinyourtrance,Ryan Mania,122.0,7,156,462P62,0.23080502,7/2,0.37283227,3/2,0.42609248,3/2,Uttoxeter,15:08,2026-03-28,3,20.0,Support The UK Sepsis Trust Novices' Limited Handicap Chase (GBB Race)
Bowenspark,Stan Sheppard,122.0,8,156,2-P251,0.16933414,5/1,0.28186223,5/2,0.32406026,2/1,Uttoxeter,15:08,2026-03-28,3,20.0,Support The UK Sepsis Trust Novices' Limited Handicap Chase (GBB Race)
As Legends Have It,Ben Jones,118.0,7,152,233F41,0.1802032,9/2,0.2983872,5/2,0.3427062,2/1,Uttoxeter,15:08,2026-03-28,3,20.0,Support The UK Sepsis Trust Novices' Limited Handicap Chase (GBB Race)
Admiral Stewart,Sean Bowen,117.0,7,151,2-1P43,0.19916813,4/1,0.32676828,2/1,0.37461835,3/2,Uttoxeter,15:08,2026-03-28,3,20.0,Support The UK Sepsis Trust Novices' Limited Handicap Chase (GBB Race)
Shengai Enki,Oscar Palmer,112.0,7,146,3224-7,0.2295332,7/2,0.37101138,3/2,0.42406568,3/2,Uttoxeter,15:08,2026-03-28,3,20.0,Support The UK Sepsis Trust Novices' Limited Handicap Chase (GBB Race)
Taita Hills,Freddie Mitchell,114.0,8,168,19-2F3,0.11276501,8/1,0.19280425,4/1,0.22281897,7/2,Uttoxeter,15:45,2026-03-28,4,24.0,Tom Rowley Simply The Best Handicap Chase (GBB Race)
Largy Force,Sean Bowen,114.0,8,168,5-2121,0.19700037,4/1,0.32355335,2/1,0.37101072,3/2,Uttoxeter,15:45,2026-03-28,4,24.0,Tom Rowley Simply The Best Handicap Chase (GBB Race)
Masters Legacy,Sean Houlihan,114.0,11,168,7UP-44,0.17937578,9/2,0.29713586,5/2,0.3412959,2/1,Uttoxeter,15:45,2026-03-28,4,24.0,Tom Rowley Simply The Best Handicap Chase (GBB Race)
The Newest One,Toby McCain-Mitchell,113.0,11,167,5-7P26,0.18748777,9/2,0.30935666,2/1,0.35505748,2/1,Uttoxeter,15:45,2026-03-28,4,24.0,Tom Rowley Simply The Best Handicap Chase (GBB Race)
Inflexible,David Bass,112.0,8,166,31/F-P,0.17937578,9/2,0.29713586,5/2,0.3412959,2/1,Uttoxeter,15:45,2026-03-28,4,24.0,Tom Rowley Simply The Best Handicap Chase (GBB Race)
The Long Point,Jack Tudor,110.0,7,164,5-4511,0.18431862,9/2,0.3045948,5/2,0.3496984,2/1,Uttoxeter,15:45,2026-03-28,4,24.0,Tom Rowley Simply The Best Handicap Chase (GBB Race)
Bank On Frank,Ben Jones,110.0,8,164,46-721,0.16634782,5/1,0.2772888,5/2,0.31889167,2/1,Uttoxeter,15:45,2026-03-28,4,24.0,Tom Rowley Simply The Best Handicap Chase (GBB Race)
Jasmin De Cotte,Tristan Durrell,106.0,7,160,F70961,0.123955235,7/1,0.2108275,7/2,0.2434046,3/1,Uttoxeter,15:45,2026-03-28,4,24.0,Tom Rowley Simply The Best Handicap Chase (GBB Race)
Bali Body,Charlie Hammond,103.0,11,157,3/P-P5,0.11336802,8/1,0.19378059,4/1,0.2239353,7/2,Uttoxeter,15:45,2026-03-28,4,24.0,Tom Rowley Simply The Best Handicap Chase (GBB Race)
Jo Lescribaa,James Bowen,102.0,7,156,3113-6,0.13734713,13/2,0.23213345,7/2,0.26767832,5/2,Uttoxeter,15:45,2026-03-28,4,24.0,Tom Rowley Simply The Best Handicap Chase (GBB Race)
Goodwin,Freddie Gordon,122.0,8,170,451204,0.1497422,11/2,0.25159776,3/1,0.2897936,5/2,Uttoxeter,16:20,2026-03-28,4,23.5,Adam Johnson Money Maker Handicap Hurdle
Magical King,Charlie Hammond,121.0,7,169,4-55P3,0.1192874,15/2,0.20333374,4/1,0.2348511,7/2,Uttoxeter,16:20,2026-03-28,4,23.5,Adam Johnson Money Maker Handicap Hurdle
Libre De Choeur,Richard Patrick,117.0,6,165,3-5261,0.102652244,17/2,0.17634405,9/2,0.20397848,4/1,Uttoxeter,16:20,2026-03-28,4,23.5,Adam Johnson Money Maker Handicap Hurdle
Champagne Twist,Elliott England,117.0,8,165,-3PPP5,0.11260329,8/1,0.19254231,4/1,0.22251946,7/2,Uttoxeter,16:20,2026-03-28,4,23.5,Adam Johnson Money Maker Handicap Hurdle
Oh My Johnny,Sean Houlihan,116.0,6,164,-52P33,0.11502487,15/2,0.19646019,4/1,0.22699843,7/2,Uttoxeter,16:20,2026-03-28,4,23.5,Adam Johnson Money Maker Handicap Hurdle
King Jon Oliver,Sean Bowen,116.0,6,164,3-021P,0.18903509,9/2,0.31167576,2/1,0.35766602,2/1,Uttoxeter,16:20,2026-03-28,4,23.5,Adam Johnson Money Maker Handicap Hurdle
Goshhowposh,Ben Jones,116.0,9,164,P6/6-P,0.1781515,9/2,0.29528233,5/2,0.3392064,2/1,Uttoxeter,16:20,2026-03-28,4,23.5,Adam Johnson Money Maker Handicap Hurdle
Idefix De Ciergues,Oscar Palmer,114.0,8,162,6-344P,0.16721423,5/1,0.27861714,5/2,0.32039323,2/1,Uttoxeter,16:20,2026-03-28,4,23.5,Adam Johnson Money Maker Handicap Hurdle
Individualiste,Alice Stevens,112.0,8,160,PP-P9P,0.16721423,5/1,0.27861714,5/2,0.32039323,2/1,Uttoxeter,16:20,2026-03-28,4,23.5,Adam Johnson Money Maker Handicap Hurdle
Sunray Shadow,Tristan Durrell,110.0,7,158,3-5754,0.09859419,9/1,0.16969289,5/1,0.1963549,4/1,Uttoxeter,16:20,2026-03-28,4,23.5,Adam Johnson Money Maker Handicap Hurdle
Getaway Theatre,Murray Dodd,108.0,8,156,41-235,0.126875,7/1,0.2154972,7/2,0.24873051,3/1,Uttoxeter,16:20,2026-03-28,4,23.5,Adam Johnson Money Maker Handicap Hurdle
Moore Brion,Sean Bowen,,5,163,1,0.15472928,11/2,0.25935978,3/1,0.2985962,5/2,Uttoxeter,16:55,2026-03-28,5,16.0,QuinnBet Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Baron Du Brizais,Ben Jones,,5,156,,0.15472928,11/2,0.25935978,3/1,0.2985962,5/2,Uttoxeter,16:55,2026-03-28,5,16.0,QuinnBet Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Cowboy Casanova,James Bowen,,5,156,2,0.15472928,11/2,0.25935978,3/1,0.2985962,5/2,Uttoxeter,16:55,2026-03-28,5,16.0,QuinnBet Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
The Gem State,Freddie Gingell,,5,156,,0.15472928,11/2,0.25935978,3/1,0.2985962,5/2,Uttoxeter,16:55,2026-03-28,5,16.0,QuinnBet Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
The Last Promise,Dylan Johnston,,6,149,,0.15027283,11/2,0.25242555,3/1,0.29073283,5/2,Uttoxeter,16:55,2026-03-28,5,16.0,QuinnBet Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Itsallfrenchtome,Bryan Carver,,4,146,,0.14807498,6/1,0.24899402,3/1,0.28683865,5/2,Uttoxeter,16:55,2026-03-28,5,16.0,QuinnBet Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Seven Airs,Robert Dunne,,4,146,6,0.14807498,6/1,0.24899402,3/1,0.28683865,5/2,Uttoxeter,16:55,2026-03-28,5,16.0,QuinnBet Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Solar Verse,Ben Poste,,4,146,,0.14807498,6/1,0.24899402,3/1,0.28683865,5/2,Uttoxeter,16:55,2026-03-28,5,16.0,QuinnBet Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Twiddle Dee,Benjamin Macey,,4,142,60,0.14807498,6/1,0.24899402,3/1,0.28683865,5/2,Uttoxeter,16:55,2026-03-28,5,16.0,QuinnBet Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
