course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Lingfield,9:50 AM ET,14:50,Free Tips Daily On attheraces.com Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,7,Court One,James Davies,Richard Rowe,6,145,74.0,37.0,4P-622,0.2571628,0.1542977,0.10286512,3.89,3/1,6.48,11/2,9.72,17/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,37,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:20 AM ET,15:20,Watch Unbridled On attheraces.com Handicap Chase,5,23.5,Turf,Soft,9,Koenigsstern,James Davies,Nick Gifford,9,168,105.0,19.0,464-32,0.42613587,0.25568154,0.17045435,2.35,3/2,3.91,3/1,5.87,5/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,19,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:20 AM ET,15:20,Watch Unbridled On attheraces.com Handicap Chase,5,23.5,Turf,Soft,9,Better Off Alone,Freddie Keighley,Martin Keighley,7,168,105.0,31.0,72-PP3,0.3127911,0.18767467,0.12511645,3.2,2/1,5.33,9/2,7.99,7/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Lingfield,10:20 AM ET,15:20,Watch Unbridled On attheraces.com Handicap Chase,5,23.5,Turf,Soft,9,Icaque de LIsle,Harry Bannister,Richard J Bandey,8,168,105.0,29.0,31-355,0.39291316,0.2357479,0.15716527,2.55,3/2,4.24,3/1,6.36,11/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,29,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:20 AM ET,15:20,Watch Unbridled On attheraces.com Handicap Chase,5,23.5,Turf,Soft,9,Thruthelookinglass,Tom Bellamy,Kim Bailey & Mat Nicholls,9,167,104.0,28.0,3/4-34,0.38023233,0.22813942,0.15209293,2.63,3/2,4.38,7/2,6.57,11/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,28,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:20 AM ET,15:20,Watch Unbridled On attheraces.com Handicap Chase,5,23.5,Turf,Soft,9,Star Of Diamonds,NON-RUNNER,Emma Lavelle,7,165,102.0,39.0,454-83,0.34656292,0.20793776,0.13862517,2.89,2/1,4.81,4/1,7.21,6/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:20 AM ET,15:20,Watch Unbridled On attheraces.com Handicap Chase,5,23.5,Turf,Soft,9,Montmartin,Jonjo ONeill Jr,Jonjo & A J ONeill,8,160,97.0,288.0,032/3-,0.35655814,0.2139349,0.14262326,2.8,2/1,4.67,7/2,7.01,6/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,288,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:20 AM ET,15:20,Watch Unbridled On attheraces.com Handicap Chase,5,23.5,Turf,Soft,9,One Last Glance,Freddie Mitchell,Tom Gretton,9,159,96.0,44.0,42-6U2,0.36693284,0.22015971,0.14677314,2.73,3/2,4.54,7/2,6.81,6/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,44,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:20 AM ET,15:20,Watch Unbridled On attheraces.com Handicap Chase,5,23.5,Turf,Soft,9,Givehimthehonour,Jack Tudor,David Pipe,8,157,94.0,82.0,/P55-8,0.3226223,0.19357339,0.12904893,3.1,2/1,5.17,4/1,7.75,13/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,82,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:20 AM ET,15:20,Watch Unbridled On attheraces.com Handicap Chase,5,23.5,Turf,Soft,9,Felton Bellevue,Ciaran Gethings,Ben Case,11,151,88.0,18.0,P-7553,0.39509457,0.23705675,0.15803783,2.53,3/2,4.22,3/1,6.33,11/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:20 AM ET,15:20,Watch Unbridled On attheraces.com Handicap Chase,5,23.5,Turf,Soft,9,Endersen,Harry Kimber,Richard Rowe,9,143,80.0,42.0,V-3234,0.2766513,0.16599078,0.110660516,3.61,5/2,6.02,5/1,9.04,8/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,42,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:50 AM ET,15:50,At The Races App Expert Tips Handicap Chase,5,20.0,Turf,Soft,11,Desert Halo,Harry Bannister,Richard J Bandey,7,168,100.0,42.0,444-4U,0.31202465,0.18721479,0.12480986,3.2,2/1,5.34,9/2,8.01,7/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,42,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:50 AM ET,15:50,At The Races App Expert Tips Handicap Chase,5,20.0,Turf,Soft,11,Lady Pretender,Charlie Deutsch,Venetia Williams,7,166,98.0,35.0,436-P1,0.33433548,0.2006013,0.1337342,2.99,2/1,4.99,4/1,7.48,13/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,35,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:50 AM ET,15:50,At The Races App Expert Tips Handicap Chase,5,20.0,Turf,Soft,11,Begin The Luck,Robbie David,Daisy Hitchins,10,164,96.0,24.0,672231,0.39073804,0.23444283,0.15629523,2.56,3/2,4.27,7/2,6.4,11/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:50 AM ET,15:50,At The Races App Expert Tips Handicap Chase,5,20.0,Turf,Soft,11,Jack The Nipper,James Bowen,Warren Greatrex,7,163,95.0,36.0,545-PP,0.29244027,0.17546417,0.116976105,3.42,5/2,5.7,9/2,8.55,15/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,36,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:50 AM ET,15:50,At The Races App Expert Tips Handicap Chase,5,20.0,Turf,Soft,11,Jackeline,Daniel Sansom,Seamus Mullins,7,161,93.0,24.0,2-3253,0.3639862,0.21839173,0.14559448,2.75,3/2,4.58,7/2,6.87,6/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:50 AM ET,15:50,At The Races App Expert Tips Handicap Chase,5,20.0,Turf,Soft,11,Gwennie May Jem,Sean Bowen,Olly Murphy,6,158,90.0,28.0,-1375P,0.34252915,0.2055175,0.13701166,2.92,2/1,4.87,4/1,7.3,13/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,28,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:50 AM ET,15:50,At The Races App Expert Tips Handicap Chase,5,20.0,Turf,Soft,11,Diamond Days,Brendan Powell,Joe Tizzard,6,158,90.0,42.0,2P-345,0.32793263,0.19675958,0.13117306,3.05,2/1,5.08,4/1,7.62,13/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,42,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:50 AM ET,15:50,At The Races App Expert Tips Handicap Chase,5,20.0,Turf,Soft,11,Stardhem,Ben Jones,Ben Pauling,7,157,89.0,58.0,11P-P6,0.31079423,0.18647654,0.1243177,3.22,2/1,5.36,9/2,8.04,7/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,58,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:50 AM ET,15:50,At The Races App Expert Tips Handicap Chase,5,20.0,Turf,Soft,11,Arctic Stream,Ned Fox,Richard J Bandey,9,155,87.0,57.0,596-P,0.27144942,0.16286966,0.10857977,3.68,5/2,6.14,5/1,9.21,8/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,57,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:50 AM ET,15:50,At The Races App Expert Tips Handicap Chase,5,20.0,Turf,Soft,11,Ronnies Reflection,Jack Quinlan,Ben Case,8,152,84.0,24.0,1P-25P,0.38097757,0.22858655,0.15239103,2.62,3/2,4.37,7/2,6.56,11/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,24,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,10:50 AM ET,15:50,At The Races App Expert Tips Handicap Chase,5,20.0,Turf,Soft,11,Constant Friday,James Davies,Richard Rowe,11,142,74.0,37.0,535-42,0.17452738,0.10471643,0.06981095,5.73,9/2,9.55,17/2,14.32,27/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,37,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton (AW),8:08 AM ET,13:08,racingtv.com Handicap,6,8.0,AW,Standard To Slow,8,Apache Green,Kieran ONeill,S Woods,4,135,64.0,13.0,8095-2,0.063762546,0.038257528,0.02550502,15.68,29/2,26.14,25/1,39.21,38/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,13,0,3,50.0,1777,0.0,145,0.0,2,0.0,8,1.0,0.0
Kempton (AW),8:08 AM ET,13:08,racingtv.com Handicap,6,8.0,AW,Standard To Slow,8,Super Hit,Oisin Murphy,Darryll Holland,5,134,63.0,9.0,205-32,0.07685713,0.046114277,0.030742852,13.01,12/1,21.69,41/2,32.53,63/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,9,0,3,50.0,5321,0.0,516,0.0,1,0.0,4,0.5,0.0
Kempton (AW),8:08 AM ET,13:08,racingtv.com Handicap,6,8.0,AW,Standard To Slow,8,Token Gesture,Hollie Doyle,Mark Usher,4,133,62.0,13.0,588U-7,0.066093065,0.039655842,0.026437227,15.13,14/1,25.22,24/1,37.83,37/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,13,0,3,50.0,3314,0.0,319,0.0,7,0.0,6,0.75,0.0
Kempton (AW),8:08 AM ET,13:08,racingtv.com Handicap,6,8.0,AW,Standard To Slow,8,Equion,Luke Morris,Tony Carroll,8,133,62.0,13.0,4472-6,0.089625776,0.053775467,0.035850313,11.16,10/1,18.6,35/2,27.89,27/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,13,0,3,50.0,4292,0.0,532,0.0,68,0.0,5,0.625,0.0
Kempton (AW),8:08 AM ET,13:08,racingtv.com Handicap,6,8.0,AW,Standard To Slow,8,Purple Sky,Charles Bishop,Joe Ponting,5,131,60.0,94.0,10890-,0.0664468,0.039868083,0.026578723,15.05,14/1,25.08,24/1,37.62,73/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,94,0,3,50.0,2011,0.0,233,0.0,4,0.0,3,0.375,0.0
Kempton (AW),8:08 AM ET,13:08,racingtv.com Handicap,6,8.0,AW,Standard To Slow,8,Mbappe,Edward Greatrex,Mark Loughnane,5,129,58.0,23.0,93378-,0.076770104,0.046062063,0.030708043,13.03,12/1,21.71,41/2,32.56,63/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,23,0,3,50.0,865,0.0,98,0.0,38,0.0,7,0.875,0.0
Kempton (AW),8:08 AM ET,13:08,racingtv.com Handicap,6,8.0,AW,Standard To Slow,8,Villalobos,Alistair Rawlinson,Simon Hodgson,7,128,57.0,33.0,53127-,0.060706045,0.036423627,0.024282418,16.47,31/2,27.45,53/2,41.18,40/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,33,0,3,50.0,1174,0.0,68,0.0,4,0.0,1,0.125,0.0
Kempton (AW),8:08 AM ET,13:08,racingtv.com Handicap,6,8.0,AW,Standard To Slow,8,Hopjes,Tyrese Cameron,Harriet Dickin,6,127,56.0,12.0,657-7,0.053042345,0.03182541,0.021216938,18.85,18/1,31.42,61/2,47.13,46/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,12,0,3,50.0,18,0.0,2,0.0,2,0.0,2,0.25,0.0
Kempton (AW),8:38 AM ET,13:38,Try Unibet's Same Race Multi Handicap,6,6.0,AW,Standard To Slow,8,Magna,Oisin Murphy,Tony Carroll,4,135,55.0,15.0,5251-1,0.08121187,0.048727125,0.03248475,12.31,23/2,20.52,39/2,30.78,30/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,15,0,3,50.0,5321,0.0,516,0.0,5,0.0,5,0.625,0.0
Kempton (AW),8:38 AM ET,13:38,Try Unibet's Same Race Multi Handicap,6,6.0,AW,Standard To Slow,8,Respectable Jack,Saffie Osborne,Matt Crawley,5,135,55.0,46.0,/6205-,0.05655084,0.033930507,0.022620337,17.68,33/2,29.47,57/2,44.21,43/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,46,0,3,50.0,1169,0.0,99,0.0,1,0.0,7,0.875,0.0
Kempton (AW),8:38 AM ET,13:38,Try Unibet's Same Race Multi Handicap,6,6.0,AW,Standard To Slow,8,Smasher,William Carson,Michael Attwater,6,133,53.0,11.0,2295-4,0.081258915,0.04875535,0.032503568,12.31,23/2,20.51,39/2,30.77,30/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,11,0,3,50.0,784,0.0,88,0.0,103,0.0,4,0.5,0.0
Kempton (AW),8:38 AM ET,13:38,Try Unibet's Same Race Multi Handicap,6,6.0,AW,Standard To Slow,8,Horus,Hollie Doyle,Mike Murphy,4,132,52.0,15.0,7074-6,0.09229468,0.05537681,0.036917873,10.83,10/1,18.06,17/1,27.09,26/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,15,0,3,50.0,3314,0.0,319,0.0,2,0.0,1,0.125,0.0
Kempton (AW),8:38 AM ET,13:38,Try Unibet's Same Race Multi Handicap,6,6.0,AW,Standard To Slow,8,Conquest Of Power,Paddy Bradley,Mark Usher,6,130,50.0,90.0,67900-,0.057436343,0.034461807,0.022974538,17.41,33/2,29.02,28/1,43.53,85/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,90,0,3,50.0,308,0.0,68,0.0,1,0.0,2,0.25,0.0
Kempton (AW),8:38 AM ET,13:38,Try Unibet's Same Race Multi Handicap,6,6.0,AW,Standard To Slow,8,Dr Ali,Jonny Peate,J R Jenkins,4,128,48.0,9.0,0287-4,0.03919911,0.023519468,0.015679644,25.51,49/2,42.52,83/2,63.78,63/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,9,0,3,50.0,385,0.0,17,0.0,0,0.0,6,0.75,0.0
Kempton (AW),8:38 AM ET,13:38,Try Unibet's Same Race Multi Handicap,6,6.0,AW,Standard To Slow,8,Straight Back Up,Lloyd Applegate,Dr Richard Newland & Jamie Insole,4,127,47.0,4.0,8049-5,0.08656887,0.051941324,0.03462755,11.55,21/2,19.25,37/2,28.88,28/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,4,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.375,0.0
Kempton (AW),8:38 AM ET,13:38,Try Unibet's Same Race Multi Handicap,6,6.0,AW,Standard To Slow,8,Miraflores,Kieran ONeill,Rachel Cook & John Bridger,4,126,46.0,9.0,0U4-58,0.05305207,0.031831246,0.02122083,18.85,18/1,31.42,61/2,47.12,46/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,9,0,3,50.0,1777,0.0,145,0.0,9,0.0,8,1.0,0.0
Kempton (AW),9:08 AM ET,14:08,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,9,Al Amirah,Sean D Bowen,Ismail Mohammed,3,128,,46.0,68-,0.04479752,0.026878513,0.01791901,22.32,43/2,37.2,36/1,55.81,55/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,0,3,50.0,324,0.0,13,0.0,2,0.0,5,0.5555555555555556,0.0
Kempton (AW),9:08 AM ET,14:08,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,9,Distorted Truth,Pierre-Louis Jamin,K R Burke,3,128,,,,0.09923974,0.059543844,0.039695896,10.08,9/1,16.79,16/1,25.19,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,575,0.0,29,0.0,202,0.0,8,0.8888888888888888,0.0
Kempton (AW),9:08 AM ET,14:08,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,9,Echo Valley,Callum Hutchinson,Tom Symonds,3,128,,,,0.060031187,0.036018714,0.024012474,16.66,31/2,27.76,27/1,41.65,81/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,407,0.0,38,0.0,0,0.0,7,0.7777777777777778,0.0
Kempton (AW),9:08 AM ET,14:08,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,9,Five Moons,Harry Davies,Simon & Ed Crisford,3,128,,30.0,7-,0.067502044,0.04050123,0.027000818,14.81,14/1,24.69,47/2,37.04,36/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,0,3,50.0,1029,0.0,114,0.0,193,0.0,3,0.3333333333333333,0.0
Kempton (AW),9:08 AM ET,14:08,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,9,Galistra,Hector Crouch,Ralph Beckett,3,128,,,,0.11241598,0.06744959,0.044966392,8.9,8/1,14.83,14/1,22.24,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2076,0.0,241,0.0,561,0.0,9,1.0,0.0
Kempton (AW),9:08 AM ET,14:08,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,9,Glamerous,William Carson,Michael Attwater,3,128,,,,0.07157578,0.04294547,0.028630314,13.97,13/1,23.29,45/2,34.93,34/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,784,0.0,88,0.0,103,0.0,6,0.6666666666666666,0.0
Kempton (AW),9:08 AM ET,14:08,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,9,Helga,Oisin Murphy,Andrew Balding,3,128,,31.0,8-,0.16753867,0.10052321,0.06701547,5.97,5/1,9.95,9/1,14.92,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,0,3,50.0,5321,0.0,516,0.0,1614,0.0,4,0.4444444444444444,0.0
Kempton (AW),9:08 AM ET,14:08,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,9,Misty Cove,Saffie Osborne,Gavin Cromwell,3,128,,33.0,4-,0.055098098,0.03305886,0.02203924,18.15,17/1,30.25,29/1,45.37,89/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,0,3,50.0,1169,0.0,99,0.0,0,0.0,2,0.2222222222222222,0.0
Kempton (AW),9:08 AM ET,14:08,Bet Â£20 Get Â£20 With Unibet Maiden Fillies' Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,9,Peas And Queues,Kieran ONeill,J S Moore,3,128,,20.0,06-,0.060772963,0.03646378,0.024309186,16.45,31/2,27.42,53/2,41.14,40/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,0,3,50.0,1777,0.0,145,0.0,12,0.0,1,0.1111111111111111,0.0
Kempton (AW),9:38 AM ET,14:38,"Unibet 40,000+ Live Streamed Events Novice Stakes (GBBPlus Race)",3,11.0,AW,Standard To Slow,10,Siouxfonic,Pat Cosgrave,James Owen,5,139,,35.0,21-,0.05804769,0.034828614,0.023219077,17.23,16/1,28.71,55/2,43.07,42/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,0,3,50.0,1933,0.0,181,0.0,26,0.0,8,0.8,0.0
Kempton (AW),9:38 AM ET,14:38,"Unibet 40,000+ Live Streamed Events Novice Stakes (GBBPlus Race)",3,11.0,AW,Standard To Slow,10,Lion City,Ben Ffrench Davis,Clare Ellam,6,132,,33.0,5-,0.037224676,0.022334807,0.014889871,26.86,26/1,44.77,44/1,67.16,66/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,0,3,50.0,8,0.0,2,0.0,0,0.0,10,1.0,0.0
Kempton (AW),9:38 AM ET,14:38,"Unibet 40,000+ Live Streamed Events Novice Stakes (GBBPlus Race)",3,11.0,AW,Standard To Slow,10,Abando,Saffie Osborne,Jamie Osborne,4,130,90.0,102.0,30854-,0.23397118,0.1403827,0.09358847,4.27,7/2,7.12,6/1,10.69,19/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,102,0,3,50.0,1169,0.0,99,0.0,314,0.0,3,0.3,0.0
Kempton (AW),9:38 AM ET,14:38,"Unibet 40,000+ Live Streamed Events Novice Stakes (GBBPlus Race)",3,11.0,AW,Standard To Slow,10,Caliban,Oisin Murphy,Andrew Balding,4,130,77.0,35.0,442-,0.19863755,0.119182535,0.07945502,5.03,4/1,8.39,15/2,12.59,23/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,35,0,3,50.0,5321,0.0,516,0.0,1614,0.0,7,0.7,0.0
Kempton (AW),9:38 AM ET,14:38,"Unibet 40,000+ Live Streamed Events Novice Stakes (GBBPlus Race)",3,11.0,AW,Standard To Slow,10,Imperial Decision,Georgia Dobie,Keiran Burke,4,130,,9.0,6-3,0.026290683,0.01577441,0.010516274,38.04,37/1,63.39,125/2,95.09,94/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,9,0,3,50.0,373,0.0,48,0.0,0,0.0,9,0.9,0.0
Kempton (AW),9:38 AM ET,14:38,"Unibet 40,000+ Live Streamed Events Novice Stakes (GBBPlus Race)",3,11.0,AW,Standard To Slow,10,John Galt,Daniel Muscutt,Jamie Osborne,4,130,,35.0,4-,0.068766356,0.041259814,0.027506543,14.54,27/2,24.24,23/1,36.35,71/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,0,3,50.0,2182,0.0,328,0.0,5,0.0,2,0.2,0.0
Kempton (AW),9:38 AM ET,14:38,"Unibet 40,000+ Live Streamed Events Novice Stakes (GBBPlus Race)",3,11.0,AW,Standard To Slow,10,Kings Cruiser,Luke Morris,Marco Botti,4,130,,35.0,75-,0.15371206,0.09222724,0.061484825,6.51,11/2,10.84,10/1,16.26,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,0,3,50.0,4292,0.0,532,0.0,118,0.0,1,0.1,0.0
Kempton (AW),9:38 AM ET,14:38,"Unibet 40,000+ Live Streamed Events Novice Stakes (GBBPlus Race)",3,11.0,AW,Standard To Slow,10,Imperial Jade,Callum Hutchinson,Charlie Longsdon,7,127,,,,0.047417343,0.028450407,0.018966937,21.09,20/1,35.15,34/1,52.72,103/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,407,0.0,38,0.0,0,0.0,6,0.6,0.0
Kempton (AW),9:38 AM ET,14:38,"Unibet 40,000+ Live Streamed Events Novice Stakes (GBBPlus Race)",3,11.0,AW,Standard To Slow,10,Aethelthryth,Harry Davies,Tom Clover,4,125,,54.0,3-,0.048597272,0.029158365,0.01943891,20.58,39/2,34.3,67/2,51.44,101/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,0,3,50.0,1029,0.0,114,0.0,4,0.0,5,0.5,0.0
Kempton (AW),9:38 AM ET,14:38,"Unibet 40,000+ Live Streamed Events Novice Stakes (GBBPlus Race)",3,11.0,AW,Standard To Slow,10,Summer Appeal,Lewis Edmunds,William Muir & Chris Grassick,4,125,,439.0,0/,0.07081524,0.04248915,0.028326098,14.12,13/1,23.54,45/2,35.3,69/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,439,0,3,50.0,1236,0.0,72,0.0,232,0.0,4,0.4,0.0
Kempton (AW),10:08 AM ET,15:08,Unibet More Extra Place Races Handicap (London Sprint Series Qualifier),5,6.0,AW,Standard To Slow,7,Up The Agenda,Daniel Muscutt,Jack Morland,3,135,74.0,19.0,10113-,0.120973386,0.07258403,0.048389357,8.27,15/2,13.78,13/1,20.67,39/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,19,0,3,50.0,2182,0.0,328,0.0,12,0.0,3,0.42857142857142855,0.0
Kempton (AW),10:08 AM ET,15:08,Unibet More Extra Place Races Handicap (London Sprint Series Qualifier),5,6.0,AW,Standard To Slow,7,Unionville,William Carson,Michael Attwater,3,132,71.0,131.0,044-,0.1052696,0.06316177,0.042107843,9.5,17/2,15.83,15/1,23.75,45/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,131,0,3,50.0,784,0.0,88,0.0,103,0.0,1,0.14285714285714285,0.0
Kempton (AW),10:08 AM ET,15:08,Unibet More Extra Place Races Handicap (London Sprint Series Qualifier),5,6.0,AW,Standard To Slow,7,Mighty Vega,George Wood,Lemos De Souza,3,131,70.0,19.0,50165-,0.070133835,0.0420803,0.028053535,14.26,27/2,23.76,23/1,35.65,69/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,19,0,3,50.0,1041,0.0,124,0.0,1,0.0,6,0.8571428571428571,0.0
Kempton (AW),10:08 AM ET,15:08,Unibet More Extra Place Races Handicap (London Sprint Series Qualifier),5,6.0,AW,Standard To Slow,7,Space Bear,Luke Morris,Marco Botti,3,131,70.0,13.0,1464-2,0.12973057,0.07783835,0.05189223,7.71,13/2,12.85,12/1,19.27,37/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,13,0,3,50.0,4292,0.0,532,0.0,118,0.0,2,0.2857142857142857,0.0
