course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Bollin Thou,Sean Bowen,Nick Scholfield,8,156,83.0,12.0,89-P41,0.30801752,0.18481052,0.12320701,3.25,2/1,5.41,9/2,8.12,7/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,12,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Jewel Eyed Judy,James Turner,Nigel & Willy Twiston-Davies,6,156,83.0,1.0,PP-14P,0.39121008,0.23472606,0.15648404,2.56,3/2,4.26,7/2,6.39,11/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,1,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Getaway Sam,Ned Fox,Matt Sheppard,6,155,82.0,16.0,5-U0P8,0.28133366,0.1688002,0.112533465,3.55,5/2,5.92,5/1,8.89,8/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,16,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Harksman,James Best,Martin Keighley,6,154,81.0,63.0,77-506,0.23591964,0.1415518,0.094367854,4.24,3/1,7.06,6/1,10.6,19/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,63,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Smart Bucks,Joe Williamson,Philip Kirby,6,146,73.0,16.0,6-6P64,0.122407824,0.073444694,0.04896313,8.17,7/1,13.62,25/2,20.42,39/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,16,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Dontworrywegotthis,Tabitha Worsley,Georgie Howell,7,145,72.0,31.0,0-8P6P,0.12022999,0.072138,0.048091996,8.32,15/2,13.86,13/1,20.79,20/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,31,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Sweet Honey B,Richard Patrick,Clive Boultbee-Brooks,8,168,100.0,34.0,233/5,0.33671486,0.20202893,0.13468595,2.97,2/1,4.95,4/1,7.42,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,34,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Gower Spirit,Stan Sheppard,Matt Sheppard,6,165,97.0,16.0,P417P8,0.3291754,0.19750525,0.13167016,3.04,2/1,5.06,4/1,7.59,13/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,16,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Ballerina Boxer,Mr Jack Stenhouse,Nikki Evans,8,163,95.0,86.0,515060,0.2942881,0.17657286,0.11771524,3.4,5/2,5.66,9/2,8.5,15/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,86,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Feet On The Ground,Jonathan Burke,Fergal OBrien,8,163,95.0,41.0,42-022,0.29813817,0.17888291,0.11925527,3.35,5/2,5.59,9/2,8.39,15/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,41,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Noble Grace,James Bowen,Warren Greatrex,5,157,89.0,12.0,2-066,0.28679442,0.17207666,0.114717774,3.49,5/2,5.81,5/1,8.72,15/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,12,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Jessie Jump Jet,Robert Dunne,Samuel Drinkwater,6,156,88.0,301.0,3885P-,0.3469265,0.20815592,0.13877061,2.88,2/1,4.8,4/1,7.21,6/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,301,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Fay Ce Que Voudras,Liam Harrison,Kerry Lee,10,155,87.0,34.0,344-64,0.27015877,0.16209526,0.10806351,3.7,5/2,6.17,5/1,9.25,17/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,34,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Make Sunshine,Ned Fox,Ryan Potter,7,154,86.0,23.0,3-36FP,0.30006173,0.18003705,0.120024696,3.33,5/2,5.55,9/2,8.33,15/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,23,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Jamaicaine,Conor OFarrell,Neil Mulholland,7,154,86.0,33.0,U-6951,0.2127304,0.12763824,0.08509216,4.7,7/2,7.83,7/1,11.75,11/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,33,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Harthill,Tom Bellamy,David Dennis,8,150,82.0,21.0,/U31/9,0.23367159,0.14020295,0.093468636,4.28,7/2,7.13,6/1,10.7,19/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,21,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Time Was,Joe Williamson,Philip Kirby,9,149,81.0,47.0,8-36P2,0.18938588,0.11363153,0.07575435,5.28,9/2,8.8,8/1,13.2,12/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,47,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Formel Park,Conor Ring,Evan Williams,6,143,75.0,49.0,208F1P,0.20966987,0.12580194,0.08386795,4.77,4/1,7.95,7/1,11.92,11/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,49,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Lady Fortune,James Best,David Killahena & Graeme McPherson,6,143,75.0,213.0,707P-5,0.30287993,0.18172796,0.12115198,3.3,5/2,5.5,9/2,8.25,15/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,213,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:30 AM ET,15:30,R&A Mason Mares' Handicap Hurdle,5,19.5,Turf,Good To Soft,14,Prairie Queen,Sean Houlihan,Sue Gardner,6,142,74.0,46.0,FP5344,0.20652576,0.123915456,0.0826103,4.84,4/1,8.07,7/1,12.11,11/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,46,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,11:00 AM ET,16:00,Hereford Ladies Day Saturday 7th March Open National Hunt Flat Race (Category 1 Elimination) (GBB),5,16.0,Turf,Good To Soft,11,Arizona Moon,Charlie Hammond,Stuart Edmunds,5,156,,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,11:00 AM ET,16:00,Hereford Ladies Day Saturday 7th March Open National Hunt Flat Race (Category 1 Elimination) (GBB),5,16.0,Turf,Good To Soft,11,Cool Customer,Jonathan Burke,Fergal OBrien,5,156,,41.0,2,0.118748814,0.07124929,0.047499526,8.42,15/2,14.04,13/1,21.05,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,11:00 AM ET,16:00,Hereford Ladies Day Saturday 7th March Open National Hunt Flat Race (Category 1 Elimination) (GBB),5,16.0,Turf,Good To Soft,11,Loch Ness Pineau,Ben Jones,Ben Pauling,5,156,,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,11:00 AM ET,16:00,Hereford Ladies Day Saturday 7th March Open National Hunt Flat Race (Category 1 Elimination) (GBB),5,16.0,Turf,Good To Soft,11,Roi Du Roume,James Bowen,Mickey Bowen,6,156,,,,0.11926355,0.07155813,0.047705423,8.38,15/2,13.97,13/1,20.96,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,11:00 AM ET,16:00,Hereford Ladies Day Saturday 7th March Open National Hunt Flat Race (Category 1 Elimination) (GBB),5,16.0,Turf,Good To Soft,11,Thatll Be Oxo,Tom Bellamy,Kim Bailey & Mat Nicholls,5,156,,41.0,3,0.11728039,0.07036824,0.046912156,8.53,15/2,14.21,13/1,21.32,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,11:00 AM ET,16:00,Hereford Ladies Day Saturday 7th March Open National Hunt Flat Race (Category 1 Elimination) (GBB),5,16.0,Turf,Good To Soft,11,Britway Belle,Freddie Keighley,Henry Oliver,5,149,,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,11:00 AM ET,16:00,Hereford Ladies Day Saturday 7th March Open National Hunt Flat Race (Category 1 Elimination) (GBB),5,16.0,Turf,Good To Soft,11,Dont Call Me Sue,Conor OFarrell,Neil Mulholland,6,149,,40.0,0,0.089556664,0.053734,0.035822667,11.17,10/1,18.61,35/2,27.92,27/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Hereford,11:00 AM ET,16:00,Hereford Ladies Day Saturday 7th March Open National Hunt Flat Race (Category 1 Elimination) (GBB),5,16.0,Turf,Good To Soft,11,Faiths Song,Ben Poste,Tom Symonds,5,149,,,,0.120753326,0.072452,0.04830133,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,11:00 AM ET,16:00,Hereford Ladies Day Saturday 7th March Open National Hunt Flat Race (Category 1 Elimination) (GBB),5,16.0,Turf,Good To Soft,11,Mysti Meadow,Charlie Deutsch,Mel Rowley,5,149,,40.0,5,0.10640897,0.06384538,0.042563587,9.4,17/2,15.66,29/2,23.49,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,11:00 AM ET,16:00,Hereford Ladies Day Saturday 7th March Open National Hunt Flat Race (Category 1 Elimination) (GBB),5,16.0,Turf,Good To Soft,11,Pigeon Forge,Harry Cobden,Emma Lavelle,5,149,,,,0.11926355,0.07155813,0.047705423,8.38,15/2,13.97,13/1,20.96,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,11:00 AM ET,16:00,Hereford Ladies Day Saturday 7th March Open National Hunt Flat Race (Category 1 Elimination) (GBB),5,16.0,Turf,Good To Soft,11,Simply A Dancer,Lilly Pinchin,Emma-Jane Bishop,5,149,,40.0,0,0.118748814,0.07124929,0.047499526,8.42,15/2,14.04,13/1,21.05,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield (AW),7:40 AM ET,12:40,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Michaelas Boy,Luke Morris,Robert Cowell,6,135,80.0,28.0,06676-,0.28247276,0.16948366,0.112989105,3.54,5/2,5.9,5/1,8.85,8/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,28,0,3,50.0,4292,0.0,435,0.0,128,0.0,5,0.7142857142857143,0.0
Lingfield (AW),7:40 AM ET,12:40,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Master Of My Fate,Jason Hart,John & Sean Quinn,5,135,80.0,15.0,36678-,0.23582172,0.14149304,0.094328694,4.24,3/1,7.07,6/1,10.6,19/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,15,0,3,50.0,2873,0.0,44,0.0,229,0.0,7,1.0,0.0
Lingfield (AW),7:40 AM ET,12:40,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Almaty Star,Jack Mitchell,Robert Cowell,6,133,78.0,12.0,78234-,0.15093082,0.0905585,0.06037233,6.63,11/2,11.04,10/1,16.56,31/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,12,0,3,50.0,2284,0.0,165,0.0,33,0.0,3,0.42857142857142855,0.0
Lingfield (AW),7:40 AM ET,12:40,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Diomed Spirit,Marco Ghiani,Stuart Williams,6,133,78.0,32.0,50515-,0.13405019,0.08043012,0.053620078,7.46,13/2,12.43,23/2,18.65,35/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,32,0,3,50.0,1075,0.0,56,0.0,371,0.0,6,0.8571428571428571,0.0
Lingfield (AW),7:40 AM ET,12:40,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Coronado King,Hollie Doyle,Archie Watson,5,130,75.0,11.0,5/19-0,0.09966825,0.059800953,0.0398673,10.03,9/1,16.72,31/2,25.08,24/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,11,0,3,50.0,3314,0.0,197,0.0,769,0.0,1,0.14285714285714285,0.0
Lingfield (AW),7:40 AM ET,12:40,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Toolatetonegotiate,Millie Wonnacott,Daisy Hitchins,4,127,72.0,15.0,14213-,0.103428386,0.062057033,0.041371357,9.67,17/2,16.11,15/1,24.17,23/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,15,0,3,50.0,28,0.0,1,0.0,1,0.0,2,0.2857142857142857,0.0
Lingfield (AW),7:40 AM ET,12:40,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Bint Havana Gold,Nicola Currie,Richard Hughes,5,121,66.0,9.0,1957-7,0.06801815,0.040810894,0.027207261,14.7,27/2,24.5,47/2,36.75,36/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,9,0,3,50.0,913,0.0,60,0.0,30,0.0,4,0.5714285714285714,0.0
Lingfield (AW),8:10 AM ET,13:10,"Midnite, Building The Future Of Betting Handicap",5,16.0,AW,Standard,4,Nunc Est Bibendum,Lewis Edmunds,Gary & Josh Moore,5,142,70.0,9.0,0031-1,0.15730445,0.09438267,0.062921785,6.36,11/2,10.6,19/2,15.89,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,9,0,3,50.0,1236,0.0,32,0.0,0,0.0,1,0.25,0.0
Lingfield (AW),8:10 AM ET,13:10,"Midnite, Building The Future Of Betting Handicap",5,16.0,AW,Standard,4,Young Endless,Alec Voikhansky,Kevin Frost,7,139,67.0,13.0,11247-,0.15313727,0.09188236,0.061254907,6.53,11/2,10.88,10/1,16.33,31/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,13,0,3,50.0,258,0.0,14,0.0,15,0.0,2,0.5,0.0
Lingfield (AW),8:10 AM ET,13:10,"Midnite, Building The Future Of Betting Handicap",5,16.0,AW,Standard,4,Prince Quattro,Pat Cosgrave,James Owen,7,138,66.0,14.0,43228-,0.15950304,0.09570183,0.06380122,6.27,11/2,10.45,19/2,15.67,29/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,14,0,3,50.0,1933,0.0,82,0.0,26,0.0,3,0.75,0.0
Lingfield (AW),8:10 AM ET,13:10,"Midnite, Building The Future Of Betting Handicap",5,16.0,AW,Standard,4,A Tickatickatiming,Charles Bishop,Sheena West,8,126,54.0,348.0,577/4-,0.19356315,0.11613789,0.077425264,5.17,4/1,8.61,15/2,12.92,12/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,348,0,3,50.0,2011,0.0,89,0.0,9,0.0,4,1.0,0.0
Lingfield (AW),8:40 AM ET,13:40,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,7,Charging Bull,Callum Hutchinson,Andrew Balding,4,142,,25.0,6/5-,0.074344225,0.044606537,0.02973769,13.45,25/2,22.42,43/2,33.63,65/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,0,3,50.0,407,0.0,21,0.0,178,0.0,3,0.42857142857142855,0.0
Lingfield (AW),8:40 AM ET,13:40,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,7,Tenbob Tommy,Charles Bishop,Sheena West,5,142,69.0,21.0,22298-,0.08593515,0.051561095,0.034374062,11.64,21/2,19.39,37/2,29.09,28/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,21,0,3,50.0,2011,0.0,89,0.0,9,0.0,6,0.8571428571428571,0.0
Lingfield (AW),8:40 AM ET,13:40,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,7,Alasrae,Pat Cosgrave,George Boughey,3,126,73.0,12.0,52264-,0.14825708,0.08895425,0.059302833,6.75,11/2,11.24,10/1,16.86,16/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,12,0,3,50.0,1933,0.0,82,0.0,58,0.0,1,0.14285714285714285,0.0
Lingfield (AW),8:40 AM ET,13:40,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,7,Comprador,Jack Doughty,Ed Walker,3,126,,,,0.056309216,0.03378553,0.022523686,17.76,17/1,29.6,57/2,44.4,87/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,186,0.0,18,0.0,7,0.0,2,0.2857142857142857,0.0
Lingfield (AW),8:40 AM ET,13:40,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,7,Pedros Dream,William Carson,Tony Carroll,3,126,,17.0,49-,0.0817817,0.04906902,0.03271268,12.23,11/1,20.38,39/2,30.57,59/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,0,3,50.0,784,0.0,105,0.0,80,0.0,7,1.0,0.0
Lingfield (AW),8:40 AM ET,13:40,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,7,Tactical Blitz,Hollie Doyle,Archie Watson,3,126,,10.0,6,0.081283644,0.04877019,0.03251346,12.3,23/2,20.5,39/2,30.76,30/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,3314,0.0,197,0.0,769,0.0,5,0.7142857142857143,0.0
Lingfield (AW),8:40 AM ET,13:40,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),4,6.0,AW,Standard,7,No Drama Mama,Nicola Currie,Ollie Sangster,3,121,,12.0,95-,0.048801206,0.029280724,0.019520482,20.49,39/2,34.15,33/1,51.23,50/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,0,3,50.0,913,0.0,60,0.0,19,0.0,4,0.5714285714285714,0.0
Lingfield (AW),9:10 AM ET,14:10,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,8,Call Glory,Ryan Kavanagh,Ian Williams,5,140,49.0,2.0,027-12,0.06423853,0.03854312,0.025695413,15.57,29/2,25.94,25/1,38.92,38/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,2,0,3,50.0,70,0.0,3,0.0,48,0.0,7,0.875,0.0
Lingfield (AW),9:10 AM ET,14:10,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,8,Autumn Angel,Jack Doughty,Tony Carroll,7,135,49.0,6.0,5099-2,0.06643724,0.039862342,0.026574895,15.05,14/1,25.09,24/1,37.63,73/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,6,0,3,50.0,186,0.0,18,0.0,67,0.0,6,0.75,0.0
Lingfield (AW),9:10 AM ET,14:10,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,8,Beauzon,Charles Bishop,Ian Williams,7,135,50.0,6.0,6560-3,0.06160964,0.036965787,0.024643857,16.23,15/1,27.05,26/1,40.58,79/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,6,0,3,50.0,2011,0.0,89,0.0,26,0.0,5,0.625,0.0
Lingfield (AW),9:10 AM ET,14:10,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,8,Lynwood Lad,Tom Queally,Gary & Josh Moore,6,135,50.0,4.0,8490-6,0.071080565,0.04264834,0.028432226,14.07,13/1,23.45,45/2,35.17,34/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,4,0,3,50.0,1516,0.0,76,0.0,97,0.0,1,0.125,0.0
Lingfield (AW),9:10 AM ET,14:10,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,8,Midnight Call,Matthew Lloyd Slater,Tony Carroll,5,135,50.0,10.0,3331-1,0.052772604,0.031663563,0.021109043,18.95,18/1,31.58,61/2,47.37,93/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,6,0.0,0,0.0,5,0.0,4,0.5,0.0
Lingfield (AW),9:10 AM ET,14:10,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,8,Miss Moonshine,Oliver Searle,Rod Millman,6,135,44.0,26.0,43000-,0.07103244,0.042619467,0.028412977,14.08,13/1,23.46,45/2,35.2,34/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,26,0,3,50.0,92,0.0,7,0.0,88,0.0,3,0.375,0.0
Lingfield (AW),9:10 AM ET,14:10,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,8,Sarabi,Hollie Doyle,Michael Keady,4,135,44.0,10.0,5400-7,0.043539356,0.026123615,0.017415743,22.97,22/1,38.28,75/2,57.42,113/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,10,0,3,50.0,3314,0.0,197,0.0,1,0.0,8,1.0,0.0
Lingfield (AW),9:10 AM ET,14:10,Create Your Bet Builders At Midnite Classified Stakes,6,6.0,AW,Standard,8,World Of Darcy,Darragh Keenan,John Ryan,5,135,47.0,4.0,0902-0,0.08612047,0.051672284,0.034448188,11.61,21/2,19.35,37/2,29.03,28/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,4,0,3,50.0,773,0.0,74,0.0,148,0.0,2,0.25,0.0
Lingfield (AW),9:40 AM ET,14:40,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,8,Jackson Street,Paddy Bradley,Michael Attwater,5,135,55.0,21.0,67351-,0.07467947,0.044807684,0.02987179,13.39,25/2,22.32,43/2,33.48,65/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,21,0,3,50.0,308,0.0,51,0.0,17,0.0,2,0.25,0.0
Lingfield (AW),9:40 AM ET,14:40,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,8,Roman Emperor,Donagh Murphy,John Ryan,5,135,55.0,4.0,8742-6,0.04798784,0.028792705,0.019195138,20.84,20/1,34.73,67/2,52.1,51/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,4,0,3,50.0,15,0.0,3,0.0,0,0.0,7,0.875,0.0
Lingfield (AW),9:40 AM ET,14:40,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,8,Mighty Ruler,Kaiya Fraser,Michael Attwater,4,135,55.0,26.0,89095-,0.047438554,0.028463135,0.018975422,21.08,20/1,35.13,34/1,52.7,103/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,26,0,3,50.0,224,0.0,9,0.0,1,0.0,8,1.0,0.0
Lingfield (AW),9:40 AM ET,14:40,Always Gamble Responsibly At BetMGM Handicap,6,7.0,AW,Standard,8,Mount Mogan,Luke Morris,Laura Mongan,9,134,54.0,35.0,95025-,0.11277781,0.06766669,0.045111123,8.87,8/1,14.78,14/1,22.17,21/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,35,0,3,50.0,4292,0.0,435,0.0,10,0.0,6,0.75,0.0
