horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Dusk Damsel,Billy Loughnane,,3,126,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),19:00,2026-03-03,4,7.0,Bet Â£10 Get Â£40 With BetMGM Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Clouds Of Gold,Cieren Fallon,,3,124,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),19:00,2026-03-03,4,7.0,Bet Â£10 Get Â£40 With BetMGM Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Cracking Anna,Luke Morris,,3,124,8-9,0.2106665,7/2,0.3436954,2/1,0.39358124,3/2,Wolverhampton (AW),19:00,2026-03-03,4,7.0,Bet Â£10 Get Â£40 With BetMGM Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Espanita,Callum Shepherd,,3,124,2,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),19:00,2026-03-03,4,7.0,Bet Â£10 Get Â£40 With BetMGM Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Galileo Charm,Robert Havlin,65.0,3,124,424-63,0.1229661,7/1,0.20924246,4/1,0.2415961,3/1,Wolverhampton (AW),19:00,2026-03-03,4,7.0,Bet Â£10 Get Â£40 With BetMGM Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Militzie,Sean Levey,,3,124,4,0.23650983,3/1,0.38096818,3/2,0.43514007,3/2,Wolverhampton (AW),19:00,2026-03-03,4,7.0,Bet Â£10 Get Â£40 With BetMGM Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Mudita,Cam Hardie,,3,124,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),19:00,2026-03-03,4,7.0,Bet Â£10 Get Â£40 With BetMGM Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Wadirumm,Hollie Doyle,,3,124,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),19:00,2026-03-03,4,7.0,Bet Â£10 Get Â£40 With BetMGM Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Auric,Hollie Doyle,65.0,5,135,1295/0,0.08236689,11/1,0.14283296,6/1,0.16550773,5/1,Wolverhampton (AW),19:30,2026-03-03,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Riot,Rob Hornby,65.0,9,135,00-787,0.08311442,11/1,0.14407955,6/1,0.16694148,5/1,Wolverhampton (AW),19:30,2026-03-03,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Landlordtothestars,Joe Leavy,64.0,6,134,/71-25,0.09361925,19/2,0.161503,5/1,0.18695942,9/2,Wolverhampton (AW),19:30,2026-03-03,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Alazwar,Luke Morris,64.0,8,134,4762-3,0.08120579,23/2,0.14089492,6/1,0.16327834,5/1,Wolverhampton (AW),19:30,2026-03-03,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Al Hofzan,William Cox,63.0,4,133,23-304,0.0973744,19/2,0.1676885,5/1,0.19405629,4/1,Wolverhampton (AW),19:30,2026-03-03,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
The Dark Baron,Laura Coughlan,60.0,4,130,332-32,0.105232544,17/2,0.18055947,9/2,0.20880707,4/1,Wolverhampton (AW),19:30,2026-03-03,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Pearly Squirrel,Taryn Langley,59.0,4,129,8428-0,0.08882198,21/2,0.15356809,11/2,0.17784788,9/2,Wolverhampton (AW),19:30,2026-03-03,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Sanditon,Callum Shepherd,58.0,4,128,328319,0.09592242,19/2,0.16529948,5/1,0.19131587,4/1,Wolverhampton (AW),19:30,2026-03-03,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Good Karma,Sean Kirrane,58.0,6,128,326-55,0.09204432,10/1,0.15890205,11/2,0.1839737,9/2,Wolverhampton (AW),19:30,2026-03-03,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Dayman,Rossa Ryan,56.0,7,126,640/73,0.094286755,19/2,0.16260417,5/1,0.1882232,9/2,Wolverhampton (AW),19:30,2026-03-03,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Bungle Bay,Charles Bishop,54.0,7,124,6717-8,0.088936836,10/1,0.1537585,11/2,0.17806663,9/2,Wolverhampton (AW),19:30,2026-03-03,6,7.0,Daily Profit Boosts At betmgm.co.uk Handicap
Charlotte Corday,Hector Crouch,69.0,3,134,731-36,0.1658329,5/1,0.2764988,5/2,0.3179985,2/1,Wolverhampton (AW),20:00,2026-03-03,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Fille Imbassee,Rowan Scott,68.0,3,133,7834-1,0.1586534,11/2,0.2654394,3/1,0.30548415,5/2,Wolverhampton (AW),20:00,2026-03-03,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Hardstyle,Billy Loughnane,68.0,3,133,4-1125,0.168722,5/1,0.28092593,5/2,0.3230024,2/1,Wolverhampton (AW),20:00,2026-03-03,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Magician Of Riga,Sean Levey,67.0,3,132,580-,0.17652304,9/2,0.29281318,5/2,0.33642197,2/1,Wolverhampton (AW),20:00,2026-03-03,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Hamaleel,Hollie Doyle,67.0,3,132,3726-1,0.16198206,5/1,0.27057716,5/2,0.31130034,2/1,Wolverhampton (AW),20:00,2026-03-03,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Lifeguard,Jack Mitchell,65.0,3,130,966-,0.20678885,4/1,0.33801064,2/1,0.3872188,3/2,Wolverhampton (AW),20:00,2026-03-03,5,8.5,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Silkies Sib,Mason Paetel,60.0,6,140,-33221,0.09131484,10/1,0.15769598,11/2,0.1825889,9/2,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
Tiger Beetle,Robert Havlin,55.0,8,135,046-87,0.07652208,12/1,0.13305524,13/2,0.15425518,11/2,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
Qaaeadd,Owen Lewis,54.0,4,134,/625-7,0.07961699,23/2,0.1382395,6/1,0.16022295,5/1,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
Al Baahy,Billy Loughnane,54.0,7,134,5-3115,0.079753324,23/2,0.13846752,6/1,0.16048534,5/1,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
Moon Over The Sea,Jack Doughty,53.0,7,133,6-1905,0.0930874,19/2,0.1606251,5/1,0.18595174,9/2,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
Mooretown Lad,Grace McEntee,53.0,6,133,/80-49,0.07202804,13/1,0.12550004,7/1,0.14555204,6/1,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
Scenario,Marco Ghiani,52.0,4,132,2-1646,0.09082333,10/1,0.15688288,11/2,0.18165521,9/2,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
Port Noir,Rose Dawes,51.0,9,131,78-711,0.075013876,25/2,0.13052331,13/2,0.15133935,11/2,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
Al Shabab,Sean Levey,50.0,5,130,0-5227,0.07299922,25/2,0.12713549,7/1,0.14743659,6/1,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
Quick Away,Rossa Ryan,46.0,5,126,60-004,0.069305316,27/2,0.120906994,15/2,0.14025763,6/1,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
The Pug,Aiden Brookes,46.0,6,126,57-747,0.0847012,11/1,0.14672273,6/1,0.16998081,5/1,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
Arlecchinos Rex,Jason Watson,46.0,4,126,09-345,0.08008869,23/2,0.13902828,6/1,0.16113064,5/1,Wolverhampton (AW),20:30,2026-03-03,6,9.5,Midnite: Built For 2026 Not 2006 Handicap
