course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Taunton,11:00 AM ET,16:00,9 March Dragonbet Festival Fever Mares' Handicap Hurdle,5.0,16.5,Turf,Good,9,LInoubliable,James Best,Kevin Bishop,5,146,78.0,20.0,P79-85,0.2587927,0.15527563,0.10351708,3.86,3/1,6.44,11/2,9.66,17/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,20,1,3,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,Gennadius,Sean Levey,Richard Hannon,4,142,70.0,121.0,33522-,0.09241875,0.055451255,0.0369675,10.82,10/1,18.03,17/1,27.05,26/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,121,0,3,50.0,3021,0.0,161,0.0,1837,0.0,12,1.0,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,Special Acclaim,Finley Marsh,Jack Channon,4,142,,44.0,55-,0.042164963,0.02529898,0.016865985,23.72,45/2,39.53,77/2,59.29,117/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,0,3,50.0,673,0.0,48,0.0,6,0.0,5,0.4166666666666667,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,Evenepoel,Luke Morris,Archie Watson,3,126,,22.0,4-,0.12505443,0.07503267,0.050021775,8.0,7/1,13.33,25/2,19.99,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,4292,0.0,489,0.0,289,0.0,9,0.75,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,Roccobear,Marco Ghiani,J R Jenkins,3,126,,77.0,48-,0.06224414,0.037346486,0.024897655,16.07,15/1,26.78,26/1,40.16,39/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,77,0,3,50.0,1075,0.0,115,0.0,16,0.0,1,0.08333333333333333,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,Arishkas Dream,Rob Hornby,Daniel & Claire Kubler,3,124,67.0,26.0,524-,0.054881454,0.032928873,0.021952583,18.22,17/1,30.37,59/2,45.55,89/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,26,0,3,50.0,2402,0.0,121,0.0,11,0.0,11,0.9166666666666666,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,Rawson,Alistair Rawlinson,Michael Appleby,3,124,,27.0,3-,0.045545835,0.027327502,0.018218335,21.96,21/1,36.59,71/2,54.89,54/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,0,3,50.0,1174,0.0,127,0.0,833,0.0,6,0.5,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,Sparksmith,Jonny Peate,James Ferguson,3,124,,24.0,3-,0.060302287,0.036181375,0.024120916,16.58,31/2,27.64,53/2,41.46,81/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,0,3,50.0,385,0.0,9,0.0,8,0.0,2,0.16666666666666666,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,Allegrino,Callum Hutchinson,Andrew Balding,3,121,,50.0,82-,0.049846437,0.029907864,0.019938575,20.06,19/1,33.44,65/2,50.15,49/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,0,3,50.0,407,0.0,18,0.0,178,0.0,7,0.5833333333333334,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,Havana Jag,Cieren Fallon,Dylan Cunha,3,121,64.0,9.0,36234-,0.0425613,0.025536781,0.01702452,23.5,45/2,39.16,38/1,58.74,115/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,9,0,3,50.0,1615,0.0,98,0.0,2,0.0,8,0.6666666666666666,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,In Denial,Edward Greatrex,Mark Loughnane,3,121,,26.0,75-,0.08477474,0.050864846,0.0339099,11.8,11/1,19.66,37/2,29.49,57/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,0,3,50.0,865,0.0,50,0.0,38,0.0,3,0.25,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,Nautical Sky,Tyler Heard,James Ferguson,3,121,,,,0.0422897,0.025373822,0.01691588,23.65,45/2,39.41,77/2,59.12,58/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,267,0.0,20,0.0,0,0.0,10,0.8333333333333334,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race),5.0,6.0,AW,Standard,12,Preferred,Sean D Bowen,James Tate,3,119,,,,0.04550737,0.027304424,0.01820295,21.97,21/1,36.62,71/2,54.94,54/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,324,0.0,13,0.0,0,0.0,4,0.3333333333333333,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,Dequinto,Jack Doughty,Tony Carroll,7,135,44.0,33.0,555/0-,0.052609682,0.03156581,0.021043872,19.01,18/1,31.68,61/2,47.52,93/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,33,0,3,50.0,186,0.0,5,0.0,67,0.0,11,0.9166666666666666,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,Dubai Magic,Luke Morris,Matt Crawley,4,135,47.0,6.0,5568-2,0.069595404,0.041757245,0.027838161,14.37,27/2,23.95,23/1,35.92,35/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,6,0,3,50.0,4292,0.0,489,0.0,0,0.0,4,0.3333333333333333,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,Flickas Girl,Paddy Bradley,Michael Attwater,4,135,49.0,17.0,77680-,0.040786427,0.024471857,0.016314572,24.52,47/2,40.86,40/1,61.29,121/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,17,0,3,50.0,308,0.0,22,0.0,17,0.0,9,0.75,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,Isla Bella,Lewis Edmunds,Joey Ramsden,4,135,50.0,17.0,9/003-,0.051570304,0.030942183,0.020628123,19.39,37/2,32.32,63/2,48.48,95/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,17,0,3,50.0,1236,0.0,57,0.0,0,0.0,5,0.4166666666666667,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,Kamberleigh,Sean Levey,Darryll Holland,4,135,45.0,24.0,64600-,0.066243336,0.039746,0.026497334,15.1,14/1,25.16,24/1,37.74,73/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,24,0,3,50.0,3021,0.0,161,0.0,2,0.0,6,0.5,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,Little Miss Magic,Isobelle Chalmers,Patrick Chamings,5,135,48.0,17.0,77560-,0.052403666,0.031442203,0.020961467,19.08,18/1,31.8,31/1,47.71,93/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,17,0,3,50.0,7,0.0,1,0.0,0,0.0,7,0.5833333333333334,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,Lynwood Lad,Tom Queally,Gary & Josh Moore,6,135,50.0,117.0,18490-,0.066561304,0.039936785,0.026624521,15.02,14/1,25.04,24/1,37.56,73/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,117,0,3,50.0,1516,0.0,88,0.0,97,0.0,12,1.0,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,Magic Fluke,Jonny Peate,J R Jenkins,5,135,40.0,84.0,R6870-,0.04217681,0.025306087,0.016870724,23.71,45/2,39.52,77/2,59.27,117/2,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,84,0,3,50.0,385,0.0,9,0.0,0,0.0,8,0.6666666666666666,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,Mammy,Kieran ONeill,Rachel Cook & John Bridger,5,135,49.0,17.0,33588-,0.066763245,0.04005795,0.026705299,14.98,14/1,24.96,24/1,37.45,73/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,17,0,3,50.0,1777,0.0,165,0.0,9,0.0,2,0.16666666666666666,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,My Genghis,William Carson,Tony Carroll,7,135,49.0,38.0,2V085-,0.10261924,0.061571546,0.041047696,9.74,17/2,16.24,15/1,24.36,47/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,38,0,3,50.0,784,0.0,86,0.0,80,0.0,1,0.08333333333333333,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,Poetic Jack,Marco Ghiani,Robert Cowell,6,135,46.0,70.0,64683-,0.048771385,0.029262831,0.019508554,20.5,39/2,34.17,33/1,51.26,101/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,70,0,3,50.0,1075,0.0,115,0.0,37,0.0,10,0.8333333333333334,0.0
Chelmsford (AW),1:00 PM ET,18:00,Curry And Racing Next Thursday Classified Stakes,6.0,6.0,AW,Standard,12,World Of Darcy,Donagh Murphy,John Ryan,5,135,47.0,17.0,00902-,0.09753878,0.058523268,0.039015513,10.25,19/2,17.09,16/1,25.63,49/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,17,0,3,50.0,15,0.0,1,0.0,0,0.0,3,0.25,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6.0,6.0,AW,Standard,9,Roman Emperor,Donagh Murphy,John Ryan,5,135,55.0,17.0,18742-,0.07163704,0.042982228,0.028654817,13.96,13/1,23.27,45/2,34.9,34/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,17,0,3,50.0,15,0.0,1,0.0,0,0.0,5,0.5555555555555556,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6.0,6.0,AW,Standard,9,Smasher,William Carson,Michael Attwater,6,134,54.0,22.0,12295-,0.08860115,0.053160693,0.03544046,11.29,21/2,18.81,18/1,28.22,27/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,22,0,3,50.0,784,0.0,86,0.0,103,0.0,3,0.3333333333333333,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6.0,6.0,AW,Standard,9,Dion Baker,J F Egan,Michael Wigham,7,134,54.0,17.0,79486-,0.06494785,0.038968712,0.02597914,15.4,29/2,25.66,49/2,38.49,75/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,17,0,3,50.0,1601,0.0,105,0.0,20,0.0,6,0.6666666666666666,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6.0,6.0,AW,Standard,9,Analytical Engine,Dylan Hogan,Mike Murphy,5,133,53.0,22.0,01792-,0.042765882,0.02565953,0.017106352,23.38,45/2,38.97,38/1,58.46,115/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,22,0,3,50.0,490,0.0,59,0.0,0,0.0,1,0.1111111111111111,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6.0,6.0,AW,Standard,9,Sir Rodneyredblood,Marco Ghiani,J R Jenkins,9,133,53.0,22.0,23605-,0.05684117,0.0341047,0.022736467,17.59,33/2,29.32,57/2,43.98,43/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,22,0,3,50.0,1075,0.0,115,0.0,16,0.0,7,0.7777777777777778,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6.0,6.0,AW,Standard,9,Genius Mistake,Matthew Lloyd Slater,Mike Sowersby,4,129,49.0,2.0,7060-7,0.10976145,0.065856874,0.04390458,9.11,8/1,15.18,14/1,22.78,22/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,2,0,3,50.0,6,0.0,0,0.0,0,0.0,2,0.2222222222222222,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6.0,6.0,AW,Standard,9,Port Hedland,Jack Doughty,Tony Carroll,5,126,46.0,117.0,66788-,0.09437051,0.056622308,0.037748203,10.6,19/2,17.66,33/2,26.49,51/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,117,0,3,50.0,186,0.0,5,0.0,67,0.0,4,0.4444444444444444,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6.0,6.0,AW,Standard,9,Tommytwohoots,Lewis Edmunds,Shaun Harris,8,126,46.0,2.0,4867-2,0.054512702,0.032707624,0.021805082,18.34,35/2,30.57,59/2,45.86,45/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,2,0,3,50.0,1236,0.0,57,0.0,1,0.0,8,0.8888888888888888,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6.0,6.0,AW,Standard,9,Daley T,Cieren Fallon,Tony Carroll,6,126,46.0,26.0,566/8-,0.05059044,0.030354265,0.020236177,19.77,19/1,32.94,32/1,49.42,97/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,26,0,3,50.0,1615,0.0,98,0.0,15,0.0,9,1.0,0.0
Chelmsford (AW),2:00 PM ET,19:00,Easter Festival Family Day Handicap,6.0,13.5,AW,Standard,10,Haliphon,Edward Greatrex,Ian Williams,9,135,55.0,49.0,53548-,0.062167294,0.037300378,0.024866918,16.09,15/1,26.81,26/1,40.21,39/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,49,0,3,50.0,865,0.0,50,0.0,19,0.0,6,0.6,0.0
Chelmsford (AW),2:00 PM ET,19:00,Easter Festival Family Day Handicap,6.0,13.5,AW,Standard,10,Arenas Del Tiempo,Sean Levey,Jim & Suzi Best,8,134,54.0,36.0,55416-,0.082105905,0.049263544,0.032842364,12.18,11/1,20.3,39/2,30.45,59/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,36,0,3,50.0,3021,0.0,161,0.0,2,0.0,7,0.7,0.0
Chelmsford (AW),2:00 PM ET,19:00,Easter Festival Family Day Handicap,6.0,13.5,AW,Standard,10,Hedonista,Callum Hutchinson,Bernard Llewellyn,6,132,52.0,17.0,94577-,0.056191772,0.033715066,0.022476709,17.8,17/1,29.66,57/2,44.49,87/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,17,0,3,50.0,407,0.0,18,0.0,3,0.0,5,0.5,0.0
Chelmsford (AW),2:00 PM ET,19:00,Easter Festival Family Day Handicap,6.0,13.5,AW,Standard,10,Power Quest,Luke Morris,Archie Watson,4,131,54.0,17.0,797-,0.118467435,0.07108046,0.047386974,8.44,15/2,14.07,13/1,21.1,20/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,17,0,3,50.0,4292,0.0,489,0.0,289,0.0,1,0.1,0.0
Chelmsford (AW),2:00 PM ET,19:00,Easter Festival Family Day Handicap,6.0,13.5,AW,Standard,10,Bloodhound,Rob Hornby,Shaun Lycett,6,130,50.0,36.0,74048-,0.075728215,0.04543693,0.030291287,13.21,12/1,22.01,21/1,33.01,32/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,36,0,3,50.0,2402,0.0,121,0.0,0,0.0,2,0.2,0.0
Chelmsford (AW),2:00 PM ET,19:00,Easter Festival Family Day Handicap,6.0,13.5,AW,Standard,10,Smokey Malone,Dylan Hogan,Julia & Shelley Birkett,8,130,50.0,43.0,16585-,0.04653036,0.027918216,0.018612145,21.49,41/2,35.82,35/1,53.73,105/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,43,0,3,50.0,490,0.0,59,0.0,2,0.0,9,0.9,0.0
Chelmsford (AW),2:00 PM ET,19:00,Easter Festival Family Day Handicap,6.0,13.5,AW,Standard,10,Damzon,Marco Ghiani,Tony Carroll,7,128,48.0,17.0,84025-,0.0530509,0.03183054,0.021220362,18.85,18/1,31.42,61/2,47.12,46/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,17,0,3,50.0,1075,0.0,115,0.0,6,0.0,8,0.8,0.0
Chelmsford (AW),2:00 PM ET,19:00,Easter Festival Family Day Handicap,6.0,13.5,AW,Standard,10,Lumberjack,Harry Vigors,Mark Usher,7,126,46.0,94.0,69029-,0.09678938,0.058073632,0.038715754,10.33,19/2,17.22,16/1,25.83,25/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,94,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.3,0.0
Chelmsford (AW),2:00 PM ET,19:00,Easter Festival Family Day Handicap,6.0,13.5,AW,Standard,10,Filligris,Tyler Heard,Simon Pearce,4,123,46.0,24.0,/9470-,0.047474388,0.028484633,0.018989755,21.06,20/1,35.11,34/1,52.66,103/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,24,0,3,50.0,267,0.0,20,0.0,2,0.0,4,0.4,0.0
Chelmsford (AW),2:00 PM ET,19:00,Easter Festival Family Day Handicap,6.0,13.5,AW,Standard,10,Nora Barnacle,Georgia Dobie,Dominic Ffrench Davis,4,123,46.0,38.0,80/06-,0.040791612,0.02447497,0.016316645,24.51,47/2,40.86,40/1,61.29,121/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,38,0,3,50.0,373,0.0,7,0.0,0,0.0,10,1.0,0.0
Chelmsford (AW),2:30 PM ET,19:30,Cosy Dining In The Fairwood Handicap,5.0,5.0,AW,Standard,8,Lequinto,Matthew Lloyd Slater,Tony Carroll,9,135,73.0,106.0,63610-,0.08990016,0.0539401,0.035960063,11.12,10/1,18.54,35/2,27.81,27/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,106,0,3,50.0,6,0.0,0,0.0,5,0.0,7,0.875,0.0
Chelmsford (AW),2:30 PM ET,19:30,Cosy Dining In The Fairwood Handicap,5.0,5.0,AW,Standard,8,Mumayaz,Pat Cosgrave,James Owen,7,134,72.0,20.0,43163-,0.08873649,0.053241897,0.035494596,11.27,21/2,18.78,18/1,28.17,27/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,20,0,3,50.0,1933,0.0,142,0.0,26,0.0,8,1.0,0.0
Chelmsford (AW),2:30 PM ET,19:30,Cosy Dining In The Fairwood Handicap,5.0,5.0,AW,Standard,8,General Assembly,Harry Davies,Clare Hobson,5,133,71.0,21.0,71107-,0.07365182,0.044191092,0.029460728,13.58,25/2,22.63,43/2,33.94,33/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,21,0,3,50.0,1029,0.0,36,0.0,0,0.0,4,0.5,0.0
Chelmsford (AW),2:30 PM ET,19:30,Cosy Dining In The Fairwood Handicap,5.0,5.0,AW,Standard,8,Fiorella Princess,Rob Hornby,Charlie Wallis,4,132,70.0,21.0,31266-,0.09928166,0.059568997,0.039712664,10.07,9/1,16.79,16/1,25.18,24/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,21,0,3,50.0,2402,0.0,121,0.0,5,0.0,1,0.125,0.0
Chelmsford (AW),2:30 PM ET,19:30,Cosy Dining In The Fairwood Handicap,5.0,5.0,AW,Standard,8,Merrimack,Harry Vigors,Stuart Williams,5,129,67.0,6.0,4918-3,0.09925276,0.05955166,0.039701104,10.08,9/1,16.79,16/1,25.19,24/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,6,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.625,0.0
Chelmsford (AW),2:30 PM ET,19:30,Cosy Dining In The Fairwood Handicap,5.0,5.0,AW,Standard,8,Speed Of Maajid,Marco Ghiani,Robert Cowell,4,129,67.0,6.0,2422-2,0.074090935,0.044454563,0.029636374,13.5,25/2,22.49,43/2,33.74,65/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,6,0,3,50.0,1075,0.0,115,0.0,37,0.0,2,0.25,0.0
Chelmsford (AW),2:30 PM ET,19:30,Cosy Dining In The Fairwood Handicap,5.0,5.0,AW,Standard,8,Diamond Dreamer,Sean Levey,Patrick Chamings,6,129,67.0,17.0,07069-,0.0966786,0.058007162,0.03867144,10.34,19/2,17.24,16/1,25.86,25/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,17,0,3,50.0,3021,0.0,161,0.0,0,0.0,3,0.375,0.0
Chelmsford (AW),2:30 PM ET,19:30,Cosy Dining In The Fairwood Handicap,5.0,5.0,AW,Standard,8,Neptune Legend,Sean D Bowen,James Owen,7,121,59.0,21.0,04155-,0.08657934,0.051947605,0.034631737,11.55,21/2,19.25,37/2,28.88,28/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,21,0,3,50.0,324,0.0,13,0.0,62,0.0,6,0.75,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Handicap,4.0,8.0,AW,Standard,5,Plantadream,Robert Havlin,Karen Jewell,11,135,84.0,22.0,60639-,0.30761123,0.18456674,0.12304449,3.25,5/2,5.42,9/2,8.13,7/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,22,0,3,50.0,2450,0.0,185,0.0,11,0.0,5,1.0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Handicap,4.0,8.0,AW,Standard,5,Champagne Powder,Cieren Fallon,Oliver Cole,4,133,82.0,28.0,74631-,0.27328753,0.16397253,0.109315015,3.66,5/2,6.1,5/1,9.15,8/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,28,0,3,50.0,1615,0.0,98,0.0,0,0.0,3,0.6,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Handicap,4.0,8.0,AW,Standard,5,Nordic Norm,Jonny Peate,J R Jenkins,4,128,77.0,8.0,09B04-,0.177764,0.10665841,0.0711056,5.63,9/2,9.38,17/2,14.06,13/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,8,0,3,50.0,385,0.0,9,0.0,0,0.0,1,0.2,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Handicap,4.0,8.0,AW,Standard,5,High On Hope,Harry Davies,Michael Appleby,4,128,77.0,19.0,31533-,0.22770706,0.13662425,0.091082826,4.39,7/2,7.32,13/2,10.98,10/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,19,0,3,50.0,1029,0.0,36,0.0,26,0.0,2,0.4,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Handicap,4.0,8.0,AW,Standard,5,Under The Sun,Tyler Heard,Gary & Josh Moore,5,121,70.0,21.0,0/008-,0.13095585,0.07857351,0.05238234,7.64,13/2,12.73,23/2,19.09,18/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,21,0,3,50.0,267,0.0,20,0.0,4,0.0,4,0.8,0.0
Chelmsford (AW),3:30 PM ET,20:30,Hire Exclusive Spaces For Unforgettable Events Handicap,6.0,10.0,AW,Standard,9,Silkies Sib,Cieren Fallon,James Owen,6,135,55.0,13.0,09051-,0.04989426,0.029936556,0.019957704,20.04,19/1,33.4,65/2,50.11,49/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,13,0,3,50.0,1615,0.0,98,0.0,11,0.0,8,0.8888888888888888,0.0
Chelmsford (AW),3:30 PM ET,20:30,Hire Exclusive Spaces For Unforgettable Events Handicap,6.0,10.0,AW,Standard,9,Beachborough Girl,Dylan Hogan,Julia & Shelley Birkett,4,134,55.0,35.0,66243-,0.050865304,0.030519184,0.020346122,19.66,37/2,32.77,32/1,49.15,48/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,35,0,3,50.0,490,0.0,59,0.0,2,0.0,4,0.4444444444444444,0.0
Chelmsford (AW),3:30 PM ET,20:30,Hire Exclusive Spaces For Unforgettable Events Handicap,6.0,10.0,AW,Standard,9,Pure Theory,Callum Shepherd,Stephanie Cassidy,4,134,55.0,24.0,36364-,0.061584666,0.0369508,0.024633868,16.24,15/1,27.06,26/1,40.59,79/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,24,0,3,50.0,2222,0.0,204,0.0,0,0.0,6,0.6666666666666666,0.0
Chelmsford (AW),3:30 PM ET,20:30,Hire Exclusive Spaces For Unforgettable Events Handicap,6.0,10.0,AW,Standard,9,Noss Mayo,Luke Morris,Edward Bethell,4,134,55.0,30.0,00545-,0.09595726,0.057574358,0.038382903,10.42,19/2,17.37,33/2,26.05,25/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,30,0,3,50.0,4292,0.0,489,0.0,2,0.0,9,1.0,0.0
