course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Azof Des Mottes,Jonathon Bewley,George Bewley,9,142,84.0,33.0,5-P41P,0.081272535,0.048763525,0.032509014,12.3,23/2,20.51,39/2,30.76,30/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,33,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Eveque,Peter Kavanagh,Jane Walton,12,142,84.0,28.0,788-15,0.082903996,0.0497424,0.0331616,12.06,11/1,20.1,19/1,30.16,29/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Auchinlek,Jamie Hamilton,Sandy Thomson,7,142,84.0,33.0,55-453,0.078800924,0.047280557,0.03152037,12.69,23/2,21.15,20/1,31.73,61/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,33,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Joie More,Sean Quinlan,Jackie Stephen,8,142,84.0,32.0,P9-P43,0.07800514,0.046803087,0.031202057,12.82,12/1,21.37,41/2,32.05,31/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,32,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Cave Hill,Alan Doyle,Ian Duncan,7,142,84.0,28.0,5-1653,0.082903996,0.0497424,0.0331616,12.06,11/1,20.1,19/1,30.16,29/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Whispering Dancer,Nathan Moscrop,Susan Corbett,7,142,84.0,56.0,05-99,0.10988239,0.065929435,0.043952957,9.1,8/1,15.17,14/1,22.75,22/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,56,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:00 AM ET,15:00,Quiz Night At Golf Inn Prestwick Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Soft,10,Johnsons Blue,Jamie Hamilton,Mark Walford,9,164,129.0,37.0,0/02P8,0.14230807,0.085384846,0.05692323,7.03,6/1,11.71,21/2,17.57,33/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,37,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:00 AM ET,15:00,Quiz Night At Golf Inn Prestwick Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Soft,10,Junker Dallier,Sean Bowen,Olly Murphy,7,161,126.0,33.0,P41-43,0.1474532,0.08847193,0.05898128,6.78,6/1,11.3,21/2,16.95,16/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,33,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:00 AM ET,15:00,Quiz Night At Golf Inn Prestwick Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Soft,10,Jipcot,Kielan Woods,Jonjo & A J Oneill,7,161,126.0,272.0,1340P-,0.19993913,0.11996348,0.07997566,5.0,4/1,8.34,15/2,12.5,23/2,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,272,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:00 AM ET,15:00,Quiz Night At Golf Inn Prestwick Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Soft,10,Cloonainra,Paddy Hanlon,John C Mcconnell,7,161,126.0,70.0,51-515,0.18737036,0.11242222,0.07494815,5.34,9/2,8.9,8/1,13.34,25/2,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,70,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:00 AM ET,15:00,Quiz Night At Golf Inn Prestwick Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Soft,10,Karafon,Sam Ewing,S R B Crawford,6,158,123.0,41.0,0F-779,0.17592561,0.10555537,0.07037025,5.68,9/2,9.47,17/2,14.21,13/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,41,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:00 AM ET,15:00,Quiz Night At Golf Inn Prestwick Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Soft,10,Captain Butler,Craig Nichol,Ruth Jefferson,8,157,122.0,27.0,/15-26,0.16365261,0.098191574,0.06546105,6.11,5/1,10.18,9/1,15.28,29/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,27,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:00 AM ET,15:00,Quiz Night At Golf Inn Prestwick Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Soft,10,Young Jack,Ryan Mania,Chris Grant,8,155,120.0,26.0,0P39-2,0.16365261,0.098191574,0.06546105,6.11,5/1,10.18,9/1,15.28,29/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:00 AM ET,15:00,Quiz Night At Golf Inn Prestwick Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Soft,10,Great Pepper,Charlotte Jones,James Moffatt,8,154,119.0,7.0,P/3-PU,0.18153487,0.108920924,0.07261395,5.51,9/2,9.18,8/1,13.77,13/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,7,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:00 AM ET,15:00,Quiz Night At Golf Inn Prestwick Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Soft,10,Big John Wayne,Patrick Wadge,Lucinda Russell & Michael Scudamore,8,152,117.0,443.0,3F/2-,0.24084292,0.14450575,0.09633717,4.15,3/1,6.92,6/1,10.38,19/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,443,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:00 AM ET,15:00,Quiz Night At Golf Inn Prestwick Novices' Limited Handicap Chase (GBB Race),3,20.5,Turf,Soft,10,Milcree,Sean Quinlan,Nicky Richards,8,150,115.0,622.0,3216/,0.20356674,0.12214005,0.0814267,4.91,4/1,8.19,7/1,12.28,23/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,622,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:30 AM ET,15:30,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle (Challenger Stayers Hdl Series Qual),3,24.5,Turf,Soft,10,Phantomofthepoints,Non-Runner,David Pipe,8,169,131.0,24.0,874-3F,0.1411929,0.08471574,0.05647716,7.08,6/1,11.8,11/1,17.71,33/2,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:30 AM ET,15:30,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle (Challenger Stayers Hdl Series Qual),3,24.5,Turf,Soft,10,Ikarak,Sean Bowen,Olly Murphy,8,165,127.0,27.0,152-13,0.15019596,0.090117574,0.060078382,6.66,11/2,11.1,10/1,16.64,31/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,27,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:30 AM ET,15:30,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle (Challenger Stayers Hdl Series Qual),3,24.5,Turf,Soft,10,Whistle Stop Tour,Gregor Walkingshaw,Lucinda Russell & Michael Scudamore,8,165,127.0,41.0,P5-525,0.15587574,0.09352545,0.0623503,6.42,11/2,10.69,19/2,16.04,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:30 AM ET,15:30,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle (Challenger Stayers Hdl Series Qual),3,24.5,Turf,Soft,10,Authorized Mission,Brian Hughes,Nicky Richards,6,157,119.0,26.0,159-12,0.16966204,0.10179723,0.06786482,5.89,5/1,9.82,9/1,14.74,27/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,26,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:30 AM ET,15:30,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle (Challenger Stayers Hdl Series Qual),3,24.5,Turf,Soft,10,Baptism Of Fire,Jonathon Bewley,Kevin Hunter,11,151,113.0,30.0,25/P-P,0.1343101,0.08058606,0.05372404,7.45,13/2,12.41,23/2,18.61,35/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,30,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:30 AM ET,15:30,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle (Challenger Stayers Hdl Series Qual),3,24.5,Turf,Soft,10,Gaillimh A Stor,Bruce Lynn,N W Alexander,10,151,113.0,26.0,P8P-9P,0.1381537,0.082892224,0.05526148,7.24,6/1,12.06,11/1,18.1,17/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,26,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:30 AM ET,15:30,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle (Challenger Stayers Hdl Series Qual),3,24.5,Turf,Soft,10,Highland Fashion,Callum Bewley,Ian Duncan,7,150,112.0,49.0,324-61,0.16905583,0.10143351,0.067622334,5.92,5/1,9.86,9/1,14.79,14/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,49,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:30 AM ET,15:30,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle (Challenger Stayers Hdl Series Qual),3,24.5,Turf,Soft,10,Imaginary Dragon,Ryan Mania,Paul Robson,8,149,111.0,51.0,/P2P-0,0.17959052,0.10775432,0.07183621,5.57,9/2,9.28,17/2,13.92,13/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,51,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:30 AM ET,15:30,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle (Challenger Stayers Hdl Series Qual),3,24.5,Turf,Soft,10,Follow Charlie,Ben Smith,R Mike Smith,7,148,110.0,26.0,-10618,0.13381134,0.08028681,0.053524535,7.47,13/2,12.46,23/2,18.68,35/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:30 AM ET,15:30,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle (Challenger Stayers Hdl Series Qual),3,24.5,Turf,Soft,10,Coconut Splash,Mr Kit Alexander,N W Alexander,11,146,108.0,26.0,2/P-66,0.12804861,0.07682917,0.051219445,7.81,7/1,13.02,12/1,19.52,37/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,10:30 AM ET,15:30,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle (Challenger Stayers Hdl Series Qual),3,24.5,Turf,Soft,10,Fostered Phil,Jamie Hamilton,William Young Jnr,12,142,104.0,19.0,133741,0.11431123,0.068586744,0.045724493,8.75,15/2,14.58,27/2,21.87,21/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,19,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:20 AM ET,12:20,Racing TV Mares' Novices' Limited Handicap Hurdle,5,23.5,Turf,Good,7,Briery Butterfly,Sam Twiston-Davies,Henry Daly,7,166,93.0,39.0,654-32,0.2535517,0.15213102,0.10142068,3.94,3/1,6.57,11/2,9.86,9/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,39,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:20 AM ET,12:20,Racing TV Mares' Novices' Limited Handicap Hurdle,5,23.5,Turf,Good,7,Somebodycomegether,Aaron Anderson,Jessica Bedi,6,161,88.0,17.0,643521,0.24684045,0.14810428,0.09873618,4.05,3/1,6.75,6/1,10.13,9/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,17,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:20 AM ET,12:20,Racing TV Mares' Novices' Limited Handicap Hurdle,5,23.5,Turf,Good,7,Apieceovfortune,Paul Obrien,Pam Sly,6,160,87.0,17.0,42-016,0.25041994,0.15025197,0.10016798,3.99,3/1,6.66,11/2,9.98,9/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,17,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:20 AM ET,12:20,Racing TV Mares' Novices' Limited Handicap Hurdle,5,23.5,Turf,Good,7,Jewel Of Windsor,Conor Ofarrell,Neil Mulholland,7,158,85.0,23.0,9-7478,0.20134224,0.120805345,0.080536895,4.97,4/1,8.28,15/2,12.42,23/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,23,1,3,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Fakenham,7:20 AM ET,12:20,Racing TV Mares' Novices' Limited Handicap Hurdle,5,23.5,Turf,Good,7,Dance In The Park,Shane Fenelon,Mickey Bowen,8,151,78.0,17.0,6PP-P4,0.2537101,0.15222606,0.10148404,3.94,3/1,6.57,11/2,9.85,9/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,17,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:20 AM ET,12:20,Racing TV Mares' Novices' Limited Handicap Hurdle,5,23.5,Turf,Good,7,Porridge,Mr Joseph Stevenson,Tracey Leeson,6,145,72.0,56.0,347-PP,0.2213172,0.13279033,0.08852688,4.52,7/2,7.53,13/2,11.3,21/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,56,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:20 AM ET,12:20,Racing TV Mares' Novices' Limited Handicap Hurdle,5,23.5,Turf,Good,7,Precious Jean,Isabelle Ryder,Suzy Smith,6,145,72.0,41.0,79P-PP,0.19019303,0.11411582,0.076077215,5.26,9/2,8.76,8/1,13.14,12/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,41,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:50 AM ET,12:50,Sandcliff Cromer Novices' Handicap Chase,5,21.0,Turf,Good,5,Crac De Megaudais,Robert Dunne,Tom Gretton,7,168,85.0,32.0,14-354,0.27342555,0.16405533,0.109370224,3.66,5/2,6.1,5/1,9.14,8/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,32,1,3,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:50 AM ET,12:50,Sandcliff Cromer Novices' Handicap Chase,5,21.0,Turf,Good,5,Uncle Al,Aaron Anderson,Jessica Bedi,7,168,85.0,5.0,302516,0.2669242,0.16015452,0.10676968,3.75,5/2,6.24,5/1,9.37,17/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,5,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:50 AM ET,12:50,Sandcliff Cromer Novices' Handicap Chase,5,21.0,Turf,Good,5,Imperial Pride,Tom Bellamy,David Dennis,10,163,80.0,11.0,/63-PP,0.2154491,0.12926947,0.08617964,4.64,7/2,7.74,13/2,11.6,21/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,11,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:50 AM ET,12:50,Sandcliff Cromer Novices' Handicap Chase,5,21.0,Turf,Good,5,Three Zambezis,Jack Tudor,Christian Williams,6,161,78.0,28.0,9F3-0P,0.28456664,0.17074,0.113826655,3.51,5/2,5.86,5/1,8.79,8/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:50 AM ET,12:50,Sandcliff Cromer Novices' Handicap Chase,5,21.0,Turf,Good,5,Honneur De Sivola,Ben Poste,Clare Hobson,9,155,72.0,38.0,75-366,0.2197266,0.13183597,0.08789065,4.55,7/2,7.59,13/2,11.38,21/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,38,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:20 AM ET,13:20,Book Your Skips Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),3,16.0,Turf,Good,7,Eddie My Eagle,Brendan Powell,Dan Horsford,6,162,,28.0,242,0.10416152,0.062496915,0.04166461,9.6,17/2,16.0,15/1,24.0,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:20 AM ET,13:20,Book Your Skips Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),3,16.0,Turf,Good,7,Painted Wolf,Ciaran Gethings,Ben Case,8,162,,15.0,9P,0.09290173,0.05574104,0.03716069,10.76,10/1,17.94,17/1,26.91,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:20 AM ET,13:20,Book Your Skips Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),3,16.0,Turf,Good,7,Quinta Brigada,Conor Ring,Evan Williams,5,162,,87.0,6-8,0.09280231,0.05568139,0.037120923,10.78,10/1,17.96,17/1,26.94,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,87,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:20 AM ET,13:20,Book Your Skips Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),3,16.0,Turf,Good,7,Sense Of Reason,Tom Cannon,Charlie Fellowes,5,162,,26.0,4,0.10416152,0.062496915,0.04166461,9.6,17/2,16.0,15/1,24.0,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,3,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:20 AM ET,13:20,Book Your Skips Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),3,16.0,Turf,Good,7,The Den Master,Jack Andrews,T Ellis,5,162,,,,0.11805931,0.07083559,0.047223724,8.47,15/2,14.12,13/1,21.18,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:20 AM ET,13:20,Book Your Skips Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),3,16.0,Turf,Good,7,Victors Spirit,Jack Quinlan,Neil King,4,158,,115.0,22,0.08258768,0.049552612,0.033035073,12.11,11/1,20.18,19/1,30.27,59/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,115,1,3,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0
Fakenham,8:20 AM ET,13:20,Book Your Skips Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),3,16.0,Turf,Good,7,Cosmic Spirit,Mr Joseph Stevenson,Ben Case,4,149,,39.0,08,0.10169937,0.06101962,0.04067975,9.83,9/1,16.39,31/2,24.58,47/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:50 AM ET,13:50,Queen Boudicca Last Chance To Qualify Mares' Handicap Chase (Queen Boudicca Mares' Qualifier) (GBB),4,21.0,Turf,Good,4,Its Easy,Ellis Collier,Evan Williams,8,163,109.0,20.0,35-318,0.4110772,0.24664633,0.16443089,2.43,3/2,4.05,3/1,6.08,5/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,20,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:50 AM ET,13:50,Queen Boudicca Last Chance To Qualify Mares' Handicap Chase (Queen Boudicca Mares' Qualifier) (GBB),4,21.0,Turf,Good,4,Mighty Fleur,Shane Fenelon,Mickey Bowen,6,160,106.0,14.0,3-2225,0.30934387,0.18560633,0.12373755,3.23,2/1,5.39,9/2,8.08,7/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,14,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:50 AM ET,13:50,Queen Boudicca Last Chance To Qualify Mares' Handicap Chase (Queen Boudicca Mares' Qualifier) (GBB),4,21.0,Turf,Good,4,Jacks Touch,Jack Tudor,Sarah Humphrey,11,159,105.0,12.0,4P2/52,0.3240416,0.19442497,0.12961665,3.09,2/1,5.14,4/1,7.72,13/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:50 AM ET,13:50,Queen Boudicca Last Chance To Qualify Mares' Handicap Chase (Queen Boudicca Mares' Qualifier) (GBB),4,21.0,Turf,Good,4,Overabottleofred,Robert Dunne,Tom Gretton,7,156,102.0,258.0,/3221-,0.49649802,0.29789883,0.1985992,2.01,1/1,3.36,5/2,5.04,4/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,258,1,3,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:20 AM ET,14:20,Gamble Plant Norfolk Ltd Handicap Hurdle,3,20.0,Turf,Good,6,Bluegrass,Murray Dodd,Stuart Edmunds,7,168,121.0,26.0,6-1738,0.37491095,0.22494657,0.14996438,2.67,3/2,4.45,7/2,6.67,11/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,26,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:20 AM ET,14:20,Gamble Plant Norfolk Ltd Handicap Hurdle,3,20.0,Turf,Good,6,Breezethroughlife,Jack Quinlan,Neil King,5,160,113.0,20.0,3152,0.2844623,0.1706774,0.113784924,3.52,5/2,5.86,5/1,8.79,8/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,20,1,3,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0
Fakenham,9:20 AM ET,14:20,Gamble Plant Norfolk Ltd Handicap Hurdle,3,20.0,Turf,Good,6,Escapologist,Sam Twiston-Davies,James Owen,7,160,113.0,219.0,224-94,0.49819884,0.29891932,0.19927953,2.01,1/1,3.35,5/2,5.02,4/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,219,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:20 AM ET,14:20,Gamble Plant Norfolk Ltd Handicap Hurdle,3,20.0,Turf,Good,6,Time Interval,Tom Bellamy,David Dennis,8,155,108.0,13.0,123077,0.24459663,0.14675799,0.097838655,4.09,3/1,6.81,6/1,10.22,9/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,13,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:20 AM ET,14:20,Gamble Plant Norfolk Ltd Handicap Hurdle,3,20.0,Turf,Good,6,Hiconic,Jamie Brace,Alex Hales,9,154,107.0,124.0,4-743P,0.2424715,0.14548291,0.0969886,4.12,3/1,6.87,6/1,10.31,19/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,124,1,3,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Fakenham,9:20 AM ET,14:20,Gamble Plant Norfolk Ltd Handicap Hurdle,3,20.0,Turf,Good,6,Kelijoe,Charlie Hammond,Stuart Edmunds,6,149,102.0,21.0,-82551,0.29764828,0.17858897,0.11905932,3.36,5/2,5.6,9/2,8.4,15/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,21,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:50 AM ET,14:50,Racing TV Handicap Chase,5,29.0,Turf,Good,5,One Last Glance,Freddie Mitchell,Tom Gretton,9,168,96.0,27.0,42-6U2,0.2899453,0.17396718,0.11597812,3.45,5/2,5.75,9/2,8.62,15/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,27,1,3,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:50 AM ET,14:50,Racing TV Handicap Chase,5,29.0,Turf,Good,5,Illogical Logic,Jack Tudor,Christian Williams,8,162,90.0,40.0,F13PP2,0.27074745,0.16244848,0.10829898,3.69,5/2,6.16,5/1,9.23,8/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,40,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:50 AM ET,14:50,Racing TV Handicap Chase,5,29.0,Turf,Good,5,Stamina Chope,Lee Edwards,Dave Roberts,10,156,84.0,5.0,342213,0.22584413,0.13550648,0.09033766,4.43,7/2,7.38,13/2,11.07,10/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,5,1,3,50.0,3,0.0,0,0.0,1,0.0,0,0.0,0.0
