horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Almazhar Garde,David Bass,122.0,11,170,1142PU,0.23174126,7/2,0.37417108,3/2,0.42758226,3/2,Ludlow,15:30,2026-04-22,4,24.0,Hr Smith Handicap Chase (For The Boyne Cup) (GBB Race)
Epic West,Gavin Sheehan,117.0,7,165,12-023,0.1673747,5/1,0.278863,5/2,0.32067114,2/1,Ludlow,15:30,2026-04-22,4,24.0,Hr Smith Handicap Chase (For The Boyne Cup) (GBB Race)
Tax For Max,J J Slevin,115.0,9,163,385523,0.13351403,13/2,0.22606446,7/2,0.26077086,3/1,Ludlow,15:30,2026-04-22,4,24.0,Hr Smith Handicap Chase (For The Boyne Cup) (GBB Race)
Gris Majeur,Sean Houlihan,113.0,9,161,-12322,0.20667553,4/1,0.33784413,2/1,0.38703236,3/2,Ludlow,15:30,2026-04-22,4,24.0,Hr Smith Handicap Chase (For The Boyne Cup) (GBB Race)
Arrycan,Jack Quinlan,111.0,12,159,2PP920,0.19553415,4/1,0.3213746,2/1,0.36856475,3/2,Ludlow,15:30,2026-04-22,4,24.0,Hr Smith Handicap Chase (For The Boyne Cup) (GBB Race)
Petty Cash,Sam Twiston-Davies,108.0,9,156,1-263P,0.13780622,13/2,0.23285875,7/2,0.26850346,5/2,Ludlow,15:30,2026-04-22,4,24.0,Hr Smith Handicap Chase (For The Boyne Cup) (GBB Race)
Annie Express,Toby McCain-Mitchell,106.0,8,154,-15P41,0.16888638,5/1,0.2811774,5/2,0.32328653,2/1,Ludlow,15:30,2026-04-22,4,24.0,Hr Smith Handicap Chase (For The Boyne Cup) (GBB Race)
Zacony Rebel,Charlie Price,94.0,11,142,189445,0.111260705,8/1,0.19036612,9/2,0.22003065,7/2,Ludlow,15:30,2026-04-22,4,24.0,Hr Smith Handicap Chase (For The Boyne Cup) (GBB Race)
Lady Dapple Rose,Tabitha Worsley,95.0,5,166,-52683,0.08787814,21/2,0.1520026,11/2,0.17604928,9/2,Ludlow,16:00,2026-04-22,5,21.5,Powell & Company Construction Stables & Buildings Mares' Novices' Limited Handicap Hurdle
Kottayam,Lee Edwards,90.0,6,161,3F26PP,0.17580372,9/2,0.29172114,5/2,0.33519018,2/1,Ludlow,16:00,2026-04-22,5,21.5,Powell & Company Construction Stables & Buildings Mares' Novices' Limited Handicap Hurdle
After Many Days,Sam Twiston-Davies,90.0,7,161,424222,0.12584132,7/1,0.21384555,7/2,0.24684714,3/1,Ludlow,16:00,2026-04-22,5,21.5,Powell & Company Construction Stables & Buildings Mares' Novices' Limited Handicap Hurdle
Slack Alice,Shane Fenelon,88.0,5,159,0-7458,0.1024901,9/1,0.1760788,9/2,0.20367455,4/1,Ludlow,16:00,2026-04-22,5,21.5,Powell & Company Construction Stables & Buildings Mares' Novices' Limited Handicap Hurdle
Jlow,Brendan Powell,85.0,5,156,3346P4,0.09112128,10/1,0.15737584,11/2,0.18222131,9/2,Ludlow,16:00,2026-04-22,5,21.5,Powell & Company Construction Stables & Buildings Mares' Novices' Limited Handicap Hurdle
Klervia,Tom Broughton,84.0,6,155,323604,0.14228764,6/1,0.23992115,3/1,0.27653372,5/2,Ludlow,16:00,2026-04-22,5,21.5,Powell & Company Construction Stables & Buildings Mares' Novices' Limited Handicap Hurdle
La Cantate,Charlie Price,81.0,5,152,524-64,0.15355471,11/2,0.25753525,3/1,0.29652795,5/2,Ludlow,16:00,2026-04-22,5,21.5,Powell & Company Construction Stables & Buildings Mares' Novices' Limited Handicap Hurdle
Imperial Pride,Jonathan Burke,79.0,10,150,PP4P12,0.0826737,11/1,0.1433447,6/1,0.16609633,5/1,Ludlow,16:00,2026-04-22,5,21.5,Powell & Company Construction Stables & Buildings Mares' Novices' Limited Handicap Hurdle
Wishful Wings,Sean Houlihan,75.0,5,146,P084U,0.08209079,11/1,0.1423723,6/1,0.16497786,5/1,Ludlow,16:00,2026-04-22,5,21.5,Powell & Company Construction Stables & Buildings Mares' Novices' Limited Handicap Hurdle
Shes All Pride,Lewis Stones,74.0,6,145,377-P3,0.12763238,7/1,0.21670628,7/2,0.250109,3/1,Ludlow,16:00,2026-04-22,5,21.5,Powell & Company Construction Stables & Buildings Mares' Novices' Limited Handicap Hurdle
Jessies Giant,Jack Andrews,74.0,5,145,67940,0.13179182,13/2,0.22332999,7/2,0.2576568,3/1,Ludlow,16:00,2026-04-22,5,21.5,Powell & Company Construction Stables & Buildings Mares' Novices' Limited Handicap Hurdle
Arms Of An Angel,David Bass,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Britway Belle,Oscar Palmer,,5,156,73,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Mrs Cravatte,Lee Edwards,,6,156,,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Mysti Meadow,Charlie Deutsch,,5,156,5,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Rose Of Knocknamoe,Jack Hogan,,6,156,6,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Thatsnotmyname,Brendan Powell,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Whiting Ash,Jay Tidball,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Belle Justice,Ben Poste,,4,148,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Chocolate Cosmos,Daire McConville,,4,148,59,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Donwell Abbey,Jonjo ONeill Jr,,4,148,0,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Lightning Luna,Sean Houlihan,,4,148,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Meliden Mountain,Sam Twiston-Davies,,4,148,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Milly Ocean,Jonathan Burke,,4,148,4,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
Oakstead Park,Toby Wynne,,4,148,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Ludlow,16:30,2026-04-22,4,16.0,Powell & Company Construction Agricultural Buildings Mares' Open Maiden NH Flat Race (C3 Elim) (GBB)
The Paddy Pie,Miss Venetia Thompson,98.0,13,174,31116-,0.17787564,9/2,0.29486436,5/2,0.33873513,2/1,Ludlow,17:05,2026-04-22,4,24.0,Eddie Mapp Memorial Open Hunters' Chase
Mr Glass,Mr Michael Treneer,112.0,10,170,1P-P33,0.16875179,5/1,0.2809715,5/2,0.3230539,2/1,Ludlow,17:05,2026-04-22,4,24.0,Eddie Mapp Memorial Open Hunters' Chase
Amenon,Mr Henry Bailey,95.0,11,166,P/163-,0.18885213,9/2,0.31140172,2/1,0.35735783,2/1,Ludlow,17:05,2026-04-22,4,24.0,Eddie Mapp Memorial Open Hunters' Chase
Est Illic,Miss Jess Stewart,69.0,12,166,7-75PP,0.11573485,15/2,0.1976071,4/1,0.22830918,7/2,Ludlow,17:05,2026-04-22,4,24.0,Eddie Mapp Memorial Open Hunters' Chase
Fix At All,Mr T Walsh,105.0,10,166,-PP323,0.19429983,4/1,0.31953776,2/1,0.366502,3/2,Ludlow,17:05,2026-04-22,4,24.0,Eddie Mapp Memorial Open Hunters' Chase
Potters Party,Miss Ellie Callwood,122.0,9,166,52P-7U,0.2516807,3/1,0.40235072,3/2,0.458852,1/1,Ludlow,17:05,2026-04-22,4,24.0,Eddie Mapp Memorial Open Hunters' Chase
Prohus Yank,Mr Huw Edwards,123.0,11,166,P/7/UP,0.24458589,3/1,0.3923968,3/2,0.4478259,1/1,Ludlow,17:05,2026-04-22,4,24.0,Eddie Mapp Memorial Open Hunters' Chase
Crest Of Stars,Chad Bament,112.0,5,166,-13143,0.23479202,7/2,0.37852383,3/2,0.43242323,3/2,Taunton,16:53,2026-04-22,4,19.0,Best Dressed Competitions Novices' Hurdle (GBB Race)
Docteur Romeo,James Best,,5,159,8-P8,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Taunton,16:53,2026-04-22,4,19.0,Best Dressed Competitions Novices' Hurdle (GBB Race)
Kilnew Supreme,Freddie Gingell,,5,159,22,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Taunton,16:53,2026-04-22,4,19.0,Best Dressed Competitions Novices' Hurdle (GBB Race)
Royal Rocket,Stan Sheppard,,5,159,65,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Taunton,16:53,2026-04-22,4,19.0,Best Dressed Competitions Novices' Hurdle (GBB Race)
Warfleet,James Davies,,6,159,727P-9,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Taunton,16:53,2026-04-22,4,19.0,Best Dressed Competitions Novices' Hurdle (GBB Race)
Winning Paddy,Richie McLernon,,8,159,0/8,0.17875451,9/2,0.29619557,5/2,0.34023598,2/1,Taunton,16:53,2026-04-22,4,19.0,Best Dressed Competitions Novices' Hurdle (GBB Race)
Parchment,Jack Tudor,,4,156,15,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Taunton,16:53,2026-04-22,4,19.0,Best Dressed Competitions Novices' Hurdle (GBB Race)
Lady Caro,Cameron Johnstone-Baker,100.0,8,168,337421,0.113695584,8/1,0.19431071,4/1,0.22454138,7/2,Taunton,17:30,2026-04-22,5,24.0,Royal Ascot Lunch Saturday 20 June Mares' Handicap Hurdle
Jena dOudairies,Freddie Gingell,100.0,7,168,-47565,0.1342749,13/2,0.22727102,7/2,0.26214457,3/1,Taunton,17:30,2026-04-22,5,24.0,Royal Ascot Lunch Saturday 20 June Mares' Handicap Hurdle
Border Gem,Chad Bament,93.0,6,161,542452,0.11805267,15/2,0.20134565,4/1,0.23258053,7/2,Taunton,17:30,2026-04-22,5,24.0,Royal Ascot Lunch Saturday 20 June Mares' Handicap Hurdle
Miss Tiara,Lorcan Williams,92.0,6,160,-25963,0.13475312,13/2,0.2280289,7/2,0.2630073,3/1,Taunton,17:30,2026-04-22,5,24.0,Royal Ascot Lunch Saturday 20 June Mares' Handicap Hurdle
Hurst Hill,Daniel Sansom,88.0,7,156,312242,0.21470635,7/2,0.3495924,2/1,0.40017465,3/2,Taunton,17:30,2026-04-22,5,24.0,Royal Ascot Lunch Saturday 20 June Mares' Handicap Hurdle
Poets Muse,Ciaran Gethings,85.0,5,153,640,0.13150513,13/2,0.22287436,7/2,0.25713784,3/1,Taunton,17:30,2026-04-22,5,24.0,Royal Ascot Lunch Saturday 20 June Mares' Handicap Hurdle
Pooleys Promise,Richie McLernon,77.0,7,145,-14595,0.10785687,17/2,0.18483588,9/2,0.213703,7/2,Taunton,17:30,2026-04-22,5,24.0,Royal Ascot Lunch Saturday 20 June Mares' Handicap Hurdle
Bees Kiss,James Best,74.0,6,142,7P09,0.11159413,8/1,0.19090684,4/1,0.22064911,7/2,Taunton,17:30,2026-04-22,5,24.0,Royal Ascot Lunch Saturday 20 June Mares' Handicap Hurdle
Dirty Den,Paddy Hanlon,112.0,6,170,283176,0.20315291,4/1,0.33265835,2/1,0.3812229,3/2,Taunton,18:00,2026-04-22,4,19.0,Ron Hatton Memorial Handicap Hurdle
Myrighthandman,Stan Sheppard,107.0,5,165,5324,0.162622,5/1,0.27156287,5/2,0.31241572,2/1,Taunton,18:00,2026-04-22,4,19.0,Ron Hatton Memorial Handicap Hurdle
Public Enemy,James Robottom,103.0,5,161,-14785,0.15291885,11/2,0.2565466,3/1,0.295407,5/2,Taunton,18:00,2026-04-22,4,19.0,Ron Hatton Memorial Handicap Hurdle
Bobbarelli,Miss Amber Jackson-Fennell,102.0,9,160,P62,0.15124306,11/2,0.25393793,3/1,0.29244852,5/2,Taunton,18:00,2026-04-22,4,19.0,Ron Hatton Memorial Handicap Hurdle
Best Night,Jack Tudor,102.0,5,160,502412,0.15664572,11/2,0.262332,3/1,0.30196434,5/2,Taunton,18:00,2026-04-22,4,19.0,Ron Hatton Memorial Handicap Hurdle
Green Sky,Rian Corcoran,99.0,6,157,-93748,0.11130951,8/1,0.19044527,9/2,0.22012119,7/2,Taunton,18:00,2026-04-22,4,19.0,Ron Hatton Memorial Handicap Hurdle
Midnight Pass,Charlie Todd,97.0,5,155,26933,0.16795284,5/1,0.2797486,5/2,0.321672,2/1,Taunton,18:00,2026-04-22,4,19.0,Ron Hatton Memorial Handicap Hurdle
Taritino,Bryan Carver,94.0,6,152,556132,0.10139683,9/1,0.17428924,9/2,0.2016239,4/1,Taunton,18:00,2026-04-22,4,19.0,Ron Hatton Memorial Handicap Hurdle
Forever Penywern,Harry Bannister,102.0,4,150,533,0.16677101,5/1,0.27793777,5/2,0.31962532,2/1,Taunton,18:00,2026-04-22,4,19.0,Ron Hatton Memorial Handicap Hurdle
Old Bridge,Jack Tudor,100.0,5,168,224P62,0.1320082,13/2,0.22367382,7/2,0.25804842,3/1,Taunton,18:30,2026-04-22,5,16.5,Dave Criddle Travel Handicap Hurdle
Most Wanted,Tom Cannon,90.0,8,158,45-44P,0.09031809,10/1,0.15604669,11/2,0.18069491,9/2,Taunton,18:30,2026-04-22,5,16.5,Dave Criddle Travel Handicap Hurdle
Daring To Dream,James Best,89.0,5,157,-68473,0.08540921,21/2,0.14790079,6/1,0.17133513,5/1,Taunton,18:30,2026-04-22,5,16.5,Dave Criddle Travel Handicap Hurdle
Galactic Jack,Caoilin Quinn,86.0,6,154,P45/P4,0.091548294,10/1,0.15808207,11/2,0.18303223,9/2,Taunton,18:30,2026-04-22,5,16.5,Dave Criddle Travel Handicap Hurdle
Pillar The Poet,Ciaran Gethings,86.0,6,154,65-640,0.16200724,5/1,0.27061597,5/2,0.31134424,2/1,Taunton,18:30,2026-04-22,5,16.5,Dave Criddle Travel Handicap Hurdle
Portcammon,Richie McLernon,85.0,7,153,436497,0.15642658,11/2,0.26199242,3/1,0.30157962,5/2,Taunton,18:30,2026-04-22,5,16.5,Dave Criddle Travel Handicap Hurdle
Miss Fedora,Harry Reed,81.0,7,149,5P84RP,0.097034246,19/2,0.16712913,5/1,0.19341472,4/1,Taunton,18:30,2026-04-22,5,16.5,Dave Criddle Travel Handicap Hurdle
Little Lady Lucy,Bradley Harris,77.0,5,145,599PP1,0.14650723,6/1,0.24654153,3/1,0.2840544,5/2,Taunton,18:30,2026-04-22,5,16.5,Dave Criddle Travel Handicap Hurdle
Saucats,Ben Godfrey,74.0,5,142,3P0945,0.07975662,23/2,0.13847302,6/1,0.16049168,5/1,Taunton,18:30,2026-04-22,5,16.5,Dave Criddle Travel Handicap Hurdle
Mi Sueno,Tristan Durrell,74.0,7,142,0-6PP9,0.07897762,23/2,0.13716975,13/2,0.1589918,11/2,Taunton,18:30,2026-04-22,5,16.5,Dave Criddle Travel Handicap Hurdle
Blazing Gaden,James Turner,74.0,5,142,P066,0.0813147,23/2,0.1410768,6/1,0.16348758,5/1,Taunton,18:30,2026-04-22,5,16.5,Dave Criddle Travel Handicap Hurdle
Gasmani,Charlie Maggs,110.0,7,168,443-91,0.15154992,11/2,0.25441596,3/1,0.2929907,5/2,Taunton,19:00,2026-04-22,4,24.0,Charles Clark Memorial Handicap Hurdle
Holeshot,Lorcan Williams,108.0,7,166,75FP4P,0.15107672,11/2,0.25367874,3/1,0.2921545,5/2,Taunton,19:00,2026-04-22,4,24.0,Charles Clark Memorial Handicap Hurdle
Sams Amour,Stan Sheppard,105.0,9,163,4285P6,0.16153404,5/1,0.26988667,5/2,0.31051892,2/1,Taunton,19:00,2026-04-22,4,24.0,Charles Clark Memorial Handicap Hurdle
Sage Green,James Best,104.0,6,162,5724F3,0.15293555,11/2,0.25657257,3/1,0.29543644,5/2,Taunton,19:00,2026-04-22,4,24.0,Charles Clark Memorial Handicap Hurdle
Noble Blue,Mr Joshua Newman,104.0,8,162,09-22U,0.18318285,9/2,0.30288437,5/2,0.34777245,2/1,Taunton,19:00,2026-04-22,4,24.0,Charles Clark Memorial Handicap Hurdle
Final Entry,Jack Tudor,94.0,5,152,137-6,0.19771647,4/1,0.3246162,2/1,0.3722036,3/2,Taunton,19:00,2026-04-22,4,24.0,Charles Clark Memorial Handicap Hurdle
Mcgregors Charge,Ben Godfrey,84.0,8,142,4132PP,0.20147464,4/1,0.3301807,2/1,0.37844548,3/2,Taunton,19:00,2026-04-22,4,24.0,Charles Clark Memorial Handicap Hurdle
Lake Tiberias,Paul OBrien,94.0,6,166,366663,0.08694137,21/2,0.15044743,11/2,0.1742622,9/2,Taunton,19:30,2026-04-22,5,19.0,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
Tobi Kanobee,Ben Godfrey,90.0,7,162,056503,0.08138683,23/2,0.14119723,6/1,0.16362613,5/1,Taunton,19:30,2026-04-22,5,19.0,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
Peace In The Park,Tristan Durrell,89.0,6,161,006275,0.17580372,9/2,0.29172114,5/2,0.33519018,2/1,Taunton,19:30,2026-04-22,5,19.0,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
Modern Style,James Best,91.0,4,153,3P01,0.12694557,7/1,0.21560988,7/2,0.248859,3/1,Taunton,19:30,2026-04-22,5,19.0,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
Forest Hills,Ciaran Gethings,78.0,5,150,7076,0.08082502,23/2,0.1402589,6/1,0.16254659,5/1,Taunton,19:30,2026-04-22,5,19.0,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
No Mean Feat,James Davies,78.0,7,150,53-4P4,0.08430595,11/1,0.14606471,6/1,0.16922425,5/1,Taunton,19:30,2026-04-22,5,19.0,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
Galactic Princess,Robbie David,76.0,5,148,P606,0.08811721,21/2,0.15239927,11/2,0.17650504,9/2,Taunton,19:30,2026-04-22,5,19.0,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
Athenas Dream,Miss Megan Bevan,84.0,4,146,45867,0.08614489,21/2,0.14912404,11/2,0.17274122,5/1,Taunton,19:30,2026-04-22,5,19.0,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
Ritaan,Mr Harry Brown,83.0,4,145,845P9,0.10239684,9/1,0.17592622,9/2,0.20349973,4/1,Taunton,19:30,2026-04-22,5,19.0,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
Future Times,Mr Jack Stenhouse,73.0,6,145,86-480,0.08540481,21/2,0.14789347,6/1,0.17132673,5/1,Taunton,19:30,2026-04-22,5,19.0,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
Joker Jack,Lorcan Murtagh,73.0,7,145,0P-0PP,0.1266191,7/1,0.21508846,7/2,0.24826446,3/1,Taunton,19:30,2026-04-22,5,19.0,Dorset & Somerset Air Ambulance Novices' Limited Handicap Hurdle
