course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Enjoy dAllen,Miss Lily Jones,Neil King,12,164,117.0,28.0,441321,0.48370993,0.29022598,0.19348398,2.07,1/1,3.45,5/2,5.17,4/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,28,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Latenightrumble,Jack Andrews,T Ellis,9,163,116.0,29.0,22P-58,0.44972774,0.26983666,0.1798911,2.22,1/1,3.71,5/2,5.56,9/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Rockinastorm,Sam Twiston-Davies,Henry Daly,9,162,115.0,32.0,253-F5,0.45794743,0.27476847,0.18317898,2.18,1/1,3.64,5/2,5.46,9/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,32,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Havaila,,Gary & Josh Moore,7,161,114.0,273.0,13122-,0.3861825,0.2317095,0.15447299,2.59,3/2,4.32,7/2,6.47,11/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,273,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Morfee,James Best,Seamus Mullins,10,160,113.0,34.0,52-213,0.39790154,0.23874094,0.15916061,2.51,3/2,4.19,3/1,6.28,11/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,34,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Gold Clermont,Sean Bowen,Olly Murphy,10,157,110.0,42.0,P35-24,0.28416094,0.17049657,0.11366438,3.52,5/2,5.87,5/1,8.8,8/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,42,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Neo King,Ben Jones,Evan Williams,8,157,110.0,42.0,32-226,0.3262446,0.19574676,0.13049784,3.07,2/1,5.11,4/1,7.66,13/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Express Surprise,Richard Patrick,Clive Boultbee-Brooks,7,154,107.0,18.0,43-311,0.3422278,0.20533668,0.13689111,2.92,2/1,4.87,4/1,7.31,13/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,18,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Special John,Dylan Johnston,Sam Thomas,7,152,105.0,45.0,22-211,0.339086,0.2034516,0.1356344,2.95,2/1,4.92,4/1,7.37,13/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Gingerbred,James Davies,Carroll Gray,8,147,100.0,19.0,/3-022,0.34161696,0.20497018,0.13664679,2.93,2/1,4.88,4/1,7.32,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,19,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Planned Paradise,Jack Tudor,Christian Williams,10,147,100.0,32.0,230543,0.34329212,0.20597528,0.13731685,2.91,2/1,4.85,4/1,7.28,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,Dave Marley RIP You Legend Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),2,16.0,Turf,Soft,6,Bass Hunter,NON-RUNNER,Chris Gordon,6,165,,30.0,11,0.15898462,0.095390774,0.06359385,6.29,11/2,10.48,19/2,15.72,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,Dave Marley RIP You Legend Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),2,16.0,Turf,Soft,6,Cantys Cove,Gavin Sheehan,Jamie Snowden,5,162,,52.0,1,0.19915156,0.119490944,0.079660624,5.02,4/1,8.37,15/2,12.55,23/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,Dave Marley RIP You Legend Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),2,16.0,Turf,Soft,6,Old Clayesmorian,Ben Jones,Ben Pauling,5,162,,38.0,1,0.17982312,0.10789388,0.071929246,5.56,9/2,9.27,17/2,13.9,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,Dave Marley RIP You Legend Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),2,16.0,Turf,Soft,6,Eustace Grenier,Sean Bowen,Olly Murphy,5,158,,65.0,4,0.123540245,0.07412415,0.0494161,8.09,7/1,13.49,25/2,20.24,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,65,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,Dave Marley RIP You Legend Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),2,16.0,Turf,Soft,6,Lil Fortune,Finn Lambert,Georgina Nicholls,5,158,,,,0.2202435,0.1321461,0.0880974,4.54,7/2,7.57,13/2,11.35,21/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,Dave Marley RIP You Legend Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),2,16.0,Turf,Soft,6,Sassella Storm,Harry Cobden,Jim Boyle,5,158,,38.0,4,0.17775182,0.1066511,0.071100734,5.63,9/2,9.38,17/2,14.06,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,Dave Marley RIP You Legend Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),2,16.0,Turf,Soft,6,St Jamess Finest,Harry Skelton,Dan Skelton,5,158,,58.0,4,0.18437201,0.11062321,0.073748805,5.42,9/2,9.04,8/1,13.56,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,58,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,Dave Marley RIP You Legend Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),2,16.0,Turf,Soft,6,Tally Ho Back,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,5,158,,30.0,42,0.15710738,0.09426443,0.06284296,6.37,11/2,10.61,19/2,15.91,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,11:05 AM ET,16:05,Dave Marley RIP You Legend Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),2,16.0,Turf,Soft,6,Timamzel,Caoilin Quinn,Gary & Josh Moore,5,155,,42.0,1,0.14263283,0.0855797,0.05705313,7.01,6/1,11.69,21/2,17.53,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Fakenham,7:30 AM ET,12:30,Racing TV Conditional Jockeys' Novices' Limited Handicap Hurdle,5,16.0,Turf,Good To Soft,5,Belcamo,Toby McCain-Mitchell,Alex Hales,5,166,95.0,20.0,426260,0.55139744,0.33083847,0.22055899,1.81,1/1,3.02,2/1,4.53,7/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:30 AM ET,12:30,Racing TV Conditional Jockeys' Novices' Limited Handicap Hurdle,5,16.0,Turf,Good To Soft,5,Castle Quarter,Bradley Harris,Neil Mulholland,10,163,92.0,23.0,P-14P3,0.60018486,0.36011094,0.24007395,1.67,1/2,2.78,2/1,4.17,3/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,23,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:30 AM ET,12:30,Racing TV Conditional Jockeys' Novices' Limited Handicap Hurdle,5,16.0,Turf,Good To Soft,5,Lusso Milan,Tristan Durrell,Shaun Lycett,7,150,79.0,35.0,863223,0.4185004,0.25110024,0.16740017,2.39,3/2,3.98,3/1,5.97,5/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:30 AM ET,12:30,Racing TV Conditional Jockeys' Novices' Limited Handicap Hurdle,5,16.0,Turf,Good To Soft,5,Lord Of The Glance,Luke Scott,Alex Hales,7,146,75.0,48.0,/U7-08,0.357996,0.2147976,0.1431984,2.79,2/1,4.66,7/2,6.98,6/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,48,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,7:30 AM ET,12:30,Racing TV Conditional Jockeys' Novices' Limited Handicap Hurdle,5,16.0,Turf,Good To Soft,5,Path Of Stars,Ben Smith,Seamus Mullins,5,145,74.0,59.0,34343P,0.3568541,0.21411248,0.14274165,2.8,2/1,4.67,7/2,7.01,6/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,59,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:00 AM ET,13:00,Clive's Handicap Hurdle,5,23.5,Turf,Good To Soft,4,Lelantos,Robert Dunne,Nicky Henderson,10,168,99.0,57.0,4P3261,0.59595597,0.3575736,0.23838238,1.68,1/2,2.8,2/1,4.19,3/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,57,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:00 AM ET,13:00,Clive's Handicap Hurdle,5,23.5,Turf,Good To Soft,4,Getaway With You,Nick Slatter,David Killahena & Graeme McPherson,8,164,95.0,10.0,211123,0.4933932,0.29603595,0.19735728,2.03,1/1,3.38,5/2,5.07,4/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,10,1,4,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Fakenham,8:00 AM ET,13:00,Clive's Handicap Hurdle,5,23.5,Turf,Good To Soft,4,Castanea Breeze,Tom Cannon,Lucy Wadham,6,159,90.0,22.0,54-412,0.6066831,0.36400986,0.24267323,1.65,1/2,2.75,3/2,4.12,3/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,22,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:00 AM ET,13:00,Clive's Handicap Hurdle,5,23.5,Turf,Good To Soft,4,Jack The Savage,Isabelle Ryder,Laura Horsfall,9,158,89.0,133.0,-46554,0.5211733,0.312704,0.20846932,1.92,1/1,3.2,2/1,4.8,4/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,133,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:00 AM ET,13:00,Clive's Handicap Hurdle,5,23.5,Turf,Good To Soft,4,Apieceovfortune,Paul OBrien,Pam Sly,6,156,87.0,33.0,42-016,0.46174952,0.27704972,0.18469982,2.17,1/1,3.61,5/2,5.41,9/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,33,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:30 AM ET,13:30,Book Your Skip Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,7,Clay Pigeons,Mr P W Mullins,W P Mullins,6,162,,33.0,1-1,0.11991532,0.0719492,0.04796613,8.34,15/2,13.9,13/1,20.85,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:30 AM ET,13:30,Book Your Skip Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,7,Kampari,Kevin Brogan,Laura Horsfall,6,162,,30.0,9-600,0.12141214,0.07284729,0.04856486,8.24,7/1,13.73,25/2,20.59,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:30 AM ET,13:30,Book Your Skip Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,7,King Jon Oliver,Robert Dunne,Olly Murphy,6,162,118.0,104.0,3-02,0.5762743,0.34576458,0.23050971,1.74,1/2,2.89,2/1,4.34,7/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,104,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:30 AM ET,13:30,Book Your Skip Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,7,Lawsky,Alex Chadwick,James Owen,6,162,,28.0,00/4,0.12141214,0.07284729,0.04856486,8.24,7/1,13.73,25/2,20.59,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:30 AM ET,13:30,Book Your Skip Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,7,Oneinthewell,Nathan Howie,James Owen,5,162,102.0,23.0,-P0557,0.49894747,0.2993685,0.19957899,2.0,1/1,3.34,5/2,5.01,4/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,23,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:30 AM ET,13:30,Book Your Skip Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,7,Callmesusie,Charlie Hammond,Louise Allan,8,155,,23.0,6-R,0.15426521,0.09255913,0.061706085,6.48,11/2,10.8,10/1,16.21,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,8:30 AM ET,13:30,Book Your Skip Online @ fakenhamskips.co.uk Maiden Hurdle (GBB Race),4,20.0,Turf,Good To Soft,7,Masked Mistress,Tom Cannon,Jim & Suzi Best,5,155,,34.0,31103,0.12406394,0.07443836,0.049625576,8.06,7/1,13.43,25/2,20.15,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:05 AM ET,14:05,Fakenham Skips Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),3,20.0,Turf,Good To Soft,7,Mermaids Cave,Rian Corcoran,James Owen,7,168,121.0,36.0,123109,0.63224757,0.37934855,0.25289902,1.58,1/2,2.64,3/2,3.95,3/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:05 AM ET,14:05,Fakenham Skips Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),3,20.0,Turf,Good To Soft,7,Pretending,Tom Cannon,Lucy Wadham,7,163,116.0,36.0,4P3-57,0.59273595,0.35564157,0.23709439,1.69,1/2,2.81,2/1,4.22,3/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,36,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:05 AM ET,14:05,Fakenham Skips Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),3,20.0,Turf,Good To Soft,7,Looking As You Are,Toby McCain-Mitchell,Alex Hales,7,161,114.0,17.0,13-235,0.5639911,0.3383947,0.22559646,1.77,1/1,2.96,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,17,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:05 AM ET,14:05,Fakenham Skips Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),3,20.0,Turf,Good To Soft,7,Miss Cynthia,Tristan Durrell,Dan Skelton,6,160,113.0,22.0,212P-7,0.5488773,0.3293264,0.21955092,1.82,1/1,3.04,2/1,4.55,7/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:05 AM ET,14:05,Fakenham Skips Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),3,20.0,Turf,Good To Soft,7,Audacious Annie,Isabelle Ryder,Jamie Snowden,7,160,113.0,22.0,1-6625,0.5488773,0.3293264,0.21955092,1.82,1/1,3.04,2/1,4.55,7/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,22,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:05 AM ET,14:05,Fakenham Skips Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),3,20.0,Turf,Good To Soft,7,Apples Moon,Sean Houlihan,Nicky Martin,7,156,109.0,33.0,213-11,0.43861103,0.26316664,0.17544441,2.28,3/2,3.8,3/1,5.7,9/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,33,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:05 AM ET,14:05,Fakenham Skips Mares' Handicap Hurdle (Challenger Mares' Hurdle Series Qualifier),3,20.0,Turf,Good To Soft,7,Princess Keri,Ned Fox,Evan Williams,6,143,96.0,55.0,3-4211,0.4214876,0.25289258,0.16859505,2.37,3/2,3.95,3/1,5.93,5/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,55,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:40 AM ET,14:40,Gamble Plant (Norfolk) Ltd Queen Boudicca Series Final Mares' Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,8,Sainte Doctor,Toby McCain-Mitchell,Neil Mulholland,10,168,123.0,247.0,1112-3,0.5714622,0.34287733,0.22858489,1.75,1/2,2.92,2/1,4.37,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,247,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:40 AM ET,14:40,Gamble Plant (Norfolk) Ltd Queen Boudicca Series Final Mares' Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,8,Gazette Bourgeoise,Harry Bannister,Ben Case,10,155,110.0,28.0,24P-51,0.41112936,0.24667762,0.16445175,2.43,3/2,4.05,3/1,6.08,5/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,28,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:40 AM ET,14:40,Gamble Plant (Norfolk) Ltd Queen Boudicca Series Final Mares' Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,8,Its Easy,Tristan Durrell,Evan Williams,8,154,109.0,36.0,35-318,0.37638566,0.2258314,0.15055427,2.66,3/2,4.43,7/2,6.64,11/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:40 AM ET,14:40,Gamble Plant (Norfolk) Ltd Queen Boudicca Series Final Mares' Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,8,Jacks Touch,Tom Cannon,Sarah Humphrey,11,148,103.0,28.0,4P2/52,0.42914626,0.25748777,0.1716585,2.33,3/2,3.88,3/1,5.83,5/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,28,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:40 AM ET,14:40,Gamble Plant (Norfolk) Ltd Queen Boudicca Series Final Mares' Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,8,Overabottleofred,Robert Dunne,Tom Gretton,7,147,102.0,274.0,/3221-,0.40802574,0.24481545,0.1632103,2.45,3/2,4.08,3/1,6.13,5/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,274,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:40 AM ET,14:40,Gamble Plant (Norfolk) Ltd Queen Boudicca Series Final Mares' Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,8,Moviddy,Jack Hogan,Noel Williams,10,146,101.0,30.0,16-57P,0.3903838,0.2342303,0.15615353,2.56,3/2,4.27,7/2,6.4,11/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,30,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:40 AM ET,14:40,Gamble Plant (Norfolk) Ltd Queen Boudicca Series Final Mares' Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,8,Gata Ban,Harriet Tucker,Neil Mulholland,9,142,97.0,18.0,1V-266,0.42191315,0.2531479,0.16876526,2.37,3/2,3.95,3/1,5.93,5/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,18,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,9:40 AM ET,14:40,Gamble Plant (Norfolk) Ltd Queen Boudicca Series Final Mares' Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,8,Belle Montrose,Kevin Brogan,Samuel Drinkwater,7,142,97.0,27.0,141436,0.3897865,0.23387192,0.1559146,2.57,3/2,4.28,7/2,6.41,11/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,27,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:10 AM ET,15:10,Wensum Farmers: Making Progress & Working Together Handicap Chase,5,21.0,Turf,Good To Soft,7,As Tears Go By,Toby McCain-Mitchell,D J Jeffreys,8,168,96.0,302.0,62334-,0.4400401,0.26402408,0.17601605,2.27,3/2,3.79,3/1,5.68,9/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,302,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:10 AM ET,15:10,Wensum Farmers: Making Progress & Working Together Handicap Chase,5,21.0,Turf,Good To Soft,7,Flash In The Park,Robert Dunne,Charles & Adam Pogson,8,168,96.0,47.0,P24681,0.44477323,0.26686394,0.1779093,2.25,1/1,3.75,5/2,5.62,9/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,47,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:10 AM ET,15:10,Wensum Farmers: Making Progress & Working Together Handicap Chase,5,21.0,Turf,Good To Soft,7,Brother Boris,Tom Cannon,Lucy Wadham,7,161,89.0,269.0,2P437-,0.42087308,0.25252387,0.16834924,2.38,3/2,3.96,3/1,5.94,5/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,269,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:10 AM ET,15:10,Wensum Farmers: Making Progress & Working Together Handicap Chase,5,21.0,Turf,Good To Soft,7,Crac De Megaudais,Conor OFarrell,Tom Gretton,7,157,85.0,48.0,14-354,0.3595484,0.21572904,0.14381936,2.78,2/1,4.64,7/2,6.95,6/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,48,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:10 AM ET,15:10,Wensum Farmers: Making Progress & Working Together Handicap Chase,5,21.0,Turf,Good To Soft,7,Miss Fedora,Ben Smith,Seamus Mullins,7,153,81.0,36.0,5-P5P8,0.29739052,0.17843431,0.11895621,3.36,5/2,5.6,9/2,8.41,15/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:10 AM ET,15:10,Wensum Farmers: Making Progress & Working Together Handicap Chase,5,21.0,Turf,Good To Soft,7,Annie Nail,Sean Houlihan,Tracey Leeson,9,150,78.0,28.0,354672,0.28007147,0.16804288,0.11202859,3.57,5/2,5.95,5/1,8.93,8/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,28,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fakenham,10:10 AM ET,15:10,Wensum Farmers: Making Progress & Working Together Handicap Chase,5,21.0,Turf,Good To Soft,7,Little Wren,Tristan Durrell,Dan Skelton,6,144,72.0,22.0,-70058,0.19747011,0.118482076,0.078988045,5.06,4/1,8.44,15/2,12.66,23/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
