course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Huntingdon,11:18 AM ET,16:18,Lockwood Premium British Smocks Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Soft,8,Power Of Silence,Harry Skelton,Dan Skelton,5,158.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,11:18 AM ET,16:18,Lockwood Premium British Smocks Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Soft,8,Pretty Darn Quick,Robert Dunne,Sarah Hollinshead,6,158.0,,65.0,89,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,65,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,11:18 AM ET,16:18,Lockwood Premium British Smocks Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Soft,8,Solo Eclipse,Nick Slatter,David Killahena & Graeme McPherson,6,158.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,11:18 AM ET,16:18,Lockwood Premium British Smocks Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Soft,8,Queen Marcia,Charlie Deutsch,D J Jeffreys,5,151.0,,306.0,6-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,306,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,7:40 AM ET,12:40,Virgin Bet Conditional Jockeys' Novices' Limited Handicap Hurdle,5,24.5,Turf,Good To Soft,9,New Invention,Tristan Durrell,Oliver Greenall & Josh Guerriero,6,166.0,92.0,47.0,4-0P8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,47,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,7:40 AM ET,12:40,Virgin Bet Conditional Jockeys' Novices' Limited Handicap Hurdle,5,24.5,Turf,Good To Soft,9,You Did,Charlie Maggs,Brian Ellison,6,165.0,91.0,14.0,561216,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,14,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,7:40 AM ET,12:40,Virgin Bet Conditional Jockeys' Novices' Limited Handicap Hurdle,5,24.5,Turf,Good To Soft,9,Castanea Breeze,NON-RUNNER,Lucy Wadham,6,164.0,90.0,40.0,54-412,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,40,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,7:40 AM ET,12:40,Virgin Bet Conditional Jockeys' Novices' Limited Handicap Hurdle,5,24.5,Turf,Good To Soft,9,Fox Cottage,Daniel Sansom,Seamus Mullins,6,159.0,85.0,25.0,5-342P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,25,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,7:40 AM ET,12:40,Virgin Bet Conditional Jockeys' Novices' Limited Handicap Hurdle,5,24.5,Turf,Good To Soft,9,Pearl Smoke,Nathan Andrews,Oliver Greenall & Josh Guerriero,5,159.0,85.0,16.0,-6366P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,16,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,7:40 AM ET,12:40,Virgin Bet Conditional Jockeys' Novices' Limited Handicap Hurdle,5,24.5,Turf,Good To Soft,9,Jewel Eyed Judy,James Turner,Nigel & Willy Twiston-Davies,6,156.0,82.0,25.0,PP-14P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,25,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,7:40 AM ET,12:40,Virgin Bet Conditional Jockeys' Novices' Limited Handicap Hurdle,5,24.5,Turf,Good To Soft,9,Call Your Bluff,Cameron Johnstone-Baker,Emma Lavelle,6,156.0,82.0,47.0,05-783,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,47,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,7:40 AM ET,12:40,Virgin Bet Conditional Jockeys' Novices' Limited Handicap Hurdle,5,24.5,Turf,Good To Soft,9,Harleys Pride,Rian Corcoran,David Pipe,6,155.0,81.0,22.0,46-689,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,7:40 AM ET,12:40,Virgin Bet Conditional Jockeys' Novices' Limited Handicap Hurdle,5,24.5,Turf,Good To Soft,9,Kilnacarra,Conor Rabbitt,Jessica Bedi,9,154.0,80.0,71.0,8P/5PP,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,71,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,7:40 AM ET,12:40,Virgin Bet Conditional Jockeys' Novices' Limited Handicap Hurdle,5,24.5,Turf,Good To Soft,9,Fancy Nancy Pants,Luke Scott,Philip Kirby,6,145.0,71.0,14.0,0-P43P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,14,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:15 AM ET,13:15,"Virgin Bet EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,8,Milou Du Chenet,Brian Hughes,Warren Greatrex,4,164.0,120.0,63.0,11,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,63,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:15 AM ET,13:15,"Virgin Bet EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,8,Mustang Du Breuil,James Bowen,Nicky Henderson,4,161.0,,105.0,1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,105,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:15 AM ET,13:15,"Virgin Bet EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,8,Cotton Socks,NON-RUNNER,Lucy Wadham,4,154.0,,61.0,23,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,61,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:15 AM ET,13:15,"Virgin Bet EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,8,Duc De Rohan,Tristan Durrell,Dan Skelton,4,154.0,,,,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:15 AM ET,13:15,"Virgin Bet EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,8,Mollys Lad,Fern OBrien,Fergal OBrien,4,154.0,,35.0,25,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,20,0.0,1,0.0,9,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:15 AM ET,13:15,"Virgin Bet EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,8,Pink n Purple,Daniel Sansom,Seamus Mullins,4,154.0,,22.0,656,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:15 AM ET,13:15,"Virgin Bet EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,8,Pippins Legend,Tom Bellamy,Charlie Longsdon,4,154.0,,37.0,43,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:15 AM ET,13:15,"Virgin Bet EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,8,The Grayster,Luke Scott,Dr Richard Newland & Jamie Insole,4,154.0,,37.0,25,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:15 AM ET,13:15,"Virgin Bet EBF Junior ""National Hunt"" Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,8,Capla Resdev,Jamie Hamilton,Michael & David Easterby,4,147.0,,36.0,48,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,Count Of Vendome,Brian Hughes,Donald McCain,6,158.0,,85.0,131-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,85,1,4,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,Different Drum,Jamie Hamilton,Louise Allan,5,158.0,,14.0,9,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,Luckie Devil,Callum Bewley,Nicky Richards,6,158.0,,23.0,2-4P,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,Made All,Jonathan England,Sam England,5,158.0,,21.0,70,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,4,50.0,16,0.0,1,0.0,10,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,Not At That Price,James Bowen,Charlie Longsdon,6,158.0,,21.0,44-26,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,Prince Of Clova,Peter Kavanagh,Peter Niven,5,158.0,,98.0,5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,98,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,Ribble River,Sean Quinlan,Lizzie Quinlan,5,158.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,Stanners Glen,Bryan Carver,Harry Fry,7,158.0,,56.0,13,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,Victors Spirit,Jack Quinlan,Neil King,4,155.0,,28.0,22F,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,4,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,Annie McGrath,Ross Chapman,L J Morgan,6,151.0,,16.0,5P,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,Uptown Lass,Charlie Hammond,Nick Kent,6,151.0,,95.0,836-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,95,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,8:50 AM ET,13:50,Virgin Bet Every Saturday Money Back Maiden Hurdle (Go North Night Nurse Series Qual') (GBB Race),4,16.5,Turf,Good To Soft,12,King Esoteric,Tristan Durrell,Dan Skelton,4,146.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,9:25 AM ET,14:25,Virgin Bet Daily Price Boosts Handicap Hurdle,3,19.5,Turf,Good To Soft,6,Storming George,Jack Quinlan,Neil King,6,162.0,125.0,41.0,15-316,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,41,1,4,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,9:25 AM ET,14:25,Virgin Bet Daily Price Boosts Handicap Hurdle,3,19.5,Turf,Good To Soft,6,Im A Lumberjack,Tom Bellamy,Alan King,7,160.0,123.0,38.0,F31-52,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,38,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,9:25 AM ET,14:25,Virgin Bet Daily Price Boosts Handicap Hurdle,3,19.5,Turf,Good To Soft,6,Geromino,Charlie Maggs,Donald McCain,10,160.0,123.0,37.0,90/4-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,37,1,4,50.0,18,0.0,0,0.0,17,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,9:25 AM ET,14:25,Virgin Bet Daily Price Boosts Handicap Hurdle,3,19.5,Turf,Good To Soft,6,Bluegrass,Charlie Hammond,Stuart Edmunds,7,159.0,122.0,28.0,-17383,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,28,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,9:25 AM ET,14:25,Virgin Bet Daily Price Boosts Handicap Hurdle,3,19.5,Turf,Good To Soft,6,Huffin An A Puffin,Tom Cannon,Lucy Wadham,7,157.0,120.0,685.0,1/,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,685,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,9:25 AM ET,14:25,Virgin Bet Daily Price Boosts Handicap Hurdle,3,19.5,Turf,Good To Soft,6,Smokeringinthedark,Callum Bewley,Nicky Richards,6,156.0,119.0,35.0,43-272,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,35,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:00 AM ET,15:00,Virgin Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,5,Mumfords Magic,Tristan Durrell,Dan Skelton,8,166.0,110.0,36.0,8/27-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:00 AM ET,15:00,Virgin Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,5,Kalhandrion,Charlie Maggs,Richard Hobson,6,164.0,108.0,13.0,58-132,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,13,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:00 AM ET,15:00,Virgin Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,5,Kadjar Des Mottes,Theo Gillard,Donald McCain,6,162.0,106.0,45.0,34-4F4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,45,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:00 AM ET,15:00,Virgin Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,5,Flemenstide,Callum Bewley,Thomas Faulkner,11,161.0,105.0,1090.0,22/P7/,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,1090,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:00 AM ET,15:00,Virgin Bet Novices' Handicap Chase (Go North Forgive 'N Forget Series Qualifier) (GBB Race),4,24.0,Turf,Good To Soft,5,Halpha Soleil,Brian Hughes,Micky Hammond,9,156.0,100.0,57.0,-28575,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,57,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:35 AM ET,15:35,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Gentleman Bill,Craig Nichol,Oliver Greenall & Josh Guerriero,8,170.0,122.0,41.0,06-353,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,41,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:35 AM ET,15:35,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Busty Boy,Callum Bewley,Daragh Bourke,9,166.0,118.0,85.0,222-23,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,85,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:35 AM ET,15:35,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,The Winslow Boy,Ben Poste,Tom Symonds,7,160.0,112.0,24.0,10P-3P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,24,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:35 AM ET,15:35,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,William Of York,Ross Chapman,Rebecca Menzies,10,158.0,110.0,41.0,/P-PP6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,41,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Doncaster,10:35 AM ET,15:35,Virgin Bet Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.5,Turf,Good To Soft,7,Another Fine Mess,Bryan Carver,Jeremy Scott,7,156.0,108.0,40.0,4F1-51,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,40,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
