horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Flemenstide,James Best,97.0,11,168,/P7/4P,0.15346336,11/2,0.25739324,3/1,0.29636696,5/2,Chepstow,14:50,2026-03-26,5,23.5,Glidevale Protect Handicap Chase
Moor End,Lilly Pinchin,95.0,7,166,-1322U,0.15924735,11/2,0.26635745,3/1,0.30652374,5/2,Chepstow,14:50,2026-03-26,5,23.5,Glidevale Protect Handicap Chase
Benignitas,Mr Darren Andrews,94.0,9,165,3-62P3,0.11697427,15/2,0.19960731,4/1,0.2305947,7/2,Chepstow,14:50,2026-03-26,5,23.5,Glidevale Protect Handicap Chase
Just In A Bit,Toby Wynne,91.0,8,162,4/2-33,0.1342374,13/2,0.22721156,7/2,0.26207688,3/1,Chepstow,14:50,2026-03-26,5,23.5,Glidevale Protect Handicap Chase
Bridget Mary,Ben Jones,91.0,8,162,31-23P,0.08898989,10/1,0.15384644,11/2,0.17816766,9/2,Chepstow,14:50,2026-03-26,5,23.5,Glidevale Protect Handicap Chase
Tom Taggle,Conor Ring,86.0,6,157,61-F37,0.08646642,21/2,0.1496584,11/2,0.17335539,5/1,Chepstow,14:50,2026-03-26,5,23.5,Glidevale Protect Handicap Chase
Badentaggart,Lorcan Williams,85.0,7,156,-P554P,0.09006873,10/1,0.1556338,11/2,0.18022072,9/2,Chepstow,14:50,2026-03-26,5,23.5,Glidevale Protect Handicap Chase
Yes And Yes,Lee Edwards,81.0,9,152,33-47F,0.1618672,5/1,0.27040017,5/2,0.31110004,2/1,Chepstow,14:50,2026-03-26,5,23.5,Glidevale Protect Handicap Chase
Night Jet,Ben Poste,80.0,9,151,-65322,0.08790227,21/2,0.15204264,11/2,0.17609528,9/2,Chepstow,14:50,2026-03-26,5,23.5,Glidevale Protect Handicap Chase
Just A Glance,Ciaran Gethings,,6,161,21,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Chepstow,15:20,2026-03-26,4,16.0,"Ashcroft Services Mares' ""National Hunt"" Novices' Hurdle (GBB Race)"
Hollysaway,Ben Godfrey,,5,154,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Chepstow,15:20,2026-03-26,4,16.0,"Ashcroft Services Mares' ""National Hunt"" Novices' Hurdle (GBB Race)"
Lady Dapple Rose,James Best,100.0,5,154,6-5268,0.12617779,7/1,0.21438336,7/2,0.24746045,3/1,Chepstow,15:20,2026-03-26,4,16.0,"Ashcroft Services Mares' ""National Hunt"" Novices' Hurdle (GBB Race)"
Lakeview Lass,Lorcan Williams,,5,154,09,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Chepstow,15:20,2026-03-26,4,16.0,"Ashcroft Services Mares' ""National Hunt"" Novices' Hurdle (GBB Race)"
Miss Denver,Toby McCain-Mitchell,,6,154,0-P,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Chepstow,15:20,2026-03-26,4,16.0,"Ashcroft Services Mares' ""National Hunt"" Novices' Hurdle (GBB Race)"
Skiptothepost,Harry Reed,,8,154,P,0.1628388,5/1,0.27189666,5/2,0.31279337,2/1,Chepstow,15:20,2026-03-26,4,16.0,"Ashcroft Services Mares' ""National Hunt"" Novices' Hurdle (GBB Race)"
The Procrastinator,Luke Scott,105.0,4,151,1613,0.18370077,9/2,0.30366462,5/2,0.34865105,2/1,Chepstow,15:20,2026-03-26,4,16.0,"Ashcroft Services Mares' ""National Hunt"" Novices' Hurdle (GBB Race)"
Evening Tess,Tristan Durrell,,4,144,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Chepstow,15:20,2026-03-26,4,16.0,"Ashcroft Services Mares' ""National Hunt"" Novices' Hurdle (GBB Race)"
Amateur,Mr Edward Vaughan,112.0,13,170,P548-3,0.19249174,4/1,0.31684268,2/1,0.36347428,2/1,Chepstow,15:50,2026-03-26,4,30.5,Stephens Industries Epdm Flat Roofing Handicap Chase (GBB Race)
Gold Emery,Theo Gillard,106.0,10,164,-33422,0.16456345,5/1,0.2745493,5/2,0.315794,2/1,Chepstow,15:50,2026-03-26,4,30.5,Stephens Industries Epdm Flat Roofing Handicap Chase (GBB Race)
Handin Manypockets,James Best,109.0,5,163,4353,0.17451453,9/2,0.2897619,5/2,0.33297968,2/1,Chepstow,15:50,2026-03-26,4,30.5,Stephens Industries Epdm Flat Roofing Handicap Chase (GBB Race)
River Voyage,Toby McCain-Mitchell,100.0,8,158,11-3P1,0.11829819,15/2,0.20174116,4/1,0.23303229,7/2,Chepstow,15:50,2026-03-26,4,30.5,Stephens Industries Epdm Flat Roofing Handicap Chase (GBB Race)
Stellar Stream,Callum Pritchard,95.0,9,153,83P635,0.10005691,9/1,0.17209333,5/1,0.19910699,4/1,Chepstow,15:50,2026-03-26,4,30.5,Stephens Industries Epdm Flat Roofing Handicap Chase (GBB Race)
Lightonthewing,Ciaran OShea,92.0,11,150,-P1U21,0.112534076,8/1,0.1924302,4/1,0.22239125,7/2,Chepstow,15:50,2026-03-26,4,30.5,Stephens Industries Epdm Flat Roofing Handicap Chase (GBB Race)
Gingerbred,Mr Jack Stenhouse,90.0,8,148,022P34,0.14153527,6/1,0.2387377,3/1,0.27518862,5/2,Chepstow,15:50,2026-03-26,4,30.5,Stephens Industries Epdm Flat Roofing Handicap Chase (GBB Race)
Esperti,Sean Bowen,88.0,9,146,-211P5,0.120721,15/2,0.20563895,4/1,0.23748317,3/1,Chepstow,15:50,2026-03-26,4,30.5,Stephens Industries Epdm Flat Roofing Handicap Chase (GBB Race)
To Be Sure,Ellis Collier,84.0,11,142,423483,0.098519735,9/1,0.16957061,5/1,0.19621469,4/1,Chepstow,15:50,2026-03-26,4,30.5,Stephens Industries Epdm Flat Roofing Handicap Chase (GBB Race)
Laurier Des Obeaux,Tom Cannon,105.0,5,168,4-354,0.09411446,19/2,0.16232,5/1,0.18789709,9/2,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
The Two Harrys,Paul OBrien,105.0,7,168,/4-72P,0.12551758,7/1,0.21332791,7/2,0.2462568,3/1,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
Can You Hear Me,Callum Pritchard,104.0,5,167,4-F269,0.12027759,15/2,0.20492631,4/1,0.23666959,3/1,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
Hidden Target,Finn Lambert,103.0,7,166,6-446,0.07972125,23/2,0.13841386,6/1,0.16042359,5/1,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
Le Fabuleux Bucks,Sean Bowen,102.0,5,165,0553,0.11332892,8/1,0.1937173,4/1,0.22386295,7/2,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
Luwdvig,Jack Quinlan,102.0,7,165,734135,0.12782605,7/1,0.2170153,7/2,0.25046128,3/1,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
Nancefordshore,Ben Jones,93.0,5,156,P66,0.13200583,13/2,0.22367007,7/2,0.25804415,3/1,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
Bells Of Ufford,Lorcan Williams,92.0,6,155,28-4P5,0.07903823,23/2,0.13727118,13/2,0.15910853,11/2,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
Sailing By,Brendan Powell,92.0,5,155,37744,0.099132344,9/1,0.17057644,5/1,0.19736798,4/1,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
Inion Tiogair,Joe Anderson,89.0,9,152,254213,0.09000468,10/1,0.15552776,11/2,0.1800989,9/2,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
Locked Down Lad,Bryan Carver,87.0,6,150,323BU6,0.07054354,13/1,0.12299727,7/1,0.14266741,6/1,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
Izzys Grey,Lee Edwards,86.0,7,149,2-PPPP,0.15002085,11/2,0.25203252,3/1,0.2902869,5/2,Chepstow,16:20,2026-03-26,5,19.5,DB Roofing Novices' Handicap Hurdle
Northern Symphonie,Miss Megan Bevan,105.0,6,168,1-12P6,0.11113613,8/1,0.19016404,9/2,0.21979952,7/2,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Crystello,Paul OBrien,104.0,5,167,6451,0.08365284,11/1,0.14497687,6/1,0.16797338,5/1,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Colonial Empire,Mr Edward Vaughan,103.0,9,166,7-5P22,0.13764264,13/2,0.23260036,7/2,0.26820952,5/2,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Clondaw Royale,Benjamin Macey,103.0,7,166,768313,0.13610634,13/2,0.23017147,7/2,0.2654459,3/1,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Devon Dude,Harry Cobden,103.0,6,166,-FP67P,0.06770091,14/1,0.11819491,15/2,0.13713016,13/2,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Rodney Bay,Jack Quinlan,100.0,9,163,88-98P,0.104466766,17/2,0.17930955,9/2,0.20737559,4/1,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Teorie,Harry Reed,100.0,6,163,505565,0.07297337,25/2,0.12709197,7/1,0.14738645,6/1,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Jacks Jury,Callum Pritchard,98.0,6,161,353661,0.10145366,9/1,0.17438233,9/2,0.20173058,4/1,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Lion Of The Desert,Joe Anderson,97.0,6,160,730934,0.06874234,27/2,0.11995581,15/2,0.13916086,6/1,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Bredon Hill Dart,Ciaran OShea,89.0,7,152,444143,0.062747985,15/1,0.109796524,8/1,0.12743972,7/1,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
No Rematch,Miss Imogen Mathias,88.0,12,151,3-2P84,0.14985235,11/2,0.25176966,3/1,0.28998864,5/2,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Blue In The West,Sean Bowen,88.0,9,151,474632,0.14974433,11/2,0.2516011,3/1,0.2897974,5/2,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
The Italian Fox,Brendan Powell,85.0,6,148,5-975,0.06357033,29/2,0.11119364,8/1,0.12905239,13/2,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Colby Mayfield,Ellis Collier,83.0,6,146,5893,0.060301304,31/2,0.10563335,17/2,0.12263286,7/1,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Richardson,Lee Edwards,80.0,11,143,11-55P,0.06409529,29/2,0.112084955,8/1,0.13008109,13/2,Chepstow,16:50,2026-03-26,5,23.5,NFRC South West Roofing Industry Handicap Hurdle
Trigg,Tristan Durrell,,5,163,12,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:20,2026-03-26,5,16.0,SIG Roofing Ltd Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Dukeboxrock,Ben Jones,,5,156,5,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:20,2026-03-26,5,16.0,SIG Roofing Ltd Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lord Du Gouet,Gavin Sheehan,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:20,2026-03-26,5,16.0,SIG Roofing Ltd Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Mariniere,James Best,,5,156,50,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:20,2026-03-26,5,16.0,SIG Roofing Ltd Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Shuil Rocco,Sean Bowen,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:20,2026-03-26,5,16.0,SIG Roofing Ltd Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Stick To The Board,Harry Cobden,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:20,2026-03-26,5,16.0,SIG Roofing Ltd Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Telluswhen,Harry Atkins,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:20,2026-03-26,5,16.0,SIG Roofing Ltd Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Valiant Soldier,Brendan Powell,,5,156,55,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:20,2026-03-26,5,16.0,SIG Roofing Ltd Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Roccobye,Will Featherstone,,5,149,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:20,2026-03-26,5,16.0,SIG Roofing Ltd Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Egor Flight,Ben Poste,,4,146,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Chepstow,17:20,2026-03-26,5,16.0,SIG Roofing Ltd Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Blue Deveron,Callum Shepherd,,3,129,23,0.22300813,7/2,0.36162853,2/1,0.41361117,3/2,Chelmsford (AW),17:30,2026-03-26,5,6.0,"British Stallion Studs EBF Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Hallandale Beach,David Egan,,3,129,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Chelmsford (AW),17:30,2026-03-26,5,6.0,"British Stallion Studs EBF Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Romeos Guardian,Ross Coakley,,3,129,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Chelmsford (AW),17:30,2026-03-26,5,6.0,"British Stallion Studs EBF Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
The Untamed,Sean Levey,,3,129,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Chelmsford (AW),17:30,2026-03-26,5,6.0,"British Stallion Studs EBF Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Moscow Power,Jason Watson,,3,127,37-,0.1928709,4/1,0.31740826,2/1,0.36410978,3/2,Chelmsford (AW),17:30,2026-03-26,5,6.0,"British Stallion Studs EBF Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Admirable Fellow,Luke Morris,,3,125,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Chelmsford (AW),17:30,2026-03-26,5,6.0,"British Stallion Studs EBF Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
My Mate Mackley,Tyler Heard,,3,125,8-6,0.13835183,6/1,0.2337203,7/2,0.26948348,5/2,Chelmsford (AW),17:30,2026-03-26,5,6.0,"British Stallion Studs EBF Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Sargent Dennis,George Bass,,3,125,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Chelmsford (AW),17:30,2026-03-26,5,6.0,"British Stallion Studs EBF Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Fenay Bridge,Joey Haynes,,3,124,74,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Chelmsford (AW),17:30,2026-03-26,5,6.0,"British Stallion Studs EBF Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Hever Beauty,Jack Doughty,,3,120,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Chelmsford (AW),17:30,2026-03-26,5,6.0,"British Stallion Studs EBF Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Militzie,Marco Ghiani,,3,120,46,0.19160847,4/1,0.31552422,2/1,0.36199263,2/1,Chelmsford (AW),17:30,2026-03-26,5,6.0,"British Stallion Studs EBF Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Gold Star Hero,Callum Shepherd,79.0,4,135,51527-,0.1216705,7/1,0.20716393,4/1,0.23922397,3/1,Chelmsford (AW),18:00,2026-03-26,4,6.0,All Weather Handicap
Hierarchy,William Carver,79.0,7,135,1-8918,0.1092503,8/1,0.18710203,9/2,0.21629643,7/2,Chelmsford (AW),18:00,2026-03-26,4,6.0,All Weather Handicap
Lazzar,Donagh Murphy,78.0,4,134,1-1261,0.12290243,7/1,0.20914036,4/1,0.24147959,3/1,Chelmsford (AW),18:00,2026-03-26,4,6.0,All Weather Handicap
Hunky Dory,Daniel Muscutt,77.0,4,133,3221-5,0.122971624,7/1,0.20925131,4/1,0.24160619,3/1,Chelmsford (AW),18:00,2026-03-26,4,6.0,All Weather Handicap
Tyger Bay,Jack Gilligan,77.0,9,133,242-71,0.115065046,15/2,0.19652511,4/1,0.22707264,7/2,Chelmsford (AW),18:00,2026-03-26,4,6.0,All Weather Handicap
Supreme King,Ryan Kavanagh,77.0,6,133,81-115,0.11126281,8/1,0.19036953,9/2,0.22003455,7/2,Chelmsford (AW),18:00,2026-03-26,4,6.0,All Weather Handicap
Combustion,Joey Haynes,76.0,5,132,23-111,0.13260242,13/2,0.22461763,7/2,0.25912333,3/1,Chelmsford (AW),18:00,2026-03-26,4,6.0,All Weather Handicap
Ziggys Condor,Cam Hardie,75.0,5,131,-31772,0.11631407,15/2,0.19854215,4/1,0.22937769,7/2,Chelmsford (AW),18:00,2026-03-26,4,6.0,All Weather Handicap
Hectic,Billy Garritty,74.0,6,130,6419-4,0.10807228,17/2,0.18518642,9/2,0.21410422,7/2,Chelmsford (AW),18:00,2026-03-26,4,6.0,All Weather Handicap
The Tunguska Event,Luke Morris,60.0,3,135,15-741,0.09265496,10/1,0.15991098,11/2,0.18513198,9/2,Chelmsford (AW),18:30,2026-03-26,6,6.0,Exclusive Club Dining Experience Handicap
Faithful Dream,Jason Watson,60.0,3,135,-52425,0.09839983,9/1,0.16937368,5/1,0.19598886,4/1,Chelmsford (AW),18:30,2026-03-26,6,6.0,Exclusive Club Dining Experience Handicap
Hurricane Ann,Harry Vigors,58.0,3,133,8-665,0.11455682,15/2,0.19570367,4/1,0.22613373,7/2,Chelmsford (AW),18:30,2026-03-26,6,6.0,Exclusive Club Dining Experience Handicap
Go Lockers Go,Callum Shepherd,58.0,3,133,5364-,0.097139925,19/2,0.16730294,5/1,0.19361407,4/1,Chelmsford (AW),18:30,2026-03-26,6,6.0,Exclusive Club Dining Experience Handicap
In Denial,Edward Greatrex,57.0,3,132,75-74,0.12760305,7/1,0.21665947,7/2,0.25005564,3/1,Chelmsford (AW),18:30,2026-03-26,6,6.0,Exclusive Club Dining Experience Handicap
Amakhala,George Bass,52.0,3,127,578-79,0.1319902,13/2,0.22364523,7/2,0.25801587,3/1,Chelmsford (AW),18:30,2026-03-26,6,6.0,Exclusive Club Dining Experience Handicap
Saeculamation,David Egan,52.0,3,127,241-58,0.101620995,9/1,0.17465633,9/2,0.20204458,4/1,Chelmsford (AW),18:30,2026-03-26,6,6.0,Exclusive Club Dining Experience Handicap
Magnificent Mel,Lewis Edmunds,48.0,3,123,3-8527,0.09519599,19/2,0.16410296,5/1,0.18994308,9/2,Chelmsford (AW),18:30,2026-03-26,6,6.0,Exclusive Club Dining Experience Handicap
A Lott Of Kane,Joey Haynes,46.0,3,121,774-39,0.095200166,19/2,0.16410984,5/1,0.18995097,9/2,Chelmsford (AW),18:30,2026-03-26,6,6.0,Exclusive Club Dining Experience Handicap
What A Tahoo,Cam Hardie,46.0,3,121,87-947,0.10942161,8/1,0.18738043,9/2,0.21661499,7/2,Chelmsford (AW),18:30,2026-03-26,6,6.0,Exclusive Club Dining Experience Handicap
Fiddlers Green,Luke Morris,60.0,7,135,32-285,0.12504613,7/1,0.21257383,7/2,0.2453967,3/1,Chelmsford (AW),19:00,2026-03-26,6,13.5,Fairwood Brasserie Handicap
Bohemian Breeze,Tom Queally,60.0,6,135,424-70,0.12438215,7/1,0.21151114,7/2,0.24418451,3/1,Chelmsford (AW),19:00,2026-03-26,6,13.5,Fairwood Brasserie Handicap
Smokey Malone,Dylan Hogan,59.0,8,134,5-U111,0.14679383,6/1,0.24699014,3/1,0.28456378,5/2,Chelmsford (AW),19:00,2026-03-26,6,13.5,Fairwood Brasserie Handicap
Take The Boat,Harry Vigors,60.0,4,134,-34120,0.11883835,15/2,0.20261098,4/1,0.23402572,7/2,Chelmsford (AW),19:00,2026-03-26,6,13.5,Fairwood Brasserie Handicap
Kings Cruiser,Marco Ghiani,57.0,4,131,5-9483,0.12787694,7/1,0.21709648,7/2,0.25055382,3/1,Chelmsford (AW),19:00,2026-03-26,6,13.5,Fairwood Brasserie Handicap
El Ghaawy,Edward Greatrex,56.0,4,130,780-64,0.10736141,17/2,0.18402937,9/2,0.21277985,7/2,Chelmsford (AW),19:00,2026-03-26,6,13.5,Fairwood Brasserie Handicap
Dynamite Defense,Rob Hornby,52.0,5,127,6634-3,0.15493779,11/2,0.25968343,3/1,0.29896304,5/2,Chelmsford (AW),19:00,2026-03-26,6,13.5,Fairwood Brasserie Handicap
Angelardo,Billy Garritty,52.0,4,126,77-721,0.1063159,17/2,0.18232617,9/2,0.21083002,7/2,Chelmsford (AW),19:00,2026-03-26,6,13.5,Fairwood Brasserie Handicap
Fiorella Princess,Rob Hornby,69.0,4,135,66-253,0.12111345,15/2,0.20626944,4/1,0.23820294,3/1,Chelmsford (AW),19:30,2026-03-26,5,5.0,Racing Welfare Handicap
Diamond Dreamer,Daniel Muscutt,67.0,6,133,69-432,0.117356576,15/2,0.20022377,4/1,0.23129898,7/2,Chelmsford (AW),19:30,2026-03-26,5,5.0,Racing Welfare Handicap
Initial Blue,Jack Doughty,63.0,4,129,-35133,0.11190537,8/1,0.19141142,4/1,0.22122619,7/2,Chelmsford (AW),19:30,2026-03-26,5,5.0,Racing Welfare Handicap
Clover Time,Robert Havlin,61.0,4,127,222-26,0.12399263,7/1,0.2108874,7/2,0.24347293,3/1,Chelmsford (AW),19:30,2026-03-26,5,5.0,Racing Welfare Handicap
Skellig Isle,Cieren Fallon,59.0,4,125,60470-,0.112466365,8/1,0.19232053,4/1,0.22226584,7/2,Chelmsford (AW),19:30,2026-03-26,5,5.0,Racing Welfare Handicap
Bang On The Bell,Marco Ghiani,59.0,7,125,67-878,0.13313183,13/2,0.22545803,7/2,0.26008034,3/1,Chelmsford (AW),19:30,2026-03-26,5,5.0,Racing Welfare Handicap
Cabeza De Llave,Kieren Fox,59.0,7,125,3V32-3,0.11641325,15/2,0.19870222,4/1,0.22956058,7/2,Chelmsford (AW),19:30,2026-03-26,5,5.0,Racing Welfare Handicap
Manhattan Chute,Finley Marsh,57.0,4,123,771899,0.11829659,15/2,0.2017386,4/1,0.23302935,7/2,Chelmsford (AW),19:30,2026-03-26,5,5.0,Racing Welfare Handicap
Bint Havana Gold,Donagh Murphy,65.0,5,135,-77817,0.08967403,10/1,0.15498012,11/2,0.1794699,9/2,Chelmsford (AW),20:00,2026-03-26,6,7.0,For The Love Of Horses Handicap
King David,Marco Ghiani,63.0,5,133,-64246,0.0883483,21/2,0.1527826,11/2,0.17694546,9/2,Chelmsford (AW),20:00,2026-03-26,6,7.0,For The Love Of Horses Handicap
Caragio,Tyler Heard,63.0,6,133,/0776-,0.08590028,21/2,0.1487174,11/2,0.17227383,5/1,Chelmsford (AW),20:00,2026-03-26,6,7.0,For The Love Of Horses Handicap
My Boy Harry,Luke Morris,63.0,4,133,512135,0.08703135,21/2,0.15059686,11/2,0.17443393,9/2,Chelmsford (AW),20:00,2026-03-26,6,7.0,For The Love Of Horses Handicap
Devious Devan,Lewis Edmunds,62.0,5,132,/9987-,0.08476968,11/1,0.14683671,6/1,0.17011185,5/1,Chelmsford (AW),20:00,2026-03-26,6,7.0,For The Love Of Horses Handicap
Orbital Chime,Cieren Fallon,62.0,6,132,78-897,0.084492475,11/1,0.14637527,6/1,0.16958132,5/1,Chelmsford (AW),20:00,2026-03-26,6,7.0,For The Love Of Horses Handicap
Macarone,Joey Haynes,62.0,5,132,197-45,0.087156944,21/2,0.15080543,11/2,0.17467362,9/2,Chelmsford (AW),20:00,2026-03-26,6,7.0,For The Love Of Horses Handicap
The Organiser,Jason Watson,61.0,7,131,1004-6,0.08272712,11/1,0.1434338,6/1,0.16619879,5/1,Chelmsford (AW),20:00,2026-03-26,6,7.0,For The Love Of Horses Handicap
Francisco,Alfie Redman,58.0,5,128,8334-4,0.09207296,10/1,0.1589494,11/2,0.18402806,9/2,Chelmsford (AW),20:00,2026-03-26,6,7.0,For The Love Of Horses Handicap
Sanditon,Callum Shepherd,57.0,4,127,831966,0.09559387,19/2,0.16475841,5/1,0.19069512,4/1,Chelmsford (AW),20:00,2026-03-26,6,7.0,For The Love Of Horses Handicap
Shades Of May,Rose Dawes,47.0,6,117,59-814,0.084210485,11/1,0.14590575,6/1,0.16904147,5/1,Chelmsford (AW),20:00,2026-03-26,6,7.0,For The Love Of Horses Handicap
Zipwire,Taylor Fisher,69.0,3,134,2321-1,0.18050243,9/2,0.29883948,5/2,0.34321588,2/1,Chelmsford (AW),20:30,2026-03-26,5,10.0,Injured Jockeys Fund Handicap
Engross,Daniel Muscutt,68.0,3,133,774-,0.18489133,9/2,0.30545655,5/2,0.35066852,2/1,Chelmsford (AW),20:30,2026-03-26,5,10.0,Injured Jockeys Fund Handicap
Berkshire Schmokin,Jason Watson,67.0,3,132,07-414,0.1856139,9/2,0.30654302,5/2,0.35189143,2/1,Chelmsford (AW),20:30,2026-03-26,5,10.0,Injured Jockeys Fund Handicap
Pantiles Gift,Cieren Fallon,67.0,3,132,7328-,0.15643246,11/2,0.26200154,3/1,0.30158997,5/2,Chelmsford (AW),20:30,2026-03-26,5,10.0,Injured Jockeys Fund Handicap
Aneirins Sword,William Carver,66.0,3,131,122212,0.15065189,11/2,0.2530166,3/1,0.29140335,5/2,Chelmsford (AW),20:30,2026-03-26,5,10.0,Injured Jockeys Fund Handicap
Port Darwin,Callum Shepherd,65.0,3,130,5153-5,0.15498257,11/2,0.25975293,3/1,0.2990418,5/2,Chelmsford (AW),20:30,2026-03-26,5,10.0,Injured Jockeys Fund Handicap
