course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Windsor Blue,Sam Twiston-Davies,Henry Daly,5,168.0,100.0,49.0,-46354,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,49,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Moorland Rambler,Ciaran Gethings,Jane Williams,8,167.0,99.0,26.0,1-7473,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,26,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Lion Of The Desert,Joe Anderson,Grace Harris,6,167.0,99.0,18.0,957309,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Times A Wastin,Robert Dunne,Tony Carroll,7,166.0,98.0,46.0,455775,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,46,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Moonlightinthepark,Craig Nichol,Oliver Greenall & Josh Guerriero,5,166.0,98.0,36.0,467,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,36,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Shuil Ceoil,Bradley Harris,Neil Mulholland,8,166.0,98.0,26.0,25-032,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,26,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Ocean Walz,Ben Poste,Rosemary Gasson,6,160.0,92.0,231.0,/280-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,231,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,My Fortune,Ben Jones,Ben Pauling,6,158.0,90.0,25.0,0-65F4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,25,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Getaway Sam,Ned Fox,Matt Sheppard,6,146.0,78.0,23.0,-U0P8P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Catboy,Jack Tudor,Christian Williams,6,144.0,76.0,35.0,0F87U0,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Outback Frontiers,Fern OBrien,John OShea,10,142.0,74.0,73.0,05042P,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,73,1,5,50.0,20,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:42 AM ET,16:42,Plyvine Catering Chase Meredith Memorial Open Hunters' Chase,4,24.0,Turf,Soft,6,Bardenstown Lad,Mr Darren Andrews,Warwick Ryan-Beswick,11,174.0,125.0,266.0,10UF-P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,266,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:42 AM ET,16:42,Plyvine Catering Chase Meredith Memorial Open Hunters' Chase,4,24.0,Turf,Soft,6,Barton Snow,Mr Henry Crow,J J OShea,9,174.0,127.0,250.0,741-11,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,250,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:42 AM ET,16:42,Plyvine Catering Chase Meredith Memorial Open Hunters' Chase,4,24.0,Turf,Soft,6,What A Glance,Mr Frederick Philipson-Stow,Tom Britten,11,174.0,137.0,327.0,2/110-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,327,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:42 AM ET,16:42,Plyvine Catering Chase Meredith Memorial Open Hunters' Chase,4,24.0,Turf,Soft,6,Jefferys Cross,Mr Sean OConnor,Dan Skelton,10,170.0,124.0,63.0,-23332,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,63,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:42 AM ET,16:42,Plyvine Catering Chase Meredith Memorial Open Hunters' Chase,4,24.0,Turf,Soft,6,Prohus Yank,Miss Amber Jackson-Fennell,Miss H Brookshaw,11,166.0,,1339.0,8/P/7/,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,1339,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:42 AM ET,16:42,Plyvine Catering Chase Meredith Memorial Open Hunters' Chase,4,24.0,Turf,Soft,6,Rewritetherules,Mr Huw Edwards,Fred Timmis,12,166.0,81.0,392.0,P/P9F-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,392,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),7:50 AM ET,12:50,Try Unibet's Superboosts Apprentice Handicap,6,8.0,AW,Standard To Slow,9,Mbappe,Ethan Tindall,Mark Loughnane,5,138.0,63.0,7.0,378-31,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,7,0,3,50.0,51,0.0,0,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Kempton (AW),7:50 AM ET,12:50,Try Unibet's Superboosts Apprentice Handicap,6,8.0,AW,Standard To Slow,9,Masqool,Zoe Lewis,Tony Carroll,8,135.0,60.0,39.0,43558-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,39,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Kempton (AW),7:50 AM ET,12:50,Try Unibet's Superboosts Apprentice Handicap,6,8.0,AW,Standard To Slow,9,Our Dagger,Mason Paetel,Adrian Wintle,5,135.0,60.0,100.0,11600-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,100,0,3,50.0,72,0.0,4,0.0,0,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),7:50 AM ET,12:50,Try Unibet's Superboosts Apprentice Handicap,6,8.0,AW,Standard To Slow,9,Berning Hot,James Glennon,Michael Attwater,4,134.0,59.0,7.0,134-73,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,7,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Kempton (AW),7:50 AM ET,12:50,Try Unibet's Superboosts Apprentice Handicap,6,8.0,AW,Standard To Slow,9,Galaxy Wonder,Matthew Lloyd Slater,Tony Carroll,4,134.0,59.0,24.0,0031-4,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,24,0,3,50.0,6,0.0,1,0.0,5,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Kempton (AW),7:50 AM ET,12:50,Try Unibet's Superboosts Apprentice Handicap,6,8.0,AW,Standard To Slow,9,Age Of Time,Ryan Kavanagh,Ian Williams,5,134.0,59.0,24.0,178-84,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,24,0,3,50.0,70,0.0,11,0.0,48,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Kempton (AW),7:50 AM ET,12:50,Try Unibet's Superboosts Apprentice Handicap,6,8.0,AW,Standard To Slow,9,Johnjay,Ashley Lewis,Keiran Burke,6,132.0,57.0,25.0,5366-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,25,0,3,50.0,51,0.0,2,0.0,0,0.0,10,1.1111111111111112,0.0,0,0,0,0,0,0,0.0
Kempton (AW),7:50 AM ET,12:50,Try Unibet's Superboosts Apprentice Handicap,6,8.0,AW,Standard To Slow,9,Brinton,Olivia Tubb,Jonathan Portman,5,131.0,56.0,24.0,155-32,0.10910694301128387,0.06546416580677032,0.04364277720451355,9.17,8/1,15.28,29/2,22.91,22/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,24,0,3,50.0,25,0.0,2,0.0,18,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Kempton (AW),7:50 AM ET,12:50,Try Unibet's Superboosts Apprentice Handicap,6,8.0,AW,Standard To Slow,9,Port Noir,Rose Dawes,Robert Stephens,9,121.0,46.0,5.0,0978-7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,5,0,3,50.0,112,0.0,3,0.0,0,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Kempton (AW),7:50 AM ET,12:50,Try Unibet's Superboosts Apprentice Handicap,6,8.0,AW,Standard To Slow,9,Marchetti,Tyrese Cameron,Jimmy Fox,9,121.0,46.0,7.0,379-47,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,18,0.0,2,0.0,0,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Bronte Beach,Luke Morris,Archie Watson,4,142.0,,174.0,4-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,174,0,3,50.0,4292,0.0,532,0.0,289,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Glistening,Oisin Murphy,Ollie Sangster,4,142.0,77.0,152.0,2/857-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,152,0,3,50.0,5321,0.0,516,0.0,22,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Nuptown Girl,Ryan Kavanagh,Ian Williams,4,142.0,64.0,12.0,3655-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,12,0,3,50.0,70,0.0,11,0.0,48,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Whisper Of Mist,Alistair Rawlinson,Tony Newcombe,4,142.0,,21.0,0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,1174,0.0,68,0.0,0,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Alice De Clare,Jack Doughty,James Fanshawe,3,123.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,186,0.0,10,0.0,13,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Billingsgate Gold,Grace McEntee,Stuart Williams,3,123.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,224,0.0,18,0.0,4,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Darn Hot Dame,Alec Voikhansky,Tom Ward,3,123.0,,12.0,7-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,0,3,50.0,258,0.0,33,0.0,9,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Naanas Crystal,Marco Ghiani,Marco Botti,3,123.0,,135.0,8-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,135,0,3,50.0,1075,0.0,98,0.0,120,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Quatro Netas,Rob Hornby,Jonathan Portman,3,123.0,,114.0,00-,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,114,0,3,50.0,2402,0.0,260,0.0,271,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Song Of The Stars,Jonny Peate,James Ferguson,3,123.0,,21.0,50,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,385,0.0,17,0.0,8,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Star Obsession,Tom Marquand,William Haggas,3,123.0,,33.0,5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,0,3,50.0,4928,0.0,434,0.0,1294,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Kempton (AW),8:25 AM ET,13:25,Get Daily Price Boosts At Unibet Fillies' Novice Stakes (GBB Race),4,8.0,AW,Standard To Slow,12,Too Hot To Tango,Harry Davies,Hughie Morrison,3,123.0,75.0,68.0,47232-,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,68,0,3,50.0,1029,0.0,114,0.0,19,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:00 AM ET,14:00,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier),3,8.0,AW,Standard To Slow,10,Sovereign Sea,Jack Mitchell,Roger Varian,5,135.0,95.0,120.0,20624-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,120,0,3,50.0,2284,0.0,268,0.0,588,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:00 AM ET,14:00,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier),3,8.0,AW,Standard To Slow,10,Popmaster,Tom Marquand,Ed Walker,8,134.0,94.0,28.0,404-32,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,28,0,3,50.0,4928,0.0,434,0.0,319,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:00 AM ET,14:00,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier),3,8.0,AW,Standard To Slow,10,James McHenry,Callum Rodriguez,Edward Bethell,6,132.0,92.0,19.0,42/0-9,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,19,0,3,50.0,1425,0.0,20,0.0,273,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:00 AM ET,14:00,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier),3,8.0,AW,Standard To Slow,10,Angel Hunter,Sean Levey,Richard Hannon,4,131.0,91.0,49.0,81710-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,49,0,3,50.0,3021,0.0,295,0.0,1837,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:00 AM ET,14:00,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier),3,8.0,AW,Standard To Slow,10,Nikovo,Lewis Edmunds,Michael Herrington,7,131.0,91.0,13.0,2887-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,13,0,3,50.0,1236,0.0,72,0.0,8,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:00 AM ET,14:00,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier),3,8.0,AW,Standard To Slow,10,The Lost King,Oisin Murphy,Andrew Balding,4,131.0,91.0,28.0,6/30-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,28,0,3,50.0,5321,0.0,516,0.0,1614,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:00 AM ET,14:00,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier),3,8.0,AW,Standard To Slow,10,Unassuming,Pat Cosgrave,George Boughey,6,130.0,90.0,18.0,2253-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,18,0,3,50.0,1933,0.0,181,0.0,58,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:00 AM ET,14:00,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier),3,8.0,AW,Standard To Slow,10,Harvey,Edward Greatrex,Ian Williams,4,128.0,88.0,128.0,33/26-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,128,0,3,50.0,865,0.0,98,0.0,19,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:00 AM ET,14:00,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier),3,8.0,AW,Standard To Slow,10,I Still Have Faith,Marco Ghiani,Stuart Williams,6,124.0,84.0,116.0,26220-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,116,0,3,50.0,1075,0.0,98,0.0,371,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:00 AM ET,14:00,Bet Â£20 Get Â£20 With Unibet Handicap (London Mile Series Qualifier),3,8.0,AW,Standard To Slow,10,High On Hope,Harry Davies,Michael Appleby,4,122.0,82.0,14.0,533-11,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,14,0,3,50.0,1029,0.0,114,0.0,26,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:35 AM ET,14:35,Unibet More Extra Place Races Handicap,6,7.0,AW,Standard To Slow,11,Reddeef,Darragh Keenan,Michael Keady,4,135.0,60.0,25.0,7347-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,25,0,3,50.0,773,0.0,81,0.0,5,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:35 AM ET,14:35,Unibet More Extra Place Races Handicap,6,7.0,AW,Standard To Slow,11,Portoro,Rossa Ryan,Martin Dunne,6,134.0,59.0,7.0,342-42,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,7,0,3,50.0,3084,0.0,273,0.0,0,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:35 AM ET,14:35,Unibet More Extra Place Races Handicap,6,7.0,AW,Standard To Slow,11,Prefer The Sister,Luke Morris,Matt Crawley,6,134.0,59.0,70.0,26337-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,70,0,3,50.0,4292,0.0,532,0.0,0,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Kempton (AW),9:35 AM ET,14:35,Unibet More Extra Place Races Handicap,6,7.0,AW,Standard To Slow,11,Zu Run,Paddy Bradley,Mark Loughnane,6,133.0,58.0,15.0,0768-0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,15,0,3,50.0,308,0.0,68,0.0,0,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
