horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Gearings Point,George Bass,48.0,8,135,84-563,0.07860441,23/2,0.136545,13/2,0.15827273,11/2,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Onlyriversrunfree,Tom Queally,50.0,5,135,66807-,0.072481066,13/1,0.12626311,7/1,0.14643139,6/1,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Paps Of Jura,Conor Whiteley,43.0,5,135,89-075,0.07341291,25/2,0.12783168,7/1,0.14823872,11/2,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Saachi,Billy Loughnane,50.0,5,135,345-41,0.07430776,25/2,0.12933666,13/2,0.1499725,11/2,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Tatmeen,Jack Dace,50.0,5,135,50-966,0.07819961,12/1,0.13586715,13/2,0.15749247,11/2,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Warrior Lion,Luke Morris,49.0,6,135,3506-2,0.07507052,25/2,0.13061848,13/2,0.15144897,11/2,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Ignition,Robert Havlin,48.0,4,134,76-434,0.08311966,11/1,0.14408828,6/1,0.16695152,5/1,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Pure Theory,Tyler Heard,49.0,4,134,-45469,0.084486075,11/1,0.14636461,6/1,0.16956908,5/1,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Sandscreendeliverd,Tom Queally,70.0,4,135,0319-4,0.09308036,19/2,0.16061348,5/1,0.1859384,9/2,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Northcliff,Robert Havlin,70.0,6,135,9000-0,0.07866791,23/2,0.13665132,13/2,0.15839511,11/2,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Lequinto,Matthew Lloyd Slater,69.0,9,134,-52655,0.08298588,11/1,0.14386526,6/1,0.16669503,5/1,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Way To Dubai,Billy Loughnane,69.0,7,134,414373,0.07912125,23/2,0.1374101,13/2,0.15926842,11/2,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Profit Street,Luke Morris,68.0,5,133,412112,0.08228464,11/1,0.14269574,6/1,0.1653499,5/1,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Beaming Light,William Pyle,65.0,6,130,94-426,0.07682008,12/1,0.13355508,13/2,0.15483071,11/2,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Mart,David Probert,65.0,5,130,724064,0.08508566,11/1,0.14736253,6/1,0.17071636,5/1,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Desdemona,Ryan Kavanagh,65.0,4,130,-62211,0.080090135,23/2,0.1390307,6/1,0.16113341,5/1,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Style King,Daniel Muscutt,64.0,4,129,67186-,0.07765321,12/1,0.13495176,13/2,0.15643871,11/2,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Due Date,Rob Hornby,64.0,6,129,116-78,0.07597228,12/1,0.13213268,13/2,0.15319283,11/2,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Phoenix Moon,Rossa Ryan,61.0,5,126,52124-,0.07964826,23/2,0.13829179,6/1,0.16028312,5/1,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Fai Fai,Sean D Bowen,51.0,7,116,26233-,0.08051341,23/2,0.13973822,6/1,0.16194752,5/1,Lingfield (AW),16:52,2026-03-25,5,6.0,Join The Midnite Movement Handicap
Shavkat,Taryn Langley,77.0,4,149,13-,0.13353601,13/2,0.22609934,7/2,0.26081058,3/1,Lingfield (AW),17:22,2026-03-25,4,6.0,BetMGM Supports Safer Gambling Novice Stakes (GBB Race)
Tainted Love,Robert Havlin,,4,142,78,0.14817731,11/2,0.24915394,3/1,0.28702018,5/2,Lingfield (AW),17:22,2026-03-25,4,6.0,BetMGM Supports Safer Gambling Novice Stakes (GBB Race)
Rainbow Sorbet,Finley Marsh,,4,137,3-,0.14817731,11/2,0.24915394,3/1,0.28702018,5/2,Lingfield (AW),17:22,2026-03-25,4,6.0,BetMGM Supports Safer Gambling Novice Stakes (GBB Race)
Caviar Cowboy,Daniel Muscutt,,3,129,3-2,0.23111643,7/2,0.37327772,3/2,0.4265882,3/2,Lingfield (AW),17:22,2026-03-25,4,6.0,BetMGM Supports Safer Gambling Novice Stakes (GBB Race)
Comprador,Kieran Shoemark,,3,129,33,0.24375762,3/1,0.3912295,3/2,0.44653147,1/1,Lingfield (AW),17:22,2026-03-25,4,6.0,BetMGM Supports Safer Gambling Novice Stakes (GBB Race)
Jellystone Park,George Bass,,3,129,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),17:22,2026-03-25,4,6.0,BetMGM Supports Safer Gambling Novice Stakes (GBB Race)
Saddle Up,George Wood,,3,129,69,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),17:22,2026-03-25,4,6.0,BetMGM Supports Safer Gambling Novice Stakes (GBB Race)
Westport,Billy Loughnane,,3,129,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),17:22,2026-03-25,4,6.0,BetMGM Supports Safer Gambling Novice Stakes (GBB Race)
Magic Lady Mae,Joe Leavy,,3,124,0-3,0.22813204,7/2,0.36900228,3/2,0.42182863,3/2,Lingfield (AW),17:22,2026-03-25,4,6.0,BetMGM Supports Safer Gambling Novice Stakes (GBB Race)
Desiderata,Billy Loughnane,49.0,6,140,232261,0.08102955,23/2,0.14060056,6/1,0.1629397,5/1,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Celebrating Ethel,Harry Vigors,47.0,7,139,877471,0.07863745,23/2,0.13660033,13/2,0.15833642,11/2,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Al Shabab,Taylor Fisher,50.0,5,135,522728,0.07289812,25/2,0.1269653,7/1,0.14724049,6/1,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Angels Call,Kieran ONeill,47.0,5,135,7380-7,0.07280545,25/2,0.1268093,7/1,0.14706075,6/1,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Celtic John,Rhys Clutterbuck,50.0,5,135,82-167,0.082890786,11/1,0.14370671,6/1,0.16651268,5/1,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Haveagobeau,Jack Dace,50.0,7,135,4-1262,0.08834908,21/2,0.1527839,11/2,0.17694695,9/2,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Hijo De La Luna,Luke Morris,50.0,6,135,8-2381,0.088785715,21/2,0.15350798,11/2,0.17777883,9/2,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Iftikhaar,Jonny Peate,47.0,7,135,88-256,0.08216501,11/1,0.14249614,6/1,0.16512032,5/1,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Kaaress,Kieren Fox,50.0,5,135,-74186,0.09245554,10/1,0.15958156,11/2,0.1847538,9/2,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Monks Mead,George Bass,48.0,5,135,-51243,0.086396724,21/2,0.1495426,11/2,0.1732223,5/1,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Myna,Rossa Ryan,48.0,5,135,7-1523,0.082022876,11/1,0.14225897,6/1,0.16484751,5/1,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Spirit Charmer,William Cox,47.0,5,135,06-634,0.07446002,25/2,0.1295926,13/2,0.15026732,11/2,Lingfield (AW),17:52,2026-03-25,6,10.0,Midnite A Next Generation Betting App Classified Stakes
Fat Sam,Mr Charlie Case,100.0,12,168,3-3246,0.15290402,11/2,0.25652352,3/1,0.29538083,5/2,Hereford,14:30,2026-03-25,5,21.0,Hereford Easter Monday Family Raceday Handicap Chase
Chief Black Robe,Fern OBrien,98.0,10,166,25542P,0.1510502,11/2,0.25363743,3/1,0.29210764,5/2,Hereford,14:30,2026-03-25,5,21.0,Hereford Easter Monday Family Raceday Handicap Chase
Line Of Descent,James Bowen,97.0,8,165,3/5-62,0.14791387,6/1,0.24874216,3/1,0.2865528,5/2,Hereford,14:30,2026-03-25,5,21.0,Hereford Easter Monday Family Raceday Handicap Chase
Lelant,Sean Bowen,93.0,8,161,36-11P,0.16353154,5/1,0.27296272,5/2,0.3139994,2/1,Hereford,14:30,2026-03-25,5,21.0,Hereford Easter Monday Family Raceday Handicap Chase
Warners Cross,Mr R Sugrue,87.0,9,155,412-6P,0.20215541,4/1,0.3311863,2/1,0.37957287,3/2,Hereford,14:30,2026-03-25,5,21.0,Hereford Easter Monday Family Raceday Handicap Chase
Black Occ,Sean Houlihan,85.0,7,153,75/PP3,0.09723441,19/2,0.16745833,5/1,0.19379228,4/1,Hereford,14:30,2026-03-25,5,21.0,Hereford Easter Monday Family Raceday Handicap Chase
Boys Of Wexford,James Davies,78.0,9,146,-P52UP,0.17602265,9/2,0.29205358,5/2,0.33556518,2/1,Hereford,14:30,2026-03-25,5,21.0,Hereford Easter Monday Family Raceday Handicap Chase
Ultra Viers,Luke Scott,74.0,10,142,4-4F54,0.1660522,5/1,0.27683532,5/2,0.31837898,2/1,Hereford,14:30,2026-03-25,5,21.0,Hereford Easter Monday Family Raceday Handicap Chase
Jack Doyen,Jack Quinlan,74.0,10,142,-F6P53,0.1660522,5/1,0.27683532,5/2,0.31837898,2/1,Hereford,14:30,2026-03-25,5,21.0,Hereford Easter Monday Family Raceday Handicap Chase
Chestnut Pete,Shane Quinlan,97.0,11,168,244333,0.21178775,7/2,0.3453347,2/1,0.39541483,3/2,Hereford,15:00,2026-03-25,5,16.0,CB Security & Protection Services Handicap Chase
Blackijo Dagrostis,Stan Sheppard,84.0,7,155,44P543,0.15816543,11/2,0.26468474,3/1,0.30462947,5/2,Hereford,15:00,2026-03-25,5,16.0,CB Security & Protection Services Handicap Chase
Ballywood,Tabitha Worsley,81.0,12,152,436732,0.23934667,3/1,0.38499454,3/2,0.43961248,3/2,Hereford,15:00,2026-03-25,5,16.0,CB Security & Protection Services Handicap Chase
McGrath From Clune,Sean Bowen,81.0,10,152,0512U2,0.19472228,4/1,0.3201667,2/1,0.36720836,3/2,Hereford,15:00,2026-03-25,5,16.0,CB Security & Protection Services Handicap Chase
Quinta Brigada,Conor Ring,81.0,5,152,-85884,0.16056734,5/1,0.26839572,5/2,0.30883136,2/1,Hereford,15:00,2026-03-25,5,16.0,CB Security & Protection Services Handicap Chase
The Brickey Ranger,Miss Jess Stewart,78.0,8,149,8474P1,0.15118565,11/2,0.2538485,3/1,0.29234707,5/2,Hereford,15:00,2026-03-25,5,16.0,CB Security & Protection Services Handicap Chase
Crystal Box,David Bass,,5,158,0,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Hereford,15:30,2026-03-25,4,19.5,"Hereford Quarries Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Davita Blaze,Jonjo ONeill Jr,,5,158,6,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Hereford,15:30,2026-03-25,4,19.5,"Hereford Quarries Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Johnnys Belle,Callum Pritchard,,6,158,3,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Hereford,15:30,2026-03-25,4,19.5,"Hereford Quarries Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Kernie dAiry,Gavin Sheehan,,6,158,10-,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Hereford,15:30,2026-03-25,4,19.5,"Hereford Quarries Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
LAventara,Mr Edward Vaughan,,8,158,,0.14393356,6/1,0.24250692,3/1,0.27947193,5/2,Hereford,15:30,2026-03-25,4,19.5,"Hereford Quarries Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Svelte Silhouette,Daniel Sansom,80.0,5,158,37U89,0.096892715,19/2,0.16689633,5/1,0.19314769,4/1,Hereford,15:30,2026-03-25,4,19.5,"Hereford Quarries Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Tierbay,Lee Edwards,,6,158,99P,0.12749155,7/1,0.2164815,7/2,0.24985275,3/1,Hereford,15:30,2026-03-25,4,19.5,"Hereford Quarries Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Tipperary Star,James Bowen,,8,158,7/9/9F,0.14393356,6/1,0.24250692,3/1,0.27947193,5/2,Hereford,15:30,2026-03-25,4,19.5,"Hereford Quarries Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Isabella Islay,Richard Patrick,,4,146,93,0.13059288,13/2,0.2214236,7/2,0.25548512,3/1,Hereford,15:30,2026-03-25,4,19.5,"Hereford Quarries Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Millady,Toby Wynne,,4,146,605,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hereford,15:30,2026-03-25,4,19.5,"Hereford Quarries Mares' ""National Hunt"" Maiden Hurdle (GBB Race)"
Arnie Moon,Callum Pritchard,105.0,6,168,49036,0.1778135,9/2,0.29477018,5/2,0.33862895,2/1,Hereford,16:00,2026-03-25,5,16.0,Sunshine Radio Novices' Handicap Hurdle
Best Night,Jack Tudor,103.0,5,166,350241,0.19870713,4/1,0.3260852,2/1,0.37385198,3/2,Hereford,16:00,2026-03-25,5,16.0,Sunshine Radio Novices' Handicap Hurdle
Madame De Labrunie,Jonathan Burke,101.0,4,154,F14936,0.19535865,4/1,0.3211136,2/1,0.36827168,3/2,Hereford,16:00,2026-03-25,5,16.0,Sunshine Radio Novices' Handicap Hurdle
Directly,Benjamin Macey,86.0,7,149,5-505P,0.1289075,7/1,0.2187398,7/2,0.2524269,3/1,Hereford,16:00,2026-03-25,5,16.0,Sunshine Radio Novices' Handicap Hurdle
Kotgar,Conor Ring,80.0,5,143,6-647P,0.124837585,7/1,0.21224011,7/2,0.24501607,3/1,Hereford,16:00,2026-03-25,5,16.0,Sunshine Radio Novices' Handicap Hurdle
Inca,Dylan Johnston,79.0,8,142,77-8,0.13161996,13/2,0.22305688,7/2,0.25734574,3/1,Hereford,16:00,2026-03-25,5,16.0,Sunshine Radio Novices' Handicap Hurdle
Ramaah,James Best,79.0,5,142,P4755P,0.12812299,7/1,0.21748897,7/2,0.2510012,3/1,Hereford,16:00,2026-03-25,5,16.0,Sunshine Radio Novices' Handicap Hurdle
Land Girls Luck,Miss Aimee Jones,100.0,7,168,257232,0.16475873,5/1,0.27484936,5/2,0.31613335,2/1,Hereford,16:30,2026-03-25,5,19.5,Spa Motors Mares' Handicap Hurdle
Midnight Ginger,Dillon Butler,99.0,10,167,-60874,0.122330934,7/1,0.20822379,4/1,0.24043362,3/1,Hereford,16:30,2026-03-25,5,19.5,Spa Motors Mares' Handicap Hurdle
Broadway Honey,Sam Twiston-Davies,96.0,6,164,8-5335,0.17814858,9/2,0.29527792,5/2,0.33920142,2/1,Hereford,16:30,2026-03-25,5,19.5,Spa Motors Mares' Handicap Hurdle
Border Gem,Rex Dingle,93.0,6,161,-54245,0.1172264,15/2,0.2000139,4/1,0.23105922,7/2,Hereford,16:30,2026-03-25,5,19.5,Spa Motors Mares' Handicap Hurdle
Hey Flint,Toby McCain-Mitchell,92.0,5,160,66078P,0.14353889,6/1,0.24188727,3/1,0.2787679,5/2,Hereford,16:30,2026-03-25,5,19.5,Spa Motors Mares' Handicap Hurdle
Reel Orange,Brendan Powell,88.0,7,156,6P-902,0.21470635,7/2,0.3495924,2/1,0.40017465,3/2,Hereford,16:30,2026-03-25,5,19.5,Spa Motors Mares' Handicap Hurdle
Miss Carbo,Bradley Harris,100.0,4,156,222576,0.13344124,13/2,0.22594899,7/2,0.2606394,3/1,Hereford,16:30,2026-03-25,5,19.5,Spa Motors Mares' Handicap Hurdle
Miss Fedora,Freddie Keighley,83.0,7,151,P5P84R,0.13017955,13/2,0.22076583,7/2,0.25473568,3/1,Hereford,16:30,2026-03-25,5,19.5,Spa Motors Mares' Handicap Hurdle
One Knight,Cameron Johnstone-Baker,,6,163,0/1-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Hereford,17:05,2026-03-25,5,16.0,Richard Layton Charity Day 16th April NH Flat Race (Amateur/Conditionals') (Cat 2 Elimination) (GBB)
Legend DAiry,Callum Pritchard,,5,156,,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Hereford,17:05,2026-03-25,5,16.0,Richard Layton Charity Day 16th April NH Flat Race (Amateur/Conditionals') (Cat 2 Elimination) (GBB)
Mac J,Jay Tidball,,5,156,7,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Hereford,17:05,2026-03-25,5,16.0,Richard Layton Charity Day 16th April NH Flat Race (Amateur/Conditionals') (Cat 2 Elimination) (GBB)
Thunderous Sea,Murray Dodd,,5,156,,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Hereford,17:05,2026-03-25,5,16.0,Richard Layton Charity Day 16th April NH Flat Race (Amateur/Conditionals') (Cat 2 Elimination) (GBB)
Britway Belle,Freddie Keighley,,5,149,7,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Hereford,17:05,2026-03-25,5,16.0,Richard Layton Charity Day 16th April NH Flat Race (Amateur/Conditionals') (Cat 2 Elimination) (GBB)
Great Oak Lad,Ellis Collier,,4,146,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Hereford,17:05,2026-03-25,5,16.0,Richard Layton Charity Day 16th April NH Flat Race (Amateur/Conditionals') (Cat 2 Elimination) (GBB)
Mac Gayveur,Lewis Saunders,,4,146,6,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Hereford,17:05,2026-03-25,5,16.0,Richard Layton Charity Day 16th April NH Flat Race (Amateur/Conditionals') (Cat 2 Elimination) (GBB)
Strong Man Tom,Dylan OConnor,,4,146,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Hereford,17:05,2026-03-25,5,16.0,Richard Layton Charity Day 16th April NH Flat Race (Amateur/Conditionals') (Cat 2 Elimination) (GBB)
Gentora,Tristan Durrell,,4,142,5,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Hereford,17:05,2026-03-25,5,16.0,Richard Layton Charity Day 16th April NH Flat Race (Amateur/Conditionals') (Cat 2 Elimination) (GBB)
Rory Rocket,Paddy Bradley,60.0,4,135,386-00,0.10096017,9/1,0.17357394,5/1,0.2008041,4/1,Kempton (AW),17:00,2026-03-25,6,6.0,Virgin Bet Interactive Handicap
Sub Thirteen,Callum Hutchinson,60.0,5,135,235-46,0.090268135,10/1,0.15596399,11/2,0.18059993,9/2,Kempton (AW),17:00,2026-03-25,6,6.0,Virgin Bet Interactive Handicap
Rye,Marco Ghiani,59.0,4,134,2256-3,0.09873761,9/1,0.1699284,5/1,0.19662495,4/1,Kempton (AW),17:00,2026-03-25,6,6.0,Virgin Bet Interactive Handicap
Just Jump,William Carson,58.0,4,133,473-37,0.11677614,15/2,0.19928771,4/1,0.23022956,7/2,Kempton (AW),17:00,2026-03-25,6,6.0,Virgin Bet Interactive Handicap
Valsharah,Jason Watson,57.0,4,132,368-06,0.08653488,21/2,0.14977217,11/2,0.17348614,5/1,Kempton (AW),17:00,2026-03-25,6,6.0,Virgin Bet Interactive Handicap
Hes An Angel,Oliver Stammers,57.0,6,132,-51556,0.09971625,9/1,0.1715346,5/1,0.19846648,4/1,Kempton (AW),17:00,2026-03-25,6,6.0,Virgin Bet Interactive Handicap
Mighty Ruler,Kaiya Fraser,56.0,4,131,-14774,0.09344295,19/2,0.16121204,5/1,0.18662545,9/2,Kempton (AW),17:00,2026-03-25,6,6.0,Virgin Bet Interactive Handicap
Haziym,Jack Doughty,52.0,7,127,93-695,0.0850302,11/1,0.14727025,6/1,0.17061026,5/1,Kempton (AW),17:00,2026-03-25,6,6.0,Virgin Bet Interactive Handicap
Vitalline,Hollie Doyle,52.0,8,127,375515,0.0902476,10/1,0.15592998,11/2,0.18056087,9/2,Kempton (AW),17:00,2026-03-25,6,6.0,Virgin Bet Interactive Handicap
Horus,James Glennon,51.0,4,126,074-64,0.08692164,21/2,0.15041465,11/2,0.17422453,9/2,Kempton (AW),17:00,2026-03-25,6,6.0,Virgin Bet Interactive Handicap
Battle Point,Gina Mangan,46.0,7,121,267-54,0.085829295,21/2,0.14859939,11/2,0.17213817,5/1,Kempton (AW),17:00,2026-03-25,6,6.0,Virgin Bet Interactive Handicap
Daddy Chill,Callum Hutchinson,55.0,4,135,34-5U8,0.12023935,15/2,0.20486483,4/1,0.23659939,3/1,Kempton (AW),17:30,2026-03-25,6,8.0,Virgin Bet Handicap (Div I)
Homme De Fer,William Carson,54.0,5,134,41-333,0.11375671,8/1,0.19440961,4/1,0.22465445,7/2,Kempton (AW),17:30,2026-03-25,6,8.0,Virgin Bet Handicap (Div I)
Whiskey Sunrise,Paddy Bradley,53.0,4,133,7456-2,0.10608852,17/2,0.18195552,9/2,0.21040565,4/1,Kempton (AW),17:30,2026-03-25,6,8.0,Virgin Bet Handicap (Div I)
Timely Affair,Neil Callan,51.0,4,131,802-15,0.115772456,15/2,0.1976678,4/1,0.22837856,7/2,Kempton (AW),17:30,2026-03-25,6,8.0,Virgin Bet Handicap (Div I)
Harry Dont Bite,Jack Mitchell,51.0,5,131,7996,0.09682548,19/2,0.16678572,5/1,0.1930208,4/1,Kempton (AW),17:30,2026-03-25,6,8.0,Virgin Bet Handicap (Div I)
Aim For The Bull,Callum Shepherd,51.0,4,131,2-5717,0.10952432,8/1,0.18754731,9/2,0.21680593,7/2,Kempton (AW),17:30,2026-03-25,6,8.0,Virgin Bet Handicap (Div I)
Unknown Journey,Marco Ghiani,49.0,4,129,-73527,0.099621475,9/1,0.1713791,5/1,0.19828822,4/1,Kempton (AW),17:30,2026-03-25,6,8.0,Virgin Bet Handicap (Div I)
Resilient Lady,Gina Mangan,47.0,4,127,-66568,0.101014316,9/1,0.17366266,5/1,0.20090578,4/1,Kempton (AW),17:30,2026-03-25,6,8.0,Virgin Bet Handicap (Div I)
Petra Grey,Laura Coughlan,46.0,5,126,05-966,0.100752115,9/1,0.17323302,5/1,0.20041336,4/1,Kempton (AW),17:30,2026-03-25,6,8.0,Virgin Bet Handicap (Div I)
Purple Sky,Charles Bishop,55.0,5,135,90-877,0.09390788,19/2,0.16197923,5/1,0.18750599,9/2,Kempton (AW),18:00,2026-03-25,6,8.0,Virgin Bet Handicap (Div II)
Volendam,Cieren Fallon,53.0,4,133,742262,0.11073876,8/1,0.18951932,9/2,0.21906203,7/2,Kempton (AW),18:00,2026-03-25,6,8.0,Virgin Bet Handicap (Div II)
Grand Citadel,Hollie Doyle,52.0,5,132,94-549,0.10975051,8/1,0.18791479,9/2,0.21722639,7/2,Kempton (AW),18:00,2026-03-25,6,8.0,Virgin Bet Handicap (Div II)
Whiteley Way,Gina Mangan,51.0,5,131,24-685,0.117758304,15/2,0.20087135,4/1,0.23203874,7/2,Kempton (AW),18:00,2026-03-25,6,8.0,Virgin Bet Handicap (Div II)
Port Noir,Rose Dawes,51.0,9,131,8-7117,0.101584464,9/1,0.17459652,9/2,0.20197605,4/1,Kempton (AW),18:00,2026-03-25,6,8.0,Virgin Bet Handicap (Div II)
Scenario,Marco Ghiani,51.0,4,131,164604,0.112729944,8/1,0.19274747,4/1,0.22275405,7/2,Kempton (AW),18:00,2026-03-25,6,8.0,Virgin Bet Handicap (Div II)
Dubai Harbour,Paddy Bradley,48.0,6,128,-53462,0.113692984,8/1,0.1943065,4/1,0.22453657,7/2,Kempton (AW),18:00,2026-03-25,6,8.0,Virgin Bet Handicap (Div II)
Boujee Gold,William Carson,46.0,7,126,7-6376,0.105096325,17/2,0.18033719,9/2,0.20855251,4/1,Kempton (AW),18:00,2026-03-25,6,8.0,Virgin Bet Handicap (Div II)
Senseofentitlement,Jason Watson,46.0,6,126,7798-6,0.09387449,19/2,0.16192415,5/1,0.18744278,9/2,Kempton (AW),18:00,2026-03-25,6,8.0,Virgin Bet Handicap (Div II)
Pureis King,Charles Bishop,,4,140,,0.13111967,13/2,0.22226152,7/2,0.25643972,3/1,Kempton (AW),18:30,2026-03-25,4,8.0,"Virgin Bet Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Receipt,Hector Crouch,,4,138,2,0.13111967,13/2,0.22226152,7/2,0.25643972,3/1,Kempton (AW),18:30,2026-03-25,4,8.0,"Virgin Bet Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Freda,Paddy Bradley,,4,135,23,0.17816745,9/2,0.2953065,5/2,0.33923364,2/1,Kempton (AW),18:30,2026-03-25,4,8.0,"Virgin Bet Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Eagle Thunder,Callum Shepherd,,3,125,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),18:30,2026-03-25,4,8.0,"Virgin Bet Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Enemy Agent,Harry Davies,,3,125,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),18:30,2026-03-25,4,8.0,"Virgin Bet Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Franschhoek,Kaiya Fraser,,3,125,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),18:30,2026-03-25,4,8.0,"Virgin Bet Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Generic,Jason Watson,,3,125,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),18:30,2026-03-25,4,8.0,"Virgin Bet Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Pace Attack,Dylan Hogan,,3,125,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),18:30,2026-03-25,4,8.0,"Virgin Bet Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Miss Guinevere,Hollie Doyle,,3,120,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),18:30,2026-03-25,4,8.0,"Virgin Bet Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
Midnight Media,Jack Doughty,,3,116,0,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),18:30,2026-03-25,4,8.0,"Virgin Bet Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
The Bureau Club,Nicola Currie,,3,116,4,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Kempton (AW),18:30,2026-03-25,4,8.0,"Virgin Bet Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)"
