horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Maria Da Silva,Nicola Currie,71.0,3,132,06-11,0.1624923,5/1,0.27136317,5/2,0.31218973,2/1,Kempton (AW),17:30,2026-02-18,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (Rider Restricted Race) (London Mile Series Qualifier)
Port Darwin,Oliver Stammers,67.0,3,128,75153-,0.122904606,7/1,0.20914386,4/1,0.24148358,3/1,Kempton (AW),17:30,2026-02-18,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (Rider Restricted Race) (London Mile Series Qualifier)
Quick Turn,Ryan Kavanagh,59.0,3,120,769-4,0.109528154,8/1,0.18755355,9/2,0.21681307,7/2,Kempton (AW),17:30,2026-02-18,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (Rider Restricted Race) (London Mile Series Qualifier)
King Of Fury,Mark Winn,75.0,6,135,0626-7,0.0996529,9/1,0.17143066,5/1,0.19834733,4/1,Kempton (AW),18:00,2026-02-18,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier) (Rider Restricted Race)
Atmosphere,Callum Hutchinson,72.0,4,132,43813-,0.1056256,17/2,0.18120067,9/2,0.20954132,4/1,Kempton (AW),18:00,2026-02-18,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier) (Rider Restricted Race)
Beauty By My Side,Joey Haynes,72.0,4,132,7106-0,0.0840232,11/1,0.14559385,6/1,0.16868284,5/1,Kempton (AW),18:00,2026-02-18,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier) (Rider Restricted Race)
Zoffandia,Ashley Lewis,72.0,5,132,05603-,0.08414247,11/1,0.14579248,6/1,0.16891125,5/1,Kempton (AW),18:00,2026-02-18,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier) (Rider Restricted Race)
Eazy On The Eye,George Bass,71.0,4,131,05546-,0.08782095,21/2,0.15190768,11/2,0.17594022,9/2,Kempton (AW),18:00,2026-02-18,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier) (Rider Restricted Race)
Midnights Dream,Kyle McHugh,71.0,5,131,800-53,0.08576142,21/2,0.14848654,11/2,0.17200845,5/1,Kempton (AW),18:00,2026-02-18,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier) (Rider Restricted Race)
Tadreeb,Oliver Searle,70.0,8,130,46-833,0.09243109,10/1,0.15954116,11/2,0.18470743,9/2,Kempton (AW),18:00,2026-02-18,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier) (Rider Restricted Race)
Emery Down,Connor Planas,65.0,4,125,90345-,0.09460521,19/2,0.16312927,5/1,0.18882579,9/2,Kempton (AW),18:00,2026-02-18,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier) (Rider Restricted Race)
Baloos Blues,Ben Sanderson,63.0,4,123,/724-5,0.092823,10/1,0.16018851,5/1,0.18545058,9/2,Kempton (AW),18:00,2026-02-18,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier) (Rider Restricted Race)
Beauty Generation,Rhys Clutterbuck,63.0,5,123,0057-7,0.08643844,21/2,0.14961192,11/2,0.17330198,5/1,Kempton (AW),18:00,2026-02-18,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier) (Rider Restricted Race)
Lady Justice,Grace McEntee,62.0,4,122,/006-6,0.07661101,12/1,0.13320443,13/2,0.15442696,11/2,Kempton (AW),18:00,2026-02-18,5,8.0,Try Unibet's New Smartview Racecards Handicap (London Mile Series Qualifier) (Rider Restricted Race)
Whos On First,Harry Vigors,65.0,3,140,908-14,0.11528463,15/2,0.1968799,4/1,0.22747812,7/2,Kempton (AW),18:30,2026-02-18,6,7.0,Unibet More Extra Place Races Handicap (Rider Restricted Race)
Seapearl,Rhys Clutterbuck,60.0,3,135,696,0.11897857,15/2,0.20283669,4/1,0.23428349,7/2,Kempton (AW),18:30,2026-02-18,6,7.0,Unibet More Extra Place Races Handicap (Rider Restricted Race)
Black Rock Beauty,Ethan Tindall,60.0,3,135,668-7,0.11881307,15/2,0.20257029,4/1,0.23397925,7/2,Kempton (AW),18:30,2026-02-18,6,7.0,Unibet More Extra Place Races Handicap (Rider Restricted Race)
Zoustellar,Grace McEntee,59.0,3,134,789-,0.13304578,13/2,0.22532146,7/2,0.25992483,3/1,Kempton (AW),18:30,2026-02-18,6,7.0,Unibet More Extra Place Races Handicap (Rider Restricted Race)
Amakhala,George Bass,57.0,3,132,578-,0.15624483,11/2,0.26171073,3/1,0.30126044,5/2,Kempton (AW),18:30,2026-02-18,6,7.0,Unibet More Extra Place Races Handicap (Rider Restricted Race)
Crimson Rambler,Liam Wright,55.0,3,130,876-22,0.1436606,6/1,0.2420784,3/1,0.27898505,5/2,Kempton (AW),18:30,2026-02-18,6,7.0,Unibet More Extra Place Races Handicap (Rider Restricted Race)
Frankali,Stevie Donohoe,52.0,3,127,686-35,0.12555271,7/1,0.21338409,7/2,0.24632086,3/1,Kempton (AW),18:30,2026-02-18,6,7.0,Unibet More Extra Place Races Handicap (Rider Restricted Race)
Magnificent Mel,Callum Hutchinson,46.0,3,121,8673-8,0.11838382,15/2,0.20187908,4/1,0.23318982,7/2,Kempton (AW),18:30,2026-02-18,6,7.0,Unibet More Extra Place Races Handicap (Rider Restricted Race)
Portman Blue,Kyle McHugh,,4,142,3,0.19582537,4/1,0.32180762,2/1,0.36905098,3/2,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Comic Hero,Callum Hutchinson,78.0,3,125,732-,0.13844565,6/1,0.23386842,7/2,0.26965195,5/2,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Variety Act,Rhys Clutterbuck,,3,125,2-3,0.21801053,7/2,0.35439608,2/1,0.40554065,3/2,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Nefyn Queen,Rose Dawes,,3,120,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Pink Diamond Girl,Gina Mangan,,3,120,6-4,0.1886092,9/2,0.3110378,2/1,0.35694855,2/1,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Thimble,Georgia Dobie,,3,120,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Cracking Anna,William Cox,,3,118,8-,0.14317669,6/1,0.24131839,3/1,0.27812153,5/2,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Espanita,Connor Planas,,3,118,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Hurricane Ann,Harry Vigors,,3,118,8-6,0.16580021,5/1,0.2764486,5/2,0.31794176,2/1,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Ivat Ghia,Tyler Heard,,3,118,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Midnight Media,Ryan Kavanagh,,3,118,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Spangle Moon,Nicola Currie,,3,118,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),19:00,2026-02-18,4,7.0,Set Your Limits With Unibet Restricted Novice Stakes (Bands C & D) (Rider Restricted Race) (GBB)
Jubilee Time,Harry Vigors,,4,142,8,0.2932823,5/2,0.45909655,1/1,0.5212769,1/1,Kempton (AW),19:30,2026-02-18,4,6.0,Unibet/Breeders Backing Racing EBF Maiden Stakes (Rider Restricted Race) (GBB)
Caviar Cowboy,Kyle Strydom,,3,127,3-,0.28745607,5/2,0.45131612,1/1,0.5127636,1/1,Kempton (AW),19:30,2026-02-18,4,6.0,Unibet/Breeders Backing Racing EBF Maiden Stakes (Rider Restricted Race) (GBB)
Kodi Island,Dougie Costello,,3,127,3-,0.31065872,2/1,0.48197865,1/1,0.54622364,1/1,Kempton (AW),19:30,2026-02-18,4,6.0,Unibet/Breeders Backing Racing EBF Maiden Stakes (Rider Restricted Race) (GBB)
Mohmentous,Stevie Donohoe,,3,127,3-0,0.28562233,5/2,0.44885612,1/1,0.5100688,1/1,Kempton (AW),19:30,2026-02-18,4,6.0,Unibet/Breeders Backing Racing EBF Maiden Stakes (Rider Restricted Race) (GBB)
Silent Strike,Callum Hutchinson,,3,127,2,0.3113536,2/1,0.48288363,1/1,0.5472074,1/1,Kempton (AW),19:30,2026-02-18,4,6.0,Unibet/Breeders Backing Racing EBF Maiden Stakes (Rider Restricted Race) (GBB)
Sequential,Lillie Dingle,,3,122,07,0.28547388,5/2,0.44865674,1/1,0.5098503,1/1,Kempton (AW),19:30,2026-02-18,4,6.0,Unibet/Breeders Backing Racing EBF Maiden Stakes (Rider Restricted Race) (GBB)
Powdering,Oisin McSweeney,79.0,6,135,0346-6,0.09228246,10/1,0.15929559,11/2,0.18442552,9/2,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Shallow,Callum Hutchinson,77.0,5,133,486-25,0.090780705,10/1,0.15681237,11/2,0.18157424,9/2,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Al Barez,Dougie Costello,76.0,7,132,4089-4,0.08359114,11/1,0.14487407,6/1,0.16785516,5/1,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Amazonian Dream,Ben Sanderson,76.0,7,132,46-832,0.08018941,23/2,0.13919666,6/1,0.16132438,5/1,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Irish Nectar,Connor Planas,76.0,5,132,46288-,0.08295981,11/1,0.14382179,6/1,0.16664504,5/1,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Mission Command,Oliver Stammers,76.0,4,132,439-34,0.08684464,21/2,0.15028676,11/2,0.17407756,9/2,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Ziggys Condor,Ethan Tindall,75.0,5,131,23-317,0.08517267,21/2,0.1475073,6/1,0.17088278,5/1,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Charlie Mason,Gina Mangan,73.0,5,129,25-245,0.08799711,21/2,0.15220001,11/2,0.1762761,9/2,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Supreme King,Ryan Kavanagh,73.0,6,129,6781-1,0.08485687,11/1,0.1469818,6/1,0.17027867,5/1,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Merrimack,Grace McEntee,72.0,5,128,918-31,0.081469916,23/2,0.14133598,6/1,0.16378576,5/1,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Auric,Harry Vigors,70.0,5,126,41295/,0.07512708,25/2,0.1307135,13/2,0.1515584,11/2,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Rory Rocket,Rhys Clutterbuck,67.0,4,123,52386-,0.07984357,23/2,0.13861844,6/1,0.16065902,5/1,Kempton (AW),20:00,2026-02-18,4,6.0,Try Unibet's New Improved Acca Boosts Handicap (London Sprint Series Qual') (Rider Restricted Race)
Solarize,Oliver Stammers,84.0,4,137,53115-,0.12719356,7/1,0.21600583,7/2,0.24931043,3/1,Kempton (AW),20:30,2026-02-18,4,11.0,Unibet Support Safer Gambling Handicap (Rider Restricted) (London Middle Distance Qual') (GBBPlus)
Nap Hand,Luke Catton,82.0,6,136,9/735-,0.11635669,15/2,0.19861095,4/1,0.22945629,7/2,Kempton (AW),20:30,2026-02-18,4,11.0,Unibet Support Safer Gambling Handicap (Rider Restricted) (London Middle Distance Qual') (GBBPlus)
Son Of Man,Connor Planas,80.0,5,134,0342-3,0.13099128,13/2,0.22205734,7/2,0.2562071,3/1,Kempton (AW),20:30,2026-02-18,4,11.0,Unibet Support Safer Gambling Handicap (Rider Restricted) (London Middle Distance Qual') (GBBPlus)
Criminal,Donagh Murphy,80.0,4,133,34233-,0.15565364,11/2,0.2607941,3/1,0.30022177,5/2,Kempton (AW),20:30,2026-02-18,4,11.0,Unibet Support Safer Gambling Handicap (Rider Restricted) (London Middle Distance Qual') (GBBPlus)
Selenic,Rhys Clutterbuck,78.0,4,131,21-61,0.13053948,13/2,0.22133861,7/2,0.2553883,3/1,Kempton (AW),20:30,2026-02-18,4,11.0,Unibet Support Safer Gambling Handicap (Rider Restricted) (London Middle Distance Qual') (GBBPlus)
Hamlets Night,Ashley Lewis,76.0,5,130,27764-,0.12198363,7/1,0.20766653,4/1,0.23979762,3/1,Kempton (AW),20:30,2026-02-18,4,11.0,Unibet Support Safer Gambling Handicap (Rider Restricted) (London Middle Distance Qual') (GBBPlus)
Golden Circet,William Cox,76.0,6,130,0373-3,0.12353131,7/1,0.21014836,4/1,0.24262977,3/1,Kempton (AW),20:30,2026-02-18,4,11.0,Unibet Support Safer Gambling Handicap (Rider Restricted) (London Middle Distance Qual') (GBBPlus)
Desert Heart,George Downing,76.0,4,129,/446-5,0.11491026,15/2,0.19627497,4/1,0.22678673,7/2,Kempton (AW),20:30,2026-02-18,4,11.0,Unibet Support Safer Gambling Handicap (Rider Restricted) (London Middle Distance Qual') (GBBPlus)
Torcello,Myla Coppins,73.0,12,127,7/00-6,0.108070344,17/2,0.18518326,9/2,0.2141006,7/2,Kempton (AW),20:30,2026-02-18,4,11.0,Unibet Support Safer Gambling Handicap (Rider Restricted) (London Middle Distance Qual') (GBBPlus)
