horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Don Pablo Colina,Neil Callan,,3,129,,0.22554585,7/2,0.36528578,3/2,0.41768825,3/2,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
Minerality,Luke Morris,,3,129,,0.22554585,7/2,0.36528578,3/2,0.41768825,3/2,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
Notable Charm,Rob Hornby,,3,129,0,0.22554585,7/2,0.36528578,3/2,0.41768825,3/2,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
Savvy Disko,Robert Havlin,,3,129,34-,0.26923886,5/2,0.4266383,3/2,0.4856631,1/1,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
Turret,Callum Hutchinson,,3,129,,0.22554585,7/2,0.36528578,3/2,0.41768825,3/2,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
York Tower,Tom Marquand,,3,129,22-,0.27813634,5/2,0.43875754,3/2,0.49899048,1/1,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
Midnight Steppers,Mason Paetel,,3,124,00,0.22554585,7/2,0.36528578,3/2,0.41768825,3/2,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
Molo Del Palazzo,Oisin Murphy,,3,124,5-,0.26198986,3/1,0.4166708,3/2,0.47467616,1/1,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
Tropical Sands,Kieran Shoemark,,3,124,,0.22554585,7/2,0.36528578,3/2,0.41768825,3/2,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
Bright Summer,Oisin Murphy,,3,128,4,0.24978971,3/1,0.3997056,3/2,0.45592403,1/1,Lingfield (AW),18:20,2026-05-12,4,7.0,Download The At The Races App Fillies' Novice Stakes (GBB Race)
Diane Chasseresse,Callum Rodriguez,,3,128,,0.24978971,3/1,0.3997056,3/2,0.45592403,1/1,Lingfield (AW),18:20,2026-05-12,4,7.0,Download The At The Races App Fillies' Novice Stakes (GBB Race)
Eskimo Pie,Billy Loughnane,87.0,3,128,378-36,0.2465113,3/1,0.39510608,3/2,0.45082912,1/1,Lingfield (AW),18:20,2026-05-12,4,7.0,Download The At The Races App Fillies' Novice Stakes (GBB Race)
Hatour,Robert Havlin,,3,128,4-,0.29336178,5/2,0.4592023,1/1,0.52139246,1/1,Lingfield (AW),18:20,2026-05-12,4,7.0,Download The At The Races App Fillies' Novice Stakes (GBB Race)
Lesley Buckley,Pat Cosgrave,37.0,3,128,809-0,0.16754459,5/1,0.2791233,5/2,0.32096532,2/1,Lingfield (AW),18:20,2026-05-12,4,7.0,Download The At The Races App Fillies' Novice Stakes (GBB Race)
Melting Snow,Tom Marquand,,3,128,8,0.24978971,3/1,0.3997056,3/2,0.45592403,1/1,Lingfield (AW),18:20,2026-05-12,4,7.0,Download The At The Races App Fillies' Novice Stakes (GBB Race)
Music Academy,Ryan Moore,,3,128,9-3,0.2892989,5/2,0.45378292,1/1,0.5154644,1/1,Lingfield (AW),18:20,2026-05-12,4,7.0,Download The At The Races App Fillies' Novice Stakes (GBB Race)
Thursday Girl,Kieran Shoemark,,3,128,5-2,0.29665664,5/2,0.4635778,1/1,0.52617323,1/1,Lingfield (AW),18:20,2026-05-12,4,7.0,Download The At The Races App Fillies' Novice Stakes (GBB Race)
Victress,Rob Hornby,,3,128,64-,0.2928105,5/2,0.4584685,1/1,0.52059025,1/1,Lingfield (AW),18:20,2026-05-12,4,7.0,Download The At The Races App Fillies' Novice Stakes (GBB Race)
Slack Bob,Robert Havlin,65.0,3,135,954-32,0.20251444,4/1,0.3317163,2/1,0.380167,3/2,Lingfield (AW),18:50,2026-05-12,6,7.0,Sky Sports Racing Sky 415 Handicap
Miss Starlet,Grace McEntee,65.0,3,135,6434-,0.21780536,7/2,0.35409832,2/1,0.40520817,3/2,Lingfield (AW),18:50,2026-05-12,6,7.0,Sky Sports Racing Sky 415 Handicap
Thestral,Oisin Murphy,64.0,3,134,51-80,0.2776432,5/2,0.4380892,3/2,0.49825644,1/1,Lingfield (AW),18:50,2026-05-12,6,7.0,Sky Sports Racing Sky 415 Handicap
Roccobear,Marco Ghiani,64.0,3,134,8-8256,0.2542091,3/1,0.40587857,3/2,0.46275464,1/1,Lingfield (AW),18:50,2026-05-12,6,7.0,Sky Sports Racing Sky 415 Handicap
Lovethiswayagain,Billy Loughnane,63.0,3,133,6-2246,0.22098225,7/2,0.35870153,2/1,0.41034627,3/2,Lingfield (AW),18:50,2026-05-12,6,7.0,Sky Sports Racing Sky 415 Handicap
Grey Force,Jack Callan,61.0,3,131,4-744,0.24258345,3/1,0.38957286,3/2,0.44469386,1/1,Lingfield (AW),18:50,2026-05-12,6,7.0,Sky Sports Racing Sky 415 Handicap
Karmacy,Rose Dawes,52.0,3,122,878-8,0.22703409,7/2,0.3674258,3/2,0.42007267,3/2,Lingfield (AW),18:50,2026-05-12,6,7.0,Sky Sports Racing Sky 415 Handicap
Fuseboard,Joey Haynes,50.0,3,120,970-6,0.2273563,7/2,0.36788863,3/2,0.42058825,3/2,Lingfield (AW),18:50,2026-05-12,6,7.0,Sky Sports Racing Sky 415 Handicap
Metallo,Luke Morris,80.0,5,135,-20464,0.18173774,9/2,0.30070505,5/2,0.34531778,2/1,Lingfield (AW),19:20,2026-05-12,4,8.0,Follow @attheraces On X Handicap
Zoffandia,Josephine Gordon,79.0,5,134,03-157,0.18112074,9/2,0.29977354,5/2,0.34426835,2/1,Lingfield (AW),19:20,2026-05-12,4,8.0,Follow @attheraces On X Handicap
Baltic Voyage,Rob Hornby,79.0,6,134,04/4-0,0.1719566,5/1,0.28586662,5/2,0.32858288,2/1,Lingfield (AW),19:20,2026-05-12,4,8.0,Follow @attheraces On X Handicap
Frostmagic,Mason Paetel,78.0,4,133,39-213,0.19099495,4/1,0.31460765,2/1,0.36096242,2/1,Lingfield (AW),19:20,2026-05-12,4,8.0,Follow @attheraces On X Handicap
Special Ghaiyyath,Rose Dawes,78.0,4,133,110-36,0.21893819,7/2,0.35574162,2/1,0.4070429,3/2,Lingfield (AW),19:20,2026-05-12,4,8.0,Follow @attheraces On X Handicap
Studious,Tom Marquand,78.0,4,133,-32331,0.20823768,4/1,0.34013748,2/1,0.38959992,3/2,Lingfield (AW),19:20,2026-05-12,4,8.0,Follow @attheraces On X Handicap
Zatsgood,Billy Loughnane,78.0,4,133,2/24,0.2617561,3/1,0.41634798,3/2,0.47431993,1/1,Lingfield (AW),19:20,2026-05-12,4,8.0,Follow @attheraces On X Handicap
Signcastle City,Seamus Cronin,74.0,6,129,215402,0.15528116,11/2,0.2602163,3/1,0.29956698,5/2,Lingfield (AW),19:20,2026-05-12,4,8.0,Follow @attheraces On X Handicap
Dontspoilasale,Kieran Shoemark,71.0,6,126,765746,0.23856926,3/1,0.38389242,3/2,0.43838862,3/2,Lingfield (AW),19:20,2026-05-12,4,8.0,Follow @attheraces On X Handicap
Buy The Dip,Pat Cosgrave,67.0,6,122,7904-1,0.18547583,9/2,0.30633545,5/2,0.3516578,2/1,Lingfield (AW),19:20,2026-05-12,4,8.0,Follow @attheraces On X Handicap
Bela Sonata,Oisin Murphy,85.0,4,142,/131-0,0.19084017,4/1,0.31437632,2/1,0.3607024,2/1,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
The Third Star,Callum Rodriguez,78.0,4,135,86697-,0.18863255,9/2,0.3110728,2/1,0.3569879,2/1,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
Queue Dos,Taylor Fisher,78.0,4,135,0341-4,0.1716562,5/1,0.2854085,5/2,0.3280656,2/1,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
Barefoot Beach,Sean Levey,84.0,3,129,1-22,0.19835846,4/1,0.32556838,2/1,0.3732721,3/2,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
Handle With Care,Marco Ghiani,72.0,4,129,61-347,0.16186243,5/1,0.27039284,5/2,0.31109172,2/1,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
Brisk Symphony,Rob Hornby,83.0,3,128,1148-2,0.18657225,9/2,0.30798268,2/1,0.3535116,2/1,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
Inside Story,Billy Loughnane,82.0,3,127,5217-5,0.2282646,7/2,0.36919248,3/2,0.42204043,3/2,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
Bella Bisbee,Tyler Heard,70.0,5,127,055215,0.1599103,11/2,0.26738152,5/2,0.30768323,5/2,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
Ghisa,Paddy Bradley,78.0,3,123,117-87,0.22695129,7/2,0.3673068,3/2,0.4199401,3/2,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
Moonlight Mirage,Laura Pearson,77.0,3,122,1663-8,0.15547211,11/2,0.26051253,3/1,0.29990268,5/2,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
Cloudbuster,Jack Callan,76.0,3,121,33126-,0.2105214,4/1,0.34348312,2/1,0.39334378,3/2,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
Bami,Luke Morris,70.0,3,115,4314-,0.19634074,4/1,0.3225736,2/1,0.36991093,3/2,Lingfield (AW),19:50,2026-05-12,4,7.0,Free Bets On attheraces.com Fillies' Handicap
Penzance,Billy Loughnane,82.0,6,137,6-2300,0.2222207,7/2,0.36049163,2/1,0.41234323,3/2,Lingfield (AW),20:20,2026-05-12,4,12.0,Follow @attheraces On Instagram Handicap (GBBPlus Race)
Epictetus,Saffie Osborne,81.0,6,136,032422,0.21572568,7/2,0.3510762,2/1,0.4018326,3/2,Lingfield (AW),20:20,2026-05-12,4,12.0,Follow @attheraces On Instagram Handicap (GBBPlus Race)
Rogue Impact,Luke Morris,79.0,4,134,009-95,0.22562133,7/2,0.3653944,3/2,0.4178093,3/2,Lingfield (AW),20:20,2026-05-12,4,12.0,Follow @attheraces On Instagram Handicap (GBBPlus Race)
Lightning Tiger,Paddy Bradley,77.0,4,132,5514-4,0.26497138,3/1,0.4207806,3/2,0.47920907,1/1,Lingfield (AW),20:20,2026-05-12,4,12.0,Follow @attheraces On Instagram Handicap (GBBPlus Race)
Yaa Min,Jack Callan,77.0,4,132,35-164,0.23573287,3/1,0.3798632,3/2,0.43391207,3/2,Lingfield (AW),20:20,2026-05-12,4,12.0,Follow @attheraces On Instagram Handicap (GBBPlus Race)
Twilight Moon,Rob Hornby,76.0,4,131,4241-1,0.22736862,7/2,0.36790633,3/2,0.42060798,3/2,Lingfield (AW),20:20,2026-05-12,4,12.0,Follow @attheraces On Instagram Handicap (GBBPlus Race)
Victors Spirit,Marco Ghiani,73.0,4,128,0-5612,0.16863173,5/1,0.2807878,5/2,0.32284632,2/1,Lingfield (AW),20:20,2026-05-12,4,12.0,Follow @attheraces On Instagram Handicap (GBBPlus Race)
Arths Gold,Alec Voikhansky,67.0,4,122,537201,0.18467116,9/2,0.30512536,5/2,0.35029566,2/1,Lingfield (AW),20:20,2026-05-12,4,12.0,Follow @attheraces On Instagram Handicap (GBBPlus Race)
